Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
60,0.9863515496253967,0.013648450374603271,154692.0,60.0,16510283.0,112181.0,0.009282462298870087,0.0005345640238374472,0.520797610282898,0.8984745740890503
61,0.986303985118866,0.013696014881134033,154820.0,55.0,16510407.0,111934.0,0.009290002286434174,0.0004911196883767843,0.5219631195068359,0.8993395566940308
62,0.9862703680992126,0.013729631900787354,154287.0,75.0,16510987.0,111867.0,0.009257993660867214,0.0006699897930957377,0.5218480825424194,0.9002181887626648
63,0.9862067699432373,0.013793230056762695,150978.0,70.0,16514815.0,111353.0,0.00905915442854166,0.0006282365648075938,0.5119998455047607,0.8896225094795227
64,0.9860839247703552,0.013916075229644775,152965.0,84.0,16512838.0,111329.0,0.009178375825285912,0.0007539514917880297,0.5195204615592957,0.897631049156189
65,0.986162543296814,0.013837456703186035,153599.0,94.0,16512321.0,111202.0,0.009216353297233582,0.0008445946150459349,0.5219733119010925,0.8998695015907288
66,0.986153781414032,0.013846218585968018,150788.0,81.0,16514926.0,111421.0,0.009047796949744225,0.0007264443556778133,0.5130169987678528,0.8920979499816895
67,0.9861284494400024,0.013871550559997559,150310.0,71.0,16515214.0,111621.0,0.009019218385219574,0.0006356766680255532,0.5124192833900452,0.8929445743560791
68,0.9862045645713806,0.013795435428619385,149790.0,60.0,16515748.0,111618.0,0.008988008834421635,0.0005372589221224189,0.5122479200363159,0.8939562439918518
69,0.9862497448921204,0.013750255107879639,148731.0,60.0,16516977.0,111448.0,0.008924373425543308,0.0005380779621191323,0.5112102627754211,0.8942733407020569
70,0.9862735867500305,0.013726413249969482,148685.0,43.0,16517037.0,111451.0,0.008921605534851551,0.00038567098090425134,0.5128359794616699,0.8972465395927429
71,0.9862757921218872,0.013724207878112793,145867.0,58.0,16520314.0,110977.0,0.008752275258302689,0.0005223578191362321,0.5060942769050598,0.8911356329917908
72,0.9863554239273071,0.013644576072692871,144611.0,65.0,16521745.0,110795.0,0.008676821365952492,0.0005863250698894262,0.5032958984375,0.8889005184173584
73,0.9864038825035095,0.013596117496490479,143124.0,100.0,16523211.0,110781.0,0.00858761090785265,0.0009018677519634366,0.499858558177948,0.8867596387863159
74,0.9862911701202393,0.013708829879760742,144996.0,81.0,16521547.0,110592.0,0.00869982410222292,0.0007318858406506479,0.5072503685951233,0.8941426873207092
75,0.9862515330314636,0.013748466968536377,147644.0,59.0,16519302.0,110211.0,0.00885849166661501,0.0005350503488443792,0.519058108329773,0.9065165519714355
76,0.9862326383590698,0.013767361640930176,146267.0,77.0,16520487.0,110385.0,0.008775973692536354,0.0006970723043195903,0.5173673629760742,0.9078149795532227
77,0.986147940158844,0.013852059841156006,145067.0,89.0,16521930.0,110130.0,0.008703847415745258,0.0008074832730926573,0.517859697341919,0.9110013842582703
78,0.9861921668052673,0.013807833194732666,145432.0,60.0,16521320.0,110404.0,0.008725875057280064,0.0005431633908301592,0.52402263879776,0.9218318462371826
79,0.986284613609314,0.013715386390686035,144222.0,90.0,16523042.0,109862.0,0.008653010241687298,0.0008185390033759177,0.523750364780426,0.9227204918861389
80,0.9863389730453491,0.013661026954650879,143648.0,99.0,16523432.0,110037.0,0.008618665859103203,0.0008988886256702244,0.5245269536972046,0.926324188709259
81,0.9864060878753662,0.013593912124633789,140689.0,105.0,16525979.0,110443.0,0.008441339246928692,0.0009498136350885034,0.5162103176116943,0.9214432835578918
82,0.9863972663879395,0.013602733612060547,141527.0,111.0,16525156.0,110422.0,0.008491612039506435,0.0010042249923571944,0.5199050903320312,0.9255446791648865
83,0.9864259958267212,0.013574004173278809,141604.0,124.0,16524713.0,110775.0,0.008496418595314026,0.0011181344743818045,0.5198270082473755,0.9264810681343079
84,0.9865940809249878,0.013405919075012207,139568.0,160.0,16525660.0,111828.0,0.008374802768230438,0.0014287244994193316,0.5095973014831543,0.9179090261459351
85,0.9866281151771545,0.013371884822845459,140273.0,191.0,16523427.0,113325.0,0.008417878299951553,0.001682582194916904,0.5060244202613831,0.9148358702659607
86,0.9865682721138,0.013431727886199951,143307.0,191.0,16519972.0,113746.0,0.00860016793012619,0.0016763650346547365,0.5093548893928528,0.9136413931846619
87,0.9863685369491577,0.013631463050842285,150106.0,172.0,16513010.0,113928.0,0.00900827907025814,0.0015074496623128653,0.5242412686347961,0.9221317768096924
88,0.9863277077674866,0.013672292232513428,155272.0,155.0,16507010.0,114779.0,0.00931877177208662,0.001348600024357438,0.5332197546958923,0.9273824691772461
89,0.9863958358764648,0.013604164123535156,159769.0,122.0,16500721.0,116604.0,0.009589693509042263,0.001045182696543634,0.5357690453529358,0.9267886281013489
90,0.9866371154785156,0.013362884521484375,161786.0,151.0,16494393.0,120886.0,0.00971327256411314,0.0012475524563342333,0.5256769061088562,0.9184610247612
91,0.9869310259819031,0.013068974018096924,168123.0,179.0,16484383.0,124531.0,0.010095957666635513,0.0014353300211951137,0.5303598046302795,0.9232045412063599
92,0.9868939518928528,0.013106048107147217,177267.0,179.0,16473411.0,126359.0,0.010646233335137367,0.001414594822563231,0.5434353947639465,0.9308056235313416
93,0.9868667125701904,0.01313328742980957,187165.0,176.0,16464001.0,125874.0,0.011240353807806969,0.001396271283738315,0.5599936842918396,0.9366059303283691
94,0.98677659034729,0.013223409652709961,185007.0,199.0,16467357.0,124653.0,0.011109953746199608,0.0015938871074467897,0.5559221506118774,0.9304883480072021
95,0.9867585897445679,0.013241410255432129,173978.0,159.0,16480094.0,122985.0,0.010446574538946152,0.0012911712983623147,0.5459760427474976,0.9319263696670532
96,0.986793577671051,0.013206422328948975,165543.0,128.0,16492128.0,119417.0,0.009937943890690804,0.0010707265464589,0.5393404364585876,0.9284020066261292
97,0.9864823222160339,0.013517677783966064,160821.0,142.0,16500723.0,115530.0,0.00965222716331482,0.0012276091147214174,0.5357699394226074,0.9206544160842896
98,0.9864370822906494,0.013562917709350586,153240.0,173.0,16510450.0,113353.0,0.009196042083203793,0.0015238799387589097,0.5243420004844666,0.9122024774551392
99,0.9865701198577881,0.013429880142211914,146497.0,199.0,16518391.0,112129.0,0.008790758438408375,0.0017715974245220423,0.5080421566963196,0.8968982696533203
100,0.9865185618400574,0.013481438159942627,144772.0,188.0,16520768.0,111488.0,0.008686907589435577,0.0016834413399919868,0.5086554884910583,0.9003678560256958
101,0.9865939617156982,0.013406038284301758,140755.0,180.0,16526116.0,110165.0,0.00844519678503275,0.0016312474617734551,0.504144012928009,0.8987234830856323
102,0.9863911867141724,0.013608813285827637,142366.0,154.0,16525657.0,109039.0,0.008541264571249485,0.0014103468274697661,0.5184505581855774,0.915535032749176
103,0.9862571358680725,0.01374286413192749,141431.0,113.0,16526668.0,109004.0,0.008485130965709686,0.001035585650242865,0.5196478366851807,0.920151948928833
104,0.9861060976982117,0.01389390230178833,141156.0,112.0,16527499.0,108449.0,0.00846834946423769,0.0010316780535504222,0.5214962363243103,0.9221575856208801
105,0.9862141609191895,0.013785839080810547,137724.0,132.0,16531017.0,108343.0,0.008262411691248417,0.00121687026694417,0.5112021565437317,0.9133483171463013
106,0.9863207340240479,0.013679265975952148,138437.0,116.0,16530196.0,108467.0,0.008305240422487259,0.0010683072032406926,0.5138314962387085,0.9164244532585144
107,0.9863877892494202,0.013612210750579834,140777.0,76.0,16528038.0,108325.0,0.008445531129837036,0.0007011005654931068,0.5220924019813538,0.9238317608833313
108,0.9864212274551392,0.01357877254486084,140104.0,84.0,16529407.0,107621.0,0.008404805324971676,0.0007799080922268331,0.5195772051811218,0.9186909198760986
109,0.9863104820251465,0.013689517974853516,140653.0,122.0,16528435.0,108006.0,0.008437953889369965,0.0011282924097031355,0.5204859375953674,0.920161783695221
110,0.986199676990509,0.013800323009490967,142538.0,99.0,16526977.0,107602.0,0.008550819009542465,0.000919211539439857,0.5274067521095276,0.9255463480949402
111,0.9862252473831177,0.013774752616882324,142760.0,88.0,16526498.0,107870.0,0.008564268238842487,0.0008151318179443479,0.5287818908691406,0.9283314347267151
112,0.9861278533935547,0.013872146606445312,142072.0,101.0,16527294.0,107749.0,0.00852293986827135,0.0009364858851768076,0.5270847082138062,0.9268317222595215
113,0.9858907461166382,0.014109253883361816,144194.0,82.0,16525487.0,107453.0,0.008650075644254684,0.0007625424186699092,0.5333525538444519,0.9308055639266968
114,0.9859300851821899,0.014069914817810059,145246.0,93.0,16523801.0,108076.0,0.008713515475392342,0.0008597657433710992,0.5342322587966919,0.9317488074302673
115,0.9857762455940247,0.014223754405975342,147295.0,63.0,16521683.0,108175.0,0.008836474269628525,0.0005820506485179067,0.5395164489746094,0.935742974281311
116,0.9859350323677063,0.014064967632293701,146782.0,88.0,16522020.0,108326.0,0.008805791847407818,0.0008117032703012228,0.5351226329803467,0.9300463795661926
117,0.9858312606811523,0.014168739318847656,148099.0,93.0,16520037.0,108987.0,0.008885156363248825,0.0008525852463208139,0.5378201603889465,0.933605432510376
118,0.9857185482978821,0.01428145170211792,149010.0,88.0,16519285.0,108833.0,0.008939726278185844,0.0008079250110313296,0.540047824382782,0.9344846606254578
119,0.9855809211730957,0.014419078826904297,151584.0,99.0,16516300.0,109233.0,0.009094376116991043,0.0009054988622665405,0.5470213890075684,0.9412106275558472
120,0.9859066009521484,0.014093399047851562,151393.0,92.0,16515291.0,110440.0,0.009083570912480354,0.0008323381189256907,0.5432639718055725,0.9395707249641418
121,0.9857577085494995,0.014242291450500488,152335.0,97.0,16514347.0,110437.0,0.009140091948211193,0.0008775580208748579,0.5453487634658813,0.9407055974006653
122,0.9850918650627136,0.014908134937286377,154230.0,100.0,16511862.0,111024.0,0.009254119358956814,0.0008998956182040274,0.548726499080658,0.9437326788902283
123,0.9850665330886841,0.014933466911315918,154845.0,72.0,16511180.0,111119.0,0.009291057474911213,0.0006475344416685402,0.5485180616378784,0.9421424865722656
124,0.9854922890663147,0.014507710933685303,158259.0,78.0,16507637.0,111242.0,0.00949597917497158,0.0007006826926954091,0.5556398034095764,0.946205198764801
125,0.9852967858314514,0.014703214168548584,160953.0,86.0,16506281.0,109896.0,0.009656851179897785,0.0007819461170583963,0.5587598085403442,0.9402716159820557
126,0.9854479432106018,0.014552056789398193,170245.0,77.0,16495420.0,111474.0,0.010215314105153084,0.0006902672466821969,0.5756129026412964,0.9525160193443298
127,0.9855239391326904,0.01447606086730957,172085.0,113.0,16492288.0,112730.0,0.010326521471142769,0.001001391327008605,0.5694464445114136,0.9424812197685242
128,0.985338032245636,0.014661967754364014,178490.0,119.0,16486026.0,112581.0,0.010710782371461391,0.0010559005895629525,0.5779405236244202,0.942471444606781
