Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
21,0.9360296726226807,0.06397032737731934,1.257574439048767,0.07590637356042862,206679.0,728.0,16470660.0,99149.0,0.012392804026603699,0.00728896539658308,0.472267746925354,0.6988261938095093,8
22,0.9504971504211426,0.04950284957885742,1.2928751707077026,0.061936572194099426,233462.0,473.0,16457436.0,85845.0,0.013987383805215359,0.005479737650603056,0.519300639629364,0.7102497816085815,8
23,0.9532594680786133,0.04674053192138672,1.2776397466659546,0.05904952436685562,220417.0,470.0,16461473.0,94856.0,0.013212950900197029,0.004930449184030294,0.4850117862224579,0.6937355995178223,8
24,0.9384079575538635,0.061592042446136475,1.2528440952301025,0.07350455969572067,165150.0,1700.0,16512189.0,98177.0,0.009902658872306347,0.0170209351927042,0.37737271189689636,0.6017101407051086,9
25,0.9537644386291504,0.04623556137084961,1.2907642126083374,0.05868084728717804,194222.0,610.0,16496676.0,85708.0,0.0116364024579525,0.007066891994327307,0.4320172667503357,0.6226616501808167,9
26,0.9566767811775208,0.04332321882247925,1.2714743614196777,0.0556047298014164,182312.0,886.0,16499578.0,94440.0,0.010928737930953503,0.009294421412050724,0.4011644721031189,0.6089729070663452,9
27,0.9481179118156433,0.05188208818435669,1.2533740997314453,0.06389700621366501,165889.0,1725.0,16511450.0,98152.0,0.009946970269083977,0.017271243035793304,0.37906134128570557,0.6033416390419006,10
28,0.9601978659629822,0.03980213403701782,1.2882803678512573,0.052286915481090546,185314.0,742.0,16505584.0,85576.0,0.011102697812020779,0.008596121333539486,0.41220277547836304,0.6025535464286804,10
29,0.9624896049499512,0.03751039505004883,1.2773774862289429,0.049909066408872604,189285.0,1077.0,16492605.0,94249.0,0.011346735991537571,0.011298071593046188,0.4165080487728119,0.6238961815834045,10
30,0.9555829763412476,0.04441702365875244,1.2442032098770142,0.0564148873090744,147980.0,2056.0,16529359.0,97821.0,0.008873118087649345,0.02058531902730465,0.33813875913619995,0.5616626739501953,11
31,0.9672183990478516,0.03278160095214844,1.276764154434204,0.04522142559289932,133535.0,1375.0,16557363.0,84943.0,0.008000467903912067,0.01592946983873844,0.2970282733440399,0.48597103357315063,11
32,0.9693738222122192,0.03062617778778076,1.263861894607544,0.04295853525400162,147332.0,1663.0,16534558.0,93663.0,0.008831853047013283,0.01744539849460125,0.32419347763061523,0.5302922129631042,11
33,0.9620039463043213,0.03799605369567871,1.2481869459152222,0.050097960978746414,153156.0,1691.0,16524183.0,98186.0,0.009183479472994804,0.016930824145674706,0.3499660789966583,0.5743240118026733,12
34,0.9701725244522095,0.029827475547790527,1.2772127389907837,0.042301326990127563,129957.0,1060.0,16560941.0,85258.0,0.007786099798977375,0.012280173599720001,0.2890695631504059,0.4787130057811737,12
35,0.9728283882141113,0.027171611785888672,1.2657359838485718,0.03955725580453873,151535.0,1647.0,16530355.0,93679.0,0.009083802811801434,0.0172775536775589,0.3334418833255768,0.5395758152008057,12
36,0.9678214192390442,0.03217858076095581,1.2439026832580566,0.04429582133889198,137988.0,2060.0,16539351.0,97817.0,0.008273981511592865,0.020625369623303413,0.31530672311782837,0.5388215184211731,13
37,0.9768479466438293,0.023152053356170654,1.2757498025894165,0.03567802906036377,128427.0,1273.0,16562471.0,85045.0,0.007694433443248272,0.014747792854905128,0.2856663167476654,0.47483596205711365,13
38,0.9780470728874207,0.021952927112579346,1.2601345777511597,0.03433474153280258,139753.0,1413.0,16542137.0,93913.0,0.008377527818083763,0.014822818338871002,0.3075164556503296,0.5141652822494507,13
39,0.9709296226501465,0.029070377349853516,1.2460076808929443,0.041239749640226364,143747.0,2307.0,16533592.0,97570.0,0.00861930102109909,0.023098411038517952,0.3284662067890167,0.5514165759086609,14
40,0.9789382219314575,0.02106177806854248,1.2823412418365479,0.03367457538843155,150072.0,1303.0,16540826.0,85015.0,0.008991247974336147,0.015095344744622707,0.33381229639053345,0.522915244102478,14
41,0.9797185659408569,0.020281434059143066,1.267441987991333,0.03275303915143013,155357.0,1756.0,16526533.0,93570.0,0.009312913753092289,0.018420998007059097,0.3418519198894501,0.5477460026741028,14
42,0.9758444428443909,0.02415555715560913,1.2528444528579712,0.03644244745373726,138988.0,2384.0,16538351.0,97493.0,0.008333943784236908,0.023869359865784645,0.31759175658226013,0.5403661727905273,15
43,0.9831317067146301,0.016868293285369873,1.2844399213790894,0.029544008895754814,147081.0,1082.0,16543817.0,85236.0,0.008812048472464085,0.01253504492342472,0.3271592855453491,0.5167537927627563,15
44,0.98256915807724,0.01743084192276001,1.27501380443573,0.03000667132437229,139876.0,1745.0,16542014.0,93581.0,0.008384901098906994,0.01830560341477394,0.30778709053993225,0.5137053728103638,15
45,0.9772751331329346,0.02272486686706543,1.247118592262268,0.03496880456805229,129889.0,3113.0,16547450.0,96764.0,0.00778835266828537,0.031168337911367416,0.29680028557777405,0.5179089307785034,16
46,0.9842225313186646,0.01577746868133545,1.278934359550476,0.028409037739038467,134520.0,1321.0,16556378.0,84997.0,0.008059482090175152,0.015303876250982285,0.2992192506790161,0.48828214406967163,16
47,0.9838586449623108,0.01614135503768921,1.266538143157959,0.02864532172679901,134820.0,1685.0,16547070.0,93641.0,0.008081817999482155,0.017676183953881264,0.29666173458099365,0.5027120113372803,16
48,0.9820975065231323,0.017902493476867676,1.2427374124526978,0.030150841921567917,129764.0,2054.0,16547575.0,97823.0,0.0077808573842048645,0.020565295591950417,0.296514630317688,0.520043134689331,17
49,0.9857403039932251,0.014259696006774902,1.2713831663131714,0.02683093026280403,114053.0,1240.0,16576845.0,85078.0,0.006833245512098074,0.01436548586934805,0.25369352102279663,0.44293656945228577,17
50,0.9851518869400024,0.014848113059997559,1.2651290893554688,0.02735092304646969,132345.0,1755.0,16549545.0,93571.0,0.007933453656733036,0.01841050758957863,0.2912156581878662,0.4971119463443756,17
51,0.9835302233695984,0.01646977663040161,1.2466951608657837,0.028772030025720596,132575.0,1500.0,16544764.0,98377.0,0.007949410006403923,0.015018472447991371,0.3029378652572632,0.527732253074646,18
52,0.9867854714393616,0.013214528560638428,1.2763452529907227,0.025845834985375404,123058.0,943.0,16567840.0,85375.0,0.007372760679572821,0.010924720205366611,0.2737237811088562,0.4636274576187134,18
53,0.9858731031417847,0.014126896858215332,1.2642477750778198,0.026628106832504272,133343.0,1706.0,16548547.0,93620.0,0.00799327902495861,0.017896480858325958,0.2934117019176483,0.499415785074234,18
54,0.98670494556427,0.01329505443572998,1.2532042264938354,0.025694146752357483,136760.0,904.0,16540579.0,98973.0,0.008200349286198616,0.009051132947206497,0.3125007152557373,0.538657009601593,19
55,0.9880090355873108,0.011990964412689209,1.279414415359497,0.02466519922018051,116780.0,1024.0,16574118.0,85294.0,0.006996627897024155,0.011863110587000847,0.2597593367099762,0.44948282837867737,19
56,0.9878628849983215,0.012137115001678467,1.2719553709030151,0.02473529800772667,135615.0,1021.0,16546275.0,94305.0,0.008129474706947803,0.010710613802075386,0.2984110713005066,0.5059224367141724,19
57,0.9870966672897339,0.012903332710266113,1.2569226026535034,0.025343526154756546,148642.0,825.0,16528697.0,99052.0,0.008912812918424606,0.008260159753262997,0.3396514356136322,0.5659882426261902,20
58,0.9887096285820007,0.011290371417999268,1.2775737047195435,0.023953204974532127,120039.0,752.0,16570859.0,85566.0,0.0071918838657438755,0.008711972273886204,0.2670084834098816,0.45733702182769775,20
59,0.9881828427314758,0.01181715726852417,1.274946689605713,0.02444845251739025,146136.0,937.0,16535754.0,94389.0,0.008760158903896809,0.009829427115619183,0.3215617835521698,0.5292580127716064,20
60,0.9872239232063293,0.012776076793670654,1.248518943786621,0.02513350546360016,127803.0,1306.0,16549536.0,98571.0,0.0076632727868855,0.013076083734631538,0.29203370213508606,0.5172713994979858,21
61,0.9885929822921753,0.011407017707824707,1.276220440864563,0.024055151268839836,110312.0,1148.0,16580586.0,85170.0,0.006609111092984676,0.013299659825861454,0.2453722506761551,0.43481993675231934,21
62,0.9881457090377808,0.011854290962219238,1.2655081748962402,0.024390829727053642,124350.0,1397.0,16557540.0,93929.0,0.007454191334545612,0.014654973521828651,0.2736232578754425,0.48030728101730347,21
63,0.9878802299499512,0.012119770050048828,1.2483038902282715,0.02448161132633686,127921.0,1192.0,16549418.0,98685.0,0.007670348510146141,0.011934679932892323,0.29230332374572754,0.5178015232086182,22
64,0.9885968565940857,0.011403143405914307,1.2717680931091309,0.024006793275475502,95782.0,1160.0,16595116.0,85158.0,0.005738576874136925,0.013438680209219456,0.21305246651172638,0.40247347950935364,22
65,0.9885135293006897,0.011486470699310303,1.2645113468170166,0.024016719311475754,124786.0,1304.0,16557104.0,94022.0,0.007480327505618334,0.013679374009370804,0.2745826244354248,0.48147130012512207,22
66,0.9876763224601746,0.01232367753982544,1.2446351051330566,0.02464679256081581,122082.0,1165.0,16555257.0,98712.0,0.007320232689380646,0.011664346791803837,0.27896103262901306,0.5045209527015686,23
67,0.9886566996574402,0.011343300342559814,1.2699456214904785,0.023929324001073837,92433.0,1098.0,16598465.0,85220.0,0.00553792854771018,0.01272040605545044,0.20560313761234283,0.39516204595565796,23
68,0.9881830811500549,0.011816918849945068,1.2606170177459717,0.024304918944835663,118039.0,1531.0,16563851.0,93795.0,0.00707587692886591,0.01606067642569542,0.2597363591194153,0.4661255180835724,23
69,0.9870155453681946,0.01298445463180542,1.2399522066116333,0.025254132226109505,117988.0,1314.0,16559351.0,98563.0,0.0070747495628893375,0.013156182132661343,0.2696061432361603,0.494825541973114,24
70,0.9886718392372131,0.011328160762786865,1.2710076570510864,0.02392495423555374,89822.0,1158.0,16601076.0,85160.0,0.005381496157497168,0.013415509834885597,0.19979536533355713,0.38922080397605896,24
71,0.9885451793670654,0.01145482063293457,1.2585664987564087,0.023925937712192535,114130.0,1524.0,16567760.0,93802.0,0.006841551046818495,0.015987243503332138,0.25113487243652344,0.457539439201355,24
72,0.9881375432014465,0.011862456798553467,1.2430346012115479,0.024174178019165993,118608.0,1106.0,16558731.0,98771.0,0.007111926097422838,0.011073620989918709,0.27102285623550415,0.49671754240989685,25
73,0.9894731640815735,0.010526835918426514,1.2734171152114868,0.023155737668275833,96742.0,898.0,16594156.0,85420.0,0.00579609302803874,0.010403391905128956,0.21518784761428833,0.4051916301250458,25
74,0.9887015223503113,0.01129847764968872,1.2600226402282715,0.023785719648003578,116043.0,1677.0,16565847.0,93649.0,0.006956226192414761,0.017592262476682663,0.25534430146217346,0.4614121913909912,25
75,0.9880136251449585,0.011986374855041504,1.241616129875183,0.02428267151117325,116712.0,1134.0,16560627.0,98743.0,0.006998238619416952,0.011353964917361736,0.2666904330253601,0.4923211634159088,26
76,0.989065945148468,0.010934054851531982,1.2732406854629517,0.02355712093412876,92021.0,1060.0,16598877.0,85258.0,0.005513244308531284,0.012280173599720001,0.20468670129776,0.39433014392852783,26
77,0.9888287782669067,0.011171221733093262,1.2589470148086548,0.023648979142308235,110458.0,1729.0,16571432.0,93597.0,0.006621432024985552,0.01813775859773159,0.24305489659309387,0.44900837540626526,26
78,0.9872276782989502,0.012772321701049805,1.2373287677764893,0.025017885491251945,111801.0,1425.0,16565538.0,98452.0,0.0067037674598395824,0.01426754891872406,0.2554686367511749,0.4804344177246094,27
79,0.9884525537490845,0.011547446250915527,1.2689340114593506,0.02412131056189537,82481.0,1385.0,16608417.0,84933.0,0.004941675346344709,0.01604532077908516,0.18346641957759857,0.37238696217536926,27
80,0.9879239797592163,0.012076020240783691,1.2540050745010376,0.024495311081409454,100550.0,2068.0,16581340.0,93258.0,0.006027494557201862,0.02169397659599781,0.22125305235385895,0.4264605939388275,27
81,0.9885462522506714,0.011453747749328613,1.242307186126709,0.023762281984090805,116569.0,1094.0,16560770.0,98783.0,0.006989664398133755,0.010953472927212715,0.2663636803627014,0.4920857846736908,28
82,0.9895078539848328,0.010492146015167236,1.2735717296600342,0.023122942075133324,90666.0,1032.0,16600232.0,85286.0,0.005432062316685915,0.011955791153013706,0.20167270302772522,0.3913784325122833,28
83,0.9884957671165466,0.01150423288345337,1.257251262664795,0.02396170236170292,108655.0,1920.0,16573235.0,93406.0,0.006513350643217564,0.02014140971004963,0.2390875220298767,0.4446207284927368,28
84,0.988669753074646,0.011330246925354004,1.2422332763671875,0.02363927662372589,117962.0,1153.0,16559377.0,98724.0,0.007073190528899431,0.011544199660420418,0.2695467174053192,0.49513402581214905,29
85,0.9893577694892883,0.01064223051071167,1.274849534034729,0.0232843030244112,90488.0,1080.0,16600410.0,85238.0,0.005421397741883993,0.012511874549090862,0.2012767791748047,0.3908757269382477,29
86,0.9886080622673035,0.011391937732696533,1.2571548223495483,0.023849565535783768,104762.0,1824.0,16577128.0,93502.0,0.006279984023422003,0.019134338945150375,0.23052126169204712,0.4362657070159912,29
87,0.9881517887115479,0.011848211288452148,1.2407028675079346,0.024136757478117943,113564.0,1328.0,16563775.0,98549.0,0.006809479556977749,0.013296354562044144,0.25949716567993164,0.4846845865249634,30
88,0.9891899228096008,0.01081007719039917,1.2735062837600708,0.02343703806400299,87167.0,1232.0,16603731.0,85086.0,0.0052224271930754185,0.01427280530333519,0.19388972222805023,0.383150577545166,30
89,0.9884593486785889,0.011540651321411133,1.258131504058838,0.024006560444831848,105584.0,2058.0,16576306.0,93268.0,0.006329258903861046,0.021589072421193123,0.23233000934123993,0.4375595450401306,30
90,0.9888119101524353,0.011188089847564697,1.2423374652862549,0.023499583825469017,114984.0,1191.0,16562355.0,98686.0,0.006894625257700682,0.011924667283892632,0.26274189352989197,0.48824238777160645,31
91,0.9894421100616455,0.010557889938354492,1.273510217666626,0.023187413811683655,85099.0,1223.0,16605799.0,85095.0,0.005098527297377586,0.014168540015816689,0.18928976356983185,0.37857064604759216,31
92,0.988185465335846,0.011814534664154053,1.2587225437164307,0.02428361400961876,103081.0,2127.0,16578809.0,93199.0,0.006179215852171183,0.02231290563941002,0.22682234644889832,0.4319000542163849,31
93,0.9880015254020691,0.011998474597930908,1.2416000366210938,0.02429448999464512,110750.0,1524.0,16566589.0,98353.0,0.006640747655183077,0.015258768573403358,0.2530670762062073,0.4778066575527191,32
94,0.9889354705810547,0.011064529418945312,1.2753559350967407,0.023707443848252296,90766.0,1282.0,16600132.0,85036.0,0.005438053514808416,0.014852059073746204,0.20189514756202698,0.3910447657108307,32
95,0.9883691072463989,0.011630892753601074,1.2571161985397339,0.024085745215415955,103233.0,2171.0,16578657.0,93155.0,0.006188327446579933,0.022774478420615196,0.22715680301189423,0.43213769793510437,32
96,0.9879739880561829,0.012026011943817139,1.240248203277588,0.024308234453201294,110094.0,1596.0,16567245.0,98281.0,0.006601412780582905,0.01597965508699417,0.25156810879707336,0.47614315152168274,33
97,0.9891785383224487,0.01082146167755127,1.2761199474334717,0.023474447429180145,88452.0,1214.0,16602446.0,85104.0,0.005299415439367294,0.014064273796975613,0.19674800336360931,0.3860488831996918,33
98,0.988179087638855,0.01182091236114502,1.2574567794799805,0.02427726984024048,100829.0,2203.0,16581061.0,93123.0,0.006044219247996807,0.023110169917345047,0.22186698019504547,0.4267774522304535,33
99,0.9880936145782471,0.01190638542175293,1.2414578199386597,0.024201899766921997,108833.0,1528.0,16568506.0,98349.0,0.006525801494717598,0.015298817306756973,0.24868668615818024,0.47341710329055786,34
100,0.9892999529838562,0.010700047016143799,1.2755587100982666,0.02334863319993019,86302.0,1269.0,16604596.0,85049.0,0.005170602351427078,0.014701453037559986,0.19196565449237823,0.3811441957950592,34
101,0.9882306456565857,0.011769354343414307,1.2592450380325317,0.02424411103129387,103422.0,2183.0,16578468.0,93143.0,0.006199657451361418,0.02290036343038082,0.22757267951965332,0.43252718448638916,34
102,0.987905740737915,0.012094259262084961,1.2414400577545166,0.024387717247009277,108531.0,1746.0,16568808.0,98131.0,0.006507692858576775,0.017481502145528793,0.24799659848213196,0.47222888469696045,35
103,0.9890406727790833,0.010959327220916748,1.27266526222229,0.023576386272907257,83981.0,1517.0,16606917.0,84801.0,0.005031544715166092,0.017574550583958626,0.186802938580513,0.3754298686981201,35
104,0.9880191683769226,0.011980831623077393,1.2564390897750854,0.024425413459539413,97067.0,2393.0,16584823.0,92933.0,0.005818705074489117,0.025103328749537468,0.21358896791934967,0.4180813729763031,35
105,0.9888713955879211,0.011128604412078857,1.2450627088546753,0.02346794679760933,111928.0,1541.0,16565411.0,98336.0,0.006711382418870926,0.015428978018462658,0.2557588517665863,0.4804595708847046,36
106,0.9898677468299866,0.010132253170013428,1.2772468328475952,0.022803399711847305,91428.0,986.0,16599470.0,85332.0,0.005477716214954853,0.011422878131270409,0.2033676654100418,0.3931756913661957,36
107,0.9888960719108582,0.011103928089141846,1.259161114692688,0.023584499955177307,104405.0,2086.0,16577485.0,93240.0,0.006258583627641201,0.0218828022480011,0.22973570227622986,0.434903621673584,36
108,0.9885947704315186,0.011405229568481445,1.2424508333206177,0.023715686053037643,110890.0,1487.0,16566449.0,98390.0,0.0066491421312093735,0.014888312667608261,0.2533869743347168,0.47821110486984253,37
109,0.9903541803359985,0.009645819664001465,1.2776025533676147,0.022325387224555016,88602.0,913.0,16602296.0,85405.0,0.005308402236551046,0.010577168315649033,0.19708165526390076,0.387052059173584,37
110,0.9889131188392639,0.011086881160736084,1.2607733011245728,0.02358374558389187,103025.0,2208.0,16578865.0,93118.0,0.006175858899950981,0.02316262014210224,0.2266991138458252,0.43159860372543335,37
111,0.9884756803512573,0.011524319648742676,1.2428990602493286,0.023838067427277565,109477.0,1606.0,16567862.0,98271.0,0.006564416456967592,0.016079777851700783,0.25015825033187866,0.4747104346752167,38
112,0.9898298978805542,0.0101701021194458,1.27757728099823,0.02284417301416397,91296.0,1169.0,16599602.0,85149.0,0.005469807423651218,0.013542945496737957,0.20307405292987823,0.39247503876686096,38
113,0.9884054064750671,0.011594593524932861,1.2590751647949219,0.024069398641586304,102173.0,2546.0,16579717.0,92780.0,0.006124785635620356,0.026708347722887993,0.22482435405254364,0.4289800822734833,38
114,0.9884633421897888,0.011536657810211182,1.243762493133545,0.023858916014432907,110276.0,1618.0,16567063.0,98259.0,0.006612326018512249,0.016199925914406776,0.25198397040367126,0.4765087366104126,39
115,0.9900779724121094,0.009922027587890625,1.2783421277999878,0.022606227546930313,89245.0,1074.0,16601653.0,85244.0,0.005346926394850016,0.012442364357411861,0.19851191341876984,0.3881241977214813,39
116,0.9887617826461792,0.0112382173538208,1.2614116668701172,0.023739952594041824,103160.0,2267.0,16578730.0,93059.0,0.006183951627463102,0.02378154918551445,0.22699616849422455,0.4317658245563507,39
117,0.9888496398925781,0.011150360107421875,1.2437818050384521,0.023476675152778625,107473.0,1557.0,16569866.0,98320.0,0.006444253493100405,0.015589174814522266,0.24557903409004211,0.4702431857585907,40
118,0.9901055693626404,0.00989443063735962,1.278717041015625,0.022582655772566795,88405.0,1169.0,16602493.0,85149.0,0.005296599585562944,0.013542945496737957,0.19664345681667328,0.386044442653656,40
119,0.9887901544570923,0.011209845542907715,1.2594050168991089,0.023691795766353607,100480.0,2272.0,16581410.0,93054.0,0.006023298483341932,0.023834001272916794,0.22109901905059814,0.42585766315460205,40
120,0.988186240196228,0.011813759803771973,1.2409712076187134,0.024105334654450417,104625.0,1810.0,16572714.0,98067.0,0.0062734829261898994,0.018122291192412376,0.23907127976417542,0.4631573259830475,41
121,0.9898791313171387,0.010120868682861328,1.276903748512268,0.022788695991039276,85556.0,1287.0,16605342.0,85031.0,0.005125907715409994,0.014909983612596989,0.19030629098415375,0.37944480776786804,41
122,0.9885802268981934,0.01141977310180664,1.2582288980484009,0.023887865245342255,95798.0,2500.0,16586092.0,92826.0,0.005742634646594524,0.026225794106721878,0.21079662442207336,0.4150535762310028,41
123,0.9879608154296875,0.0120391845703125,1.2425204515457153,0.02434399724006653,106308.0,1792.0,16571031.0,98085.0,0.006374398246407509,0.017942069098353386,0.24291697144508362,0.4670441448688507,42
124,0.9899320602416992,0.010067939758300781,1.2771064043045044,0.022738322615623474,88382.0,1174.0,16602516.0,85144.0,0.0052952212281525135,0.013600870966911316,0.1965923011302948,0.3859821557998657,42
125,0.988472044467926,0.011527955532073975,1.257690668106079,0.023989582434296608,96028.0,2553.0,16585862.0,92773.0,0.005756421945989132,0.026781780645251274,0.2113027125597,0.4154430329799652,42
126,0.9878275394439697,0.012172460556030273,1.2415612936019897,0.024466348811984062,104221.0,1881.0,16573118.0,97996.0,0.006249258294701576,0.018833164125680923,0.23814812302589417,0.4620719254016876,43
127,0.989744246006012,0.010255753993988037,1.277037501335144,0.02292357012629509,85725.0,1393.0,16605173.0,84925.0,0.005136033054441214,0.016138000413775444,0.19068220257759094,0.379584938287735,43
128,0.988109827041626,0.011890172958374023,1.2565772533416748,0.0243370421230793,94223.0,2732.0,16587667.0,92594.0,0.005648220889270306,0.028659546747803688,0.20733094215393066,0.4110774099826813,43
129,0.987816572189331,0.012183427810668945,1.2421438694000244,0.024483032524585724,103886.0,1820.0,16573453.0,98057.0,0.006229171063750982,0.018222413957118988,0.23738263547420502,0.4614458382129669,44
130,0.9896249771118164,0.010375022888183594,1.2757558822631836,0.02302883192896843,85793.0,1460.0,16605105.0,84858.0,0.005140107125043869,0.01691420190036297,0.1908334642648697,0.37958717346191406,44
131,0.9885727167129517,0.01142728328704834,1.2566698789596558,0.02387971058487892,94232.0,2503.0,16587658.0,92823.0,0.005648760590702295,0.026257265359163284,0.2073507457971573,0.41160109639167786,44
132,0.9878232479095459,0.012176752090454102,1.2428205013275146,0.02448318898677826,104241.0,1926.0,16573098.0,97951.0,0.006250457372516394,0.0192837193608284,0.2381938248872757,0.4620147943496704,45
133,0.9897018671035767,0.01029813289642334,1.2759236097335815,0.022954387590289116,84843.0,1450.0,16606055.0,84868.0,0.005083189811557531,0.01679835096001625,0.18872033059597015,0.37749627232551575,45
134,0.9883767366409302,0.011623263359069824,1.257705569267273,0.02408408559858799,93287.0,2591.0,16588603.0,92735.0,0.005592111963778734,0.027180412784218788,0.20527134835720062,0.40932804346084595,45
135,0.9882835149765015,0.011716485023498535,1.2416867017745972,0.024016186594963074,102206.0,1776.0,16575133.0,98101.0,0.006128435488790274,0.017781872302293777,0.2335437834262848,0.4577075242996216,46
136,0.9898259043693542,0.010174095630645752,1.2769273519515991,0.02284162864089012,84488.0,1402.0,16606410.0,84916.0,0.00506192073225975,0.016242267563939095,0.18793068826198578,0.3768134117126465,46
137,0.9885726571083069,0.011427342891693115,1.2573041915893555,0.02388611063361168,95743.0,2562.0,16586147.0,92764.0,0.005739337764680386,0.026876192539930344,0.21067559719085693,0.4147961139678955,46
138,0.988183856010437,0.011816143989562988,1.2424111366271973,0.024122092872858047,101117.0,1894.0,16576222.0,97983.0,0.006063137669116259,0.018963325768709183,0.2310553938150406,0.4549494981765747,47
139,0.9895413517951965,0.010458648204803467,1.2754275798797607,0.023108337074518204,82894.0,1632.0,16608004.0,84686.0,0.004966419190168381,0.018906833603978157,0.18438507616519928,0.3727561831474304,47
140,0.9882631301879883,0.011736869812011719,1.254328966140747,0.024162789806723595,91035.0,2694.0,16590855.0,92632.0,0.005457115359604359,0.028260914608836174,0.20031598210334778,0.4041460454463959,47
141,0.987693190574646,0.012306809425354004,1.241171956062317,0.024595461785793304,99976.0,2250.0,16577363.0,97627.0,0.005994721315801144,0.02252770960330963,0.22844816744327545,0.45152878761291504,48
142,0.9898443818092346,0.01015561819076538,1.2764986753463745,0.022819049656391144,84137.0,1475.0,16606761.0,84843.0,0.0050408910028636456,0.01708797737956047,0.18714994192123413,0.3758702874183655,48
143,0.9883934259414673,0.011606574058532715,1.254333734512329,0.024033844470977783,90748.0,2717.0,16591142.0,92609.0,0.005439911037683487,0.028502192348241806,0.19968445599079132,0.4034639000892639,48
144,0.9878359436988831,0.012164056301116943,1.2407667636871338,0.024450082331895828,98035.0,2103.0,16579304.0,97774.0,0.0058783357962965965,0.021055899560451508,0.22401292622089386,0.44742944836616516,49
