Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
17,0.9934288859367371,0.0065711140632629395,94640.0,127.0,16583867.0,98582.0,0.00567436870187521,0.0012866101460531354,0.21761223673820496,0.44428861141204834
18,0.9932425618171692,0.0067574381828308105,95754.0,315.0,16584616.0,96531.0,0.00574052007868886,0.003252586582675576,0.2237750142812729,0.44936585426330566
19,0.9933055639266968,0.006694436073303223,91579.0,244.0,16590037.0,95356.0,0.005489815957844257,0.0025523011572659016,0.21754850447177887,0.44406938552856445
20,0.9929666519165039,0.007033348083496094,76685.0,130.0,16617603.0,82798.0,0.004593487363308668,0.0015676249749958515,0.18614941835403442,0.38713788986206055
21,0.9930864572525024,0.006913542747497559,88432.0,91.0,16600945.0,87748.0,0.005298699717968702,0.0010359862353652716,0.20721960067749023,0.4128364026546478
22,0.992917537689209,0.007082462310791016,96145.0,126.0,16590885.0,90060.0,0.005761660635471344,0.0013971126172691584,0.22190704941749573,0.4297696352005005
23,0.9929808974266052,0.007019102573394775,94178.0,135.0,16589985.0,92918.0,0.0056447540409862995,0.0014507861342281103,0.21115101873874664,0.41947707533836365
24,0.9936144351959229,0.0063855648040771484,96272.0,32.0,16581377.0,99535.0,0.005772516131401062,0.00032139162067323923,0.21008160710334778,0.4272836446762085
25,0.9934611320495605,0.006538867950439453,86371.0,338.0,16594265.0,96242.0,0.005177920218557119,0.0034996892791241407,0.1924401819705963,0.40687358379364014
26,0.9887617230415344,0.011238276958465576,103160.0,2268.0,16578730.0,93058.0,0.006183951627463102,0.02379203960299492,0.22699616849422455,0.431763619184494
27,0.9934033155441284,0.006596684455871582,89214.0,137.0,16589047.0,98818.0,0.0053491187281906605,0.0013844677014276385,0.19822293519973755,0.41778483986854553
28,0.9932779669761658,0.0067220330238342285,96780.0,40.0,16586745.0,93651.0,0.005800932180136442,0.00042693535215221345,0.2136489897966385,0.4203904867172241
29,0.9931745529174805,0.006825447082519531,97856.0,157.0,16581254.0,97949.0,0.005866979714483023,0.0016003098571673036,0.21226391196250916,0.4247295558452606
30,0.9900781512260437,0.009921848773956299,89247.0,1073.0,16601651.0,85245.0,0.005347046069800854,0.01243077963590622,0.1985163539648056,0.38813087344169617
31,0.9925954341888428,0.0074045658111572266,79531.0,21.0,16613510.0,84154.0,0.00476432079449296,0.000249480246566236,0.17317846417427063,0.3564234972000122
32,0.9927647113800049,0.007235288619995117,88669.0,0.0,16597876.0,90671.0,0.005313802044838667,0.0,0.17759017646312714,0.35919004678726196
33,0.993001401424408,0.006998598575592041,81157.0,20.0,16601563.0,94476.0,0.004864734131842852,0.0002116491668857634,0.1711920201778412,0.3704790472984314
34,0.9933488965034485,0.006651103496551514,92356.0,185.0,16584037.0,100638.0,0.005538127850741148,0.0018348988378420472,0.20117101073265076,0.42038196325302124
35,0.9932947754859924,0.006705224514007568,112466.0,21.0,16563547.0,101182.0,0.006744178012013435,0.00020750373369082808,0.23755420744419098,0.45127397775650024
36,0.9926793575286865,0.0073206424713134766,101282.0,347.0,16578560.0,97027.0,0.006072119809687138,0.003563579637557268,0.21448417007923126,0.41995754837989807
37,0.9927619099617004,0.0072380900382995605,122842.0,246.0,16549484.0,104644.0,0.007368017919361591,0.002345314249396324,0.2567821145057678,0.4755241572856903
38,0.9932172298431396,0.0067827701568603516,102158.0,214.0,16576764.0,98080.0,0.0061249760910868645,0.002177142072468996,0.22331130504608154,0.4377083480358124
39,0.9925366044044495,0.007463395595550537,119061.0,371.0,16559191.0,98593.0,0.007138697896152735,0.003748837858438492,0.2702326774597168,0.4940091371536255
40,0.99355149269104,0.006448507308959961,91357.0,59.0,16588691.0,97109.0,0.0054770223796367645,0.0006071957759559155,0.22007796168327332,0.4540124237537384
41,0.9937782287597656,0.006221771240234375,81630.0,35.0,16599353.0,96198.0,0.004893596284091473,0.0003637006157077849,0.20189054310321808,0.43981122970581055
42,0.9931233525276184,0.006876647472381592,65403.0,33.0,16626369.0,85411.0,0.003918278031051159,0.0003862178709823638,0.16785451769828796,0.3870588541030884
43,0.9932085871696472,0.006791412830352783,72598.0,10.0,16617847.0,86761.0,0.0043496740981936455,0.00011524587898747995,0.17906995117664337,0.39307430386543274
44,0.9933574795722961,0.006642520427703857,74886.0,3.0,16619850.0,82477.0,0.004485605750232935,3.637245390564203e-05,0.1832001656293869,0.38497087359428406
45,0.993120014667511,0.006879985332489014,86667.0,55.0,16606929.0,83565.0,0.005191631615161896,0.0006577373715117574,0.22419194877147675,0.44035956263542175
46,0.9928271770477295,0.007172822952270508,79838.0,5.0,16618925.0,78448.0,0.004781072493642569,6.373242649715394e-05,0.20007117092609406,0.3966590464115143
47,0.9928314685821533,0.00716853141784668,85431.0,118.0,16602478.0,89189.0,0.005119335372000933,0.001321285031735897,0.18219022452831268,0.37239477038383484
48,0.9931303858757019,0.006869614124298096,78039.0,24.0,16610271.0,88882.0,0.004676267504692078,0.0002699480392038822,0.15891526639461517,0.3399107754230499
49,0.9933715462684631,0.006628453731536865,96812.0,80.0,16586124.0,94200.0,0.005803055129945278,0.0008485362632200122,0.19275927543640137,0.38031789660453796
50,0.9939517974853516,0.0060482025146484375,80347.0,13.0,16599467.0,97389.0,0.004817020148038864,0.00013346748892217875,0.16606761515140533,0.3673590123653412
51,0.9935371279716492,0.00646287202835083,85705.0,60.0,16595958.0,95493.0,0.005137677304446697,0.0006279237568378448,0.180030956864357,0.3806224763393402
52,0.9938397407531738,0.006160259246826172,86269.0,38.0,16592839.0,98070.0,0.005172279197722673,0.0003873282403219491,0.19067122042179108,0.4074249267578125
53,0.9929056763648987,0.007094323635101318,73832.0,39.0,16621489.0,81856.0,0.0044223167933523655,0.00047621954581700265,0.17664679884910583,0.37249141931533813
54,0.9930707812309265,0.006929218769073486,83903.0,161.0,16603794.0,89358.0,0.005027835723012686,0.001798500888980925,0.19560863077640533,0.40393486618995667
