Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
30,0.9848232269287109,0.015176773071289062,1.2570794820785522,0.027595799416303635,151773.0,0.0,16556764.0,68679.0,0.009083559736609459,0.0,0.6814459562301636,0.9898079037666321,2
31,0.9854087233543396,0.0145912766456604,1.087728500366211,0.025322649627923965,108941.0,0.0,16591045.0,77230.0,0.006523418705910444,0.0,0.5708678960800171,0.9755651354789734,2
32,0.9846673011779785,0.015332698822021484,1.0904918909072876,0.02608429081737995,106069.0,0.0,16600805.0,70342.0,0.0063488236628472805,0.0,0.5963958501815796,0.9919089078903198,2
33,0.9844450354576111,0.015554964542388916,1.1305875778198242,0.026705291122198105,112195.0,10.0,16596462.0,68549.0,0.006714782677590847,0.0001458597689634189,0.6067612171173096,0.9774807095527649,2
34,0.986920952796936,0.013079047203063965,0.9407722353935242,0.022355979308485985,78539.0,0.0,16625145.0,73532.0,0.004701897036284208,0.0,0.5144228935241699,0.9960504174232483,2
35,0.9851195812225342,0.01488041877746582,1.1059294939041138,0.025790909305214882,109121.0,6.0,16594586.0,73503.0,0.0065327417105436325,8.162266021827236e-05,0.5755205750465393,0.9631864428520203,2
36,0.9856492877006531,0.014350712299346924,1.071365475654602,0.024920860305428505,106688.0,0.0,16592011.0,78517.0,0.006389000918716192,0.0,0.5633392333984375,0.9779285788536072,2
37,0.9843849539756775,0.01561504602432251,1.2285150289535522,0.027744045481085777,141266.0,0.0,16571990.0,63960.0,0.008452332578599453,0.0,0.6841266751289368,0.9938738346099854,2
38,0.9854517579078674,0.014548242092132568,1.0126171112060547,0.024528931826353073,98973.0,0.0,16600454.0,77789.0,0.005926730111241341,0.0,0.5564313530921936,0.993765115737915,2
39,0.9855756759643555,0.014424324035644531,1.0457261800765991,0.024737343192100525,108874.0,0.0,16586519.0,81823.0,0.00652120029553771,0.0,0.5595448613166809,0.980064332485199,2
40,0.985110878944397,0.014889121055603027,1.1880357265472412,0.026620585471391678,121750.0,0.0,16595085.0,60381.0,0.007283077109605074,0.0,0.6491013765335083,0.971018373966217,2
41,0.9862956404685974,0.013704359531402588,1.0981336832046509,0.02454865351319313,100830.0,0.0,16609579.0,66807.0,0.0060339635238051414,0.0,0.5938267707824707,0.987278938293457,2
42,0.9862067103385925,0.01379328966140747,1.1435176134109497,0.0250905342400074,107310.0,0.0,16607518.0,62388.0,0.006420047953724861,0.0,0.5956239700317383,0.9419084787368774,2
43,0.9851184487342834,0.014881551265716553,1.1098164319992065,0.02583090029656887,112557.0,16.0,16590645.0,73998.0,0.006738648284226656,0.0002161753218388185,0.5826203227043152,0.9656505584716797,2
44,0.9845742583274841,0.01542574167251587,1.1105704307556152,0.02637718990445137,97381.0,0.0,16609834.0,70001.0,0.0058286795392632484,0.0,0.5789182782173157,0.9950657486915588,2
45,0.9856139421463013,0.01438605785369873,1.0534032583236694,0.02477622963488102,97547.0,0.0,16603717.0,75952.0,0.005840695463120937,0.0,0.5486981272697449,0.9759251475334167,2
46,0.9880149364471436,0.011985063552856445,1.1451336145401,0.02331654727458954,78232.0,0.0,16637310.0,61674.0,0.004680195357650518,0.0,0.43027880787849426,0.7694879770278931,3
47,0.988560140132904,0.011439859867095947,0.9130116701126099,0.020455578342080116,58725.0,0.0,16648446.0,70045.0,0.003514957847073674,0.0,0.42238476872444153,0.926189661026001,3
48,0.9855139851570129,0.01448601484298706,1.2427725791931152,0.02676888182759285,121799.0,339.0,16591502.0,63576.0,0.00728754885494709,0.005303919315338135,0.522184431552887,0.7947515249252319,3
49,0.9868336319923401,0.013166368007659912,1.0978147983551025,0.02401285246014595,91485.0,210.0,16616632.0,68889.0,0.005475482437759638,0.0030391179025173187,0.4917464554309845,0.8620358109474182,3
50,0.9897315502166748,0.010268449783325195,0.8090821504592896,0.01825658604502678,41007.0,0.0,16664398.0,71811.0,0.0024547146167606115,0.0,0.3026614785194397,0.8326789140701294,3
51,0.9884191751480103,0.011580824851989746,0.9391143321990967,0.020856160670518875,53337.0,0.0,16656458.0,67421.0,0.0031919602770358324,0.0,0.38320115208625793,0.8675891757011414,3
52,0.9868530631065369,0.013146936893463135,1.0849144458770752,0.023864611983299255,88680.0,159.0,16619055.0,69322.0,0.0053077214397490025,0.002288395306095481,0.47898370027542114,0.8534098267555237,3
53,0.987345814704895,0.01265418529510498,1.2351781129837036,0.024879425764083862,121513.0,19.0,16587024.0,68660.0,0.007272509858012199,0.00027664934168569744,0.5455814599990845,0.8538581728935242,3
54,0.9878337383270264,0.012166261672973633,1.072989821434021,0.02277449704706669,86880.0,6.0,16613106.0,77224.0,0.0052023995667696,7.769001967972144e-05,0.45526477694511414,0.8599306344985962,3
55,0.9869740009307861,0.013025999069213867,1.0568771362304688,0.023464512079954147,74319.0,2.0,16632555.0,70340.0,0.004448408260941505,2.8432516046450473e-05,0.41787460446357727,0.8133764266967773,3
56,0.986909031867981,0.013090968132019043,1.1047749519348145,0.024007808417081833,93033.0,136.0,16615624.0,68423.0,0.005567952059209347,0.0019836928695440292,0.5031312704086304,0.8731693625450134,3
57,0.9891202449798584,0.010879755020141602,0.9125876426696777,0.01989683508872986,54441.0,0.0,16649243.0,73532.0,0.0032592210918664932,0.0,0.35658329725265503,0.8382108211517334,3
58,0.9873781800270081,0.012621819972991943,1.091505527496338,0.023410655558109283,85633.0,13.0,16618074.0,73496.0,0.005126586649566889,0.0001768490910762921,0.451641321182251,0.839270293712616,3
59,0.9879469275474548,0.012053072452545166,1.0557358264923096,0.022489899769425392,84196.0,32.0,16614503.0,78485.0,0.0050420695915818214,0.00040755505324341357,0.44457587599754333,0.8589962124824524,3
60,0.9870500564575195,0.012949943542480469,1.2001402378082275,0.024821845814585686,119429.0,21.0,16593827.0,63939.0,0.007145765237510204,0.0003283302066847682,0.5783738493919373,0.888019323348999,3
61,0.9876779317855835,0.012322068214416504,0.9900515079498291,0.022099362686276436,70309.0,1.0,16629118.0,77788.0,0.0042102644219994545,1.2855288332502823e-05,0.3952808380126953,0.8326089978218079,3
62,0.9875495433807373,0.012450456619262695,1.0301527976989746,0.02262748032808304,79890.0,0.0,16615503.0,81823.0,0.004785152617841959,0.0,0.41058507561683655,0.831104576587677,3
63,0.9873363375663757,0.012663662433624268,1.1470040082931519,0.02400706522166729,83215.0,23.0,16633620.0,60358.0,0.0049779159016907215,0.0003809145127888769,0.4436548054218292,0.7654491662979126,3
64,0.9886409640312195,0.011359035968780518,1.0746636390686035,0.02199208177626133,86776.0,0.0,16623633.0,66807.0,0.005192930810153484,0.0,0.5110573172569275,0.9045094847679138,3
65,0.988237738609314,0.011762261390686035,1.1218631267547607,0.022863268852233887,75929.0,8.0,16638899.0,62380.0,0.00454261340200901,0.0001282297889702022,0.42144379019737244,0.7676838636398315,3
66,0.9874148368835449,0.012585163116455078,1.0984793901443481,0.023444104939699173,85256.0,42.0,16617946.0,73972.0,0.005104171112179756,0.0005674601998180151,0.44130420684814453,0.8241998553276062,3
67,0.9867154955863953,0.013284504413604736,1.0990705490112305,0.024142365902662277,89030.0,0.0,16618185.0,70001.0,0.00532883545383811,0.0,0.5292725563049316,0.9454200863838196,3
68,0.9879118800163269,0.012088119983673096,1.039562463760376,0.022362863644957542,75926.0,2.0,16625338.0,75950.0,0.004546123091131449,2.633242002048064e-05,0.42708081007003784,0.8542966246604919,3
69,0.9888979196548462,0.011102080345153809,1.1212430000305176,0.022203490138053894,64545.0,4.0,16650997.0,61670.0,0.0038613765500485897,6.485715130111203e-05,0.3549998104572296,0.6941869854927063,4
70,0.9883323311805725,0.01166766881942749,0.8975411057472229,0.020526401698589325,49317.0,161.0,16657854.0,69884.0,0.0029518462251871824,0.002298522274941206,0.3547168970108032,0.857363760471344,4
71,0.986321747303009,0.013678252696990967,1.2149182558059692,0.025690652430057526,89646.0,553.0,16623655.0,63362.0,0.005363751668483019,0.008652116172015667,0.38433605432510376,0.6559856534004211,4
72,0.9870829582214355,0.012917041778564453,1.0822199583053589,0.02361007034778595,74475.0,277.0,16633642.0,68822.0,0.004457414150238037,0.004008741118013859,0.40031498670578003,0.7702441811561584,4
73,0.990189254283905,0.00981074571609497,0.7937572002410889,0.017650209367275238,29064.0,0.0,16676341.0,71811.0,0.0017397961346432567,0.0,0.21451346576213837,0.7445308566093445,4
74,0.9888447523117065,0.011155247688293457,0.9199609756469727,0.02024330571293831,48134.0,14.0,16661661.0,67407.0,0.0028805858455598354,0.00020765043154824525,0.34582003951072693,0.8301075100898743,4
75,0.9871033430099487,0.01289665699005127,1.0705296993255615,0.023472987115383148,70533.0,318.0,16637202.0,69163.0,0.004221577662974596,0.004576790612190962,0.38096705079078674,0.7545343637466431,4
76,0.9880363941192627,0.011963605880737305,1.210472583770752,0.02394869551062584,104279.0,31.0,16604258.0,68648.0,0.006241061259061098,0.00045137523557059467,0.46820250153541565,0.776425302028656,4
77,0.9881958365440369,0.011804163455963135,1.067691683769226,0.02236303873360157,80851.0,17.0,16619135.0,77213.0,0.0048413812182843685,0.0002201217139372602,0.4236718714237213,0.8282800912857056,4
78,0.9878601431846619,0.012139856815338135,1.0412827730178833,0.022431284189224243,64708.0,10.0,16642166.0,70332.0,0.0038731363601982594,0.00014216257841326296,0.3638346791267395,0.7592915296554565,4
79,0.9875448942184448,0.012455105781555176,1.0932974815368652,0.02326352894306183,74706.0,187.0,16633951.0,68372.0,0.0044710952788591385,0.00272757769562304,0.4040171205997467,0.7737793922424316,4
80,0.98946613073349,0.01053386926651001,0.8886334896087646,0.01931486651301384,45822.0,15.0,16657862.0,73517.0,0.0027432271745055914,0.00020399282220751047,0.3001296818256378,0.781658947467804,4
81,0.9878684282302856,0.012131571769714355,1.0834368467330933,0.022844623774290085,80004.0,17.0,16623703.0,73492.0,0.004789595492184162,0.00023126420273911208,0.42195311188697815,0.8095609545707703,4
82,0.9882892370223999,0.011710762977600098,1.0509227514266968,0.022102883085608482,79827.0,32.0,16618872.0,78485.0,0.0047804322093725204,0.00040755505324341357,0.42150646448135376,0.8359268307685852,4
83,0.9876275658607483,0.012372434139251709,1.1766343116760254,0.024015052244067192,81680.0,44.0,16631576.0,63916.0,0.004887138493359089,0.0006879299762658775,0.3955620229244232,0.7050961256027222,4
84,0.9880604147911072,0.011939585208892822,0.9843226671218872,0.021663416177034378,63606.0,4.0,16635821.0,77785.0,0.003808873239904642,5.142115333001129e-05,0.3575962483882904,0.7949075698852539,4
85,0.9878932237625122,0.012106776237487793,1.0234642028808594,0.022220350801944733,73592.0,8.0,16621801.0,81815.0,0.004407922737300396,9.77720192167908e-05,0.37821725010871887,0.7986956238746643,4
86,0.98804771900177,0.01195228099822998,1.129036545753479,0.0231231227517128,62618.0,38.0,16654217.0,60343.0,0.003745804773643613,0.0006293370388448238,0.3338433802127838,0.6555577516555786,4
87,0.9893192648887634,0.010680735111236572,1.0511285066604614,0.021085213869810104,58631.0,0.0,16651778.0,66807.0,0.0035086513962596655,0.0,0.345300555229187,0.7387527227401733,4
88,0.9888337850570679,0.011166214942932129,1.1013846397399902,0.02206839993596077,59151.0,78.0,16655677.0,62310.0,0.0035388339310884476,0.0012502404861152172,0.3283175230026245,0.6741690635681152,4
89,0.9878680109977722,0.012131989002227783,1.0898277759552002,0.022908946499228477,81019.0,37.0,16622183.0,73977.0,0.004850507248193026,0.0004999054362997413,0.4193725287914276,0.8022940754890442,4
90,0.9870671629905701,0.012932837009429932,1.092369794845581,0.023727206513285637,83807.0,32.0,16623408.0,69969.0,0.005016216076910496,0.0004571363388095051,0.4982224702835083,0.9141797423362732,4
91,0.988325834274292,0.011674165725708008,1.03667414188385,0.02192416600883007,73404.0,8.0,16627860.0,75944.0,0.004395116586238146,0.00010532968008192256,0.41289466619491577,0.840076744556427,4
92,0.9895973801612854,0.0104026198387146,1.0791234970092773,0.0210898295044899,53848.0,38.0,16661694.0,61636.0,0.0032214331440627575,0.0006161429337225854,0.29616591334342957,0.6351661086082458,5
93,0.9894371628761292,0.01056283712387085,0.8856378793716431,0.019313588738441467,46561.0,123.0,16660610.0,69922.0,0.0027868871111422777,0.001756013953126967,0.3348941206932068,0.8378143310546875,5
94,0.9866129159927368,0.013387084007263184,1.170531153678894,0.024958524852991104,69213.0,659.0,16644088.0,63256.0,0.0041411928832530975,0.01031056884676218,0.29673439264297485,0.5679295659065247,5
95,0.9871039986610413,0.01289600133895874,1.0534372329711914,0.023301413282752037,60647.0,467.0,16647470.0,68632.0,0.0036297927144914865,0.006758418865501881,0.3259872794151306,0.6948952078819275,5
96,0.9910149574279785,0.008985042572021484,0.7683650255203247,0.01657884195446968,25837.0,1.0,16679568.0,71810.0,0.0015466251643374562,1.3925443454354536e-05,0.1906958520412445,0.7207058668136597,5
97,0.9895502328872681,0.010449767112731934,0.8951573967933655,0.01929684355854988,44008.0,68.0,16665787.0,67353.0,0.002633664757013321,0.0010085877729579806,0.3161766827106476,0.8000761270523071,5
98,0.9873583912849426,0.012641608715057373,1.0416576862335205,0.022931769490242004,58964.0,402.0,16648771.0,69079.0,0.003529143752530217,0.005785754416137934,0.31847986578941345,0.6915934681892395,5
99,0.9883601665496826,0.011639833450317383,1.1779489517211914,0.023302923887968063,90434.0,84.0,16618103.0,68595.0,0.005412442609667778,0.0012230812571942806,0.4060398042201996,0.7140246629714966,5
100,0.9886772036552429,0.01132279634475708,1.0375823974609375,0.02158539369702339,72099.0,21.0,16627887.0,77209.0,0.004317308776080608,0.000271915050689131,0.3778100311756134,0.7823972702026367,5
101,0.988560140132904,0.011439859867095947,1.004194736480713,0.021367408335208893,51703.0,73.0,16655171.0,70269.0,0.0030947141349315643,0.0010377868311479688,0.29071128368377686,0.6858139038085938,5
102,0.9876559972763062,0.012344002723693848,1.061156153678894,0.022832123562693596,63407.0,295.0,16645250.0,68264.0,0.0037948591634631157,0.004302863031625748,0.3429110646247864,0.7120892405509949,5
103,0.989180862903595,0.01081913709640503,0.8550062775611877,0.019261009991168976,34565.0,144.0,16669119.0,73388.0,0.002069303998723626,0.0019583310931921005,0.22639742493629456,0.7070817351341248,5
104,0.9881559610366821,0.011844038963317871,1.0499701499938965,0.02222529985010624,69303.0,79.0,16634404.0,73430.0,0.004148959182202816,0.0010746982879936695,0.3655144274234772,0.7527952790260315,5
105,0.9887230396270752,0.011276960372924805,1.01845383644104,0.021348729729652405,70015.0,62.0,16628684.0,78455.0,0.0041928417049348354,0.0007896379102021456,0.36969664692878723,0.7839586138725281,5
106,0.9879150986671448,0.012084901332855225,1.1418893337249756,0.023382944986224174,70955.0,99.0,16642301.0,63861.0,0.004245432559400797,0.0015478424029424787,0.34362271428108215,0.6528904438018799,5
107,0.9885196089744568,0.011480391025543213,0.9572265148162842,0.020937852561473846,54590.0,20.0,16644837.0,77769.0,0.003268974367529154,0.0002571057702880353,0.3069078028202057,0.7441291809082031,5
108,0.9884786009788513,0.011521399021148682,1.0003817081451416,0.021410003304481506,65733.0,63.0,16629660.0,81760.0,0.003937194123864174,0.0007699546404182911,0.3378268778324127,0.7580225467681885,5
109,0.9886837601661682,0.011316239833831787,1.0913068056106567,0.022116145119071007,51884.0,134.0,16664951.0,60247.0,0.0031036976724863052,0.002219241112470627,0.27661582827568054,0.5978183746337891,5
110,0.9900890588760376,0.009910941123962402,1.0138533115386963,0.019950363785028458,52136.0,5.0,16658273.0,66802.0,0.003119971603155136,7.484245725208893e-05,0.3070490062236786,0.7004717588424683,5
111,0.9896077513694763,0.010392248630523682,1.0620205402374268,0.020908530801534653,50238.0,65.0,16664590.0,62323.0,0.003005594713613391,0.001041867071762681,0.2788459360599518,0.6247696280479431,5
112,0.9882344007492065,0.011765599250793457,1.0514659881591797,0.022162603214383125,70501.0,132.0,16632701.0,73882.0,0.004220807459205389,0.0017834464088082314,0.3649290204048157,0.7473588585853577,5
113,0.9873334765434265,0.012666523456573486,1.079318642616272,0.023333042860031128,80655.0,140.0,16626560.0,69861.0,0.004827555269002914,0.001999971456825733,0.4794842302799225,0.8947994112968445,5
114,0.9888017773628235,0.011198222637176514,1.0128740072250366,0.021214980632066727,68345.0,25.0,16632919.0,75927.0,0.004092205315828323,0.0003291552420705557,0.3844379782676697,0.8115243911743164,5
115,0.9908213019371033,0.009178698062896729,1.0444047451019287,0.01953095942735672,52069.0,38.0,16663473.0,61636.0,0.0031150050926953554,0.0006161429337225854,0.2863813638687134,0.625381588935852,6
116,0.989895761013031,0.010104238986968994,0.8758825063705444,0.018762022256851196,47971.0,168.0,16659200.0,69877.0,0.002871281933039427,0.0023984580766409636,0.3450356721878052,0.8476322293281555,6
117,0.9874246120452881,0.012575387954711914,1.142378807067871,0.023873422294855118,69605.0,627.0,16643696.0,63288.0,0.0041646468453109264,0.009809903800487518,0.29841500520706177,0.5697473287582397,6
118,0.9884620904922485,0.011537909507751465,1.0292472839355469,0.02171500399708748,59929.0,393.0,16648188.0,68706.0,0.0035868193954229355,0.0056874919682741165,0.32212790846824646,0.6914336085319519,6
119,0.9919285178184509,0.008071482181549072,0.740838348865509,0.015399150550365448,24369.0,0.0,16681036.0,71811.0,0.00145874940790236,0.0,0.1798609495162964,0.7098783850669861,6
120,0.9902382493019104,0.0097617506980896,0.876502275466919,0.01842915639281273,43067.0,107.0,16666728.0,67314.0,0.002577350474894047,0.001587042585015297,0.3094160556793213,0.7930353283882141,6
121,0.988312840461731,0.011687159538269043,1.0111949443817139,0.021682236343622208,55074.0,577.0,16652661.0,68904.0,0.003296317532658577,0.008304428309202194,0.29746896028518677,0.6696373820304871,6
122,0.9895479679107666,0.010452032089233398,1.1647406816482544,0.02199491858482361,92723.0,55.0,16615814.0,68624.0,0.005549438763409853,0.0008008270524442196,0.4163171947002411,0.7244322299957275,6
123,0.9894633889198303,0.010536611080169678,1.0111653804779053,0.020542897284030914,68485.0,31.0,16631501.0,77199.0,0.004100901540368795,0.0004013984289485961,0.35887211561203003,0.7634069323539734,6
124,0.9895523190498352,0.010447680950164795,0.9819672107696533,0.020162876695394516,53061.0,44.0,16653813.0,70298.0,0.003175998106598854,0.0006255153566598892,0.2983469069004059,0.6936125755310059,6
125,0.9885448813438416,0.011455118656158447,1.032346487045288,0.021664032712578773,57748.0,513.0,16650909.0,68046.0,0.0034561725333333015,0.007482606451958418,0.312306672334671,0.6803058981895447,6
126,0.9912684559822083,0.008731544017791748,0.8429427742958069,0.017073657363653183,39018.0,22.0,16664666.0,73510.0,0.0023358918260782957,0.00029918947257101536,0.2555641531944275,0.737047553062439,6
127,0.9891804456710815,0.010819554328918457,1.025902509689331,0.020970383659005165,66810.0,76.0,16636897.0,73433.0,0.003999711014330387,0.0010338870342820883,0.35236597061157227,0.7396626472473145,6
128,0.9894080758094788,0.01059192419052124,0.9972639083862305,0.0204586423933506,68013.0,116.0,16630686.0,78401.0,0.004072952084243298,0.001477387035265565,0.3591255843639374,0.7731024026870728,6
129,0.9896003603935242,0.01039963960647583,1.1119928359985352,0.021415572613477707,67402.0,66.0,16645854.0,63894.0,0.004032846540212631,0.0010318949352949858,0.32641616463661194,0.6358436942100525,6
130,0.9896976351737976,0.010302364826202393,0.930097222328186,0.019500313326716423,51387.0,8.0,16648040.0,77781.0,0.0030771715100854635,0.00010284230666002259,0.28890037536621094,0.7261891961097717,6
131,0.9891535043716431,0.010846495628356934,0.9757158160209656,0.020495189353823662,62825.0,142.0,16632568.0,81681.0,0.003763014217838645,0.0017354533774778247,0.3228815495967865,0.7426712512969971,6
132,0.9898000359535217,0.010199964046478271,1.0558485984802246,0.02065645158290863,50606.0,96.0,16666229.0,60285.0,0.003027247730642557,0.001589904073625803,0.2698022425174713,0.5912073850631714,6
133,0.9909582734107971,0.00904172658920288,0.9791085124015808,0.0187423937022686,49849.0,10.0,16660560.0,66797.0,0.002983110724017024,0.00014968491450417787,0.29357999563217163,0.6869732737541199,6
134,0.9906672239303589,0.009332776069641113,1.0265254974365234,0.01950470358133316,48443.0,94.0,16666385.0,62294.0,0.0028982050716876984,0.0015067000640556216,0.26888278126716614,0.6146455407142639,6
135,0.9892804026603699,0.010719597339630127,1.0253489017486572,0.020865891128778458,67550.0,117.0,16635652.0,73897.0,0.004044134635478258,0.001580782001838088,0.349653959274292,0.7321614623069763,6
136,0.9885783791542053,0.011421620845794678,1.0783758163452148,0.022091161459684372,80445.0,72.0,16626770.0,69929.0,0.004814985673874617,0.0010285567259415984,0.47823581099510193,0.8939552307128906,6
137,0.9893363118171692,0.01066368818283081,0.9872735738754272,0.020429786294698715,65099.0,89.0,16636165.0,75863.0,0.0038978487718850374,0.001171792740933597,0.36617934703826904,0.7929058074951172,6
138,0.9917794466018677,0.008220553398132324,1.0046257972717285,0.018184605985879898,49235.0,38.0,16666307.0,61636.0,0.0029454624745994806,0.0006161429337225854,0.2707942724227905,0.6097944378852844,7
139,0.9908198714256287,0.009180128574371338,0.858401894569397,0.0176723450422287,46487.0,157.0,16660684.0,69888.0,0.00278245797380805,0.002241416135802865,0.33436188101768494,0.8370375037193298,7
140,0.9880797266960144,0.011920273303985596,1.0874855518341064,0.022675925865769386,63571.0,665.0,16649730.0,63250.0,0.0038036173209547997,0.010404443368315697,0.27254563570022583,0.5437150597572327,7
141,0.9885494112968445,0.011450588703155518,0.9933756589889526,0.021269839257001877,56115.0,548.0,16652002.0,68551.0,0.0033585471101105213,0.007930650375783443,0.3016270697116852,0.6700996160507202,7
142,0.9928379058837891,0.0071620941162109375,0.7183687686920166,0.014274160377681255,24125.0,2.0,16681280.0,71809.0,0.0014441433595493436,2.785088690870907e-05,0.17806005477905273,0.7080627083778381,7
143,0.9912681579589844,0.008731842041015625,0.8632212281227112,0.017276735976338387,43179.0,38.0,16666616.0,67383.0,0.0025840532034635544,0.0005636226269416511,0.31022071838378906,0.7943357229232788,7
144,0.9891544580459595,0.010845541954040527,0.980028510093689,0.020537372678518295,54665.0,375.0,16653070.0,69106.0,0.0032718379516154528,0.005397159140557051,0.29525986313819885,0.6685193181037903,7
145,0.990384042263031,0.009615957736968994,1.0953803062438965,0.020473601296544075,77574.0,112.0,16630963.0,68567.0,0.00464277621358633,0.0016307750483974814,0.34829968214035034,0.6561588048934937,7
146,0.9906041622161865,0.009395837783813477,0.9919666647911072,0.01922154612839222,67079.0,58.0,16632907.0,77172.0,0.004016709979623556,0.0007510035065934062,0.35150444507598877,0.7558978199958801,7
