Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
43,0.9614103436470032,0.038589656352996826,1.2536299228668213,0.05074005946516991,312588.0,0.0,16346523.0,118105.0,0.018763786181807518,0.0,0.7256359457969666,0.9998027086257935,15
44,0.9647542834281921,0.03524571657180786,1.2841318845748901,0.0477345772087574,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,15
45,0.968329131603241,0.03167086839675903,1.2520705461502075,0.04387486353516579,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,16
46,0.9677448868751526,0.03225511312484741,1.2581543922424316,0.04451410472393036,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,16
47,0.9704530835151672,0.029546916484832764,1.288480281829834,0.04213624820113182,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,16
48,0.97005695104599,0.02994304895401001,1.2576746940612793,0.04222036525607109,317107.0,0.0,16336878.0,123231.0,0.01904090866446495,0.0,0.7201249003410339,0.9999727606773376,17
49,0.9694976806640625,0.0305023193359375,1.264022946357727,0.04283752664923668,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,17
50,0.9717639684677124,0.028236031532287598,1.295393943786621,0.0409076102077961,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,17
51,0.9738307595252991,0.026169240474700928,1.2590525150299072,0.03849807381629944,315929.0,0.0,16338056.0,123231.0,0.018970174714922905,0.0,0.7174497842788696,0.9972975850105286,18
52,0.9734357595443726,0.02656424045562744,1.2642825841903687,0.03894142434000969,312277.0,0.0,16346834.0,118105.0,0.018745118752121925,0.0,0.724914014339447,0.9990807175636292,18
53,0.9755790829658508,0.02442091703414917,1.2936406135559082,0.037113115191459656,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,18
54,0.9759209156036377,0.024079084396362305,1.2620515823364258,0.036458808928728104,317011.0,0.0,16336974.0,123231.0,0.01903514377772808,0.0,0.7199068665504456,0.9997547268867493,19
55,0.9755787253379822,0.024421274662017822,1.2678630352020264,0.03685569018125534,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,19
56,0.9771683812141418,0.022831618785858154,1.2960788011550903,0.03556409105658531,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,19
57,0.9771139621734619,0.022886037826538086,1.261548399925232,0.035272661596536636,315338.0,0.0,16338647.0,123231.0,0.018934687599539757,0.0,0.7161076664924622,0.9959554672241211,20
58,0.9768025279045105,0.023197472095489502,1.265712857246399,0.035622626543045044,312215.0,0.0,16346896.0,118105.0,0.018741395324468613,0.0,0.7247700691223145,0.9989368319511414,20
59,0.9786078333854675,0.02139216661453247,1.2922284603118896,0.03410052880644798,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,20
60,0.9787058234214783,0.02129417657852173,1.2641972303390503,0.03372320532798767,315012.0,0.0,16338973.0,123231.0,0.01891511306166649,0.0,0.715367317199707,0.9952151775360107,21
61,0.9783903956413269,0.021609604358673096,1.267600417137146,0.03406951203942299,310675.0,0.0,16348436.0,118105.0,0.01864895410835743,0.0,0.7211951613426208,0.995361864566803,21
62,0.9798769950866699,0.020123004913330078,1.2932473421096802,0.03285424783825874,336621.0,0.0,16326425.0,114170.0,0.020201649516820908,0.0,0.7467324137687683,0.9999977946281433,21
63,0.9797042608261108,0.02029573917388916,1.265674114227295,0.03274952247738838,314402.0,0.0,16339583.0,123231.0,0.018878484144806862,0.0,0.7139820456504822,0.9938299059867859,22
64,0.9794001579284668,0.020599842071533203,1.269527554512024,0.03308911994099617,308826.0,0.0,16350285.0,118105.0,0.018537964671850204,0.0,0.7169029116630554,0.9910696744918823,22
65,0.9808034896850586,0.019196510314941406,1.2907171249389648,0.03191171586513519,336557.0,0.0,16326489.0,114170.0,0.020197806879878044,0.0,0.7465904355049133,0.9998558163642883,22
66,0.9806651473045349,0.019334852695465088,1.271559238433838,0.031857095658779144,314746.0,0.0,16339239.0,123231.0,0.018899140879511833,0.0,0.7147632837295532,0.9946110844612122,23
67,0.9803436398506165,0.019656360149383545,1.2767082452774048,0.03222687914967537,312567.0,0.0,16346544.0,118105.0,0.01876252517104149,0.0,0.7255871891975403,0.9997539520263672,23
68,0.9813607335090637,0.01863926649093628,1.30185866355896,0.031471461057662964,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,23
69,0.9818179607391357,0.018182039260864258,1.2747443914413452,0.030747663229703903,314064.0,0.0,16339921.0,123231.0,0.01885818876326084,0.0,0.7132145166397095,0.9930623173713684,24
70,0.9816235303878784,0.018376469612121582,1.2815961837768555,0.03100866638123989,312033.0,0.0,16347078.0,118105.0,0.018730470910668373,0.0,0.7243475914001465,0.9985142946243286,24
71,0.9822483658790588,0.017751634120941162,1.3030039072036743,0.030604157596826553,336619.0,0.0,16326427.0,114170.0,0.020201528444886208,0.0,0.7467280030250549,0.9999933242797852,24
72,0.9821310639381409,0.01786893606185913,1.2735559940338135,0.03042580559849739,305164.0,74.0,16348821.0,123157.0,0.018323782831430435,0.0006004982278682292,0.6930032968521118,0.9726830720901489,25
73,0.9820517897605896,0.0179482102394104,1.279253363609314,0.030561260879039764,304332.0,3.0,16354779.0,118102.0,0.018268201500177383,2.540112654969562e-05,0.7064706087112427,0.9806303977966309,25
74,0.9827983379364014,0.017201662063598633,1.2988122701644897,0.03001776710152626,335559.0,0.0,16327487.0,114170.0,0.020137915387749672,0.0,0.744376540184021,0.997641921043396,25
75,0.9828899502754211,0.017110049724578857,1.275160551071167,0.02969055436551571,306806.0,18.0,16347179.0,123213.0,0.018422378227114677,0.00014606714830733836,0.6967321634292603,0.976539134979248,26
76,0.9827959537506104,0.01720404624938965,1.2822794914245605,0.029854800552129745,306679.0,0.0,16352432.0,118105.0,0.018409086391329765,0.0,0.7119188904762268,0.9860856533050537,26
77,0.9832763075828552,0.016723692417144775,1.2992817163467407,0.02954927086830139,331028.0,0.0,16332018.0,114170.0,0.01986599527299404,0.0,0.7343253493309021,0.9875907301902771,26
78,0.9831684231758118,0.016831576824188232,1.276731014251709,0.0294305719435215,303315.0,30.0,16350670.0,123201.0,0.018212758004665375,0.00024344523262698203,0.6888043880462646,0.9685840606689453,27
79,0.9831300377845764,0.016869962215423584,1.2841827869415283,0.029543090611696243,306231.0,0.0,16352880.0,118105.0,0.01838219352066517,0.0,0.7108789086341858,0.9850456714630127,27
80,0.9836416244506836,0.016358375549316406,1.296955943107605,0.029164351522922516,328340.0,0.0,16334706.0,114170.0,0.019704680889844894,0.0,0.728362500667572,0.981627881526947,27
81,0.9834001064300537,0.01659989356994629,1.276829481124878,0.029202189296483994,296700.0,113.0,16357285.0,123118.0,0.01781555637717247,0.0009169770637527108,0.673782229423523,0.9533734321594238,28
82,0.9834017157554626,0.016598284244537354,1.284743070602417,0.02927973121404648,301177.0,2.0,16357934.0,118103.0,0.018078815191984177,1.6934083760133944e-05,0.6991466879844666,0.9733087420463562,28
83,0.983792781829834,0.016207218170166016,1.2952195405960083,0.02899734117090702,318478.0,0.0,16344568.0,114170.0,0.019112832844257355,0.0,0.7064854502677917,0.9597508311271667,28
84,0.9837319254875183,0.01626807451248169,1.2784267663955688,0.028889663517475128,290392.0,183.0,16363593.0,123048.0,0.017436787486076355,0.0014850159641355276,0.659457266330719,0.9388895034790039,29
85,0.9838663935661316,0.016133606433868408,1.2850899696350098,0.028823168948292732,293825.0,38.0,16365286.0,118067.0,0.017637494951486588,0.00032174758962355554,0.6820798516273499,0.9561583995819092,29
86,0.9842735528945923,0.015726447105407715,1.2943048477172852,0.02851223200559616,309767.0,0.0,16353279.0,114170.0,0.018590059131383896,0.0,0.6871616840362549,0.9404270648956299,29
87,0.983950138092041,0.016049861907958984,1.2748647928237915,0.02863801084458828,282066.0,184.0,16371919.0,123047.0,0.01693684794008732,0.001493130810558796,0.6405495405197144,0.9199795722961426,30
88,0.9840565323829651,0.015943467617034912,1.281099557876587,0.028595026582479477,289775.0,38.0,16369336.0,118067.0,0.01739438623189926,0.00032174758962355554,0.6726782917976379,0.9467567801475525,30
89,0.9845266938209534,0.01547330617904663,1.2857601642608643,0.02817617356777191,292895.0,0.0,16370151.0,114170.0,0.01757751777768135,0.0,0.6497342586517334,0.9029995799064636,30
90,0.9841030836105347,0.015896916389465332,1.2766401767730713,0.028504349291324615,283094.0,188.0,16370891.0,123043.0,0.016998574137687683,0.0015255901962518692,0.6428840756416321,0.9223049879074097,31
91,0.9842865467071533,0.01571345329284668,1.2820459604263306,0.028376776725053787,290290.0,43.0,16368821.0,118062.0,0.0174252986907959,0.0003640828072093427,0.673873782157898,0.9479407072067261,31
92,0.9847039580345154,0.01529604196548462,1.2889121770858765,0.028032202273607254,293919.0,0.0,16369127.0,114170.0,0.017638972029089928,0.0,0.6520057916641235,0.9052711725234985,31
93,0.9843488335609436,0.015651166439056396,1.2755498886108398,0.028250154107809067,281217.0,187.0,16372768.0,123044.0,0.016885869204998016,0.0015174753498286009,0.6386215686798096,0.9180447459220886,32
94,0.9845230579376221,0.01547694206237793,1.2793829441070557,0.028116002678871155,289711.0,41.0,16369400.0,118064.0,0.017390543594956398,0.00034714871435426176,0.6725296974182129,0.9466012716293335,32
95,0.9851186275482178,0.014881372451782227,1.2827272415161133,0.027559831738471985,285524.0,0.0,16377522.0,114170.0,0.01713516190648079,0.0,0.63338303565979,0.886648416519165,32
96,0.984687328338623,0.015312671661376953,1.2732956409454346,0.027892502024769783,271739.0,195.0,16382246.0,123036.0,0.01631675474345684,0.0015823940047994256,0.6170977354049683,0.8965027928352356,33
97,0.9849582314491272,0.015041768550872803,1.2757447957992554,0.027648799121379852,282473.0,44.0,16376638.0,118061.0,0.016956066712737083,0.00037254983908496797,0.6557275652885437,0.9297921657562256,33
98,0.9855669140815735,0.014433085918426514,1.2787396907806396,0.027076151221990585,273880.0,0.0,16389166.0,114170.0,0.016436370089650154,0.0,0.6075529456138611,0.8608182668685913,33
99,0.9847151041030884,0.015284895896911621,1.2726967334747314,0.02785901352763176,274416.0,195.0,16379569.0,123036.0,0.016477497294545174,0.0015823940047994256,0.6231769919395447,0.902582049369812,34
100,0.9850236177444458,0.0149763822555542,1.2722375392913818,0.02754899300634861,282849.0,46.0,16376262.0,118059.0,0.016978636384010315,0.00038948393194004893,0.6566003561019897,0.9306603670120239,34
101,0.9855692386627197,0.014430761337280273,1.2759689092636108,0.027046144008636475,271001.0,0.0,16392045.0,114170.0,0.01626359298825264,0.0,0.6011663675308228,0.8544317483901978,34
102,0.9848055243492126,0.015194475650787354,1.2727786302566528,0.02777031809091568,267789.0,197.0,16386196.0,123034.0,0.016079574823379517,0.0015986236976459622,0.6081276535987854,0.887528121471405,35
103,0.9850362539291382,0.014963746070861816,1.2711341381072998,0.02752545103430748,276963.0,46.0,16382148.0,118059.0,0.016625316813588142,0.00038948393194004893,0.6429367065429688,0.9169967174530029,35
104,0.9857170581817627,0.014282941818237305,1.2744616270065308,0.02688472718000412,267362.0,7.0,16395684.0,114163.0,0.016045205295085907,6.131207919679582e-05,0.5930939316749573,0.8463437557220459,35
105,0.9845679402351379,0.01543205976486206,1.2685587406158447,0.02796332538127899,262964.0,198.0,16391021.0,123033.0,0.015789855271577835,0.0016067385440692306,0.5971704125404358,0.876568615436554,36
106,0.984963059425354,0.015036940574645996,1.264853596687317,0.027535106986761093,270116.0,46.0,16388995.0,118059.0,0.016214311122894287,0.00038948393194004893,0.6270422339439392,0.9011021852493286,36
107,0.9856194257736206,0.014380574226379395,1.2653613090515137,0.026890382170677185,237958.0,74.0,16425088.0,114096.0,0.014280582778155804,0.0006481562741100788,0.5278664827346802,0.7809677124023438,36
108,0.9847277998924255,0.015272200107574463,1.2700835466384888,0.027820313349366188,265488.0,200.0,16388497.0,123031.0,0.015941409394145012,0.0016229682369157672,0.6029022336006165,0.8822959065437317,37
109,0.98502117395401,0.01497882604598999,1.2664079666137695,0.02749311737716198,275843.0,46.0,16383268.0,118059.0,0.0165580864995718,0.00038948393194004893,0.640336811542511,0.9143967628479004,37
110,0.9857973456382751,0.014202654361724854,1.2684240341186523,0.026744868606328964,250307.0,41.0,16412739.0,114129.0,0.015021683648228645,0.00035911359009332955,0.5552605390548706,0.8084349036216736,37
111,0.98466956615448,0.01533043384552002,1.266977071762085,0.02784689888358116,264942.0,262.0,16389043.0,122969.0,0.015908624976873398,0.0021260883659124374,0.6016623377799988,0.8809151649475098,38
112,0.9849324226379395,0.015067577362060547,1.2617359161376953,0.027534261345863342,275807.0,46.0,16383304.0,118059.0,0.016555925831198692,0.00038948393194004893,0.6402532458305359,0.9143131971359253,38
113,0.9857550263404846,0.01424497365951538,1.265667200088501,0.02675919607281685,243978.0,53.0,16419068.0,114117.0,0.014641860499978065,0.00046422003651969135,0.5412207841873169,0.79436856508255,38
114,0.984957218170166,0.015042781829833984,1.274841547012329,0.027640771120786667,262035.0,278.0,16391950.0,122953.0,0.015734072774648666,0.0022559259086847305,0.5950607657432556,0.8742772936820984,39
115,0.9852243065834045,0.014775693416595459,1.268740177154541,0.02731533721089363,272432.0,46.0,16386679.0,118059.0,0.016353333368897438,0.00038948393194004893,0.6324185729026794,0.9064785242080688,39
116,0.9860533475875854,0.01394665241241455,1.2710446119308472,0.026517631486058235,237689.0,39.0,16425357.0,114131.0,0.014264439232647419,0.0003415958781260997,0.5272697806358337,0.7804486155509949,39
117,0.9848406910896301,0.015159308910369873,1.266979694366455,0.027677513659000397,260160.0,286.0,16393825.0,122945.0,0.015621486119925976,0.002320844680070877,0.590802788734436,0.8700011372566223,40
118,0.9850218892097473,0.014978110790252686,1.2590925693511963,0.027419254183769226,269511.0,46.0,16389600.0,118059.0,0.016177993267774582,0.00038948393194004893,0.6256378293037415,0.8996977806091309,40
119,0.9859588742256165,0.014041125774383545,1.2634449005126953,0.026535164564847946,228090.0,74.0,16434956.0,114096.0,0.013688373379409313,0.0006481562741100788,0.505976140499115,0.7590773701667786,40
120,0.9848591685295105,0.015140831470489502,1.264602780342102,0.027635451406240463,255261.0,289.0,16398724.0,122942.0,0.01532732229679823,0.002345189219340682,0.5796775221824646,0.8588690757751465,41
121,0.9850584864616394,0.014941513538360596,1.2548274993896484,0.027340373024344444,262583.0,47.0,16396528.0,118058.0,0.015762126073241234,0.0003979509638156742,0.6095552444458008,0.8836129307746887,41
122,0.9858995079994202,0.014100492000579834,1.2592177391052246,0.026551663875579834,223438.0,79.0,16439608.0,114091.0,0.01340919267386198,0.0006919506122358143,0.4956565201282501,0.7487466335296631,41
123,0.9848935604095459,0.015106439590454102,1.2643110752105713,0.027598485350608826,249170.0,284.0,16404815.0,122947.0,0.014961584471166134,0.0023046149872243404,0.5658453702926636,0.8450482487678528,42
124,0.9848450422286987,0.01515495777130127,1.2515597343444824,0.02751900628209114,255685.0,47.0,16403426.0,118058.0,0.015348058193922043,0.0003979509638156742,0.5935423970222473,0.8676000237464905,42
125,0.9859089851379395,0.014091014862060547,1.2568299770355225,0.026518404483795166,210395.0,79.0,16452651.0,114091.0,0.012626443058252335,0.0006919506122358143,0.4667230248451233,0.7198131084442139,42
126,0.9848489761352539,0.015151023864746094,1.2656276226043701,0.027655789628624916,250617.0,291.0,16403368.0,122940.0,0.015048470348119736,0.0023614189121872187,0.5691313743591309,0.8483183979988098,43
127,0.9849846959114075,0.01501530408859253,1.2524728775024414,0.027389880269765854,260993.0,77.0,16398118.0,118028.0,0.01566668227314949,0.0006519622402265668,0.6058642864227295,0.879852294921875,43
128,0.9859742522239685,0.014025747776031494,1.2594131231307983,0.02647962048649788,214645.0,82.0,16448401.0,114088.0,0.012881498783826828,0.0007182271801866591,0.47615087032318115,0.7292343378067017,43
129,0.9847950339317322,0.015204966068267822,1.2667819261550903,0.027720734477043152,250345.0,329.0,16403640.0,122902.0,0.015032137744128704,0.002669782843440771,0.5685136914253235,0.8476144075393677,44
130,0.9850645065307617,0.014935493469238281,1.2530783414840698,0.027316922321915627,257481.0,168.0,16401630.0,117937.0,0.015455867163836956,0.0014224631013348699,0.5977115631103516,0.8714883327484131,44
131,0.9859820604324341,0.014017939567565918,1.2597001791000366,0.026474762707948685,211591.0,85.0,16451455.0,114085.0,0.0126982182264328,0.0007445038063451648,0.4693761169910431,0.7224529385566711,44
132,0.9847404956817627,0.015259504318237305,1.2641470432281494,0.027748379856348038,247178.0,325.0,16406807.0,122906.0,0.014841972850263119,0.002637323457747698,0.5613216757774353,0.8404314517974854,45
133,0.9849339127540588,0.015066087245941162,1.2479405403137207,0.02739483118057251,249138.0,234.0,16409973.0,117871.0,0.014955059625208378,0.0019812877289950848,0.5783442854881287,0.8519678115844727,45
134,0.9858428835868835,0.014157116413116455,1.255842685699463,0.026573970913887024,206072.0,93.0,16456974.0,114077.0,0.01236700639128685,0.000814574770629406,0.4571332335472107,0.7101922631263733,45
135,0.9846993088722229,0.0153006911277771,1.2657036781311035,0.027804721146821976,247029.0,357.0,16406956.0,122874.0,0.014833026565611362,0.0028969983104616404,0.5609833002090454,0.8400204181671143,46
136,0.9849740266799927,0.015025973320007324,1.2485206127166748,0.02736091986298561,248037.0,254.0,16411074.0,117851.0,0.01488897018134594,0.0021506287157535553,0.5757884383201599,0.8493655920028687,46
137,0.9859605431556702,0.014039456844329834,1.2571500539779663,0.026470564305782318,201755.0,90.0,16461291.0,114080.0,0.012107930146157742,0.0007882981444709003,0.447556734085083,0.7006224393844604,46
138,0.9846616387367249,0.015338361263275146,1.2648050785064697,0.027833029627799988,248037.0,388.0,16405948.0,122843.0,0.014893552288413048,0.0031485583167523146,0.5632724165916443,0.8422391414642334,47
139,0.9849671721458435,0.015032827854156494,1.2467975616455078,0.027350474148988724,250407.0,210.0,16408704.0,117895.0,0.015031234361231327,0.0017780788475647569,0.5812901258468628,0.8549693822860718,47
140,0.9859012961387634,0.014098703861236572,1.2563436031341553,0.02652115188539028,202662.0,91.0,16460384.0,114079.0,0.012162362225353718,0.0007970570004545152,0.4495687484741211,0.7026322484016418,47
141,0.9847268462181091,0.01527315378189087,1.2659786939620972,0.027780208736658096,245801.0,383.0,16408184.0,122848.0,0.014759290032088757,0.003107984084635973,0.558194637298584,0.8371726870536804,48
142,0.9849665760993958,0.015033423900604248,1.2471039295196533,0.027354128658771515,243530.0,251.0,16415581.0,117854.0,0.014618427492678165,0.002125227591022849,0.5653259754180908,0.8389100432395935,48
143,0.9861996173858643,0.013800382614135742,1.2562358379364014,0.026224736124277115,199160.0,91.0,16463886.0,114079.0,0.01195219624787569,0.0007970570004545152,0.44180020689964294,0.6948636770248413,48
144,0.9844586849212646,0.015541315078735352,1.2600395679473877,0.027986299246549606,244661.0,397.0,16409324.0,122834.0,0.014690837822854519,0.0032215919345617294,0.5556057691574097,0.8345520496368408,49
145,0.9847343564033508,0.01526564359664917,1.242331862449646,0.027536306530237198,243378.0,354.0,16415733.0,117751.0,0.014609303325414658,0.002997332951053977,0.5649731159210205,0.8383181095123291,49
146,0.9859251976013184,0.01407480239868164,1.2542905807495117,0.026476960629224777,198584.0,92.0,16464462.0,114078.0,0.011917629279196262,0.000805815914645791,0.4405224621295929,0.6935837268829346,49
147,0.9845357537269592,0.015464246273040771,1.2600945234298706,0.027910549193620682,242965.0,401.0,16411020.0,122830.0,0.01458900049328804,0.0032540513202548027,0.5517542958259583,0.8306915163993835,50
148,0.9847086071968079,0.015291392803192139,1.241584300994873,0.02755432203412056,240184.0,364.0,16418927.0,117741.0,0.014417575672268867,0.0030820032116025686,0.5575586557388306,0.8308804035186768,50
149,0.985937237739563,0.014062762260437012,1.2534397840499878,0.026456531137228012,198098.0,94.0,16464948.0,114076.0,0.01188846305012703,0.0008233336266130209,0.439444363117218,0.6925011873245239,50
150,0.9844698905944824,0.015530109405517578,1.259751319885254,0.027972321957349777,243624.0,437.0,16410361.0,122794.0,0.014628570526838303,0.0035461855586618185,0.5532508492469788,0.8321062922477722,51
