Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
35,0.9897943139076233,0.010205686092376709,70098.0,76.0,16641790.0,65252.0,0.004194498993456364,0.0011633603135123849,0.1660027951002121,0.3205295205116272
36,0.989546537399292,0.010453462600708008,80665.0,100.0,16627310.0,69141.0,0.004827933851629496,0.0014442310202866793,0.19120049476623535,0.3550856113433838
37,0.9904375076293945,0.009562492370605469,71068.0,69.0,16634553.0,71526.0,0.0042541371658444405,0.0009637544280849397,0.16947947442531586,0.34005117416381836
38,0.9895299077033997,0.010470092296600342,64730.0,84.0,16646315.0,66087.0,0.0038734860718250275,0.0012694383040070534,0.1566811501979828,0.3166469931602478
39,0.9902364015579224,0.009763598442077637,65794.0,34.0,16648418.0,62970.0,0.003936410415917635,0.0005396482883952558,0.1592419594526291,0.311648964881897
40,0.9901131391525269,0.009886860847473145,79164.0,27.0,16635779.0,62246.0,0.004736121278256178,0.0004335747507866472,0.18688517808914185,0.33383145928382874
41,0.990956723690033,0.009043276309967041,63515.0,40.0,16650511.0,63150.0,0.00380010181106627,0.0006330115720629692,0.14856475591659546,0.2962757647037506
42,0.9899516701698303,0.010048329830169678,64916.0,26.0,16649161.0,63113.0,0.0038839117623865604,0.0004117898643016815,0.15181264281272888,0.29940879344940186
43,0.9897595047950745,0.010240495204925537,65270.0,40.0,16646922.0,64984.0,0.0039055319502949715,0.0006151574780233204,0.15081565082073212,0.3009704649448395
44,0.989970862865448,0.010029137134552002,67682.0,39.0,16641974.0,67521.0,0.0040504722855985165,0.0005772646400146186,0.15342208743095398,0.30647921562194824
45,0.9879856109619141,0.012014389038085938,74892.0,519.0,16633295.0,68510.0,0.004482353571802378,0.007518579252064228,0.16688987612724304,0.3195580542087555
46,0.9899379014968872,0.010062098503112793,76661.0,63.0,16626698.0,73794.0,0.004589555785059929,0.0008529997430741787,0.16825497150421143,0.3302174508571625
47,0.9908960461616516,0.009103953838348389,76157.0,28.0,16626760.0,74271.0,0.004559502936899662,0.00037685566348955035,0.16706225275993347,0.3299872875213623
48,0.9910492300987244,0.008950769901275635,72384.0,5.0,16635072.0,69755.0,0.004332437179982662,7.167430885601789e-05,0.16299141943454742,0.3200629651546478
49,0.9911651611328125,0.0088348388671875,71583.0,7.0,16637378.0,68248.0,0.0042841085232794285,0.00010255658708047122,0.16017569601535797,0.3128889203071594
50,0.9903399348258972,0.009660065174102783,76003.0,11.0,16632831.0,68371.0,0.004548671655356884,0.00016086104733403772,0.1684739887714386,0.3200303316116333
51,0.9909092783927917,0.009090721607208252,61366.0,18.0,16646409.0,69423.0,0.003672900842502713,0.00025921285850927234,0.13592366874217987,0.28969332575798035
52,0.9905604720115662,0.009439527988433838,65630.0,4.0,16641746.0,69836.0,0.003928204998373985,5.727376992581412e-05,0.14663496613502502,0.3026672601699829
53,0.9904876947402954,0.00951230525970459,65186.0,6.0,16643328.0,68696.0,0.003901364281773567,8.733370486879721e-05,0.14759518206119537,0.30313774943351746
54,0.9906436204910278,0.009356379508972168,65057.0,26.0,16646020.0,66113.0,0.0038930464070290327,0.00039311149157583714,0.14476220309734344,0.2918741703033447
55,0.991051435470581,0.008948564529418945,65301.0,14.0,16644459.0,67442.0,0.003907955717295408,0.00020754268916789442,0.14291341602802277,0.2905125021934509
56,0.9901831746101379,0.00981682538986206,70845.0,2.0,16632608.0,73761.0,0.004241338465362787,2.7113865144201554e-05,0.15456630289554596,0.3154945969581604
57,0.9900673627853394,0.009932637214660645,62519.0,26.0,16643473.0,71198.0,0.0037423099856823683,0.00036504550371319056,0.137088343501091,0.2932075262069702
58,0.9850224256515503,0.014977574348449707,56080.0,1105.0,16658690.0,61341.0,0.0033551163505762815,0.017695289105176926,0.1260465532541275,0.26391783356666565
59,0.9901700019836426,0.009829998016357422,68747.0,80.0,16649874.0,58515.0,0.004112001974135637,0.0013653042260557413,0.15288016200065613,0.28300631046295166
60,0.9912140965461731,0.008785903453826904,65583.0,0.0,16652024.0,59609.0,0.003922989591956139,0.0,0.14270514249801636,0.27241116762161255
61,0.9917061924934387,0.00829380750656128,67300.0,2.0,16647744.0,62170.0,0.004026312846690416,3.216882032575086e-05,0.13819216191768646,0.2658505141735077
62,0.9906283020973206,0.009371697902679443,56614.0,8.0,16656013.0,64581.0,0.0033874986693263054,0.00012386009620968252,0.11846932023763657,0.253610223531723
63,0.9902313947677612,0.00976860523223877,71518.0,5.0,16638506.0,67187.0,0.004279945977032185,7.441361958626658e-05,0.15726813673973083,0.30501240491867065
64,0.9905568957328796,0.009443104267120361,77402.0,43.0,16625090.0,74681.0,0.004634158685803413,0.0005754510057158768,0.1677154004573822,0.3295349180698395
65,0.9901160597801208,0.00988394021987915,69809.0,50.0,16637190.0,70167.0,0.004178428556770086,0.0007120782975107431,0.1494724154472351,0.2997113764286041
66,0.9901034832000732,0.009896516799926758,70864.0,27.0,16635051.0,71274.0,0.004241850692778826,0.00037867631181143224,0.14867842197418213,0.2982170581817627
67,0.9907129406929016,0.009287059307098389,84670.0,6.0,16615915.0,76625.0,0.005069882143288851,7.829729293007404e-05,0.17848673462867737,0.34001436829566956
68,0.9907405376434326,0.009259462356567383,81858.0,32.0,16615846.0,79480.0,0.004902350716292858,0.0004024549853056669,0.17596568167209625,0.3468194901943207
69,0.9904170036315918,0.009582996368408203,69704.0,6.0,16631184.0,76322.0,0.004173670429736376,7.860811456339434e-05,0.15382476150989532,0.32225432991981506
70,0.9900999665260315,0.009900033473968506,73625.0,38.0,16627908.0,75645.0,0.004408278036862612,0.0005020942771807313,0.164967879652977,0.33446186780929565
71,0.9897160530090332,0.010283946990966797,95503.0,30.0,16601700.0,79983.0,0.005719700362533331,0.0003749390598386526,0.21895067393779755,0.40232011675834656
72,0.9904279708862305,0.009572029113769531,89147.0,44.0,16602667.0,85358.0,0.0053407615050673485,0.0005152104422450066,0.2094186395406723,0.40993639826774597
73,0.9908210635185242,0.00917893648147583,84000.0,23.0,16611143.0,82050.0,0.005031403619796038,0.00028023833874613047,0.20448404550552368,0.40422114729881287
74,0.9901291728019714,0.009870827198028564,91395.0,32.0,16604852.0,80937.0,0.005473984871059656,0.0003952129918616265,0.22702714800834656,0.4280763864517212
75,0.9905298948287964,0.009470105171203613,78686.0,35.0,16615081.0,83414.0,0.0047134957276284695,0.0004194178618490696,0.19697599112987518,0.4057876765727997
76,0.9899499416351318,0.010050058364868164,73453.0,24.0,16627154.0,76585.0,0.004398223478347063,0.0003132791316602379,0.18814563751220703,0.3843137323856354
77,0.9901331663131714,0.009866833686828613,77872.0,28.0,16623368.0,75948.0,0.004662647843360901,0.0003685374394990504,0.19944064319133759,0.39395368099212646
78,0.9904839992523193,0.009516000747680664,93937.0,11.0,16604686.0,78582.0,0.005625433754175901,0.00013996157213114202,0.2323206663131714,0.4266660511493683
79,0.9903949499130249,0.009605050086975098,79903.0,19.0,16623958.0,73336.0,0.004783504642546177,0.0002590143703855574,0.1980370581150055,0.3797979950904846
80,0.9903873801231384,0.009612619876861572,79373.0,13.0,16623031.0,74799.0,0.004752190317958593,0.00017376891628373414,0.19863460958003998,0.3858225643634796
81,0.9900104403495789,0.009989559650421143,79183.0,62.0,16628801.0,69170.0,0.004739231429994106,0.0008955396478995681,0.2048078030347824,0.383716881275177
82,0.9906655550003052,0.009334444999694824,85167.0,175.0,16616628.0,75246.0,0.005099272355437279,0.002320308703929186,0.19006885588169098,0.3579968214035034
83,0.9904077649116516,0.009592235088348389,73839.0,182.0,16626708.0,76487.0,0.004421352408826351,0.00237384089268744,0.15232451260089874,0.3101116418838501
84,0.9901407957077026,0.009859204292297363,74799.0,221.0,16626450.0,75746.0,0.004478646907955408,0.0029091578908264637,0.15285378694534302,0.30764278769493103
85,0.9902997016906738,0.009700298309326172,88086.0,143.0,16612701.0,76286.0,0.005274362396448851,0.0018710175063461065,0.17692960798740387,0.33015772700309753
86,0.9910417795181274,0.008958220481872559,102319.0,169.0,16592205.0,82523.0,0.006128896027803421,0.002043728483840823,0.20592668652534485,0.37201204895973206
87,0.9908179044723511,0.009182095527648926,91830.0,81.0,16605422.0,79883.0,0.005499707534909248,0.001012955792248249,0.19087348878383636,0.3569145202636719
88,0.9907168745994568,0.009283125400543213,72636.0,34.0,16628713.0,75833.0,0.0043491097167134285,0.00044815268483944237,0.1533278375864029,0.31340426206588745
89,0.9906197190284729,0.0093802809715271,76963.0,31.0,16622194.0,78028.0,0.004608795512467623,0.00039713550359010696,0.16328413784503937,0.32882776856422424
90,0.9878918528556824,0.012108147144317627,88127.0,550.0,16611333.0,77206.0,0.005277236457914114,0.0070734089240431786,0.18822753429412842,0.3531292676925659
91,0.991321325302124,0.008678674697875977,84872.0,28.0,16610451.0,81865.0,0.005083579570055008,0.0003419095592107624,0.1903732270002365,0.37400156259536743
92,0.99102783203125,0.00897216796875,64521.0,21.0,16635960.0,76714.0,0.0038634217344224453,0.0002736691094469279,0.15255968272686005,0.3339496850967407
93,0.989543080329895,0.01045691967010498,60969.0,4.0,16646556.0,69687.0,0.003649194026365876,5.739622065448202e-05,0.1482154130935669,0.3176242411136627
94,0.9899114966392517,0.010088503360748291,64723.0,32.0,16639181.0,73280.0,0.003874722868204117,0.00043649060535244644,0.15382549166679382,0.3279882073402405
95,0.9899595975875854,0.01004040241241455,78400.0,29.0,16624757.0,74030.0,0.0046937232837080956,0.0003915796987712383,0.185056671500206,0.3597983121871948
96,0.9896437525749207,0.010356247425079346,85422.0,112.0,16613288.0,78394.0,0.005115484818816185,0.0014266425278037786,0.20159582793712616,0.3866055905818939
