Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
36,0.9871057868003845,0.012894213199615479,161356.0,534.0,16518486.0,96840.0,0.009673712775111198,0.0054840100929141045,0.3417024612426758,0.5467798113822937
37,0.9876576066017151,0.012342393398284912,196904.0,212.0,16475422.0,104678.0,0.01181023009121418,0.0020211650989949703,0.41159722208976746,0.6304103136062622
38,0.9875174760818481,0.012482523918151855,155303.0,415.0,16523619.0,97879.0,0.009311333298683167,0.004222027957439423,0.3394831120967865,0.5534408092498779
39,0.9866922497749329,0.013307750225067139,169859.0,605.0,16508393.0,98359.0,0.010184460319578648,0.006113334093242884,0.3855288624763489,0.6087741851806641
40,0.9881913065910339,0.011808693408966064,132997.0,224.0,16547051.0,96944.0,0.007973418571054935,0.0023052857723087072,0.32038822770118713,0.5539252161979675
41,0.9883741736412048,0.011625826358795166,125704.0,71.0,16555279.0,96162.0,0.007535766810178757,0.0007377926376648247,0.310896098613739,0.5487277507781982
42,0.9874825477600098,0.012517452239990234,96865.0,81.0,16594907.0,85363.0,0.0058031585067510605,0.0009479893487878144,0.24860063195228577,0.46768179535865784
43,0.9873496890068054,0.01265031099319458,122561.0,76.0,16567884.0,86695.0,0.007343183271586895,0.0008758686599321663,0.30230849981307983,0.5161500573158264
44,0.9878765344619751,0.012123465538024902,110317.0,16.0,16584419.0,82464.0,0.00660789106041193,0.00019398641597945243,0.2698781192302704,0.4716170132160187
45,0.9872642755508423,0.012735724449157715,132756.0,5.0,16560840.0,83615.0,0.007952510379254818,5.9794307162519544e-05,0.34341588616371155,0.5597128868103027
46,0.9866109490394592,0.013389050960540771,124630.0,47.0,16574133.0,78406.0,0.007463427260518074,0.0005990848294459283,0.3123183250427246,0.5088009238243103
47,0.987045407295227,0.01295459270477295,155162.0,272.0,16532747.0,89035.0,0.00929786916822195,0.0030456739477813244,0.33089861273765564,0.5207747220993042
48,0.987602949142456,0.012397050857543945,143632.0,111.0,16544678.0,88795.0,0.008606743067502975,0.0012485096231102943,0.2924860417842865,0.4733043909072876
49,0.9880844354629517,0.01191556453704834,167237.0,107.0,16515699.0,94173.0,0.010024434886872768,0.0011349172564223409,0.3329802453517914,0.5204851031303406
50,0.9886674880981445,0.011332511901855469,140060.0,72.0,16539754.0,97330.0,0.008396975696086884,0.0007392045226879418,0.28948721289634705,0.49065667390823364
51,0.9878265857696533,0.01217341423034668,131774.0,66.0,16549889.0,95487.0,0.007899332791566849,0.0006907161441631615,0.27680298686027527,0.4773819148540497
52,0.9884065985679626,0.011593401432037354,151019.0,81.0,16528089.0,98027.0,0.009054381400346756,0.0008256207220256329,0.33378127217292786,0.5504399538040161
53,0.9863072633743286,0.013692736625671387,123195.0,84.0,16572126.0,81811.0,0.007379013579338789,0.001025703619234264,0.29475027322769165,0.4904872179031372
54,0.9870696663856506,0.012930333614349365,150120.0,113.0,16537577.0,89406.0,0.008995848707854748,0.0012623018119484186,0.349984735250473,0.558422863483429
