Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
17,0.9071224927902222,0.09287750720977783,1.2986369132995605,0.10493510216474533,355500.0,7.0,16326390.0,95319.0,0.021310534328222275,7.343222387135029e-05,0.7822522521018982,0.9919948577880859,6
18,0.9148384928703308,0.08516150712966919,1.2772862911224365,0.09708275645971298,324985.0,61.0,16352354.0,99816.0,0.019486621022224426,0.0006107512162998319,0.7426005005836487,0.9706830382347107,7
19,0.9247298240661621,0.07527017593383789,1.3153780698776245,0.08767125010490417,352344.0,9.0,16338554.0,86309.0,0.021109947934746742,0.00010426562221255153,0.7837355732917786,0.975716769695282,7
20,0.9238907694816589,0.07610923051834106,1.3009716272354126,0.0883578509092331,349256.0,16.0,16332634.0,95310.0,0.020936237648129463,0.00016784507897682488,0.7685127258300781,0.9782355427742004,7
21,0.9265651106834412,0.07343488931655884,1.2772138118743896,0.08547267317771912,303898.0,175.0,16373441.0,99702.0,0.018222210928797722,0.0017521551344543695,0.6944160461425781,0.9222381114959717,8
22,0.9366717338562012,0.06332826614379883,1.3136322498321533,0.07583130151033401,335511.0,29.0,16355387.0,86289.0,0.020101435482501984,0.0003359669935889542,0.7462931275367737,0.9382298588752747,8
23,0.9355257749557495,0.06447422504425049,1.3007659912109375,0.07683713734149933,332875.0,41.0,16349015.0,95285.0,0.019954273477196693,0.00043010301305912435,0.732467532157898,0.9421353340148926,8
24,0.9428250193595886,0.05717498064041138,1.280469536781311,0.06940792500972748,284716.0,290.0,16392623.0,99587.0,0.017072027549147606,0.0029035713523626328,0.6505846381187439,0.8781439065933228,9
25,0.951876163482666,0.048123836517333984,1.3160438537597656,0.06080303713679314,312281.0,67.0,16378617.0,86251.0,0.018709657713770866,0.0007761996239423752,0.6946215033531189,0.8864737153053284,9
26,0.9515035152435303,0.04849648475646973,1.3049530982971191,0.06106105074286461,310763.0,122.0,16371127.0,95204.0,0.018628764897584915,0.0012798187090083957,0.6838116645812988,0.893301248550415,9
27,0.9526414275169373,0.047358572483062744,1.287018895149231,0.059755176305770874,273423.0,393.0,16403916.0,99484.0,0.016394881531596184,0.003934839740395546,0.6247797608375549,0.8521037101745605,10
28,0.9588306546211243,0.04116934537887573,1.319761872291565,0.05395527184009552,303446.0,95.0,16387452.0,86223.0,0.018180327489972115,0.0011005816049873829,0.6749694347381592,0.8667593598365784,10
29,0.9594470262527466,0.04055297374725342,1.3086657524108887,0.05323410406708717,300047.0,196.0,16381843.0,95130.0,0.017986390739679337,0.002056102268397808,0.66023188829422,0.8695586323738098,10
30,0.9614108204841614,0.03858917951583862,1.2852294445037842,0.051055580377578735,241645.0,716.0,16435694.0,99161.0,0.014489421620965004,0.007168817799538374,0.5521661043167114,0.7787519693374634,11
31,0.9678400754928589,0.03215992450714111,1.3157931566238403,0.04499625414609909,269306.0,188.0,16421592.0,86130.0,0.016134900972247124,0.002177993068471551,0.5990301966667175,0.7906132340431213,11
32,0.96822589635849,0.03177410364151001,1.308201551437378,0.04453837871551514,268545.0,359.0,16413345.0,94967.0,0.01609799638390541,0.0037660240195691586,0.5909140110015869,0.7998820543289185,11
33,0.9684708714485168,0.031529128551483154,1.2931475639343262,0.044145312160253525,236265.0,740.0,16441074.0,99137.0,0.014166828244924545,0.007409112993627787,0.5398726463317871,0.7664036750793457,12
34,0.9726464748382568,0.027353525161743164,1.3247272968292236,0.04032726213335991,268205.0,241.0,16422693.0,86077.0,0.01606893725693226,0.0027920017018914223,0.5965811610221863,0.7880463600158691,12
35,0.973192036151886,0.026807963848114014,1.317592740058899,0.03971581161022186,264046.0,433.0,16417844.0,94893.0,0.01582830213010311,0.004542307462543249,0.5810142755508423,0.7898194789886475,12
36,0.9717828631401062,0.0282171368598938,1.2971891164779663,0.04090685769915581,243451.0,589.0,16433888.0,99288.0,0.014597712084650993,0.005897253751754761,0.5562928318977356,0.7831689119338989,13
37,0.9757838249206543,0.024216175079345703,1.3290290832519531,0.03726430609822273,288637.0,208.0,16402261.0,86110.0,0.01729307882487774,0.0024096944835036993,0.6420290470123291,0.8335676193237305,13
38,0.9759316444396973,0.024068355560302734,1.3216681480407715,0.037044353783130646,278383.0,341.0,16403507.0,94985.0,0.01668773777782917,0.0035771981347352266,0.612561821937561,0.8215695023536682,13
39,0.9765180945396423,0.023481905460357666,1.30424165725708,0.036289505660533905,235687.0,639.0,16441652.0,99238.0,0.01413217093795538,0.006397869437932968,0.5385518670082092,0.7653136849403381,14
40,0.9797711968421936,0.020228803157806396,1.3373017311096191,0.03339953348040581,276783.0,280.0,16414115.0,86038.0,0.016582870855927467,0.0032438193447887897,0.61566162109375,0.8070400357246399,14
41,0.980066180229187,0.01993381977081299,1.3271105289459229,0.03300558775663376,269501.0,408.0,16412389.0,94918.0,0.0161553043872118,0.004280049353837967,0.593017578125,0.8018778562545776,14
42,0.9782683253288269,0.021731674671173096,1.3046144247055054,0.03456050157546997,254731.0,329.0,16422608.0,99548.0,0.015274079516530037,0.0032940516248345375,0.5820680260658264,0.8095381855964661,15
43,0.9809196591377258,0.01908034086227417,1.3312054872512817,0.03220159187912941,288777.0,110.0,16402121.0,86208.0,0.017301466315984726,0.0012743575498461723,0.6423404812812805,0.8340970277786255,15
44,0.9812518954277039,0.018748104572296143,1.326521873474121,0.03182584047317505,286406.0,373.0,16395484.0,94953.0,0.01716867834329605,0.003912888467311859,0.6302158236503601,0.8391531109809875,15
45,0.9797429442405701,0.02025705575942993,1.3041800260543823,0.03309628367424011,229103.0,581.0,16448236.0,99296.0,0.013737383298575878,0.005817154888063669,0.5235072374343872,0.7504016160964966,16
46,0.9822871685028076,0.017712831497192383,1.3283649682998657,0.030819352716207504,263632.0,363.0,16427266.0,85955.0,0.01579495519399643,0.004205380100756884,0.5864092111587524,0.777603030204773,16
47,0.9822171330451965,0.017782866954803467,1.3244285583496094,0.03084932267665863,249654.0,470.0,16432236.0,94856.0,0.014965570531785488,0.004930449184030294,0.5493457317352295,0.7580695152282715,16
48,0.9810926914215088,0.01890730857849121,1.3081026077270508,0.03179926052689552,220259.0,800.0,16457080.0,99077.0,0.013207082636654377,0.008009851910173893,0.5032984614372253,0.7296923398971558,17
49,0.9834549427032471,0.01654505729675293,1.33736252784729,0.02975323051214218,250993.0,287.0,16439905.0,86031.0,0.015037717297673225,0.0033249149564653635,0.558295726776123,0.7496585845947266,17
50,0.9833367466926575,0.01666325330734253,1.3311272859573364,0.029807893559336662,239635.0,517.0,16442255.0,94809.0,0.014364979229867458,0.005423494148999453,0.5272995829582214,0.7359200119972229,17
51,0.9817779064178467,0.01822209358215332,1.3025760650634766,0.03106563352048397,215721.0,645.0,16461618.0,99232.0,0.012934977188706398,0.006457943469285965,0.49292898178100586,0.7196770906448364,18
52,0.9838321805000305,0.016167819499969482,1.3216798305511475,0.029222939163446426,237291.0,304.0,16453607.0,86014.0,0.014216790907084942,0.0035218610428273678,0.5278176665306091,0.719142735004425,18
53,0.9839566946029663,0.01604330539703369,1.3255518674850464,0.029138389974832535,233189.0,537.0,16448701.0,94789.0,0.013978571631014347,0.005633300635963678,0.513115644454956,0.7216920256614685,18
54,0.9825674891471863,0.01743251085281372,1.304608941078186,0.030304275453090668,220488.0,517.0,16456851.0,99360.0,0.013220814056694508,0.005176366772502661,0.5038217306137085,0.7308623194694519,19
55,0.9839949011802673,0.016005098819732666,1.3187990188598633,0.029033036902546883,224963.0,222.0,16465935.0,86096.0,0.01347818411886692,0.0025718852411955595,0.5003959536552429,0.6919033527374268,19
56,0.9840584397315979,0.0159415602684021,1.3254817724227905,0.029036961495876312,233657.0,506.0,16448233.0,94820.0,0.014006626792252064,0.005308100488036871,0.5141454339027405,0.7227900624275208,19
57,0.9832866787910461,0.016713321208953857,1.306099534034729,0.02960718423128128,216372.0,514.0,16460967.0,99363.0,0.012974012643098831,0.005146329756826162,0.4944165349006653,0.7214639782905579,20
58,0.9845737218856812,0.015426278114318848,1.3223307132720947,0.028495322912931442,229686.0,319.0,16461212.0,85999.0,0.013761152513325214,0.0036956369876861572,0.5109015107154846,0.7021932005882263,20
59,0.984581470489502,0.015418529510498047,1.3281439542770386,0.028545783832669258,237806.0,479.0,16444084.0,94847.0,0.014255339279770851,0.0050248620100319386,0.5232750177383423,0.7319790720939636,20
60,0.9837538599967957,0.016246140003204346,1.3062061071395874,0.0291457399725914,212122.0,579.0,16465217.0,99298.0,0.012719175778329372,0.005797130521386862,0.4847051501274109,0.7116040587425232,21
61,0.9848058223724365,0.015194177627563477,1.3220685720443726,0.028262920677661896,213998.0,332.0,16476900.0,85986.0,0.012821239419281483,0.0038462430238723755,0.4760059714317322,0.6672687530517578,21
62,0.9848280549049377,0.015171945095062256,1.33078134059906,0.02832803875207901,226975.0,392.0,16454915.0,94934.0,0.013606072403490543,0.004112204536795616,0.4994421899318695,0.708337664604187,21
63,0.983877420425415,0.01612257957458496,1.3037643432617188,0.028998997062444687,219705.0,525.0,16457634.0,99352.0,0.013173864223062992,0.005256465636193752,0.5020325183868408,0.729054868221283,22
64,0.9847308993339539,0.015269100666046143,1.3195605278015137,0.028312014415860176,213581.0,242.0,16477317.0,86076.0,0.012796255759894848,0.002803586656227708,0.47507840394973755,0.666541337966919,22
65,0.9848830699920654,0.01511693000793457,1.3262687921524048,0.02822844684123993,223275.0,353.0,16458615.0,94973.0,0.013384275138378143,0.0037030819803476334,0.4913006126880646,0.7002818584442139,22
66,0.9841721057891846,0.01582789421081543,1.3041743040084839,0.028711359947919846,215386.0,565.0,16461953.0,99312.0,0.012914890423417091,0.005656958092004061,0.4921634793281555,0.7190943956375122,23
67,0.9849138855934143,0.015086114406585693,1.3211517333984375,0.02814676985144615,213198.0,175.0,16477700.0,86143.0,0.012773308902978897,0.0020273870322853327,0.4742264747619629,0.6658384799957275,23
68,0.9849196076393127,0.015080392360687256,1.3263139724731445,0.028192728757858276,220311.0,370.0,16461579.0,94956.0,0.013206597417593002,0.0038814174477010965,0.4847785234451294,0.6937224268913269,23
69,0.9841154217720032,0.015884578227996826,1.3022106885910034,0.028747837990522385,204994.0,594.0,16472345.0,99283.0,0.012291769497096539,0.0059473151341080666,0.4684174656867981,0.6952821016311646,24
70,0.9848751425743103,0.015124857425689697,1.3194260597229004,0.02816786989569664,207616.0,302.0,16483282.0,86016.0,0.012438875623047352,0.003498690901324153,0.4618101716041565,0.6531396508216858,24
71,0.9852340221405029,0.01476597785949707,1.3281934261322021,0.027900252491235733,218768.0,330.0,16463122.0,94996.0,0.013114101253449917,0.0034618047066032887,0.4813832640647888,0.6904151439666748,24
72,0.9842469096183777,0.015753090381622314,1.3053621053695679,0.028649181127548218,209865.0,593.0,16467474.0,99284.0,0.012583842501044273,0.005937302950769663,0.4795478284358978,0.7064147591590881,25
73,0.9848272204399109,0.015172779560089111,1.3210099935531616,0.028231151401996613,213190.0,210.0,16477708.0,86108.0,0.012772830203175545,0.002432864625006914,0.47420868277549744,0.665742814540863,25
74,0.9853009581565857,0.014699041843414307,1.3283040523529053,0.027835091575980186,226959.0,267.0,16454931.0,95059.0,0.01360511314123869,0.002800914691761136,0.49940699338912964,0.7085775136947632,25
75,0.9840014576911926,0.015998542308807373,1.297410249710083,0.02881265990436077,206070.0,723.0,16471269.0,99154.0,0.0123562877997756,0.0072389040142297745,0.47087615728378296,0.6974460482597351,26
76,0.9847821593284607,0.015217840671539307,1.31209397315979,0.028186600655317307,187775.0,274.0,16503123.0,86044.0,0.011250143870711327,0.0031743089202791452,0.4176768958568573,0.6090686917304993,26
77,0.9853670597076416,0.014632940292358398,1.3223100900650024,0.027709711343050003,225016.0,166.0,16456874.0,95160.0,0.013488639146089554,0.0017413926543667912,0.49513155221939087,0.7045242786407471,26
78,0.9841137528419495,0.015886247158050537,1.3003876209259033,0.02873126044869423,199064.0,750.0,16478275.0,99127.0,0.011936197057366371,0.007509236223995686,0.4548672139644623,0.6813753843307495,27
79,0.9847050905227661,0.015294909477233887,1.314721941947937,0.028289180248975754,189756.0,188.0,16501142.0,86130.0,0.011368830688297749,0.002177993068471551,0.42208331823349,0.6136664152145386,27
80,0.9852908849716187,0.014709115028381348,1.3227427005767822,0.02778945118188858,215400.0,244.0,16466490.0,95082.0,0.01291220635175705,0.0025596374180167913,0.47397223114967346,0.6831933259963989,27
81,0.9841254353523254,0.01587456464767456,1.3049789667129517,0.028765607625246048,201852.0,771.0,16475487.0,99106.0,0.01210336945950985,0.007719494868069887,0.4612378776073456,0.6876980662345886,28
82,0.9847452640533447,0.015254735946655273,1.3152683973312378,0.028254874050617218,177617.0,417.0,16513281.0,85901.0,0.010641548782587051,0.0048309736885130405,0.3950819671154022,0.5861556529998779,28
83,0.9854419231414795,0.014558076858520508,1.3307803869247437,0.027720298618078232,216967.0,158.0,16464923.0,95168.0,0.013006140477955341,0.001657470129430294,0.47742030024528503,0.6868306398391724,28
84,0.9837052822113037,0.01629471778869629,1.297136902809143,0.02910313755273819,190650.0,1049.0,16486689.0,98828.0,0.0114316800609231,0.010502918623387814,0.43564099073410034,0.6614659428596497,29
85,0.9846841096878052,0.015315890312194824,1.311570167541504,0.02827843278646469,171621.0,502.0,16519277.0,85816.0,0.010282310657203197,0.005815704818814993,0.38174477219581604,0.5726293921470642,29
86,0.9853036403656006,0.014696359634399414,1.3184953927993774,0.02773435041308403,206743.0,244.0,16475147.0,95082.0,0.01239326037466526,0.0025596374180167913,0.4549231231212616,0.6641442179679871,29
87,0.9826783537864685,0.017321646213531494,1.2920823097229004,0.030069252476096153,188321.0,1195.0,16489018.0,98682.0,0.011292029172182083,0.011964716948568821,0.4303191602230072,0.6558104753494263,30
88,0.9845678210258484,0.015432178974151611,1.3085381984710693,0.028363239020109177,162827.0,522.0,16528071.0,85796.0,0.009755436331033707,0.006047406233847141,0.3621838688850403,0.5530239939689636,30
89,0.9852440357208252,0.014755964279174805,1.3154513835906982,0.027762917801737785,203609.0,310.0,16478281.0,95016.0,0.012205391190946102,0.0032519984524697065,0.44802698493003845,0.6571028828620911,30
90,0.9835473299026489,0.016452670097351074,1.2960513830184937,0.02924865484237671,193858.0,1159.0,16483481.0,98718.0,0.011624036356806755,0.011604273691773415,0.4429713487625122,0.6685449481010437,31
91,0.9845183491706848,0.015481650829315186,1.3100463151931763,0.02842729724943638,172306.0,522.0,16518592.0,85796.0,0.010323351249098778,0.006047406233847141,0.38326844573020935,0.5741086006164551,31
92,0.9851008057594299,0.014899194240570068,1.3163901567459106,0.027914103120565414,204445.0,311.0,16477445.0,95015.0,0.012255505658686161,0.0032624886371195316,0.44986653327941895,0.6589402556419373,31
93,0.9838550090789795,0.016144990921020508,1.3026045560836792,0.029009586200118065,196783.0,1176.0,16480556.0,98701.0,0.011799423955380917,0.01177448220551014,0.44965508580207825,0.6751898527145386,32
94,0.9845444560050964,0.015455543994903564,1.3128902912139893,0.028429891914129257,182998.0,407.0,16507900.0,85911.0,0.010963940061628819,0.00471512321382761,0.4070511758327484,0.5981470942497253,32
95,0.985500156879425,0.014499843120574951,1.3202282190322876,0.0275571271777153,211125.0,352.0,16470765.0,94974.0,0.012655939906835556,0.0036925917956978083,0.4645653963088989,0.6735488772392273,32
96,0.9836234450340271,0.0163765549659729,1.3021581172943115,0.029234370216727257,195230.0,1156.0,16482109.0,98721.0,0.011706303805112839,0.011574236676096916,0.4461064338684082,0.6716868877410889,33
97,0.9845842719078064,0.015415728092193604,1.315850853919983,0.02842007949948311,176137.0,505.0,16514761.0,85813.0,0.010552877560257912,0.005850459914654493,0.3917899429798126,0.582667887210846,33
98,0.9855368733406067,0.01446312665939331,1.323553442955017,0.02755403146147728,206795.0,172.0,16475095.0,95154.0,0.012396377511322498,0.0018043345771729946,0.45503756403923035,0.6644170880317688,33
99,0.9835831522941589,0.016416847705841064,1.3012611865997314,0.02926529198884964,186766.0,1294.0,16490573.0,98583.0,0.01119878888130188,0.012955935671925545,0.42676591873168945,0.6520310640335083,34
100,0.984649121761322,0.015350878238677979,1.313048243522644,0.028327852487564087,169678.0,540.0,16521220.0,85778.0,0.010165899991989136,0.006255937274545431,0.37742286920547485,0.5682229399681091,34
101,0.9857100248336792,0.0142899751663208,1.321829080581665,0.027365365996956825,201351.0,209.0,16480539.0,95117.0,0.012070035561919212,0.00219247629866004,0.44305843114852905,0.6523565649986267,34
102,0.9837337136268616,0.016266286373138428,1.2979239225387573,0.02908286266028881,189143.0,1280.0,16488196.0,98597.0,0.011341317556798458,0.012815763242542744,0.4321974515914917,0.6574945449829102,35
103,0.9844865798950195,0.015513420104980469,1.3112579584121704,0.02847086638212204,173163.0,625.0,16517735.0,85693.0,0.010374695993959904,0.0072406684048473835,0.3851747214794159,0.575785756111145,35
104,0.9854249358177185,0.014575064182281494,1.317568302154541,0.027604997158050537,202985.0,299.0,16478905.0,95027.0,0.012167985551059246,0.0031366050243377686,0.44665393233299255,0.655754029750824,35
105,0.9829583168029785,0.017041683197021484,1.2965333461761475,0.02983659878373146,183346.0,1353.0,16493993.0,98524.0,0.010993720032274723,0.013546662405133247,0.4189511239528656,0.6440814137458801,36
106,0.9844529628753662,0.015547037124633789,1.3091779947280884,0.028483346104621887,163120.0,753.0,16527778.0,85565.0,0.009772990830242634,0.008723556995391846,0.3628355860710144,0.5531619191169739,36
107,0.9855188727378845,0.014481127262115479,1.3153407573699951,0.02748972363770008,197200.0,213.0,16484690.0,95113.0,0.0118212029337883,0.0022344375029206276,0.43392443656921387,0.6432137489318848,36
108,0.9826326966285706,0.017367303371429443,1.2885704040527344,0.03007933497428894,177674.0,1393.0,16499665.0,98484.0,0.010653617791831493,0.013947155326604843,0.4059904217720032,0.6310293078422546,37
109,0.9841755032539368,0.015824496746063232,1.3040355443954468,0.028706606477499008,151156.0,834.0,16539742.0,85484.0,0.009056193754076958,0.009661947377026081,0.3362235128879547,0.5263696312904358,37
110,0.9852312803268433,0.014768719673156738,1.3068839311599731,0.027689870446920395,187143.0,272.0,16494747.0,95054.0,0.01121833361685276,0.0028533663135021925,0.4117947220802307,0.6209542155265808,37
111,0.9831238985061646,0.01687610149383545,1.294972538948059,0.029657065868377686,179056.0,1409.0,16498283.0,98468.0,0.01073648501187563,0.014107352122664452,0.40914833545684814,0.6341506838798523,38
112,0.9842996597290039,0.015700340270996094,1.306522011756897,0.02860855683684349,157065.0,815.0,16533833.0,85503.0,0.009410218335688114,0.009441831149160862,0.3493671715259552,0.539555549621582,38
113,0.985406756401062,0.014593243598937988,1.3128349781036377,0.02757566049695015,193058.0,382.0,16488832.0,94944.0,0.01157290954142809,0.004007301293313503,0.4248102605342865,0.6337277293205261,38
114,0.9822515845298767,0.01774841547012329,1.2904314994812012,0.030475245788693428,177201.0,1464.0,16500138.0,98413.0,0.010625256225466728,0.014658029191195965,0.404909610748291,0.6297862529754639,39
115,0.9843286871910095,0.01567131280899048,1.3063870668411255,0.028578471392393112,144999.0,865.0,16545899.0,85453.0,0.008687309920787811,0.010021084919571877,0.3225281834602356,0.5126053690910339,39
116,0.9853455424308777,0.014654457569122314,1.3101590871810913,0.027609504759311676,185706.0,386.0,16496184.0,94940.0,0.011132191866636276,0.004049262497574091,0.40863272547721863,0.6175413727760315,39
117,0.9827775359153748,0.017222464084625244,1.2898133993148804,0.02994837425649166,175956.0,1431.0,16501383.0,98446.0,0.010550604201853275,0.014327622950077057,0.4020647406578064,0.6270168423652649,40
118,0.9842137098312378,0.015786290168762207,1.3045796155929565,0.02867422252893448,150970.0,810.0,16539928.0,85508.0,0.009045049548149109,0.009383905678987503,0.33580976724624634,0.5260093212127686,40
119,0.9851089715957642,0.01489102840423584,1.305867314338684,0.0278007909655571,186438.0,439.0,16495452.0,94887.0,0.011176072061061859,0.004605249501764774,0.410243421792984,0.6190354824066162,40
120,0.9824944138526917,0.01750558614730835,1.290320873260498,0.03023374080657959,174767.0,1450.0,16502572.0,98427.0,0.010479309596121311,0.014517856761813164,0.39934784173965454,0.6242564916610718,41
121,0.9841251373291016,0.015874862670898438,1.3057892322540283,0.02877400815486908,145316.0,853.0,16545582.0,85465.0,0.008706302382051945,0.0098820636048913,0.32323330640792847,0.5133371949195862,41
122,0.9851750731468201,0.014824926853179932,1.3073590993881226,0.027750268578529358,180539.0,450.0,16501351.0,94876.0,0.01082245446741581,0.004720642697066069,0.3972631096839905,0.6060309410095215,41
123,0.9827176332473755,0.01728236675262451,1.2909939289093018,0.030019480735063553,173698.0,1459.0,16503641.0,98418.0,0.010415210388600826,0.014607967808842659,0.39690515398979187,0.621793270111084,42
124,0.9844421744346619,0.015557825565338135,1.3057317733764648,0.028459563851356506,145190.0,848.0,16545708.0,85470.0,0.008698753081262112,0.009824139066040516,0.3229530453681946,0.5130680203437805,42
125,0.9854263067245483,0.01457369327545166,1.3097074031829834,0.027525030076503754,182420.0,436.0,16499470.0,94890.0,0.010935211554169655,0.004573778249323368,0.4014021158218384,0.6102007627487183,42
126,0.9827759861946106,0.017224013805389404,1.2875995635986328,0.02992776781320572,172959.0,1422.0,16504380.0,98455.0,0.010370898991823196,0.014237511903047562,0.39521652460098267,0.6201891303062439,43
127,0.9843376278877258,0.01566237211227417,1.304771900177002,0.028553467243909836,145769.0,858.0,16545129.0,85460.0,0.008733442984521389,0.009939989075064659,0.32424095273017883,0.5143337249755859,43
128,0.9853452444076538,0.014654755592346191,1.3089042901992798,0.027597250416874886,184080.0,376.0,16497810.0,94950.0,0.011034720577299595,0.003944359254091978,0.40505483746528625,0.6139854788780212,43
129,0.9824548363685608,0.01754516363143921,1.2907358407974243,0.030277069658041,171447.0,1512.0,16505892.0,98365.0,0.010280237533152103,0.015138620510697365,0.39176154136657715,0.6165285110473633,44
130,0.984313428401947,0.01568657159805298,1.3052737712860107,0.028582442551851273,143454.0,872.0,16547444.0,85446.0,0.00859474390745163,0.010102180764079094,0.3190915882587433,0.5091531872749329,44
131,0.9852592349052429,0.01474076509475708,1.307957649230957,0.027672933414578438,176862.0,492.0,16505028.0,94834.0,0.010602036491036415,0.00516123604029417,0.38917213678359985,0.5978475213050842,44
132,0.9824269413948059,0.017573058605194092,1.2855762243270874,0.0302530899643898,170848.0,1537.0,16506491.0,98340.0,0.010244320146739483,0.015388928353786469,0.39039281010627747,0.6151026487350464,45
133,0.9842345118522644,0.015765488147735596,1.3031022548675537,0.02863885648548603,144543.0,863.0,16546355.0,85455.0,0.008659989573061466,0.009997914545238018,0.3215138912200928,0.5115955471992493,45
134,0.9851500988006592,0.01484990119934082,1.3066439628601074,0.027767840772867203,177076.0,519.0,16504814.0,94807.0,0.010614864528179169,0.005444474518299103,0.38964301347732544,0.5982590317726135,45
135,0.9822221398353577,0.017777860164642334,1.2860740423202515,0.030460823327302933,170365.0,1574.0,16506974.0,98303.0,0.010215358808636665,0.015759384259581566,0.38928914070129395,0.6139144897460938,46
136,0.9841046929359436,0.015895307064056396,1.3026297092437744,0.02876265160739422,142801.0,909.0,16548097.0,85409.0,0.008555620908737183,0.010530827566981316,0.3176390826702118,0.5076183676719666,46
137,0.9851617217063904,0.01483827829360962,1.3056405782699585,0.027746301144361496,175142.0,545.0,16506748.0,94781.0,0.01049893070012331,0.005717223044484854,0.3853873908519745,0.5939461588859558,46
138,0.981986403465271,0.018013596534729004,1.2862001657485962,0.030695460736751556,170249.0,1622.0,16507090.0,98255.0,0.010208402760326862,0.01623997464776039,0.3890240788459778,0.6135396957397461,47
139,0.9842199683189392,0.01578003168106079,1.3036410808563232,0.028658641502261162,142476.0,909.0,16548422.0,85409.0,0.008536149747669697,0.010530827566981316,0.31691616773605347,0.5068954825401306,47
140,0.9851476550102234,0.014852344989776611,1.3060173988342285,0.02776399627327919,175714.0,540.0,16506176.0,94786.0,0.010533219203352928,0.005664771422743797,0.386646032333374,0.5952158570289612,47
141,0.9824068546295166,0.0175931453704834,1.2874809503555298,0.030292022973299026,171128.0,1551.0,16506211.0,98326.0,0.010261109098792076,0.01552910078316927,0.3910326361656189,0.6157104969024658,48
142,0.9840602278709412,0.015939772129058838,1.3050891160964966,0.02883126586675644,149032.0,833.0,16541866.0,85485.0,0.008928938768804073,0.00965036265552044,0.33149898052215576,0.5216473340988159,48
143,0.9851213693618774,0.014878630638122559,1.3064175844192505,0.027794020250439644,179112.0,566.0,16502778.0,94760.0,0.010736912488937378,0.005937519483268261,0.3941231071949005,0.6026356816291809,48
