Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
13,0.9841356873512268,0.015864312648773193,218047.0,592.0,16435490.0,123087.0,0.013093134388327599,0.00478658452630043,0.5091296434402466,0.796532154083252
14,0.9810248017311096,0.01897519826889038,229184.0,151.0,16443160.0,104721.0,0.013746357522904873,0.0014398504281416535,0.5458633303642273,0.7952845692634583
15,0.9809436202049255,0.019056379795074463,232095.0,201.0,16433915.0,111005.0,0.013926248997449875,0.0018074564868584275,0.5386397242546082,0.7962570786476135
16,0.9850189089775085,0.014981091022491455,220972.0,110.0,16427479.0,128655.0,0.013272826559841633,0.0008542694267816842,0.490303635597229,0.7757697105407715
17,0.9850547313690186,0.014945268630981445,219582.0,134.0,16434121.0,123379.0,0.013185176067054272,0.0010849060490727425,0.48613861203193665,0.7592907547950745
18,0.9845930337905884,0.015406966209411621,213096.0,138.0,16437410.0,126572.0,0.012798169627785683,0.001089101075194776,0.46763986349105835,0.7454025149345398
19,0.9844127297401428,0.015587270259857178,220336.0,70.0,16431404.0,125406.0,0.013232010416686535,0.0005578756099566817,0.4929889738559723,0.7735776305198669
20,0.9846828579902649,0.015317142009735107,212330.0,34.0,16438278.0,126574.0,0.012752086855471134,0.00026854543830268085,0.45833972096443176,0.7315648198127747
21,0.9818577170372009,0.018142282962799072,182594.0,116.0,16489886.0,104620.0,0.010951819829642773,0.0011075466172769666,0.3959304094314575,0.6227847337722778
22,0.9819122552871704,0.01808774471282959,205995.0,132.0,16461188.0,109901.0,0.012359317392110825,0.0011996401008218527,0.4308950901031494,0.6607832312583923
23,0.9798657894134521,0.02013421058654785,231546.0,859.0,16431500.0,113311.0,0.01389577891677618,0.007523867767304182,0.5136426687240601,0.7650024890899658
24,0.9834111928939819,0.016588807106018066,204691.0,40.0,16450192.0,122293.0,0.012290148995816708,0.00032697635469958186,0.4479368031024933,0.7155574560165405
25,0.9848297834396362,0.01517021656036377,230477.0,34.0,16417771.0,128934.0,0.013843919150531292,0.0002636312856338918,0.4830881357192993,0.7533384561538696
26,0.9849716424942017,0.01502835750579834,255335.0,1.0,16393037.0,128843.0,0.01533693540841341,7.761324013699777e-06,0.5513758659362793,0.8296022415161133
27,0.9851821064949036,0.014817893505096436,270470.0,113.0,16370445.0,136188.0,0.016253313049674034,0.0008290474652312696,0.5671288967132568,0.8526915907859802
28,0.9840146899223328,0.015985310077667236,258629.0,207.0,16382040.0,136340.0,0.015541983768343925,0.0015159614849835634,0.5810582041740417,0.8873713612556458
29,0.9841493368148804,0.01585066318511963,232072.0,129.0,16413255.0,131760.0,0.013942170888185501,0.0009780952241271734,0.5599111914634705,0.8778035044670105
30,0.9807708859443665,0.019229114055633545,203072.0,231.0,16465556.0,108357.0,0.012182886712253094,0.002127306768670678,0.5131838917732239,0.7870132327079773
31,0.9810285568237305,0.01897144317626953,213554.0,3.0,16458838.0,104821.0,0.012808839790523052,2.8619400836760178e-05,0.5362740755081177,0.7994992733001709
32,0.9810148477554321,0.01898515224456787,218173.0,63.0,16454781.0,104199.0,0.013085443526506424,0.0006042469758540392,0.5366092920303345,0.7928928732872009
33,0.9788896441459656,0.021110355854034424,239964.0,155.0,16434623.0,102474.0,0.01439100131392479,0.0015102943871170282,0.622663676738739,0.8885654211044312
34,0.9792867302894592,0.02071326971054077,224144.0,142.0,16455100.0,97830.0,0.013438498601317406,0.0014493936905637383,0.5788753032684326,0.8315315246582031
35,0.9818029403686523,0.018197059631347656,249851.0,577.0,16410817.0,115971.0,0.01499645784497261,0.004950749687850475,0.5354278683662415,0.7839524149894714
36,0.9835776090621948,0.016422390937805176,242834.0,215.0,16416574.0,117593.0,0.014576388522982597,0.001825003419071436,0.4970148503780365,0.737695574760437
37,0.9851891994476318,0.014810800552368164,273048.0,79.0,16377217.0,126872.0,0.016399018466472626,0.0006222873344086111,0.5481526851654053,0.8028522729873657
38,0.9858985543251038,0.01410144567489624,240838.0,236.0,16403341.0,132801.0,0.014469803310930729,0.0017739426111802459,0.5045598149299622,0.7827802300453186
39,0.9859573245048523,0.014042675495147705,240668.0,307.0,16399887.0,136354.0,0.01446273922920227,0.0022464345674961805,0.5238803029060364,0.8206924200057983
40,0.9830542206764221,0.01694577932357788,228027.0,353.0,16426643.0,122193.0,0.013691474683582783,0.0028805509209632874,0.5446253418922424,0.8364741206169128
