Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
91,0.973812460899353,0.026187539100646973,1.238425612449646,0.03830992057919502,254828.0,413.0,16404283.0,117692.0,0.015296614728868008,0.0034968883264809847,0.5915529727935791,0.8647609949111938,31
92,0.9761375784873962,0.02386242151260376,1.2552952766418457,0.03617674857378006,277120.0,751.0,16385926.0,113419.0,0.016630813479423523,0.006577909924089909,0.614740252494812,0.8663396835327148,31
93,0.9757248759269714,0.024275124073028564,1.2538303136825562,0.036570675671100616,262883.0,713.0,16391102.0,122518.0,0.015784990042448044,0.005785882007330656,0.5969864726066589,0.8752151727676392,32
94,0.9743680953979492,0.02563190460205078,1.2384364604949951,0.03775995224714279,249250.0,419.0,16409861.0,117686.0,0.014961782842874527,0.003547690575942397,0.5786042809486389,0.8517983555793762,32
95,0.9763669967651367,0.02363300323486328,1.2510908842086792,0.03590758144855499,269713.0,757.0,16393333.0,113413.0,0.016186296939849854,0.0066304635256528854,0.5983092188835144,0.8498952984809875,32
96,0.9768336415290833,0.023166358470916748,1.2596715688705444,0.035531409084796906,264963.0,751.0,16389022.0,122480.0,0.015909885987639427,0.006094245705753565,0.6017100214958191,0.8798524141311646,33
97,0.9752693772315979,0.0247306227684021,1.2449285984039307,0.036932602524757385,258711.0,410.0,16400400.0,117695.0,0.015529700554907322,0.0034714872017502785,0.6005668640136719,0.8737818598747253,33
98,0.9768274426460266,0.02317255735397339,1.2549062967300415,0.035489894449710846,279436.0,679.0,16383610.0,113491.0,0.016769802197813988,0.005947271827608347,0.6198778748512268,0.8716370463371277,33
99,0.976981520652771,0.023018479347229004,1.2622368335723877,0.03541066497564316,264093.0,904.0,16389892.0,122327.0,0.015857646241784096,0.0073358165100216866,0.5997343063354492,0.8775292634963989,34
100,0.9756808876991272,0.024319112300872803,1.248006820678711,0.03655599057674408,252786.0,420.0,16406325.0,117685.0,0.015174038708209991,0.0035561576951295137,0.5868126749992371,0.8600044846534729,34
101,0.9771926999092102,0.022807300090789795,1.2584495544433594,0.035163722932338715,276107.0,716.0,16386939.0,113454.0,0.016570020467042923,0.006271349731832743,0.612493097782135,0.8641701936721802,34
102,0.9775192737579346,0.02248072624206543,1.2622363567352295,0.034878283739089966,263929.0,1001.0,16390056.0,122230.0,0.01584779843688011,0.00812295638024807,0.5993618965148926,0.8769365549087524,35
103,0.9759997725486755,0.024000227451324463,1.2462130784988403,0.03622235730290413,256202.0,415.0,16402909.0,117690.0,0.01537909172475338,0.0035138223320245743,0.5947425365447998,0.8679459095001221,35
104,0.9773812890052795,0.02261871099472046,1.2576494216918945,0.034969016909599304,275193.0,670.0,16387853.0,113500.0,0.01651516743004322,0.005868441890925169,0.6104655861854553,0.8622446656227112,35
105,0.9774640798568726,0.02253592014312744,1.261845350265503,0.03492901474237442,263938.0,1037.0,16390047.0,122194.0,0.01584833860397339,0.008415089920163155,0.5993822813034058,0.8768752217292786,36
106,0.9758077263832092,0.02419227361679077,1.2449767589569092,0.036400116980075836,253813.0,421.0,16405298.0,117684.0,0.015235686674714088,0.0035646248143166304,0.5891967415809631,0.862386167049408,36
107,0.97756028175354,0.02243971824645996,1.25467050075531,0.034762024879455566,267633.0,700.0,16395413.0,113470.0,0.01606146991252899,0.006131208036094904,0.5936951041221619,0.8454076647758484,36
108,0.9783831238746643,0.021616876125335693,1.2647147178649902,0.03404785320162773,262113.0,1037.0,16391872.0,122194.0,0.015738755464553833,0.008415089920163155,0.5952378511428833,0.8727307915687561,37
109,0.9769152402877808,0.02308475971221924,1.2500596046447754,0.03535450994968414,253510.0,418.0,16405601.0,117687.0,0.015217498876154423,0.0035392234567552805,0.5884934067726135,0.8616898059844971,37
110,0.977968156337738,0.022031843662261963,1.2586771249771118,0.03439829498529434,268662.0,674.0,16394384.0,113496.0,0.016123222187161446,0.005903477314859629,0.5959777235984802,0.8477479815483093,37
111,0.9780730605125427,0.021926939487457275,1.2641963958740234,0.03434963524341583,264209.0,1052.0,16389776.0,122179.0,0.01586461067199707,0.008536812849342823,0.5999977588653564,0.877456545829773,38
112,0.9767211079597473,0.023278892040252686,1.247797966003418,0.03552408516407013,256583.0,421.0,16402528.0,117684.0,0.015401962213218212,0.0035646248143166304,0.5956270098686218,0.8688164353370667,38
113,0.9778569340705872,0.022143065929412842,1.255053997039795,0.03447217494249344,270668.0,690.0,16392378.0,113480.0,0.01624360866844654,0.006043619010597467,0.6004276871681213,0.8521624207496643,38
114,0.9788651466369629,0.02113485336303711,1.2704393863677979,0.03362789750099182,260109.0,1040.0,16393876.0,122191.0,0.01561842393130064,0.008439434692263603,0.5906869769096375,0.8681730628013611,39
115,0.9774430394172668,0.022556960582733154,1.2545725107192993,0.03487711399793625,252522.0,423.0,16406589.0,117682.0,0.015158192254602909,0.00358155881986022,0.5861998796463013,0.8593846559524536,39
116,0.9781084060668945,0.02189159393310547,1.2611541748046875,0.03428421914577484,262759.0,684.0,16400287.0,113486.0,0.01576896570622921,0.005991065874695778,0.5828830003738403,0.8346310257911682,39
117,0.9781491160392761,0.021850883960723877,1.2649340629577637,0.034281715750694275,258237.0,1081.0,16395748.0,122150.0,0.01550601888448,0.00877214316278696,0.5864357948303223,0.8638287782669067,40
118,0.9771045446395874,0.022895455360412598,1.2482200860977173,0.035148702561855316,246076.0,440.0,16413035.0,117665.0,0.01477125659584999,0.0037254984490573406,0.571236252784729,0.84438157081604,40
119,0.9781878590583801,0.021812140941619873,1.2537164688110352,0.034131184220314026,257141.0,684.0,16405905.0,113486.0,0.015431812033057213,0.005991065874695778,0.570420503616333,0.8221685290336609,40
120,0.9789948463439941,0.02100515365600586,1.2701804637908936,0.0334969088435173,265328.0,1034.0,16388657.0,122197.0,0.01593180187046528,0.00839074607938528,0.6025388836860657,0.8800386190414429,41
121,0.977974534034729,0.022025465965270996,1.2585865259170532,0.03439107537269592,259103.0,419.0,16400008.0,117686.0,0.015553231351077557,0.003547690575942397,0.6014768481254578,0.8746709227561951,41
122,0.9783843159675598,0.021615684032440186,1.2646721601486206,0.034046247601509094,268896.0,650.0,16394150.0,113520.0,0.016137266531586647,0.005693264305591583,0.5964968204498291,0.8483203053474426,41
123,0.9786114692687988,0.021388530731201172,1.2640373706817627,0.03381501883268356,248648.0,1068.0,16405337.0,122163.0,0.01493024080991745,0.008666650392115116,0.5646599531173706,0.8420824408531189,42
124,0.9776452779769897,0.022354722023010254,1.2476670742034912,0.03460784628987312,244632.0,433.0,16414479.0,117672.0,0.014684577472507954,0.0036662293132394552,0.5678841471672058,0.8410457372665405,42
125,0.9785493612289429,0.02145063877105713,1.2564185857772827,0.03380031883716583,251444.0,668.0,16411602.0,113502.0,0.015089917927980423,0.005850924178957939,0.557782769203186,0.8095662593841553,42
126,0.9786187410354614,0.021381258964538574,1.2687169313430786,0.033854614943265915,260836.0,1097.0,16393149.0,122134.0,0.01566207781434059,0.008901980705559254,0.5923379063606262,0.8696945905685425,43
127,0.9778297543525696,0.02217024564743042,1.2535825967788696,0.0344843715429306,250454.0,529.0,16408657.0,117576.0,0.015034055337309837,0.0044790650717914104,0.5813992619514465,0.8543379902839661,43
128,0.9785571098327637,0.021442890167236328,1.2575641870498657,0.03380410373210907,256972.0,682.0,16406074.0,113488.0,0.01542166993021965,0.005973548162728548,0.5700455904006958,0.8217980861663818,43
129,0.9788563251495361,0.021143674850463867,1.269584059715271,0.033628080040216446,249054.0,1099.0,16404931.0,122132.0,0.014954619109630585,0.008918210864067078,0.5655819177627563,0.8429340124130249,44
130,0.9779332876205444,0.022066712379455566,1.2529996633529663,0.03437604010105133,240508.0,435.0,16418603.0,117670.0,0.014437024481594563,0.003683163318783045,0.5583108067512512,0.8314676880836487,44
131,0.9787432551383972,0.021256744861602783,1.2575154304504395,0.03361933305859566,252047.0,662.0,16410999.0,113508.0,0.015126106329262257,0.00579837104305625,0.5591204166412354,0.8109172582626343,44
132,0.9790740013122559,0.02092599868774414,1.2671599388122559,0.03338833898305893,250329.0,1114.0,16403656.0,122117.0,0.015031177550554276,0.009039932861924171,0.5684773325920105,0.8457953929901123,45
133,0.9782664179801941,0.021733582019805908,1.2520511150360107,0.03403675556182861,245545.0,433.0,16413566.0,117672.0,0.014739382080733776,0.0036662293132394552,0.5700035691261292,0.8431651592254639,45
134,0.9786974787712097,0.021302521228790283,1.2587378025054932,0.0336768738925457,257805.0,641.0,16405241.0,113529.0,0.01547166146337986,0.005614434834569693,0.5718934535980225,0.8237369060516357,45
135,0.9793536067008972,0.020646393299102783,1.2692652940750122,0.033132582902908325,248536.0,1083.0,16405449.0,122148.0,0.014923515729606152,0.008788373321294785,0.5644055604934692,0.8417940139770508,46
136,0.9784652590751648,0.021534740924835205,1.2544351816177368,0.033863745629787445,247084.0,425.0,16412027.0,117680.0,0.014831763692200184,0.0035984928254038095,0.5735761523246765,0.8467563390731812,46
137,0.9789240956306458,0.021075904369354248,1.2625256776809692,0.03349040448665619,255422.0,639.0,16407624.0,113531.0,0.015328650362789631,0.0055969166569411755,0.5666072368621826,0.8184551000595093,46
138,0.9793651700019836,0.020634829998016357,1.2665566205978394,0.033094048500061035,246609.0,1070.0,16407376.0,122161.0,0.01480780728161335,0.00868288055062294,0.5600295066833496,0.837447464466095,47
139,0.9785069227218628,0.021493077278137207,1.250036597251892,0.033778510987758636,244080.0,424.0,16415031.0,117681.0,0.01465144194662571,0.0035900259390473366,0.5666027665138245,0.8397852182388306,47
140,0.978977620601654,0.021022379398345947,1.2582629919052124,0.03339478373527527,245718.0,669.0,16417328.0,113501.0,0.014746283181011677,0.00585968280211091,0.5450806617736816,0.7968619465827942,47
141,0.9793664216995239,0.020633578300476074,1.2694557905197144,0.03312179818749428,255621.0,1043.0,16398364.0,122188.0,0.015348939225077629,0.008463779464364052,0.5804950594902039,0.8579743504524231,48
142,0.9782387614250183,0.02176123857498169,1.253448724746704,0.03407811373472214,255904.0,427.0,16403207.0,117678.0,0.01536120381206274,0.003615427063778043,0.5940507650375366,0.8672263026237488,48
143,0.9789230823516846,0.02107691764831543,1.260793924331665,0.033474087715148926,253563.0,622.0,16409483.0,113548.0,0.015217085368931293,0.0054480163380503654,0.5624833703041077,0.8143689036369324,48
144,0.9795475602149963,0.020452439785003662,1.2716906070709229,0.03296482190489769,247930.0,1064.0,16406055.0,122167.0,0.01488712802529335,0.008634191006422043,0.563029408454895,0.840461015701294,49
