Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
36,0.9867953658103943,0.013204634189605713,148106.0,673.0,16531736.0,96701.0,0.008879340253770351,0.006911495700478554,0.31364303827285767,0.5184260606765747
37,0.9872289896011353,0.012771010398864746,189513.0,236.0,16482813.0,104654.0,0.011366920545697212,0.0022499761544167995,0.3961474895477295,0.6149104237556458
38,0.9874237775802612,0.01257622241973877,132907.0,599.0,16546015.0,97695.0,0.007968560792505741,0.006093963049352169,0.29052677750587463,0.5040822625160217
39,0.9865849018096924,0.013415098190307617,139103.0,728.0,16539149.0,98236.0,0.008340382017195225,0.007356210146099329,0.3157219886779785,0.5386881828308105
40,0.9881507754325867,0.01184922456741333,127924.0,118.0,16552124.0,97050.0,0.007669282611459494,0.001214391551911831,0.308167427778244,0.5419597625732422
41,0.9883619546890259,0.011638045310974121,118639.0,25.0,16562344.0,96208.0,0.0071122306399047375,0.0002597861457616091,0.293422669172287,0.5313680768013
42,0.9874502420425415,0.012549757957458496,95647.0,50.0,16596125.0,85394.0,0.005730188451707363,0.0005851786118000746,0.2454746812582016,0.4646354019641876
43,0.9874885082244873,0.012511491775512695,116543.0,5.0,16573902.0,86766.0,0.006982618011534214,5.762293949373998e-05,0.2874644994735718,0.5014811754226685
44,0.9877904653549194,0.012209534645080566,105008.0,7.0,16589728.0,82473.0,0.006289886776357889,8.486906153848395e-05,0.2568902373313904,0.4586511552333832
45,0.9871840476989746,0.01281595230102539,116236.0,32.0,16577360.0,83588.0,0.006962909828871489,0.000382683560019359,0.30068162083625793,0.5169087648391724
46,0.986226499080658,0.013773500919342041,107593.0,327.0,16591170.0,78126.0,0.006443171761929989,0.004168100655078888,0.2696242034435272,0.4654051661491394
47,0.9869236350059509,0.013076364994049072,133652.0,500.0,16554257.0,88807.0,0.008008912205696106,0.005598665215075016,0.2850263714790344,0.47441625595092773
48,0.9875179529190063,0.012482047080993652,124400.0,69.0,16563910.0,88837.0,0.007454319857060909,0.0007761006127111614,0.2533228397369385,0.4342266917228699
49,0.9880484342575073,0.011951565742492676,152044.0,85.0,16530892.0,94195.0,0.009113743901252747,0.0009015697869472206,0.3027299642562866,0.49027860164642334
50,0.9884682297706604,0.0115317702293396,126975.0,47.0,16552839.0,97355.0,0.0076124947518110275,0.00048253629938699305,0.26244211196899414,0.4636632204055786
51,0.9878051280975342,0.01219487190246582,119804.0,68.0,16561859.0,95485.0,0.007181778084486723,0.0007116469205357134,0.25165894627571106,0.4522336721420288
52,0.988394558429718,0.011605441570281982,133927.0,103.0,16545181.0,98005.0,0.008029625751078129,0.0010498634073883295,0.29600462317466736,0.5126146674156189
53,0.9862374663352966,0.01376253366470337,108156.0,40.0,16587165.0,81855.0,0.006478222087025642,0.0004884303198195994,0.2587687075138092,0.4546109139919281
54,0.9870411157608032,0.012958884239196777,142829.0,90.0,16544868.0,89429.0,0.008558940142393112,0.0010053731966763735,0.3329867422580719,0.5414785146713257
