Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
32,0.9644176959991455,0.03558230400085449,1.2787365913391113,0.048013847321271896,176058.0,1069.0,16505832.0,94257.0,0.010553840547800064,0.011214149184525013,0.3874029815196991,0.5948087573051453,11
33,0.9599905610084534,0.04000943899154663,1.2682973146438599,0.052292317152023315,177812.0,1004.0,16499527.0,98873.0,0.010661892592906952,0.010052364319562912,0.4063057601451874,0.6322335600852966,12
34,0.9662210941314697,0.03377890586853027,1.2930971384048462,0.04637208953499794,158872.0,618.0,16532026.0,85700.0,0.009518480859696865,0.007159572560340166,0.3533865809440613,0.5440131425857544,12
35,0.968908965587616,0.031091034412384033,1.2855236530303955,0.04363536089658737,185639.0,1007.0,16496251.0,94319.0,0.01112817507237196,0.010563749819993973,0.4084852933883667,0.6160274744033813,12
36,0.9677761793136597,0.03222382068634033,1.264602780342102,0.044547609984874725,185364.0,1092.0,16491975.0,98785.0,0.011114723049104214,0.010933448560535908,0.42356231808662415,0.6492890119552612,13
37,0.9737771153450012,0.02622288465499878,1.2921420335769653,0.03888207674026489,179567.0,621.0,16511331.0,85697.0,0.01075837854295969,0.007194328121840954,0.3994194567203522,0.5900393724441528,13
38,0.9751915335655212,0.02480846643447876,1.287713646888733,0.037437520921230316,196252.0,990.0,16485638.0,94336.0,0.011764374561607838,0.010385414585471153,0.43183842301368713,0.6394180059432983,13
39,0.9697600603103638,0.03023993968963623,1.260923981666565,0.04254677891731262,171179.0,1407.0,16506160.0,98470.0,0.010264167562127113,0.014087327755987644,0.3911491632461548,0.6161561012268066,14
40,0.9756826162338257,0.024317383766174316,1.2884681224822998,0.03695889189839363,144871.0,854.0,16546027.0,85464.0,0.008679640479385853,0.009893649257719517,0.32224348187446594,0.5123451352119446,14
41,0.9769439101219177,0.023056089878082275,1.280626893043518,0.03563179820775986,171969.0,1106.0,16509921.0,94220.0,0.010308723896741867,0.011602290906012058,0.37840545177459717,0.5857297778129578,14
42,0.9730145931243896,0.02698540687561035,1.2635817527770996,0.03935137018561363,174593.0,1365.0,16502746.0,98512.0,0.010468875989317894,0.013666810467839241,0.3989502489566803,0.6240531206130981,15
43,0.9783593416213989,0.021640658378601074,1.2903468608856201,0.03432772308588028,163944.0,606.0,16526954.0,85712.0,0.009822359308600426,0.007020551711320877,0.36466845870018005,0.5553217530250549,15
44,0.9797280430793762,0.02027195692062378,1.2838882207870483,0.0329081192612648,178724.0,961.0,16503166.0,94365.0,0.010713654570281506,0.010081195272505283,0.3932693302631378,0.6009127497673035,15
45,0.9731037020683289,0.026896297931671143,1.260333776473999,0.039230674505233765,161649.0,1504.0,16515690.0,98373.0,0.00969273317605257,0.01505852211266756,0.36937281489372253,0.5941581130027771,16
46,0.9794321060180664,0.020567893981933594,1.2916219234466553,0.033278435468673706,159747.0,633.0,16531151.0,85685.0,0.00957090500742197,0.007333348970860243,0.3553328812122345,0.5459260940551758,16
47,0.9801512360572815,0.019848763942718506,1.2831788063049316,0.03248206526041031,173237.0,1002.0,16508653.0,94324.0,0.010384734719991684,0.010511297732591629,0.3811955749988556,0.5887487530708313,16
48,0.9757716655731201,0.024228334426879883,1.2709194421768188,0.036695245653390884,175034.0,1392.0,16502305.0,98485.0,0.010495319031178951,0.013937142677605152,0.39995795488357544,0.6249991655349731,17
49,0.9807157516479492,0.01928424835205078,1.3017306327819824,0.03210871294140816,173139.0,624.0,16517759.0,85694.0,0.010373258963227272,0.007229083217680454,0.38512134552001953,0.5757346153259277,17
50,0.9811385273933411,0.018861472606658936,1.291062355041504,0.031583480536937714,177087.0,1053.0,16504803.0,94273.0,0.010615523904561996,0.011046304367482662,0.38966724276542664,0.5971081852912903,17
51,0.9755940437316895,0.024405956268310547,1.2631443738937378,0.036793339997529984,165910.0,1447.0,16511429.0,98430.0,0.009948229417204857,0.014487819746136665,0.37910935282707214,0.6040248274803162,18
52,0.9812378883361816,0.01876211166381836,1.294536828994751,0.03151986002922058,158251.0,678.0,16532647.0,85640.0,0.009481275454163551,0.007854676805436611,0.3520052433013916,0.5424984097480774,18
53,0.9815123677253723,0.018487632274627686,1.2844904661178589,0.031147658824920654,173126.0,1155.0,16508764.0,94171.0,0.010378080420196056,0.012116316705942154,0.3809513449668884,0.5881678462028503,18
54,0.9784721732139587,0.02152782678604126,1.2685452699661255,0.033998001366853714,168043.0,1336.0,16509296.0,98541.0,0.0100761279463768,0.013376452960073948,0.383983314037323,0.6091524362564087,19
55,0.9823142290115356,0.017685770988464355,1.2962839603424072,0.03047175332903862,162919.0,565.0,16527979.0,85753.0,0.009760948829352856,0.006545564159750938,0.3623884916305542,0.5531330108642578,19
56,0.9830260276794434,0.01697397232055664,1.2883789539337158,0.029688023030757904,172619.0,1103.0,16509271.0,94223.0,0.01034768857061863,0.011570820584893227,0.37983572483062744,0.5871666669845581,19
57,0.9785234332084656,0.021476566791534424,1.2641937732696533,0.03390374034643173,168633.0,1517.0,16508706.0,98360.0,0.010111505165696144,0.01518868189305067,0.38533148169517517,0.6100870370864868,20
58,0.9823455810546875,0.0176544189453125,1.295548677444458,0.03043336234986782,150742.0,657.0,16540156.0,85661.0,0.009031389839947224,0.007611390668898821,0.3353026211261749,0.5258424878120422,20
59,0.9831693768501282,0.016830623149871826,1.286839485168457,0.029530711472034454,169611.0,1122.0,16512279.0,94204.0,0.010167373344302177,0.011770135723054409,0.373216837644577,0.5805059671401978,20
60,0.9798752069473267,0.02012479305267334,1.2682348489761353,0.03260589390993118,159834.0,1470.0,16517505.0,98407.0,0.009583903476595879,0.014718103222548962,0.36522549390792847,0.590088427066803,21
61,0.9828634262084961,0.017136573791503906,1.2966519594192505,0.029931727796792984,160907.0,728.0,16529991.0,85590.0,0.009640404023230076,0.008433930575847626,0.3579131066799164,0.5482950210571289,21
62,0.9833239912986755,0.016676008701324463,1.2864418029785156,0.029373664408922195,163180.0,1155.0,16518710.0,94171.0,0.009781865403056145,0.012116316705942154,0.35906586050987244,0.5662823915481567,21
63,0.9799941778182983,0.02000582218170166,1.2711048126220703,0.03251681476831436,157748.0,1549.0,16519591.0,98328.0,0.009458823129534721,0.015509076416492462,0.36045894026756287,0.5851413607597351,22
64,0.9833753108978271,0.01662468910217285,1.2960584163665771,0.029419027268886566,145366.0,644.0,16545532.0,85674.0,0.008709297515451908,0.007460784632712603,0.32334452867507935,0.5139132738113403,22
65,0.9838523864746094,0.016147613525390625,1.286300778388977,0.028849143534898758,160964.0,1185.0,16520926.0,94141.0,0.009649026207625866,0.012431026436388493,0.3541897237300873,0.5613402128219604,22
66,0.980538010597229,0.019461989402770996,1.2735133171081543,0.03200250118970871,169901.0,1420.0,16507438.0,98457.0,0.010187536478042603,0.014217487536370754,0.3882288932800293,0.6132060885429382,23
67,0.9831005930900574,0.016899406909942627,1.298995018005371,0.029720362275838852,147557.0,658.0,16543341.0,85660.0,0.008840566501021385,0.007622975390404463,0.3282180726528168,0.5187556743621826,23
68,0.9834680557250977,0.016531944274902344,1.2882606983184814,0.02924923226237297,163959.0,1255.0,16517931.0,94071.0,0.00982856284826994,0.013165348209440708,0.3607800006866455,0.5677765011787415,23
69,0.9802923202514648,0.019707679748535156,1.2704535722732544,0.03221513703465462,163324.0,1376.0,16514015.0,98501.0,0.009793168865144253,0.013776945881545544,0.37320026755332947,0.5982779860496521,24
70,0.9831467866897583,0.0168532133102417,1.2946505546569824,0.02963118627667427,135819.0,611.0,16555079.0,85707.0,0.008137308992445469,0.007078477181494236,0.30210867524147034,0.4927508533000946,24
71,0.9836764931678772,0.016323506832122803,1.284538745880127,0.029005657881498337,157221.0,1035.0,16524669.0,94291.0,0.009424651972949505,0.010857478715479374,0.3459535241127014,0.5534340739250183,24
72,0.9815556406974792,0.018444359302520752,1.2803432941436768,0.031063348054885864,168190.0,1069.0,16509149.0,98808.0,0.010084941983222961,0.010703165084123611,0.3843192160129547,0.6100984811782837,25
73,0.9839199781417847,0.016080021858215332,1.3058667182922363,0.0289778895676136,156811.0,538.0,16534087.0,85780.0,0.009395000524818897,0.00623276736587286,0.3488021790981293,0.5396067500114441,25
74,0.9839425086975098,0.016057491302490234,1.2936735153198242,0.028833650052547455,164196.0,1007.0,16517694.0,94319.0,0.009842769242823124,0.010563749819993973,0.3613015115261078,0.5688437223434448,25
75,0.9809274673461914,0.019072532653808594,1.2737919092178345,0.03161972761154175,159828.0,1373.0,16517511.0,98504.0,0.009583543054759502,0.013746908865869045,0.3652117848396301,0.5902963876724243,26
76,0.9834936857223511,0.016506314277648926,1.299094796180725,0.029332198202610016,139867.0,585.0,16551031.0,85733.0,0.008379836566746235,0.006777265574783087,0.3111128509044647,0.5018128156661987,26
77,0.9838731288909912,0.01612687110900879,1.287016749382019,0.02883576974272728,155491.0,1134.0,16526399.0,94192.0,0.009320946410298347,0.01189601980149746,0.34214678406715393,0.5494095087051392,26
78,0.9814741015434265,0.018525898456573486,1.2754768133163452,0.031095407903194427,165432.0,1212.0,16511907.0,98665.0,0.009919567964971066,0.01213492639362812,0.3780170977115631,0.6034696102142334,27
79,0.9836500883102417,0.0163499116897583,1.3000767230987549,0.02918718010187149,143484.0,650.0,16547414.0,85668.0,0.008596541360020638,0.0075302948243916035,0.31915831565856934,0.5097137093544006,27
80,0.9839886426925659,0.016011357307434082,1.288454532623291,0.02873579040169716,160889.0,1181.0,16521001.0,94145.0,0.009644530713558197,0.012389064766466618,0.3540246784687042,0.5611839890480042,27
81,0.9814269542694092,0.01857304573059082,1.2733993530273438,0.031121309846639633,158859.0,1462.0,16518480.0,98415.0,0.009525440633296967,0.014638004824519157,0.3629975914955139,0.5878788232803345,28
82,0.9836108088493347,0.016389191150665283,1.2985910177230835,0.02921120822429657,133863.0,612.0,16557035.0,85706.0,0.008020119741559029,0.007090062368661165,0.2977578639984131,0.4883978068828583,28
83,0.9840430021286011,0.015956997871398926,1.2866249084472656,0.028663676232099533,154634.0,1214.0,16527256.0,94112.0,0.009269572794437408,0.012735245749354362,0.3402610123157501,0.5473477244377136,28
84,0.9823018908500671,0.01769810914993286,1.2808685302734375,0.030329812318086624,169322.0,1108.0,16508017.0,98769.0,0.010152818635106087,0.011093645356595516,0.38690584897994995,0.6125959753990173,29
85,0.9840087890625,0.0159912109375,1.3049876689910889,0.028881175443530083,148601.0,546.0,16542297.0,85772.0,0.00890311598777771,0.006325447931885719,0.3305402994155884,0.521327018737793,29
86,0.9842045903205872,0.015795409679412842,1.2906471490859985,0.028543926775455475,158445.0,1209.0,16523445.0,94117.0,0.009498024359345436,0.012682793661952019,0.3486468493938446,0.5557445287704468,29
87,0.9816425442695618,0.018357455730438232,1.2764133214950562,0.03093801438808441,164701.0,1198.0,16512638.0,98679.0,0.009875736199319363,0.01199475396424532,0.37634673714637756,0.6018311977386475,30
88,0.9836077094078064,0.016392290592193604,1.3005859851837158,0.029234226793050766,141650.0,645.0,16549248.0,85673.0,0.00848666112869978,0.007472369819879532,0.31507885456085205,0.5056453943252563,30
89,0.9839919805526733,0.01600801944732666,1.2876110076904297,0.028724050149321556,153362.0,1374.0,16528528.0,93952.0,0.009193322621285915,0.01441369578242302,0.33746206760406494,0.5441967248916626,30
90,0.9819760918617249,0.018023908138275146,1.2806100845336914,0.03064977005124092,166290.0,1202.0,16511049.0,98675.0,0.0099710151553154,0.012034802697598934,0.37997764348983765,0.6054530143737793,31
91,0.9837566018104553,0.016243398189544678,1.301412582397461,0.029095090925693512,141535.0,671.0,16549363.0,85647.0,0.008479771204292774,0.007773581426590681,0.31482306122779846,0.5053317546844482,31
92,0.9842052459716797,0.015794754028320312,1.290389895439148,0.028540706261992455,154559.0,1309.0,16527331.0,94017.0,0.00926507730036974,0.013731825165450573,0.34009599685668945,0.5469736456871033,31
93,0.9818001389503479,0.0181998610496521,1.2778465747833252,0.03079632669687271,163996.0,1261.0,16513343.0,98616.0,0.009833463467657566,0.012625529430806637,0.3747358024120331,0.6000763177871704,32
94,0.9837018847465515,0.016298115253448486,1.3008867502212524,0.02914400026202202,138921.0,763.0,16551977.0,85555.0,0.00832315906882286,0.008839407935738564,0.3090085983276367,0.4993126690387726,32
95,0.9841660857200623,0.015833914279937744,1.2890260219573975,0.02856583520770073,154071.0,1417.0,16527819.0,93909.0,0.009235824458301067,0.014864780008792877,0.339022159576416,0.5456621646881104,32
96,0.9817445874214172,0.018255412578582764,1.276158094406128,0.030834440141916275,162376.0,1244.0,16514963.0,98633.0,0.009736325591802597,0.012455319985747337,0.37103405594825745,0.5964134335517883,33
97,0.9835087656974792,0.016491234302520752,1.3019766807556152,0.02934608794748783,139713.0,750.0,16551185.0,85568.0,0.00837060995399952,0.008688801899552345,0.31077030301094055,0.5011032819747925,33
98,0.9841623902320862,0.01583760976791382,1.2894090414047241,0.028573324903845787,153929.0,1387.0,16527961.0,93939.0,0.009227312169969082,0.014550070278346539,0.3387097120285034,0.5454157590866089,33
99,0.9812439680099487,0.01875603199005127,1.272084355354309,0.03128931298851967,155381.0,1340.0,16521958.0,98537.0,0.009316894225776196,0.013416502624750137,0.355050265789032,0.580210268497467,34
100,0.9833537936210632,0.016646206378936768,1.3000887632369995,0.02948063053190708,132975.0,839.0,16557923.0,85479.0,0.007966917008161545,0.00971987284719944,0.2957826256752014,0.4859176576137543,34
101,0.9839298725128174,0.016070127487182617,1.2860816717147827,0.028770241886377335,145755.0,1760.0,16536135.0,93566.0,0.008737319149076939,0.018462957814335823,0.32072341442108154,0.5266087055206299,34
102,0.9811526536941528,0.018847346305847168,1.27195405960083,0.03137841075658798,153574.0,1708.0,16523765.0,98169.0,0.009208543226122856,0.01710103452205658,0.3509212136268616,0.5752403140068054,35
103,0.9832754135131836,0.016724586486816406,1.2999162673950195,0.029556503519415855,130223.0,973.0,16560675.0,85345.0,0.007802036590874195,0.01127227209508419,0.2896612286567688,0.4794981777667999,35
104,0.9839856624603271,0.01601433753967285,1.2874009609222412,0.02872820384800434,147039.0,1716.0,16534851.0,93610.0,0.00881428923457861,0.018001385033130646,0.3235487639904022,0.5295308232307434,35
105,0.9815468788146973,0.018453121185302734,1.2754367589950562,0.03102295845746994,161629.0,1317.0,16515710.0,98560.0,0.00969153456389904,0.013186219148337841,0.3693271279335022,0.5945397019386292,36
106,0.9834358096122742,0.01656419038772583,1.3032197952270508,0.029430747032165527,141392.0,952.0,16549506.0,85366.0,0.008471203967928886,0.011028985492885113,0.3145049810409546,0.5043886303901672,36
107,0.9841610789299011,0.015838921070098877,1.2895753383636475,0.028576284646987915,147984.0,1721.0,16533906.0,93605.0,0.008870936930179596,0.01805383712053299,0.3256281614303589,0.531599223613739,36
108,0.9810895323753357,0.018910467624664307,1.2709115743637085,0.031430479139089584,154607.0,1417.0,16522732.0,98460.0,0.009270483627915382,0.014187450520694256,0.3532816469669342,0.5782657265663147,37
109,0.9832599759101868,0.016740024089813232,1.3014483451843262,0.02958710864186287,136784.0,1149.0,16554114.0,85169.0,0.008195125497877598,0.013311244547367096,0.3042551875114441,0.49370065331459045,37
110,0.9840306639671326,0.01596933603286743,1.2875484228134155,0.028685126453638077,147081.0,1835.0,16534809.0,93491.0,0.008816806599497795,0.019249731674790382,0.32364118099212646,0.5293614268302917,37
111,0.981309175491333,0.018690824508666992,1.2749998569488525,0.031253911554813385,155838.0,1595.0,16521501.0,98282.0,0.009344296529889107,0.015969643369317055,0.35609450936317444,0.5806718468666077,38
112,0.9833415150642395,0.016658484935760498,1.3021448850631714,0.029513349756598473,134132.0,976.0,16556766.0,85342.0,0.00803623627871275,0.01130702719092369,0.29835620522499084,0.48818647861480713,38
113,0.9840441346168518,0.015955865383148193,1.2895392179489136,0.028691699728369713,150191.0,1836.0,16531699.0,93490.0,0.009003236889839172,0.01926022209227085,0.3304845094680786,0.5362025499343872,38
114,0.9810446500778198,0.018955349922180176,1.2721376419067383,0.031487174332141876,153161.0,1723.0,16524178.0,98154.0,0.00918377935886383,0.01725121960043907,0.3499774932861328,0.5742623209953308,39
115,0.9830936789512634,0.016906321048736572,1.3013640642166138,0.029750898480415344,132225.0,1197.0,16558673.0,85121.0,0.007921982556581497,0.013867327943444252,0.2941143810749054,0.48345306515693665,39
116,0.9838842153549194,0.016115784645080566,1.2881548404693604,0.028836175799369812,144745.0,2039.0,16537145.0,93287.0,0.008676774799823761,0.021389756351709366,0.31850096583366394,0.5237722992897034,39
117,0.9811370372772217,0.01886296272277832,1.2709277868270874,0.031383611261844635,150326.0,1813.0,16527013.0,98064.0,0.009013787843286991,0.018152328208088875,0.34349942207336426,0.5675786137580872,40
118,0.9830095171928406,0.016990482807159424,1.300277590751648,0.02982335351407528,130750.0,1583.0,16560148.0,84735.0,0.007833611220121384,0.018339164555072784,0.2908334732055664,0.47931355237960815,40
119,0.9839566349983215,0.016043365001678467,1.2864183187484741,0.028747115284204483,143554.0,2034.0,16538336.0,93292.0,0.008605379611253738,0.02133730612695217,0.31588026881217957,0.5211626291275024,40
120,0.9811846613883972,0.018815338611602783,1.2745330333709717,0.031372517347335815,155890.0,1610.0,16521449.0,98267.0,0.00934741459786892,0.016119826585054398,0.3562133312225342,0.5807563662528992,41
121,0.9831441640853882,0.016855835914611816,1.3032305240631104,0.029719583690166473,135634.0,1404.0,16555264.0,84914.0,0.00812622532248497,0.01626543700695038,0.30169716477394104,0.4905754327774048,41
122,0.983969509601593,0.016030490398406982,1.289884090423584,0.028769027441740036,145679.0,2076.0,16536211.0,93250.0,0.00873276311904192,0.02177789807319641,0.3205561935901642,0.5257461071014404,41
123,0.9809957146644592,0.01900428533554077,1.2749625444412231,0.03156387060880661,153253.0,1919.0,16524086.0,97958.0,0.009189295582473278,0.019213633611798286,0.3501877188682556,0.5740246772766113,42
124,0.9831852912902832,0.016814708709716797,1.3033874034881592,0.029680434614419937,135073.0,1524.0,16555825.0,84794.0,0.008092613890767097,0.017655644565820694,0.30044931173324585,0.4890606701374054,42
125,0.9839158654212952,0.016084134578704834,1.2887873649597168,0.028811167925596237,143319.0,2112.0,16538571.0,93214.0,0.008591292425990105,0.022155551239848137,0.31536316871643066,0.5204738974571228,42
126,0.981037974357605,0.01896202564239502,1.274917483329773,0.03152158111333847,155012.0,1856.0,16522327.0,98021.0,0.009294767864048481,0.01858285628259182,0.3542070686817169,0.5781880021095276,43
127,0.9830462336540222,0.016953766345977783,1.3041359186172485,0.029825586825609207,136838.0,1376.0,16554060.0,84942.0,0.008198360912501812,0.015941055491566658,0.3043752908706665,0.49331584572792053,43
128,0.984015941619873,0.015984058380126953,1.2909013032913208,0.028733231127262115,148038.0,2052.0,16533852.0,93274.0,0.00887417420744896,0.02152613177895546,0.32574698328971863,0.5309897065162659,43
129,0.9810716509819031,0.018928349018096924,1.2733221054077148,0.03147228807210922,151903.0,1970.0,16525436.0,97907.0,0.009108347818255424,0.01972426101565361,0.34710291028022766,0.5708233714103699,44
130,0.9832063913345337,0.01679360866546631,1.3034359216690063,0.02966003119945526,137163.0,1509.0,16553735.0,84809.0,0.008217832073569298,0.017481869086623192,0.30509820580482483,0.4937429130077362,44
131,0.9840207099914551,0.015979290008544922,1.2893069982528687,0.028712566941976547,144819.0,2082.0,16537071.0,93244.0,0.008681210689246655,0.021840840578079224,0.3186638057231903,0.5238405466079712,44
132,0.9809126853942871,0.01908731460571289,1.2733920812606812,0.03163036331534386,151300.0,1909.0,16526039.0,97968.0,0.009072191081941128,0.019113508984446526,0.34572505950927734,0.5695849061012268,45
133,0.9833099842071533,0.01669001579284668,1.302999496459961,0.029553109779953957,136814.0,1389.0,16554084.0,84929.0,0.008196922950446606,0.016091661527752876,0.30432191491127014,0.4932335317134857,45
134,0.9839481711387634,0.016051828861236572,1.289652943611145,0.02878784015774727,147505.0,2089.0,16534385.0,93237.0,0.008842223323881626,0.021914273500442505,0.32457417249679565,0.5297355055809021,45
135,0.9806796908378601,0.019320309162139893,1.2705737352371216,0.03183284401893616,148400.0,2074.0,16528939.0,97803.0,0.008898301981389523,0.02076554112136364,0.3390984535217285,0.5625812411308289,46
136,0.9830753803253174,0.016924619674682617,1.301659345626831,0.029771966859698296,132958.0,1735.0,16557940.0,84583.0,0.007965898141264915,0.020100094377994537,0.2957448363304138,0.48388683795928955,46
137,0.983934760093689,0.016065239906311035,1.2878307104110718,0.02878289297223091,146536.0,2080.0,16535354.0,93246.0,0.008784136734902859,0.021819859743118286,0.3224419355392456,0.5276230573654175,46
138,0.9804925322532654,0.01950746774673462,1.2703163623809814,0.03201555460691452,149184.0,2216.0,16528155.0,97661.0,0.008945312350988388,0.022187290713191032,0.34088993072509766,0.5640482306480408,47
139,0.9830026030540466,0.01699739694595337,1.3020912408828735,0.029848335310816765,131062.0,1795.0,16559836.0,84523.0,0.007852303795516491,0.020795200020074844,0.2915274500846863,0.4795359969139099,47
140,0.9838863015174866,0.016113698482513428,1.2874078750610352,0.02882663905620575,144925.0,2127.0,16536965.0,93199.0,0.008687565103173256,0.02231290563941002,0.3188970685005188,0.5239747762680054,47
141,0.980560302734375,0.019439697265625,1.271985411643982,0.03196515515446663,152823.0,2078.0,16524516.0,97799.0,0.009163511916995049,0.020805591717362404,0.3492051661014557,0.572678804397583,48
142,0.98320472240448,0.01679527759552002,1.3045976161956787,0.029673300683498383,139030.0,1613.0,16551868.0,84705.0,0.008329689502716064,0.018686717376112938,0.309251070022583,0.4976644217967987,48
143,0.9839389324188232,0.016061067581176758,1.2902870178222656,0.028803326189517975,146935.0,2141.0,16534955.0,93185.0,0.008808054961264133,0.022459769621491432,0.3233199119567871,0.5283668041229248,48
