Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
17,0.8328540921211243,0.16714590787887573,114038.0,12092.0,16533224.0,117862.0,0.006850255653262138,0.09304831176996231,0.21470381319522858,0.4366072416305542
18,0.8330370783805847,0.16696292161941528,114593.0,11761.0,16532131.0,118731.0,0.006883816793560982,0.09012813121080399,0.21556854248046875,0.43892133235931396
19,0.8116345405578613,0.18836545944213867,117796.0,20980.0,16526910.0,111530.0,0.007077084854245186,0.15832766890525818,0.22166021168231964,0.43152952194213867
20,0.8347054719924927,0.16529452800750732,117881.0,12401.0,16524145.0,122789.0,0.0070833321660757065,0.09173015505075455,0.22278983891010284,0.4548555910587311
21,0.8354571461677551,0.16454285383224487,118378.0,12217.0,16522714.0,123907.0,0.0071135954931378365,0.0897490531206131,0.22511571645736694,0.46074575185775757
22,0.8350632786750793,0.16493672132492065,118835.0,12357.0,16521609.0,124415.0,0.007141335867345333,0.09034743905067444,0.22836942970752716,0.46746212244033813
23,0.8329935669898987,0.16700643301010132,116870.0,13421.0,16523359.0,123566.0,0.00702334102243185,0.0979728028178215,0.22800031304359436,0.46906378865242004
24,0.8355178833007812,0.16448211669921875,119173.0,12704.0,16521713.0,123626.0,0.007161457557231188,0.093185655772686,0.23315685987472534,0.47502583265304565
25,0.8353233933448792,0.16467660665512085,117635.0,12439.0,16523948.0,123194.0,0.007068738806992769,0.09171071648597717,0.2299647182226181,0.47079673409461975
26,0.8154628276824951,0.18453717231750488,121640.0,19752.0,16518794.0,117030.0,0.007309905719012022,0.14440496265888214,0.2361382395029068,0.4633271396160126
27,0.8310769200325012,0.16892307996749878,118010.0,13310.0,16521030.0,124866.0,0.007092356216162443,0.09632642567157745,0.22995740175247192,0.4732745885848999
28,0.829882800579071,0.17011719942092896,117017.0,13555.0,16522380.0,124264.0,0.007032526656985283,0.09835363924503326,0.22809575498104095,0.4703177511692047
29,0.8286043405532837,0.1713956594467163,120441.0,13064.0,16517987.0,125724.0,0.007238724734634161,0.09412917494773865,0.23399914801120758,0.47826239466667175
30,0.8294445276260376,0.1705554723739624,122664.0,12764.0,16514396.0,127392.0,0.00737293716520071,0.09106995165348053,0.23697510361671448,0.48308423161506653
31,0.8267939686775208,0.17320603132247925,123183.0,13317.0,16513841.0,126875.0,0.007404148578643799,0.09499115496873856,0.23689493536949158,0.4808900058269501
32,0.8276207447052002,0.1723792552947998,118047.0,13129.0,16517392.0,128648.0,0.0070961154997348785,0.0926031693816185,0.22493326663970947,0.47006624937057495
33,0.8072476387023926,0.19275236129760742,120250.0,23691.0,16515364.0,117911.0,0.007228467613458633,0.16730695962905884,0.22985407710075378,0.4552372395992279
34,0.8330329060554504,0.16696709394454956,113208.0,14060.0,16517714.0,132234.0,0.0068070790730416775,0.0961078405380249,0.21632073819637299,0.4689968526363373
35,0.8368855714797974,0.16311442852020264,116767.0,11634.0,16510825.0,137990.0,0.007022484205663204,0.077754907310009,0.22690299153327942,0.4950467646121979
36,0.8402262330055237,0.15977376699447632,114683.0,11096.0,16520220.0,131217.0,0.006894119083881378,0.07796898484230042,0.23570747673511505,0.5053972005844116
37,0.8436047434806824,0.15639525651931763,107823.0,10624.0,16532821.0,125948.0,0.006479496601969004,0.07779046893119812,0.23021000623703003,0.49911820888519287
38,0.8440178036689758,0.15598219633102417,100999.0,10861.0,16543042.0,122314.0,0.006068177986890078,0.0815543457865715,0.2202145904302597,0.4869036376476288
39,0.8462458252906799,0.15375417470932007,98033.0,10035.0,16548981.0,120167.0,0.0058889240026474,0.07707254588603973,0.21785062551498413,0.4848878085613251
40,0.8310983777046204,0.16890162229537964,99019.0,15672.0,16550722.0,111803.0,0.00594717962667346,0.122941754758358,0.22328531742095947,0.4753982424736023
41,0.8466588258743286,0.1533411741256714,95953.0,9367.0,16556631.0,115265.0,0.005762048531323671,0.07515726238489151,0.2182088941335678,0.48033565282821655
42,0.8485032320022583,0.1514967679977417,94388.0,9316.0,16558033.0,115479.0,0.0056681246496737,0.07465042918920517,0.21773822605609894,0.4841300845146179
43,0.8476697206497192,0.15233027935028076,92942.0,10793.0,16558048.0,115433.0,0.005581770092248917,0.08550536632537842,0.21622464060783386,0.4847733974456787
44,0.8484401702880859,0.15155982971191406,90666.0,10181.0,16557581.0,118788.0,0.005445978604257107,0.0789414495229721,0.2147170752286911,0.4960332214832306
45,0.853438675403595,0.14656132459640503,87421.0,10861.0,16560590.0,118344.0,0.0052511380054056644,0.08406021445989609,0.21179312467575073,0.49850279092788696
46,0.8522844314575195,0.14771556854248047,88319.0,9111.0,16563701.0,116085.0,0.005303801037371159,0.07277388870716095,0.21910111606121063,0.5070838928222656
47,0.855329155921936,0.14467084407806396,87428.0,8479.0,16569786.0,111523.0,0.005248656962066889,0.0706571564078331,0.22316154837608337,0.507826030254364
48,0.8573589324951172,0.1426410675048828,83382.0,8663.0,16579791.0,105380.0,0.005003968719393015,0.07596257328987122,0.21771439909934998,0.4928666055202484
49,0.8582131862640381,0.14178681373596191,83514.0,8136.0,16580802.0,104764.0,0.005011546891182661,0.07206377387046814,0.21786734461784363,0.4911706745624542
50,0.8578000664710999,0.14219993352890015,82456.0,8398.0,16583328.0,103034.0,0.004947621840983629,0.07536435127258301,0.21398912370204926,0.4813821017742157
51,0.8563187718391418,0.14368122816085815,81799.0,9128.0,16585181.0,101108.0,0.004907847847789526,0.08280416578054428,0.21331821382045746,0.47699108719825745
52,0.8559293746948242,0.14407062530517578,80216.0,8834.0,16588412.0,99754.0,0.004812393803149462,0.08135337382555008,0.2107187658548355,0.47276175022125244
53,0.8542715311050415,0.1457284688949585,80236.0,8974.0,16589418.0,98588.0,0.004813297186046839,0.0834309533238411,0.21128526329994202,0.47089681029319763
54,0.8367079496383667,0.1632920503616333,79319.0,13985.0,16592136.0,91776.0,0.004757773131132126,0.13223211467266083,0.21117326617240906,0.4555111527442932
55,0.8352884650230408,0.16471153497695923,77942.0,14474.0,16594712.0,90088.0,0.004674840718507767,0.1384250521659851,0.20876668393611908,0.45006629824638367
56,0.8518121838569641,0.1481878161430359,76081.0,9146.0,16598694.0,93295.0,0.004562640096992254,0.08928065747022629,0.2074085921049118,0.4617452323436737
57,0.851012110710144,0.14898788928985596,73052.0,9401.0,16604296.0,90467.0,0.0043803127482533455,0.09413425624370575,0.20189256966114044,0.4519146680831909
58,0.8514013290405273,0.14859867095947266,70938.0,9337.0,16608599.0,88342.0,0.004252995830029249,0.09558860957622528,0.1968383938074112,0.4419693350791931
59,0.8507763147354126,0.1492236852645874,71781.0,8871.0,16609855.0,86709.0,0.004302995279431343,0.09281230717897415,0.1988905668258667,0.4391435980796814
60,0.851628839969635,0.148371160030365,70159.0,8881.0,16612996.0,85180.0,0.004205379635095596,0.09441745281219482,0.19436833262443542,0.43035081028938293
61,0.8512846827507019,0.1487153172492981,71039.0,8666.0,16612384.0,85127.0,0.004258058965206146,0.09239495545625687,0.19699238240718842,0.43305104970932007
62,0.8502036333084106,0.14979636669158936,71084.0,9064.0,16612397.0,84671.0,0.004260741639882326,0.09669813513755798,0.196681946516037,0.4309576749801636
63,0.8494228720664978,0.1505771279335022,71133.0,9201.0,16612902.0,83980.0,0.0042635370045900345,0.09874330461025238,0.19414770603179932,0.4233595132827759
64,0.8485962152481079,0.1514037847518921,69918.0,9284.0,16614756.0,83258.0,0.004190552514046431,0.10032201558351517,0.18917720019817352,0.41444844007492065
65,0.8497686386108398,0.15023136138916016,68585.0,8995.0,16617006.0,82630.0,0.00411043269559741,0.0981718972325325,0.1855539232492447,0.40910604596138
66,0.8505964875221252,0.14940351247787476,68187.0,8277.0,16618546.0,82206.0,0.004086300265043974,0.09147574752569199,0.18163341283798218,0.4006099998950958
67,0.849420428276062,0.150579571723938,67331.0,8371.0,16620442.0,81072.0,0.004034750629216433,0.09359033405780792,0.17827007174491882,0.39292171597480774
68,0.8480133414268494,0.15198665857315063,68239.0,7881.0,16620502.0,80594.0,0.004088924266397953,0.08907601237297058,0.179112508893013,0.39065420627593994
69,0.8473310470581055,0.15266895294189453,67615.0,7776.0,16622257.0,79568.0,0.0040512592531740665,0.0890272930264473,0.17561288177967072,0.3822706639766693
70,0.8294340968132019,0.1705659031867981,68471.0,11276.0,16622312.0,75157.0,0.0041023241356015205,0.13045942783355713,0.17715561389923096,0.37160998582839966
71,0.8445475697517395,0.1554524302482605,65556.0,8147.0,16626374.0,77139.0,0.00392740685492754,0.09552564471960068,0.16804146766662598,0.3657739460468292
72,0.8450431227684021,0.1549568772315979,64519.0,7624.0,16628633.0,76440.0,0.003864997997879982,0.09069280326366425,0.16477255523204803,0.3599896728992462
73,0.8438294529914856,0.1561705470085144,64275.0,7891.0,16630485.0,74565.0,0.0038500104565173388,0.09569952636957169,0.16343027353286743,0.3530246317386627
