Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
14,0.9472750425338745,0.05272495746612549,1.3756715059280396,0.06595442444086075,328757.0,17.0,16381996.0,66446.0,0.019673381000757217,0.0002557814004831016,0.764412522315979,0.9189100861549377,3
15,0.9710584282875061,0.028941571712493896,1.393690586090088,0.042589060962200165,325568.0,0.0,16382619.0,69029.0,0.019485536962747574,0.0,0.7254980802536011,0.8793228268623352,4
16,0.9707239866256714,0.029276013374328613,1.3836522102355957,0.04281977564096451,334323.0,8.0,16365137.0,77748.0,0.02001998946070671,0.00010288594785379246,0.7140693664550781,0.8801287412643433,4
17,0.9712226986885071,0.02877730131149292,1.4011775255203247,0.0425013042986393,337000.0,0.0,16377770.0,62446.0,0.020161809399724007,0.0,0.7574480772018433,0.8978029489517212,4
18,0.9695547819137573,0.030445218086242676,1.3994371891021729,0.044135138392448425,322031.0,26.0,16388695.0,66464.0,0.019270915538072586,0.00039103624294511974,0.7396261096000671,0.8922775983810425,4
19,0.9688243865966797,0.031175613403320312,1.387533187866211,0.04473918676376343,312307.0,34.0,16398446.0,66429.0,0.018688984215259552,0.0005115628009662032,0.7261636257171631,0.8806216716766357,4
20,0.976668119430542,0.023331880569458008,1.3882694244384766,0.0369812548160553,258843.0,7.0,16449344.0,69022.0,0.015491985715925694,0.0001014066583593376,0.5768076181411743,0.7306167483329773,5
21,0.9768320322036743,0.023167967796325684,1.3873478174209595,0.0368097648024559,280216.0,83.0,16419244.0,77673.0,0.01677994430065155,0.0010674417717382312,0.5985040664672852,0.764403223991394,5
22,0.977260172367096,0.022739827632904053,1.3944084644317627,0.03645651414990425,266449.0,0.0,16448321.0,62446.0,0.01594093069434166,0.0,0.5988761782646179,0.7392311096191406,5
23,0.9754849076271057,0.024515092372894287,1.393764615058899,0.038207586854696274,262450.0,73.0,16448276.0,66417.0,0.01570548117160797,0.0010979094076901674,0.602783203125,0.7553267478942871,5
24,0.9741313457489014,0.025868654251098633,1.3864269256591797,0.0394742377102375,251804.0,129.0,16458949.0,66334.0,0.01506838109344244,0.001940929563716054,0.585484504699707,0.7397216558456421,5
25,0.9810847640037537,0.018915235996246338,1.374039649963379,0.032466478645801544,184862.0,53.0,16523325.0,68976.0,0.011064156889915466,0.0007677932735532522,0.4119478166103363,0.565654456615448,6
26,0.9806448817253113,0.01935511827468872,1.3708986043930054,0.03287055343389511,239696.0,86.0,16459764.0,77670.0,0.01435351837426424,0.001106024021282792,0.5119587182998657,0.6778514981269836,6
27,0.9814862608909607,0.018513739109039307,1.3608335256576538,0.03193693608045578,181444.0,26.0,16533326.0,62420.0,0.010855309665203094,0.00041635974775999784,0.40781721472740173,0.5481137037277222,6
28,0.9795628786087036,0.020437121391296387,1.3737144470214844,0.03396989405155182,190265.0,100.0,16520461.0,66390.0,0.011385801248252392,0.001503985607996583,0.43699198961257935,0.5894734859466553,6
29,0.9785913825035095,0.02140861749649048,1.3635072708129883,0.034829601645469666,190754.0,222.0,16519999.0,66241.0,0.011415044777095318,0.003340204246342182,0.4435335099697113,0.5975543856620789,6
30,0.9825192093849182,0.017480790615081787,1.3744025230407715,0.031050007790327072,181623.0,30.0,16526564.0,68999.0,0.01087029930204153,0.0004345999623183161,0.40473002195358276,0.5584878921508789,7
31,0.9825102686882019,0.017489731311798096,1.3764055967330933,0.031078889966011047,210708.0,90.0,16488752.0,77666.0,0.012617653235793114,0.0011574669042602181,0.4500442147254944,0.6159284114837646,7
32,0.982613742351532,0.017386257648468018,1.3632549047470093,0.03084494359791279,169625.0,34.0,16545145.0,62412.0,0.01014821045100689,0.0005444704438559711,0.38125258684158325,0.5215311050415039,7
33,0.9815153479576111,0.018484652042388916,1.379064917564392,0.032090455293655396,183082.0,119.0,16527644.0,66371.0,0.01095595769584179,0.001789742847904563,0.42049440741539,0.5729323029518127,7
34,0.9810048341751099,0.018995165824890137,1.3662755489349365,0.03246796876192093,189866.0,218.0,16520887.0,66245.0,0.011361905373632908,0.0032800205517560244,0.441468745470047,0.5954989790916443,7
35,0.9830030202865601,0.01699697971343994,1.369004726409912,0.030517056584358215,158828.0,106.0,16549359.0,68923.0,0.009505998343229294,0.0015355865471065044,0.3539334833621979,0.5075219869613647,8
36,0.9826521873474121,0.01734781265258789,1.3664395809173584,0.030838731676340103,183751.0,232.0,16515709.0,77524.0,0.011003409512341022,0.002983692567795515,0.3924676477909088,0.5580486059188843,8
37,0.9829161167144775,0.01708388328552246,1.3521792888641357,0.03043483756482601,122291.0,114.0,16592479.0,62332.0,0.0073163434863090515,0.0018255773466080427,0.27486374974250793,0.41496241092681885,8
38,0.981756865978241,0.018243134021759033,1.3730831146240234,0.03179153427481651,157657.0,234.0,16553069.0,66256.0,0.009434479288756847,0.003519326215609908,0.36209940910339355,0.5142731666564941,8
39,0.9813864231109619,0.018613576889038086,1.35992431640625,0.032026685774326324,162164.0,447.0,16548589.0,66016.0,0.009704170748591423,0.006725546438246965,0.37705719470977783,0.5305549502372742,8
40,0.9836100935935974,0.016389906406402588,1.3589040040969849,0.02981504611670971,139538.0,174.0,16568649.0,68855.0,0.00835147500038147,0.0025206797290593386,0.3109475076198578,0.4643844664096832,9
41,0.9838355183601379,0.01616448163986206,1.363108515739441,0.02963392250239849,165302.0,190.0,16534158.0,77566.0,0.009898643009364605,0.002443541307002306,0.35306304693222046,0.5187336802482605,9
42,0.9823505282402039,0.017649471759796143,1.3391185998916626,0.030864162370562553,91958.0,302.0,16622812.0,62144.0,0.005501601379364729,0.004836178384721279,0.20668667554855347,0.34636279940605164,9
43,0.9829238653182983,0.01707613468170166,1.3696844577789307,0.030602216720581055,141516.0,294.0,16569210.0,66196.0,0.008468572981655598,0.0044217174872756,0.3250274956226349,0.47706344723701477,9
44,0.9827397465705872,0.017260253429412842,1.348380446434021,0.030571455135941505,132597.0,424.0,16578156.0,66039.0,0.007934831082820892,0.006379489321261644,0.3083091974258423,0.46186041831970215,9
45,0.9839556217193604,0.01604437828063965,1.3532634973526,0.02941656857728958,133650.0,123.0,16574537.0,68906.0,0.007999072782695293,0.001781859784387052,0.2978266477584839,0.451377272605896,10
46,0.9848584532737732,0.015141546726226807,1.368762493133545,0.02867775596678257,162743.0,146.0,16536717.0,77610.0,0.009745405055582523,0.001877668546512723,0.3475973606109619,0.5133619904518127,10
47,0.9835309982299805,0.01646900177001953,1.3406517505645752,0.029710829257965088,86428.0,156.0,16628342.0,62290.0,0.00517075601965189,0.002498158486559987,0.19425733387470245,0.33426159620285034,10
48,0.9832507371902466,0.016749262809753418,1.3715766668319702,0.03029753640294075,134694.0,221.0,16576032.0,66269.0,0.008060332387685776,0.003323808079585433,0.30935904383659363,0.4615626633167267,10
49,0.9832175970077515,0.016782402992248535,1.3475914001464844,0.030090492218732834,121063.0,219.0,16589690.0,66244.0,0.007244616746902466,0.0032950665336102247,0.2814908027648926,0.43551868200302124,10
50,0.9838365316390991,0.01616346836090088,1.3451873064041138,0.029453705996274948,119103.0,161.0,16589084.0,68868.0,0.007128421682864428,0.0023323530331254005,0.26541000604629517,0.41887593269348145,11
51,0.9846498370170593,0.015350162982940674,1.3469593524932861,0.02866625413298607,147197.0,255.0,16552263.0,77501.0,0.008814476430416107,0.0032794896978884935,0.31439319252967834,0.4799249768257141,11
52,0.9828419089317322,0.017158091068267822,1.3363261222839355,0.030349770560860634,76527.0,423.0,16638243.0,62023.0,0.004578405991196632,0.006773852743208408,0.1720036417245865,0.31140780448913574,11
53,0.9829562306404114,0.017043769359588623,1.3654085397720337,0.030527416616678238,129502.0,430.0,16581224.0,66060.0,0.007749633397907019,0.006467137951403856,0.2974343001842499,0.4491578936576843,11
54,0.9822730422019958,0.01772695779800415,1.3408217430114746,0.03095790557563305,113024.0,609.0,16597729.0,65854.0,0.00676354905590415,0.009162993170320988,0.26279884576797485,0.4159198999404907,11
55,0.9838770031929016,0.01612299680709839,1.3368809223175049,0.029330573976039886,107442.0,332.0,16600745.0,68697.0,0.006430500186979771,0.0048095728270709515,0.23942454159259796,0.39250943064689636,12
56,0.9848503470420837,0.01514965295791626,1.3572826385498047,0.028570983558893204,152873.0,202.0,16546587.0,77554.0,0.009154368191957474,0.0025978703051805496,0.32651636004447937,0.492161363363266,12
57,0.9836814999580383,0.01631850004196167,1.3459370136260986,0.029614685103297234,90084.0,184.0,16624686.0,62262.0,0.005389485042542219,0.002946545835584402,0.20247462391853333,0.3424159586429596,12
58,0.9841004014015198,0.015899598598480225,1.3670403957366943,0.029411006718873978,127012.0,180.0,16583714.0,66310.0,0.00760062737390399,0.0027071740478277206,0.2917153835296631,0.44401317834854126,12
59,0.9839376211166382,0.016062378883361816,1.3438146114349365,0.029339902102947235,110521.0,151.0,16600232.0,66312.0,0.006613765377551317,0.0022719406988471746,0.25697895884513855,0.41116493940353394,12
60,0.983921468257904,0.016078531742095947,1.3418155908584595,0.029335901141166687,109779.0,387.0,16598408.0,68642.0,0.006570371799170971,0.0056063393130898476,0.2446323186159134,0.3975946605205536,13
61,0.9845168590545654,0.01548314094543457,1.3508902788162231,0.028837211430072784,143310.0,302.0,16556150.0,77454.0,0.008581714704632759,0.0038839445915073156,0.3060910701751709,0.4715224802494049,13
62,0.9839969277381897,0.016003072261810303,1.3319538831710815,0.029162580147385597,72988.0,244.0,16641782.0,62202.0,0.004366676788777113,0.00390737596899271,0.16404931247234344,0.3038558065891266,13
63,0.9839873313903809,0.01601266860961914,1.3634936809539795,0.029487479478120804,121781.0,213.0,16588945.0,66277.0,0.007287594955414534,0.003203489352017641,0.2797010540962219,0.4319230616092682,13
64,0.9836238622665405,0.016376137733459473,1.3390406370162964,0.0296027809381485,102705.0,222.0,16608048.0,66241.0,0.006146042607724667,0.003340204246342182,0.23880551755428314,0.3928264081478119,13
65,0.9836978912353516,0.016302108764648438,1.3382126092910767,0.029521213844418526,104728.0,411.0,16603459.0,68618.0,0.006268064957112074,0.005954019259661436,0.2333766371011734,0.3862854838371277,14
66,0.9843765497207642,0.01562345027923584,1.344232201576233,0.028909537941217422,134453.0,380.0,16565007.0,77376.0,0.008051338605582714,0.004887082614004612,0.28717368841171265,0.4524385333061218,14
67,0.983789324760437,0.01621067523956299,1.3313854932785034,0.029362425208091736,73790.0,404.0,16640980.0,62042.0,0.004414658527821302,0.0064695896580815315,0.1658519059419632,0.305298775434494,14
68,0.9838932156562805,0.016106784343719482,1.3605979681015015,0.02955169603228569,119647.0,272.0,16591079.0,66218.0,0.0071598924696445465,0.004090840928256512,0.27479979395866394,0.42688626050949097,14
69,0.9831163287162781,0.016883671283721924,1.3358646631240845,0.030073482543230057,100385.0,610.0,16610368.0,65853.0,0.00600720988586545,0.0091780386865139,0.23341114819049835,0.3865298926830292,14
70,0.9840605854988098,0.015939414501190186,1.3336373567581177,0.029116393998265266,101004.0,529.0,16607183.0,68500.0,0.006045179907232523,0.007663446012884378,0.2250780463218689,0.37772396206855774,15
71,0.984795093536377,0.015204906463623047,1.3387534618377686,0.02844039350748062,128297.0,382.0,16571163.0,77374.0,0.00768270343542099,0.0049128043465316296,0.2740252912044525,0.43928584456443787,15
72,0.983668327331543,0.01633167266845703,1.3269336223602295,0.02943769097328186,67506.0,379.0,16647264.0,62067.0,0.004038703627884388,0.006069243885576725,0.1517278552055359,0.2912309169769287,15
73,0.9837464690208435,0.016253530979156494,1.3589246273040771,0.029680242761969566,118705.0,238.0,16592021.0,66252.0,0.007103521376848221,0.003579485695809126,0.2726362347602844,0.4248008131980896,15
74,0.9830006957054138,0.01699930429458618,1.33384370803833,0.030167747288942337,94716.0,368.0,16616037.0,66095.0,0.00566796725615859,0.005536915268748999,0.22022981941699982,0.3739112317562103,15
75,0.9841873645782471,0.01581263542175293,1.3320209980010986,0.02897471934556961,105426.0,342.0,16602761.0,68687.0,0.006309840828180313,0.004954439587891102,0.2349320650100708,0.3879946768283844,16
76,0.9848904013633728,0.015109598636627197,1.3362337350845337,0.028320839628577232,129518.0,290.0,16569942.0,77466.0,0.007755819708108902,0.0037296158261597157,0.27663320302963257,0.44209024310112,16
77,0.9841313362121582,0.015868663787841797,1.3295978307724,0.029005955904722214,76675.0,261.0,16638095.0,62185.0,0.004587260074913502,0.004179611336439848,0.17233629524707794,0.31210455298423767,16
78,0.9836745858192444,0.016325414180755615,1.3571507930755615,0.029733669012784958,118732.0,215.0,16591994.0,66275.0,0.007105137221515179,0.003233568975701928,0.2726982533931732,0.4249156415462494,16
79,0.9830036163330078,0.016996383666992188,1.3309719562530518,0.030136138200759888,97993.0,373.0,16612760.0,66090.0,0.005864068400114775,0.0056121451780200005,0.22784936428070068,0.3815191686153412,16
80,0.9841839671134949,0.015816032886505127,1.3312543630599976,0.028970416635274887,104036.0,526.0,16604151.0,68503.0,0.006226648110896349,0.007619985844939947,0.23183457553386688,0.3844871520996094,17
81,0.9847790598869324,0.015220940113067627,1.3321863412857056,0.028390593826770782,124697.0,408.0,16574763.0,77348.0,0.007467127870768309,0.005247183609753847,0.2663361728191376,0.43154120445251465,17
82,0.9836551547050476,0.016344845294952393,1.324041485786438,0.029421810060739517,70284.0,415.0,16644486.0,62031.0,0.004204903729259968,0.006645741872489452,0.15797175467014313,0.29739388823509216,17
83,0.9838316440582275,0.01616835594177246,1.3554151058197021,0.029560822993516922,115811.0,202.0,16594915.0,66288.0,0.006930339150130749,0.003038050839677453,0.26598942279815674,0.41823670268058777,17
84,0.9833556413650513,0.01664435863494873,1.332918405532837,0.02980709820985794,97512.0,490.0,16613241.0,65973.0,0.005835284478962421,0.007372523192316294,0.22673097252845764,0.3801287114620209,17
85,0.9842509031295776,0.015749096870422363,1.323615550994873,0.028827760368585587,94004.0,491.0,16614183.0,68538.0,0.005626223981380463,0.0071129524149000645,0.2094791978597641,0.3622097671031952,18
86,0.9844999313354492,0.015500068664550781,1.322937250137329,0.028574440628290176,116399.0,494.0,16583061.0,77262.0,0.006970225367695093,0.0063532073982059956,0.24861276149749756,0.4136340916156769,18
87,0.9839046597480774,0.016095340251922607,1.3207156658172607,0.029141543433070183,65130.0,446.0,16649640.0,62000.0,0.0038965537678450346,0.007142170798033476,0.14638751745224,0.2857399582862854,18
88,0.983788013458252,0.016211986541748047,1.3491989374160767,0.029541857540607452,106764.0,412.0,16603962.0,66078.0,0.006388950627297163,0.006196420639753342,0.2452106922864914,0.39697563648223877,18
89,0.9832141399383545,0.016785860061645508,1.3259282112121582,0.029877282679080963,87430.0,658.0,16623323.0,65805.0,0.00523196067661047,0.009900244884192944,0.2032887041568756,0.3562958240509033,18
90,0.9844411611557007,0.015558838844299316,1.324960708618164,0.0286528579890728,94871.0,493.0,16613316.0,68536.0,0.005678114481270313,0.007141925860196352,0.2114112228155136,0.36413735151290894,19
91,0.9849218726158142,0.015078127384185791,1.3227795362472534,0.028155140578746796,115109.0,495.0,16584351.0,77261.0,0.0068929772824049,0.006366068031638861,0.24585749208927155,0.41087669134140015,19
92,0.9837464690208435,0.016253530979156494,1.3174898624420166,0.02926589548587799,62320.0,624.0,16652450.0,61822.0,0.0037284388672560453,0.009992633946239948,0.14007170498371124,0.2790240943431854,19
93,0.9838458895683289,0.016154110431671143,1.3469524383544922,0.029462091624736786,106411.0,346.0,16604315.0,66144.0,0.006367826368659735,0.005203790031373501,0.24439993500709534,0.3963164687156677,19
94,0.9828901886940002,0.017109811305999756,1.3247168064117432,0.0301858801394701,88923.0,588.0,16621830.0,65875.0,0.005321304313838482,0.008847028017044067,0.20676016807556152,0.3599300682544708,19
95,0.9847295880317688,0.015270411968231201,1.3235199451446533,0.028352906927466393,95602.0,368.0,16612585.0,68661.0,0.005721865687519312,0.005331092514097691,0.21304018795490265,0.36604487895965576,20
96,0.9846287965774536,0.015371203422546387,1.3238223791122437,0.028455715626478195,117343.0,499.0,16582117.0,77257.0,0.007026754319667816,0.006417511031031609,0.2506290078163147,0.4156396687030792,20
97,0.9842842221260071,0.01571577787399292,1.317271113395691,0.0287313312292099,64687.0,542.0,16650083.0,61904.0,0.0038700501900166273,0.008679498918354511,0.1453918218612671,0.2845284938812256,20
98,0.9838595986366272,0.016140401363372803,1.3470205068588257,0.029449202120304108,107616.0,441.0,16603110.0,66049.0,0.0064399354159832,0.006632576230913401,0.24716752767562866,0.39886584877967834,20
99,0.9832236766815186,0.016776323318481445,1.3234413862228394,0.02984297275543213,88409.0,653.0,16622344.0,65810.0,0.0052905455231666565,0.009825015440583229,0.20556503534317017,0.3585837781429291,20
100,0.9837203621864319,0.016279637813568115,1.3193637132644653,0.029310477897524834,91810.0,917.0,16616377.0,68112.0,0.005494910757988691,0.013284271582961082,0.2045900672674179,0.35637134313583374,21
101,0.984538733959198,0.015461266040802002,1.3230891227722168,0.02853754535317421,115961.0,528.0,16583499.0,77228.0,0.006943996995687485,0.006790472660213709,0.2476772516965866,0.4126259684562683,21
102,0.9839539527893066,0.01604604721069336,1.3153983354568481,0.029039571061730385,67526.0,469.0,16647244.0,61977.0,0.0040398999117314816,0.007510488852858543,0.15177281200885773,0.29107359051704407,21
103,0.9834396243095398,0.016560375690460205,1.3447495698928833,0.02984226681292057,105115.0,483.0,16605611.0,66007.0,0.006290271412581205,0.007264250423759222,0.2414233386516571,0.3930252194404602,21
104,0.9827064871788025,0.01729351282119751,1.3190040588378906,0.0303106177598238,86469.0,906.0,16624284.0,65557.0,0.005174452438950539,0.013631644658744335,0.20105423033237457,0.35348471999168396,21
105,0.9841882586479187,0.0158117413520813,1.3184705972671509,0.028838329017162323,92047.0,568.0,16616140.0,68461.0,0.00550909573212266,0.008228425867855549,0.20511820912361145,0.3576771914958954,22
106,0.985018253326416,0.014981746673583984,1.3201465606689453,0.028033394366502762,116843.0,409.0,16582617.0,77347.0,0.006996813230216503,0.005260044243186712,0.24956108629703522,0.4147639572620392,22
107,0.9843540787696838,0.015645921230316162,1.3163222074508667,0.028652682900428772,66559.0,405.0,16648211.0,62041.0,0.003982047084718943,0.006485603749752045,0.1495993584394455,0.28904396295547485,22
108,0.9839680790901184,0.016031920909881592,1.3464739322662354,0.029336340725421906,112267.0,364.0,16598459.0,66126.0,0.006718259770423174,0.005474507343024015,0.25784972310066223,0.4097249209880829,22
109,0.9834749102592468,0.016525089740753174,1.323380708694458,0.02959364652633667,92914.0,766.0,16617839.0,65697.0,0.005560132674872875,0.011525209061801434,0.21603988111019135,0.36879590153694153,22
110,0.9845582842826843,0.015441715717315674,1.3182283639907837,0.02846958115696907,93593.0,553.0,16614594.0,68476.0,0.005601624958217144,0.008011125959455967,0.20856332778930664,0.36115574836730957,23
111,0.9851357340812683,0.01486426591873169,1.3250303268432617,0.027965925633907318,125779.0,370.0,16573681.0,77386.0,0.0075319199822843075,0.004758475348353386,0.2686471939086914,0.4339333772659302,23
112,0.9845099449157715,0.015490055084228516,1.31501305103302,0.028485285118222237,68777.0,406.0,16645993.0,62040.0,0.0041147442534565926,0.0065016173757612705,0.1545845866203308,0.2940269410610199,23
113,0.9842551946640015,0.015744805335998535,1.3473111391067505,0.029060468077659607,114226.0,278.0,16596500.0,66212.0,0.006835489999502897,0.0041810800321400166,0.26234906911849976,0.41442176699638367,23
114,0.9836286902427673,0.016371309757232666,1.3235981464385986,0.02944357693195343,95367.0,568.0,16615386.0,65895.0,0.0057069240137934685,0.00854610837996006,0.22174349427223206,0.37495988607406616,23
115,0.984855055809021,0.015144944190979004,1.3186626434326172,0.02818012237548828,94814.0,417.0,16613373.0,68612.0,0.005674703046679497,0.006040939129889011,0.21128420531749725,0.36417970061302185,24
116,0.9853397607803345,0.014660239219665527,1.3247792720794678,0.02776142954826355,122885.0,423.0,16576575.0,77333.0,0.0073586213402450085,0.005440094508230686,0.2624659836292267,0.427638977766037,24
117,0.9848452806472778,0.015154719352722168,1.3137760162353516,0.028140932321548462,67839.0,296.0,16646931.0,62150.0,0.004058626014739275,0.004740095231682062,0.15247631072998047,0.2921659052371979,24
118,0.9844791293144226,0.015520870685577393,1.3458492755889893,0.028824154287576675,110405.0,315.0,16600321.0,66175.0,0.006606834474951029,0.004737554583698511,0.2535731792449951,0.4055609107017517,24
119,0.9839857816696167,0.0160142183303833,1.320232629776001,0.029056401923298836,91968.0,573.0,16618785.0,65890.0,0.005503522232174873,0.008621337823569775,0.2138402760028839,0.3670450448989868,24
120,0.9843080043792725,0.01569199562072754,1.3139339685440063,0.02867441624403,91280.0,637.0,16616907.0,68392.0,0.005463189911097288,0.00922800600528717,0.20340901613235474,0.35581424832344055,25
121,0.9847089052200317,0.015291094779968262,1.31528639793396,0.028291046619415283,115143.0,509.0,16584317.0,77247.0,0.006895013153553009,0.006546118762344122,0.24593010544776917,0.4109193980693817,25
122,0.9844984412193298,0.015501558780670166,1.3115237951278687,0.02846178039908409,65513.0,454.0,16649257.0,61992.0,0.00391946779564023,0.007270281668752432,0.14724835753440857,0.2865828275680542,25
123,0.9843315482139587,0.01566845178604126,1.3385555744171143,0.028897322714328766,108814.0,342.0,16601912.0,66148.0,0.006511626299470663,0.005143630784004927,0.24991904199123383,0.40184473991394043,25
124,0.9835080504417419,0.016491949558258057,1.3153284788131714,0.02948031574487686,87644.0,615.0,16623109.0,65848.0,0.00524476682767272,0.00925326906144619,0.20378628373146057,0.356893390417099,25
125,0.9844023585319519,0.015597641468048096,1.312504768371582,0.028566712513566017,91605.0,590.0,16616582.0,68439.0,0.005482641514390707,0.008547131903469563,0.20413325726985931,0.3566432297229767,26
126,0.9850150346755981,0.014984965324401855,1.3138796091079712,0.02797391265630722,117606.0,475.0,16581854.0,77281.0,0.007042502984404564,0.006108853500336409,0.25119075179100037,0.41625267267227173,26
127,0.9848647117614746,0.01513528823852539,1.3109345436096191,0.028093280270695686,67430.0,316.0,16647340.0,62130.0,0.004034156445413828,0.005060371942818165,0.1515570431947708,0.2912016808986664,26
128,0.9843282103538513,0.01567178964614868,1.3387998342514038,0.028903070837259293,107082.0,407.0,16603644.0,66083.0,0.006407980341464281,0.006121221464127302,0.24594105780124664,0.3977174758911133,26
129,0.9838147759437561,0.016185224056243896,1.3155487775802612,0.029178857803344727,89100.0,680.0,16621653.0,65783.0,0.005331896245479584,0.010231256484985352,0.2071717232465744,0.36012768745422363,26
130,0.9843496680259705,0.01565033197402954,1.309889554977417,0.028592724353075027,89729.0,603.0,16618458.0,68426.0,0.005370361264795065,0.008735459297895432,0.19995275139808655,0.3524337410926819,27
131,0.9851176142692566,0.014882385730743408,1.312610149383545,0.02785966359078884,114009.0,521.0,16585451.0,77235.0,0.006827107165008783,0.006700447760522366,0.24350802600383759,0.4084717035293579,27
132,0.9847606420516968,0.015239357948303223,1.3076057434082031,0.028163021430373192,63106.0,447.0,16651664.0,61999.0,0.00377546320669353,0.007158184889703989,0.14183832705020905,0.2811885476112366,27
133,0.9843888282775879,0.01561117172241211,1.3332927227020264,0.02878798544406891,103340.0,419.0,16607386.0,66071.0,0.006184052210301161,0.006301699671894312,0.2373466044664383,0.3890954554080963,27
134,0.9837329387664795,0.016267061233520508,1.3108351230621338,0.029212743043899536,85084.0,654.0,16625669.0,65809.0,0.005091571714729071,0.009840060956776142,0.19783388078212738,0.35085031390190125,27
135,0.9845240712165833,0.015475928783416748,1.3057337999343872,0.028378508985042572,85768.0,622.0,16622419.0,68407.0,0.005133291706442833,0.009010706096887589,0.1911260336637497,0.3435646891593933,28
136,0.9847538471221924,0.015246152877807617,1.3084510564804077,0.028178201988339424,114286.0,651.0,16585174.0,77105.0,0.006843694485723972,0.008372344076633453,0.2440996617078781,0.4087856709957123,28
137,0.9848863482475281,0.015113651752471924,1.3077563047409058,0.028040077537298203,66449.0,332.0,16648321.0,62114.0,0.003975465893745422,0.005316593684256077,0.14935211837291718,0.2889608144760132,28
138,0.9845038056373596,0.01549619436264038,1.3302289247512817,0.028643522411584854,103148.0,407.0,16607578.0,66083.0,0.00617256248369813,0.006121221464127302,0.23690563440322876,0.3886820673942566,28
139,0.9837822914123535,0.016217708587646484,1.3099911212921143,0.029155442491173744,87097.0,670.0,16623656.0,65793.0,0.005212033167481422,0.010080796666443348,0.2025144249200821,0.3554936647415161,28
140,0.9841063022613525,0.01589369773864746,1.3047772645950317,0.02878253161907196,87332.0,649.0,16620855.0,68380.0,0.005226898472756147,0.009401845745742321,0.19461126625537872,0.3469897508621216,29
141,0.984899640083313,0.015100359916687012,1.3065863847732544,0.028015218675136566,111787.0,604.0,16587673.0,77152.0,0.006694048643112183,0.007767889183014631,0.23876214027404785,0.40354853868484497,29
142,0.9847212433815002,0.015278756618499756,1.3057323694229126,0.028183292597532272,65753.0,367.0,16649017.0,62079.0,0.003933825995773077,0.005877077579498291,0.14778777956962585,0.28731781244277954,29
143,0.9843114018440247,0.015688598155975342,1.3255949020385742,0.028787661343812943,100399.0,444.0,16610327.0,66046.0,0.00600805738940835,0.006677696015685797,0.23059184849262238,0.3822833001613617,29
144,0.983485758304596,0.016514241695404053,1.3069134950637817,0.029418233782052994,85674.0,737.0,16625079.0,65726.0,0.005126878619194031,0.01108887605369091,0.19920572638511658,0.3520291745662689,29
