Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
41,0.973937451839447,0.02606254816055298,1.2733688354492188,0.03853560984134674,336619.0,0.0,16326427.0,114170.0,0.020201528444886208,0.0,0.7467280030250549,0.9999933242797852,14
42,0.9746042490005493,0.025395750999450684,1.2415595054626465,0.037557389587163925,317119.0,0.0,16336866.0,123231.0,0.019041629508137703,0.0,0.7201521396636963,1.0,15
43,0.9740771055221558,0.02592289447784424,1.2450892925262451,0.03811455890536308,312673.0,0.0,16346438.0,118105.0,0.01876888796687126,0.0,0.7258332371711731,1.0,15
44,0.9768914580345154,0.02310854196548462,1.2843871116638184,0.03572132810950279,336622.0,0.0,16326424.0,114170.0,0.020201709121465683,0.0,0.746734619140625,1.0,15
45,0.9772379994392395,0.022762000560760498,1.2355014085769653,0.03488939628005028,317017.0,0.0,16336968.0,123231.0,0.019035503268241882,0.0,0.7199205160140991,0.9997683763504028,16
46,0.9770427942276001,0.022957205772399902,1.237370491027832,0.03510133922100067,312405.0,0.0,16346706.0,118105.0,0.018752802163362503,0.0,0.7252111434936523,0.9993778467178345,16
47,0.9800978899002075,0.01990211009979248,1.2756783962249756,0.03245986998081207,336331.0,0.0,16326715.0,114170.0,0.020184244960546494,0.0,0.7460891008377075,0.9993544816970825,16
48,0.9793820977210999,0.020617902278900146,1.2431795597076416,0.03284351900219917,317086.0,0.0,16336899.0,123231.0,0.01903964765369892,0.0,0.7200772166252136,0.9999250769615173,17
49,0.9790419340133667,0.0209580659866333,1.2450079917907715,0.03319856524467468,312492.0,0.0,16346619.0,118105.0,0.018758023157715797,0.0,0.7254130840301514,0.9995798468589783,17
50,0.9816282987594604,0.01837170124053955,1.283598780632019,0.031023971736431122,336558.0,0.0,16326488.0,114170.0,0.02019786834716797,0.0,0.74659264087677,0.999858021736145,17
51,0.9817012548446655,0.018298745155334473,1.2462369203567505,0.0305781252682209,317096.0,0.0,16336889.0,123231.0,0.019040247425436974,0.0,0.720099925994873,0.9999477863311768,18
52,0.9816414713859558,0.01835852861404419,1.2479054927825928,0.030653998255729675,312483.0,0.0,16346628.0,118105.0,0.01875748299062252,0.0,0.72539222240448,0.9995589256286621,18
53,0.9838143587112427,0.016185641288757324,1.2881981134414673,0.02890576608479023,336377.0,0.0,16326669.0,114170.0,0.020187005400657654,0.0,0.746191143989563,0.999456524848938,18
54,0.9836944341659546,0.01630556583404541,1.2501286268234253,0.02864379622042179,316975.0,0.0,16337010.0,123231.0,0.019032983109354973,0.0,0.7198251485824585,0.9996730089187622,19
55,0.9836796522140503,0.016320347785949707,1.252776861190796,0.028684914112091064,312173.0,0.0,16346938.0,118105.0,0.018738875165581703,0.0,0.7246725559234619,0.9988393187522888,19
56,0.9855695366859436,0.014430463314056396,1.2883747816085815,0.027169905602931976,336419.0,0.0,16326627.0,114170.0,0.020189525559544563,0.0,0.7462843060493469,0.9995496869087219,19
57,0.9834131002426147,0.016586899757385254,1.2468974590301514,0.028890006244182587,315684.0,0.0,16338301.0,123231.0,0.01895546354353428,0.0,0.7168933749198914,0.9967412352561951,20
58,0.9834470748901367,0.01655292510986328,1.248094916343689,0.02886834368109703,309086.0,0.0,16350025.0,118105.0,0.01855357177555561,0.0,0.717506468296051,0.9916732311248779,20
59,0.9858461022377014,0.014153897762298584,1.2828730344772339,0.026841089129447937,331363.0,0.0,16331683.0,114170.0,0.01988610066473484,0.0,0.7350685000419617,0.9883338809013367,20
60,0.9863986968994141,0.013601303100585938,1.259175181388855,0.026057042181491852,317045.0,0.0,16336940.0,123231.0,0.019037185236811638,0.0,0.7199841141700745,0.9998319745063782,21
61,0.9863389730453491,0.013661026954650879,1.260477900505066,0.02612919546663761,312079.0,0.0,16347032.0,118105.0,0.018733233213424683,0.0,0.7244543433189392,0.9986211061477661,21
62,0.9873000383377075,0.01269996166229248,1.3015327453613281,0.02558828890323639,336235.0,0.0,16326811.0,114170.0,0.020178483799099922,0.0,0.745876133441925,0.9991415143013,21
63,0.9874612092971802,0.012538790702819824,1.2530442476272583,0.024943845346570015,314366.0,21.0,16339619.0,123210.0,0.018876323476433754,0.00017041167302522808,0.7139003276824951,0.9937004446983337,22
64,0.9875768423080444,0.012423157691955566,1.2566442489624023,0.024865368381142616,309215.0,0.0,16349896.0,118105.0,0.018561314791440964,0.0,0.7178059220314026,0.9919726848602295,22
65,0.988375186920166,0.011624813079833984,1.2970340251922607,0.024478904902935028,332067.0,0.0,16330979.0,114170.0,0.019928349182009697,0.0,0.7366302013397217,0.9898955821990967,22
66,0.9869381785392761,0.013061821460723877,1.2477879524230957,0.02540908381342888,282841.0,13.0,16371144.0,123218.0,0.016983382403850555,0.00010549293801886961,0.6423095464706421,0.9221278429031372,23
67,0.9872636198997498,0.012736380100250244,1.2495368719100952,0.025104384869337082,265859.0,9.0,16393252.0,118096.0,0.015958774834871292,7.620338146807626e-05,0.6171601414680481,0.8913059830665588,23
68,0.9887561798095703,0.011243820190429688,1.2844047546386719,0.02397543005645275,294936.0,1.0,16368110.0,114169.0,0.01770000532269478,8.758868716540746e-06,0.6542618274688721,0.9075250029563904,23
69,0.9881551861763,0.011844813823699951,1.251084804534912,0.024237211793661118,293373.0,40.0,16360612.0,123191.0,0.01761578395962715,0.00032459365320391953,0.666226863861084,0.94598388671875,24
70,0.9882229566574097,0.011777043342590332,1.2521648406982422,0.02418092079460621,276577.0,5.0,16382534.0,118100.0,0.01660214550793171,4.233521030982956e-05,0.6420406699180603,0.916195809841156,24
71,0.9890175461769104,0.0109824538230896,1.2908880710601807,0.023781510069966316,304466.0,2.0,16358580.0,114168.0,0.018271928653120995,1.7517737433081493e-05,0.6754024028778076,0.9286633133888245,24
72,0.98862624168396,0.011373758316040039,1.2437856197357178,0.023697875440120697,289494.0,73.0,16364491.0,123158.0,0.017382865771651268,0.0005923833814449608,0.6574179530143738,0.9371000528335571,25
73,0.988831102848053,0.011168897151947021,1.2439426183700562,0.023496635258197784,266849.0,0.0,16392262.0,118105.0,0.016018202528357506,0.0,0.6194582581520081,0.893625020980835,25
74,0.98979252576828,0.01020747423171997,1.2737112045288086,0.022842511534690857,295166.0,1.0,16367880.0,114169.0,0.01771380752325058,8.758868716540746e-06,0.6547720432281494,0.9080352187156677,25
75,0.9894002079963684,0.010599792003631592,1.2463891506195068,0.022957686334848404,279767.0,7.0,16374218.0,123224.0,0.016798801720142365,5.6803888583090156e-05,0.6353287100791931,0.9151606559753418,26
76,0.9896144270896912,0.010385572910308838,1.2476223707199097,0.022757939994335175,260693.0,25.0,16398418.0,118080.0,0.015648674219846725,0.0002116760442731902,0.6051678657531738,0.8792765736579895,26
77,0.9903844594955444,0.009615540504455566,1.2751035690307617,0.02227042056620121,285279.0,0.0,16377767.0,114170.0,0.01712046004831791,0.0,0.632839560508728,0.8861048817634583,26
78,0.9894641637802124,0.010535836219787598,1.2421185970306396,0.022851664572954178,270325.0,0.0,16383660.0,123231.0,0.016231851652264595,0.0,0.6138866543769836,0.8937345147132874,27
79,0.9896875023841858,0.010312497615814209,1.2455905675888062,0.022665278986096382,257019.0,16.0,16402092.0,118089.0,0.015428134240210056,0.00013547267008107156,0.596639096736908,0.8707687258720398,27
80,0.9903445243835449,0.009655475616455078,1.2684928178787231,0.02224384993314743,273870.0,0.0,16389176.0,114170.0,0.016435770317912102,0.0,0.6075307726860046,0.8607960939407349,27
81,0.9894620180130005,0.010537981986999512,1.2382068634033203,0.022814670577645302,251456.0,84.0,16402529.0,123147.0,0.01509884838014841,0.0006816466921009123,0.571036696434021,0.8506937623023987,28
82,0.9897597432136536,0.010240256786346436,1.2414436340332031,0.022552289068698883,242153.0,107.0,16416958.0,117998.0,0.014535769820213318,0.0009059734875336289,0.5621294379234314,0.8360478281974792,28
83,0.9904916286468506,0.009508371353149414,1.2645857334136963,0.02205914631485939,254574.0,0.0,16408472.0,114170.0,0.015277759172022343,0.0,0.5647260546684265,0.8179914355278015,28
84,0.9897729754447937,0.010227024555206299,1.235186219215393,0.022476617246866226,249684.0,66.0,16404301.0,123165.0,0.014992447569966316,0.0005355795146897435,0.5670126080513,0.8467105627059937,29
85,0.9900733232498169,0.009926676750183105,1.2390841245651245,0.0222182497382164,242736.0,78.0,16416375.0,118027.0,0.014570765197277069,0.0006604293012060225,0.5634828209877014,0.8374685049057007,29
86,0.9903303384780884,0.009669661521911621,1.262437105178833,0.022197335958480835,247224.0,2.0,16415822.0,114168.0,0.014836663380265236,1.7517737433081493e-05,0.5484214425086975,0.8016823530197144,29
87,0.9901705980300903,0.009829401969909668,1.2371469736099243,0.02210257761180401,242147.0,175.0,16411838.0,123056.0,0.014539883472025394,0.001420097192749381,0.5498966574668884,0.8293471336364746,30
88,0.9905459880828857,0.009454011917114258,1.2410926818847656,0.021770399063825607,234749.0,95.0,16424362.0,118010.0,0.014091327786445618,0.0008043689886108041,0.5449419617652893,0.8188881278038025,30
89,0.9907126426696777,0.009287357330322266,1.2591453790664673,0.021785937249660492,233694.0,20.0,16429352.0,114150.0,0.014024686999619007,0.00017517736705485731,0.5184075832366943,0.7716286182403564,30
90,0.990254819393158,0.009745180606842041,1.2347946166992188,0.021995674818754196,245609.0,180.0,16408376.0,123051.0,0.014747761189937592,0.0014606714248657227,0.557758629322052,0.8371976613998413,31
91,0.9905784130096436,0.009421586990356445,1.235888957977295,0.021686259657144547,235819.0,87.0,16423292.0,118018.0,0.014155557379126549,0.0007366326753981411,0.5474258065223694,0.8213906288146973,31
92,0.9907804727554321,0.009219527244567871,1.260286569595337,0.021730197593569756,238972.0,1.0,16424074.0,114169.0,0.014341435395181179,8.758868716540746e-06,0.5301159024238586,0.7833790183067322,31
93,0.9904406070709229,0.009559392929077148,1.2340877056121826,0.021804675459861755,237509.0,261.0,16416476.0,122970.0,0.014261391945183277,0.002117973519489169,0.5393641591072083,0.8186192512512207,32
94,0.9909121990203857,0.009087800979614258,1.2362916469573975,0.021359838545322418,224437.0,94.0,16434674.0,118011.0,0.013472327962517738,0.0007959019276313484,0.5210038423538208,0.794952392578125,32
95,0.9909480214118958,0.009051978588104248,1.2579741477966309,0.021541200578212738,220751.0,39.0,16442295.0,114131.0,0.013247937895357609,0.0003415958781260997,0.4896959066390991,0.7428747415542603,32
96,0.9901205897331238,0.00987941026687622,1.2290687561035156,0.02207130379974842,223297.0,492.0,16430688.0,122739.0,0.013408022001385689,0.003992502111941576,0.5070897936820984,0.7858203649520874,33
97,0.9908732175827026,0.009126782417297363,1.2314969301223755,0.02135048434138298,215345.0,122.0,16443766.0,117983.0,0.012926559895277023,0.00103297911118716,0.49989786744117737,0.773781418800354,33
98,0.9907189011573792,0.00928109884262085,1.2541855573654175,0.021730143576860428,205440.0,80.0,16457606.0,114090.0,0.012329078279435635,0.0007007094682194293,0.45573124289512634,0.7088191509246826,33
99,0.990375816822052,0.009624183177947998,1.2324998378753662,0.021852940320968628,218545.0,441.0,16435440.0,122790.0,0.013122685253620148,0.0035786449443548918,0.4962984025478363,0.7751447558403015,34
100,0.9910992980003357,0.008900701999664307,1.2336609363555908,0.021148305386304855,200653.0,160.0,16458458.0,117945.0,0.012044640257954597,0.001354726729914546,0.46579211950302124,0.7395874261856079,34
101,0.9903262853622437,0.009673714637756348,1.2506284713745117,0.022083261981606483,186996.0,70.0,16476050.0,114100.0,0.01122219767421484,0.0006131207919679582,0.41481658816337585,0.6679266691207886,34
102,0.9903499484062195,0.009650051593780518,1.22896409034729,0.021843191236257553,213054.0,694.0,16440931.0,122537.0,0.012792973779141903,0.005631699692457914,0.4838287830352783,0.7621005773544312,35
103,0.9910480976104736,0.008951902389526367,1.230190396308899,0.021164286881685257,198908.0,121.0,16460203.0,117984.0,0.011939892545342445,0.0010245121084153652,0.4617413282394409,0.7356271743774414,35
104,0.9902730584144592,0.009726941585540771,1.2483820915222168,0.022113492712378502,185021.0,79.0,16478025.0,114091.0,0.011103671975433826,0.0006919506122358143,0.41043540835380554,0.6635255217552185,35
105,0.9904818534851074,0.009518146514892578,1.226341962814331,0.021686384454369545,211168.0,731.0,16442817.0,122500.0,0.012679727748036385,0.0059319487772881985,0.47954580187797546,0.7577336430549622,36
106,0.9912430047988892,0.00875699520111084,1.2300407886505127,0.020969834178686142,195231.0,128.0,16463880.0,117977.0,0.011719172820448875,0.0010837813606485724,0.45320558547973633,0.7270752191543579,36
107,0.9902548789978027,0.009745121002197266,1.2478107213974,0.02212577685713768,183178.0,71.0,16479868.0,114099.0,0.010993068106472492,0.0006218796479515731,0.4063470661640167,0.6594549417495728,36
108,0.9904042482376099,0.009595751762390137,1.2254178524017334,0.02175397239625454,211927.0,805.0,16442058.0,122426.0,0.012725302949547768,0.006532447412610054,0.4812694489955902,0.7592892050743103,37
109,0.9911807179450989,0.008819282054901123,1.2304829359054565,0.021035918965935707,196845.0,205.0,16462266.0,117900.0,0.011816056445240974,0.0017357436008751392,0.456952303647995,0.7306431531906128,37
110,0.9903342127799988,0.00966578722000122,1.2474267482757568,0.022043395787477493,179016.0,300.0,16484030.0,113870.0,0.010743293911218643,0.002627660520374775,0.39711442589759827,0.6497142910957336,37
111,0.9908497929573059,0.009150207042694092,1.2314727306365967,0.021373432129621506,217835.0,512.0,16436150.0,122719.0,0.01308005303144455,0.004154798574745655,0.4946860373020172,0.773371160030365,38
112,0.9916157722473145,0.008384227752685547,1.2345918416976929,0.02064630389213562,202851.0,105.0,16456260.0,118000.0,0.012176579795777798,0.0008890394237823784,0.4708945155143738,0.7448174953460693,38
113,0.9903443455696106,0.009655654430389404,1.2501800060272217,0.022060897201299667,185289.0,94.0,16477757.0,114076.0,0.011119755916297436,0.0008233336266130209,0.4110299348831177,0.6640867590904236,38
114,0.9905182123184204,0.00948178768157959,1.2241268157958984,0.021628238260746002,207137.0,808.0,16446848.0,122423.0,0.012437683530151844,0.006556791719049215,0.47039172053337097,0.7484046816825867,39
115,0.9913844466209412,0.008615553379058838,1.2279040813446045,0.02080843783915043,193086.0,118.0,16466025.0,117987.0,0.011590414680540562,0.000999110983684659,0.4482262432575226,0.7221190333366394,39
116,0.9900869131088257,0.009913086891174316,1.2447196245193481,0.022261152043938637,171305.0,615.0,16491741.0,113555.0,0.010280533693730831,0.005386704113334417,0.3800089657306671,0.6319100856781006,39
117,0.9907404184341431,0.009259581565856934,1.2271121740341187,0.021438106894493103,209532.0,744.0,16444453.0,122487.0,0.012581493705511093,0.00603744201362133,0.4758305847644806,0.7539888620376587,40
118,0.9915440082550049,0.008455991744995117,1.2330224514007568,0.020701656118035316,194229.0,129.0,16464882.0,117976.0,0.011659025214612484,0.001092248479835689,0.4508795738220215,0.7247468829154968,40
119,0.9900867342948914,0.009913265705108643,1.2445188760757446,0.022259321063756943,169124.0,606.0,16493922.0,113564.0,0.010149644687771797,0.005307874176651239,0.3751707971096039,0.6270918846130371,40
120,0.9908062219619751,0.009193778038024902,1.2268263101577759,0.02137010358273983,209679.0,703.0,16444306.0,122528.0,0.012590319849550724,0.005704733543097973,0.47616440057754517,0.7544158101081848,41
121,0.9915394186973572,0.008460581302642822,1.2322816848754883,0.02069879323244095,193172.0,145.0,16465939.0,117960.0,0.011595577001571655,0.001227721106261015,0.44842585921287537,0.7222560048103333,41
122,0.990332841873169,0.009667158126831055,1.2447789907455444,0.022018276154994965,166281.0,562.0,16496765.0,113608.0,0.00997902825474739,0.0049224840477108955,0.36886411905288696,0.6208828091621399,41
123,0.9908431172370911,0.009156882762908936,1.2263792753219604,0.021329106763005257,204255.0,1078.0,16449730.0,122153.0,0.012264632619917393,0.008747798390686512,0.46384695172309875,0.74124675989151,42
124,0.9916185140609741,0.008381485939025879,1.2312523126602173,0.02061019465327263,194282.0,146.0,16464829.0,117959.0,0.01166220661252737,0.0012361881090328097,0.4510025978088379,0.7248304486274719,42
125,0.9902427196502686,0.009757280349731445,1.244767665863037,0.022107385098934174,170364.0,620.0,16492682.0,113550.0,0.010224061086773872,0.005430498160421848,0.37792152166366577,0.6298115253448486,42
126,0.9906859993934631,0.009314000606536865,1.2229441404342651,0.021450301632285118,197259.0,1172.0,16456726.0,122059.0,0.011844552122056484,0.009510593488812447,0.4479595720767975,0.7251459360122681,43
127,0.9913373589515686,0.008662641048431396,1.2281122207641602,0.020857136696577072,189237.0,239.0,16469874.0,117866.0,0.01135936938226223,0.0020236230921000242,0.43929123878479004,0.7129031419754028,43
128,0.9898726940155029,0.01012730598449707,1.2426090240478516,0.02245212346315384,165124.0,808.0,16497922.0,113362.0,0.009909592568874359,0.00707716541364789,0.36629754304885864,0.6177704930305481,43
129,0.9909712076187134,0.009028792381286621,1.2258732318878174,0.021197237074375153,201376.0,1059.0,16452609.0,122172.0,0.012091760523617268,0.008593617007136345,0.45730894804000854,0.7347518801689148,44
130,0.9915738105773926,0.008426189422607422,1.2320115566253662,0.02066204324364662,191889.0,145.0,16467222.0,117960.0,0.011518562212586403,0.001227721106261015,0.44544753432273865,0.7192776799201965,44
131,0.9901907444000244,0.009809255599975586,1.24330735206604,0.02214423567056656,166838.0,637.0,16496208.0,113533.0,0.01001245528459549,0.005579398944973946,0.3700997233390808,0.6219520568847656,44
132,0.991104781627655,0.00889521837234497,1.2308356761932373,0.021114621311426163,207853.0,843.0,16446132.0,122388.0,0.012480676174163818,0.006840811111032963,0.47201770544052124,0.749951183795929,45
133,0.9915130734443665,0.008486926555633545,1.2344876527786255,0.020746933296322823,191752.0,164.0,16467359.0,117941.0,0.011510337702929974,0.001388594857417047,0.44512951374053955,0.7189155220985413,45
134,0.9901896119117737,0.009810388088226318,1.2446918487548828,0.02215920388698578,165208.0,741.0,16497838.0,113429.0,0.009914633817970753,0.006490321364253759,0.3664838671684265,0.6181054711341858,45
135,0.9908990859985352,0.009100914001464844,1.2237547636032104,0.02124745212495327,199718.0,996.0,16454267.0,122235.0,0.011992204934358597,0.008082381449639797,0.4535437822341919,0.7311297655105591,46
136,0.9913698434829712,0.008630156517028809,1.2288676500320435,0.02083253115415573,190521.0,162.0,16468590.0,117943.0,0.011436444707214832,0.0013716608518734574,0.442271888256073,0.7160625457763672,46
137,0.9899539351463318,0.010046064853668213,1.2425510883331299,0.022371113300323486,164886.0,759.0,16498160.0,113411.0,0.009895309805870056,0.006647981237620115,0.36576956510543823,0.617351233959198,46
138,0.9909537434577942,0.00904625654220581,1.224794626235962,0.021203741431236267,201157.0,1080.0,16452828.0,122151.0,0.012078610248863697,0.008764028549194336,0.4568116366863251,0.7342068552970886,47
139,0.9913418889045715,0.008658111095428467,1.230446457862854,0.020875994116067886,190807.0,174.0,16468304.0,117931.0,0.011453612707555294,0.0014732653507962823,0.4429357945919037,0.7166986465454102,47
140,0.989916205406189,0.010083794593811035,1.2430261373519897,0.022413216531276703,166311.0,959.0,16496735.0,113211.0,0.009980828501284122,0.008399754762649536,0.3689306676387787,0.6200686693191528,47
141,0.9908990859985352,0.009100914001464844,1.2235196828842163,0.02124510146677494,201173.0,1045.0,16452812.0,122186.0,0.0120795713737607,0.008480008691549301,0.4568479657173157,0.734322726726532,48
142,0.9913094639778137,0.00869053602218628,1.2287681102752686,0.020891312509775162,190791.0,179.0,16468320.0,117926.0,0.01145265158265829,0.001515600481070578,0.4428986608982086,0.7166498899459839,48
143,0.9896398782730103,0.010360121726989746,1.2431159019470215,0.022687679156661034,164930.0,1119.0,16498116.0,113051.0,0.009897950105369091,0.009801173582673073,0.3658671975135803,0.6166502237319946,48
144,0.9908357262611389,0.009164273738861084,1.2219936847686768,0.021292567253112793,198747.0,1154.0,16455238.0,122077.0,0.01193390041589737,0.009364526718854904,0.4513387084007263,0.7285659313201904,49
145,0.9911410808563232,0.008858919143676758,1.2265408039093018,0.02103573828935623,189106.0,277.0,16470005.0,117828.0,0.011351506225764751,0.0023453705944120884,0.438987135887146,0.7125108242034912,49
146,0.9898545145988464,0.010145485401153564,1.2433420419692993,0.02247745171189308,165903.0,886.0,16497143.0,113284.0,0.009956343099474907,0.007760357577353716,0.36802560091018677,0.6193255186080933,49
147,0.9906773567199707,0.009322643280029297,1.2190217971801758,0.02141963504254818,196231.0,1285.0,16457754.0,121946.0,0.01178282592445612,0.010427570901811123,0.44562506675720215,0.7225548028945923,50
148,0.9908948540687561,0.009105145931243896,1.224632978439331,0.021260423585772514,186373.0,300.0,16472738.0,117805.0,0.011187451891601086,0.002540112705901265,0.43264278769493103,0.7061131000518799,50
