Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
31,0.9855254888534546,0.01447451114654541,1.0702285766601562,0.025032050907611847,80653.0,20.0,16619333.0,77210.0,0.004829525016248226,0.00025896672741509974,0.4226343333721161,0.8272268176078796,2
32,0.9846177697181702,0.015382230281829834,1.0547459125518799,0.025775868445634842,70175.0,2.0,16636699.0,70340.0,0.0042003667913377285,2.8432516046450473e-05,0.3945740759372711,0.7900758981704712,2
33,0.9846956729888916,0.015304327011108398,1.0981640815734863,0.026132924482226372,85346.0,136.0,16623311.0,68423.0,0.005107891280204058,0.0019836928695440292,0.4615592658519745,0.8315973281860352,2
34,0.9862319231033325,0.01376807689666748,0.9158432483673096,0.02278883010149002,57153.0,0.0,16646531.0,73532.0,0.003421580418944359,0.0,0.37434664368629456,0.8559741377830505,2
35,0.9855847358703613,0.014415264129638672,1.0850841999053955,0.02512195333838463,81357.0,24.0,16622350.0,73485.0,0.004870595410466194,0.00032649064087308943,0.4290890395641327,0.8166599869728088,2
36,0.9859597086906433,0.01404029130935669,1.0532646179199219,0.024432534351944923,79306.0,5.0,16619393.0,78512.0,0.004749232437461615,6.368047615978867e-05,0.418755441904068,0.8333183526992798,2
37,0.9840324521064758,0.01596754789352417,1.1935325860977173,0.027743197977542877,108128.0,43.0,16605128.0,63917.0,0.006469595246016979,0.0006722951657138765,0.5236451029777527,0.833184003829956,2
38,0.9850555658340454,0.01494443416595459,0.990894079208374,0.02470393106341362,66966.0,0.0,16632461.0,77789.0,0.004010077565908432,0.0,0.37648633122444153,0.8138201236724854,2
39,0.985826849937439,0.014173150062561035,1.0279704332351685,0.024311121553182602,71551.0,0.0,16623842.0,81823.0,0.0042856731452047825,0.0,0.36772778630256653,0.788247287273407,2
40,0.9854236841201782,0.014576315879821777,1.150608777999878,0.025936640799045563,82383.0,0.0,16634452.0,60381.0,0.004928145557641983,0.0,0.43921905755996704,0.761135995388031,2
41,0.9865400791168213,0.013459920883178711,1.066465973854065,0.023989981040358543,73624.0,3.0,16636785.0,66804.0,0.004405876621603966,4.490547507884912e-05,0.43360012769699097,0.8270346522331238,2
42,0.9859447479248047,0.014055252075195312,1.1078314781188965,0.024993013590574265,64629.0,58.0,16650199.0,62330.0,0.0038665668107569218,0.0009296659845858812,0.35872316360473633,0.7046857476234436,2
43,0.9855377674102783,0.01446223258972168,1.0931276082992554,0.02524888515472412,86631.0,44.0,16616571.0,73970.0,0.005186490714550018,0.0005944821168668568,0.44842150807380676,0.8313068151473999,2
44,0.9845155477523804,0.015484452247619629,1.0892316102981567,0.026221923530101776,88284.0,14.0,16618931.0,69987.0,0.0052841841243207455,0.00019999714277219027,0.5248377323150635,0.9409019351005554,2
45,0.9860060811042786,0.013993918895721436,1.0400481224060059,0.024254459887742996,75123.0,0.0,16626141.0,75952.0,0.00449804263189435,0.0,0.42256397008895874,0.8497910499572754,2
46,0.9884351491928101,0.011564850807189941,1.1195955276489258,0.02264515683054924,61997.0,5.0,16653545.0,61669.0,0.0037089434918016195,8.107144094537944e-05,0.3409857153892517,0.6801674365997314,3
47,0.9884644746780396,0.01153552532196045,0.8994882106781006,0.0204150527715683,50266.0,157.0,16656905.0,69888.0,0.0030086482875049114,0.002241416135802865,0.361542671918869,0.8642182946205139,3
48,0.9857215881347656,0.014278411865234375,1.2148382663726807,0.026284009218215942,83243.0,630.0,16630058.0,63285.0,0.00498064374551177,0.009856841526925564,0.3568846881389618,0.6282041668891907,3
49,0.9863188862800598,0.013681113719940186,1.0768711566925049,0.02431301400065422,67287.0,405.0,16640830.0,68694.0,0.004027204122394323,0.005861155688762665,0.3616783320903778,0.7309195399284363,3
50,0.9898648858070374,0.010135114192962646,0.7991198897361755,0.01802496239542961,29938.0,0.0,16675467.0,71811.0,0.001792114577256143,0.0,0.2209642231464386,0.7509816288948059,3
51,0.9887533187866211,0.011246681213378906,0.919970691204071,0.020333921536803246,49862.0,0.0,16659933.0,67421.0,0.0029839982744306326,0.0,0.3582349121570587,0.8426229357719421,3
52,0.9863297343254089,0.013670265674591064,1.067805528640747,0.024211619049310684,66384.0,399.0,16641351.0,69082.0,0.0039732493460178375,0.005742576904594898,0.35855722427368164,0.7316870093345642,3
53,0.987720787525177,0.012279212474822998,1.2131121158599854,0.024287540465593338,101901.0,34.0,16606636.0,68645.0,0.00609873840585351,0.0004950567381456494,0.4575255215167999,0.765734851360321,3
54,0.9878672957420349,0.012132704257965088,1.0670734643936157,0.022682111710309982,77410.0,8.0,16622576.0,77222.0,0.0046353330835700035,0.00010358668805565685,0.40564051270484924,0.8102958798408508,3
55,0.9874405264854431,0.012559473514556885,1.042872667312622,0.02286260575056076,58602.0,2.0,16648272.0,70340.0,0.0035076579079031944,2.8432516046450473e-05,0.3295024037361145,0.7250041961669922,3
56,0.9869489669799805,0.013051033020019531,1.0883522033691406,0.02380404621362686,69931.0,185.0,16638726.0,68374.0,0.0041853152215480804,0.002698405645787716,0.3781934678554535,0.7479665279388428,3
57,0.9890763759613037,0.010923624038696289,0.8899747133255005,0.01971413567662239,43671.0,39.0,16660013.0,73493.0,0.002614453202113509,0.0005303813377395272,0.2860408425331116,0.7674129009246826,3
58,0.98747318983078,0.01252681016921997,1.0797890424728394,0.023199431598186493,72061.0,16.0,16631646.0,73493.0,0.00431407243013382,0.00021766041754744947,0.3800605535507202,0.767673671245575,3
59,0.988034188747406,0.011965811252593994,1.04891836643219,0.022335335612297058,73501.0,30.0,16625198.0,78487.0,0.004401600454002619,0.000382082856958732,0.3881036043167114,0.8025345206260681,3
60,0.9871562123298645,0.012843787670135498,1.1768854856491089,0.02448420412838459,83026.0,103.0,16630230.0,63857.0,0.004967673681676388,0.0016103815287351608,0.4020804762840271,0.7113288044929504,3
61,0.9876889586448669,0.012311041355133057,0.9864474534988403,0.022052405402064323,58844.0,0.0,16640583.0,77789.0,0.0035237136762589216,0.0,0.33082401752471924,0.7681578397750854,3
62,0.987684965133667,0.012315034866333008,1.0260818004608154,0.0224527008831501,67539.0,0.0,16627854.0,81823.0,0.004045367706567049,0.0,0.3471085727214813,0.7676280736923218,3
63,0.987474262714386,0.012525737285614014,1.1326541900634766,0.023727022111415863,61480.0,83.0,16655355.0,60298.0,0.0036777297500520945,0.0013746046461164951,0.3277761936187744,0.6492506861686707,3
64,0.9890187978744507,0.010981202125549316,1.051766037940979,0.021389050409197807,63677.0,0.0,16646732.0,66807.0,0.003810618771240115,0.0,0.3750184178352356,0.7684705853462219,3
65,0.9885761737823486,0.011423826217651367,1.103761911392212,0.022347208112478256,55205.0,3.0,16659623.0,62385.0,0.0033027559984475374,4.808617086382583e-05,0.30641525983810425,0.6526831388473511,3
66,0.9875142574310303,0.012485742568969727,1.0879930257797241,0.023240815848112106,73548.0,56.0,16629654.0,73958.0,0.004403227474540472,0.0007566136191599071,0.3807009756565094,0.7635241746902466,3
67,0.9871794581413269,0.012820541858673096,1.088011622428894,0.02357245236635208,84125.0,0.0,16623090.0,70001.0,0.005035249516367912,0.0,0.5001129508018494,0.9162604212760925,3
68,0.9879674911499023,0.012032508850097656,1.036676049232483,0.02227894403040409,70544.0,4.0,16630720.0,75948.0,0.004223871976137161,5.266484004096128e-05,0.3968072831630707,0.8240118622779846,3
69,0.988895058631897,0.011104941368103027,1.1174635887145996,0.02216852828860283,59323.0,21.0,16656219.0,61653.0,0.0035489725414663553,0.00034050006070174277,0.3262786269187927,0.6653723120689392,4
70,0.9889373183250427,0.011062681674957275,0.8967788219451904,0.01991984248161316,50671.0,12.0,16656500.0,70033.0,0.0030328892171382904,0.00017131843196693808,0.3644556701183319,0.8681742548942566,4
71,0.986760139465332,0.013239860534667969,1.2149605751037598,0.025257067754864693,88964.0,421.0,16624337.0,63494.0,0.005322946235537529,0.006586872972548008,0.381412148475647,0.6536276936531067,4
72,0.9871473908424377,0.012852609157562256,1.080175757408142,0.023525841534137726,68982.0,230.0,16639135.0,68869.0,0.004128652159124613,0.0033285575918853283,0.37078922986984253,0.7409710884094238,4
73,0.9902642369270325,0.00973576307296753,0.7932246327400208,0.017570652067661285,26621.0,0.0,16678784.0,71811.0,0.0015935561386868358,0.0,0.1964823454618454,0.7264997363090515,4
74,0.9889788031578064,0.011021196842193604,0.9246904253959656,0.020157888531684875,51635.0,0.0,16658160.0,67421.0,0.0030901036225259304,0.0,0.3709730803966522,0.8553611040115356,4
75,0.9872249960899353,0.012775003910064697,1.0689479112625122,0.023336734622716904,68488.0,145.0,16639247.0,69336.0,0.004099179059267044,0.0020869013387709856,0.36992147564888,0.7444232106208801,4
76,0.9881040453910828,0.011895954608917236,1.2106144428253174,0.023883137851953506,105408.0,39.0,16603129.0,68640.0,0.006308631505817175,0.000567859155125916,0.47327160835266113,0.7814584970474243,4
77,0.9881759285926819,0.011824071407318115,1.0620486736297607,0.022326316684484482,76398.0,0.0,16623588.0,77230.0,0.004574734251946211,0.0,0.40033745765686035,0.8050347566604614,4
78,0.9879212379455566,0.01207876205444336,1.0400339365005493,0.02235831320285797,58278.0,2.0,16648596.0,70340.0,0.0034882647451013327,2.8432516046450473e-05,0.3276806175708771,0.7231824398040771,4
79,0.9874967932701111,0.012503206729888916,1.0898106098175049,0.023276280611753464,73534.0,169.0,16635123.0,68390.0,0.004400952253490686,0.0024650301784276962,0.39767885208129883,0.7675384283065796,4
80,0.9896265268325806,0.010373473167419434,0.8863805532455444,0.019133545458316803,42169.0,0.0,16661515.0,73532.0,0.0025245328433811665,0.0,0.27620288729667664,0.7578303813934326,4
81,0.9878406524658203,0.012159347534179688,1.0763897895812988,0.022801652550697327,70975.0,17.0,16632732.0,73492.0,0.004249056801199913,0.00023126420273911208,0.37433281540870667,0.7619406580924988,4
82,0.9883903861045837,0.01160961389541626,1.045654296875,0.02195006050169468,74713.0,38.0,16623986.0,78479.0,0.00447418075054884,0.0004839716129936278,0.39450326561927795,0.8088919520378113,4
83,0.9877817034721375,0.012218296527862549,1.1800429821014404,0.02389654330909252,85848.0,105.0,16627408.0,63855.0,0.005136521533131599,0.001641651033423841,0.41574692726135254,0.7249855995178223,4
84,0.9880563616752625,0.011943638324737549,0.979241669178009,0.0216166190803051,56334.0,0.0,16643093.0,77789.0,0.003373409155756235,0.0,0.3167126774787903,0.7540464997291565,4
85,0.9880876541137695,0.011912345886230469,1.0218892097473145,0.02201211452484131,66128.0,0.0,16629265.0,81823.0,0.003960852976888418,0.0,0.33985692262649536,0.7603763937950134,4
86,0.9881264567375183,0.01187354326248169,1.1344304084777832,0.023099111393094063,60720.0,57.0,16656115.0,60324.0,0.003632266540080309,0.0009440055582672358,0.32372432947158813,0.6453374028205872,4
87,0.9893955588340759,0.010604441165924072,1.0430723428726196,0.02092912048101425,59832.0,0.0,16650577.0,66807.0,0.0035805227234959602,0.0,0.35237371921539307,0.7458258867263794,4
88,0.988959789276123,0.011040210723876953,1.1031253337860107,0.021961063146591187,55706.0,17.0,16659122.0,62371.0,0.0033327294513583183,0.0002724883088376373,0.3091960549354553,0.655386209487915,4
89,0.9879271984100342,0.01207280158996582,1.0818862915039062,0.02277093566954136,72677.0,60.0,16630525.0,73954.0,0.004351081792265177,0.0008106574532575905,0.37619248032569885,0.758994996547699,4
90,0.9873192310333252,0.012680768966674805,1.0854440927505493,0.023408401757478714,81930.0,0.0,16625285.0,70001.0,0.004903869237750769,0.0,0.4870639443397522,0.9032114148139954,4
91,0.9883428812026978,0.011657118797302246,1.0342679023742676,0.021883226931095123,69485.0,0.0,16631779.0,75952.0,0.004160463344305754,0.0,0.3908504247665405,0.8180775046348572,4
92,0.9895517826080322,0.010448217391967773,1.1132513284683228,0.021476248279213905,58783.0,0.0,16656759.0,61674.0,0.003516667289659381,0.0,0.3233085870742798,0.662517786026001,5
93,0.989544689655304,0.010455310344696045,0.8941003084182739,0.01929176039993763,48542.0,8.0,16658629.0,70037.0,0.0029054589103907347,0.00011421229282859713,0.3491426408290863,0.8528899550437927,5
94,0.987175703048706,0.012824296951293945,1.2139604091644287,0.024835657328367233,85271.0,403.0,16628030.0,63512.0,0.005101984366774559,0.0063052489422261715,0.3655792772769928,0.6378719806671143,5
95,0.9879113435745239,0.012088656425476074,1.0821936130523682,0.02278970554471016,67014.0,238.0,16641103.0,68861.0,0.004010864999145269,0.0034443335607647896,0.36021092534065247,0.7303497791290283,5
96,0.9908559918403625,0.009144008159637451,0.7920575737953186,0.016973143443465233,28901.0,0.0,16676504.0,71811.0,0.001730038900859654,0.0,0.21331040561199188,0.743327796459198,5
97,0.9896064400672913,0.01039355993270874,0.9174230098724365,0.019463853910565376,50358.0,6.0,16659437.0,67415.0,0.003013681387528777,8.899304521037266e-05,0.3617984354496002,0.846143364906311,5
98,0.988196074962616,0.011803925037384033,1.0713778734207153,0.0223996639251709,63446.0,116.0,16644289.0,69365.0,0.0037974028382450342,0.0016695212107151747,0.34268832206726074,0.7173466682434082,5
99,0.9886627793312073,0.011337220668792725,1.197986364364624,0.023203711956739426,93441.0,117.0,16615096.0,68562.0,0.0055924104526638985,0.001703577465377748,0.4195409417152405,0.7273776531219482,5
100,0.9887982606887817,0.011201739311218262,1.0584220886230469,0.021673941984772682,73826.0,0.0,16626160.0,77230.0,0.004420722369104624,0.0,0.3868597745895386,0.7915570735931396,5
101,0.9884145855903625,0.011585414409637451,1.0367796421051025,0.021837357431650162,57891.0,20.0,16648983.0,70322.0,0.003465100657194853,0.0002843251568265259,0.3255046308040619,0.7209052443504333,5
102,0.9883438348770142,0.01165616512298584,1.0897574424743652,0.02243717759847641,69777.0,62.0,16638880.0,68497.0,0.004176098853349686,0.0009043305763043463,0.37736064195632935,0.7477989196777344,5
103,0.9902966022491455,0.009703397750854492,0.8928576707839966,0.018534939736127853,44797.0,0.0,16658887.0,73532.0,0.0026818634942173958,0.0,0.29341602325439453,0.7750435471534729,5
104,0.9883468747138977,0.011653125286102295,1.0741043090820312,0.02227763831615448,68673.0,19.0,16635034.0,73490.0,0.004111242946237326,0.00025847175857052207,0.36219173669815063,0.7497890591621399,5
105,0.9888594150543213,0.011140584945678711,1.040769100189209,0.021436870098114014,72381.0,21.0,16626318.0,78496.0,0.004334529396146536,0.00026745800278149545,0.38218972086906433,0.7966681718826294,5
106,0.988218367099762,0.011781632900238037,1.1751962900161743,0.023415779694914818,83009.0,54.0,16630247.0,63906.0,0.00496665621176362,0.0008442776743322611,0.4019981622695923,0.7114837765693665,5
107,0.9886434078216553,0.011356592178344727,0.9772045612335205,0.021015072241425514,55611.0,0.0,16643816.0,77789.0,0.003330114297568798,0.0,0.3126479387283325,0.749981701374054,5
108,0.9886990785598755,0.011300921440124512,1.0197850465774536,0.021385762840509415,66107.0,2.0,16629286.0,81821.0,0.0039595952257514,2.44430048041977e-05,0.33974897861480713,0.7602581977844238,5
109,0.9888162612915039,0.011183738708496094,1.129257082939148,0.02236447110772133,60682.0,11.0,16656153.0,60370.0,0.003629993414506316,0.00018217651813756675,0.3235217332839966,0.6453800797462463,5
110,0.9900885224342346,0.00991147756576538,1.0396746397018433,0.02020910754799843,57621.0,0.0,16652788.0,66807.0,0.003448209958150983,0.0,0.3393522799015045,0.7328044772148132,5
111,0.9896432757377625,0.010356724262237549,1.0981271266937256,0.021234428510069847,54070.0,16.0,16660758.0,62372.0,0.0032348523382097483,0.0002564595779404044,0.3001154363155365,0.6463111639022827,5
112,0.9884853959083557,0.011514604091644287,1.0765244960784912,0.02216470241546631,70616.0,76.0,16632586.0,73938.0,0.004227692261338234,0.0010268327314406633,0.3655242621898651,0.7482439875602722,5
113,0.9880316257476807,0.011968374252319336,1.075617790222168,0.022604867815971375,79029.0,0.0,16628186.0,70001.0,0.00473023159429431,0.0,0.4698178470134735,0.8859653472900391,5
114,0.9888713359832764,0.011128664016723633,1.0311343669891357,0.021328721195459366,68882.0,6.0,16632382.0,75946.0,0.004124358296394348,7.899726188043132e-05,0.38745859265327454,0.8146519064903259,5
115,0.9901530742645264,0.009846925735473633,1.1068005561828613,0.020816462114453316,56699.0,6.0,16658843.0,61668.0,0.003391992999240756,9.728573058964685e-05,0.311846524477005,0.651022732257843,6
116,0.9898684620857239,0.010131537914276123,0.8904251456260681,0.018934473395347595,47348.0,12.0,16659823.0,70033.0,0.0028339927084743977,0.00017131843196693808,0.34055468440055847,0.8442732691764832,6
117,0.9875662326812744,0.012433767318725586,1.2056788206100464,0.024366218596696854,78808.0,512.0,16634493.0,63403.0,0.004715286195278168,0.008010638877749443,0.33787068724632263,0.609696090221405,6
118,0.9888307452201843,0.011169254779815674,1.0732378959655762,0.02178994193673134,63255.0,148.0,16644862.0,68951.0,0.0037858844734728336,0.0021418544929474592,0.34000569581985474,0.71062833070755,6
119,0.9914494752883911,0.008550524711608887,0.7897828817367554,0.01636284962296486,27592.0,2.0,16677813.0,71809.0,0.0016516810283064842,2.785088690870907e-05,0.20364902913570404,0.7336516976356506,6
120,0.9900641441345215,0.009935855865478516,0.9103516340255737,0.018940012902021408,47613.0,29.0,16662182.0,67392.0,0.002849406562745571,0.0004301330482121557,0.3420768976211548,0.8262565732002258,6
121,0.9889030456542969,0.011096954345703125,1.0644134283065796,0.021630119532346725,63356.0,151.0,16644379.0,69330.0,0.0037920160684734583,0.0021732558961957693,0.34220221638679504,0.7166715264320374,6
122,0.9894237518310547,0.010576248168945312,1.200749158859253,0.022477976977825165,95789.0,34.0,16612748.0,68645.0,0.005732937715947628,0.0004950567381456494,0.4300832450389862,0.7382925748825073,6
123,0.9894435405731201,0.010556459426879883,1.0540739297866821,0.02099163457751274,73062.0,8.0,16626924.0,77222.0,0.004374973941594362,0.00010358668805565685,0.3828563094139099,0.7875116467475891,6
124,0.9888732433319092,0.01112675666809082,1.0326383113861084,0.021341871470212936,56020.0,22.0,16650854.0,70320.0,0.003353110747411847,0.0003127576783299446,0.314984530210495,0.7103739380836487,6
125,0.9890322685241699,0.010967731475830078,1.0847764015197754,0.02170581743121147,65974.0,66.0,16642683.0,68493.0,0.003948491998016834,0.0009626745013520122,0.3567936420440674,0.727210283279419,6
126,0.990968644618988,0.009031355381011963,0.8788524866104126,0.017729567363858223,40082.0,1.0,16663602.0,73531.0,0.0023995903320610523,1.3599521480500698e-05,0.2625332474708557,0.7441542148590088,6
127,0.9890370965003967,0.010962903499603271,1.0690213441848755,0.021543487906455994,67943.0,27.0,16635764.0,73482.0,0.004067540168762207,0.0003673019527923316,0.35834160447120667,0.7458966970443726,6
128,0.989529013633728,0.010470986366271973,1.0349328517913818,0.020715605467557907,70833.0,49.0,16627866.0,78468.0,0.00424182740971446,0.0006240686634555459,0.3740158975124359,0.7883464694023132,6
129,0.9893369674682617,0.010663032531738281,1.1653441190719604,0.02220984362065792,73069.0,48.0,16640187.0,63912.0,0.004371918737888336,0.0007504690438508987,0.353860467672348,0.6633751392364502,6
130,0.989219605922699,0.010780394077301025,0.9745274782180786,0.020417865365743637,54116.0,0.0,16645311.0,77789.0,0.0032405902165919542,0.0,0.30424296855926514,0.7415767312049866,6
131,0.9892283082008362,0.010771691799163818,1.015815258026123,0.020822126418352127,65418.0,5.0,16629975.0,81818.0,0.003918326459825039,6.110751564847305e-05,0.33620795607566833,0.7567017674446106,6
132,0.9895455241203308,0.01045447587966919,1.123198390007019,0.02158191427588463,56858.0,5.0,16659977.0,60376.0,0.0034012419637292624,8.280750625999644e-05,0.30313435196876526,0.625024676322937,6
133,0.9907122254371643,0.009287774562835693,1.0308983325958252,0.0195038802921772,52092.0,3.0,16658317.0,66804.0,0.0031173385214060545,4.490547507884912e-05,0.3067898750305176,0.7002243995666504,6
134,0.9902544021606445,0.009745597839355469,1.0909899473190308,0.020558040589094162,53452.0,18.0,16661376.0,62370.0,0.0031978790648281574,0.00028851701063103974,0.29668524861335754,0.6428698301315308,6
135,0.9893357157707214,0.010664284229278564,1.0725826025009155,0.02128346636891365,69327.0,56.0,16633875.0,73958.0,0.0041505214758217335,0.0007566136191599071,0.3588521182537079,0.7416753172874451,6
136,0.9886866807937622,0.011313319206237793,1.0749903917312622,0.021950088441371918,79930.0,25.0,16627285.0,69976.0,0.0047841607592999935,0.00035713776014745235,0.4751741886138916,0.8911730647087097,6
137,0.9894137382507324,0.010586261749267578,1.0214682817459106,0.02069508284330368,66782.0,14.0,16634482.0,75938.0,0.003998619504272938,0.00018432694196235389,0.37564617395401,0.8027944564819336,6
138,0.9908245801925659,0.009175419807434082,1.1006875038146973,0.020090540871024132,54669.0,38.0,16660873.0,61636.0,0.003270549001172185,0.0006161429337225854,0.3006814420223236,0.6396816372871399,7
139,0.9909563660621643,0.009043633937835693,0.8900680541992188,0.017853878438472748,47725.0,5.0,16659446.0,70040.0,0.002856557723134756,7.13826811988838e-05,0.3432663083076477,0.8470352292060852,7
140,0.9882383942604065,0.011761605739593506,1.19838285446167,0.023627817630767822,75655.0,552.0,16637646.0,63363.0,0.004526634234935045,0.008636469952762127,0.3243529498577118,0.5960068702697754,7
141,0.9895308613777161,0.010469138622283936,1.072070598602295,0.02108515426516533,63694.0,174.0,16644423.0,68925.0,0.003812159178778529,0.0025181262753903866,0.3423653841018677,0.7128482460975647,7
142,0.9922198057174683,0.007780194282531738,0.7865980267524719,0.015568372793495655,28418.0,2.0,16676987.0,71809.0,0.0017011261079460382,2.785088690870907e-05,0.20974551141262054,0.7397481799125671,7
143,0.9910452365875244,0.008954763412475586,0.9083210229873657,0.01794842630624771,45799.0,13.0,16663996.0,67408.0,0.002740847412496805,0.00019281826098449528,0.3290441632270813,0.8133388161659241,7
144,0.9897624254226685,0.010237574577331543,1.0634872913360596,0.02077007293701172,60767.0,125.0,16646968.0,69356.0,0.003637057961896062,0.0017990529304370284,0.32821834087371826,0.7028281092643738,7
145,0.9902995824813843,0.009700417518615723,1.1898484230041504,0.021501898765563965,91504.0,21.0,16617033.0,68658.0,0.0054764817468822,0.00030577031429857016,0.41084399819374084,0.7191117405891418,7
