Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
17,0.9940391778945923,0.005960822105407715,144617.0,60.0,16509086.0,123453.0,0.008683774620294571,0.00048577881534583867,0.3201715350151062,0.5934875011444092
18,0.9941276907920837,0.00587230920791626,133133.0,217.0,16517373.0,126493.0,0.007995733059942722,0.0017125720623880625,0.2921608090400696,0.5697500705718994
19,0.9940248727798462,0.005975127220153809,125171.0,163.0,16526569.0,125313.0,0.007516992278397083,0.0012990531977266073,0.28006282448768616,0.5604433417320251
20,0.99421626329422,0.005783736705780029,127195.0,35.0,16523413.0,126573.0,0.007639060262590647,0.00027644383953884244,0.2745656371116638,0.5477886199951172
21,0.9927913546562195,0.007208645343780518,122168.0,51.0,16550312.0,104685.0,0.00732752401381731,0.0004869386029895395,0.26490479707717896,0.49190008640289307
22,0.992972195148468,0.007027804851531982,127699.0,148.0,16539484.0,109885.0,0.007661702577024698,0.0013450509868562222,0.2671175003051758,0.49697214365005493
23,0.9887749552726746,0.01122504472732544,135825.0,1395.0,16527221.0,112775.0,0.00815127044916153,0.01221862155944109,0.30130302906036377,0.55147385597229
24,0.9935528635978699,0.006447136402130127,125984.0,15.0,16528899.0,122318.0,0.00756438821554184,0.0001226161402883008,0.27569785714149475,0.5433732271194458
25,0.9942344427108765,0.005765557289123535,126977.0,31.0,16521271.0,128937.0,0.007627048995345831,0.00024036969989538193,0.2661483883857727,0.5364050269126892
26,0.9942072629928589,0.005792737007141113,134167.0,20.0,16514205.0,128824.0,0.008058866485953331,0.00015522647299803793,0.28972309827804565,0.5679084062576294
27,0.9942923188209534,0.005707681179046631,140408.0,83.0,16500507.0,136218.0,0.00843751709908247,0.000608946371357888,0.2944113314151764,0.5800369381904602
28,0.9940264225006104,0.0059735774993896484,143106.0,91.0,16497563.0,136456.0,0.008599773980677128,0.000666437204927206,0.3215142786502838,0.6280880570411682
29,0.9941595792770386,0.005840420722961426,133371.0,18.0,16511956.0,131871.0,0.008012519218027592,0.00013647839659824967,0.3217791020870209,0.6399391889572144
30,0.9933584332466125,0.006641566753387451,124270.0,184.0,16544358.0,108404.0,0.007455322425812483,0.0016944782109931111,0.3140431046485901,0.5879911780357361
31,0.9935832619667053,0.006416738033294678,117939.0,18.0,16554453.0,104806.0,0.007073909975588322,0.00017171639774460346,0.29616692662239075,0.5593544244766235
32,0.9935336112976074,0.006466388702392578,116949.0,21.0,16556005.0,104241.0,0.007014294154942036,0.00020141566346865147,0.2876429259777069,0.5440297722816467
33,0.9931579828262329,0.00684201717376709,135229.0,70.0,16539358.0,102559.0,0.008109886199235916,0.0006820684066042304,0.35089507699012756,0.6170173287391663
34,0.9930968284606934,0.006903171539306641,130359.0,13.0,16548885.0,97959.0,0.007815642282366753,0.00013269096962176263,0.3366657495498657,0.5896551012992859
35,0.9934914708137512,0.006508529186248779,150461.0,106.0,16510207.0,116442.0,0.009030910208821297,0.0009094965062104166,0.32243624329566956,0.5719701647758484
36,0.9935392141342163,0.006460785865783691,152118.0,36.0,16507290.0,117772.0,0.009131057187914848,0.0003055819543078542,0.3113439977169037,0.5523911118507385
37,0.9943816065788269,0.005618393421173096,155908.0,18.0,16494357.0,126933.0,0.009363695047795773,0.00014178699348121881,0.31299033761024475,0.567812442779541
38,0.994465172290802,0.005534827709197998,149791.0,30.0,16494388.0,133007.0,0.008999602869153023,0.0002255011786473915,0.31381475925445557,0.5924667119979858
39,0.9945622086524963,0.005437791347503662,155572.0,50.0,16484983.0,136611.0,0.009348967112600803,0.0003658688219729811,0.33864539861679077,0.6360169649124146
40,0.9936132431030273,0.006386756896972656,140942.0,120.0,16513728.0,122426.0,0.008462611585855484,0.0009792241035029292,0.33662936091423035,0.6290346384048462
