Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
50,0.9528889656066895,0.04711103439331055,1.232596516609192,0.05896588787436485,176651.0,1637.0,16486395.0,112533.0,0.010601363144814968,0.014338267035782337,0.39186808466911316,0.6415020823478699,17
51,0.9649257659912109,0.03507423400878906,1.2009986639022827,0.04673347622156143,175917.0,2328.0,16478068.0,120903.0,0.010563057847321033,0.01889135129749775,0.39949357509613037,0.674054741859436,18
52,0.9630704522132874,0.036929547786712646,1.1972328424453735,0.048532579094171524,162570.0,1678.0,16496541.0,116427.0,0.009758624248206615,0.014207696542143822,0.3773869574069977,0.6476584076881409,18
53,0.9669897556304932,0.033010244369506836,1.221372127532959,0.044893864542245865,152303.0,1502.0,16510743.0,112668.0,0.009140165522694588,0.013155819848179817,0.3378564715385437,0.5877899527549744,18
54,0.96750408411026,0.03249591588973999,1.2089626789093018,0.04426058381795883,190712.0,1455.0,16463273.0,121776.0,0.011451433412730694,0.01180709432810545,0.4330918490886688,0.7096354961395264,19
55,0.9660029411315918,0.0339970588684082,1.2052252292633057,0.04570934176445007,178721.0,1434.0,16480390.0,116671.0,0.010728123597800732,0.012141738086938858,0.41487959027290344,0.6857174634933472,19
56,0.9690335988998413,0.03096640110015869,1.2279508113861084,0.04293624684214592,168220.0,1201.0,16494826.0,112969.0,0.010095393285155296,0.010519401170313358,0.37316545844078064,0.6237666010856628,19
57,0.9733822345733643,0.026617765426635742,1.201493501663208,0.03836652263998985,179406.0,1589.0,16474579.0,121642.0,0.010772556997835636,0.012894482351839542,0.40741682052612305,0.6836561560630798,20
58,0.9721955060958862,0.02780449390411377,1.1971163749694824,0.03949761390686035,169328.0,1381.0,16489783.0,116724.0,0.010164287872612476,0.011692984960973263,0.3930748701095581,0.6640357971191406,20
59,0.9751990437507629,0.02480095624923706,1.2231184244155884,0.036784131079912186,161190.0,1232.0,16501856.0,112938.0,0.00967350136488676,0.010790925472974777,0.35757067799568176,0.6081030964851379,20
60,0.9768897294998169,0.023110270500183105,1.2044435739517212,0.03492360562086105,185570.0,1710.0,16468415.0,121521.0,0.011142678558826447,0.013876378536224365,0.4214147925376892,0.6973793506622314,21
61,0.9758124351501465,0.024187564849853516,1.1986252069473267,0.035931941121816635,172171.0,1439.0,16486940.0,116666.0,0.010334945283830166,0.012184073217213154,0.39967453479766846,0.6705008149147034,21
62,0.9774092435836792,0.0225907564163208,1.225414752960205,0.03461899608373642,171763.0,1082.0,16491283.0,113088.0,0.010308018885552883,0.009477095678448677,0.38102495670318604,0.6318901181221008,21
63,0.9800050854682922,0.019994914531707764,1.2000869512557983,0.03179583325982094,172848.0,1452.0,16481137.0,121779.0,0.010378777049481869,0.011782749556005001,0.3925241231918335,0.6690745949745178,22
64,0.9794419407844543,0.020558059215545654,1.1967693567276,0.03232017159461975,160855.0,1357.0,16498256.0,116748.0,0.00965567771345377,0.011489775963127613,0.373405784368515,0.6444224119186401,22
65,0.9803783297538757,0.019621670246124268,1.2215816974639893,0.03164127096533775,152204.0,1342.0,16510842.0,112828.0,0.009134224615991116,0.01175440102815628,0.3376368582248688,0.5879252552986145,22
66,0.9825257658958435,0.017474234104156494,1.200558066368103,0.029305072501301765,181311.0,1455.0,16472674.0,121776.0,0.010886943899095058,0.01180709432810545,0.4117429256439209,0.6882866024971008,23
67,0.9818131923675537,0.01818680763244629,1.1955441236495972,0.029960379004478455,172053.0,1032.0,16487058.0,117073.0,0.01032786164432764,0.008737987838685513,0.39940062165260315,0.6711716651916504,23
68,0.9827166199684143,0.017283380031585693,1.2236759662628174,0.029347306117415428,164652.0,567.0,16498394.0,113603.0,0.00988126639276743,0.004966278560459614,0.36525049805641174,0.6172580718994141,23
69,0.9833330512046814,0.016666948795318604,1.197963833808899,0.028479916974902153,168879.0,1695.0,16485106.0,121536.0,0.010140456259250641,0.013754655607044697,0.38351085782051086,0.6595094799995422,24
70,0.9830322861671448,0.016967713832855225,1.1947107315063477,0.028745144605636597,163581.0,1063.0,16495530.0,117042.0,0.00981931108981371,0.009000465273857117,0.3797338902950287,0.651432991027832,24
71,0.983353316783905,0.01664668321609497,1.2223197221755981,0.028703413903713226,151214.0,844.0,16511832.0,113326.0,0.009074811823666096,0.007392484694719315,0.3354407250881195,0.5868338346481323,24
72,0.985061764717102,0.01493823528289795,1.2002427577972412,0.026791280135512352,172974.0,1592.0,16481011.0,121639.0,0.010386343114078045,0.012918827123939991,0.39281025528907776,0.6690428256988525,25
73,0.985342800617218,0.014657199382781982,1.1965174674987793,0.026475802063941956,166247.0,907.0,16492864.0,117198.0,0.009979343973100185,0.007679607253521681,0.3859226703643799,0.6579838991165161,25
74,0.9854912757873535,0.014508724212646484,1.2238874435424805,0.02660251036286354,160645.0,726.0,16502401.0,113444.0,0.00964079424738884,0.006358938291668892,0.3563616871833801,0.6080165505409241,25
75,0.9859314560890198,0.014068543910980225,1.199352502822876,0.025921382009983063,168271.0,1469.0,16485714.0,121762.0,0.010103948414325714,0.011920701712369919,0.38213011622428894,0.6586419939994812,26
76,0.9852530360221863,0.01474696397781372,1.1945228576660156,0.0265447236597538,164201.0,990.0,16494910.0,117115.0,0.009856528602540493,0.008382371626794338,0.38117313385009766,0.6530417203903198,26
77,0.9856311678886414,0.014368832111358643,1.2245694398880005,0.026470838114619255,155572.0,686.0,16507474.0,113484.0,0.009336348623037338,0.006008583586663008,0.34510815143585205,0.5968517661094666,26
78,0.9865264296531677,0.013473570346832275,1.2009414434432983,0.025348249822854996,168373.0,1287.0,16485612.0,121944.0,0.010110072791576385,0.010443801060318947,0.3823617696762085,0.6592869162559509,27
79,0.9866546988487244,0.013345301151275635,1.1954469680786133,0.02516631782054901,162384.0,1053.0,16496727.0,117052.0,0.00974745862185955,0.008915795013308525,0.37695518136024475,0.6486775279045105,27
80,0.9867649674415588,0.013235032558441162,1.2240962982177734,0.025343645364046097,145079.0,787.0,16517967.0,113383.0,0.008706631138920784,0.006893229205161333,0.3218313455581665,0.5733509063720703,27
81,0.9877492785453796,0.012250721454620361,1.2021703720092773,0.02414991706609726,168336.0,1409.0,16485649.0,121822.0,0.010107850655913353,0.01143381092697382,0.3822777271270752,0.6589258313179016,28
82,0.9875141382217407,0.012485861778259277,1.1976609230041504,0.024337612092494965,163453.0,957.0,16495658.0,117148.0,0.009811627678573132,0.008102959021925926,0.379436731338501,0.6513819098472595,28
83,0.987212061882019,0.012787938117980957,1.2257126569747925,0.024917185306549072,150045.0,656.0,16513001.0,113514.0,0.009004656225442886,0.005745817441493273,0.332847535610199,0.5846576690673828,28
84,0.9880742430686951,0.011925756931304932,1.1977099180221558,0.023783598095178604,167190.0,1775.0,16486795.0,121456.0,0.010039038956165314,0.014403843320906162,0.3796752691268921,0.6554922461509705,29
85,0.9881630539894104,0.0118369460105896,1.1955591440200806,0.023674167692661285,156835.0,1099.0,16502276.0,117006.0,0.0094143683090806,0.009305278770625591,0.36407384276390076,0.635689377784729,29
86,0.9872332215309143,0.012766778469085693,1.223305583000183,0.02487216517329216,148404.0,707.0,16514642.0,113463.0,0.008906174451112747,0.006192519795149565,0.32920727133750916,0.5809042453765869,29
87,0.9887742400169373,0.011225759983062744,1.2048203945159912,0.02316170558333397,179490.0,1011.0,16474495.0,122220.0,0.010777601040899754,0.008204104378819466,0.4076075851917267,0.6851595044136047,30
88,0.9884358644485474,0.011564135551452637,1.1996147632598877,0.02344464138150215,166970.0,976.0,16492141.0,117129.0,0.010022743605077267,0.00826383288949728,0.3876010477542877,0.6595020890235901,30
89,0.9877869486808777,0.012213051319122314,1.2285475730895996,0.02437639608979225,152437.0,685.0,16510609.0,113485.0,0.009148207493126392,0.0059998249635100365,0.33815374970436096,0.5898995399475098,30
90,0.9888732433319092,0.01112675666809082,1.2064393758773804,0.02307988330721855,177009.0,808.0,16476976.0,122423.0,0.010628627613186836,0.006556791719049215,0.4019734263420105,0.6799863576889038,31
91,0.9888562560081482,0.011143743991851807,1.204871416091919,0.023081019520759583,164474.0,866.0,16494637.0,117239.0,0.009872916154563427,0.0073324586264789104,0.381806880235672,0.6539632678031921,31
92,0.988106369972229,0.011893630027770996,1.2277127504348755,0.02405182085931301,146456.0,323.0,16516590.0,113847.0,0.008789269253611565,0.0028291144408285618,0.3248859643936157,0.5774348378181458,31
93,0.9890308976173401,0.010969102382659912,1.2002463340759277,0.022861875593662262,160419.0,1638.0,16493566.0,121593.0,0.009632469154894352,0.013292109593749046,0.36429885029792786,0.6404269337654114,32
94,0.9886991381645203,0.011300861835479736,1.1971347332000732,0.023159200325608253,156511.0,1238.0,16502600.0,116867.0,0.009394919499754906,0.010482197627425194,0.3633217215538025,0.6346145868301392,32
95,0.988593339920044,0.011406660079956055,1.2260839939117432,0.023553432896733284,147812.0,440.0,16515234.0,113730.0,0.00887064728885889,0.0038539019878953695,0.32789403200149536,0.5801833271980286,32
96,0.989043653011322,0.010956346988677979,1.1990925073623657,0.02283770777285099,155994.0,1736.0,16497991.0,121495.0,0.009366767480969429,0.014087364077568054,0.3542500138282776,0.6301555633544922,33
97,0.9890481233596802,0.010951876640319824,1.1987338066101074,0.022829696536064148,156264.0,1234.0,16502847.0,116871.0,0.009380091913044453,0.010448330081999302,0.36274832487106323,0.6340504884719849,33
98,0.988176703453064,0.011823296546936035,1.2266075611114502,0.023971138522028923,141763.0,405.0,16521283.0,113765.0,0.008507627993822098,0.0035473417956382036,0.314475417137146,0.5668423771858215,33
99,0.9889431595802307,0.011056840419769287,1.19917631149292,0.022938035428524017,152826.0,1838.0,16501159.0,121393.0,0.009176542051136494,0.014915077947080135,0.3470557630062103,0.6227296590805054,34
100,0.988663911819458,0.011336088180541992,1.1973050832748413,0.023195777088403702,150908.0,1421.0,16508203.0,116684.0,0.009058586321771145,0.012031666934490204,0.35031500458717346,0.6211830973625183,34
101,0.988010823726654,0.011989176273345947,1.226104974746704,0.024130333214998245,140396.0,779.0,16522650.0,113391.0,0.008425590582191944,0.006823158357292414,0.3114429712295532,0.5629802942276001,34
102,0.9894153475761414,0.010584652423858643,1.2027531862258911,0.022506337612867355,167357.0,966.0,16486628.0,122265.0,0.010049066506326199,0.007838936522603035,0.3800545036792755,0.6577086448669434,35
103,0.9891886711120605,0.010811328887939453,1.203741431236267,0.022740628570318222,159595.0,1191.0,16499516.0,116914.0,0.009580043144524097,0.010084247216582298,0.37048086524009705,0.6418828368186951,35
104,0.9883601069450378,0.011639893054962158,1.2280242443084717,0.02380373701453209,142228.0,665.0,16520818.0,113505.0,0.008535534143447876,0.005824647378176451,0.3155069351196289,0.567297101020813,35
105,0.9895376563072205,0.010462343692779541,1.1989389657974243,0.022347111254930496,154570.0,1655.0,16499415.0,121576.0,0.009281261824071407,0.013430062681436539,0.35101622343063354,0.627105712890625,36
106,0.9894455671310425,0.01055443286895752,1.1995737552642822,0.022444626316428185,153208.0,1380.0,16505903.0,116725.0,0.009196649305522442,0.011684518307447433,0.35565418004989624,0.626617431640625,36
107,0.9886337518692017,0.01136624813079834,1.2291442155838013,0.023544028401374817,144251.0,516.0,16518795.0,113654.0,0.008656940422952175,0.004519576206803322,0.31999459862709045,0.5721153020858765,36
108,0.989965558052063,0.010034441947937012,1.2037992477416992,0.021972090005874634,163424.0,1405.0,16490561.0,121826.0,0.009812906384468079,0.011401351541280746,0.37112295627593994,0.647780179977417,37
109,0.9900597333908081,0.009940266609191895,1.2053017616271973,0.021893881261348724,156449.0,1116.0,16502662.0,116989.0,0.009391197003424168,0.009449219331145287,0.3631777763366699,0.6347538828849792,37
110,0.9889604449272156,0.011039555072784424,1.231913685798645,0.023248296231031418,145739.0,763.0,16517307.0,113407.0,0.00874624028801918,0.006683016661554575,0.3232954442501068,0.5748682022094727,37
111,0.9893558621406555,0.010644137859344482,1.1983616352081299,0.022521313279867172,154644.0,1627.0,16499341.0,121604.0,0.009285705164074898,0.013202846981585026,0.35118427872657776,0.6273373365402222,38
112,0.9891895055770874,0.010810494422912598,1.201406717300415,0.022716455161571503,152567.0,1347.0,16506544.0,116758.0,0.009158171713352203,0.011405105702579021,0.354166179895401,0.6252059936523438,38
113,0.9886108040809631,0.011389195919036865,1.2278753519058228,0.023554056882858276,137207.0,1162.0,16525839.0,113008.0,0.008234208449721336,0.010177805088460445,0.3043687641620636,0.5550564527511597,38
114,0.9893462061882019,0.010653793811798096,1.1974287033081055,0.022521544247865677,149082.0,1911.0,16504903.0,121320.0,0.008951731026172638,0.015507461503148079,0.33855342864990234,0.6140615344047546,39
115,0.9893421530723572,0.010657846927642822,1.1993341445922852,0.022544609382748604,148612.0,1522.0,16510499.0,116583.0,0.008920764550566673,0.012886838056147099,0.34498512744903564,0.6156187057495117,39
116,0.9886175394058228,0.011382460594177246,1.2283544540405273,0.02355217933654785,134176.0,1155.0,16528870.0,113015.0,0.008052309043705463,0.010116493329405785,0.29764503240585327,0.5483482480049133,39
117,0.9893932938575745,0.010606706142425537,1.2013002634048462,0.02251364104449749,153866.0,1585.0,16500119.0,121646.0,0.009238990023732185,0.012862022966146469,0.349417507648468,0.6256659626960754,40
118,0.9894614815711975,0.01053851842880249,1.2025762796401978,0.022458896040916443,148655.0,1404.0,16510456.0,116701.0,0.008923345245420933,0.011887727305293083,0.34508493542671204,0.6159924864768982,40
119,0.9887314438819885,0.011268556118011475,1.2291791439056396,0.023447662591934204,135067.0,887.0,16527979.0,113283.0,0.008105780929327011,0.007769116200506687,0.2996215522289276,0.5509192943572998,40
120,0.9896090626716614,0.010390937328338623,1.1982425451278687,0.02226945385336876,150517.0,1732.0,16503468.0,121499.0,0.009037896990776062,0.014054904691874981,0.3418121933937073,0.6177268028259277,41
121,0.9894324541091919,0.010567545890808105,1.1973185539245605,0.022435056045651436,144754.0,1707.0,16514357.0,116398.0,0.008689179085195065,0.014453240670263767,0.3360292315483093,0.6062333583831787,41
122,0.98868727684021,0.011312723159790039,1.2278268337249756,0.023477863520383835,136405.0,1321.0,16526641.0,112849.0,0.008186078630387783,0.011570464819669724,0.30258965492248535,0.552924633026123,41
123,0.9894697666168213,0.010530233383178711,1.197642207145691,0.02240135334432125,151305.0,1687.0,16502680.0,121544.0,0.009085212834179401,0.01368973683565855,0.34360167384147644,0.6196184754371643,42
124,0.9895476698875427,0.010452330112457275,1.2009518146514893,0.02235732600092888,151510.0,1320.0,16507601.0,116785.0,0.0090947225689888,0.01117649581283331,0.35171249508857727,0.6228150129318237,42
125,0.9889472723007202,0.011052727699279785,1.2299364805221558,0.023241564631462097,140378.0,969.0,16522668.0,113201.0,0.00842451024800539,0.008487343788146973,0.3114030361175537,0.562518835067749,42
126,0.9896368980407715,0.010363101959228516,1.1979432106018066,0.022238902747631073,147527.0,1844.0,16506458.0,121387.0,0.008858360350131989,0.014963767491281033,0.3350221514701843,0.6106824278831482,43
127,0.9892162680625916,0.010783731937408447,1.1986145973205566,0.02266203984618187,143916.0,1765.0,16515195.0,116340.0,0.008638876490294933,0.014944328926503658,0.3340839147567749,0.6041533946990967,43
128,0.9887132048606873,0.011286795139312744,1.2288157939910889,0.0234620850533247,137226.0,1196.0,16525820.0,112974.0,0.00823534931987524,0.01047560665756464,0.3044109046459198,0.5550231337547302,43
129,0.9899877905845642,0.010012209415435791,1.2008488178253174,0.021920576691627502,160982.0,1203.0,16493003.0,122028.0,0.00966627523303032,0.009762153960764408,0.36557736992836,0.6426933407783508,44
130,0.989686906337738,0.010313093662261963,1.2023566961288452,0.02223352901637554,153383.0,1281.0,16505728.0,116824.0,0.00920715369284153,0.010846280492842197,0.3560604155063629,0.6272534728050232,44
131,0.9892427921295166,0.010757207870483398,1.2312954664230347,0.02296258881688118,140998.0,1003.0,16522048.0,113167.0,0.008461718447506428,0.008785145357251167,0.31277841329574585,0.5638188123703003,44
132,0.9896051287651062,0.010394871234893799,1.2003288269042969,0.022294210270047188,153824.0,1452.0,16500161.0,121779.0,0.009236468002200127,0.011782749556005001,0.3493221402168274,0.6258726119995117,45
133,0.9894266724586487,0.010573327541351318,1.204418659210205,0.022511780261993408,151936.0,1427.0,16507175.0,116678.0,0.009120294824242592,0.012082468718290329,0.3527013957500458,0.6235555410385132,45
134,0.9888800978660583,0.01111990213394165,1.2298427820205688,0.023307129740715027,134830.0,1214.0,16528216.0,112956.0,0.008091557770967484,0.010633266530930996,0.2990958094596863,0.5496681332588196,45
135,0.9896938800811768,0.010306119918823242,1.2013273239135742,0.022216331213712692,158020.0,1215.0,16495965.0,122016.0,0.009488419629633427,0.009859532117843628,0.3588509261608124,0.6359395980834961,46
136,0.9895058870315552,0.010494112968444824,1.2044429779052734,0.022433601319789886,150701.0,1323.0,16508410.0,116782.0,0.009046160615980625,0.011201896704733372,0.34983447194099426,0.620930016040802,46
137,0.9890193939208984,0.010980606079101562,1.2304017543792725,0.023174818605184555,135191.0,1350.0,16527855.0,112820.0,0.008113222196698189,0.0118244718760252,0.29989662766456604,0.5501672625541687,46
138,0.9896153807640076,0.010384619235992432,1.2012091875076294,0.022292863577604294,155369.0,1427.0,16498616.0,121804.0,0.009329238906502724,0.011579878628253937,0.352830708026886,0.6294379234313965,47
139,0.989437997341156,0.010562002658843994,1.20548677444458,0.022511249408125877,150509.0,1300.0,16508602.0,116805.0,0.009034635499119759,0.011007154360413551,0.3493887782096863,0.6205376982688904,47
140,0.9887505173683167,0.01124948263168335,1.2303409576416016,0.023440398275852203,136946.0,1227.0,16526100.0,112943.0,0.008218545466661453,0.010747131891548634,0.30378976464271545,0.5543332695960999,47
141,0.9896783828735352,0.010321617126464844,1.2006200551986694,0.022224601358175278,156236.0,1359.0,16497749.0,121872.0,0.00938129797577858,0.011028069071471691,0.3547995984554291,0.631561279296875,48
142,0.9896762371063232,0.010323762893676758,1.2041285037994385,0.022261809557676315,151828.0,1375.0,16507283.0,116730.0,0.009113811887800694,0.011642183177173138,0.3524506688117981,0.6234255433082581,48
143,0.9889336228370667,0.01106637716293335,1.2317795753479004,0.023273508995771408,137197.0,1363.0,16525849.0,112807.0,0.008233608677983284,0.011938337236642838,0.30434656143188477,0.5545883774757385,48
144,0.9895158410072327,0.010484158992767334,1.2004554271697998,0.02238387241959572,154243.0,1421.0,16499742.0,121810.0,0.00926162675023079,0.01153118908405304,0.35027363896369934,0.6268945336341858,49
145,0.9895250201225281,0.010474979877471924,1.2026515007019043,0.022396745160222054,147570.0,1482.0,16511541.0,116623.0,0.008858215995132923,0.012548156082630157,0.34256625175476074,0.6132926940917969,49
