Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
18,0.8713294267654419,0.1286705732345581,1.2765600681304932,0.14014947414398193,316800.0,87.0,16360539.0,99790.0,0.01899583637714386,0.000871071417350322,0.7238975167274475,0.9519206881523132,7
19,0.883251428604126,0.11674857139587402,1.305928349494934,0.12864036858081818,327149.0,20.0,16363749.0,86298.0,0.01960044354200363,0.0002317013859283179,0.7276931405067444,0.9196498990058899,7
20,0.8817943334579468,0.11820566654205322,1.2947478294372559,0.12997108697891235,327317.0,27.0,16354573.0,95299.0,0.019621098414063454,0.0002832385653164238,0.7202375531196594,0.9299361705780029,7
21,0.8815882205963135,0.11841177940368652,1.2768678665161133,0.12999634444713593,294696.0,214.0,16382643.0,99663.0,0.017670445144176483,0.0021426354069262743,0.673389196395874,0.9011221528053284,8
22,0.8926371932029724,0.10736280679702759,1.304931640625,0.1193384975194931,292562.0,83.0,16398336.0,86235.0,0.017528235912322998,0.0009615607559680939,0.6507596373558044,0.842576265335083,8
23,0.8911898732185364,0.10881012678146362,1.2944799661636353,0.12066683173179626,295475.0,162.0,16386415.0,95164.0,0.017712321132421494,0.0016994314501062036,0.6501715183258057,0.8595730662345886,8
24,0.8955265879631042,0.10447341203689575,1.2766180038452148,0.11619485914707184,267605.0,454.0,16409734.0,99423.0,0.01604602485895157,0.004545591305941343,0.611485481262207,0.838670015335083,9
25,0.9064821600914001,0.09351783990859985,1.3032225370407104,0.10561489313840866,260502.0,137.0,16430396.0,86181.0,0.01560742873698473,0.0015871544601395726,0.5794470310211182,0.7711435556411743,9
26,0.9051781296730042,0.09482187032699585,1.293609380722046,0.10680974274873734,265407.0,327.0,16416483.0,94999.0,0.015909887850284576,0.003430333686992526,0.584009051322937,0.7930475473403931,9
27,0.9075572490692139,0.09244275093078613,1.278947353363037,0.10430780053138733,263759.0,521.0,16413580.0,99356.0,0.015815412625670433,0.005216415971517563,0.6026972532272339,0.8297287225723267,10
28,0.9170457720756531,0.08295422792434692,1.303456425666809,0.09515924751758575,249955.0,149.0,16440943.0,86169.0,0.014975527301430702,0.0017261753091588616,0.5559868216514587,0.7476566433906555,10
29,0.9164575338363647,0.08354246616363525,1.2948933839797974,0.09565597772598267,256186.0,384.0,16425704.0,94942.0,0.015357133001089096,0.004028282128274441,0.5637189149856567,0.7726319432258606,10
30,0.91769939661026,0.08230060338973999,1.2773023843765259,0.0942506194114685,247752.0,781.0,16429587.0,99096.0,0.01485560741275549,0.007819618098437786,0.5661207437515259,0.7925581336021423,11
31,0.9272581934928894,0.0727418065071106,1.300382375717163,0.08501821756362915,234310.0,175.0,16456588.0,86143.0,0.014038190245628357,0.0020273870322853327,0.521186888217926,0.7127988934516907,11
32,0.9285571575164795,0.07144284248352051,1.2930781841278076,0.08365919440984726,243440.0,508.0,16438450.0,94818.0,0.01459307037293911,0.0053290813229978085,0.5356722474098206,0.7443124651908875,11
33,0.9299816489219666,0.07001835107803345,1.2763792276382446,0.08208195865154266,235731.0,1009.0,16441608.0,98868.0,0.014134809374809265,0.010102425701916218,0.5386524200439453,0.7645688056945801,12
34,0.9390617609024048,0.060938239097595215,1.2996853590011597,0.07332570850849152,223802.0,241.0,16467096.0,86077.0,0.01340862549841404,0.0027920017018914223,0.49781346321105957,0.6892786622047424,12
35,0.9395591616630554,0.06044083833694458,1.292653203010559,0.07276296615600586,235113.0,684.0,16446777.0,94642.0,0.014093906618654728,0.007175377104431391,0.5173493027687073,0.7256022095680237,12
36,0.9372261166572571,0.06277388334274292,1.27544367313385,0.07490058243274689,234789.0,833.0,16442550.0,99044.0,0.014078324660658836,0.008340258151292801,0.5364999175071716,0.762818455696106,13
37,0.9457258582115173,0.054274141788482666,1.2978404760360718,0.06670980155467987,223230.0,277.0,16467668.0,86041.0,0.013374355621635914,0.0032090642489492893,0.4965411424636841,0.6879262328147888,13
38,0.9473934769630432,0.05260652303695679,1.2918225526809692,0.06499868631362915,234467.0,641.0,16447423.0,94685.0,0.014055182226002216,0.00672429334372282,0.515927791595459,0.7242753505706787,13
39,0.9425541758537292,0.05744582414627075,1.2722148895263672,0.06959351152181625,227479.0,1042.0,16449860.0,98835.0,0.013640006072819233,0.010432831943035126,0.5197963714599609,0.7456372976303101,14
40,0.9513476490974426,0.04865235090255737,1.2957472801208496,0.06112330034375191,218327.0,295.0,16472571.0,86023.0,0.013080602511763573,0.003417595289647579,0.4856351613998413,0.676980197429657,14
41,0.9523199796676636,0.047680020332336426,1.2903180122375488,0.06010640040040016,231982.0,732.0,16449908.0,94594.0,0.013906218111515045,0.007678912486881018,0.5104597210884094,0.7186070680618286,14
42,0.9474126696586609,0.05258733034133911,1.284181833267212,0.06490327417850494,240853.0,823.0,16436486.0,99054.0,0.014441932551562786,0.00824013538658619,0.5503563284873962,0.7766976952552795,15
43,0.9528112411499023,0.047188758850097656,1.3095170259475708,0.059812042862176895,222341.0,225.0,16468557.0,86093.0,0.01332109235227108,0.0026066405698657036,0.4945636987686157,0.6860644817352295,15
44,0.955962061882019,0.04403793811798096,1.3002594709396362,0.05660015344619751,236582.0,623.0,16445308.0,94703.0,0.014181965962052345,0.006535467691719532,0.5205817222595215,0.7289688587188721,15
45,0.9546353220939636,0.04536467790603638,1.2749683856964111,0.05766071379184723,220768.0,1302.0,16456571.0,98575.0,0.0132376030087471,0.013036034069955349,0.5044615268707275,0.7297083735466003,16
46,0.960972011089325,0.03902798891067505,1.2947022914886475,0.05158473178744316,207721.0,416.0,16483177.0,85902.0,0.012445165775716305,0.004819388967007399,0.46204373240470886,0.6531196236610413,16
47,0.9635929465293884,0.03640705347061157,1.2921167612075806,0.04896415024995804,223044.0,848.0,16458846.0,94478.0,0.013370427303016186,0.00889578927308321,0.49079230427742004,0.6986843347549438,16
48,0.9578114151954651,0.04218858480453491,1.2801406383514404,0.054568104445934296,220483.0,1110.0,16456856.0,98767.0,0.013220514170825481,0.011113669723272324,0.5038102865219116,0.7294958829879761,17
49,0.9637068510055542,0.0362931489944458,1.3004482984542847,0.0489346981048584,208919.0,324.0,16481979.0,85994.0,0.012516941875219345,0.003753562457859516,0.46470850706100464,0.6559890508651733,17
50,0.9663292169570923,0.033670783042907715,1.296729564666748,0.04630137234926224,225522.0,745.0,16456368.0,94581.0,0.013518971391022205,0.00781528651714325,0.49624496698379517,0.7043636441230774,17
51,0.9593383073806763,0.04066169261932373,1.2806963920593262,0.053062040358781815,219313.0,1157.0,16458026.0,98720.0,0.013150359503924847,0.011584248393774033,0.5011367797851562,0.7267149686813354,18
52,0.9642055630683899,0.03579443693161011,1.3008532524108887,0.048445023596286774,205444.0,326.0,16485454.0,85992.0,0.012308744713664055,0.003776732599362731,0.4569788873195648,0.6482549905776978,18
53,0.967159628868103,0.03284037113189697,1.297607421875,0.04548804089426994,220954.0,774.0,16460936.0,94552.0,0.013245142064988613,0.00811950583010912,0.4861934185028076,0.6942483186721802,18
54,0.9632192254066467,0.03678077459335327,1.2790040969848633,0.04920300841331482,219156.0,1196.0,16458183.0,98681.0,0.013140945695340633,0.011974728666245937,0.500778079032898,0.7262670993804932,19
55,0.9677912592887878,0.03220874071121216,1.2951114177703857,0.04483776539564133,197627.0,380.0,16493271.0,85938.0,0.011840405873954296,0.0044023264199495316,0.4395911693572998,0.6307471394538879,19
56,0.9705950617790222,0.029404938220977783,1.2956180572509766,0.04206706956028938,217089.0,831.0,16464801.0,94495.0,0.013013453222811222,0.00871745403856039,0.4776887595653534,0.6856182217597961,19
57,0.9643387794494629,0.03566122055053711,1.2774150371551514,0.048078760504722595,210484.0,1398.0,16466855.0,98479.0,0.012620958499610424,0.013997216708958149,0.48096227645874023,0.7059897780418396,20
58,0.9691521525382996,0.03084784746170044,1.2928847074508667,0.04346821457147598,190606.0,436.0,16500292.0,85882.0,0.011419757269322872,0.005051090382039547,0.42397400736808777,0.6150054335594177,20
59,0.972136378288269,0.027863621711730957,1.294922113418579,0.04053420573472977,210136.0,866.0,16471754.0,94460.0,0.012596653774380684,0.009084614925086498,0.46238917112350464,0.67024165391922,20
60,0.9665247797966003,0.03347522020339966,1.278723955154419,0.045927710831165314,206966.0,1418.0,16470373.0,98459.0,0.012410013005137444,0.014197463169693947,0.47292354702949524,0.6979053020477295,21
61,0.9708406329154968,0.029159367084503174,1.2959318161010742,0.041827090084552765,193807.0,403.0,16497091.0,85915.0,0.011611538007855415,0.00466878293082118,0.4310941696166992,0.6221989989280701,21
62,0.974032461643219,0.025967538356781006,1.2967288494110107,0.03867515176534653,208936.0,836.0,16472954.0,94490.0,0.012524720281362534,0.00876990519464016,0.45974865555763245,0.6676671504974365,21
63,0.9679519534111023,0.032048046588897705,1.2810941934585571,0.04453850910067558,207807.0,1390.0,16469532.0,98487.0,0.012460441328585148,0.013917118310928345,0.4748452603816986,0.6998910307884216,22
64,0.9707725644111633,0.02922743558883667,1.2954044342041016,0.04188920557498932,186384.0,393.0,16504514.0,85925.0,0.01116680447012186,0.0045529319904744625,0.4145828187465668,0.6057099103927612,22
65,0.9742980599403381,0.025701940059661865,1.2971339225769043,0.03841625899076462,206799.0,804.0,16475091.0,94522.0,0.012396616861224174,0.008434215560555458,0.4550463557243347,0.6630352139472961,22
66,0.9696996212005615,0.030300378799438477,1.2807397842407227,0.0428047701716423,210635.0,1262.0,16466704.0,98615.0,0.012630012817680836,0.012635542079806328,0.4813072979450226,0.7066455483436584,23
67,0.9727867245674133,0.02721327543258667,1.2966852188110352,0.039907995611429214,185211.0,359.0,16505687.0,85959.0,0.011096526868641376,0.004159039817750454,0.41197365522384644,0.6031763553619385,23
68,0.9759323596954346,0.02406764030456543,1.2997955083847046,0.036824919283390045,207724.0,784.0,16474166.0,94542.0,0.01245206594467163,0.008224409073591232,0.45708173513412476,0.6651146411895752,23
69,0.9721136689186096,0.02788633108139038,1.2859495878219604,0.04046696424484253,213967.0,1245.0,16463372.0,98632.0,0.012829804793000221,0.012465332634747028,0.48892104625701904,0.7142981290817261,24
70,0.9742239713668823,0.025776028633117676,1.3001548051834106,0.03851981461048126,192465.0,312.0,16498433.0,86006.0,0.011531135067343712,0.003614541608840227,0.4281090795993805,0.619416356086731,24
71,0.9770947098731995,0.022905290126800537,1.3022211790084839,0.03569844737648964,207922.0,795.0,16473968.0,94531.0,0.012463935650885105,0.008339802734553814,0.45751744508743286,0.6655260920524597,24
72,0.9732508659362793,0.026749134063720703,1.2909820079803467,0.03939146175980568,222354.0,937.0,16454985.0,98940.0,0.013332702219486237,0.009381539188325405,0.5080856084823608,0.7341664433479309,25
73,0.9748800992965698,0.025119900703430176,1.3014841079711914,0.037883542478084564,195011.0,321.0,16495887.0,85997.0,0.011683673597872257,0.003718807129189372,0.4337722659111023,0.6250594854354858,25
74,0.9778637886047363,0.022136211395263672,1.3072807788848877,0.03498765826225281,209841.0,583.0,16472049.0,94743.0,0.01257897075265646,0.006115855183452368,0.46174004673957825,0.6702152490615845,25
75,0.9731864929199219,0.026813507080078125,1.28862464427948,0.0394316166639328,211885.0,1052.0,16465454.0,98825.0,0.012704964727163315,0.010532955639064312,0.4841636121273041,0.7099816799163818,26
76,0.9754541516304016,0.02454584836959839,1.2994959354400635,0.037295348942279816,191409.0,402.0,16499489.0,85916.0,0.011467867530882359,0.004657197743654251,0.4257601797580719,0.6168672442436218,26
77,0.9784641861915588,0.021535813808441162,1.3054085969924927,0.03437454253435135,206059.0,600.0,16475831.0,94726.0,0.012352257035672665,0.006294190417975187,0.4534180462360382,0.6618558168411255,26
78,0.9731724262237549,0.026827573776245117,1.2863059043884277,0.039422355592250824,207948.0,1089.0,16469391.0,98788.0,0.012468895874917507,0.01090341154485941,0.4751674234867096,0.7009009718894958,27
79,0.9756171107292175,0.02438288927078247,1.2987957000732422,0.037127017974853516,191808.0,389.0,16499090.0,85929.0,0.011491772718727589,0.004506591707468033,0.42664769291877747,0.6177836656570435,27
80,0.9785026907920837,0.02149730920791626,1.3028528690338135,0.03431086242198944,205977.0,611.0,16475913.0,94715.0,0.012347341515123844,0.006409584078937769,0.4532375931739807,0.6616511344909668,27
81,0.9752658605575562,0.024734139442443848,1.2959452867507935,0.03744625300168991,224876.0,702.0,16452463.0,99175.0,0.013483925722539425,0.007028645370155573,0.5138484239578247,0.740466296672821,28
82,0.9758015275001526,0.024198472499847412,1.3077023029327393,0.03703351318836212,197683.0,328.0,16493215.0,85990.0,0.011843760497868061,0.003799902740865946,0.43971574306488037,0.6309874057769775,28
83,0.979126513004303,0.02087348699569702,1.3102129697799683,0.03376688063144684,214060.0,560.0,16467830.0,94766.0,0.012831879779696465,0.005874577909708023,0.47102364897727966,0.6795494556427002,28
84,0.9740800857543945,0.02591991424560547,1.2844586372375488,0.038505300879478455,203162.0,1054.0,16474177.0,98823.0,0.012181919068098068,0.01055298000574112,0.4642312824726105,0.6900448203086853,29
85,0.9758477807044983,0.02415221929550171,1.2978858947753906,0.03688955679535866,182142.0,401.0,16508756.0,85917.0,0.010912653990089893,0.004645612556487322,0.40514713525772095,0.59625643491745,29
86,0.979053795337677,0.020946204662322998,1.3034899234771729,0.03377164155244827,203671.0,614.0,16478219.0,94712.0,0.012209108099341393,0.006441054865717888,0.4481634199619293,0.6565703749656677,29
87,0.9749440550804138,0.02505594491958618,1.2867573499679565,0.03767295926809311,203888.0,988.0,16473451.0,98889.0,0.01222545187920332,0.009892167523503304,0.46589019894599915,0.6918545365333557,30
88,0.976154088973999,0.023845911026000977,1.2971001863479614,0.036578454077243805,175984.0,414.0,16514914.0,85904.0,0.010543710552155972,0.00479621859267354,0.39144960045814514,0.5825299620628357,30
89,0.9795898199081421,0.02041018009185791,1.3054757118225098,0.03326083719730377,198789.0,602.0,16483101.0,94724.0,0.011916455812752247,0.006315171252936125,0.43742093443870544,0.6458542943000793,30
90,0.9754947423934937,0.024505257606506348,1.293145775794983,0.037191662937402725,221051.0,841.0,16456288.0,99036.0,0.01325457263737917,0.00842035748064518,0.5051081776618958,0.731408417224884,31
91,0.976114809513092,0.02388519048690796,1.304661512374878,0.03669295459985733,187842.0,332.0,16503056.0,85986.0,0.01125415787100792,0.0038462430238723755,0.41782593727111816,0.609088659286499,31
92,0.9795904159545898,0.020409584045410156,1.3084205389022827,0.03328969329595566,212737.0,523.0,16469153.0,94803.0,0.012752572074532509,0.005486436188220978,0.4681124985218048,0.6767196655273438,31
93,0.9753574132919312,0.024642586708068848,1.293259620666504,0.03732875734567642,216783.0,793.0,16460556.0,99084.0,0.012998656369745731,0.00793976616114378,0.49535566568374634,0.7217655777931213,32
94,0.9760341644287109,0.023965835571289062,1.3017834424972534,0.03674401342868805,178643.0,405.0,16512255.0,85913.0,0.010703018866479397,0.0046919528394937515,0.39736413955688477,0.5884645581245422,32
95,0.9798418283462524,0.02015817165374756,1.309340238571167,0.033049993216991425,198220.0,586.0,16483670.0,94740.0,0.01188234705477953,0.006147325970232487,0.4361688792705536,0.6446374654769897,32
96,0.9762576818466187,0.023742318153381348,1.294096827507019,0.03644586354494095,217134.0,796.0,16460205.0,99081.0,0.013019703328609467,0.007969803176820278,0.4961577355861664,0.7225607633590698,33
97,0.9763901233673096,0.02360987663269043,1.3061821460723877,0.036435600370168686,185376.0,390.0,16505522.0,85928.0,0.01110641285777092,0.004518176894634962,0.4123406708240509,0.6034744381904602,33
98,0.9799291491508484,0.02007085084915161,1.310101866722107,0.03297116234898567,207563.0,597.0,16474327.0,94729.0,0.01244241464883089,0.006262719631195068,0.4567274749279022,0.6651718616485596,33
99,0.9760376811027527,0.023962318897247314,1.297823190689087,0.03670092672109604,225798.0,779.0,16451541.0,99098.0,0.013539209961891174,0.007799593731760979,0.5159552097320557,0.742397129535675,34
100,0.9763661026954651,0.023633897304534912,1.3004887104034424,0.036402445286512375,178200.0,392.0,16512698.0,85926.0,0.010676478035748005,0.004541347268968821,0.396378755569458,0.5875080823898315,34
101,0.9799113273620605,0.020088672637939453,1.308922290802002,0.03297700732946396,202724.0,567.0,16479166.0,94759.0,0.01215234026312828,0.00594800990074873,0.4460796117782593,0.6545900106430054,34
102,0.9767083525657654,0.02329164743423462,1.2956081628799438,0.03601481020450592,215752.0,776.0,16461587.0,99101.0,0.01293683610856533,0.00776955671608448,0.4929998219013214,0.7194485664367676,35
103,0.9763994216918945,0.02360057830810547,1.3045967817306519,0.03641054034233093,174544.0,477.0,16516354.0,85841.0,0.010457436554133892,0.005526077933609486,0.3882465362548828,0.5791867971420288,35
104,0.9801526665687561,0.019847333431243896,1.3112270832061768,0.03276113048195839,200828.0,534.0,16481062.0,94792.0,0.012038683518767357,0.005601829383522272,0.4419075846672058,0.6504905819892883,35
105,0.9766167402267456,0.023383259773254395,1.2945318222045898,0.03609474375844002,216219.0,773.0,16461120.0,99104.0,0.012964838184416294,0.007739519700407982,0.49406692385673523,0.7205225229263306,36
106,0.9767201542854309,0.023279845714569092,1.303816556930542,0.036085210740566254,177443.0,401.0,16513455.0,85917.0,0.010631123557686806,0.004645612556487322,0.3946949243545532,0.5858042240142822,36
107,0.9804478287696838,0.019552171230316162,1.310050368309021,0.032457150518894196,201065.0,585.0,16480825.0,94741.0,0.012052890844643116,0.006136835552752018,0.4424290955066681,0.6508998870849609,36
108,0.9768107533454895,0.023189246654510498,1.2955241203308105,0.03591259568929672,217215.0,752.0,16460124.0,99125.0,0.013024560175836086,0.00752926105633378,0.49634280800819397,0.7228463888168335,37
109,0.9770980477333069,0.022901952266693115,1.306781530380249,0.035740748047828674,185482.0,370.0,16505416.0,85948.0,0.011112763546407223,0.004286475479602814,0.41257646679878235,0.6037546992301941,37
110,0.9805474877357483,0.01945251226425171,1.3127509355545044,0.03238549828529358,210810.0,565.0,16471080.0,94761.0,0.012637057341635227,0.0059270295314490795,0.4638722836971283,0.6723870635032654,37
111,0.9771454930305481,0.022854506969451904,1.294711709022522,0.0355730801820755,218335.0,724.0,16459004.0,99153.0,0.013091716915369034,0.007248916197568178,0.4989020526409149,0.7254696488380432,38
112,0.9767757058143616,0.023224294185638428,1.303564190864563,0.036027692258358,177578.0,571.0,16513320.0,85747.0,0.010639212094247341,0.006615074351429939,0.39499521255493164,0.5857263803482056,38
113,0.9804863333702087,0.01951366662979126,1.3099172115325928,0.03241770341992378,203199.0,550.0,16478691.0,94776.0,0.012180813588202,0.00576967466622591,0.44712480902671814,0.6556726098060608,38
114,0.9776790738105774,0.022320926189422607,1.300673246383667,0.03510444983839989,223317.0,632.0,16454022.0,99245.0,0.01339044515043497,0.006327783223241568,0.5102860331535339,0.7370638847351074,39
115,0.9769702553749084,0.023029744625091553,1.3075892925262451,0.035875339061021805,181282.0,533.0,16509616.0,85785.0,0.010861129499971867,0.006174841895699501,0.40323421359062195,0.594049870967865,39
116,0.9807425737380981,0.019257426261901855,1.3136606216430664,0.032201457768678665,205075.0,572.0,16476815.0,94754.0,0.012293271720409393,0.006000461522489786,0.451252818107605,0.6597521901130676,39
117,0.9775826334953308,0.02241736650466919,1.3028167486190796,0.03522136062383652,225976.0,468.0,16451363.0,99409.0,0.013549883849918842,0.004685763269662857,0.5163619518280029,0.7435145378112793,40
118,0.9765155911445618,0.023484408855438232,1.3073394298553467,0.03632295876741409,174661.0,669.0,16516237.0,85649.0,0.010464445687830448,0.007750411052256823,0.38850679993629456,0.5790199637413025,40
119,0.9807178378105164,0.019282162189483643,1.314257264137268,0.03223191201686859,203469.0,556.0,16478421.0,94770.0,0.012196999043226242,0.005832616705447435,0.44771891832351685,0.6562535166740417,40
120,0.9777685403823853,0.022231459617614746,1.300647258758545,0.035015616565942764,227744.0,543.0,16449595.0,99334.0,0.013655895367264748,0.0054366872645914555,0.5204018950462341,0.7473830580711365,41
121,0.9768216013908386,0.023178398609161377,1.3079484701156616,0.03602609783411026,180930.0,625.0,16509968.0,85693.0,0.010840039700269699,0.0072406684048473835,0.40245121717453003,0.5930622816085815,41
122,0.980796217918396,0.019203782081604004,1.3141313791275024,0.03215305879712105,215144.0,443.0,16466746.0,94883.0,0.012896860018372536,0.004647210706025362,0.47340893745422363,0.6821921467781067,41
123,0.9778834581375122,0.022116541862487793,1.3051307201385498,0.034946683794260025,227584.0,502.0,16449755.0,99375.0,0.013646301813423634,0.005026182159781456,0.5200362801551819,0.7471111416816711,42
124,0.977171003818512,0.022828996181488037,1.3126696348190308,0.035727404057979584,186220.0,571.0,16504678.0,85747.0,0.011156979016959667,0.006615074351429939,0.4142180383205414,0.6049491763114929,42
125,0.9810076951980591,0.018992304801940918,1.3183408975601196,0.03198578953742981,211920.0,537.0,16469970.0,94789.0,0.012703596614301205,0.005633300635963678,0.46631473302841187,0.6748911142349243,42
126,0.977760910987854,0.022239089012145996,1.3035094738006592,0.03505179286003113,230467.0,461.0,16446872.0,99416.0,0.013819171115756035,0.0046156770549714565,0.5266240239143372,0.7537925839424133,43
127,0.9769529104232788,0.02304708957672119,1.3112876415252686,0.035929493606090546,183377.0,659.0,16507521.0,85659.0,0.010986646637320518,0.007634560577571392,0.40789422392845154,0.5984296202659607,43
128,0.9810416102409363,0.01895838975906372,1.3164641857147217,0.03193344920873642,216012.0,392.0,16465878.0,94934.0,0.012948892079293728,0.004112204536795616,0.47531890869140625,0.6842143535614014,43
129,0.9780440926551819,0.021955907344818115,1.3069310188293457,0.03480565920472145,229383.0,416.0,16447956.0,99461.0,0.013754172250628471,0.004165123216807842,0.5241470336914062,0.75141841173172,44
130,0.9771978259086609,0.02280217409133911,1.3141565322875977,0.03571571782231331,189644.0,565.0,16501254.0,85753.0,0.011362120509147644,0.006545564159750938,0.42183420062065125,0.6125786900520325,44
131,0.9811505079269409,0.018849492073059082,1.3183190822601318,0.031844187527894974,211438.0,563.0,16470452.0,94763.0,0.012674703262746334,0.005906048696488142,0.46525412797927856,0.6737732887268066,44
132,0.9778606295585632,0.022139370441436768,1.3029111623764038,0.03494708985090256,225639.0,523.0,16451700.0,99354.0,0.013529676012694836,0.005236440803855658,0.5155919194221497,0.7426187992095947,45
133,0.9772363305091858,0.02276366949081421,1.312515377998352,0.03566118702292442,185883.0,556.0,16505015.0,85762.0,0.011136788874864578,0.00644129840657115,0.4134684205055237,0.604232907295227,45
134,0.9811907410621643,0.018809258937835693,1.3171643018722534,0.031792812049388885,211871.0,521.0,16470019.0,94805.0,0.012700659222900867,0.00546545535326004,0.46620693802833557,0.6748185157775879,45
135,0.9777670502662659,0.02223294973373413,1.2995413541793823,0.03500603511929512,224807.0,478.0,16452532.0,99399.0,0.013479788787662983,0.004785886500030756,0.5136907696723938,0.7408204674720764,46
136,0.9774914383888245,0.022508561611175537,1.3133596181869507,0.03541707247495651,193275.0,439.0,16497623.0,85879.0,0.011579664424061775,0.005085845477879047,0.429910808801651,0.6209355592727661,46
137,0.9813061356544495,0.018693864345550537,1.3160978555679321,0.03166790306568146,216384.0,488.0,16465506.0,94838.0,0.012971191667020321,0.005119274836033583,0.4761374592781067,0.6848216652870178,46
138,0.9779508709907532,0.022049129009246826,1.3000766038894653,0.03482940420508385,223122.0,492.0,16454217.0,99385.0,0.013378753326833248,0.004926058929413557,0.5098404884338379,0.7369381785392761,47
139,0.9776760339736938,0.022323966026306152,1.31251859664917,0.03522591292858124,186087.0,392.0,16504811.0,85926.0,0.011149010621011257,0.004541347268968821,0.41392219066619873,0.6050515174865723,47
140,0.9814804196357727,0.018519580364227295,1.3160631656646729,0.03149501606822014,209027.0,557.0,16472863.0,94769.0,0.012530175037682056,0.005843106657266617,0.45994889736175537,0.6684812903404236,47
141,0.9780764579772949,0.021923542022705078,1.3035240173339844,0.03473954647779465,224286.0,417.0,16453053.0,99460.0,0.013448548503220081,0.004175135400146246,0.5125002861022949,0.7397693395614624,48
142,0.9774556159973145,0.022544384002685547,1.3112837076187134,0.03543177619576454,182250.0,642.0,16508648.0,85676.0,0.010919124819338322,0.007437614258378744,0.40538737177848816,0.5959605574607849,48
143,0.9814440011978149,0.01855599880218506,1.3165860176086426,0.031536296010017395,207146.0,543.0,16474744.0,94783.0,0.012417417950928211,0.005696242209523916,0.45580989122390747,0.6643730998039246,48
