Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
36,0.9833972454071045,0.016602754592895508,236146.0,57.0,16443696.0,97317.0,0.014157568104565144,0.0005853718612343073,0.5000846982002258,0.7061722278594971
37,0.9846139550209045,0.015386044979095459,234147.0,215.0,16438179.0,104675.0,0.014044051058590412,0.002049766480922699,0.4894479513168335,0.7082547545433044
38,0.9831996560096741,0.016800343990325928,228496.0,73.0,16450426.0,98221.0,0.013699686154723167,0.000742669973988086,0.49947866797447205,0.7141839265823364
39,0.983164370059967,0.01683562994003296,214342.0,344.0,16463910.0,98620.0,0.012851586565375328,0.0034760115668177605,0.4864918887615204,0.7103296518325806
40,0.9838809370994568,0.016119062900543213,190155.0,80.0,16489893.0,97088.0,0.011400147341191769,0.0008233163389377296,0.4580811858177185,0.6919650435447693
41,0.9833932518959045,0.01660674810409546,183320.0,169.0,16497663.0,96064.0,0.010989760048687458,0.0017561543500050902,0.4533942639827728,0.6909835338592529
42,0.9809802770614624,0.019019722938537598,170134.0,168.0,16521638.0,85276.0,0.010192686691880226,0.0019662000704556704,0.43664297461509705,0.6555008292198181
43,0.9815368056297302,0.018463194370269775,191219.0,28.0,16499226.0,86743.0,0.011456795036792755,0.00032268845825456083,0.4716600477695465,0.6856200098991394
44,0.9815690517425537,0.01843094825744629,199760.0,33.0,16494976.0,82447.0,0.011965448036789894,0.00040009699296206236,0.4886903464794159,0.6903876662254333
45,0.9800607562065125,0.01993924379348755,193133.0,313.0,16500463.0,83307.0,0.011569286696612835,0.0037431237287819386,0.499600350856781,0.7151005864143372
46,0.9802401661872864,0.019759833812713623,180434.0,130.0,16518329.0,78323.0,0.010805231519043446,0.0016570431180298328,0.45216113328933716,0.6484357714653015
47,0.981505811214447,0.01849418878555298,218721.0,268.0,16469188.0,89039.0,0.013106554746627808,0.003000884549692273,0.46644458174705505,0.6563292145729065
48,0.9820495247840881,0.017950475215911865,218474.0,689.0,16469836.0,88217.0,0.013091439381241798,0.007749758195132017,0.444891095161438,0.6245324015617371
49,0.9842103719711304,0.01578962802886963,246288.0,72.0,16436648.0,94208.0,0.014762869104743004,0.0007636826485395432,0.49037617444992065,0.6779507398605347
50,0.9846295118331909,0.015370488166809082,218986.0,149.0,16460828.0,97253.0,0.013128803111612797,0.001529742730781436,0.4526177942752838,0.6536281108856201
51,0.9844090938568115,0.015590906143188477,214366.0,194.0,16467297.0,95359.0,0.012850397266447544,0.0020302869379520416,0.4502948224544525,0.6506048440933228
52,0.9849469661712646,0.015053033828735352,201485.0,356.0,16477623.0,97752.0,0.012080082669854164,0.003628654172644019,0.44532090425491333,0.6613717675209045
53,0.9803721904754639,0.019627809524536133,198986.0,274.0,16496335.0,81621.0,0.011918668635189533,0.003345747711136937,0.47608405351638794,0.6713664531707764
54,0.9817397594451904,0.01826024055480957,211032.0,404.0,16476665.0,89115.0,0.0126459626480937,0.0045130085200071335,0.49199292063713074,0.6997526288032532
