Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
30,0.9720296263694763,0.02797037363052368,63066.0,2150.0,16573994.0,138006.0,0.003790693823248148,0.015340049751102924,0.12183747440576553,0.38845184445381165
31,0.9717532396316528,0.028246760368347168,64405.0,2052.0,16572619.0,138140.0,0.00387118523940444,0.014637068845331669,0.12385815382003784,0.3895170986652374
32,0.971480667591095,0.02851933240890503,64504.0,2375.0,16570935.0,139402.0,0.0038775051943957806,0.016751660034060478,0.12290947884321213,0.38853374123573303
33,0.9621314406394958,0.03786855936050415,69742.0,5560.0,16565872.0,136042.0,0.004192330874502659,0.0392649807035923,0.13330963253974915,0.39334961771965027
34,0.9739888310432434,0.026011168956756592,60495.0,2204.0,16570427.0,144090.0,0.003637501271441579,0.015065552666783333,0.11559539288282394,0.3909262418746948
35,0.9750121831893921,0.02498781681060791,60865.0,1960.0,16566727.0,147664.0,0.0036604818888008595,0.01309950277209282,0.11827357113361359,0.4052159786224365
36,0.9742972254753113,0.02570277452468872,60157.0,1725.0,16574746.0,140588.0,0.003616312053054571,0.012121169827878475,0.12364042550325394,0.4125903248786926
37,0.9746620059013367,0.02533799409866333,57472.0,1651.0,16583172.0,134921.0,0.0034537124447524548,0.01208886131644249,0.12270693480968475,0.4107731580734253
38,0.9752085208892822,0.024791479110717773,56039.0,1366.0,16588002.0,131809.0,0.003366910619661212,0.010257180780172348,0.12218542397022247,0.40957704186439514
39,0.9758697152137756,0.024130284786224365,52907.0,1306.0,16594107.0,128896.0,0.003178167622536421,0.010030567646026611,0.11757084727287292,0.404005765914917
40,0.9698013067245483,0.03019869327545166,55251.0,3186.0,16594490.0,124289.0,0.0033184299245476723,0.024993136525154114,0.12458959221839905,0.4048581123352051
41,0.976054847240448,0.023945152759552002,49716.0,1297.0,16602868.0,123335.0,0.002985482569783926,0.01040663756430149,0.11306028813123703,0.3935392200946808
42,0.9756942987442017,0.02430570125579834,50443.0,1364.0,16601978.0,123431.0,0.003029169049113989,0.010929925367236137,0.11636404693126678,0.40109989047050476
43,0.9757412672042847,0.024258732795715332,51483.0,1308.0,16599507.0,124918.0,0.0030918882694095373,0.01036236621439457,0.11977247148752213,0.4103875756263733
44,0.9762190580368042,0.0237809419631958,49213.0,1557.0,16599034.0,127412.0,0.0029560469556599855,0.01207266841083765,0.11654722690582275,0.41828691959381104
45,0.976837694644928,0.02316230535507202,48535.0,1391.0,16599476.0,127814.0,0.0029153632931411266,0.010765837505459785,0.11758477985858917,0.42723721265792847
46,0.9766025543212891,0.023397445678710938,47819.0,1328.0,16604201.0,123868.0,0.0028716635424643755,0.010607367381453514,0.11862901598215103,0.4259198009967804
47,0.9765058159828186,0.023494184017181396,45814.0,1340.0,16611400.0,118662.0,0.002750399988144636,0.011166480369865894,0.11694106459617615,0.41982796788215637
48,0.975845217704773,0.02415478229522705,44022.0,1412.0,16619151.0,112631.0,0.002641873899847269,0.0123812947422266,0.11494354903697968,0.40902847051620483
49,0.9756909608840942,0.02430903911590576,43168.0,1443.0,16621148.0,111457.0,0.0025904453359544277,0.012781222350895405,0.11261462420225143,0.40337833762168884
50,0.9750972390174866,0.024902760982513428,43403.0,1503.0,16622381.0,109929.0,0.0026043178513646126,0.013488046824932098,0.11263909935951233,0.3979259133338928
51,0.9741510152816772,0.025848984718322754,43117.0,1768.0,16623863.0,108468.0,0.0025869712699204683,0.01603831723332405,0.11244197934865952,0.3953084945678711
52,0.9739985466003418,0.026001453399658203,43276.0,1664.0,16625352.0,106924.0,0.0025962544605135918,0.01532397698611021,0.1136813759803772,0.39455917477607727
53,0.9737818241119385,0.026218175888061523,43011.0,1645.0,16626643.0,105917.0,0.0025801975280046463,0.015293505042791367,0.11326076090335846,0.3921717405319214
54,0.9653971791267395,0.0346028208732605,42764.0,4105.0,16628691.0,101656.0,0.002565103117376566,0.03881393000483513,0.11385183036327362,0.38449352979660034
55,0.9664874076843262,0.03351259231567383,42513.0,3729.0,16630141.0,100833.0,0.002549863886088133,0.03566305339336395,0.1138705462217331,0.38395050168037415
56,0.9725354909896851,0.02746450901031494,41612.0,1874.0,16633163.0,100567.0,0.0024955058470368385,0.018293457105755806,0.11344075947999954,0.3876020014286041
57,0.9723503589630127,0.027649641036987305,40814.0,1924.0,16636534.0,97944.0,0.0024472714867442846,0.0192654300481081,0.11279695481061935,0.3834831118583679
58,0.9718453288078308,0.02815467119216919,39472.0,1941.0,16640065.0,95738.0,0.00236649252474308,0.019871210679411888,0.10952670127153397,0.3751800060272217
59,0.9706108570098877,0.029389142990112305,38379.0,2281.0,16643257.0,93299.0,0.0023006736300885677,0.023864826187491417,0.10634041577577591,0.36485299468040466
60,0.9709774851799011,0.029022514820098877,38133.0,2077.0,16645022.0,91984.0,0.002285718685016036,0.022081416100263596,0.10564357787370682,0.3604758381843567
61,0.9715660214424133,0.02843397855758667,36362.0,2132.0,16647061.0,91661.0,0.002179528819397092,0.022730907425284386,0.10083246231079102,0.3550100028514862
62,0.9704484939575195,0.02955150604248047,36381.0,2475.0,16647100.0,91260.0,0.0021806599106639624,0.02640422433614731,0.10066239535808563,0.35316920280456543
63,0.9700934886932373,0.029906511306762695,35666.0,2584.0,16648369.0,90597.0,0.0021377322264015675,0.027730975300073624,0.09734541922807693,0.34461742639541626
64,0.9692897200584412,0.030710279941558838,35786.0,2733.0,16648888.0,89809.0,0.002144842641428113,0.0295325368642807,0.0968262106180191,0.3398225009441376
65,0.9696449637413025,0.03035503625869751,34407.0,2668.0,16651184.0,88957.0,0.0020620785653591156,0.029118690639734268,0.09308674186468124,0.33375629782676697
66,0.9697636961936951,0.03023630380630493,34168.0,2583.0,16652565.0,87900.0,0.00204761466011405,0.02854679897427559,0.09101516008377075,0.3251591622829437
67,0.9693832993507385,0.030616700649261475,33501.0,2681.0,16654272.0,86762.0,0.0020075177308171988,0.029974397271871567,0.08869948983192444,0.31841638684272766
68,0.9688551425933838,0.03114485740661621,32987.0,2845.0,16655754.0,85630.0,0.0019766020122915506,0.032155975699424744,0.0865836888551712,0.311343789100647
69,0.9688403010368347,0.031159698963165283,32775.0,2749.0,16657097.0,84595.0,0.001963765826076269,0.03147325664758682,0.08512478321790695,0.3048389256000519
70,0.9611989855766296,0.03880101442337036,32207.0,4540.0,16658576.0,81893.0,0.0019296278478577733,0.052526235580444336,0.0833294540643692,0.29521194100379944
71,0.9659411907196045,0.03405880928039551,30343.0,3553.0,16661587.0,81733.0,0.0018178245518356562,0.04165982827544212,0.07777903228998184,0.2872874438762665
72,0.9652841687202454,0.03471583127975464,28732.0,3784.0,16664420.0,80280.0,0.0017211848171427846,0.04501332342624664,0.07337753474712372,0.2784014940261841
73,0.965279757976532,0.03472024202346802,29384.0,3600.0,16665376.0,78856.0,0.0017600732389837503,0.043659649789333344,0.07471388578414917,0.2752188742160797
