Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
35,0.9744097590446472,0.025590240955352783,34045.0,5842.0,16593547.0,143782.0,0.002047500340268016,0.03904453665018082,0.06615664064884186,0.34555548429489136
36,0.9720659852027893,0.027934014797210693,33346.0,6276.0,16601557.0,136037.0,0.0020045803394168615,0.04409997537732124,0.06853588670492172,0.3481321334838867
37,0.9696272015571594,0.030372798442840576,32656.0,6650.0,16607988.0,129922.0,0.001962424023076892,0.048692263662815094,0.06972295045852661,0.3471159338951111
38,0.9648381471633911,0.03516185283660889,32508.0,7938.0,16611533.0,125237.0,0.0019531315192580223,0.059605780988931656,0.07087927311658859,0.3439415395259857
39,0.9647853374481201,0.03521466255187988,32006.0,7682.0,16615008.0,122520.0,0.0019226270960643888,0.05900062993168831,0.07112428545951843,0.3433903455734253
40,0.9588905572891235,0.041109442710876465,33464.0,9099.0,16616277.0,118376.0,0.002009881194680929,0.07137870043516159,0.07546046376228333,0.3423953354358673
41,0.959883451461792,0.04011654853820801,31429.0,8644.0,16621155.0,115988.0,0.001887334743514657,0.06935618817806244,0.07147340476512909,0.335244357585907
42,0.9547490477561951,0.04525095224380493,30537.0,10112.0,16621884.0,114683.0,0.0018337874207645655,0.08102888613939285,0.07044404745101929,0.3349996507167816
43,0.9484286904335022,0.0515713095664978,31002.0,11956.0,16619988.0,114270.0,0.0018618712201714516,0.09471899271011353,0.07212451100349426,0.3379676043987274
44,0.9470975399017334,0.0529024600982666,30420.0,12674.0,16617827.0,116295.0,0.0018272193847224116,0.0982716754078865,0.07204126566648483,0.34745344519615173
45,0.945196807384491,0.05480319261550903,30332.0,13331.0,16617679.0,115874.0,0.0018219593912363052,0.10317712277173996,0.07348473370075226,0.35421037673950195
46,0.9432176351547241,0.05678236484527588,29779.0,13351.0,16622241.0,111845.0,0.0017883115215227008,0.1066407859325409,0.07387551665306091,0.35133975744247437
47,0.9415043592453003,0.05849564075469971,29348.0,13151.0,16627866.0,106851.0,0.0017618793062865734,0.1095898374915123,0.07491129636764526,0.347650408744812
48,0.9381160140037537,0.06188398599624634,28482.0,13339.0,16634691.0,100704.0,0.001709278323687613,0.11696465313434601,0.07436786592006683,0.3373108208179474
49,0.9400469064712524,0.05995309352874756,28492.0,12618.0,16635824.0,100282.0,0.0017097610980272293,0.1117626205086708,0.07432857155799866,0.3359394669532776
50,0.9396392703056335,0.060360729694366455,28705.0,12387.0,16637079.0,99045.0,0.0017223912291228771,0.1111619621515274,0.07449497282505035,0.3315357267856598
51,0.9377344846725464,0.06226551532745361,28830.0,12679.0,16638150.0,97557.0,0.0017297675367444754,0.115016870200634,0.07518385350704193,0.32959631085395813
52,0.9400807619094849,0.05991923809051514,29046.0,12062.0,16639582.0,96526.0,0.0017425549449399114,0.11108041554689407,0.07630070298910141,0.3298640847206116
53,0.9391524195671082,0.060847580432891846,28281.0,12106.0,16641373.0,95456.0,0.0016965558752417564,0.11254904419183731,0.07447228580713272,0.32583633065223694
54,0.9350600242614746,0.06493997573852539,28130.0,12882.0,16643325.0,92879.0,0.0016873151762410998,0.1218029335141182,0.07489131391048431,0.32216575741767883
55,0.9367966055870056,0.06320339441299438,27947.0,12447.0,16644707.0,92115.0,0.0016762178856879473,0.11903942376375198,0.07485570013523102,0.3215845823287964
56,0.9389204978942871,0.06107950210571289,26618.0,11603.0,16648157.0,90838.0,0.0015963034238666296,0.11326519399881363,0.07256479561328888,0.3202032744884491
57,0.9391948580741882,0.06080514192581177,26592.0,11192.0,16650756.0,88676.0,0.0015944981714710593,0.11206793040037155,0.07349185645580292,0.31856420636177063
58,0.9411246180534363,0.05887538194656372,26676.0,10480.0,16652861.0,87199.0,0.0015993249835446477,0.10729020833969116,0.07402043044567108,0.3159797787666321
59,0.9399862885475159,0.06001371145248413,26688.0,10419.0,16654948.0,85161.0,0.0015998430317267776,0.10900816321372986,0.07394702732563019,0.3099108636379242
60,0.9413384199142456,0.058661580085754395,26122.0,9984.0,16657033.0,84077.0,0.0015657709445804358,0.10614388436079025,0.0723683312535286,0.30529505014419556
61,0.9435253739356995,0.05647462606430054,25201.0,9639.0,16658222.0,84154.0,0.0015105413040146232,0.10276886075735092,0.06988281011581421,0.3032433092594147
62,0.9483652710914612,0.05163472890853882,24149.0,8733.0,16659332.0,85002.0,0.0014474797062575817,0.09316691011190414,0.0668177381157875,0.30200931429862976
63,0.9472506046295166,0.0527493953704834,23783.0,8932.0,16660252.0,84249.0,0.0014254944398999214,0.0958564504981041,0.06491241604089737,0.2948584258556366
64,0.9493951201438904,0.05060487985610962,24447.0,8358.0,16660227.0,84184.0,0.0014652368845418096,0.09031575173139572,0.06614626944065094,0.2939229905605316
65,0.9504724740982056,0.049527525901794434,24206.0,8091.0,16661385.0,83534.0,0.0014507127925753593,0.08830559253692627,0.06548834592103958,0.2914862036705017
66,0.9522485733032227,0.047751426696777344,23966.0,7674.0,16662767.0,82809.0,0.0014362308429554105,0.0848115086555481,0.06383953243494034,0.284422367811203
67,0.9534618258476257,0.04653817415237427,23445.0,7371.0,16664328.0,82072.0,0.0014049208257347345,0.08241003006696701,0.06207455322146416,0.2793738842010498
68,0.9544566869735718,0.04554331302642822,22846.0,7207.0,16665895.0,81268.0,0.001368946861475706,0.08145803958177567,0.05996577441692352,0.27327656745910645
69,0.9583988189697266,0.04160118103027344,22409.0,6438.0,16667463.0,80906.0,0.001342670526355505,0.07370855659246445,0.05820171907544136,0.26833462715148926
70,0.9526987075805664,0.047301292419433594,23455.0,7393.0,16667328.0,79040.0,0.0014052665792405605,0.0855344608426094,0.06068532541394234,0.26518622040748596
71,0.9578103423118591,0.04218965768814087,21670.0,6475.0,16670260.0,78811.0,0.001298232120461762,0.07592102140188217,0.05554729700088501,0.2575656473636627
72,0.9579563736915588,0.04204362630844116,21363.0,6350.0,16671789.0,77714.0,0.0012797462986782193,0.07553768903017044,0.05455813184380531,0.25302886962890625
73,0.9590060114860535,0.04099398851394653,21735.0,5939.0,16673025.0,76517.0,0.001301905489526689,0.07202628999948502,0.05526498332619667,0.24982264637947083
