Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
77,0.9735142588615417,0.026485741138458252,1.3041828870773315,0.03926271200180054,321388.0,112.0,16341658.0,114058.0,0.01928747072815895,0.0009809932671487331,0.7129407525062561,0.9659577012062073,26
78,0.9759200215339661,0.024079978466033936,1.2812951803207397,0.036652132868766785,311321.0,148.0,16342664.0,123083.0,0.018693484365940094,0.0012009964557364583,0.706985354423523,0.9864971041679382,27
79,0.9756934642791748,0.024306535720825195,1.2848951816558838,0.03691242262721062,302132.0,123.0,16356979.0,117982.0,0.018136141821742058,0.0010414461139589548,0.7013635635375977,0.9752447605133057,27
80,0.9748539924621582,0.025146007537841797,1.3092148303985596,0.037986695766448975,310774.0,162.0,16352272.0,114008.0,0.018650490790605545,0.0014189366484060884,0.689395546913147,0.9423015713691711,27
81,0.9761059284210205,0.023894071578979492,1.2819361686706543,0.03647449240088463,301362.0,274.0,16352623.0,122957.0,0.018095489591360092,0.0022234665229916573,0.6843692660331726,0.9635948538780212,28
82,0.9758723974227905,0.024127602577209473,1.284917950630188,0.03673550486564636,287655.0,269.0,16371456.0,117836.0,0.017267128452658653,0.0022776343394070864,0.6677569150924683,0.9412992596626282,28
83,0.9752302169799805,0.02476978302001953,1.307692289352417,0.03759900853037834,295224.0,298.0,16367822.0,113872.0,0.017717288807034492,0.002610142808407545,0.6549007296562195,0.9075050354003906,28
84,0.9766836762428284,0.02331632375717163,1.2808743715286255,0.035891905426979065,307576.0,206.0,16346409.0,123025.0,0.018468612805008888,0.001671657315455377,0.6984807252883911,0.9778608083724976,29
85,0.9764292240142822,0.023570775985717773,1.2824867963790894,0.0361599363386631,292824.0,157.0,16366287.0,117948.0,0.017577407881617546,0.0013293256051838398,0.6797561645507812,0.9535584449768066,29
86,0.9758408069610596,0.02415919303894043,1.3039216995239258,0.03695681691169739,301904.0,174.0,16361142.0,113996.0,0.018118176609277725,0.0015240430366247892,0.6697190999984741,0.9225984215736389,29
87,0.9769613146781921,0.02303868532180786,1.2874113321304321,0.03568241000175476,299855.0,268.0,16354130.0,122963.0,0.018005000427365303,0.0021747774444520473,0.680946946144104,0.960186243057251,30
88,0.976690411567688,0.02330958843231201,1.2904067039489746,0.03598055988550186,283331.0,228.0,16375780.0,117877.0,0.01700757071375847,0.0019304855959489942,0.6577193140983582,0.9313567280769348,30
89,0.9759392142295837,0.02406078577041626,1.3127014636993408,0.03694719076156616,299505.0,201.0,16363541.0,113969.0,0.017974205315113068,0.0017605324974283576,0.6643972992897034,0.9172168374061584,30
90,0.9766833186149597,0.023316681385040283,1.284751296043396,0.03593102842569351,301400.0,314.0,16352585.0,122917.0,0.0180977713316679,0.0025480601470917463,0.6844555735588074,0.9635903239250183,31
91,0.976396381855011,0.023603618144989014,1.2851612567901611,0.036219194531440735,283082.0,251.0,16376029.0,117854.0,0.01699262298643589,0.002125227591022849,0.6571412682533264,0.9307253360748291,31
92,0.9758917689323425,0.02410823106765747,1.3048169612884521,0.03691531717777252,300263.0,188.0,16362783.0,113982.0,0.018019694834947586,0.0016466672532260418,0.6660788059234619,0.9189271330833435,31
93,0.9771620631217957,0.022837936878204346,1.2857050895690918,0.03546660766005516,301190.0,335.0,16352795.0,122896.0,0.018085161224007607,0.002718471921980381,0.6839786767959595,0.9630657434463501,32
94,0.9767328500747681,0.023267149925231934,1.2844693660736084,0.03587917238473892,285014.0,292.0,16374097.0,117813.0,0.017108596861362457,0.0024723762180656195,0.6616261601448059,0.9351150989532471,32
95,0.9764131307601929,0.02358686923980713,1.3033900260925293,0.03638490289449692,300316.0,213.0,16362730.0,113957.0,0.018022874370217323,0.0018656390020623803,0.6661964058876038,0.9189892411231995,32
96,0.9767940640449524,0.023205935955047607,1.2840826511383057,0.03581470251083374,284450.0,605.0,16369535.0,122626.0,0.017079995945096016,0.004909479059278965,0.6459634304046631,0.924437403678894,33
97,0.976382315158844,0.023617684841156006,1.2816120386123657,0.03619762882590294,273706.0,317.0,16385405.0,117788.0,0.016429807990789413,0.002684052335098386,0.6353759765625,0.9088068604469299,33
98,0.9766975045204163,0.02330249547958374,1.2987536191940308,0.0360570065677166,296393.0,172.0,16366653.0,113998.0,0.017787443473935127,0.0015065253246575594,0.6574939489364624,0.9103777408599854,33
99,0.9774307608604431,0.022569239139556885,1.2864718437194824,0.035208262503147125,276444.0,691.0,16377541.0,122540.0,0.016599269583821297,0.005607355386018753,0.6277824640274048,0.9060611128807068,34
100,0.9770171046257019,0.022982895374298096,1.2838830947875977,0.03559189662337303,263921.0,375.0,16395190.0,117730.0,0.015842441469430923,0.0031751408241689205,0.6126613020896912,0.8859574794769287,34
101,0.9770641326904297,0.022935867309570312,1.300804615020752,0.03571455553174019,292185.0,222.0,16370861.0,113948.0,0.017534909769892693,0.0019444688223302364,0.6481592655181885,0.9009321331977844,34
102,0.9773528575897217,0.02264714241027832,1.2899706363677979,0.035320378839969635,285257.0,643.0,16368728.0,122588.0,0.01712845265865326,0.005217842757701874,0.647796094417572,0.9261837005615234,35
103,0.977015495300293,0.02298450469970703,1.2896596193313599,0.035651255398988724,275994.0,364.0,16383117.0,117741.0,0.016567150130867958,0.0030820032116025686,0.6406872868537903,0.9140090942382812,35
104,0.9771549701690674,0.022845029830932617,1.3054845333099365,0.0356714241206646,300133.0,137.0,16362913.0,114033.0,0.018011892214417458,0.0011999650159850717,0.6657904386520386,0.9187518954277039,35
105,0.977440357208252,0.022559642791748047,1.289176344871521,0.03522580862045288,274548.0,740.0,16379437.0,122491.0,0.01648542284965515,0.006004982627928257,0.6234768033027649,0.9016441702842712,36
106,0.9769648909568787,0.023035109043121338,1.286470890045166,0.035669468343257904,263047.0,417.0,16396064.0,117688.0,0.015789978206157684,0.0035307565703988075,0.6106324195861816,0.8838311433792114,36
107,0.9772936701774597,0.022706329822540283,1.301939845085144,0.035498663783073425,291001.0,198.0,16372045.0,113972.0,0.01746385358273983,0.0017342559294775128,0.6455327272415161,0.8983588814735413,36
108,0.9776336550712585,0.022366344928741455,1.2912986278533936,0.03505566716194153,284250.0,670.0,16369735.0,122561.0,0.017067987471818924,0.005436943843960762,0.6455092430114746,0.9238355755805969,37
109,0.9772606492042542,0.02273935079574585,1.2899789810180664,0.03541174530982971,278296.0,427.0,16380815.0,117678.0,0.016705332323908806,0.003615427063778043,0.6460311412811279,0.9192066192626953,37
110,0.977632999420166,0.022367000579833984,1.3011776208877563,0.03515510633587837,298442.0,146.0,16364604.0,114024.0,0.017910411581397057,0.0012787948362529278,0.6620392799377441,0.9149807691574097,37
111,0.9771796464920044,0.022820353507995605,1.2977555990219116,0.035569705069065094,293654.0,842.0,16360331.0,122389.0,0.017632655799388885,0.006832696497440338,0.6668649911880493,0.9448007345199585,38
112,0.9761358499526978,0.023864150047302246,1.2813884019851685,0.03643939271569252,265072.0,860.0,16394039.0,117245.0,0.015911532565951347,0.007281656377017498,0.6153331995010376,0.8875035643577576,38
113,0.9754289984703064,0.024571001529693604,1.2876161336898804,0.03720145300030708,289690.0,597.0,16373356.0,113573.0,0.017385177314281464,0.0052290442399680614,0.64262455701828,0.8945655822753906,38
114,0.9769385457038879,0.02306145429611206,1.2941057682037354,0.03577189892530441,282915.0,942.0,16371070.0,122289.0,0.01698782667517662,0.007644180674105883,0.6424775719642639,0.9201862215995789,39
115,0.974407434463501,0.025592565536499023,1.2761269807815552,0.03809791058301926,277168.0,629.0,16381943.0,117476.0,0.01663762331008911,0.005325769539922476,0.6434125900268555,0.9161192178726196,39
116,0.974804699420929,0.025195300579071045,1.2866296768188477,0.037809643894433975,300830.0,649.0,16362216.0,113521.0,0.018053721636533737,0.005684505682438612,0.6673365831375122,0.9191622734069824,39
117,0.977817952632904,0.022182047367095947,1.3039616346359253,0.03499984368681908,294416.0,989.0,16359569.0,122242.0,0.017678411677479744,0.00802557822316885,0.6685954332351685,0.9461973309516907,40
118,0.9758898019790649,0.02411019802093506,1.2843717336654663,0.03671281039714813,278224.0,487.0,16380887.0,117618.0,0.01670101098716259,0.0041234493255615234,0.6458640098571777,0.9189002513885498,40
119,0.9762431979179382,0.023756802082061768,1.2949278354644775,0.0364685133099556,312077.0,250.0,16350969.0,113920.0,0.01872868835926056,0.002189717022702098,0.6922860145568848,0.9449968338012695,40
120,0.9778571724891663,0.02214282751083374,1.3006335496902466,0.03492773324251175,286895.0,1017.0,16367090.0,122214.0,0.01722680777311325,0.008252793923020363,0.6515158414840698,0.9290541410446167,41
121,0.9769630432128906,0.023036956787109375,1.2865468263626099,0.03567205369472504,270876.0,632.0,16388235.0,117473.0,0.01625993102788925,0.005351170431822538,0.628806471824646,0.9015061259269714,41
122,0.9770047068595886,0.022995293140411377,1.2820743322372437,0.03558608144521713,292031.0,321.0,16371015.0,113849.0,0.01752566732466221,0.002811596728861332,0.6478176116943359,0.9003708958625793,41
123,0.9781444668769836,0.021855533123016357,1.3067630529403687,0.03470460698008537,291570.0,1037.0,16362415.0,122194.0,0.0175075214356184,0.008415089920163155,0.6621323823928833,0.9396253228187561,42
124,0.9776948690414429,0.02230513095855713,1.3031582832336426,0.03511366248130798,274528.0,768.0,16384583.0,117337.0,0.01647915132343769,0.006502688396722078,0.6372841596603394,0.9096680879592896,42
125,0.9777482748031616,0.02225172519683838,1.3036811351776123,0.035066019743680954,311663.0,240.0,16351383.0,113930.0,0.018703842535614967,0.0021021284628659487,0.6913676261901855,0.9441006183624268,42
126,0.9780674576759338,0.021932542324066162,1.30491304397583,0.03476234897971153,288223.0,1045.0,16365762.0,122186.0,0.017306549474596977,0.008480008691549301,0.6545315980911255,0.9320063591003418,43
127,0.9778978228569031,0.022102177143096924,1.3069182634353638,0.034950338304042816,277535.0,816.0,16381576.0,117289.0,0.016659652814269066,0.006909106392413378,0.6442645788192749,0.9165370464324951,43
128,0.9776059985160828,0.022394001483917236,1.3167399168014526,0.03533745929598808,311424.0,295.0,16351622.0,113875.0,0.01868950016796589,0.0025838662404567003,0.6908374428749084,0.9434484243392944,43
129,0.9780303835868835,0.021969616413116455,1.30205237865448,0.03477044403553009,286184.0,993.0,16367801.0,122238.0,0.017184115946292877,0.008058037608861923,0.6499012112617493,0.9274940490722656,44
130,0.9779036045074463,0.02209639549255371,1.3031367063522339,0.03490679711103439,276214.0,720.0,16382897.0,117385.0,0.016580356284976006,0.006096270401030779,0.6411980390548706,0.913693368434906,44
131,0.977626621723175,0.02237337827682495,1.310828447341919,0.03525792807340622,310509.0,239.0,16352537.0,113931.0,0.01863458752632141,0.0020933696068823338,0.6888077259063721,0.9415428638458252,44
132,0.9782677888870239,0.021732211112976074,1.3040293455123901,0.03455518186092377,284622.0,1021.0,16369363.0,122210.0,0.0170903243124485,0.008285253308713436,0.6463540196418762,0.9238832592964172,45
133,0.9780775308609009,0.02192246913909912,1.3045614957809448,0.0347488597035408,271483.0,808.0,16387628.0,117297.0,0.016296368092298508,0.006841369904577732,0.630215585231781,0.9025066494941711,45
134,0.9776707291603088,0.022329270839691162,1.3115010261535645,0.03522098809480667,304637.0,232.0,16358409.0,113938.0,0.018282191827893257,0.0020320573821663857,0.6757817268371582,0.9285324215888977,45
135,0.9780795574188232,0.021920442581176758,1.3032383918762207,0.03473362326622009,283900.0,1010.0,16370085.0,122221.0,0.01704697124660015,0.008195989765226841,0.6447144150733948,0.9222686290740967,46
136,0.9777939319610596,0.02220606803894043,1.301485538482666,0.03499886393547058,265179.0,815.0,16393932.0,117290.0,0.015917956829071045,0.006900639273226261,0.6155815720558167,0.8878563642501831,46
137,0.9774988293647766,0.02250117063522339,1.307605266571045,0.03535221144556999,296848.0,343.0,16366198.0,113827.0,0.017814749851822853,0.003004291793331504,0.6585032343864441,0.9110077619552612,46
138,0.9782748818397522,0.021725118160247803,1.306265115737915,0.034570518881082535,284503.0,1013.0,16369482.0,122218.0,0.01708317920565605,0.00822033453732729,0.6460837721824646,0.9236311912536621,47
139,0.9779341816902161,0.022065818309783936,1.302779197692871,0.03487295284867287,267261.0,819.0,16391850.0,117286.0,0.016042932868003845,0.00693450728431344,0.620414674282074,0.8926802277565002,47
140,0.9777159690856934,0.02228403091430664,1.3087117671966553,0.03514830768108368,299287.0,307.0,16363759.0,113863.0,0.01796112209558487,0.0026889725122600794,0.6639137268066406,0.916498064994812,47
141,0.9780654907226562,0.02193450927734375,1.3039296865463257,0.03475446254014969,285163.0,990.0,16368822.0,122241.0,0.01712280884385109,0.008033692836761475,0.6475825905799866,0.9251822233200073,48
142,0.9777730703353882,0.022226929664611816,1.300635576248169,0.035011015832424164,265933.0,807.0,16393178.0,117298.0,0.015963217243552208,0.0068329027853906155,0.6173319220542908,0.8896253108978271,48
143,0.9776120781898499,0.022387921810150146,1.3080601692199707,0.035244643688201904,297129.0,285.0,16365917.0,113885.0,0.01783161424100399,0.0024962774477899075,0.6591265797615051,0.9117597341537476,48
144,0.9783360958099365,0.021663904190063477,1.303709626197815,0.03448436036705971,283646.0,1000.0,16370339.0,122231.0,0.017031719908118248,0.00811484083533287,0.6441376209259033,0.9217145442962646,49
145,0.9779998660087585,0.022000133991241455,1.3013936281204224,0.034794069826602936,261802.0,812.0,16397309.0,117293.0,0.01571524515748024,0.006875237915664911,0.6077422499656677,0.8800240755081177,49
146,0.9776648283004761,0.022335171699523926,1.3074637651443481,0.03518645837903023,291571.0,367.0,16371475.0,113803.0,0.017498061060905457,0.0032145045697689056,0.6467971801757812,0.8992484211921692,49
147,0.9783828258514404,0.02161717414855957,1.3040566444396973,0.034441567957401276,284565.0,988.0,16369420.0,122243.0,0.017086900770664215,0.00801746267825365,0.6462246179580688,0.9238287806510925,50
148,0.9781158566474915,0.021884143352508545,1.3002116680145264,0.03466741740703583,262814.0,806.0,16396297.0,117299.0,0.01577599160373211,0.006824435666203499,0.610091507434845,0.8823872208595276,50
