Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
28,0.9930403232574463,0.006959676742553711,134462.0,60.0,16549063.0,93631.0,0.008059567771852016,0.000640403013676405,0.2968347668647766,0.5035321116447449
29,0.9930828213691711,0.006917178630828857,124001.0,174.0,16555109.0,97932.0,0.007434509228914976,0.0017735918518155813,0.26897624135017395,0.48140498995780945
30,0.9909182786941528,0.009081721305847168,115433.0,810.0,16575465.0,85508.0,0.006915925070643425,0.009383905678987503,0.25676313042640686,0.4469626545906067
31,0.9926122426986694,0.007387757301330566,118719.0,17.0,16574322.0,84158.0,0.0071118855848908424,0.00020196019613649696,0.25851020216941833,0.4417639374732971
32,0.9925603270530701,0.007439672946929932,123872.0,1.0,16562673.0,90670.0,0.007423466071486473,1.1028884728148114e-05,0.24809630215168,0.42969417572021484
33,0.9927078485488892,0.00729215145111084,119296.0,10.0,16563424.0,94486.0,0.007150872144848108,0.0001058245834428817,0.2516421675682068,0.4509502947330475
34,0.9933599829673767,0.006640017032623291,121541.0,126.0,16554852.0,100697.0,0.007288206834346056,0.0012497148709371686,0.2647421360015869,0.4840816259384155
35,0.9930285811424255,0.006971418857574463,158224.0,18.0,16517789.0,101185.0,0.009488118812441826,0.000177860347321257,0.334205687046051,0.5479317903518677
36,0.9924266338348389,0.007573366165161133,141275.0,550.0,16538567.0,96824.0,0.00846980419009924,0.005648325197398663,0.29917705059051514,0.5042205452919006
37,0.9928844571113586,0.007115542888641357,191334.0,57.0,16480992.0,104833.0,0.011476143263280392,0.0005434264312498271,0.39995402097702026,0.6190910935401917
38,0.9930526614189148,0.006947338581085205,116792.0,307.0,16562130.0,97987.0,0.007002370897680521,0.003123283153399825,0.255300372838974,0.469494104385376
39,0.9924847483634949,0.007515251636505127,142179.0,365.0,16536073.0,98599.0,0.008524814620614052,0.0036882099229842424,0.3227035701274872,0.546493649482727
40,0.9934812188148499,0.0065187811851501465,110715.0,49.0,16569333.0,97119.0,0.0066375709138810635,0.0005042812554165721,0.26671114563941956,0.5006697177886963
41,0.993725061416626,0.0062749385833740234,100871.0,27.0,16580112.0,96206.0,0.006047065835446119,0.00028056904557161033,0.24947814643383026,0.48741862177848816
42,0.9930275082588196,0.00697249174118042,83485.0,36.0,16608287.0,85408.0,0.005001565907150507,0.0004213285865262151,0.21426133811473846,0.43345797061920166
43,0.9930712580680847,0.006928741931915283,106027.0,13.0,16584418.0,86758.0,0.006352556869387627,0.0001498196361353621,0.2615257799625397,0.4755227267742157
44,0.9932088255882263,0.006791174411773682,102484.0,15.0,16592252.0,82465.0,0.00613870145753026,0.00018186226952821016,0.25071555376052856,0.45245692133903503
45,0.9931018948554993,0.006898105144500732,106809.0,20.0,16586787.0,83600.0,0.006398201920092106,0.00023917722865007818,0.27629566192626953,0.49255383014678955
46,0.992588460445404,0.007411539554595947,103482.0,132.0,16595281.0,78321.0,0.006196985952556133,0.0016825360944494605,0.2593221962451935,0.4555917978286743
47,0.9927839040756226,0.007216095924377441,128426.0,235.0,16559483.0,89072.0,0.007695751264691353,0.0026313727721571922,0.2738814055919647,0.4638364315032959
48,0.9930760860443115,0.0069239139556884766,117129.0,62.0,16571181.0,88844.0,0.007018625736236572,0.0006973657291382551,0.23851647973060608,0.4194345772266388
49,0.993433952331543,0.006566047668457031,144231.0,44.0,16538705.0,94236.0,0.008645420894026756,0.0004666949389502406,0.2871737480163574,0.4748040437698364
50,0.9937756657600403,0.006224334239959717,117110.0,96.0,16562704.0,97306.0,0.007021061610430479,0.0009856059914454818,0.2420523315668106,0.4431721568107605
51,0.9933395981788635,0.006660401821136475,109405.0,177.0,16572258.0,95376.0,0.006558398716151714,0.0018523751059547067,0.22981491684913635,0.43016067147254944
52,0.9935747385025024,0.006425261497497559,126772.0,166.0,16552336.0,97942.0,0.007600646466016769,0.0016920128837227821,0.28019070625305176,0.496661514043808
53,0.9924464821815491,0.007553517818450928,90029.0,186.0,16605292.0,81709.0,0.005392469000071287,0.0022712009958922863,0.21539893746376038,0.4108918607234955
54,0.992927610874176,0.007072389125823975,112277.0,141.0,16575420.0,89378.0,0.006728130392730236,0.0015750846359878778,0.26175883412361145,0.47013169527053833
