Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
20,0.9647965431213379,0.03520345687866211,1.3445570468902588,0.04829699546098709,359131.0,0.0,16322759.0,95326.0,0.021528195589780807,0.0,0.7902419567108154,1.0,7
21,0.9646536111831665,0.035346388816833496,1.3137848377227783,0.04813077300786972,337750.0,0.0,16339589.0,99877.0,0.020252032205462456,0.0,0.7717689275741577,0.9999908804893494,8
22,0.9702503681182861,0.029749631881713867,1.362557291984558,0.043077707290649414,363231.0,0.0,16327667.0,86318.0,0.021762220188975334,0.0,0.8079520463943481,0.9999532699584961,8
23,0.9692953824996948,0.030704617500305176,1.3417949676513672,0.04381551966071129,359130.0,0.0,16322760.0,95326.0,0.021528135985136032,0.0,0.7902397513389587,0.9999977946281433,8
24,0.973979115486145,0.02602088451385498,1.3148305416107178,0.038908980786800385,337377.0,0.0,16339962.0,99877.0,0.02022966556251049,0.0,0.7709165811538696,0.9991385340690613,9
25,0.9782927632331848,0.021707236766815186,1.3619160652160645,0.035109326243400574,362295.0,0.0,16328603.0,86318.0,0.021706141531467438,0.0,0.8058700561523438,0.9978712797164917,9
26,0.9771095514297485,0.022890448570251465,1.3446178436279297,0.03610772266983986,358538.0,0.0,16323352.0,95326.0,0.021492648869752884,0.0,0.7889371514320374,0.9986951351165771,9
27,0.9773259162902832,0.022674083709716797,1.3228895664215088,0.03567624092102051,337598.0,0.0,16339741.0,99877.0,0.02024291828274727,0.0,0.7714216113090515,0.9996435642242432,10
28,0.9810353517532349,0.018964648246765137,1.3725577592849731,0.032500579953193665,362830.0,1.0,16328068.0,86317.0,0.021738195791840553,1.1585068932618015e-05,0.8070600628852844,0.9990590810775757,10
29,0.9804714918136597,0.019528508186340332,1.3552652597427368,0.032885875552892685,358897.0,0.0,16322993.0,95326.0,0.0215141698718071,0.0,0.7897270917892456,0.9994850754737854,10
30,0.9818956255912781,0.018104374408721924,1.3383393287658691,0.03130672499537468,337727.0,0.0,16339612.0,99877.0,0.020250651985406876,0.0,0.7717163562774658,0.9999383091926575,11
31,0.984331488609314,0.015668511390686035,1.3884402513504028,0.02939622849225998,363139.0,0.0,16327759.0,86318.0,0.02175670862197876,0.0,0.8077474236488342,0.9997486472129822,11
32,0.9838448166847229,0.0161551833152771,1.369218349456787,0.029685815796256065,359003.0,0.0,16322887.0,95326.0,0.021520523354411125,0.0,0.7899603247642517,0.9997183680534363,11
33,0.9832553267478943,0.016744673252105713,1.3363573551177979,0.029940800741314888,336001.0,0.0,16341338.0,99877.0,0.020147159695625305,0.0,0.767772376537323,0.9959943294525146,12
34,0.9851394891738892,0.01486051082611084,1.3854115009307861,0.028566021472215652,360659.0,14.0,16330239.0,86304.0,0.021608123555779457,0.0001621909614186734,0.8022310137748718,0.994201123714447,12
35,0.9849339723587036,0.015066027641296387,1.3659532070159912,0.028574898838996887,357199.0,0.0,16324691.0,95326.0,0.021412381902337074,0.0,0.7859907746315002,0.99574875831604,12
36,0.9861352443695068,0.013864755630493164,1.332067608833313,0.02704678475856781,331298.0,0.0,16346041.0,99877.0,0.019865158945322037,0.0,0.7570258975028992,0.9852478504180908,13
37,0.9877395629882812,0.01226043701171875,1.3789665699005127,0.025927498936653137,352035.0,17.0,16338863.0,86301.0,0.021091435104608536,0.00019694617367349565,0.7830482721328735,0.9750117063522339,13
38,0.9874438047409058,0.012556195259094238,1.3639166355133057,0.026069799438118935,350950.0,1.0,16330940.0,95325.0,0.021037783473730087,1.0490317436051555e-05,0.7722402811050415,0.9819961190223694,13
39,0.9864757061004639,0.013524293899536133,1.315441608428955,0.02654346637427807,315653.0,0.0,16361686.0,99877.0,0.018927060067653656,0.0,0.721276581287384,0.9494985342025757,14
40,0.9877830743789673,0.012216925621032715,1.3665330410003662,0.025760086253285408,347694.0,38.0,16343204.0,86280.0,0.020831353962421417,0.00044023263035342097,0.773392379283905,0.9653090834617615,14
41,0.9873290061950684,0.01267099380493164,1.3489092588424683,0.026033375412225723,346601.0,0.0,16335289.0,95326.0,0.020777082070708275,0.0,0.762670636177063,0.9724286198616028,14
42,0.9879964590072632,0.012003540992736816,1.319019079208374,0.025073695927858353,307731.0,0.0,16369608.0,99877.0,0.01845204457640648,0.0,0.7031745910644531,0.9313965439796448,15
43,0.9890308976173401,0.010969102382659912,1.365614414215088,0.024515554308891296,334716.0,42.0,16356182.0,86276.0,0.02005380392074585,0.00048657291335985065,0.7445247769355774,0.9364326000213623,15
44,0.9886406660079956,0.011359333992004395,1.346821665763855,0.02471395581960678,337386.0,0.0,16344504.0,95326.0,0.020224686712026596,0.0,0.7423936724662781,0.9521517157554626,15
45,0.9888386726379395,0.011161327362060547,1.3112412691116333,0.02416212670505047,283814.0,24.0,16393525.0,99853.0,0.017017941921949387,0.0002402955578872934,0.6485235095024109,0.8766906261444092,16
46,0.9895936250686646,0.01040637493133545,1.3561198711395264,0.02386350929737091,308730.0,168.0,16382168.0,86150.0,0.018496908247470856,0.0019462916534394026,0.6867228746414185,0.8783504366874695,16
47,0.989324152469635,0.01067584753036499,1.3402936458587646,0.023972025141119957,313549.0,0.0,16368341.0,95326.0,0.018795771524310112,0.0,0.6899420619010925,0.8997001051902771,16
48,0.9891619682312012,0.010838031768798828,1.3029758930206299,0.02375940978527069,287385.0,2.0,16389954.0,99875.0,0.01723206602036953,2.0024630430270918e-05,0.6566833853721619,0.8849007487297058,17
49,0.9898717403411865,0.010128259658813477,1.3496184349060059,0.023523161187767982,310659.0,98.0,16380239.0,86220.0,0.01861247979104519,0.0011353368172422051,0.6910136342048645,0.8827968835830688,17
50,0.9894621968269348,0.010537803173065186,1.3347066640853882,0.02377949096262455,313417.0,0.0,16368473.0,95326.0,0.01878785900771618,0.0,0.689651608467102,0.8994096517562866,17
51,0.9892198443412781,0.010780155658721924,1.2928942441940308,0.023601297289133072,261504.0,96.0,16415835.0,99781.0,0.01568019948899746,0.0009611822315491736,0.5975444912910461,0.8255470991134644,18
52,0.9901394248008728,0.009860575199127197,1.3352457284927368,0.02311442792415619,292148.0,248.0,16398750.0,86070.0,0.01750343292951584,0.0028730970807373524,0.6498387455940247,0.8412883281707764,18
53,0.9891347885131836,0.010865211486816406,1.3222589492797852,0.023979149758815765,296416.0,0.0,16385474.0,95326.0,0.017768729478120804,0.0,0.652242124080658,0.8620001673698425,18
54,0.9880349040031433,0.01196509599685669,1.2766246795654297,0.024611692875623703,235865.0,147.0,16441474.0,99730.0,0.014142843894660473,0.0014718102756887674,0.5389586091041565,0.7668446898460388,19
55,0.9892918467521667,0.010708153247833252,1.3176995515823364,0.023778066039085388,247381.0,352.0,16443517.0,85966.0,0.014821311458945274,0.004077944438904524,0.550261378288269,0.7414796352386475,19
56,0.9883896112442017,0.01161038875579834,1.3046190738677979,0.024540476500988007,257320.0,97.0,16424570.0,95229.0,0.015425111167132854,0.0010175608331337571,0.5662142038345337,0.7757587432861328,19
57,0.9892769455909729,0.0107230544090271,1.2807790040969849,0.023423613980412483,236928.0,109.0,16440411.0,99768.0,0.014206582680344582,0.0010913423029705882,0.5413876175880432,0.7693604826927185,20
58,0.9901350736618042,0.0098649263381958,1.3228188753128052,0.02299446612596512,242392.0,135.0,16448506.0,86183.0,0.01452240627259016,0.0015639843186363578,0.5391640663146973,0.7308650612831116,20
59,0.9889605641365051,0.011039435863494873,1.3120967149734497,0.02405000850558281,250506.0,81.0,16431384.0,95245.0,0.015016644261777401,0.0008497157250531018,0.5512204766273499,0.7608002424240112,20
60,0.9872820377349854,0.012717962265014648,1.2659003734588623,0.02524978667497635,203361.0,450.0,16473978.0,99427.0,0.012193852104246616,0.004505541641265154,0.46468600630760193,0.6918796896934509,21
61,0.9890936613082886,0.010906338691711426,1.3076817989349365,0.02387409284710884,215350.0,476.0,16475548.0,85842.0,0.012902242131531239,0.005514492746442556,0.4790132939815521,0.6699557304382324,21
62,0.9882738590240479,0.011726140975952148,1.2931358814239502,0.024540238082408905,218568.0,566.0,16463322.0,94760.0,0.013102112337946892,0.005937519483268261,0.4809432029724121,0.6894557476043701,21
63,0.9887745976448059,0.011225402355194092,1.2688572406768799,0.02380172163248062,199947.0,392.0,16477392.0,99485.0,0.011989142745733261,0.003924827557057142,0.4568849205970764,0.6842111349105835,22
64,0.9896222949028015,0.010377705097198486,1.3072984218597412,0.0233469121158123,207562.0,294.0,16483336.0,86024.0,0.012435640208423138,0.0034060103353112936,0.4616900682449341,0.6530373692512512,22
65,0.9886514544487,0.011348545551300049,1.2905179262161255,0.024140238761901855,213834.0,500.0,16468056.0,94826.0,0.012818331830203533,0.005245158914476633,0.4705263674259186,0.6791841983795166,22
66,0.9889489412307739,0.011051058769226074,1.2652326822280884,0.02359287440776825,177539.0,586.0,16499800.0,99291.0,0.01064552366733551,0.005867216736078262,0.4056819677352905,0.632564902305603,23
67,0.9898138046264648,0.010186195373535156,1.3019800186157227,0.02310413494706154,184542.0,483.0,16506356.0,85835.0,0.01105644553899765,0.005595588590949774,0.41048556566238403,0.6014124751091003,23
68,0.9880946278572083,0.011905372142791748,1.2851511240005493,0.024637829512357712,190591.0,757.0,16491299.0,94569.0,0.011425024829804897,0.0079411705955863,0.4193817973136902,0.6274741291999817,23
69,0.9883438348770142,0.01165616512298584,1.2567790746688843,0.024107392877340317,160123.0,945.0,16517216.0,98932.0,0.009601231664419174,0.00946163758635521,0.3658858835697174,0.5919484496116638,24
70,0.9894365072250366,0.010563492774963379,1.2914519309997559,0.023372376337647438,165474.0,615.0,16525424.0,85703.0,0.009914026595652103,0.007124817464500666,0.36807170510292053,0.5587049722671509,24
71,0.9878870248794556,0.012112975120544434,1.277403712272644,0.02476588264107704,175012.0,1179.0,16506878.0,94147.0,0.010491137392818928,0.01236808393150568,0.3851013481616974,0.5922650694847107,24
72,0.987621545791626,0.012378454208374023,1.2526938915252686,0.02478160709142685,150949.0,1165.0,16526390.0,98712.0,0.009051144123077393,0.011664346791803837,0.3449230194091797,0.5704829096794128,25
73,0.9891797304153442,0.010820269584655762,1.2868225574493408,0.023580292239785194,147095.0,694.0,16543803.0,85624.0,0.008812886662781239,0.00804003793746233,0.32719042897224426,0.5176479816436768,25
74,0.9875956177711487,0.012404382228851318,1.274312138557434,0.025023460388183594,157810.0,1443.0,16524080.0,93883.0,0.009459959343075752,0.01513752806931734,0.3472495675086975,0.5538323521614075,25
75,0.9874845147132874,0.012515485286712646,1.251252293586731,0.02490285411477089,137517.0,1431.0,16539822.0,98446.0,0.008245740085840225,0.014327622950077057,0.31423047184944153,0.5391825437545776,26
76,0.9893479347229004,0.01065206527709961,1.2873505353927612,0.023419048637151718,142607.0,766.0,16548291.0,85552.0,0.008543998003005981,0.008874163031578064,0.31720754504203796,0.507504940032959,26
77,0.9874589443206787,0.012541055679321289,1.2737067937850952,0.02515271306037903,149558.0,2019.0,16532332.0,93307.0,0.00896529108285904,0.02117995172739029,0.3290916383266449,0.5344070196151733,26
78,0.988312304019928,0.011687695980072021,1.2528403997421265,0.02409922331571579,145841.0,1505.0,16531498.0,98372.0,0.0087448600679636,0.015068534761667252,0.33325105905532837,0.5580340623855591,27
79,0.9891794323921204,0.010820567607879639,1.289462924003601,0.02360698953270912,142585.0,676.0,16548313.0,85642.0,0.0085426801815629,0.007831506431102753,0.31715860962867737,0.5076562166213989,27
80,0.9876711964607239,0.012328803539276123,1.2766730785369873,0.02497224509716034,158779.0,1872.0,16523111.0,93454.0,0.00951804593205452,0.019637873396277428,0.34938180446624756,0.5550206303596497,27
81,0.9886419773101807,0.011358022689819336,1.252528190612793,0.023769725114107132,141367.0,1263.0,16535972.0,98614.0,0.008476591669023037,0.012645553797483444,0.3230278491973877,0.5483638048171997,28
82,0.9895932674407959,0.010406732559204102,1.2867454290390015,0.023170121014118195,131300.0,789.0,16559598.0,85529.0,0.007866563275456429,0.009140620008111,0.2920568585395813,0.48230308294296265,28
83,0.9876682758331299,0.012331724166870117,1.2725906372070312,0.0249343141913414,147849.0,2366.0,16534041.0,92960.0,0.008862844668328762,0.02482009120285511,0.3253311216831207,0.5298829078674316,28
84,0.9894406199455261,0.010559380054473877,1.2589538097381592,0.023043323308229446,151899.0,889.0,16525440.0,98988.0,0.009108107537031174,0.008900947868824005,0.347093790769577,0.5732843279838562,29
85,0.9902284145355225,0.009771585464477539,1.2887203693389893,0.022561073303222656,138726.0,607.0,16552172.0,85711.0,0.008311476558446884,0.007032136898487806,0.3085748553276062,0.499225914478302,29
86,0.988539457321167,0.011460542678833008,1.277437448501587,0.024120312184095383,153172.0,1839.0,16528718.0,93487.0,0.009181933477520943,0.019291693344712257,0.33704400062561035,0.5427554249763489,29
87,0.989608645439148,0.01039135456085205,1.2593287229537964,0.022880729287862778,149679.0,1020.0,16527660.0,98857.0,0.008974992670118809,0.01021256111562252,0.34202101826667786,0.567912220954895,30
88,0.9902044534683228,0.009795546531677246,1.2907668352127075,0.022605258971452713,129450.0,576.0,16561448.0,85742.0,0.007755724247545004,0.006672999821603298,0.2879418134689331,0.47866183519363403,30
89,0.9886012077331543,0.011398792266845703,1.279646635055542,0.024081271141767502,147281.0,2068.0,16534609.0,93258.0,0.00882879551500082,0.02169397659599781,0.32408127188682556,0.5292888283729553,30
90,0.9892228841781616,0.010777115821838379,1.2552881240844727,0.02322222664952278,141132.0,1384.0,16536207.0,98493.0,0.008462500758469105,0.013857044279575348,0.3224908709526062,0.5475503206253052,31
91,0.989862859249115,0.01013714075088501,1.2870910167694092,0.022906679660081863,126113.0,841.0,16564785.0,85477.0,0.007555794902145863,0.009743043221533298,0.28051915764808655,0.47064971923828125,31
92,0.988377034664154,0.011622965335845947,1.2778600454330444,0.02428533509373665,144848.0,2399.0,16537042.0,92927.0,0.008682948537170887,0.02516627125442028,0.31872761249542236,0.5232068300247192,31
93,0.9889850616455078,0.011014938354492188,1.2531919479370117,0.023436708375811577,137905.0,1515.0,16539434.0,98362.0,0.008269005455076694,0.015168657526373863,0.3151170611381531,0.53987717628479,32
94,0.9901075959205627,0.009892404079437256,1.286545991897583,0.02265894040465355,125181.0,815.0,16565717.0,85503.0,0.00749995606020093,0.009441831149160862,0.2784460783004761,0.4686344861984253,32
95,0.9882732629776001,0.011726737022399902,1.275079607963562,0.02436026558279991,145035.0,2233.0,16536855.0,93093.0,0.008694158867001534,0.02342487871646881,0.3191390931606293,0.5239835381507874,32
96,0.988996148109436,0.011003851890563965,1.25226628780365,0.02341647632420063,131818.0,1664.0,16545521.0,98213.0,0.00790401827543974,0.01666049286723137,0.30120810866355896,0.5256277322769165,33
97,0.990629255771637,0.009370744228363037,1.2879823446273804,0.022156860679388046,119542.0,789.0,16571356.0,85529.0,0.007162107154726982,0.009140620008111,0.26590296626091003,0.45614922046661377,33
98,0.9883190989494324,0.011680901050567627,1.2758371829986572,0.02432246319949627,141748.0,2420.0,16540142.0,92906.0,0.008497118949890137,0.025386568158864975,0.3119063079357147,0.5163393020629883,33
99,0.9891725778579712,0.010827422142028809,1.2544142007827759,0.023263290524482727,137806.0,1410.0,16539533.0,98467.0,0.008263069204986095,0.014117364771664143,0.31489086151123047,0.5398908853530884,34
100,0.9903632402420044,0.009636759757995605,1.2878508567810059,0.022418901324272156,115392.0,867.0,16575506.0,85451.0,0.006913468707352877,0.010044255293905735,0.2566719353199005,0.4467446804046631,34
101,0.9881943464279175,0.01180565357208252,1.2748572826385498,0.024436170235276222,142427.0,2322.0,16539463.0,93004.0,0.008537821471691132,0.024358516559004784,0.31340038776397705,0.5180490016937256,34
102,0.9899601340293884,0.010039865970611572,1.2596384286880493,0.02253585122525692,145746.0,1324.0,16531593.0,98553.0,0.008739164099097252,0.013256304897367954,0.3330340087413788,0.5582305788993835,35
103,0.9910613894462585,0.008938610553741455,1.2923872470855713,0.021773096174001694,122085.0,722.0,16568813.0,85596.0,0.007314465474337339,0.008364420384168625,0.271559476852417,0.4619547426700592,35
104,0.9888915419578552,0.011108458042144775,1.2810637950897217,0.023808009922504425,149884.0,2126.0,16532006.0,93200.0,0.008984833024442196,0.02230241522192955,0.3298089802265167,0.5348888635635376,35
105,0.9898769855499268,0.010123014450073242,1.2588598728179932,0.022610383108258247,147025.0,1274.0,16530314.0,98603.0,0.008815854787826538,0.012755689211189747,0.33595654368400574,0.5612673759460449,36
106,0.9907095432281494,0.009290456771850586,1.2923518419265747,0.022121071815490723,121308.0,715.0,16569590.0,85603.0,0.007267913315445185,0.008283324539661407,0.26983118057250977,0.46024200320243835,36
107,0.9886581301689148,0.011341869831085205,1.2808337211608887,0.024036787450313568,145962.0,2169.0,16535928.0,93157.0,0.008749728091061115,0.022753499448299408,0.3211789131164551,0.526164174079895,36
108,0.989697277545929,0.010302722454071045,1.2562741041183472,0.022762436419725418,139155.0,1321.0,16538184.0,98556.0,0.008343957364559174,0.013226267881691456,0.31797337532043457,0.5431767702102661,37
109,0.9909684658050537,0.009031534194946289,1.2915810346603394,0.02185702882707119,118511.0,722.0,16572387.0,85596.0,0.0071003371849656105,0.008364420384168625,0.2636096775531769,0.4540049433708191,37
110,0.9886437654495239,0.011356234550476074,1.2810713052749634,0.024053383618593216,147200.0,2264.0,16534690.0,93062.0,0.00882394053041935,0.023750077933073044,0.32390302419662476,0.5286792516708374,37
111,0.9896852374076843,0.010314762592315674,1.256303310394287,0.022774647921323776,144125.0,1233.0,16533214.0,98644.0,0.008641966618597507,0.012345184572041035,0.3293299674987793,0.554734468460083,38
112,0.9909091591835022,0.009090840816497803,1.2915070056915283,0.021915003657341003,117670.0,762.0,16573228.0,85556.0,0.007049950305372477,0.008827822282910347,0.26173898577690125,0.4520452916622162,38
113,0.9886765480041504,0.01132345199584961,1.2808362245559692,0.024018578231334686,144835.0,2307.0,16537055.0,93019.0,0.008682169951498508,0.0242011621594429,0.31869903206825256,0.5233806371688843,38
114,0.9896260499954224,0.010373950004577637,1.2544336318969727,0.022814545780420303,136297.0,1405.0,16541042.0,98472.0,0.008172586560249329,0.014067302457988262,0.3114427328109741,0.5364542007446289,39
115,0.9909182786941528,0.009081721305847168,1.2900961637496948,0.021891865879297256,115433.0,810.0,16575465.0,85508.0,0.006915925070643425,0.009383905678987503,0.25676313042640686,0.4469626545906067,39
116,0.9885963201522827,0.011403679847717285,1.2784907817840576,0.024074550718069077,142015.0,2389.0,16539875.0,92937.0,0.008513123728334904,0.025061368942260742,0.31249380111694336,0.5169950127601624,39
117,0.9898576736450195,0.010142326354980469,1.2578564882278442,0.022619467228651047,141838.0,1298.0,16535501.0,98579.0,0.008504834026098251,0.012995985336601734,0.32410410046577454,0.5493600964546204,40
118,0.9910019636154175,0.00899803638458252,1.2930762767791748,0.02183881774544716,118646.0,727.0,16572252.0,85591.0,0.007108425255864859,0.00842234492301941,0.2639099657535553,0.4542941153049469,40
119,0.9886170625686646,0.01138293743133545,1.2803943157196045,0.024073051288723946,143181.0,2312.0,16538709.0,93014.0,0.00858302041888237,0.024253614246845245,0.31505951285362244,0.5197301506996155,40
120,0.9896617531776428,0.010338246822357178,1.2530616521835327,0.02276547998189926,134785.0,1418.0,16542554.0,98459.0,0.008081925101578236,0.014197463169693947,0.307987779378891,0.5329695343971252,41
121,0.990794837474823,0.009205162525177002,1.29025399684906,0.02201564982533455,112443.0,781.0,16578455.0,85537.0,0.006736785639077425,0.00904793944209814,0.2501123249530792,0.4403763711452484,41
122,0.9884036779403687,0.011596322059631348,1.2758580446243286,0.024238940328359604,139485.0,2464.0,16542405.0,92862.0,0.008361462503671646,0.0258481428027153,0.3069267272949219,0.5112628936767578,41
123,0.9898321032524109,0.010167896747589111,1.2559720277786255,0.022625938057899475,138919.0,1382.0,16538420.0,98495.0,0.008329805918037891,0.01383701991289854,0.3174341022968292,0.5424981117248535,42
124,0.9907817840576172,0.009218215942382812,1.2896826267242432,0.022022858262062073,108871.0,820.0,16582027.0,85498.0,0.006522776558995247,0.009499756619334221,0.24216696619987488,0.4323442280292511,42
125,0.9885329604148865,0.011467039585113525,1.2767579555511475,0.024119948968291283,140079.0,2389.0,16541811.0,92937.0,0.00839706975966692,0.025061368942260742,0.30823376774787903,0.5127349495887756,42
126,0.9897781610488892,0.01022183895111084,1.2547699213027954,0.02266731858253479,137688.0,1353.0,16539651.0,98524.0,0.008255993016064167,0.013546662405133247,0.3146212100982666,0.5397515296936035,43
127,0.9909188747406006,0.009081125259399414,1.2891205549240112,0.02188151888549328,107462.0,806.0,16583436.0,85512.0,0.006438359618186951,0.00933756586164236,0.23903284966945648,0.42924126982688904,43
128,0.9885056614875793,0.011494338512420654,1.2760311365127563,0.024139706045389175,139765.0,2423.0,16542125.0,92903.0,0.008378247730433941,0.02541803941130638,0.3075428605079651,0.5119692087173462,43
129,0.9895738363265991,0.010426163673400879,1.2524927854537964,0.022846829146146774,135033.0,1409.0,16542306.0,98468.0,0.008096795529127121,0.014107352122664452,0.308554470539093,0.5335568189620972,44
130,0.9906173944473267,0.00938260555267334,1.2883278131484985,0.022172056138515472,109257.0,854.0,16581641.0,85464.0,0.0065459031611680984,0.009893649257719517,0.24302555620670319,0.433127224445343,44
131,0.9883641600608826,0.011635839939117432,1.2753454446792603,0.024272935464978218,137351.0,2489.0,16544539.0,92837.0,0.008233539760112762,0.026110399514436722,0.3022310137748718,0.5065121650695801,44
132,0.9896214008331299,0.010378599166870117,1.252807855606079,0.022802893072366714,132921.0,1490.0,16544418.0,98387.0,0.007970156148076057,0.01491834968328476,0.30372849106788635,0.5285457372665405,45
133,0.9907000660896301,0.009299933910369873,1.2879340648651123,0.02208627387881279,106065.0,871.0,16584833.0,85447.0,0.00635466119274497,0.010090595111250877,0.23592543601989746,0.4259892702102661,45
134,0.9885115623474121,0.01148843765258789,1.2745308876037598,0.02411886304616928,136609.0,2452.0,16545281.0,92874.0,0.008189059793949127,0.025722257792949677,0.30059829354286194,0.5049608945846558,45
135,0.9895482659339905,0.010451734066009521,1.2527682781219482,0.022874899208545685,133038.0,1450.0,16544301.0,98427.0,0.007977171801030636,0.014517856761813164,0.303995817899704,0.5289044976234436,46
136,0.9908099174499512,0.009190082550048828,1.2881743907928467,0.0219799242913723,107323.0,866.0,16583575.0,85452.0,0.006430031731724739,0.010032669641077518,0.23872366547584534,0.4287986159324646,46
137,0.988525927066803,0.011474072933197021,1.2748950719833374,0.02410828322172165,136722.0,2444.0,16545168.0,92882.0,0.00819583423435688,0.025638336315751076,0.3008469343185425,0.5052270889282227,46
138,0.9895616769790649,0.010438323020935059,1.2523411512374878,0.02285734936594963,133941.0,1414.0,16543398.0,98463.0,0.00803131703287363,0.014157413505017757,0.30605921149253845,0.5310501456260681,47
139,0.9906003475189209,0.009399652481079102,1.288251280784607,0.02218816801905632,106091.0,866.0,16584807.0,85452.0,0.006356218829751015,0.010032669641077518,0.23598326742649078,0.42605823278427124,47
140,0.9884554743766785,0.011544525623321533,1.2738611698150635,0.02416769228875637,134875.0,2543.0,16547015.0,92783.0,0.008085114881396294,0.026676876470446587,0.2967827618122101,0.5009450912475586,47
141,0.989479124546051,0.010520875453948975,1.2515665292739868,0.022931331768631935,132910.0,1507.0,16544429.0,98370.0,0.00796949677169323,0.015088559128344059,0.30370333790779114,0.5284817814826965,48
142,0.9906163215637207,0.009383678436279297,1.2883449792861938,0.022173292934894562,103891.0,845.0,16587007.0,85473.0,0.006224410608410835,0.00978938303887844,0.23108971118927002,0.4212113916873932,48
143,0.9884093999862671,0.01159060001373291,1.2735121250152588,0.02420981600880623,134473.0,2497.0,16547417.0,92829.0,0.008061016909778118,0.026194322854280472,0.2958981692790985,0.5001617074012756,48
144,0.9894662499427795,0.010533750057220459,1.2510757446289062,0.0229391697794199,132189.0,1454.0,16545150.0,98423.0,0.00792626477777958,0.014557906426489353,0.30205583572387695,0.5269553661346436,49
145,0.9906402826309204,0.00935971736907959,1.2877228260040283,0.022143349051475525,104104.0,876.0,16586794.0,85442.0,0.006237172055989504,0.010148520581424236,0.2315634936094284,0.42161619663238525,49
