Step,dice,loss,epoch,lr
79,0.5607877969741821,0.43921220302581787,2,9.5e-05
80,0.557304322719574,0.442695677280426,2,9.5e-05
81,0.5695458054542542,0.43045419454574585,2,9.5e-05
82,0.572950541973114,0.427049458026886,2,9.5e-05
83,0.5845881700515747,0.4154118299484253,2,9.5e-05
84,0.57938152551651,0.42061847448349,2,9.5e-05
85,0.5844356417655945,0.4155643582344055,2,9.5e-05
86,0.5878147482872009,0.4121852517127991,2,9.5e-05
87,0.5923835635185242,0.40761643648147583,2,9.5e-05
88,0.5674421191215515,0.4325578808784485,2,9.5e-05
89,0.571719765663147,0.428280234336853,2,9.5e-05
90,0.5657556653022766,0.4342443346977234,2,9.5e-05
91,0.5771873593330383,0.42281264066696167,2,9.5e-05
92,0.5923723578453064,0.4076276421546936,2,9.5e-05
93,0.5722610354423523,0.4277389645576477,2,9.5e-05
94,0.5667056441307068,0.4332943558692932,2,9.5e-05
95,0.5985884666442871,0.4014115333557129,2,9.5e-05
96,0.5762839317321777,0.42371606826782227,2,9.5e-05
97,0.5495018362998962,0.45049816370010376,2,9.5e-05
98,0.6072739362716675,0.3927260637283325,2,9.5e-05
99,0.5787917375564575,0.4212082624435425,2,9.5e-05
100,0.5941399335861206,0.4058600664138794,2,9.5e-05
101,0.592986524105072,0.407013475894928,2,9.5e-05
102,0.59666508436203,0.40333491563796997,2,9.5e-05
103,0.5818305611610413,0.41816943883895874,2,9.5e-05
104,0.5817714333534241,0.4182285666465759,2,9.5e-05
105,0.5992592573165894,0.40074074268341064,2,9.5e-05
106,0.6027919054031372,0.3972080945968628,2,9.5e-05
107,0.5991588830947876,0.4008411169052124,2,9.5e-05
108,0.5919533371925354,0.4080466628074646,2,9.5e-05
109,0.6037211418151855,0.39627885818481445,2,9.5e-05
110,0.6127462983131409,0.38725370168685913,2,9.5e-05
111,0.6112427711486816,0.38875722885131836,2,9.5e-05
112,0.6089910864830017,0.3910089135169983,2,9.5e-05
113,0.5784918069839478,0.42150819301605225,2,9.5e-05
114,0.6130239963531494,0.3869760036468506,2,9.5e-05
115,0.6188373565673828,0.3811626434326172,2,9.5e-05
116,0.6154846549034119,0.38451534509658813,2,9.5e-05
117,0.5892784595489502,0.4107215404510498,2,9.5e-05
118,0.5910796523094177,0.4089203476905823,2,9.5e-05
119,0.6098213195800781,0.3901786804199219,2,9.5e-05
120,0.6173863410949707,0.3826136589050293,2,9.5e-05
121,0.5961921811103821,0.4038078188896179,2,9.5e-05
122,0.6024360060691833,0.39756399393081665,2,9.5e-05
123,0.600055992603302,0.399944007396698,2,9.5e-05
124,0.6270059943199158,0.37299400568008423,2,9.5e-05
125,0.6227509379386902,0.3772490620613098,2,9.5e-05
126,0.6024066805839539,0.39759331941604614,2,9.5e-05
127,0.6123104095458984,0.38768959045410156,2,9.5e-05
128,0.6293226480484009,0.3706773519515991,2,9.5e-05
129,0.6191689968109131,0.3808310031890869,2,9.5e-05
130,0.6149397492408752,0.38506025075912476,2,9.5e-05
131,0.6313763856887817,0.36862361431121826,2,9.5e-05
132,0.622473955154419,0.37752604484558105,3,9.025e-05
133,0.6054667830467224,0.3945332169532776,3,9.025e-05
134,0.6073452830314636,0.3926547169685364,3,9.025e-05
135,0.6114854216575623,0.38851457834243774,3,9.025e-05
136,0.6345697045326233,0.3654302954673767,3,9.025e-05
137,0.6340406537055969,0.3659593462944031,3,9.025e-05
138,0.6353685259819031,0.3646314740180969,3,9.025e-05
139,0.6383450627326965,0.36165493726730347,3,9.025e-05
140,0.6010055541992188,0.39899444580078125,3,9.025e-05
141,0.6118834614753723,0.3881165385246277,3,9.025e-05
142,0.6372360587120056,0.3627639412879944,3,9.025e-05
143,0.6380405426025391,0.36195945739746094,3,9.025e-05
144,0.6398476362228394,0.36015236377716064,3,9.025e-05
145,0.641963541507721,0.35803645849227905,3,9.025e-05
146,0.6198824048042297,0.38011759519577026,3,9.025e-05
147,0.6122152209281921,0.38778477907180786,3,9.025e-05
148,0.6303127408027649,0.3696872591972351,3,9.025e-05
149,0.6166690587997437,0.38333094120025635,3,9.025e-05
150,0.6391964554786682,0.3608035445213318,3,9.025e-05
151,0.6119007468223572,0.3880992531776428,3,9.025e-05
152,0.6184374690055847,0.3815625309944153,3,9.025e-05
153,0.6457656621932983,0.35423433780670166,3,9.025e-05
154,0.6217207908630371,0.3782792091369629,3,9.025e-05
155,0.6483467817306519,0.35165321826934814,3,9.025e-05
156,0.6198239326477051,0.3801760673522949,3,9.025e-05
157,0.6311471462249756,0.3688528537750244,3,9.025e-05
158,0.632175862789154,0.36782413721084595,3,9.025e-05
159,0.6500961780548096,0.34990382194519043,3,9.025e-05
160,0.6348172426223755,0.3651827573776245,3,9.025e-05
161,0.6492674350738525,0.35073256492614746,3,9.025e-05
162,0.6404677033424377,0.35953229665756226,3,9.025e-05
163,0.6427273750305176,0.3572726249694824,3,9.025e-05
164,0.6363212466239929,0.3636787533760071,3,9.025e-05
165,0.6324546337127686,0.36754536628723145,3,9.025e-05
166,0.6532279253005981,0.34677207469940186,3,9.025e-05
167,0.6219747066497803,0.3780252933502197,3,9.025e-05
168,0.6299448013305664,0.3700551986694336,3,9.025e-05
169,0.6194426417350769,0.3805573582649231,3,9.025e-05
170,0.6556744575500488,0.34432554244995117,3,9.025e-05
171,0.6462708115577698,0.3537291884422302,3,9.025e-05
172,0.6461369395256042,0.35386306047439575,3,9.025e-05
173,0.6412331461906433,0.3587668538093567,3,9.025e-05
174,0.6353888511657715,0.3646111488342285,3,9.025e-05
175,0.6207953691482544,0.3792046308517456,3,9.025e-05
176,0.6255605816841125,0.37443941831588745,3,9.025e-05
177,0.6491873264312744,0.3508126735687256,3,9.025e-05
178,0.6468661427497864,0.3531338572502136,3,9.025e-05
179,0.6257361769676208,0.37426382303237915,3,9.025e-05
180,0.6262156963348389,0.37378430366516113,3,9.025e-05
181,0.6604980826377869,0.33950191736221313,3,9.025e-05
182,0.6495946049690247,0.35040539503097534,3,9.025e-05
183,0.6531911492347717,0.34680885076522827,3,9.025e-05
184,0.6607157588005066,0.3392842411994934,3,9.025e-05
185,0.653495192527771,0.346504807472229,3,9.025e-05
186,0.6333274245262146,0.3666725754737854,3,9.025e-05
187,0.6531485319137573,0.3468514680862427,3,9.025e-05
188,0.6618897914886475,0.33811020851135254,3,9.025e-05
189,0.6608849763870239,0.3391150236129761,3,9.025e-05
190,0.6331121325492859,0.3668878674507141,3,9.025e-05
191,0.6558046340942383,0.3441953659057617,3,9.025e-05
192,0.640470027923584,0.359529972076416,3,9.025e-05
193,0.6464223861694336,0.3535776138305664,3,9.025e-05
194,0.6427226662635803,0.3572773337364197,3,9.025e-05
195,0.663956880569458,0.336043119430542,3,9.025e-05
196,0.6427996158599854,0.35720038414001465,3,9.025e-05
197,0.664596438407898,0.33540356159210205,3,9.025e-05
198,0.6320062875747681,0.36799371242523193,4,8.573749999999999e-05
199,0.6524606347084045,0.34753936529159546,4,8.573749999999999e-05
200,0.6611948013305664,0.3388051986694336,4,8.573749999999999e-05
201,0.6379535794258118,0.36204642057418823,4,8.573749999999999e-05
202,0.6453368663787842,0.3546631336212158,4,8.573749999999999e-05
203,0.6457470059394836,0.35425299406051636,4,8.573749999999999e-05
204,0.6395688056945801,0.3604311943054199,4,8.573749999999999e-05
205,0.657078742980957,0.34292125701904297,4,8.573749999999999e-05
206,0.6318646669387817,0.36813533306121826,4,8.573749999999999e-05
207,0.6689396500587463,0.33106034994125366,4,8.573749999999999e-05
208,0.6696147918701172,0.3303852081298828,4,8.573749999999999e-05
209,0.6518673300743103,0.3481326699256897,4,8.573749999999999e-05
210,0.6491508483886719,0.3508491516113281,4,8.573749999999999e-05
211,0.6344700455665588,0.36552995443344116,4,8.573749999999999e-05
212,0.6608471274375916,0.33915287256240845,4,8.573749999999999e-05
213,0.63089919090271,0.36910080909729004,4,8.573749999999999e-05
214,0.669496476650238,0.33050352334976196,4,8.573749999999999e-05
215,0.6376218199729919,0.36237818002700806,4,8.573749999999999e-05
216,0.6539274454116821,0.34607255458831787,4,8.573749999999999e-05
217,0.6712204813957214,0.32877951860427856,4,8.573749999999999e-05
218,0.6716277003288269,0.3283722996711731,4,8.573749999999999e-05
219,0.6367902159690857,0.3632097840309143,4,8.573749999999999e-05
220,0.6374772191047668,0.36252278089523315,4,8.573749999999999e-05
221,0.6403306722640991,0.3596693277359009,4,8.573749999999999e-05
222,0.6651269197463989,0.3348730802536011,4,8.573749999999999e-05
223,0.6647219657897949,0.3352780342102051,4,8.573749999999999e-05
224,0.6610690951347351,0.3389309048652649,4,8.573749999999999e-05
225,0.6533502340316772,0.34664976596832275,4,8.573749999999999e-05
226,0.6295602917671204,0.37043970823287964,4,8.573749999999999e-05
227,0.6523342728614807,0.3476657271385193,4,8.573749999999999e-05
228,0.6407822370529175,0.3592177629470825,4,8.573749999999999e-05
229,0.6747068166732788,0.3252931833267212,4,8.573749999999999e-05
230,0.6756628751754761,0.3243371248245239,4,8.573749999999999e-05
231,0.6344772577285767,0.36552274227142334,4,8.573749999999999e-05
232,0.6361457705497742,0.36385422945022583,4,8.573749999999999e-05
233,0.6760444641113281,0.3239555358886719,4,8.573749999999999e-05
234,0.6412777304649353,0.3587222695350647,4,8.573749999999999e-05
235,0.6411438584327698,0.3588561415672302,4,8.573749999999999e-05
236,0.6517348885536194,0.3482651114463806,4,8.573749999999999e-05
237,0.6719252467155457,0.32807475328445435,4,8.573749999999999e-05
238,0.6538612246513367,0.34613877534866333,4,8.573749999999999e-05
239,0.6783062219619751,0.3216937780380249,4,8.573749999999999e-05
240,0.6734394431114197,0.3265605568885803,4,8.573749999999999e-05
241,0.6785742044448853,0.32142579555511475,4,8.573749999999999e-05
242,0.6774390339851379,0.32256096601486206,4,8.573749999999999e-05
243,0.6792797446250916,0.32072025537490845,4,8.573749999999999e-05
244,0.6588122844696045,0.3411877155303955,4,8.573749999999999e-05
245,0.658106803894043,0.34189319610595703,4,8.573749999999999e-05
246,0.6571463346481323,0.3428536653518677,4,8.573749999999999e-05
247,0.6552175879478455,0.34478241205215454,4,8.573749999999999e-05
248,0.6735871434211731,0.3264128565788269,4,8.573749999999999e-05
249,0.6582247614860535,0.34177523851394653,4,8.573749999999999e-05
250,0.6819007396697998,0.3180992603302002,4,8.573749999999999e-05
251,0.6703986525535583,0.32960134744644165,4,8.573749999999999e-05
252,0.6693171858787537,0.33068281412124634,4,8.573749999999999e-05
253,0.6601589322090149,0.3398410677909851,4,8.573749999999999e-05
254,0.6826534867286682,0.3173465132713318,4,8.573749999999999e-05
255,0.6811662912368774,0.31883370876312256,4,8.573749999999999e-05
256,0.6476953625679016,0.3523046374320984,4,8.573749999999999e-05
257,0.6830342411994934,0.3169657588005066,4,8.573749999999999e-05
258,0.653705358505249,0.346294641494751,4,8.573749999999999e-05
259,0.6654589176177979,0.33454108238220215,4,8.573749999999999e-05
260,0.6845380663871765,0.3154619336128235,4,8.573749999999999e-05
261,0.6866225600242615,0.3133774399757385,4,8.573749999999999e-05
262,0.6758297085762024,0.3241702914237976,4,8.573749999999999e-05
263,0.6711950302124023,0.32880496978759766,4,8.573749999999999e-05
264,0.6613907814025879,0.3386092185974121,5,8.145062499999998e-05
265,0.6749047040939331,0.3250952959060669,5,8.145062499999998e-05
266,0.6543706059455872,0.34562939405441284,5,8.145062499999998e-05
267,0.6509291529655457,0.34907084703445435,5,8.145062499999998e-05
268,0.6710269451141357,0.32897305488586426,5,8.145062499999998e-05
269,0.6739346981048584,0.3260653018951416,5,8.145062499999998e-05
270,0.6504334211349487,0.34956657886505127,5,8.145062499999998e-05
271,0.6631867289543152,0.3368132710456848,5,8.145062499999998e-05
272,0.6869156956672668,0.31308430433273315,5,8.145062499999998e-05
273,0.6707887649536133,0.3292112350463867,5,8.145062499999998e-05
274,0.6882112622261047,0.31178873777389526,5,8.145062499999998e-05
275,0.6748536229133606,0.3251463770866394,5,8.145062499999998e-05
276,0.6500658392906189,0.3499341607093811,5,8.145062499999998e-05
277,0.6754372715950012,0.3245627284049988,5,8.145062499999998e-05
278,0.6444966793060303,0.3555033206939697,5,8.145062499999998e-05
279,0.6802341341972351,0.3197658658027649,5,8.145062499999998e-05
280,0.6898910403251648,0.3101089596748352,5,8.145062499999998e-05
281,0.655551016330719,0.344448983669281,5,8.145062499999998e-05
282,0.6836333870887756,0.31636661291122437,5,8.145062499999998e-05
283,0.6516538262367249,0.34834617376327515,5,8.145062499999998e-05
284,0.6512044668197632,0.3487955331802368,5,8.145062499999998e-05
285,0.6916148066520691,0.3083851933479309,5,8.145062499999998e-05
286,0.654878556728363,0.34512144327163696,5,8.145062499999998e-05
287,0.6535279750823975,0.34647202491760254,5,8.145062499999998e-05
288,0.6761167049407959,0.3238832950592041,5,8.145062499999998e-05
289,0.6927067041397095,0.3072932958602905,5,8.145062499999998e-05
290,0.6534663438796997,0.3465336561203003,5,8.145062499999998e-05
291,0.6927562355995178,0.3072437644004822,5,8.145062499999998e-05
292,0.6575301885604858,0.34246981143951416,5,8.145062499999998e-05
293,0.6938055157661438,0.3061944842338562,5,8.145062499999998e-05
294,0.6960837841033936,0.30391621589660645,5,8.145062499999998e-05
295,0.668271005153656,0.331728994846344,5,8.145062499999998e-05
296,0.6828044652938843,0.3171955347061157,5,8.145062499999998e-05
297,0.6743674278259277,0.32563257217407227,5,8.145062499999998e-05
298,0.6949598789215088,0.3050401210784912,5,8.145062499999998e-05
299,0.6964426040649414,0.3035573959350586,5,8.145062499999998e-05
300,0.6957603693008423,0.3042396306991577,5,8.145062499999998e-05
301,0.6866493821144104,0.3133506178855896,5,8.145062499999998e-05
302,0.6954384446144104,0.3045615553855896,5,8.145062499999998e-05
303,0.69770747423172,0.30229252576828003,5,8.145062499999998e-05
304,0.691803514957428,0.308196485042572,5,8.145062499999998e-05
305,0.6712816953659058,0.32871830463409424,5,8.145062499999998e-05
306,0.6540351510047913,0.34596484899520874,5,8.145062499999998e-05
307,0.665786862373352,0.33421313762664795,5,8.145062499999998e-05
308,0.6688761711120605,0.33112382888793945,5,8.145062499999998e-05
309,0.6984885931015015,0.30151140689849854,5,8.145062499999998e-05
310,0.6826549768447876,0.3173450231552124,5,8.145062499999998e-05
311,0.6536457538604736,0.34635424613952637,5,8.145062499999998e-05
312,0.6726047396659851,0.3273952603340149,5,8.145062499999998e-05
313,0.6718291640281677,0.3281708359718323,5,8.145062499999998e-05
314,0.6973704695701599,0.3026295304298401,5,8.145062499999998e-05
315,0.7003726363182068,0.2996273636817932,5,8.145062499999998e-05
316,0.6750569343566895,0.32494306564331055,5,8.145062499999998e-05
317,0.6844937801361084,0.3155062198638916,5,8.145062499999998e-05
318,0.6512486934661865,0.3487513065338135,5,8.145062499999998e-05
319,0.6550693511962891,0.34493064880371094,5,8.145062499999998e-05
320,0.70184725522995,0.29815274477005005,5,8.145062499999998e-05
321,0.6971622109413147,0.3028377890586853,5,8.145062499999998e-05
322,0.671016275882721,0.32898372411727905,5,8.145062499999998e-05
323,0.66948002576828,0.33051997423171997,5,8.145062499999998e-05
324,0.6717615723609924,0.32823842763900757,5,8.145062499999998e-05
325,0.7028736472129822,0.2971263527870178,5,8.145062499999998e-05
326,0.6949908137321472,0.3050091862678528,5,8.145062499999998e-05
327,0.6740502715110779,0.3259497284889221,5,8.145062499999998e-05
328,0.6613407135009766,0.33865928649902344,5,8.145062499999998e-05
329,0.6776672005653381,0.32233279943466187,5,8.145062499999998e-05
330,0.6718206405639648,0.32817935943603516,6,7.737809374999998e-05
331,0.6891251802444458,0.3108748197555542,6,7.737809374999998e-05
332,0.6761825084686279,0.32381749153137207,6,7.737809374999998e-05
333,0.6830066442489624,0.3169933557510376,6,7.737809374999998e-05
334,0.6760872602462769,0.32391273975372314,6,7.737809374999998e-05
335,0.6790295243263245,0.32097047567367554,6,7.737809374999998e-05
336,0.7062265276908875,0.29377347230911255,6,7.737809374999998e-05
337,0.692061722278595,0.30793827772140503,6,7.737809374999998e-05
338,0.6597337126731873,0.34026628732681274,6,7.737809374999998e-05
339,0.6790698170661926,0.3209301829338074,6,7.737809374999998e-05
340,0.676591694355011,0.323408305644989,6,7.737809374999998e-05
341,0.7071994543075562,0.29280054569244385,6,7.737809374999998e-05
342,0.6803169250488281,0.3196830749511719,6,7.737809374999998e-05
343,0.7013526558876038,0.29864734411239624,6,7.737809374999998e-05
344,0.6646823287010193,0.3353176712989807,6,7.737809374999998e-05
345,0.6694305539131165,0.33056944608688354,6,7.737809374999998e-05
346,0.6662479043006897,0.3337520956993103,6,7.737809374999998e-05
347,0.6672205328941345,0.3327794671058655,6,7.737809374999998e-05
348,0.6650169491767883,0.33498305082321167,6,7.737809374999998e-05
349,0.680627167224884,0.31937283277511597,6,7.737809374999998e-05
350,0.7097365856170654,0.29026341438293457,6,7.737809374999998e-05
351,0.6672928333282471,0.33270716667175293,6,7.737809374999998e-05
352,0.6817636489868164,0.3182363510131836,6,7.737809374999998e-05
353,0.679843544960022,0.320156455039978,6,7.737809374999998e-05
354,0.7092702984809875,0.29072970151901245,6,7.737809374999998e-05
355,0.7062543034553528,0.2937456965446472,6,7.737809374999998e-05
356,0.6941606998443604,0.30583930015563965,6,7.737809374999998e-05
357,0.6607947945594788,0.33920520544052124,6,7.737809374999998e-05
358,0.7069377899169922,0.2930622100830078,6,7.737809374999998e-05
359,0.6851020455360413,0.31489795446395874,6,7.737809374999998e-05
360,0.7105014324188232,0.28949856758117676,6,7.737809374999998e-05
361,0.6707843542098999,0.3292156457901001,6,7.737809374999998e-05
362,0.7132245898246765,0.2867754101753235,6,7.737809374999998e-05
363,0.6938584446907043,0.30614155530929565,6,7.737809374999998e-05
364,0.6817834973335266,0.3182165026664734,6,7.737809374999998e-05
365,0.712531566619873,0.28746843338012695,6,7.737809374999998e-05
366,0.6661285161972046,0.3338714838027954,6,7.737809374999998e-05
367,0.7135539054870605,0.28644609451293945,6,7.737809374999998e-05
368,0.6967949271202087,0.30320507287979126,6,7.737809374999998e-05
369,0.7010756134986877,0.29892438650131226,6,7.737809374999998e-05
370,0.702871561050415,0.29712843894958496,6,7.737809374999998e-05
371,0.714942455291748,0.28505754470825195,6,7.737809374999998e-05
372,0.713915228843689,0.28608477115631104,6,7.737809374999998e-05
373,0.6942397952079773,0.3057602047920227,6,7.737809374999998e-05
374,0.7027081251144409,0.2972918748855591,6,7.737809374999998e-05
375,0.7167301774024963,0.28326982259750366,6,7.737809374999998e-05
376,0.7183828353881836,0.2816171646118164,6,7.737809374999998e-05
377,0.712877631187439,0.28712236881256104,6,7.737809374999998e-05
378,0.6751640439033508,0.32483595609664917,6,7.737809374999998e-05
379,0.6767359972000122,0.3232640027999878,6,7.737809374999998e-05
380,0.7089025378227234,0.2910974621772766,6,7.737809374999998e-05
381,0.6995860934257507,0.30041390657424927,6,7.737809374999998e-05
382,0.6792835593223572,0.3207164406776428,6,7.737809374999998e-05
383,0.6777428984642029,0.3222571015357971,6,7.737809374999998e-05
384,0.6746472716331482,0.3253527283668518,6,7.737809374999998e-05
385,0.6739553809165955,0.32604461908340454,6,7.737809374999998e-05
386,0.6848160624504089,0.31518393754959106,6,7.737809374999998e-05
387,0.7187297940254211,0.28127020597457886,6,7.737809374999998e-05
388,0.6899409890174866,0.3100590109825134,6,7.737809374999998e-05
389,0.7173524498939514,0.2826475501060486,6,7.737809374999998e-05
390,0.7199884653091431,0.28001153469085693,6,7.737809374999998e-05
391,0.7201880216598511,0.2798119783401489,6,7.737809374999998e-05
392,0.7016938924789429,0.29830610752105713,6,7.737809374999998e-05
393,0.7055923342704773,0.2944076657295227,6,7.737809374999998e-05
394,0.672685444355011,0.327314555644989,6,7.737809374999998e-05
395,0.7217615842819214,0.2782384157180786,6,7.737809374999998e-05
396,0.7106016874313354,0.28939831256866455,7,7.350918906249998e-05
397,0.6833010315895081,0.31669896841049194,7,7.350918906249998e-05
398,0.6742989420890808,0.3257010579109192,7,7.350918906249998e-05
399,0.7047621011734009,0.2952378988265991,7,7.350918906249998e-05
400,0.6716618537902832,0.3283381462097168,7,7.350918906249998e-05
401,0.7213384509086609,0.2786615490913391,7,7.350918906249998e-05
402,0.6785047054290771,0.32149529457092285,7,7.350918906249998e-05
403,0.705328106880188,0.294671893119812,7,7.350918906249998e-05
404,0.7113211154937744,0.2886788845062256,7,7.350918906249998e-05
405,0.6900845170021057,0.3099154829978943,7,7.350918906249998e-05
406,0.7231262922286987,0.27687370777130127,7,7.350918906249998e-05
407,0.6907049417495728,0.30929505825042725,7,7.350918906249998e-05
408,0.7162740230560303,0.2837259769439697,7,7.350918906249998e-05
409,0.7104631066322327,0.28953689336776733,7,7.350918906249998e-05
410,0.7203367352485657,0.2796632647514343,7,7.350918906249998e-05
411,0.7198628187179565,0.28013718128204346,7,7.350918906249998e-05
412,0.7083590626716614,0.2916409373283386,7,7.350918906249998e-05
413,0.6827730536460876,0.31722694635391235,7,7.350918906249998e-05
414,0.7003401517868042,0.2996598482131958,7,7.350918906249998e-05
415,0.7074864506721497,0.29251354932785034,7,7.350918906249998e-05
416,0.6780645251274109,0.3219354748725891,7,7.350918906249998e-05
417,0.6926900148391724,0.30730998516082764,7,7.350918906249998e-05
418,0.694760799407959,0.305239200592041,7,7.350918906249998e-05
419,0.7096555233001709,0.2903444766998291,7,7.350918906249998e-05
420,0.7228143215179443,0.27718567848205566,7,7.350918906249998e-05
421,0.7257869839668274,0.2742130160331726,7,7.350918906249998e-05
422,0.7281782031059265,0.2718217968940735,7,7.350918906249998e-05
423,0.6862413883209229,0.31375861167907715,7,7.350918906249998e-05
424,0.7301046848297119,0.2698953151702881,7,7.350918906249998e-05
425,0.7290629148483276,0.27093708515167236,7,7.350918906249998e-05
426,0.727703869342804,0.27229613065719604,7,7.350918906249998e-05
427,0.6942256093025208,0.30577439069747925,7,7.350918906249998e-05
428,0.69820636510849,0.30179363489151,7,7.350918906249998e-05
429,0.7257461547851562,0.27425384521484375,7,7.350918906249998e-05
430,0.7294073104858398,0.27059268951416016,7,7.350918906249998e-05
431,0.6833752989768982,0.3166247010231018,7,7.350918906249998e-05
432,0.7297140955924988,0.2702859044075012,7,7.350918906249998e-05
433,0.689201831817627,0.31079816818237305,7,7.350918906249998e-05
434,0.6983344554901123,0.3016655445098877,7,7.350918906249998e-05
435,0.7289537191390991,0.2710462808609009,7,7.350918906249998e-05
436,0.6929671764373779,0.30703282356262207,7,7.350918906249998e-05
437,0.718245267868042,0.281754732131958,7,7.350918906249998e-05
438,0.7314965128898621,0.26850348711013794,7,7.350918906249998e-05
439,0.6975839138031006,0.3024160861968994,7,7.350918906249998e-05
440,0.7086659073829651,0.2913340926170349,7,7.350918906249998e-05
441,0.6861398220062256,0.3138601779937744,7,7.350918906249998e-05
442,0.6906091570854187,0.3093908429145813,7,7.350918906249998e-05
443,0.7018020749092102,0.2981979250907898,7,7.350918906249998e-05
444,0.6870762705802917,0.31292372941970825,7,7.350918906249998e-05
445,0.7332136034965515,0.2667863965034485,7,7.350918906249998e-05
446,0.7335245609283447,0.2664754390716553,7,7.350918906249998e-05
447,0.714367151260376,0.285632848739624,7,7.350918906249998e-05
448,0.7330501675605774,0.2669498324394226,7,7.350918906249998e-05
449,0.6885177493095398,0.3114822506904602,7,7.350918906249998e-05
450,0.6869084239006042,0.31309157609939575,7,7.350918906249998e-05
451,0.6966513991355896,0.3033486008644104,7,7.350918906249998e-05
452,0.698893129825592,0.30110687017440796,7,7.350918906249998e-05
