Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
13,0.4933018684387207,0.5066981315612793,127059.0,68836.0,16517647.0,63674.0,0.007633598521351814,0.5194777846336365,0.2390906661748886,0.35890790820121765,2
14,0.5083940029144287,0.4916059970855713,110578.0,82345.0,16525036.0,59257.0,0.006647064350545406,0.5815242528915405,0.21136635541915894,0.32463425397872925,2
15,0.48318183422088623,0.5168181657791138,114765.0,67441.0,16537982.0,57028.0,0.00689165573567152,0.5418297052383423,0.22826223075389862,0.34168827533721924,2
16,0.5134947896003723,0.4865052103996277,77409.0,37674.0,16594046.0,68087.0,0.0046432060189545155,0.35621827840805054,0.20608821511268616,0.3873581886291504,3
17,0.5256904363632202,0.4743095636367798,126944.0,58204.0,16513490.0,78578.0,0.007628647144883871,0.4255238175392151,0.24643482267856598,0.3989773392677307,3
18,0.47253575921058655,0.5274642705917358,73301.0,29614.0,16617482.0,56819.0,0.004391705151647329,0.342623770236969,0.18965232372283936,0.33666062355041504,3
19,0.5275131464004517,0.47248685359954834,99304.0,49015.0,16550437.0,78460.0,0.005964296869933605,0.3845067620277405,0.22392798960208893,0.4008532762527466,3
20,0.5122842788696289,0.4877157211303711,74546.0,37442.0,16598108.0,67120.0,0.004471153952181339,0.35808420181274414,0.19967055320739746,0.37945064902305603,3
21,0.5139116644859314,0.4860883355140686,144005.0,54208.0,16500701.0,78302.0,0.008651699870824814,0.40908610820770264,0.2709784507751465,0.4183216392993927,3
22,0.5280957221984863,0.47190427780151367,131559.0,64278.0,16504055.0,77324.0,0.007908274419605732,0.4539342522621155,0.2514708638191223,0.39927324652671814,3
23,0.502585768699646,0.497414231300354,125162.0,54629.0,16527585.0,69840.0,0.007515997160226107,0.43889641761779785,0.24894137680530548,0.3878498673439026,3
24,0.5586364269256592,0.4413635730743408,80886.0,31341.0,16590569.0,74420.0,0.004851765930652618,0.29633796215057373,0.2153451293706894,0.4134756326675415,4
25,0.5606904029846191,0.43930959701538086,133860.0,49299.0,16506574.0,87483.0,0.008044261485338211,0.36042022705078125,0.2598607838153839,0.4296904504299164,4
26,0.5182116031646729,0.48178839683532715,77256.0,23354.0,16613527.0,63079.0,0.00462866248562932,0.27019771933555603,0.19988512992858887,0.36308997869491577,4
27,0.5664752721786499,0.4335247278213501,105494.0,42526.0,16544247.0,84949.0,0.006336074322462082,0.3336026668548584,0.23788627982139587,0.4294441044330597,4
28,0.5570906400680542,0.4429093599319458,77864.0,31527.0,16594790.0,73035.0,0.004670162219554186,0.3015148937702179,0.20855776965618134,0.4041811227798462,4
29,0.5498601198196411,0.4501398801803589,149983.0,47389.0,16494723.0,85121.0,0.009010853245854378,0.3576258420944214,0.28222742676734924,0.4424021542072296,4
30,0.5626539587974548,0.43734604120254517,131393.0,54623.0,16504221.0,86979.0,0.007898296229541302,0.3857502043247223,0.2511535584926605,0.4174111783504486,4
31,0.5376999974250793,0.46230000257492065,135261.0,47514.0,16517486.0,76955.0,0.008122444152832031,0.38173359632492065,0.26902782917022705,0.42208772897720337,4
32,0.617411732673645,0.382588267326355,87921.0,23648.0,16583534.0,82113.0,0.005273744929581881,0.22359849512577057,0.23407460749149323,0.4526864290237427,5
33,0.6017107367515564,0.3982892632484436,139357.0,40851.0,16501077.0,95931.0,0.008374601602554321,0.29865771532058716,0.2705320417881012,0.4567616879940033,5
34,0.5822484493255615,0.4177515506744385,80840.0,18394.0,16609943.0,68039.0,0.004843391478061676,0.21281222999095917,0.2091580331325531,0.38519594073295593,5
35,0.6109392046928406,0.3890607953071594,110103.0,34073.0,16539638.0,93402.0,0.006612895522266626,0.2672916352748871,0.24827945232391357,0.4588985741138458,5
36,0.6149268746376038,0.38507312536239624,84259.0,24886.0,16588395.0,79676.0,0.005053724627941847,0.23800233006477356,0.2256866991519928,0.43909788131713867,5
37,0.5933446884155273,0.40665531158447266,154908.0,38743.0,16489798.0,93767.0,0.009306742809712887,0.29237791895866394,0.2914949655532837,0.4679390788078308,5
38,0.6030311584472656,0.3969688415527344,139184.0,44835.0,16496430.0,96767.0,0.008366628549993038,0.3166268765926361,0.26604580879211426,0.45101287961006165,5
39,0.5809293985366821,0.41907060146331787,139214.0,40099.0,16513533.0,84370.0,0.008359821513295174,0.322160542011261,0.2768901586532593,0.44469815492630005,5
40,0.6697065830230713,0.3302934169769287,91079.0,18295.0,16580376.0,87466.0,0.005463170353323221,0.17298437654972076,0.2424822449684143,0.4753454923629761,6
41,0.6395115852355957,0.3604884147644043,147138.0,31575.0,16493296.0,105207.0,0.008842197246849537,0.2308417707681656,0.2856371998786926,0.4898742437362671,6
42,0.6390990018844604,0.36090099811553955,83714.0,14659.0,16607069.0,71774.0,0.005015582777559757,0.16959957778453827,0.21659396588802338,0.40229547023773193,6
43,0.6547171473503113,0.3452828526496887,114033.0,26642.0,16535708.0,100833.0,0.006848935503512621,0.20899784564971924,0.25714150071144104,0.48451733589172363,6
44,0.667940080165863,0.33205991983413696,89057.0,18860.0,16583597.0,85702.0,0.005341500975191593,0.1803714483976364,0.23853808641433716,0.46808984875679016,6
45,0.6347447037696838,0.36525529623031616,159887.0,30969.0,16484819.0,101541.0,0.009605877101421356,0.2337106615304947,0.3008641004562378,0.4919368028640747,6
46,0.6403020024299622,0.35969799757003784,147821.0,35369.0,16487793.0,106233.0,0.008885815739631653,0.24977754056453705,0.28255516290664673,0.48561620712280273,6
47,0.6216471195220947,0.3783528804779053,145014.0,33079.0,16507733.0,91390.0,0.008708112873136997,0.26576095819473267,0.28842607140541077,0.47019651532173157,6
48,0.7108548283576965,0.28914517164230347,83810.0,18816.0,16587645.0,86945.0,0.0050271558575332165,0.17791056632995605,0.2231297791004181,0.45460596680641174,7
49,0.6682766079902649,0.3317233920097351,140585.0,32657.0,16499849.0,104125.0,0.008448397740721703,0.23875217139720917,0.27291592955589294,0.47505250573158264,7
50,0.6894150376319885,0.3105849623680115,73486.0,14720.0,16617297.0,71713.0,0.0044027892872691154,0.17030532658100128,0.19013096392154694,0.37567463517189026,7
51,0.6858296394348145,0.31417036056518555,110564.0,26367.0,16539177.0,101108.0,0.0066405837424099445,0.20684055984020233,0.24931900203227997,0.47731494903564453,7
52,0.7093406319618225,0.2906593680381775,81964.0,19029.0,16590690.0,85533.0,0.004916073754429817,0.1819877177476883,0.2195395678281784,0.4486386477947235,7
53,0.6655693650245667,0.33443063497543335,145387.0,32985.0,16499319.0,99525.0,0.008734729140996933,0.2489246129989624,0.2735790014266968,0.46085813641548157,7
54,0.6696730852127075,0.3303269147872925,139105.0,35197.0,16496509.0,106405.0,0.008361879736185074,0.24856287240982056,0.2658948302268982,0.46928462386131287,7
55,0.6536730527877808,0.34632694721221924,135473.0,34012.0,16517274.0,90457.0,0.00813517440110445,0.2732568085193634,0.26944947242736816,0.44936424493789673,7
56,0.7332212924957275,0.26677870750427246,86499.0,17150.0,16584956.0,88611.0,0.005188449285924435,0.1621580719947815,0.2302887886762619,0.46620041131973267,8
57,0.6879346370697021,0.31206536293029785,139233.0,30062.0,16501201.0,106720.0,0.008367149159312248,0.21978038549423218,0.2702912986278534,0.47746554017066956,8
58,0.7162104249000549,0.28378957509994507,74588.0,13495.0,16616195.0,72938.0,0.004468813538551331,0.15613248944282532,0.19298218190670013,0.38169530034065247,8
59,0.708111584186554,0.29188841581344604,108585.0,22962.0,16541156.0,104513.0,0.006521723233163357,0.18012943863868713,0.24485640227794647,0.4805305600166321,8
60,0.7316418886184692,0.26835811138153076,83995.0,17510.0,16588659.0,87052.0,0.0050378902815282345,0.16746045649051666,0.22497957944869995,0.4581472873687744,8
61,0.6855825781822205,0.31441742181777954,141095.0,31119.0,16503611.0,101391.0,0.008476869203150272,0.23484265804290771,0.2655026316642761,0.4562930762767792,8
62,0.6897943615913391,0.3102056384086609,135151.0,33376.0,16500463.0,108226.0,0.008124196901917458,0.23570288717746735,0.2583368718624115,0.46520745754241943,8
63,0.6738606095314026,0.3261393904685974,132102.0,33505.0,16520645.0,90964.0,0.007932744920253754,0.269183486700058,0.2627447247505188,0.44366785883903503,8
64,0.7478142976760864,0.2521857023239136,87658.0,16119.0,16583797.0,89642.0,0.005257969256490469,0.15240967273712158,0.23337441682815552,0.472030907869339,9
65,0.7010308504104614,0.2989691495895386,144207.0,27725.0,16496227.0,109057.0,0.00866605993360281,0.20269480347633362,0.27994728088378906,0.4916583001613617,9
66,0.7320547103881836,0.2679452896118164,73660.0,13264.0,16617123.0,73169.0,0.004413214046508074,0.15345990657806396,0.19058115780353546,0.379891961812973,9
67,0.7230879664421082,0.27691203355789185,111090.0,21631.0,16538651.0,105844.0,0.006672176066786051,0.1696881800889969,0.25050511956214905,0.48918062448501587,9
68,0.7468459010124207,0.25315409898757935,84800.0,16589.0,16587854.0,87973.0,0.005086172837764025,0.15865227580070496,0.2271357625722885,0.46277037262916565,9
69,0.6982470750808716,0.3017529249191284,142474.0,30131.0,16502232.0,102379.0,0.00855971872806549,0.22738660871982574,0.26809751987457275,0.4607471227645874,9
70,0.7044180035591125,0.29558199644088745,139731.0,30237.0,16495883.0,111365.0,0.008399509824812412,0.2135351151227951,0.26709139347076416,0.4799620807170868,9
71,0.6877233386039734,0.3122766613960266,133349.0,32392.0,16519398.0,92077.0,0.008007627911865711,0.2602415084838867,0.2652249336242676,0.4483617842197418,9
72,0.7578880190849304,0.24211198091506958,85716.0,15846.0,16585739.0,89915.0,0.005141482688486576,0.14982838928699493,0.2282041758298874,0.4675874710083008,10
73,0.7123194336891174,0.28768056631088257,143035.0,25537.0,16497399.0,111245.0,0.008595629595220089,0.1866985410451889,0.27767208218574524,0.49363064765930176,10
74,0.7427951097488403,0.25720489025115967,74553.0,12914.0,16616230.0,73519.0,0.004466716665774584,0.14941053092479706,0.19289162755012512,0.383107990026474,10
75,0.7338618636131287,0.26613813638687134,108574.0,20431.0,16541167.0,107044.0,0.006521062459796667,0.16027456521987915,0.24483159184455872,0.4862130880355835,10
76,0.7570872902870178,0.24291270971298218,83460.0,16055.0,16589194.0,88507.0,0.005005801562219858,0.15354526042938232,0.2235465794801712,0.460611492395401,10
77,0.7099330425262451,0.2900669574737549,138438.0,28034.0,16506268.0,104476.0,0.008317239582538605,0.2115613967180252,0.2605028748512268,0.45709845423698425,10
78,0.7145165801048279,0.2854834198951721,137885.0,28823.0,16497729.0,112779.0,0.008288542740046978,0.20354938507080078,0.2635628283023834,0.47913631796836853,10
79,0.6994614005088806,0.3005385994911194,131238.0,30421.0,16521509.0,94048.0,0.0078808618709445,0.24440623819828033,0.2610262632369995,0.4480833411216736,10
80,0.7668018937110901,0.2331981062889099,85332.0,15768.0,16586123.0,89993.0,0.005118449684232473,0.14909087121486664,0.22718185186386108,0.46677279472351074,11
81,0.7220991849899292,0.2779008150100708,140404.0,26420.0,16500030.0,110362.0,0.008437519893050194,0.19315406680107117,0.272564560174942,0.4868089556694031,11
82,0.7551882863044739,0.24481171369552612,72629.0,12644.0,16618154.0,73789.0,0.004351443611085415,0.1462867259979248,0.18791364133358002,0.3788285553455353,11
83,0.7449420094490051,0.2550579905509949,108421.0,19870.0,16541320.0,107605.0,0.006511873099952936,0.15587370097637177,0.24448658525943756,0.48713311553001404,11
84,0.7661323547363281,0.23386764526367188,82539.0,16320.0,16590115.0,88242.0,0.004950561560690403,0.15607964992523193,0.22107969224452972,0.4574348032474518,11
85,0.7210659384727478,0.2789340615272522,137329.0,27324.0,16507377.0,105186.0,0.008250610902905464,0.20620331168174744,0.2584160268306732,0.45634764432907104,11
86,0.7247400283813477,0.27525997161865234,131659.0,28841.0,16503955.0,112761.0,0.0079142851755023,0.2036765068769455,0.251662015914917,0.4672011137008667,11
87,0.7100494503974915,0.28995054960250854,127402.0,30525.0,16525345.0,93944.0,0.007650509476661682,0.24524179100990295,0.2533966302871704,0.4402468800544739,11
88,0.7748850584030151,0.22511494159698486,85340.0,15090.0,16586115.0,90671.0,0.0051189293153584,0.14268019795417786,0.2272031456232071,0.4685991704463959,12
89,0.7311643362045288,0.2688356637954712,139265.0,25036.0,16501169.0,111746.0,0.00836907234042883,0.18303577601909637,0.27035343647003174,0.4872845709323883,12
90,0.7623579502105713,0.2376420497894287,72779.0,12043.0,16618004.0,74390.0,0.004360430408269167,0.1393333524465561,0.18830174207687378,0.3807716369628906,12
91,0.7532157897949219,0.24678421020507812,108014.0,18591.0,16541727.0,108884.0,0.006487428210675716,0.1458403617143631,0.2435688078403473,0.4890994429588318,12
92,0.7739823460578918,0.22601765394210815,83584.0,15116.0,16589070.0,89446.0,0.005013239104300737,0.1445649415254593,0.22387871146202087,0.46345871686935425,12
93,0.7297571301460266,0.2702428698539734,135844.0,26141.0,16508862.0,106369.0,0.0081613939255476,0.19727568328380585,0.25562167167663574,0.4557793438434601,12
94,0.7341689467430115,0.2658310532569885,133787.0,26808.0,16501827.0,114794.0,0.008042204193770885,0.18931935727596283,0.255729615688324,0.47515472769737244,12
95,0.7191221117973328,0.28087788820266724,126385.0,28765.0,16526362.0,95704.0,0.007589438464492559,0.23110172152519226,0.25137385725975037,0.44172465801239014,12
96,0.780550479888916,0.21944952011108398,84446.0,14491.0,16587009.0,91270.0,0.005065304692834616,0.13701647520065308,0.2248230278491974,0.46781378984451294,13
97,0.7390448451042175,0.26095515489578247,138143.0,23661.0,16502291.0,113121.0,0.008301646448671818,0.1729832887649536,0.26817530393600464,0.4877757132053375,13
98,0.7681290507316589,0.23187094926834106,72305.0,11936.0,16618478.0,74497.0,0.004332031589001417,0.1380954086780548,0.18707536160945892,0.37982210516929626,13
99,0.759920060634613,0.24007993936538696,106668.0,18073.0,16543073.0,109402.0,0.006406586151570082,0.14177681505680084,0.24053362011909485,0.4872323274612427,13
100,0.7796569466590881,0.22034305334091187,82150.0,15038.0,16590504.0,89524.0,0.004927230067551136,0.14381897449493408,0.2200377732515335,0.4598267078399658,13
101,0.7373844385147095,0.2626155614852905,133543.0,24783.0,16511163.0,107727.0,0.008023151196539402,0.18702739477157593,0.25129181146621704,0.4540048837661743,13
102,0.7413570284843445,0.2586429715156555,134208.0,26093.0,16501406.0,115509.0,0.008067511022090912,0.1842699944972992,0.2565343677997589,0.4773261547088623,13
103,0.7280491590499878,0.2719508409500122,125396.0,27209.0,16527351.0,97260.0,0.007530048955231905,0.21860061585903168,0.24940679967403412,0.4428524076938629,13
104,0.7867088913917542,0.21329110860824585,84899.0,14134.0,16586556.0,91627.0,0.005092476960271597,0.13364094495773315,0.22602905333042145,0.4699702560901642,14
105,0.7460545897483826,0.25394541025161743,141816.0,22086.0,16498618.0,114696.0,0.008522373624145985,0.16146861016750336,0.2753056585788727,0.4979635775089264,14
106,0.7736956477165222,0.22630435228347778,75292.0,10980.0,16615491.0,75453.0,0.004510992672294378,0.12703481316566467,0.1948036551475525,0.3900238573551178,14
107,0.7667168974876404,0.23328310251235962,110204.0,16637.0,16539537.0,110838.0,0.006618961691856384,0.13051186501979828,0.24850720167160034,0.4984440803527832,14
108,0.7857931852340698,0.21420681476593018,83704.0,14284.0,16588950.0,90278.0,0.005020436365157366,0.13660794496536255,0.22420012950897217,0.46600866317749023,14
109,0.7449102997779846,0.2550897002220154,133260.0,23705.0,16511446.0,108805.0,0.008006148971617222,0.17889216542243958,0.2507592737674713,0.45550087094306946,14
110,0.748138427734375,0.251861572265625,139672.0,24204.0,16495942.0,117398.0,0.008395963348448277,0.17092978954315186,0.2669786214828491,0.4913811981678009,14
111,0.7364050149917603,0.26359498500823975,127390.0,25740.0,16525357.0,98729.0,0.007649789098650217,0.2067984789609909,0.25337275862693787,0.44974014163017273,14
112,0.7921279668807983,0.20787203311920166,86207.0,13371.0,16585248.0,92390.0,0.005170934367924929,0.126426562666893,0.22951138019561768,0.4754839539527893,15
113,0.7529065608978271,0.24709343910217285,140109.0,21822.0,16500325.0,114960.0,0.008419792167842388,0.15953853726387024,0.27199187874794006,0.49516230821609497,15
114,0.7797462940216064,0.22025370597839355,75560.0,10725.0,16615223.0,75708.0,0.004527049604803324,0.12408455461263657,0.1954970508813858,0.3913770318031311,15
115,0.7728410363197327,0.22715896368026733,109786.0,16957.0,16539955.0,110518.0,0.006593856494873762,0.13302215933799744,0.2475646287202835,0.4967798888683319,15
116,0.7910119891166687,0.2089880108833313,85350.0,13703.0,16587304.0,90859.0,0.00511916121467948,0.1310514360666275,0.22860892117023468,0.4719736576080322,15
117,0.7519065141677856,0.24809348583221436,135431.0,22912.0,16509275.0,109598.0,0.00813658069819212,0.17290771007537842,0.2548445165157318,0.46107831597328186,15
118,0.7536163926124573,0.24638360738754272,139909.0,24203.0,16495705.0,117399.0,0.00841020978987217,0.17092272639274597,0.2674316465854645,0.4918361306190491,15
119,0.7433900237083435,0.2566099762916565,126589.0,25529.0,16526158.0,98940.0,0.007601688615977764,0.20510327816009521,0.25177961587905884,0.4485666751861572,15
120,0.7963407039642334,0.2036592960357666,83640.0,14198.0,16587815.0,91563.0,0.005016958806663752,0.1342460811138153,0.22267718613147736,0.46644800901412964,16
121,0.7581874132156372,0.2418125867843628,136165.0,22118.0,16504269.0,114664.0,0.00818277895450592,0.16170255839824677,0.2643354535102844,0.4869312644004822,16
122,0.7853638529777527,0.21463614702224731,73995.0,10759.0,16616788.0,75674.0,0.004433284979313612,0.12447792291641235,0.191447913646698,0.38723990321159363,16
123,0.7783679962158203,0.2216320037841797,107973.0,16596.0,16541768.0,110879.0,0.006484965793788433,0.13019023835659027,0.24347636103630066,0.49350568652153015,16
124,0.7955241799354553,0.20447582006454468,82254.0,14245.0,16590400.0,90317.0,0.004933467600494623,0.13623495399951935,0.2203163355588913,0.46222931146621704,16
125,0.7579934597015381,0.24200654029846191,130906.0,22934.0,16513800.0,109576.0,0.007864722982048988,0.17307372391223907,0.2463296800851822,0.45252206921577454,16
126,0.7587440609931946,0.24125593900680542,134953.0,24819.0,16500661.0,116783.0,0.008112294599413872,0.17527294158935547,0.25795841217041016,0.4811854064464569,16
127,0.7495018839836121,0.25049811601638794,123670.0,24913.0,16529077.0,99556.0,0.007426402531564236,0.20015425980091095,0.2459738552570343,0.44398608803749084,16
128,0.7992328405380249,0.2007671594619751,83351.0,13747.0,16588104.0,92014.0,0.004999623633921146,0.12998175621032715,0.22190776467323303,0.46687930822372437,17
129,0.7626591324806213,0.23734086751937866,133253.0,21662.0,16507181.0,115120.0,0.008007784374058247,0.1583687961101532,0.25868239998817444,0.4821634590625763,17
130,0.7890258431434631,0.21097415685653687,73574.0,10800.0,16617209.0,75633.0,0.004408061504364014,0.1249522715806961,0.19035865366458893,0.38604456186294556,17
131,0.7827175855636597,0.21728241443634033,104997.0,16488.0,16544744.0,110987.0,0.006306224036961794,0.12934300303459167,0.2367655485868454,0.48703840374946594,17
132,0.7984435558319092,0.20155644416809082,81107.0,14526.0,16591547.0,90036.0,0.00486467219889164,0.13892236351966858,0.21724410355091095,0.45840442180633545,17
133,0.7618826627731323,0.23811733722686768,129435.0,22541.0,16515271.0,109969.0,0.007776346523314714,0.1701079159975052,0.24356165528297424,0.45049357414245605,17
134,0.7627809643745422,0.23721903562545776,130013.0,24264.0,16505601.0,117338.0,0.007815341465175152,0.1713535189628601,0.24851574003696442,0.47280362248420715,17
135,0.7551769018173218,0.24482309818267822,122813.0,23847.0,16529934.0,100622.0,0.007374939508736134,0.19158987700939178,0.24426932632923126,0.4444018006324768,17
136,0.8035002946853638,0.19649970531463623,84501.0,13140.0,16586954.0,92621.0,0.005068603903055191,0.1242423951625824,0.22496944665908813,0.47155702114105225,18
137,0.7674171924591064,0.23258280754089355,136484.0,20490.0,16503950.0,116292.0,0.008201949298381805,0.1498004049062729,0.26495471596717834,0.49071094393730164,18
138,0.7928240299224854,0.20717597007751465,74990.0,10390.0,16615793.0,76043.0,0.004492898937314749,0.12020871788263321,0.1940222829580307,0.39076900482177734,18
139,0.7871401309967041,0.2128598690032959,107485.0,15502.0,16542256.0,111973.0,0.006455656141042709,0.12160816043615341,0.2423759251832962,0.49487218260765076,18
140,0.8026757836341858,0.1973242163658142,83049.0,13725.0,16589605.0,90837.0,0.004981150384992361,0.13126184046268463,0.22244572639465332,0.4657515287399292,18
141,0.7670658230781555,0.23293417692184448,130492.0,21351.0,16514214.0,111159.0,0.007839850150048733,0.1611274629831314,0.24555064737796783,0.4547218382358551,18
142,0.7664299607276917,0.23357003927230835,133722.0,23705.0,16501892.0,117897.0,0.008038296364247799,0.16740582883358002,0.2556053698062897,0.48096176981925964,18
143,0.75975501537323,0.24024498462677002,125123.0,23007.0,16527624.0,101462.0,0.007513655349612236,0.18484120070934296,0.2488638162612915,0.45066699385643005,18
144,0.8060908317565918,0.1939091682434082,83454.0,13203.0,16588001.0,92558.0,0.0050058020278811455,0.12483807653188705,0.2221819907426834,0.4686018228530884,19
145,0.7717458605766296,0.22825413942337036,134623.0,20881.0,16505811.0,115901.0,0.008090113289654255,0.15265896916389465,0.26134195923805237,0.48633915185928345,19
146,0.7957004308700562,0.20429956912994385,73913.0,10225.0,16616870.0,76208.0,0.004428372252732515,0.11829972267150879,0.19123575091362,0.3884093761444092,19
147,0.7905682921409607,0.2094317078590393,107413.0,15439.0,16542328.0,112036.0,0.006451331544667482,0.12111394107341766,0.24221357703208923,0.49485188722610474,19
148,0.8050158619880676,0.19498413801193237,81532.0,13944.0,16591122.0,90618.0,0.00489016342908144,0.13335628807544708,0.21838246285915375,0.4611016511917114,19
149,0.7707752585411072,0.22922474145889282,129572.0,21603.0,16515134.0,110907.0,0.007784577086567879,0.16302920877933502,0.243819460272789,0.45251643657684326,19
150,0.7703192234039307,0.22968077659606934,133861.0,23202.0,16501753.0,118400.0,0.008046652190387249,0.16385361552238464,0.25587108731269836,0.4821889400482178,19
151,0.7643082141876221,0.23569178581237793,125516.0,22723.0,16527231.0,101746.0,0.007537255063652992,0.1825595200061798,0.24964547157287598,0.4520135223865509,19
152,0.8089885115623474,0.1910114884376526,84055.0,13108.0,16587400.0,92653.0,0.005041851662099361,0.12393982708454132,0.22378204762935638,0.4704548120498657,20
153,0.7753998637199402,0.22460013628005981,135071.0,19959.0,16505363.0,116823.0,0.00811703596264124,0.1459183245897293,0.2622116804122925,0.4889987111091614,20
154,0.7982967495918274,0.2017032504081726,74279.0,10346.0,16616504.0,76087.0,0.004450300708413124,0.11969964951276779,0.19218270480632782,0.38904327154159546,20
155,0.7932491302490234,0.20675086975097656,107314.0,15651.0,16542427.0,111824.0,0.00644538551568985,0.12277701497077942,0.241990327835083,0.4941506087779999,20
156,0.8078369498252869,0.19216305017471313,82407.0,13965.0,16590247.0,90597.0,0.004942644387483597,0.13355712592601776,0.2207261323928833,0.4633890986442566,20
157,0.7747256755828857,0.22527432441711426,131096.0,20829.0,16513610.0,111681.0,0.00787613820284605,0.15718813240528107,0.24668721854686737,0.4568406641483307,20
158,0.7731873989105225,0.22681260108947754,133947.0,23047.0,16501667.0,118555.0,0.00805182196199894,0.16275900602340698,0.2560354471206665,0.4826495945453644,20
159,0.7681323289871216,0.23186767101287842,126036.0,21929.0,16526711.0,102540.0,0.007568480912595987,0.1761804074048996,0.25067973136901855,0.45462700724601746,20
160,0.8111039996147156,0.18889600038528442,82643.0,13350.0,16588812.0,92411.0,0.004957155790179968,0.12622800469398499,0.22002284228801727,0.466051310300827,21
161,0.777980387210846,0.22201961278915405,130726.0,21154.0,16509708.0,115628.0,0.007855924777686596,0.1546548455953598,0.25377678871154785,0.47824397683143616,21
162,0.799958348274231,0.20004165172576904,72925.0,10675.0,16617858.0,75758.0,0.004369177855551243,0.12350606918334961,0.18867948651313782,0.3846888244152069,21
163,0.7965226173400879,0.2034773826599121,106048.0,15635.0,16543693.0,111840.0,0.006369348149746656,0.12265150249004364,0.2391355335712433,0.49133187532424927,21
164,0.810187816619873,0.18981218338012695,81445.0,14110.0,16591209.0,90452.0,0.0048849452286958694,0.1349438577890396,0.21814943850040436,0.46042400598526,21
165,0.7773043513298035,0.22269564867019653,127363.0,21467.0,16517343.0,111043.0,0.007651862222701311,0.16200286149978638,0.23966272175312042,0.4486156105995178,21
166,0.7757452726364136,0.22425472736358643,131571.0,23472.0,16504043.0,118130.0,0.007908995263278484,0.1657603681087494,0.25149381160736084,0.47729557752609253,21
167,0.7717907428741455,0.2282092571258545,123090.0,21838.0,16529657.0,102631.0,0.007391573395580053,0.17544931173324585,0.2448202669620514,0.44894853234291077,21
168,0.8128580451011658,0.18714195489883423,83305.0,12829.0,16588150.0,92932.0,0.004996864590793848,0.1213018000125885,0.221785306930542,0.46920084953308105,22
169,0.7812196016311646,0.21878039836883545,134026.0,19857.0,16506408.0,116925.0,0.008054236881434917,0.1451726108789444,0.26018303632736206,0.4871680736541748,22
170,0.8023083209991455,0.1976916790008545,73414.0,10259.0,16617369.0,76174.0,0.0043984754011034966,0.11869309097528458,0.18994468450546265,0.38703033328056335,22
171,0.7991792559623718,0.20082074403762817,106078.0,15167.0,16543663.0,112308.0,0.006371150258928537,0.11898019164800644,0.23920318484306335,0.49245485663414,22
172,0.8120484948158264,0.18795150518417358,81664.0,13711.0,16590990.0,90851.0,0.004898080602288246,0.13112793862819672,0.21873602271080017,0.46207931637763977,22
173,0.780970573425293,0.21902942657470703,129491.0,20028.0,16515215.0,112482.0,0.007779710926115513,0.15114331245422363,0.24366703629493713,0.45532774925231934,22
174,0.7777113318443298,0.22228866815567017,128658.0,23368.0,16506956.0,118234.0,0.007733889389783144,0.16502591967582703,0.24592570960521698,0.4719262719154358,22
175,0.7747417092323303,0.22525829076766968,124458.0,20745.0,16528289.0,103724.0,0.0074737221002578735,0.16666801273822784,0.2475411593914032,0.453843355178833,22
