Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
10,0.849473774433136,0.150526225566864,1.3328933715820312,0.1623499095439911,350790.0,48.0,16346661.0,79717.0,0.021008595824241638,0.000601767678745091,0.7592085003852844,0.931738555431366,3
11,0.8431413769721985,0.1568586230278015,1.3310601711273193,0.1686006337404251,342384.0,55.0,16355120.0,79657.0,0.02050510048866272,0.000689983949996531,0.7590956091880798,0.9357022047042847,3
12,0.8410630822181702,0.15893691778182983,1.3488560914993286,0.17083610594272614,351711.0,3.0,16356380.0,69122.0,0.021050339564681053,4.339963925303891e-05,0.7825294733047485,0.9363204836845398,3
13,0.8381085991859436,0.1618914008140564,1.3286718130111694,0.17355921864509583,325274.0,131.0,16376253.0,75558.0,0.019475704059004784,0.001730766729451716,0.751543402671814,0.9261196851730347,3
14,0.8375527262687683,0.1624472737312317,1.3255687952041626,0.17407849431037903,314708.0,126.0,16387266.0,75116.0,0.018842563033103943,0.0016745966859161854,0.7424337267875671,0.9196413159370422,3
15,0.8787804841995239,0.12121951580047607,1.3333741426467896,0.13334105908870697,287465.0,246.0,16409986.0,79519.0,0.01721610128879547,0.003084059339016676,0.6221553087234497,0.794256865978241,4
16,0.8719974756240845,0.12800252437591553,1.3323851823806763,0.1400463581085205,284457.0,179.0,16413047.0,79533.0,0.017035899683833122,0.002245584037154913,0.6306663155555725,0.8069980144500732,4
17,0.8731942176818848,0.12680578231811523,1.3479773998260498,0.1390174925327301,288065.0,24.0,16420026.0,69101.0,0.01724104769527912,0.0003471971140243113,0.6409220695495605,0.7946664094924927,4
18,0.8633744716644287,0.1366255283355713,1.3277997970581055,0.1485372632741928,261123.0,690.0,16440404.0,74999.0,0.015634678304195404,0.009116251952946186,0.6033229231834412,0.7766076326370239,4
19,0.8632119297981262,0.13678807020187378,1.3242909908294678,0.14866310358047485,252284.0,561.0,16449690.0,74681.0,0.015105040743947029,0.0074559422209858894,0.5951680541038513,0.7713494300842285,4
20,0.9052861928939819,0.09471380710601807,1.332217812538147,0.1070888489484787,219537.0,380.0,16477914.0,79385.0,0.013147935271263123,0.004763994365930557,0.4751399755477905,0.6469514966011047,5
21,0.8999347686767578,0.10006523132324219,1.3328677415847778,0.11239326000213623,219637.0,730.0,16477867.0,78982.0,0.013153881765902042,0.009157968685030937,0.4869546592235565,0.6620647311210632,5
22,0.9037097692489624,0.0962902307510376,1.3441588878631592,0.10876892507076263,211333.0,157.0,16496758.0,68968.0,0.012648542411625385,0.0022712477948516607,0.4701994061470032,0.6236478090286255,5
23,0.8906444311141968,0.10935556888580322,1.325957179069519,0.12152159214019775,193648.0,1946.0,16507879.0,73743.0,0.011594627983868122,0.025710472837090492,0.44742241501808167,0.6178051233291626,5
24,0.8894010782241821,0.11059892177581787,1.3217941522598267,0.12271087616682053,191763.0,1863.0,16510211.0,73379.0,0.011481457389891148,0.024760106578469276,0.4523918032646179,0.6255016326904297,5
25,0.9277575612068176,0.07224243879318237,1.3319144248962402,0.08483915776014328,192776.0,437.0,16504675.0,79328.0,0.01154523529112339,0.005478593520820141,0.41722163558006287,0.5889098048210144,6
26,0.9242250323295593,0.07577496767044067,1.3337666988372803,0.08835488557815552,193819.0,975.0,16503685.0,78737.0,0.01160766277462244,0.012231533415615559,0.4297138750553131,0.6042807698249817,6
27,0.9269761443138123,0.07302385568618774,1.3419045209884644,0.08571266382932663,179533.0,285.0,16528558.0,68840.0,0.010745272971689701,0.004122965503484011,0.39944687485694885,0.5526105165481567,6
28,0.9155106544494629,0.08448934555053711,1.3250679969787598,0.09689512848854065,170917.0,2475.0,16530610.0,73214.0,0.010233615525066853,0.032699599862098694,0.3949025869369507,0.5640630722045898,6
29,0.9137506484985352,0.08624935150146484,1.3202836513519287,0.0985896959900856,169534.0,2238.0,16532440.0,73004.0,0.010150536894798279,0.029744025319814682,0.39995092153549194,0.5721760988235474,6
30,0.9409058094024658,0.05909419059753418,1.3339643478393555,0.07184289395809174,177305.0,444.0,16520146.0,79321.0,0.01061868667602539,0.005566351115703583,0.3837380111217499,0.5554110407829285,7
31,0.9411985278129578,0.058801472187042236,1.3375849723815918,0.07158930599689484,184656.0,522.0,16512848.0,79190.0,0.011058898642659187,0.006548574659973383,0.4093986749649048,0.5849699378013611,7
32,0.9381739497184753,0.06182605028152466,1.3406147956848145,0.07461393624544144,166743.0,343.0,16541348.0,68782.0,0.009979776106774807,0.004962025210261345,0.370990127325058,0.5240247249603271,7
33,0.9317793250083923,0.06822067499160767,1.3277738094329834,0.08081620931625366,164451.0,2045.0,16537076.0,73644.0,0.009846464730799198,0.027018457651138306,0.3799629509449005,0.5501168966293335,7
34,0.9309730529785156,0.06902694702148438,1.3224141597747803,0.08156082034111023,160964.0,1955.0,16541010.0,73287.0,0.009637423790991306,0.025982828810811043,0.37973326444625854,0.5526260733604431,7
35,0.9511716365814209,0.0488283634185791,1.3347365856170654,0.061687443405389786,169132.0,521.0,16528319.0,79244.0,0.010129210539162159,0.0065316869877278805,0.3660493493080139,0.5375556945800781,8
36,0.9508898854255676,0.04911011457443237,1.337214708328247,0.06199115887284279,175909.0,675.0,16521595.0,79037.0,0.010535047389566898,0.00846798438578844,0.39000579714775085,0.565237820148468,8
37,0.9478747248649597,0.05212527513504028,1.3389500379562378,0.06499352306127548,157452.0,318.0,16550639.0,68807.0,0.009423697367310524,0.004600361455231905,0.35031837224960327,0.5034085512161255,8
38,0.9437885284423828,0.05621147155761719,1.3283566236495972,0.0689329206943512,153191.0,2048.0,16548336.0,73641.0,0.009172274731099606,0.02705809287726879,0.3539467751979828,0.5240938067436218,8
39,0.9440121650695801,0.05598783493041992,1.3228200674057007,0.06865616142749786,150426.0,1802.0,16551548.0,73440.0,0.009006480686366558,0.023949390277266502,0.3548728823661804,0.52812659740448,8
40,0.9681419730186462,0.03185802698135376,1.334983468055725,0.04488928243517876,159769.0,586.0,16537682.0,79179.0,0.009568466804921627,0.007346580736339092,0.3457851707935333,0.51715087890625,9
41,0.9683994650840759,0.03160053491592407,1.3386963605880737,0.04467149078845978,165527.0,653.0,16531977.0,79059.0,0.009913277812302113,0.008191991597414017,0.36698800325393677,0.5422688126564026,9
42,0.9658857583999634,0.03411424160003662,1.3339077234268188,0.047112174332141876,141685.0,317.0,16566406.0,68808.0,0.008480023592710495,0.004585895221680403,0.3152380585670471,0.4683304727077484,9
43,0.9613822102546692,0.03861778974533081,1.3255839347839355,0.05148744955658913,142182.0,2099.0,16559345.0,73590.0,0.008513113483786583,0.02773190289735794,0.3285105526447296,0.4985397756099701,9
44,0.9617134928703308,0.03828650712966919,1.3192827701568604,0.05109647288918495,136756.0,1912.0,16565218.0,73330.0,0.008188013918697834,0.025411339476704597,0.32262372970581055,0.49561792612075806,9
45,0.966032862663269,0.03396713733673096,1.33418607711792,0.046969324350357056,148982.0,624.0,16548469.0,79141.0,0.008922439999878407,0.007822980172932148,0.322439044713974,0.49372249841690063,10
46,0.9673434495925903,0.03265655040740967,1.3381876945495605,0.045711860060691833,157580.0,695.0,16539924.0,79017.0,0.009437338449060917,0.008718888275325298,0.34936878085136414,0.5245564579963684,10
47,0.9633315801620483,0.03666841983795166,1.3326424360275269,0.049628160893917084,126753.0,329.0,16581338.0,68796.0,0.007586324587464333,0.004759493749588728,0.28201550245285034,0.43508124351501465,10
48,0.9603837728500366,0.03961622714996338,1.3261418342590332,0.05248148366808891,128822.0,2691.0,16572705.0,72998.0,0.0077131870202720165,0.03555338457226753,0.29764237999916077,0.4663037657737732,10
49,0.9608688950538635,0.039131104946136475,1.3199418783187866,0.051939211785793304,129127.0,2506.0,16572847.0,72736.0,0.007731241639703512,0.03330586478114128,0.3046259880065918,0.47621890902519226,10
50,0.9729154109954834,0.0270845890045166,1.3389424085617065,0.040203168988227844,149977.0,699.0,16547474.0,79066.0,0.008982029743492603,0.008763241581618786,0.3245925307273865,0.49571365118026733,11
51,0.9732642769813538,0.02673572301864624,1.3400838375091553,0.03986920416355133,157494.0,901.0,16540010.0,78811.0,0.009432188235223293,0.01130319107323885,0.34917813539505005,0.5239090919494629,11
52,0.970836877822876,0.029163122177124023,1.3380827903747559,0.042252317070961,141166.0,116.0,16566925.0,69009.0,0.00844896025955677,0.0016781192971393466,0.3140833079814911,0.46762293577194214,11
53,0.9677876830101013,0.03221231698989868,1.3286734819412231,0.04517693072557449,131428.0,2289.0,16570099.0,73400.0,0.007869220338761806,0.030242174863815308,0.3036635220050812,0.4732537269592285,11
54,0.96868497133255,0.03131502866744995,1.3232550621032715,0.04423442855477333,128764.0,2035.0,16573210.0,73207.0,0.007709507830440998,0.027046063914895058,0.30376964807510376,0.47647368907928467,11
55,0.974017322063446,0.025982677936553955,1.3351551294326782,0.039074402302503586,143456.0,677.0,16553995.0,79088.0,0.008591490797698498,0.008487432263791561,0.31047922372817993,0.48164796829223633,12
56,0.9748650789260864,0.025134921073913574,1.3401515483856201,0.038285087794065475,156337.0,706.0,16541167.0,79006.0,0.009362895973026752,0.008856885135173798,0.34661296010017395,0.5217762589454651,12
57,0.9720132350921631,0.027986764907836914,1.3313276767730713,0.04102017357945442,119522.0,181.0,16588569.0,68944.0,0.007153540384024382,0.002618444850668311,0.26592710614204407,0.41932210326194763,12
58,0.9698530435562134,0.03014695644378662,1.3281285762786865,0.043126773089170456,132324.0,1519.0,16569203.0,74170.0,0.007922868244349957,0.02006896585226059,0.30573371052742004,0.47710302472114563,12
59,0.9704952836036682,0.029504716396331787,1.3216739892959595,0.04242640733718872,127944.0,1482.0,16574030.0,73760.0,0.007660411763936281,0.019696446135640144,0.30183514952659607,0.47584378719329834,12
60,0.9751014113426208,0.02489858865737915,1.3352121114730835,0.03800172358751297,136102.0,590.0,16561349.0,79175.0,0.00815106462687254,0.007396727800369263,0.2945631146430969,0.4659201204776764,13
61,0.9759838581085205,0.024016141891479492,1.3412904739379883,0.03718888387084007,161841.0,363.0,16535663.0,79349.0,0.009692526422441006,0.00455389404669404,0.3588158190250397,0.5347395539283752,13
62,0.9733166694641113,0.026683330535888672,1.3324596881866455,0.039741095155477524,117404.0,99.0,16590687.0,69026.0,0.007026775274425745,0.0014321880880743265,0.2612147331237793,0.41479218006134033,13
63,0.97076416015625,0.02923583984375,1.3288878202438354,0.04223235696554184,130205.0,1480.0,16571322.0,74209.0,0.007795993704348803,0.01955370046198368,0.30083778500556946,0.47229719161987305,13
64,0.971329927444458,0.028670072555541992,1.322251558303833,0.04160588979721069,121134.0,1505.0,16580840.0,73737.0,0.0072526754811406136,0.020002126693725586,0.2857695519924164,0.45972394943237305,13
65,0.9763713479042053,0.023628652095794678,1.3364049196243286,0.03675641492009163,137966.0,459.0,16559485.0,79306.0,0.008262698538601398,0.00575440376996994,0.2985973358154297,0.4702378809452057,14
66,0.9772472381591797,0.022752761840820312,1.3431015014648438,0.0359562486410141,162600.0,192.0,16534904.0,79520.0,0.009737982414662838,0.0024086711928248405,0.3604985773563385,0.5368014574050903,14
67,0.9748907685279846,0.02510923147201538,1.3321324586868286,0.038179464638233185,124879.0,105.0,16583212.0,69020.0,0.007474163081496954,0.0015189873520284891,0.27784600853919983,0.4314101040363312,14
68,0.9725333452224731,0.027466654777526855,1.330925464630127,0.040501244366168976,136979.0,873.0,16564548.0,74816.0,0.00820158515125513,0.011534040793776512,0.3164890706539154,0.48935094475746155,14
69,0.9728811383247375,0.02711886167526245,1.3239779472351074,0.04008745402097702,129971.0,1368.0,16572003.0,73874.0,0.007781774736940861,0.01818133518099785,0.3066170811653137,0.48089468479156494,14
70,0.9781815409660339,0.021818459033966064,1.3368135690689087,0.034968409687280655,139264.0,624.0,16558187.0,79141.0,0.008340435102581978,0.007822980172932148,0.3014065623283386,0.47269001603126526,15
71,0.9791667461395264,0.020833253860473633,1.3430145978927612,0.034055065363645554,167111.0,223.0,16530393.0,79489.0,0.010008142329752445,0.0027975712437182665,0.3704998791217804,0.5467340350151062,15
72,0.9772189259529114,0.022781074047088623,1.3352205753326416,0.035905469208955765,132326.0,98.0,16575765.0,69027.0,0.007919875904917717,0.0014177215052768588,0.2944149971008301,0.4479946792125702,15
73,0.9745098948478699,0.025490105152130127,1.3284757137298584,0.0385199598968029,132691.0,766.0,16568836.0,74923.0,0.007944842800498009,0.010120361112058163,0.30658167600631714,0.4796907603740692,15
74,0.97463059425354,0.02536940574645996,1.3229951858520508,0.038345664739608765,130771.0,1229.0,16571203.0,74013.0,0.00782967358827591,0.016333961859345436,0.3085044026374817,0.48310989141464233,15
75,0.9779174327850342,0.02208256721496582,1.3285082578659058,0.03514682501554489,131827.0,615.0,16565624.0,79150.0,0.007895037531852722,0.0077101485803723335,0.2853108048439026,0.4566137194633484,16
76,0.9788857698440552,0.021114230155944824,1.338226318359375,0.034285351634025574,157121.0,217.0,16540383.0,79495.0,0.009409849531948566,0.0027223003562539816,0.3483511507511139,0.5245985984802246,16
77,0.9770904183387756,0.022909581661224365,1.3350481986999512,0.03603096678853035,124938.0,124.0,16583153.0,69001.0,0.007477694656699896,0.0017938517266884446,0.2779772877693176,0.43149909377098083,16
78,0.9751342535018921,0.02486574649810791,1.3285067081451416,0.03790215402841568,132847.0,710.0,16568680.0,74979.0,0.007954183034598827,0.009380491450428963,0.3069421052932739,0.4801805913448334,16
79,0.9749351739883423,0.025064826011657715,1.320480227470398,0.038018979132175446,130886.0,1292.0,16571088.0,73950.0,0.007836558856070042,0.017171259969472885,0.3087756931781769,0.4832325577735901,16
80,0.9790194630622864,0.020980536937713623,1.3281491994857788,0.03405222296714783,133968.0,516.0,16563483.0,79249.0,0.008023260161280632,0.006469002924859524,0.28994452953338623,0.46146172285079956,17
81,0.9801387786865234,0.019861221313476562,1.3352890014648438,0.03301549702882767,160003.0,185.0,16537501.0,79527.0,0.009582450613379478,0.0023208551574498415,0.35474079847335815,0.531059205532074,17
82,0.9777659177780151,0.022234082221984863,1.3312910795211792,0.03532465174794197,117415.0,186.0,16590676.0,68939.0,0.007027433719485998,0.002690777648240328,0.2612392008304596,0.41462308168411255,17
83,0.9758636355400085,0.024136364459991455,1.3254141807556152,0.03714914247393608,136584.0,825.0,16564943.0,74864.0,0.008177935145795345,0.010899866931140423,0.315576434135437,0.48854920268058777,17
84,0.9759824275970459,0.0240175724029541,1.3188577890396118,0.03696597367525101,138315.0,727.0,16563659.0,74515.0,0.008281356655061245,0.00966215692460537,0.32630157470703125,0.5020913481712341,17
85,0.9797195196151733,0.02028048038482666,1.3255633115768433,0.03333330899477005,130003.0,427.0,16567448.0,79338.0,0.007785798981785774,0.00535322492942214,0.2813631594181061,0.4530729651451111,18
86,0.9809264540672302,0.019073545932769775,1.3324248790740967,0.03220706060528755,149252.0,196.0,16548252.0,79516.0,0.008938581682741642,0.002458851784467697,0.33090487122535706,0.5071988701820374,18
87,0.9783731698989868,0.021626830101013184,1.334654688835144,0.0347571074962616,122811.0,203.0,16585280.0,68922.0,0.007350390776991844,0.0029367089737206697,0.27324485778808594,0.4265909194946289,18
88,0.977665901184082,0.02233409881591797,1.3270366191864014,0.035381123423576355,132833.0,618.0,16568694.0,75071.0,0.007953344844281673,0.008164990693330765,0.3069097697734833,0.48036080598831177,18
89,0.9772359728813171,0.02276402711868286,1.3200700283050537,0.035737089812755585,129402.0,616.0,16572572.0,74626.0,0.0077477069571614265,0.008186916820704937,0.30527475476264954,0.4813264012336731,18
90,0.9798876047134399,0.02011239528656006,1.3182950019836426,0.033094219863414764,122541.0,546.0,16574910.0,79219.0,0.0073389047756791115,0.006845107302069664,0.265213280916214,0.43666553497314453,19
91,0.9812918305397034,0.01870816946029663,1.32693350315094,0.03179042041301727,144446.0,156.0,16553058.0,79556.0,0.008650753647089005,0.001957045402377844,0.3202495574951172,0.49663224816322327,19
92,0.9792001843452454,0.02079981565475464,1.3332945108413696,0.03392476215958595,127268.0,167.0,16580823.0,68958.0,0.007617148105055094,0.0024159131571650505,0.28316134214401245,0.43658751249313354,19
93,0.9774854779243469,0.022514522075653076,1.3206608295440674,0.03549598529934883,140277.0,531.0,16561250.0,75158.0,0.008399052545428276,0.007015550509095192,0.3241090774536133,0.4977611303329468,19
94,0.977247953414917,0.022752046585083008,1.3120568990707397,0.03564509376883507,132756.0,695.0,16569218.0,74547.0,0.00794852152466774,0.009236861951649189,0.31318724155426025,0.48905250430107117,19
95,0.980211079120636,0.019788920879364014,1.3239638805389404,0.03283067047595978,130448.0,321.0,16567003.0,79444.0,0.007812449708580971,0.004024321213364601,0.28232625126838684,0.4542654752731323,20
96,0.981102705001831,0.018897294998168945,1.3247007131576538,0.031955327838659286,142851.0,302.0,16554653.0,79410.0,0.008555230684578419,0.0037886390928179026,0.3167133033275604,0.49277228116989136,20
97,0.9786398410797119,0.021360158920288086,1.3331276178359985,0.0344778336584568,115663.0,296.0,16592428.0,68829.0,0.006922574248164892,0.004282097797840834,0.2573411166667938,0.410480260848999,20
98,0.9784111976623535,0.021588802337646484,1.320443868637085,0.03457735478878021,127744.0,547.0,16573783.0,75142.0,0.007648642174899578,0.007226941641420126,0.29515165090560913,0.4687667489051819,20
99,0.9781359434127808,0.02186405658721924,1.313378095626831,0.034779198467731476,135290.0,430.0,16566684.0,74812.0,0.008100240491330624,0.005714893341064453,0.31916525959968567,0.49565568566322327,20
100,0.9812056422233582,0.018794357776641846,1.3279378414154053,0.031885795295238495,133486.0,234.0,16563965.0,79531.0,0.007994393818080425,0.0029336174484342337,0.28890135884284973,0.4610288441181183,21
101,0.9822719097137451,0.017728090286254883,1.3223307132720947,0.03077411651611328,138710.0,182.0,16558794.0,79530.0,0.008307229727506638,0.0022832194808870554,0.30753234028816223,0.4838573932647705,21
102,0.9798997044563293,0.020100295543670654,1.344011664390564,0.03333940729498863,128717.0,149.0,16579374.0,68976.0,0.007703872397542,0.0021555153653025627,0.28638526797294617,0.43985146284103394,21
103,0.9792636632919312,0.020736336708068848,1.3203734159469604,0.03373270854353905,128968.0,764.0,16572559.0,74925.0,0.007721928879618645,0.010093936696648598,0.2979797124862671,0.47109341621398926,21
104,0.9788363575935364,0.021163642406463623,1.3161038160324097,0.034113045781850815,130388.0,558.0,16571586.0,74684.0,0.00780674209818244,0.007416070904582739,0.30760085582733154,0.483789324760437,21
105,0.9796309471130371,0.02036905288696289,1.3090101480484009,0.03325546532869339,125872.0,529.0,16571579.0,79236.0,0.007538395933806896,0.006631981581449509,0.2724224925041199,0.4439115524291992,22
106,0.9814326763153076,0.018567323684692383,1.3112199306488037,0.03149385005235672,144685.0,178.0,16552819.0,79534.0,0.00866506714373827,0.002233038889244199,0.3207794427871704,0.49711334705352783,22
107,0.9796198010444641,0.02038019895553589,1.3272978067398071,0.03344937413930893,123957.0,176.0,16584134.0,68949.0,0.007418980356305838,0.0025461120530962944,0.2757946252822876,0.42920076847076416,22
108,0.9783652424812317,0.02163475751876831,1.3089323043823242,0.03450773283839226,131274.0,870.0,16570253.0,74819.0,0.007860000245273113,0.011494404636323452,0.3033077120780945,0.47617650032043457,22
109,0.9778249859809875,0.02217501401901245,1.2971526384353638,0.034924790263175964,124360.0,831.0,16577614.0,74411.0,0.007445826660841703,0.011044363491237164,0.29338008165359497,0.46892449259757996,22
110,0.9808008670806885,0.019199132919311523,1.30325448513031,0.03203968703746796,164381.0,499.0,16533070.0,79266.0,0.009844676591455936,0.006255876738578081,0.35576683282852173,0.5273208022117615,23
111,0.9824191927909851,0.017580807209014893,1.3092600107192993,0.03049759939312935,182673.0,305.0,16514831.0,79407.0,0.01094013825058937,0.003826274536550045,0.4050022065639496,0.5810545086860657,23
112,0.9798995852470398,0.020100414752960205,1.3280060291290283,0.03317946940660477,167735.0,254.0,16540356.0,68871.0,0.010039147920906544,0.003674502717331052,0.3731972575187683,0.5264298319816589,23
113,0.9798072576522827,0.020192742347717285,1.300811529159546,0.03299893066287041,167404.0,721.0,16534123.0,74968.0,0.010023275390267372,0.009525822475552559,0.3867858350276947,0.5599988698959351,23
114,0.9795328974723816,0.020467102527618408,1.2958728075027466,0.033221159130334854,161450.0,494.0,16540524.0,74748.0,0.009666522033512592,0.006565481889992952,0.38087981939315796,0.5572192668914795,23
115,0.9811172485351562,0.01888275146484375,1.2997426986694336,0.03169135004281998,168714.0,491.0,16528737.0,79274.0,0.010104176588356495,0.006155582144856453,0.36514467000961304,0.5367159843444824,24
116,0.9827216267585754,0.01727837324142456,1.2944250106811523,0.030049839988350868,177193.0,370.0,16520311.0,79342.0,0.010611945763230324,0.004641710314899683,0.3928525447845459,0.5687607526779175,24
117,0.9800283908843994,0.019971609115600586,1.313742756843567,0.032909318804740906,156200.0,398.0,16551891.0,68727.0,0.009348764084279537,0.005757685285061598,0.3475327789783478,0.5004450082778931,24
118,0.9790469408035278,0.020953059196472168,1.2878342866897583,0.03362186998128891,158832.0,1073.0,16542695.0,74616.0,0.009510028176009655,0.01417643204331398,0.36698028445243835,0.5393800735473633,24
119,0.979013979434967,0.02098602056503296,1.2783631086349487,0.03355979174375534,150696.0,1014.0,16551278.0,74228.0,0.009022645652294159,0.013476516120135784,0.35550984740257263,0.5306225419044495,24
120,0.9816934466362,0.01830655336380005,1.2920870780944824,0.031044360250234604,171203.0,443.0,16526248.0,79322.0,0.010253241285681725,0.0055538141168653965,0.3705315589904785,0.5422067642211914,25
121,0.9826902151107788,0.01730978488922119,1.2875924110412598,0.03001261129975319,178335.0,341.0,16519169.0,79371.0,0.010680338367819786,0.004277900326997042,0.39538446068763733,0.571357011795044,25
122,0.9803683757781982,0.019631624221801758,1.3176041841506958,0.03261135146021843,168987.0,385.0,16539104.0,68740.0,0.010114082135260105,0.005569620057940483,0.3759828507900238,0.5289239883422852,25
123,0.9799157381057739,0.020084261894226074,1.2825448513031006,0.03270886838436127,164274.0,793.0,16537253.0,74896.0,0.009835867211222649,0.01047708373516798,0.37955397367477417,0.5526006817817688,25
124,0.9792537093162537,0.020746290683746338,1.2786182165145874,0.03332500904798508,157355.0,870.0,16544619.0,74372.0,0.009421341121196747,0.011562691070139408,0.3712192177772522,0.5466716289520264,25
125,0.9815105199813843,0.018489480018615723,1.2827157974243164,0.031131742522120476,171974.0,612.0,16525477.0,79153.0,0.01029941625893116,0.007672538049519062,0.37220022082328796,0.5435096621513367,26
126,0.9826038479804993,0.017396152019500732,1.2757400274276733,0.029979590326547623,178303.0,385.0,16519201.0,79327.0,0.010678422637283802,0.004829887766391039,0.3953135311603546,0.5711885094642639,26
127,0.9810600280761719,0.018939971923828125,1.3079204559326172,0.03182977810502052,170734.0,279.0,16537357.0,68846.0,0.010218641720712185,0.004036166239529848,0.3798697888851166,0.5330467820167542,26
128,0.9797099828720093,0.020290017127990723,1.2724480628967285,0.03281159698963165,164485.0,966.0,16537042.0,74723.0,0.009848500601947308,0.012762753292918205,0.3800415098667145,0.552688479423523,26
129,0.9791538715362549,0.020846128463745117,1.265233039855957,0.03328999876976013,154531.0,1077.0,16547443.0,74165.0,0.009252259507775307,0.014313814230263233,0.36455705761909485,0.5395211577415466,26
130,0.9828157424926758,0.01718425750732422,1.2824795246124268,0.02983720973134041,179946.0,356.0,16517505.0,79409.0,0.010776854120194912,0.004463110584765673,0.3894538879394531,0.5613173842430115,27
131,0.9834386110305786,0.016561388969421387,1.2865012884140015,0.0292607881128788,187594.0,232.0,16509910.0,79480.0,0.011234852485358715,0.0029104778077453375,0.4159124791622162,0.5921266674995422,27
132,0.9813379645347595,0.01866203546524048,1.3080856800079346,0.03155627101659775,176133.0,236.0,16531958.0,68889.0,0.010541778989136219,0.003414104925468564,0.39188215136528015,0.5451548099517822,27
133,0.9808116555213928,0.019188344478607178,1.2788608074188232,0.03178506717085838,170959.0,649.0,16530568.0,75040.0,0.010236130096018314,0.008574562147259712,0.394999623298645,0.5683790445327759,27
134,0.9802116751670837,0.01978832483291626,1.2668492794036865,0.032258935272693634,161473.0,700.0,16540501.0,74542.0,0.009667899459600449,0.009303314611315727,0.38093405961990356,0.5567875504493713,27
135,0.9816115498542786,0.018388450145721436,1.2603143453598022,0.03080770932137966,159706.0,929.0,16537745.0,78836.0,0.009564693085849285,0.011646712198853493,0.3456488251686096,0.5162721276283264,28
136,0.9841352105140686,0.015864789485931396,1.265610694885254,0.028362248092889786,171369.0,319.0,16526135.0,79393.0,0.010263150557875633,0.00400190707296133,0.3799402415752411,0.555961549282074,28
137,0.9816176891326904,0.01838231086730957,1.2887883186340332,0.03108637034893036,154955.0,309.0,16553136.0,68816.0,0.009274248965084553,0.004470162559300661,0.34476274251937866,0.4978729784488678,28
138,0.9809603095054626,0.019039690494537354,1.2567198276519775,0.03141649067401886,154952.0,961.0,16546575.0,74728.0,0.009277714416384697,0.01269669272005558,0.3580155670642853,0.5306740999221802,28
139,0.9804115891456604,0.0195884108543396,1.2474228143692017,0.031866755336523056,144094.0,1060.0,16557880.0,74182.0,0.008627363480627537,0.014087876304984093,0.33993494510650635,0.5149391293525696,28
140,0.9821212887763977,0.017878711223602295,1.2538437843322754,0.030238360166549683,156878.0,486.0,16540573.0,79279.0,0.009395326487720013,0.006092898081988096,0.33952823281288147,0.5111103653907776,29
141,0.9844455718994141,0.015554428100585938,1.2633378505706787,0.02803226187825203,169960.0,203.0,16527544.0,79509.0,0.010178767144680023,0.00254666805267334,0.37681636214256287,0.5530948042869568,29
142,0.9818060398101807,0.018193960189819336,1.2843661308288574,0.030855681747198105,151006.0,340.0,16557085.0,68785.0,0.009037896990776062,0.004918625578284264,0.3359765410423279,0.4890177845954895,29
143,0.98155277967453,0.01844722032546997,1.2514264583587646,0.030777011066675186,150515.0,785.0,16551012.0,74904.0,0.009012049995362759,0.01037138793617487,0.34776389598846436,0.5208290815353394,29
