Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
15,0.9908302426338196,0.00916975736618042,76056.0,26.0,16625499.0,75635.0,0.004553827457129955,0.00034363806480541825,0.16383540630340576,0.32676392793655396
16,0.991366982460022,0.008633017539978027,83283.0,29.0,16616768.0,77136.0,0.004986990708857775,0.0003758180537261069,0.18027950823307037,0.34725281596183777
17,0.9905783534049988,0.00942164659500122,91396.0,49.0,16606832.0,78939.0,0.0054733953438699245,0.000620347389485687,0.19894905388355255,0.37078192830085754
18,0.9903998970985413,0.00960010290145874,79392.0,33.0,16616421.0,81370.0,0.004755204077810049,0.000405390455853194,0.176561638712883,0.357522189617157
19,0.989326000213623,0.010673999786376953,68022.0,42.0,16635166.0,73986.0,0.004072396084666252,0.0005673528648912907,0.15590791404247284,0.3254854381084442
20,0.9897075295448303,0.010292470455169678,77202.0,40.0,16625937.0,74037.0,0.004622005391865969,0.0005399786750786006,0.17137224972248077,0.33571887016296387
21,0.9903342723846436,0.009665727615356445,85527.0,44.0,16617008.0,74637.0,0.0051206001080572605,0.0005891725886613131,0.18645316362380981,0.34916558861732483
22,0.9900614023208618,0.009938597679138184,91658.0,86.0,16611475.0,73997.0,0.005487473681569099,0.0011608600616455078,0.19982340931892395,0.36114412546157837
23,0.990738034248352,0.00926196575164795,89063.0,106.0,16611890.0,76157.0,0.005332809407263994,0.0013899269979447126,0.1968325674533844,0.3651424050331116
24,0.990471601486206,0.009528398513793945,81122.0,106.0,16618818.0,77170.0,0.0048576220870018005,0.0013717066030949354,0.18032681941986084,0.3518686890602112
25,0.9900155067443848,0.009984493255615234,105440.0,52.0,16594977.0,76747.0,0.006313615012913942,0.0006770921754650772,0.23300576210021973,0.40260452032089233
26,0.9898471236228943,0.010152876377105713,109342.0,98.0,16588899.0,78877.0,0.00654811505228281,0.0012408989714458585,0.23970939218997955,0.4126306474208832
27,0.9899209141731262,0.01007908582687378,121140.0,63.0,16571038.0,84975.0,0.007257291581481695,0.0007408452802337706,0.2650035321712494,0.45089319348335266
28,0.9896113872528076,0.010388612747192383,104568.0,106.0,16587154.0,85388.0,0.006264662370085716,0.0012398530961945653,0.23661719262599945,0.4298337399959564
29,0.9887966513633728,0.011203348636627197,108010.0,48.0,16590243.0,78915.0,0.0064683412201702595,0.0006078796577639878,0.24657508730888367,0.4267294704914093
30,0.9893147945404053,0.010685205459594727,101809.0,32.0,16597963.0,77412.0,0.006096430588513613,0.0004132018075324595,0.22990953922271729,0.40472468733787537
31,0.9897735714912415,0.010226428508758545,97649.0,59.0,16602888.0,76620.0,0.005847057327628136,0.000769441423472017,0.22220832109451294,0.39656341075897217
32,0.9828933477401733,0.01710665225982666,75738.0,1783.0,16625789.0,73906.0,0.004534794948995113,0.023556923493742943,0.1749921441078186,0.34575146436691284
33,0.9817253351211548,0.018274664878845215,67895.0,1763.0,16634079.0,73479.0,0.004065088462084532,0.023431062698364258,0.16017240285873413,0.3335181176662445
34,0.9903053045272827,0.009694695472717285,83824.0,56.0,16618543.0,74793.0,0.0050186896696686745,0.0007481729844585061,0.19671499729156494,0.3722364008426666
35,0.990641713142395,0.00935828685760498,85286.0,86.0,16616879.0,74965.0,0.005106284283101559,0.0011458874214440584,0.2010575532913208,0.377783864736557
36,0.990341305732727,0.00965869426727295,85588.0,75.0,16612038.0,79515.0,0.005125758703798056,0.0009423294104635715,0.20390960574150085,0.3933505713939667
37,0.9896897077560425,0.01031029224395752,81940.0,34.0,16618366.0,76876.0,0.004906496964395046,0.0004420751647558063,0.19688549637794495,0.3816032111644745
38,0.9890313744544983,0.010968625545501709,80045.0,39.0,16625982.0,71150.0,0.0047913845628499985,0.0005478374660015106,0.19196686148643494,0.3626014292240143
39,0.9896770119667053,0.010322988033294678,77552.0,38.0,16627144.0,72482.0,0.004642527084797621,0.0005239933962002397,0.1830485612154007,0.35413023829460144
40,0.989926815032959,0.010073184967041016,74998.0,64.0,16630852.0,71302.0,0.004489325452595949,0.0008967855828814209,0.17512258887290955,0.34161490201950073
41,0.9904683828353882,0.009531617164611816,59541.0,83.0,16643464.0,74128.0,0.0035646879114210606,0.0011184326140210032,0.1382090300321579,0.3102779984474182
42,0.9907540678977966,0.00924593210220337,59051.0,51.0,16644140.0,73974.0,0.0035353126004338264,0.0006889564101584256,0.13533718883991241,0.3048759400844574
43,0.9902099967002869,0.009790003299713135,68825.0,77.0,16634447.0,73867.0,0.004120450001209974,0.0010413285344839096,0.155379056930542,0.3221409320831299
44,0.990994930267334,0.009005069732666016,76884.0,75.0,16622672.0,77585.0,0.004603954963386059,0.0009657481568865478,0.17080095410346985,0.34315919876098633
45,0.9825828671455383,0.01741713285446167,84878.0,1614.0,16612573.0,78151.0,0.005083290860056877,0.02023443952202797,0.18369992077350616,0.35284072160720825
46,0.9910315275192261,0.008968472480773926,80746.0,66.0,16614908.0,81496.0,0.0048363483510911465,0.0008092003408819437,0.17612633109092712,0.353888601064682
47,0.9914321303367615,0.008567869663238525,68460.0,66.0,16628201.0,80489.0,0.004100221209228039,0.0008193160174414515,0.1522676646709442,0.33129003643989563
48,0.9911541938781738,0.008845806121826172,74974.0,42.0,16626341.0,75859.0,0.004489107523113489,0.000553352409042418,0.16767680644989014,0.3373328745365143
49,0.9915441274642944,0.008455872535705566,67553.0,48.0,16632509.0,77106.0,0.0040450748056173325,0.0006221323856152594,0.1482592672109604,0.317484587430954
50,0.9918191432952881,0.008180856704711914,67892.0,31.0,16632447.0,76846.0,0.004065306857228279,0.0004032415454275906,0.15008467435836792,0.31996339559555054
51,0.9920827746391296,0.007917225360870361,66984.0,20.0,16633547.0,76665.0,0.004010890610516071,0.00026080719544552267,0.1497197151184082,0.32107797265052795
52,0.9925107359886169,0.007489264011383057,59200.0,13.0,16639660.0,78343.0,0.0035451522562652826,0.00016590944142080843,0.13297155499458313,0.30894097685813904
53,0.9917406439781189,0.008259356021881104,69531.0,14.0,16633761.0,73910.0,0.00416271248832345,0.00018938368884846568,0.15438124537467957,0.318485289812088
54,0.9923833012580872,0.007616698741912842,83296.0,25.0,16617480.0,76415.0,0.004987552762031555,0.0003270538873039186,0.1806744933128357,0.3464236557483673
55,0.9910686016082764,0.008931398391723633,89274.0,44.0,16611086.0,76812.0,0.005345633253455162,0.000572499237023294,0.19242283701896667,0.35798487067222595
56,0.99071204662323,0.00928795337677002,74238.0,26.0,16621077.0,81875.0,0.004446636885404587,0.00031745643354952335,0.16185633838176727,0.34036314487457275
57,0.9897478818893433,0.010252118110656738,65004.0,10.0,16638988.0,73214.0,0.0038915248587727547,0.00013656725059263408,0.1460767388343811,0.31060293316841125
58,0.9862952828407288,0.01370471715927124,74121.0,748.0,16633970.0,68377.0,0.004436234012246132,0.010820976458489895,0.16491343080997467,0.3170469105243683
59,0.9907199740409851,0.009280025959014893,56466.0,2.0,16650326.0,70422.0,0.0033798229414969683,2.8399408620316535e-05,0.12430654466152191,0.2793363928794861
60,0.9922113418579102,0.007788658142089844,41967.0,30.0,16663949.0,71270.0,0.0025121041107922792,0.00042075736564584076,0.08846425265073776,0.23869770765304565
61,0.9930818676948547,0.006918132305145264,41369.0,0.0,16661689.0,74158.0,0.002476732013747096,0.0,0.08201918751001358,0.22904662787914276
62,0.9926864504814148,0.007313549518585205,42048.0,29.0,16660117.0,75022.0,0.002517517888918519,0.00038640390266664326,0.08540387451648712,0.23778139054775238
63,0.991008460521698,0.008991539478302002,72415.0,52.0,16626009.0,78740.0,0.004336636979132891,0.000659965502563864,0.15331636369228363,0.32002395391464233
64,0.9896616339683533,0.010338366031646729,81362.0,70.0,16618730.0,77054.0,0.004871949087828398,0.0009076292626559734,0.17565995454788208,0.3420189619064331
65,0.9903852343559265,0.009614765644073486,96775.0,30.0,16600495.0,79916.0,0.00579585786908865,0.00037525329389609396,0.20414727926254272,0.37273043394088745
66,0.9903990030288696,0.009600996971130371,96300.0,53.0,16599825.0,81038.0,0.005767805501818657,0.0006535866996273398,0.20254197716712952,0.3729843199253082
67,0.9910078048706055,0.008992195129394531,84278.0,11.0,16608715.0,84212.0,0.005048705264925957,0.0001306056510657072,0.17815348505973816,0.3561674654483795
68,0.9903714060783386,0.009628593921661377,90297.0,11.0,16604489.0,82419.0,0.005408694501966238,0.00013344656326808035,0.1957998126745224,0.3745169937610626
69,0.9900590181350708,0.0099409818649292,99051.0,26.0,16597978.0,80161.0,0.00593225285410881,0.0003242420789320022,0.21910883486270905,0.39643147587776184
70,0.990418553352356,0.009581446647644043,99864.0,46.0,16596905.0,80401.0,0.005981037393212318,0.00057180505245924,0.22573746740818024,0.40747982263565063
71,0.9903004169464111,0.009699583053588867,108315.0,60.0,16583024.0,85817.0,0.006489293649792671,0.0006986737134866416,0.25100982189178467,0.4498826265335083
72,0.9901816844940186,0.009818315505981445,100430.0,59.0,16592734.0,83993.0,0.0060162353329360485,0.0007019464392215014,0.24126632511615753,0.4430454969406128
73,0.9894974827766418,0.010502517223358154,109386.0,38.0,16586378.0,81414.0,0.006551721598953009,0.0004665324231609702,0.27013692259788513,0.47119489312171936
74,0.9883220791816711,0.011677920818328857,111593.0,35.0,16584275.0,81313.0,0.0066838692873716354,0.0004302502784412354,0.27899158000946045,0.4822806715965271
75,0.9878299832344055,0.012170016765594482,97133.0,13.0,16598175.0,81895.0,0.005817981902509928,0.00015871465438976884,0.2450495809316635,0.45165637135505676
76,0.9877623915672302,0.012237608432769775,87442.0,34.0,16610556.0,79184.0,0.005236675497144461,0.00042919538100250065,0.2221042513847351,0.4232330322265625
77,0.9893049597740173,0.010695040225982666,87306.0,46.0,16606994.0,82870.0,0.005229689180850983,0.0005547783221118152,0.21573284268379211,0.4205043315887451
78,0.9896454215049744,0.010354578495025635,85203.0,7.0,16609621.0,82385.0,0.005103557836264372,8.495970541844144e-05,0.20930437743663788,0.4116862416267395
79,0.9888431429862976,0.011156857013702393,89335.0,17.0,16611233.0,76631.0,0.005349219311028719,0.0002217931323684752,0.21870264410972595,0.40630438923835754
80,0.9881647825241089,0.011835217475891113,101342.0,0.0,16597865.0,78009.0,0.006068671587854624,0.0,0.24908077716827393,0.4408131539821625
81,0.9878434538841248,0.012156546115875244,88775.0,49.0,16614001.0,74391.0,0.005314984824508429,0.0006582482601515949,0.21935026347637177,0.4031597375869751
82,0.9888021945953369,0.011197805404663086,88694.0,184.0,16611415.0,76923.0,0.005310983397066593,0.0023862943053245544,0.1956508308649063,0.3653359115123749
83,0.9902057647705078,0.009794235229492188,82791.0,182.0,16615521.0,78722.0,0.0049580461345613,0.002306600334122777,0.16965681314468384,0.33097535371780396
84,0.9901254177093506,0.009874582290649414,97270.0,192.0,16600918.0,78836.0,0.005825182888656855,0.0024295186158269644,0.1951504349708557,0.35331717133522034
85,0.9912641048431396,0.008735895156860352,108975.0,112.0,16587362.0,80767.0,0.006526880897581577,0.0013847847003489733,0.216472789645195,0.3769119381904602
86,0.9914460778236389,0.008553922176361084,93413.0,101.0,16599367.0,84335.0,0.005596012342721224,0.0011961722047999501,0.19136282801628113,0.3641287684440613
87,0.9908686876296997,0.009131312370300293,83473.0,111.0,16616525.0,77107.0,0.004998384043574333,0.0014374887105077505,0.1747046262025833,0.33608555793762207
88,0.991474449634552,0.008525550365447998,84747.0,22.0,16612309.0,80138.0,0.005075565539300442,0.0002744511002674699,0.17608338594436646,0.34259042143821716
89,0.9915589094161987,0.00844109058380127,93697.0,16.0,16604018.0,79485.0,0.005611366592347622,0.00020125533046666533,0.1986086368560791,0.36709222197532654
90,0.9883496165275574,0.011650383472442627,92159.0,541.0,16605345.0,79171.0,0.005519327707588673,0.006786933168768883,0.2043246477842331,0.379853755235672
91,0.9913068413734436,0.008693158626556396,73104.0,35.0,16624559.0,79518.0,0.004378097597509623,0.00043995826854370534,0.1707383096218109,0.3564568758010864
92,0.9896564483642578,0.010343551635742188,74243.0,11.0,16630865.0,72097.0,0.00444432906806469,0.0001525489496998489,0.17845459282398224,0.3517509400844574
93,0.9897240400314331,0.010275959968566895,77928.0,36.0,16625853.0,73399.0,0.00466529093682766,0.0004902294604107738,0.18589827418327332,0.36099255084991455
94,0.9886470437049866,0.011352956295013428,101091.0,47.0,16601654.0,74424.0,0.006052358541637659,0.000631118135061115,0.2376006543636322,0.41252416372299194
95,0.9878078103065491,0.012192189693450928,105355.0,49.0,16594154.0,77658.0,0.006308868061751127,0.0006305738352239132,0.24848052859306335,0.4316374957561493
96,0.9881832599639893,0.011816740036010742,91213.0,43.0,16606940.0,79020.0,0.005462460219860077,0.0005438700900413096,0.2205684632062912,0.41165217757225037
