Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
44,0.9851003289222717,0.014899671077728271,1.2917625904083252,0.0276683010160923,90884.0,626.0,16611090.0,74616.0,0.005441512446850538,0.008319821208715439,0.21440619230270386,0.39043423533439636,9
45,0.9896915555000305,0.010308444499969482,1.302140235900879,0.02322676219046116,101541.0,145.0,16595910.0,79620.0,0.00608122767880559,0.0018178399186581373,0.2197633534669876,0.3920834958553314,10
46,0.9887246489524841,0.01127535104751587,1.2997623682022095,0.024160221219062805,98457.0,452.0,16599047.0,79260.0,0.00589651009067893,0.005670413374900818,0.2182878702878952,0.39401429891586304,10
47,0.9895426034927368,0.010457396507263184,1.3222830295562744,0.02357565239071846,88302.0,220.0,16619789.0,68905.0,0.0052849845960736275,0.003182640066370368,0.19646504521369934,0.3497732877731323,10
48,0.9874986410140991,0.012501358985900879,1.297628402709961,0.025352630764245987,91189.0,594.0,16610338.0,75095.0,0.005459920037537813,0.007847904227674007,0.21069157123565674,0.38419806957244873,10
49,0.9876402020454407,0.012359797954559326,1.2893494367599487,0.025129694491624832,84684.0,588.0,16617290.0,74654.0,0.005070298910140991,0.007814784534275532,0.1997796595096588,0.3758973479270935,10
50,0.9909818768501282,0.009018123149871826,1.3039549589157104,0.021967491135001183,94583.0,140.0,16602868.0,79625.0,0.005664517171680927,0.0017551557393744588,0.20470428466796875,0.3770352303981781,11
51,0.9909398555755615,0.009060144424438477,1.3038349151611328,0.022007891908288002,96552.0,251.0,16600952.0,79461.0,0.005782421212643385,0.00314883585087955,0.2140643149614334,0.39023637771606445,11
52,0.9901434183120728,0.009856581687927246,1.3243238925933838,0.023001253604888916,86232.0,108.0,16621859.0,69017.0,0.005161092150956392,0.0015623869840055704,0.19185945391654968,0.3454168736934662,11
53,0.9898542165756226,0.010145783424377441,1.3000452518463135,0.023044778034090996,88490.0,135.0,16613037.0,75554.0,0.00529831787571311,0.0017836145125329494,0.20445555448532104,0.3790225684642792,11
54,0.9902049899101257,0.009795010089874268,1.2937473058700562,0.022634532302618027,88865.0,331.0,16613109.0,74911.0,0.005320628639310598,0.00439913896843791,0.2096431404352188,0.3863671123981476,11
55,0.9918099045753479,0.0081900954246521,1.3079338073730469,0.02118753269314766,98388.0,65.0,16599063.0,79700.0,0.005892396438866854,0.0008148937486112118,0.21293938159942627,0.3854326605796814,12
56,0.9919814467430115,0.008018553256988525,1.310776710510254,0.02104613557457924,111933.0,32.0,16585571.0,79680.0,0.006703577004373074,0.0004014451988041401,0.24816535413265228,0.42482295632362366,12
57,0.9906390905380249,0.009360909461975098,1.3225305080413818,0.022492606192827225,79962.0,5.0,16628129.0,69120.0,0.004785825032740831,7.233273208839819e-05,0.17790919542312622,0.3316957950592041,12
58,0.9909295439720154,0.00907045602798462,1.3057302236557007,0.022037053480744362,91757.0,191.0,16609770.0,75498.0,0.005493928678333759,0.0025234841741621494,0.2120039314031601,0.38644155859947205,12
59,0.9911935329437256,0.008806467056274414,1.294208288192749,0.02166048437356949,87812.0,123.0,16614162.0,75119.0,0.005257582291960716,0.001634725253097713,0.20715898275375366,0.38437366485595703,12
60,0.9911631941795349,0.008836805820465088,1.2987682819366455,0.02173612080514431,89530.0,63.0,16607921.0,79702.0,0.005361896473914385,0.0007898201001808047,0.19376817345619202,0.36626577377319336,13
61,0.991939902305603,0.008060097694396973,1.3019464015960693,0.020998960360884666,96223.0,50.0,16601281.0,79662.0,0.0057627176865935326,0.0006272581522352993,0.21333490312099457,0.3899526000022888,13
62,0.9903388619422913,0.00966113805770874,1.3165737390518188,0.0227302648127079,73588.0,58.0,16634503.0,69067.0,0.004404333420097828,0.0008390596485696733,0.1637275516986847,0.31739622354507446,13
63,0.9909812211990356,0.009018778800964355,1.298410177230835,0.021912693977355957,87690.0,143.0,16613837.0,75546.0,0.005250418093055487,0.0018893101951107383,0.2026071548461914,0.37715569138526917,13
64,0.9913426637649536,0.008657336235046387,1.2892348766326904,0.02146311104297638,81614.0,146.0,16620360.0,75096.0,0.004886488430202007,0.001940405578352511,0.19253715872764587,0.36969757080078125,13
65,0.9915284514427185,0.008471548557281494,1.2976322174072266,0.0213631559163332,86040.0,104.0,16611411.0,79661.0,0.005152882542461157,0.0013038299512118101,0.18621481955051422,0.3586236834526062,14
66,0.9921979904174805,0.007802009582519531,1.3044911623001099,0.020768901333212852,96150.0,19.0,16601354.0,79693.0,0.005758345592767,0.00023835808678995818,0.213173046708107,0.38985946774482727,14
67,0.9900059700012207,0.009994029998779297,1.316335678100586,0.023057445883750916,70747.0,132.0,16637344.0,68993.0,0.004234295804053545,0.0019095840398222208,0.1574065387248993,0.31091058254241943,14
68,0.9910908937454224,0.008909106254577637,1.2960609197616577,0.021780624985694885,80540.0,180.0,16620987.0,75509.0,0.004822313319891691,0.002378152683377266,0.18608713150024414,0.3605501651763916,14
69,0.9916145205497742,0.00838547945022583,1.2870523929595947,0.02117214910686016,77269.0,143.0,16624705.0,75099.0,0.004626339301466942,0.0019005342619493604,0.18228678405284882,0.35945427417755127,14
70,0.9913114309310913,0.008688569068908691,1.2988498210906982,0.021590180695056915,84834.0,120.0,16612617.0,79645.0,0.005080655682832003,0.0015044192550703883,0.18360470235347748,0.35597893595695496,15
71,0.9922916293144226,0.007708370685577393,1.3026245832443237,0.020657531917095184,92000.0,22.0,16605504.0,79690.0,0.005509805399924517,0.0002759935741778463,0.20397213101387024,0.38065192103385925,15
72,0.990338146686554,0.009661853313446045,1.314026117324829,0.022705495357513428,64481.0,172.0,16643610.0,68953.0,0.0038592680357396603,0.0024882459547370672,0.14346517622470856,0.29688021540641785,15
73,0.9911838173866272,0.008816182613372803,1.2988413572311401,0.021716434508562088,80002.0,161.0,16621525.0,75528.0,0.004790100734680891,0.0021271253935992718,0.18484409153461456,0.3593510389328003,15
74,0.991654634475708,0.008345365524291992,1.2895244359970093,0.021157156676054,76825.0,167.0,16625149.0,75075.0,0.004599755629897118,0.0022195051424205303,0.18123933672904968,0.3583502173423767,15
75,0.9908640384674072,0.009135961532592773,1.2932024002075195,0.02197662554681301,74887.0,288.0,16622564.0,79477.0,0.004484936129301786,0.0036106060724705458,0.16207659244537354,0.33408722281455994,16
76,0.9920319318771362,0.00796806812286377,1.2971913814544678,0.020860301330685616,85083.0,64.0,16612421.0,79648.0,0.005095552187412977,0.0008028903976082802,0.18863654136657715,0.3652231991291046,16
77,0.9900334477424622,0.009966552257537842,1.3157857656478882,0.023024745285511017,62811.0,500.0,16645280.0,68625.0,0.0037593164015561342,0.007233273237943649,0.13974955677986145,0.29243481159210205,16
78,0.9905526638031006,0.009447336196899414,1.2923579216003418,0.022276442497968674,71719.0,469.0,16629808.0,75220.0,0.004294158425182104,0.006196408998221159,0.16570627689361572,0.33950158953666687,16
79,0.9911592602729797,0.008840739727020264,1.2818572521209717,0.021570904180407524,65615.0,429.0,16636359.0,74813.0,0.0039285775274038315,0.005701602902263403,0.1547936052083969,0.33128640055656433,16
80,0.9918949604034424,0.008105039596557617,1.2995681762695312,0.021019671112298965,83417.0,66.0,16614034.0,79699.0,0.004995792638510466,0.0008274305728264153,0.18053790926933289,0.3530290126800537,17
81,0.9925393462181091,0.007460653781890869,1.3003114461898804,0.020389162003993988,90306.0,33.0,16607198.0,79679.0,0.0054083531722426414,0.0004139903758186847,0.2002163827419281,0.3768717646598816,17
82,0.9908141493797302,0.009185850620269775,1.314860463142395,0.022242596372961998,66828.0,253.0,16641263.0,68872.0,0.003999738954007626,0.003660036250948906,0.14868707954883575,0.30192187428474426,17
83,0.9911353588104248,0.008864641189575195,1.2971558570861816,0.02174755372107029,77852.0,299.0,16623675.0,75390.0,0.0046613700687885284,0.003950376063585281,0.17987652122974396,0.35406461358070374,17
84,0.9916959404945374,0.008304059505462646,1.2884159088134766,0.021105177700519562,71964.0,234.0,16630010.0,75008.0,0.00430871220305562,0.0031099652405828238,0.16977165639400482,0.3467244803905487,17
85,0.9908276796340942,0.009172320365905762,1.2917940616607666,0.021998537704348564,70542.0,589.0,16626909.0,79176.0,0.0042247166857123375,0.007384191267192364,0.15267278254032135,0.3240319788455963,18
86,0.9924037456512451,0.007596254348754883,1.2953277826309204,0.020473569631576538,83760.0,58.0,16613744.0,79654.0,0.0050163185223937035,0.0007276194519363344,0.1857033222913742,0.3623032867908478,18
87,0.990204930305481,0.009795069694519043,1.3079700469970703,0.02277681976556778,59883.0,472.0,16648208.0,68653.0,0.00358407199382782,0.006828209850937128,0.13323499262332916,0.28598254919052124,18
88,0.9908769726753235,0.009123027324676514,1.2913633584976196,0.02194542996585369,71008.0,600.0,16630519.0,75089.0,0.004251587204635143,0.007927175611257553,0.16406351327896118,0.3375561535358429,18
89,0.9915018677711487,0.008498132228851318,1.2825042009353638,0.021238192915916443,65655.0,347.0,16636319.0,74895.0,0.003930972423404455,0.004611785989254713,0.15488797426223755,0.3315742313861847,18
90,0.9906418919563293,0.009358108043670654,1.2908151149749756,0.022172678261995316,67640.0,485.0,16629811.0,79280.0,0.00405091792345047,0.00608036108314991,0.14639203250408173,0.31797629594802856,19
91,0.9924069046974182,0.007593095302581787,1.2928905487060547,0.020446069538593292,80807.0,56.0,16616697.0,79656.0,0.004839465953409672,0.0007025290979072452,0.17915625870227814,0.3557606637477875,19
92,0.990402340888977,0.00959765911102295,1.3039889335632324,0.022541571408510208,57407.0,414.0,16650684.0,68711.0,0.0034358801785856485,0.005989150144159794,0.12772607803344727,0.28060269355773926,19
93,0.9909343123435974,0.009065687656402588,1.2882813215255737,0.021857842803001404,68229.0,554.0,16633298.0,75135.0,0.004085195250809193,0.0073194256983697414,0.1576426476240158,0.33124157786369324,19
94,0.9915587902069092,0.00844120979309082,1.2798781394958496,0.021155579015612602,62193.0,364.0,16639781.0,74878.0,0.0037236916832625866,0.004837723448872566,0.14672070741653442,0.32336685061454773,19
95,0.9906523823738098,0.009347617626190186,1.2893140316009521,0.0221472829580307,65501.0,644.0,16631950.0,79121.0,0.003922814503312111,0.008073716424405575,0.1417626291513443,0.3130027949810028,20
96,0.9923567175865173,0.007643282413482666,1.290548324584961,0.02047233283519745,78280.0,88.0,16619224.0,79624.0,0.0046881260350346565,0.0011039742967113853,0.1735536754131317,0.35008713603019714,20
97,0.9900235533714294,0.009976446628570557,1.3054485321044922,0.022931167855858803,56582.0,690.0,16651509.0,68435.0,0.0033865030854940414,0.009981917217373848,0.12589052319526672,0.27815306186676025,20
98,0.9911584854125977,0.008841514587402344,1.2882080078125,0.021635178476572037,65012.0,436.0,16636515.0,75253.0,0.0038925781846046448,0.0057604145258665085,0.15020979940891266,0.3240813612937927,20
99,0.991844117641449,0.008155882358551025,1.2793687582015991,0.020868010818958282,59749.0,298.0,16642225.0,74944.0,0.0035773615818470716,0.003960554022341967,0.14095501601696014,0.31775686144828796,20
100,0.9909625053405762,0.009037494659423828,1.2898427248001099,0.02184554561972618,67087.0,486.0,16630364.0,79279.0,0.004017798695713282,0.006092898081988096,0.14519518613815308,0.3167772889137268,21
101,0.9923059344291687,0.007694065570831299,1.2927135229110718,0.020544258877635002,77685.0,94.0,16619819.0,79618.0,0.004652491770684719,0.001179245300590992,0.17223452031612396,0.3487546741962433,21
102,0.9902769923210144,0.009723007678985596,1.3049159049987793,0.022674936801195145,55497.0,586.0,16652594.0,68539.0,0.0033215642906725407,0.008477396331727505,0.12347648292779922,0.2759703993797302,21
103,0.9908227324485779,0.00917726755142212,1.288069486618042,0.02196618914604187,64412.0,667.0,16637115.0,75022.0,0.0038566533476114273,0.008812377229332924,0.14882349967956543,0.32216131687164307,21
104,0.9917497634887695,0.008250236511230469,1.2779462337493896,0.02094719558954239,57256.0,394.0,16644718.0,74848.0,0.003428097814321518,0.005236437078565359,0.1350737363100052,0.3116490840911865,21
105,0.9908108711242676,0.009189128875732422,1.2882941961288452,0.021980179473757744,64770.0,694.0,16632681.0,79071.0,0.00387903512455523,0.008700557984411716,0.1401805430650711,0.3113124966621399,22
106,0.9923036694526672,0.007696330547332764,1.2895925045013428,0.02051529288291931,75708.0,82.0,16621796.0,79630.0,0.004534090869128704,0.0010287032928317785,0.16785132884979248,0.3443980813026428,22
107,0.9899406433105469,0.010059356689453125,1.3016817569732666,0.022975580766797066,53848.0,661.0,16654243.0,68464.0,0.003222869709134102,0.009562387131154537,0.11980758607387543,0.2721346318721771,22
108,0.9909031987190247,0.009096801280975342,1.2877509593963623,0.021883342415094376,66087.0,549.0,16635440.0,75140.0,0.00395694375038147,0.007253365591168404,0.15269356966018677,0.32630404829978943,22
109,0.9918041825294495,0.008195817470550537,1.2775208950042725,0.02088906802237034,59016.0,314.0,16642958.0,74928.0,0.003533474635332823,0.00417320104315877,0.1392257809638977,0.3159898817539215,22
110,0.9916348457336426,0.008365154266357422,1.288564682006836,0.021167149767279625,64956.0,330.0,16632495.0,79435.0,0.003890174673870206,0.004137152805924416,0.1405830979347229,0.31250283122062683,23
111,0.9922935962677002,0.007706403732299805,1.291342854499817,0.020542766898870468,75226.0,143.0,16622278.0,79569.0,0.00450522406026721,0.0017939582467079163,0.1667826920747757,0.34319421648979187,23
112,0.989854633808136,0.010145366191864014,1.3053103685379028,0.023097015917301178,56906.0,655.0,16651185.0,68470.0,0.0034058948513120413,0.009475587867200375,0.1266113966703415,0.2789517939090729,23
113,0.9908974766731262,0.00910252332687378,1.2895660400390625,0.021907158195972443,66345.0,482.0,16635182.0,75207.0,0.003972391132265329,0.00636816443875432,0.15328967571258545,0.3270549476146698,23
114,0.9917633533477783,0.00823664665222168,1.2794936895370483,0.020949218422174454,59887.0,394.0,16642087.0,74848.0,0.0035856240428984165,0.005236437078565359,0.14128057658672333,0.31785592436790466,23
115,0.9910872578620911,0.008912742137908936,1.288127064704895,0.021704886108636856,65022.0,466.0,16632429.0,79299.0,0.003894127206876874,0.005842161364853382,0.14072594046592712,0.3123513460159302,24
116,0.9923988580703735,0.007601141929626465,1.2892413139343262,0.02041754312813282,74328.0,104.0,16623176.0,79608.0,0.004451443906873465,0.0013046968961134553,0.1647917479276657,0.3412897288799286,24
117,0.9900550246238708,0.00994497537612915,1.3045321702957153,0.0228908471763134,57567.0,690.0,16650524.0,68435.0,0.003445456502959132,0.009981917217373848,0.1280820667743683,0.2803446054458618,24
118,0.9911688566207886,0.008831143379211426,1.2884373664855957,0.021627206355333328,68133.0,347.0,16633394.0,75342.0,0.004079447127878666,0.004584549926221371,0.15742084383964539,0.33149802684783936,24
119,0.9917305707931519,0.008269429206848145,1.2782641649246216,0.02096937596797943,59575.0,385.0,16642399.0,74857.0,0.0035669435746967793,0.0051168231293559074,0.14054453372955322,0.3171411156654358,24
120,0.9902698993682861,0.009730100631713867,1.2840349674224854,0.022473149001598358,62731.0,744.0,16634720.0,79021.0,0.0037569208070635796,0.009327399544417858,0.13576757907867432,0.3067913055419922,25
121,0.9921448826789856,0.007855117321014404,1.2866084575653076,0.020642651244997978,71335.0,122.0,16626169.0,79590.0,0.004272195510566235,0.0015305097913369536,0.15815600752830505,0.3346140682697296,25
122,0.989931046962738,0.010068953037261963,1.2975250482559204,0.022943515330553055,51355.0,873.0,16656736.0,68252.0,0.003073660423979163,0.012629294767975807,0.11426085978746414,0.2661162316799164,25
123,0.9905798435211182,0.009420156478881836,1.2835749387741089,0.022161703556776047,60731.0,649.0,16640796.0,75040.0,0.0036362542305141687,0.008574562147259712,0.14031857252120972,0.3136979937553406,25
124,0.9916814565658569,0.008318543434143066,1.2745355367660522,0.02098071202635765,54940.0,498.0,16647034.0,74744.0,0.0032894315663725138,0.006618643645197153,0.12961001694202423,0.30594003200531006,25
125,0.990386962890625,0.009613037109375,1.2839664220809937,0.02235656976699829,61340.0,749.0,16636111.0,79016.0,0.003673614701256156,0.009390083141624928,0.1327570527791977,0.30376997590065,26
126,0.9920985698699951,0.007901430130004883,1.2860825061798096,0.02068324014544487,70855.0,175.0,16626649.0,79537.0,0.004243448376655579,0.0021954034455120564,0.15709179639816284,0.3334323763847351,26
127,0.9893324971199036,0.010667502880096436,1.2968605756759644,0.023529432713985443,51173.0,958.0,16656918.0,68167.0,0.0030627676751464605,0.01385895162820816,0.11385592073202133,0.26552215218544006,26
128,0.9905092716217041,0.009490728378295898,1.2833688259124756,0.0222295094281435,61096.0,637.0,16640431.0,75052.0,0.0036581086460500956,0.008416018448770046,0.14116190373897552,0.31456905603408813,26
129,0.9914637207984924,0.008536279201507568,1.2751344442367554,0.02120226062834263,54832.0,597.0,16647142.0,74645.0,0.003282965160906315,0.007934398017823696,0.12935522198677063,0.3054516911506653,26
130,0.9900553226470947,0.009944677352905273,1.2831264734268188,0.0226764939725399,60671.0,1072.0,16636780.0,78693.0,0.003633548505604267,0.013439478352665901,0.1313091516494751,0.30162298679351807,27
131,0.9919295907020569,0.008070409297943115,1.2842947244644165,0.02083265222609043,67992.0,264.0,16629512.0,79448.0,0.004071985837072134,0.0033119230065494776,0.1507442742586136,0.3268875181674957,27
132,0.9897438287734985,0.010256171226501465,1.2946065664291382,0.02309967577457428,49361.0,885.0,16658730.0,68240.0,0.002954317256808281,0.012802893295884132,0.10982436686754227,0.26165303587913513,27
133,0.990817666053772,0.009182333946228027,1.2819019556045532,0.021909531205892563,59640.0,654.0,16641887.0,75035.0,0.0035709310322999954,0.008640621788799763,0.13779781758785248,0.3111656904220581,27
134,0.9917177557945251,0.008282244205474854,1.2742421627044678,0.0209418423473835,54077.0,488.0,16647897.0,74754.0,0.003237761091440916,0.006485739257186651,0.1275741010904312,0.3039276897907257,27
135,0.9901158809661865,0.009884119033813477,1.2824277877807617,0.02260955423116684,59692.0,842.0,16637759.0,78923.0,0.003574916860088706,0.010556008666753769,0.1291903257369995,0.30000194907188416,28
136,0.9919809699058533,0.008019030094146729,1.2834203243255615,0.020773041993379593,67994.0,207.0,16629510.0,79505.0,0.004072105512022972,0.0025968486443161964,0.15074871480464935,0.3270183205604553,28
137,0.9897441267967224,0.010255873203277588,1.295983076095581,0.023113146424293518,48172.0,918.0,16659919.0,68207.0,0.0028831539675593376,0.013280289247632027,0.1071789339184761,0.2589341700077057,28
138,0.9907589554786682,0.009241044521331787,1.2813221216201782,0.02196185477077961,58692.0,617.0,16642835.0,75072.0,0.003514169715344906,0.00815177895128727,0.13560748100280762,0.30906084179878235,28
139,0.9916165471076965,0.008383452892303467,1.2720561027526855,0.021020177751779556,53406.0,546.0,16648568.0,74696.0,0.003197586163878441,0.007256585638970137,0.1259911209344864,0.302207887172699,28
140,0.9903408288955688,0.009659171104431152,1.2817953824996948,0.022380534559488297,60006.0,856.0,16637445.0,78909.0,0.0035937221255153418,0.010731523856520653,0.12986990809440613,0.3006512224674225,29
141,0.99242103099823,0.0075789690017700195,1.2855658531188965,0.020358838140964508,70156.0,166.0,16627348.0,79546.0,0.0042015858925879,0.0020824968814849854,0.1555420607328415,0.33190256357192993,29
142,0.9900171160697937,0.009982883930206299,1.2934250831604004,0.022817306220531464,47753.0,835.0,16660338.0,68290.0,0.0028580764774233103,0.012079565785825253,0.10624668747186661,0.25818660855293274,29
143,0.990922212600708,0.009077787399291992,1.281262993812561,0.021799638867378235,59129.0,612.0,16642398.0,75077.0,0.003540334990248084,0.008085719309747219,0.13661715388298035,0.3100820779800415,29
