Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
50,0.9933274984359741,0.006672501564025879,54478.0,34.0,16645861.0,76843.0,0.003262089565396309,0.00044226492173038423,0.12043116241693497,0.2903032600879669
51,0.9934870004653931,0.006512999534606934,56611.0,9.0,16643920.0,76676.0,0.003389772493392229,0.00011736324086086825,0.12653443217277527,0.29791727662086487
52,0.9932089447975159,0.006791055202484131,46885.0,8.0,16651975.0,78348.0,0.0028076767921447754,0.00010209811443928629,0.10531032830476761,0.2812909781932831
53,0.9931877255439758,0.00681227445602417,44301.0,10.0,16658991.0,73914.0,0.002652231603860855,0.0001352740655420348,0.0983625128865242,0.2624754309654236
54,0.9932006597518921,0.00679934024810791,49531.0,9.0,16651245.0,76431.0,0.002965790219604969,0.00011773940059356391,0.10743599385023117,0.27321985363960266
55,0.9924608469009399,0.007539153099060059,64930.0,12.0,16635430.0,76844.0,0.0038879401981830597,0.00015613615687470883,0.13995133340358734,0.30558231472969055
56,0.9935401082038879,0.0064598917961120605,56846.0,2.0,16638469.0,81899.0,0.0034049074165523052,2.441972537781112e-05,0.1239376813173294,0.3024968206882477
57,0.9932326078414917,0.006767392158508301,50257.0,15.0,16653735.0,73209.0,0.0030086820479482412,0.0002048508613370359,0.112937331199646,0.2774523198604584
58,0.9900171160697937,0.009982883930206299,47753.0,834.0,16660338.0,68291.0,0.0028580764774233103,0.01206509955227375,0.10624668747186661,0.25818881392478943
59,0.9927380084991455,0.007261991500854492,31566.0,11.0,16675226.0,70413.0,0.001889411243610084,0.00015619675104971975,0.06949067115783691,0.22450071573257446
60,0.99288010597229,0.007119894027709961,37188.0,6.0,16668728.0,71294.0,0.002226037671789527,8.415147021878511e-05,0.07839036732912064,0.22867441177368164
61,0.9929287433624268,0.007071256637573242,32943.0,4.0,16670115.0,74154.0,0.001972273690626025,5.393888568505645e-05,0.06531359255313873,0.21233311295509338
62,0.992973268032074,0.007026731967926025,31413.0,0.0,16670752.0,75051.0,0.0018807741580531001,0.0,0.06380307674407959,0.21623949706554413
63,0.9929222464561462,0.00707775354385376,55902.0,6.0,16642522.0,78786.0,0.003347740974277258,7.614985952386633e-05,0.11835519969463348,0.2851601839065552
64,0.9930038452148438,0.00699615478515625,54299.0,20.0,16645793.0,77104.0,0.0032514191698282957,0.00025932263815775514,0.11723113805055618,0.28369808197021484
65,0.9931157231330872,0.006884276866912842,56181.0,14.0,16641089.0,79932.0,0.0033646817319095135,0.00017511819896753877,0.11851406842470169,0.2871309816837311
66,0.9930242300033569,0.006975769996643066,59746.0,17.0,16636379.0,81074.0,0.0035784351639449596,0.000209641017136164,0.12566015124320984,0.2961781919002533
67,0.9932610988616943,0.006738901138305664,62129.0,17.0,16630864.0,84206.0,0.003721860935911536,0.0002018451050389558,0.13133318722248077,0.3093344569206238
68,0.9932746291160583,0.00672537088394165,61929.0,14.0,16632857.0,82416.0,0.0037094815634191036,0.0001698410778772086,0.13428670167922974,0.31299737095832825
69,0.9931502342224121,0.006849765777587891,62468.0,12.0,16634561.0,80175.0,0.0037412643432617188,0.00014965019363444299,0.13818427920341492,0.31553786993026733
70,0.9928866028785706,0.007113397121429443,67940.0,51.0,16628829.0,80396.0,0.004069050773978233,0.0006339577375911176,0.1535748988389969,0.33530595898628235
71,0.9934192895889282,0.006580710411071777,81852.0,34.0,16609487.0,85843.0,0.00490386039018631,0.00039591509266756475,0.18968430161476135,0.3886173665523529
72,0.9932371973991394,0.006762802600860596,69948.0,31.0,16623216.0,84021.0,0.004190218169242144,0.00036881931009702384,0.16803839802742004,0.36988481879234314
73,0.9931142330169678,0.0068857669830322266,63622.0,15.0,16632142.0,81437.0,0.003810667200013995,0.00018415754311718047,0.1571192890405655,0.3582340478897095
74,0.9931108951568604,0.0068891048431396484,71773.0,12.0,16624095.0,81336.0,0.00429884810000658,0.00014751437993254513,0.17943833768367767,0.3827849328517914
75,0.9931654334068298,0.006834566593170166,65169.0,16.0,16630139.0,81892.0,0.003903432050719857,0.00019534111197572201,0.16440999507904053,0.3710092008113861
76,0.993172287940979,0.006827712059020996,54717.0,9.0,16643281.0,79209.0,0.003276859875768423,0.0001136105420300737,0.1389821618795395,0.34017443656921387
77,0.9933648705482483,0.006635129451751709,62549.0,2.0,16631751.0,82914.0,0.0037467279471457005,2.41207962972112e-05,0.15455837547779083,0.35943859815597534
78,0.9933250546455383,0.00667494535446167,56452.0,6.0,16638372.0,82386.0,0.003381407354027033,7.282260776264593e-05,0.1386764645576477,0.3410607874393463
79,0.9931197166442871,0.006880283355712891,50101.0,29.0,16650467.0,76619.0,0.0029999578837305307,0.0003783529973588884,0.12265317142009735,0.31022554636001587
80,0.9932228326797485,0.006777167320251465,67922.0,14.0,16631285.0,77995.0,0.004067378584295511,0.0001794664713088423,0.16694030165672302,0.3586382567882538
81,0.9930816292762756,0.006918370723724365,59167.0,21.0,16643609.0,74419.0,0.0035423452500253916,0.0002821063972078264,0.14619314670562744,0.3300718069076538
82,0.9928369522094727,0.007163047790527344,58368.0,175.0,16641741.0,76932.0,0.0034950668923556805,0.0022695735096931458,0.12875445187091827,0.29845938086509705
83,0.9928191900253296,0.00718080997467041,61610.0,183.0,16636702.0,78721.0,0.003689594566822052,0.002319274004548788,0.12625232338905334,0.2875688374042511
84,0.9927953481674194,0.007204651832580566,65765.0,270.0,16632423.0,78758.0,0.003938451409339905,0.003416510531678796,0.1319427192211151,0.28995296359062195
85,0.9930949211120605,0.006905078887939453,76042.0,161.0,16620295.0,80718.0,0.004554412327706814,0.0019906279630959034,0.15105322003364563,0.3113950490951538
86,0.9936033487319946,0.006396651268005371,66966.0,26.0,16625814.0,84410.0,0.00401167431846261,0.00030792554025538266,0.13718436658382416,0.3101039528846741
87,0.9930647611618042,0.006935238838195801,68386.0,37.0,16631612.0,77181.0,0.004094970412552357,0.0004791629035025835,0.14312833547592163,0.30466413497924805
88,0.9933980703353882,0.006601929664611816,65789.0,13.0,16631267.0,80147.0,0.003940155729651451,0.00016217565280385315,0.1366933435201645,0.3032190501689911
89,0.9933095574378967,0.0066904425621032715,59693.0,18.0,16638022.0,79483.0,0.003574920352548361,0.0002264122449560091,0.12653067708015442,0.2950100302696228
90,0.99242103099823,0.0075789690017700195,70154.0,166.0,16627350.0,79546.0,0.004201466217637062,0.0020824968814849854,0.15553762018680573,0.33189815282821655
91,0.9934527277946472,0.006547272205352783,50133.0,16.0,16647530.0,79537.0,0.0030023963190615177,0.0002011237811530009,0.11708831042051315,0.30285122990608215
92,0.9930350184440613,0.006964981555938721,46403.0,4.0,16658705.0,72104.0,0.0027777731884270906,5.547234832192771e-05,0.11153682321310043,0.28485000133514404
93,0.9930664300918579,0.00693356990814209,46139.0,12.0,16657642.0,73423.0,0.0027621889021247625,0.00016340981528628618,0.11006519943475723,0.285216748714447
94,0.9929894208908081,0.0070105791091918945,53419.0,41.0,16649326.0,74430.0,0.003198216902092099,0.0005505498847924173,0.12555409967899323,0.30049169063568115
95,0.9931718707084656,0.006828129291534424,64421.0,21.0,16635088.0,77686.0,0.0038576582446694374,0.0002702459169086069,0.15193739533424377,0.33516040444374084
96,0.99346524477005,0.006534755229949951,52918.0,16.0,16645235.0,79047.0,0.0031690930482000113,0.0002023702545557171,0.12796467542648315,0.31911370158195496
