Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
20,0.9862334728240967,0.01376652717590332,171584.0,56.0,16488351.0,117225.0,0.01029920019209385,0.00047748570796102285,0.5111367106437683,0.8603417873382568
21,0.9861368536949158,0.013863146305084229,169804.0,52.0,16490280.0,117080.0,0.0101922657340765,0.0004439435724634677,0.5102115273475647,0.8620027303695679
22,0.9860770106315613,0.01392298936843872,165570.0,67.0,16495432.0,116147.0,0.00993757788091898,0.0005765226087532938,0.5019934773445129,0.8541408181190491
23,0.986086905002594,0.013913094997406006,165229.0,55.0,16496095.0,115837.0,0.009916919283568859,0.00047457977780140936,0.5042881369590759,0.8578291535377502
24,0.9860870838165283,0.01391291618347168,165570.0,48.0,16496083.0,115515.0,0.009937189519405365,0.0004153578483965248,0.508794903755188,0.8637713193893433
25,0.9861409664154053,0.013859033584594727,163843.0,64.0,16498024.0,115285.0,0.009833412244915962,0.0005548379267565906,0.5064714550971985,0.8628403544425964
26,0.9860926270484924,0.013907372951507568,165508.0,55.0,16496822.0,114831.0,0.009933064691722393,0.00047873545554466546,0.5150877833366394,0.8724604845046997
27,0.9860393404960632,0.013960659503936768,166379.0,52.0,16496337.0,114448.0,0.009985106997191906,0.0004541484813671559,0.5208980441093445,0.879210889339447
28,0.9859586954116821,0.014041304588317871,169942.0,29.0,16493354.0,113891.0,0.010198582895100117,0.000254564598435536,0.5353127717971802,0.8940663933753967
29,0.9859796762466431,0.014020323753356934,173634.0,23.0,16489993.0,113566.0,0.010419940575957298,0.00020248439977876842,0.5497391223907471,0.9092981219291687
30,0.9857727885246277,0.014227211475372314,175315.0,24.0,16488444.0,113433.0,0.010520735755562782,0.00021153388661332428,0.5569286346435547,0.9172747731208801
31,0.9854347705841064,0.014565229415893555,177415.0,23.0,16486357.0,113421.0,0.010646749287843704,0.00020274320559110492,0.5650086998939514,0.9262174963951111
32,0.9853293895721436,0.014670610427856445,176047.0,23.0,16487736.0,113410.0,0.010564647614955902,0.00020276286522857845,0.562312126159668,0.9245553016662598
33,0.9851661920547485,0.014833807945251465,173845.0,33.0,16489333.0,114005.0,0.010432884097099304,0.0002893772325478494,0.5552610158920288,0.919393002986908
34,0.9853439331054688,0.01465606689453125,171923.0,36.0,16490734.0,114523.0,0.010317862033843994,0.00031424855114892125,0.5489257574081421,0.9145814776420593
35,0.9852787852287292,0.014721214771270752,173331.0,39.0,16489081.0,114765.0,0.010402515530586243,0.00033970942604355514,0.5523737072944641,0.9181084632873535
36,0.985601007938385,0.01439899206161499,172991.0,47.0,16488712.0,115466.0,0.010382551699876785,0.0004068806010764092,0.5512058734893799,0.9191182851791382
37,0.985670268535614,0.014329731464385986,172479.0,25.0,16489054.0,115658.0,0.010351928882300854,0.0002161078155040741,0.550931453704834,0.920365571975708
38,0.9858782887458801,0.014121711254119873,172864.0,46.0,16488513.0,115793.0,0.010375132784247398,0.00039710287819616497,0.5531807541847229,0.9237290024757385
39,0.9858628511428833,0.0141371488571167,171107.0,51.0,16489752.0,116306.0,0.01026999857276678,0.00043830624781548977,0.5488825440406799,0.9219726920127869
40,0.9857226610183716,0.014277338981628418,169612.0,44.0,16491637.0,115923.0,0.010180029086768627,0.0003794182848650962,0.545725405216217,0.9187068343162537
41,0.9856892824172974,0.014310717582702637,168502.0,49.0,16491564.0,117101.0,0.010114125907421112,0.0004182671837043017,0.541326642036438,0.9175233840942383
42,0.9858668446540833,0.014133155345916748,164082.0,44.0,16495056.0,118034.0,0.009849369525909424,0.00037263502599671483,0.5276559591293335,0.9072304368019104
43,0.985603928565979,0.014396071434020996,162430.0,61.0,16497163.0,117562.0,0.009749937802553177,0.0005186060443520546,0.5251179337501526,0.9051826596260071
44,0.9860161542892456,0.013983845710754395,164590.0,58.0,16494835.0,117733.0,0.00987969245761633,0.0004923975793644786,0.5305076837539673,0.9099854826927185
45,0.9859802722930908,0.01401972770690918,169249.0,79.0,16490593.0,117295.0,0.010159100405871868,0.0006730621680617332,0.545218825340271,0.9230729341506958
46,0.9861975312232971,0.01380246877670288,168994.0,78.0,16489966.0,118178.0,0.010144330561161041,0.0006595859886147082,0.5453811883926392,0.926767885684967
47,0.986118733882904,0.013881266117095947,168790.0,61.0,16491048.0,117317.0,0.010131550952792168,0.0005196885322220623,0.5468884110450745,0.9270015954971313
48,0.9862400889396667,0.013759911060333252,167295.0,77.0,16492151.0,117693.0,0.01004205085337162,0.0006538167363032699,0.5424100756645203,0.9239987134933472
49,0.9862909913063049,0.013709008693695068,165611.0,76.0,16493634.0,117895.0,0.00994108710438013,0.0006442261510528624,0.5382310152053833,0.9213864207267761
50,0.9861122965812683,0.01388770341873169,163769.0,78.0,16496393.0,116976.0,0.009829976595938206,0.0006663590902462602,0.5353222489356995,0.9176892638206482
51,0.9859412908554077,0.014058709144592285,165036.0,87.0,16495015.0,117078.0,0.00990609172731638,0.0007425425574183464,0.5409172177314758,0.924648642539978
52,0.9859873652458191,0.014012634754180908,163459.0,90.0,16496988.0,116679.0,0.009811201132833958,0.000770752492826432,0.5382411479949951,0.922444224357605
53,0.9857876300811768,0.014212369918823242,161008.0,105.0,16500163.0,115940.0,0.009663666598498821,0.0009048213833011687,0.5353567004203796,0.9208609461784363
54,0.9858647584915161,0.014135241508483887,157832.0,119.0,16503309.0,115956.0,0.009473060257732868,0.0010251991916447878,0.5263961553573608,0.9131289124488831
55,0.9858468174934387,0.01415318250656128,157304.0,96.0,16504771.0,115045.0,0.009440841153264046,0.0008337603649124503,0.5263749361038208,0.9113417267799377
56,0.9858610033988953,0.014138996601104736,158805.0,103.0,16504559.0,113749.0,0.009530188515782356,0.000904683256521821,0.5329760313034058,0.9147365689277649
57,0.9860793948173523,0.013920605182647705,158109.0,92.0,16506191.0,112824.0,0.009487886913120747,0.0008147649350576103,0.5323105454444885,0.9121586084365845
58,0.9862454533576965,0.013754546642303467,159352.0,102.0,16505099.0,112663.0,0.009562390856444836,0.00090453599113971,0.536071240901947,0.9150774478912354
59,0.9862605929374695,0.013739407062530518,160030.0,74.0,16504777.0,112335.0,0.009602871723473072,0.0006583102513104677,0.5382561087608337,0.9160915017127991
60,0.9863813519477844,0.013618648052215576,157956.0,58.0,16507019.0,112183.0,0.009478322230279446,0.000516745203640312,0.5317864418029785,0.9094701409339905
61,0.9863083958625793,0.013691604137420654,158752.0,41.0,16506475.0,111948.0,0.009525942616164684,0.00036610738607123494,0.5352195501327515,0.9126431345939636
62,0.9863386750221252,0.013661324977874756,158557.0,48.0,16506717.0,111894.0,0.009514215402305126,0.0004287934862077236,0.5362905859947205,0.9147520065307617
63,0.9863002896308899,0.013699710369110107,157053.0,42.0,16508740.0,111381.0,0.009423674084246159,0.0003769419272430241,0.532601535320282,0.9103191494941711
64,0.9862520098686218,0.013747990131378174,157141.0,44.0,16508662.0,111369.0,0.009428948163986206,0.0003949269885197282,0.5337035059928894,0.9119499921798706
65,0.9862979054450989,0.013702094554901123,157000.0,46.0,16508920.0,111250.0,0.009420421905815601,0.0004133122565690428,0.5335308909416199,0.9115902185440063
66,0.9863057136535645,0.013694286346435547,154663.0,28.0,16511051.0,111474.0,0.00928031001240015,0.0002511165803298354,0.5262006521224976,0.9054619669914246
67,0.9863044023513794,0.013695597648620605,152446.0,52.0,16513078.0,111640.0,0.009147386997938156,0.00046556603047065437,0.5197010636329651,0.9002911448478699
68,0.9864224791526794,0.013577520847320557,151661.0,50.0,16513877.0,111628.0,0.009100276045501232,0.00044771574903279543,0.5186462998390198,0.9003888368606567
69,0.9865404367446899,0.013459563255310059,151377.0,44.0,16514331.0,111464.0,0.009083142504096031,0.0003945905191358179,0.5203049182891846,0.9034230709075928
70,0.986528217792511,0.013471782207489014,151100.0,44.0,16514622.0,111450.0,0.009066513739526272,0.0003946400829590857,0.521165668964386,0.905572772026062
71,0.9864572286605835,0.013542771339416504,150320.0,37.0,16515861.0,110998.0,0.009019462391734123,0.00033322826493531466,0.5215442180633545,0.906658411026001
72,0.9865147471427917,0.013485252857208252,148297.0,46.0,16518059.0,110814.0,0.008897986263036728,0.0004149377637077123,0.516124427318573,0.9017951488494873
73,0.9864811301231384,0.013518869876861572,147806.0,58.0,16518529.0,110823.0,0.008868536911904812,0.0005230833194218576,0.5162103772163391,0.9032581448554993
74,0.9863920211791992,0.013607978820800781,149455.0,43.0,16517088.0,110630.0,0.008967367000877857,0.00038853197474963963,0.5228496193885803,0.9098748564720154
75,0.9863656759262085,0.013634324073791504,149229.0,32.0,16517717.0,110238.0,0.00895358994603157,0.00029019679641351104,0.5246303081512451,0.9121837019920349
76,0.9863945841789246,0.01360541582107544,148210.0,54.0,16518544.0,110408.0,0.008892553858458996,0.0004888558760285378,0.5242400169372559,0.9147689938545227
77,0.9863030314445496,0.01369696855545044,147181.0,91.0,16519816.0,110128.0,0.008830685168504715,0.0008256289875134826,0.5254062414169312,0.9185408353805542
78,0.9863570332527161,0.013642966747283936,147543.0,52.0,16519209.0,110412.0,0.008852534927427769,0.0004707415937446058,0.5316290259361267,0.9294670820236206
79,0.9863985180854797,0.013601481914520264,146960.0,69.0,16520304.0,109883.0,0.008817284367978573,0.0006275465711951256,0.5336936116218567,0.9327399134635925
80,0.9864618182182312,0.013538181781768799,145702.0,59.0,16521378.0,110077.0,0.008741903118789196,0.0005357013433240354,0.5320270657539368,0.9339703917503357
81,0.9865562915802002,0.013443708419799805,144308.0,74.0,16522360.0,110474.0,0.00865847896784544,0.0006693924660794437,0.5294890403747559,0.9348357319831848
82,0.9865561127662659,0.01344388723373413,145997.0,63.0,16520686.0,110470.0,0.008759811520576477,0.0005699655157513916,0.5363258123397827,0.9421417713165283
83,0.9865652322769165,0.013434767723083496,146440.0,77.0,16519877.0,110822.0,0.008786584250628948,0.0006943254848010838,0.5375799536705017,0.9444065093994141
84,0.9866528511047363,0.013347148895263672,145689.0,96.0,16519539.0,111892.0,0.008742094971239567,0.0008572346996515989,0.53194659948349,0.9404919743537903
85,0.9865925312042236,0.013407468795776367,147895.0,95.0,16515805.0,113421.0,0.008875279687345028,0.0008368864073418081,0.5335202217102051,0.9426780343055725
86,0.9865243434906006,0.013475656509399414,151421.0,78.0,16511858.0,113859.0,0.00908710714429617,0.0006845888565294445,0.5381944179534912,0.9428825378417969
87,0.9863162636756897,0.013683736324310303,158233.0,63.0,16504883.0,114037.0,0.00949600338935852,0.0005521472194232047,0.5526245832443237,0.9508958458900452
88,0.9862722754478455,0.013727724552154541,163224.0,66.0,16499058.0,114868.0,0.009796016849577427,0.0005742426146753132,0.5605277419090271,0.9549961090087891
89,0.9863397479057312,0.013660252094268799,167490.0,55.0,16493000.0,116671.0,0.010053126141428947,0.00047118894872255623,0.5616605877876282,0.9529048800468445
90,0.9865982532501221,0.01340174674987793,173146.0,46.0,16483033.0,120991.0,0.010395301505923271,0.00038004908128641546,0.5625879168510437,0.9557132720947266
91,0.9865709543228149,0.013429045677185059,179900.0,44.0,16472606.0,124666.0,0.010803178884088993,0.0003528185479808599,0.5675114393234253,0.9607821106910706
92,0.9864816665649414,0.013518333435058594,185610.0,56.0,16465068.0,126482.0,0.01114729419350624,0.0004425547958817333,0.5690119862556458,0.9567592740058899
93,0.9866340756416321,0.01336592435836792,194944.0,87.0,16456222.0,125963.0,0.011707528494298458,0.0006902022869326174,0.5832682847976685,0.9601468443870544
94,0.9865058064460754,0.01349419355392456,195220.0,72.0,16457144.0,124780.0,0.011723260395228863,0.0005766827962361276,0.5866109132766724,0.9615586996078491
95,0.986487090587616,0.013512909412384033,181954.0,103.0,16472118.0,123041.0,0.010925495997071266,0.0008364191744476557,0.5710062384605408,0.9571323394775391
96,0.9865157604217529,0.01348423957824707,172915.0,82.0,16484756.0,119463.0,0.010380502790212631,0.0006859341519884765,0.5633584856987,0.9525699019432068
97,0.9862812161445618,0.013718783855438232,169212.0,52.0,16492332.0,115620.0,0.010155841708183289,0.00044954699114896357,0.5637243390083313,0.9489086270332336
98,0.9863170385360718,0.013682961463928223,162902.0,73.0,16500788.0,113453.0,0.009775865823030472,0.0006430245121009648,0.557402491569519,0.9456051588058472
99,0.9863690137863159,0.013630986213684082,158222.0,75.0,16506666.0,112253.0,0.009494333527982235,0.0006676875054836273,0.548703670501709,0.9379898309707642
100,0.9863157272338867,0.013684272766113281,154433.0,55.0,16511107.0,111621.0,0.009266606532037258,0.0004924961249344051,0.5425993800163269,0.9347790479660034
101,0.9864338040351868,0.013566195964813232,152323.0,49.0,16514548.0,110296.0,0.009139267727732658,0.00044406179222278297,0.5455772876739502,0.9406259655952454
102,0.98627769947052,0.01372230052947998,148888.0,78.0,16519135.0,109115.0,0.008932553231716156,0.0007143315160647035,0.5422015190124512,0.9395627975463867
103,0.9861950278282166,0.013804972171783447,149415.0,65.0,16518684.0,109052.0,0.008964129723608494,0.0005956908571533859,0.5489827990531921,0.9496632814407349
104,0.9860427379608154,0.01395726203918457,146061.0,66.0,16522594.0,108495.0,0.00876261480152607,0.0006079531158320606,0.5396175980567932,0.9404488801956177
105,0.9861814975738525,0.013818502426147461,143776.0,68.0,16524965.0,108407.0,0.008625486865639687,0.0006268725264817476,0.5336658954620361,0.9360496401786804
106,0.9862001538276672,0.013799846172332764,143066.0,47.0,16525567.0,108536.0,0.00858294777572155,0.0004328486102167517,0.531012773513794,0.9338618516921997
107,0.9862577319145203,0.013742268085479736,144286.0,21.0,16524529.0,108380.0,0.008656044490635395,0.00019372515089344233,0.5351060628890991,0.937049388885498
108,0.9863232374191284,0.013676762580871582,146590.0,39.0,16522921.0,107666.0,0.008793898858129978,0.00036210016696713865,0.5436306595802307,0.9429112076759338
109,0.9862341284751892,0.013765871524810791,146641.0,66.0,16522447.0,108062.0,0.008797181770205498,0.0006103877094574273,0.5426445007324219,0.9425275921821594
110,0.9861228466033936,0.013877153396606445,148487.0,58.0,16521028.0,107643.0,0.008907698094844818,0.0005385279655456543,0.5494186878204346,0.9477099776268005
111,0.9861254692077637,0.013874530792236328,148265.0,63.0,16520993.0,107895.0,0.008894517086446285,0.0005835602642036974,0.5491723418235779,0.9488145112991333
112,0.9860596656799316,0.01394033432006836,147911.0,45.0,16521455.0,107805.0,0.008873223327100277,0.0004172461631242186,0.5487473011016846,0.9487020373344421
113,0.9857876896858215,0.014212310314178467,148830.0,48.0,16520851.0,107487.0,0.00892818532884121,0.00044636629172600806,0.5505004525184631,0.9480791687965393
114,0.985826313495636,0.014173686504364014,150089.0,35.0,16518958.0,108134.0,0.00900405365973711,0.00032356774318031967,0.5520454049110413,0.9497752785682678
115,0.9858162999153137,0.01418370008468628,151436.0,28.0,16517542.0,108210.0,0.00908489990979433,0.00025868919328786433,0.5546842217445374,0.9510389566421509
116,0.9859501719474792,0.014049828052520752,151432.0,24.0,16517370.0,108390.0,0.00908475648611784,0.00022137362975627184,0.5520751476287842,0.947232186794281
117,0.985724687576294,0.014275312423706055,151962.0,39.0,16516174.0,109041.0,0.009116915985941887,0.0003575357550289482,0.5518485903739929,0.9478300213813782
118,0.9855337142944336,0.014466285705566406,153241.0,56.0,16515054.0,108865.0,0.009193561971187592,0.0005141341243870556,0.5553820133209229,0.9499347805976868
119,0.9853811860084534,0.01461881399154663,154846.0,53.0,16513038.0,109279.0,0.009290081448853016,0.00048476201482117176,0.5587929487228394,0.9531482458114624
120,0.9856523275375366,0.014347672462463379,154494.0,51.0,16512190.0,110481.0,0.009269630536437035,0.00046140485210344195,0.5543916821479797,0.9508455991744995
121,0.9855422973632812,0.01445770263671875,155226.0,56.0,16511456.0,110478.0,0.0093135517090559,0.0005066314479336143,0.5556983351707458,0.9512019753456116
122,0.9851015210151672,0.014898478984832764,157973.0,71.0,16508119.0,111053.0,0.009478706866502762,0.0006389258778654039,0.5620434880256653,0.9571528434753418
123,0.9849467277526855,0.015053272247314453,158533.0,68.0,16507492.0,111123.0,0.009512346237897873,0.0006115603027865291,0.5615823268890381,0.9552209377288818
124,0.9853046536445618,0.014695346355438232,160622.0,67.0,16505274.0,111253.0,0.00963776558637619,0.0006018684944137931,0.563936173915863,0.9545401930809021
125,0.9850867986679077,0.014913201332092285,164556.0,65.0,16502678.0,109917.0,0.009873024187982082,0.0005910057807341218,0.5712679028511047,0.9528526067733765
126,0.9851188659667969,0.014881134033203125,171441.0,74.0,16494224.0,111477.0,0.010287078097462654,0.0006633736775256693,0.5796566605567932,0.9565699696540833
127,0.9852036237716675,0.01479637622833252,177761.0,87.0,16486612.0,112756.0,0.010667127557098866,0.0007709827041253448,0.5882288813591003,0.9613497257232666
128,0.9849023818969727,0.015097618103027344,185451.0,70.0,16479065.0,112630.0,0.011128496378660202,0.0006211180007085204,0.6004798412322998,0.9651694297790527
