Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
58,0.9930130839347839,0.0069869160652160645,42280.0,18.0,16664739.0,70179.0,0.0025306728202849627,0.00025642121909186244,0.30895140767097473,0.8217683434486389
59,0.9928393959999084,0.007160604000091553,41772.0,43.0,16665668.0,69733.0,0.002500203438103199,0.0006162577192299068,0.3063586354255676,0.8177850842475891
60,0.9928549528121948,0.007145047187805176,41146.0,28.0,16666131.0,69911.0,0.0024627591483294964,0.0004003488866146654,0.30164361000061035,0.8141650557518005
61,0.9927092790603638,0.0072907209396362305,42318.0,24.0,16664980.0,69894.0,0.0025329049676656723,0.0003432592493481934,0.3090100586414337,0.8193826675415039
62,0.9922471046447754,0.007752895355224609,45199.0,107.0,16661972.0,69938.0,0.0027053651865571737,0.0015275893965736032,0.32509782910346985,0.8281331062316895
63,0.9928303360939026,0.007169663906097412,46106.0,19.0,16660751.0,70340.0,0.0027597052976489067,0.0002700436452869326,0.32832950353622437,0.8292338848114014
64,0.9927858710289001,0.0072141289710998535,43519.0,19.0,16664139.0,69539.0,0.0026047336868941784,0.00027315333136357367,0.3118233382701874,0.8100857734680176
65,0.9927471876144409,0.007252812385559082,42259.0,28.0,16666287.0,68642.0,0.0025291847996413708,0.0004077471967320889,0.30402594804763794,0.7978603839874268
66,0.9928892254829407,0.007110774517059326,40008.0,7.0,16669160.0,68041.0,0.0023943742271512747,0.00010286856559105217,0.2891210913658142,0.7808249592781067
67,0.992685079574585,0.007314920425415039,42192.0,25.0,16667603.0,67396.0,0.0025249861646443605,0.00037080433685332537,0.3031295835971832,0.7873380184173584
68,0.9927754402160645,0.007224559783935547,44858.0,4.0,16665700.0,66654.0,0.002684410661458969,6.000780194881372e-05,0.32250598073005676,0.8017140030860901
69,0.9926523566246033,0.0073476433753967285,40937.0,6.0,16670220.0,66053.0,0.002449680818244815,9.082789620151743e-05,0.29383644461631775,0.7679498195648193
70,0.9926683902740479,0.0073316097259521484,39967.0,19.0,16671751.0,65479.0,0.0023915553465485573,0.00029008518322370946,0.2853725850582123,0.752906084060669
71,0.9927390813827515,0.007260918617248535,38237.0,30.0,16674779.0,64170.0,0.0022878574673086405,0.0004672897339332849,0.27426156401634216,0.7345321178436279
72,0.9928109645843506,0.007189035415649414,39598.0,27.0,16673043.0,64548.0,0.0023693442344665527,0.0004181184631306678,0.280906617641449,0.7388074994087219
73,0.9928931593894958,0.00710684061050415,40145.0,8.0,16672427.0,64636.0,0.0024020839482545853,0.0001237547112395987,0.2817845642566681,0.7354755997657776
74,0.9927313327789307,0.007268667221069336,38378.0,19.0,16674105.0,64714.0,0.0022963674273341894,0.0002935133525170386,0.266865998506546,0.7168624997138977
75,0.9926450848579407,0.007354915142059326,39210.0,2.0,16673085.0,64919.0,0.0023461768869310617,3.080667374888435e-05,0.2703149914741516,0.7178686261177063
76,0.9926132559776306,0.007386744022369385,40135.0,27.0,16671748.0,65306.0,0.0024015845265239477,0.000413267407566309,0.2741236984729767,0.7201663851737976
77,0.9927913546562195,0.007208645343780518,42303.0,6.0,16669405.0,65502.0,0.0025313391815871,9.159186447504908e-05,0.28646206855773926,0.7300201654434204
78,0.992893636226654,0.007106363773345947,43481.0,11.0,16667508.0,66216.0,0.0026019406504929066,0.00016609540034551173,0.2947244942188263,0.7435522079467773
79,0.9928505420684814,0.007149457931518555,41075.0,8.0,16669413.0,66720.0,0.0024580371100455523,0.00011988970072707161,0.2790136933326721,0.7322283983230591
80,0.992556095123291,0.007443904876708984,41743.0,72.0,16667791.0,67610.0,0.0024981547612696886,0.0010637983214110136,0.28107303380966187,0.736319363117218
81,0.9926699995994568,0.007330000400543213,43726.0,15.0,16664623.0,68852.0,0.0026170150376856327,0.0002178111462853849,0.2943817973136902,0.757922351360321
82,0.9928157329559326,0.007184267044067383,46411.0,10.0,16661231.0,69564.0,0.002777830697596073,0.00014373185695149004,0.3117154538631439,0.778935968875885
83,0.9929502010345459,0.0070497989654541016,51164.0,4.0,16655909.0,70139.0,0.003062415635213256,5.7026361901080236e-05,0.3438001871109009,0.8151042461395264
84,0.9930623769760132,0.006937623023986816,47715.0,11.0,16657800.0,71690.0,0.0028562424704432487,0.0001534148759674281,0.3195935785770416,0.7997709512710571
85,0.9927456974983215,0.007254302501678467,48038.0,49.0,16656816.0,72313.0,0.0028756910469383,0.0006771509652025998,0.32337498664855957,0.810160756111145
86,0.992855429649353,0.007144570350646973,50776.0,5.0,16653125.0,73310.0,0.003039768896996975,6.819886766606942e-05,0.3422624170780182,0.8364182710647583
87,0.992892324924469,0.007107675075531006,50484.0,6.0,16652178.0,74548.0,0.003022512188181281,8.047858136706054e-05,0.3389234244823456,0.8394001126289368
88,0.9930415153503418,0.006958484649658203,46498.0,14.0,16655770.0,74934.0,0.002783933188766241,0.00018679618369787931,0.31106293201446533,0.8123574256896973
89,0.9930164217948914,0.006983578205108643,46636.0,27.0,16655349.0,75204.0,0.0027922429144382477,0.0003588946128729731,0.30902981758117676,0.8073632717132568
90,0.9931145906448364,0.006885409355163574,46864.0,16.0,16655757.0,74579.0,0.0028057871386408806,0.0002144915924873203,0.30839288234710693,0.7991669178009033
91,0.993240475654602,0.006759524345397949,42957.0,9.0,16660267.0,73983.0,0.0025717790704220533,0.00012163477367721498,0.28256165981292725,0.7692054510116577
92,0.9932010173797607,0.006798982620239258,42213.0,26.0,16661471.0,73506.0,0.0025271670892834663,0.00035358755849301815,0.27649107575416565,0.7579482793807983
93,0.9932818412780762,0.006718158721923828,44202.0,0.0,16660106.0,72908.0,0.0026461437810212374,0.0,0.28911739587783813,0.7659955620765686
94,0.9936979413032532,0.006302058696746826,35205.0,4.0,16669668.0,72339.0,0.0021074688993394375,5.529214831767604e-05,0.2299702763557434,0.7025116682052612
95,0.9937387704849243,0.006261229515075684,33048.0,1.0,16672046.0,72121.0,0.0019783186726272106,1.386539497616468e-05,0.21900306642055511,0.696935772895813
96,0.9938172101974487,0.0061827898025512695,30601.0,4.0,16674964.0,71647.0,0.0018317848443984985,5.582615631283261e-05,0.2080087512731552,0.695025622844696
97,0.9939400553703308,0.0060599446296691895,28852.0,2.0,16676520.0,71842.0,0.0017271090764552355,2.7838093956233934e-05,0.20108726620674133,0.701798141002655
98,0.9939523935317993,0.006047606468200684,26557.0,1.0,16678842.0,71816.0,0.0015897256089374423,1.3924280210630968e-05,0.1905052214860916,0.7056734561920166
99,0.9939624667167664,0.006037533283233643,25495.0,0.0,16680240.0,71481.0,0.0015261225635185838,0.0,0.18769371509552002,0.7139354944229126
100,0.9940221309661865,0.0059778690338134766,24358.0,1.0,16681011.0,71846.0,0.0014580941060557961,1.3918465811002534e-05,0.18035748600959778,0.71233731508255
101,0.9939833283424377,0.006016671657562256,25297.0,8.0,16680108.0,71803.0,0.0015143003547564149,0.00011140354763483629,0.18671026825904846,0.7166686058044434
102,0.9939789772033691,0.006021022796630859,26296.0,4.0,16679365.0,71551.0,0.0015740771777927876,5.590105502051301e-05,0.19379468262195587,0.7211069464683533
103,0.993948757648468,0.006051242351531982,25738.0,0.0,16679649.0,71829.0,0.0015407005557790399,0.0,0.18901929259300232,0.7165298461914062
104,0.9939537048339844,0.006046295166015625,25011.0,1.0,16680627.0,71577.0,0.0014971592463552952,1.39707735797856e-05,0.18345791101455688,0.7084815502166748
105,0.9939978718757629,0.0060021281242370605,25106.0,0.0,16680205.0,71905.0,0.0015028753550723195,0.0,0.18236759305000305,0.7046786546707153
106,0.993906557559967,0.006093442440032959,26706.0,3.0,16678300.0,72207.0,0.0015986824873834848,4.154549242230132e-05,0.19108882546424866,0.7077499032020569
107,0.993898868560791,0.006101131439208984,28488.0,1.0,16676631.0,72096.0,0.0017053455812856555,1.3870202565158252e-05,0.20122765004634857,0.710484504699707
108,0.9937532544136047,0.006246745586395264,31492.0,6.0,16674015.0,71703.0,0.0018851268105208874,8.367150439880788e-05,0.22047971189022064,0.7224820256233215
109,0.9937394261360168,0.006260573863983154,31662.0,7.0,16674011.0,71536.0,0.001895284280180931,9.784325811779127e-05,0.22027577459812164,0.7179590463638306
110,0.993678629398346,0.006321370601654053,32546.0,2.0,16673118.0,71550.0,0.0019482015632092953,2.795169893943239e-05,0.2241799682378769,0.7170232534408569
111,0.9937146902084351,0.006285309791564941,30322.0,12.0,16675702.0,71180.0,0.0018150339601561427,0.00016855826834216714,0.20817971229553223,0.6968754529953003
112,0.9937016367912292,0.006298363208770752,30955.0,5.0,16675424.0,70832.0,0.0018528850050643086,7.058458140818402e-05,0.21093840897083282,0.6936129331588745
113,0.993649959564209,0.006350040435791016,32150.0,8.0,16674547.0,70511.0,0.0019243779825046659,0.00011344460654072464,0.21667048335075378,0.6918696165084839
114,0.9936615824699402,0.0063384175300598145,32927.0,6.0,16673981.0,70302.0,0.001970861339941621,8.533879736205563e-05,0.22141455113887787,0.6941537857055664
115,0.993688702583313,0.006311297416687012,32880.0,4.0,16674233.0,70099.0,0.0019680240657180548,5.7058899983530864e-05,0.21986986696720123,0.6886246800422668
116,0.9936966300010681,0.006303369998931885,31291.0,14.0,16675873.0,70038.0,0.0018729091389104724,0.00019985153630841523,0.20839270949363708,0.6748338341712952
117,0.9935828447341919,0.0064171552658081055,32995.0,15.0,16674533.0,69673.0,0.001974858343601227,0.00021524509065784514,0.22121579945087433,0.6883401870727539
118,0.9936285018920898,0.006371498107910156,33050.0,5.0,16674271.0,69890.0,0.0019781747832894325,7.153587648645043e-05,0.22283051908016205,0.6940445899963379
119,0.9935734272003174,0.006426572799682617,33780.0,6.0,16673751.0,69679.0,0.002021842636168003,8.610174700152129e-05,0.2294369339942932,0.7027032375335693
120,0.9934970140457153,0.006502985954284668,35288.0,14.0,16672350.0,69564.0,0.002112087793648243,0.00020121302804909647,0.23971685767173767,0.7122759222984314
121,0.9936021566390991,0.006397843360900879,34354.0,8.0,16673315.0,69539.0,0.0020561814308166504,0.00011503012501634657,0.23432394862174988,0.7086399793624878
122,0.9934591054916382,0.006540894508361816,37502.0,18.0,16670034.0,69662.0,0.0022446159273386,0.0002583237655926496,0.25799572467803955,0.7372367978096008
123,0.9935509562492371,0.0064490437507629395,37505.0,9.0,16669891.0,69811.0,0.0022448142990469933,0.00012890288780909032,0.25925055146217346,0.7418139576911926
124,0.993116557598114,0.006883442401885986,41157.0,79.0,16666287.0,69693.0,0.002463392913341522,0.0011322593782097101,0.2879742980003357,0.7756141424179077
125,0.9932811260223389,0.006718873977661133,41778.0,27.0,16664970.0,70441.0,0.002500666305422783,0.00038315262645483017,0.2953615188598633,0.7933642864227295
126,0.9929632544517517,0.007036745548248291,46859.0,108.0,16658988.0,71261.0,0.002804946154356003,0.0015132620465010405,0.33915001153945923,0.8549136519432068
127,0.9930679798126221,0.00693202018737793,49207.0,41.0,16656180.0,71788.0,0.0029455767944455147,0.0005708000971935689,0.35916468501091003,0.8831493854522705
128,0.9931902289390564,0.0068097710609436035,43895.0,65.0,16660765.0,72491.0,0.0026277098804712296,0.0008958597318269312,0.3193664252758026,0.8467885255813599
129,0.9932806491851807,0.006719350814819336,45952.0,34.0,16658820.0,72410.0,0.002750830724835396,0.0004693280206993222,0.32602787017822266,0.8397743701934814
130,0.9932234287261963,0.006776571273803711,48344.0,18.0,16655996.0,72858.0,0.0028940981719642878,0.0002469948958605528,0.3358481526374817,0.8419963121414185
131,0.993226170539856,0.006773829460144043,47733.0,15.0,16656640.0,72828.0,0.002857515122741461,0.00020592231885530055,0.32455089688301086,0.8197302222251892
132,0.9931803941726685,0.006819605827331543,49278.0,9.0,16655203.0,72726.0,0.0029499868396669626,0.00012373685603961349,0.33158382773399353,0.8209455609321594
133,0.9931910634040833,0.006808936595916748,48309.0,8.0,16656226.0,72673.0,0.0028919691685587168,0.00011007003195118159,0.3222447633743286,0.8070093393325806
134,0.9931057691574097,0.006894230842590332,49119.0,5.0,16655839.0,72253.0,0.0029403844382613897,6.919648876646534e-05,0.3264002799987793,0.8065281510353088
135,0.9931219220161438,0.006878077983856201,49669.0,9.0,16655469.0,72069.0,0.002973276888951659,0.00012486473133321851,0.32683855295181274,0.8010765314102173
136,0.9929757118225098,0.007024288177490234,50694.0,32.0,16655324.0,71166.0,0.0030344752594828606,0.0004494508320931345,0.3285183906555176,0.789703905582428
137,0.9929898977279663,0.007010102272033691,50727.0,19.0,16655492.0,70978.0,0.00303641427308321,0.0002676169387996197,0.32561975717544556,0.7812319397926331
138,0.9929752349853516,0.0070247650146484375,50167.0,11.0,16656183.0,70855.0,0.0030028701294213533,0.00015522252942901105,0.3181529939174652,0.7675067782402039
139,0.992842435836792,0.007157564163208008,50146.0,29.0,16656998.0,70043.0,0.00300147058442235,0.000413860019762069,0.314505398273468,0.7538006901741028
140,0.9927928447723389,0.007207155227661133,53783.0,20.0,16653835.0,69578.0,0.003219070378690958,0.00028736458625644445,0.33354419469833374,0.7650436758995056
141,0.9929232597351074,0.007076740264892578,54144.0,7.0,16653669.0,69396.0,0.003240639576688409,0.00010086019028676674,0.3312268555164337,0.7557581067085266
142,0.9929652214050293,0.007034778594970703,52473.0,0.0,16656149.0,68594.0,0.003140474436804652,0.0,0.3183809518814087,0.7345763444900513
143,0.9927865266799927,0.007213473320007324,54032.0,4.0,16655296.0,67884.0,0.00323364301584661,5.892057379242033e-05,0.32338806986808777,0.7296820282936096
144,0.9929580688476562,0.00704193115234375,50696.0,4.0,16658659.0,67857.0,0.0030339891090989113,5.894401692785323e-05,0.30097007751464844,0.7038208842277527
145,0.9929654002189636,0.007034599781036377,53750.0,2.0,16656100.0,67364.0,0.003216665703803301,2.9688566428376362e-05,0.31692779064178467,0.7141281962394714
146,0.9929290413856506,0.007070958614349365,55093.0,8.0,16655316.0,66799.0,0.003296927083283663,0.00011974792869295925,0.3244639039039612,0.717868983745575
147,0.9929407238960266,0.007059276103973389,53958.0,5.0,16656637.0,66616.0,0.003228969406336546,7.505140820285305e-05,0.31631892919540405,0.7068430781364441
148,0.992906391620636,0.007093608379364014,52481.0,6.0,16658643.0,66086.0,0.0031404830515384674,9.078254515770823e-05,0.3052463233470917,0.6896237134933472
149,0.9929911494255066,0.007008850574493408,48055.0,0.0,16663977.0,65184.0,0.00287547311745584,0.0,0.27887070178985596,0.6571437120437622
150,0.9930256009101868,0.006974399089813232,45968.0,1.0,16666580.0,64667.0,0.002750508254393935,1.5463598174392246e-05,0.2646676003932953,0.6369975209236145
151,0.9929539561271667,0.007046043872833252,47153.0,22.0,16666305.0,63736.0,0.002821259433403611,0.0003450547519605607,0.26995787024497986,0.6348558664321899
152,0.9931646585464478,0.006835341453552246,43540.0,35.0,16670831.0,62810.0,0.002604943932965398,0.0005569257773458958,0.24740885198116302,0.6043162941932678
153,0.9929764270782471,0.00702357292175293,39388.0,50.0,16674809.0,62969.0,0.0023565595038235188,0.0007934115128591657,0.2219342291355133,0.5767371654510498
154,0.9931754469871521,0.0068245530128479,37748.0,17.0,16677272.0,62179.0,0.0022583280224353075,0.0002733294677454978,0.21214130520820618,0.5615832209587097
155,0.9929976463317871,0.007002353668212891,37857.0,11.0,16678590.0,60758.0,0.0022646558936685324,0.0001810133398976177,0.21046750247478485,0.5482540130615234
156,0.9931150078773499,0.0068849921226501465,38298.0,26.0,16677769.0,61123.0,0.002291089156642556,0.00042519092676229775,0.21115019917488098,0.5481425523757935
157,0.9931038022041321,0.00689619779586792,39136.0,28.0,16677197.0,60855.0,0.002341183368116617,0.00045989849604666233,0.21594658493995667,0.5517353415489197
158,0.9932769536972046,0.00672304630279541,38340.0,5.0,16677796.0,61075.0,0.002293592318892479,8.185985643649474e-05,0.21092937886714935,0.5469364523887634
159,0.9931005239486694,0.006899476051330566,38577.0,8.0,16676842.0,61789.0,0.0023078692611306906,0.00012945612252224237,0.21066628396511078,0.5480916500091553
160,0.993208646774292,0.006791353225708008,36700.0,18.0,16678289.0,62209.0,0.0021956341806799173,0.0002892634947784245,0.20066377520561218,0.540802538394928
161,0.993236243724823,0.006763756275177002,36920.0,10.0,16677386.0,62900.0,0.0022088862024247646,0.00015895723481662571,0.20061291754245758,0.5423938632011414
162,0.9932866096496582,0.006713390350341797,37979.0,8.0,16676488.0,62741.0,0.002272223122417927,0.00012749206507578492,0.20677170157432556,0.5483568906784058
163,0.9933813214302063,0.006618678569793701,37370.0,5.0,16677677.0,62164.0,0.0022357101552188396,8.042593253776431e-05,0.20352478325366974,0.5420828461647034
164,0.9930397868156433,0.0069602131843566895,38942.0,6.0,16678091.0,60177.0,0.002329480368643999,9.969592792913318e-05,0.21195462346076965,0.5394877195358276
165,0.9929885864257812,0.00701141357421875,39536.0,6.0,16677793.0,59881.0,0.0023649712093174458,0.00010018869215855375,0.21560072898864746,0.5421483516693115
166,0.9930411577224731,0.0069588422775268555,38554.0,8.0,16678230.0,60424.0,0.0023063048720359802,0.00013238019892014563,0.2091279923915863,0.536885142326355
167,0.9932200312614441,0.006779968738555908,39857.0,3.0,16674995.0,62361.0,0.0023845259565860033,4.81046772620175e-05,0.21612666547298431,0.5542824864387512
168,0.9933266639709473,0.006673336029052734,38914.0,5.0,16675614.0,62683.0,0.0023281543981283903,7.976008055265993e-05,0.21087941527366638,0.550565779209137
169,0.9933885931968689,0.0066114068031311035,39985.0,1.0,16673885.0,63345.0,0.002392324386164546,1.5786315998411737e-05,0.21498467028141022,0.5555675029754639
170,0.993300199508667,0.006699800491333008,42008.0,0.0,16671875.0,63333.0,0.0025133597664535046,0.0,0.22479557991027832,0.5637066960334778
171,0.9933541417121887,0.006645858287811279,41838.0,3.0,16672108.0,63267.0,0.0025031790137290955,4.741583688883111e-05,0.22342436015605927,0.5612844228744507
172,0.9933882355690002,0.006611764430999756,42283.0,0.0,16671429.0,63504.0,0.002529839053750038,0.0,0.22621876001358032,0.5659722089767456
173,0.9933791160583496,0.006620883941650391,43763.0,9.0,16670078.0,63366.0,0.0026183687150478363,0.0001420118351234123,0.23497796058654785,0.5752108693122864
174,0.9934341311454773,0.006565868854522705,42554.0,4.0,16671420.0,63238.0,0.002546013332903385,6.324910646071658e-05,0.2297905832529068,0.5712742805480957
175,0.9933576583862305,0.006642341613769531,42684.0,1.0,16671160.0,63371.0,0.002553811063989997,1.5779840396135114e-05,0.2327486127614975,0.5782999396324158
176,0.9934248924255371,0.006575107574462891,42396.0,1.0,16671820.0,62999.0,0.002536523388698697,1.5873016309342347e-05,0.2319522500038147,0.5766253471374512
177,0.9934051632881165,0.006594836711883545,40645.0,9.0,16673634.0,62928.0,0.0024317530915141106,0.00014300014299806207,0.223044753074646,0.5683704018592834
178,0.99339359998703,0.006606400012969971,44557.0,5.0,16669938.0,62716.0,0.0026657700072973967,7.971812010509893e-05,0.24576392769813538,0.591687798500061
