Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
10,0.8575453758239746,0.1424546241760254,1.3427700996398926,0.15445777773857117,382061.0,0.0,16315390.0,79765.0,0.022881396114826202,0.0,0.8268877267837524,0.9995216727256775,3
11,0.8652227520942688,0.1347772479057312,1.3417514562606812,0.14684699475765228,371255.0,0.0,16326249.0,79712.0,0.02223416231572628,0.0,0.8231051564216614,0.9998337030410767,3
12,0.8507592678070068,0.14924073219299316,1.3622561693191528,0.1613708883523941,380201.0,0.0,16327890.0,69125.0,0.02275550179183483,0.0,0.8459174633026123,0.9997152090072632,3
13,0.8543779850006104,0.14562201499938965,1.3410683870315552,0.15757648646831512,356999.0,0.0,16344528.0,75689.0,0.021375231444835663,0.0,0.8248438239097595,0.9997227191925049,3
14,0.8571115136146545,0.14288848638534546,1.3364760875701904,0.154824361205101,348496.0,0.0,16353478.0,75242.0,0.020865557715296745,0.0,0.8221436142921448,0.9996485114097595,3
15,0.8847588896751404,0.11524111032485962,1.3519536256790161,0.12760823965072632,381471.0,0.0,16315980.0,79765.0,0.02284606173634529,0.0,0.8256108164787292,0.9982447624206543,4
16,0.8911330103874207,0.10886698961257935,1.3513540029525757,0.1212918609380722,370907.0,0.0,16326597.0,79712.0,0.022213319316506386,0.0,0.8223336338996887,0.999062180519104,4
17,0.8751621246337891,0.12483787536621094,1.3714911937713623,0.1373044103384018,379715.0,0.0,16328376.0,69125.0,0.02272641472518444,0.0,0.8448361754417419,0.9986339211463928,4
18,0.8801197409629822,0.11988025903701782,1.3500622510910034,0.1321820765733719,356541.0,0.0,16344986.0,75689.0,0.021347807720303535,0.0,0.8237856030464172,0.9986645579338074,4
19,0.8845742344856262,0.11542576551437378,1.3448569774627686,0.12772007286548615,348020.0,0.0,16353954.0,75242.0,0.020837057381868362,0.0,0.8210207223892212,0.9985255599021912,4
20,0.9192087054252625,0.08079129457473755,1.3574939966201782,0.09355832636356354,380878.0,0.0,16316573.0,79765.0,0.022810546681284904,0.0,0.8243274092674255,0.9969613552093506,5
21,0.9258148074150085,0.07418519258499146,1.360180139541626,0.08704514056444168,370754.0,0.0,16326750.0,79712.0,0.02220415696501732,0.0,0.821994423866272,0.9987229704856873,5
22,0.9116435050964355,0.08835649490356445,1.3778469562530518,0.10125140100717545,379486.0,0.0,16328605.0,69125.0,0.0227127093821764,0.0,0.8443266749382019,0.9981244206428528,5
23,0.9154065251350403,0.08459347486495972,1.3561848402023315,0.09730939567089081,356263.0,0.0,16345264.0,75689.0,0.021331163123250008,0.0,0.8231433033943176,0.998022198677063,5
24,0.9182156920433044,0.08178430795669556,1.3482141494750977,0.09444860368967056,347566.0,0.0,16354408.0,75242.0,0.020809875801205635,0.0,0.8199496269226074,0.9974545240402222,5
25,0.9421783089637756,0.057821691036224365,1.3646677732467651,0.0708901509642601,378924.0,0.0,16318527.0,79765.0,0.02269352413713932,0.0,0.8200984001159668,0.9927323460578918,6
26,0.9477759599685669,0.052224040031433105,1.3685795068740845,0.06538759171962738,369632.0,0.0,16327872.0,79712.0,0.022136962041258812,0.0,0.819506824016571,0.9962353706359863,6
27,0.9359773993492126,0.06402260065078735,1.385043740272522,0.07723280787467957,377855.0,0.0,16330236.0,69125.0,0.022615091875195503,0.0,0.8406978249549866,0.9944955706596375,6
28,0.9388779401779175,0.06112205982208252,1.3625869750976562,0.07413671165704727,354683.0,0.0,16346844.0,75689.0,0.021236561238765717,0.0,0.8194926977157593,0.9943716526031494,6
29,0.9411318898200989,0.05886811017990112,1.353030800819397,0.07180973887443542,345814.0,2.0,16356160.0,75240.0,0.020704977214336395,2.6580899429973215e-05,0.8158164620399475,0.9933165907859802,6
30,0.960407555103302,0.039592444896698,1.379814863204956,0.05299466848373413,377848.0,0.0,16319603.0,79765.0,0.022629082202911377,0.0,0.8177696466445923,0.9904035925865173,7
31,0.9644668102264404,0.03553318977355957,1.3861645460128784,0.04903950169682503,369110.0,0.0,16328394.0,79712.0,0.02210569940507412,0.0,0.8183495402336121,0.9950780868530273,7
32,0.955276370048523,0.04472362995147705,1.4021058082580566,0.058297451585531235,377054.0,0.0,16331037.0,69125.0,0.022567151114344597,0.0,0.8389156460762024,0.9927133917808533,7
33,0.9578247666358948,0.042175233364105225,1.3782018423080444,0.05553549900650978,354032.0,0.0,16347495.0,75689.0,0.02119758352637291,0.0,0.8179885745048523,0.9928675293922424,7
34,0.9590860605239868,0.040913939476013184,1.3667181730270386,0.054171983152627945,344962.0,1.0,16357012.0,75241.0,0.020653964951634407,1.3290449714986607e-05,0.8138065338134766,0.9913089871406555,7
35,0.9649539589881897,0.0350460410118103,1.3825215101242065,0.04852079600095749,367064.0,0.0,16330387.0,79765.0,0.021983236074447632,0.0,0.7944300174713135,0.9670639634132385,8
36,0.9684118628501892,0.03158813714981079,1.3881736993789673,0.045153990387916565,359867.0,0.0,16337637.0,79712.0,0.02155214361846447,0.0,0.7978569865226746,0.9745855331420898,8
37,0.9595816135406494,0.040418386459350586,1.4051326513290405,0.0540655292570591,368947.0,0.0,16339144.0,69125.0,0.02208193577826023,0.0,0.8208782076835632,0.9746759533882141,8
38,0.9622212052345276,0.03777879476547241,1.380176067352295,0.051202766597270966,345206.0,2.0,16356321.0,75687.0,0.020669128745794296,2.6423918825457804e-05,0.7975961565971375,0.9724704623222351,8
39,0.963746190071106,0.03625380992889404,1.3683676719665527,0.049574948847293854,334042.0,8.0,16367932.0,75234.0,0.020000150427222252,0.00010632359771989286,0.7880449295043945,0.9655309319496155,8
40,0.9709545373916626,0.029045462608337402,1.3971920013427734,0.04272693023085594,366409.0,0.0,16331042.0,79765.0,0.021944008767604828,0.0,0.7930123805999756,0.9656463265419006,9
41,0.9729577898979187,0.0270422101020813,1.4093469381332397,0.04086525738239288,361699.0,0.0,16335805.0,79712.0,0.02166186086833477,0.0,0.8019186854362488,0.9786472320556641,9
42,0.966370165348053,0.03362983465194702,1.4245332479476929,0.047538869082927704,369375.0,0.0,16338716.0,69125.0,0.022107552736997604,0.0,0.8218305110931396,0.9756281971931458,9
43,0.9687291979789734,0.03127080202102661,1.3980953693389893,0.04493904858827591,346102.0,2.0,16355425.0,75687.0,0.020722776651382446,2.6423918825457804e-05,0.7996663451194763,0.974540650844574,9
44,0.96970134973526,0.03029865026473999,1.3820827007293701,0.04381649196147919,333306.0,9.0,16368668.0,75233.0,0.019956083968281746,0.00011961404379690066,0.7863085865974426,0.9637922644615173,9
45,0.9716756939888,0.02832430601119995,1.3914374113082886,0.04195543751120567,339348.0,0.0,16358103.0,79765.0,0.020323341712355614,0.0,0.7344447374343872,0.907078742980957,10
46,0.9737444519996643,0.026255548000335693,1.4031288623809814,0.0400242805480957,336651.0,0.0,16360853.0,79712.0,0.02016175538301468,0.0,0.7463850378990173,0.9231135845184326,10
47,0.9674564003944397,0.0325435996055603,1.4161416292190552,0.04637958109378815,349038.0,0.0,16359053.0,69125.0,0.020890356972813606,0.0,0.7765822410583496,0.9303799867630005,10
48,0.9692071080207825,0.03079289197921753,1.3921524286270142,0.04440648853778839,320529.0,55.0,16380998.0,75634.0,0.019191598519682884,0.0007266577449627221,0.740580141544342,0.9153319597244263,10
49,0.9702989459037781,0.029701054096221924,1.3753732442855835,0.043157774955034256,307036.0,115.0,16394938.0,75127.0,0.018383216112852097,0.0015284017426893115,0.7243345379829407,0.9015681147575378,10
50,0.9731213450431824,0.026878654956817627,1.3933738470077515,0.040543604642152786,317855.0,0.0,16379596.0,79765.0,0.01903613843023777,0.0,0.6879278421401978,0.8605617880821228,11
51,0.9743990302085876,0.025600969791412354,1.4087817668914795,0.03943277895450592,312354.0,1.0,16385150.0,79711.0,0.018706629052758217,1.2545162462629378e-05,0.6925164461135864,0.869242787361145,11
52,0.9686560034751892,0.03134399652481079,1.4204132556915283,0.04523468762636185,325924.0,0.0,16382167.0,69125.0,0.01950695551931858,0.0,0.7251554131507874,0.8789531588554382,11
53,0.9707687497138977,0.029231250286102295,1.3964072465896606,0.04290300980210304,299085.0,172.0,16402442.0,75517.0,0.0179076436907053,0.002272457117214799,0.6910338997840881,0.865515410900116,11
54,0.9717710018157959,0.0282289981842041,1.3781803846359253,0.041728511452674866,288526.0,117.0,16413448.0,75125.0,0.017274964600801468,0.0015549826202914119,0.6806672811508179,0.857896089553833,11
55,0.9734933972358704,0.02650660276412964,1.3834270238876343,0.04007580876350403,293570.0,1.0,16403881.0,79764.0,0.017581725493073463,1.2536826943687629e-05,0.635368287563324,0.8080000281333923,12
56,0.974768340587616,0.025231659412384033,1.4035825729370117,0.03901517018675804,290195.0,6.0,16407309.0,79706.0,0.01737954281270504,7.527097477577627e-05,0.6433879733085632,0.8201032280921936,12
57,0.9693229794502258,0.03067702054977417,1.4065345525741577,0.044435594230890274,306348.0,0.0,16401743.0,69125.0,0.018335308879613876,0.0,0.6816003322601318,0.8353980779647827,12
58,0.9709004759788513,0.02909952402114868,1.387143611907959,0.04267996549606323,274020.0,194.0,16427507.0,75495.0,0.01640688255429268,0.002563120098784566,0.6331213712692261,0.8075520992279053,12
59,0.972183346748352,0.02781665325164795,1.3689377307891846,0.04122786596417427,253458.0,145.0,16448516.0,75097.0,0.015175332315266132,0.0019271151395514607,0.5979376435279846,0.7751004099845886,12
60,0.9741277098655701,0.02587229013442993,1.385190725326538,0.03946547210216522,284291.0,10.0,16413160.0,79755.0,0.017026012763381004,0.0001253682712558657,0.6152858734130859,0.7878981828689575,13
61,0.975005030632019,0.024994969367980957,1.4034817218780518,0.038779836148023605,278646.0,26.0,16418858.0,79686.0,0.01668788306415081,0.0003261742240283638,0.6177828311920166,0.7944537401199341,13
62,0.9701557755470276,0.029844224452972412,1.407496452331543,0.043620746582746506,292136.0,0.0,16415955.0,69125.0,0.017484702169895172,0.0,0.6499797701835632,0.8037774562835693,13
63,0.971153974533081,0.028846025466918945,1.3885396718978882,0.042442962527275085,265267.0,259.0,16436260.0,75430.0,0.01588279940187931,0.0034218975342810154,0.6128976345062256,0.7871781587600708,13
64,0.9724781513214111,0.027521848678588867,1.3704537153244019,0.040951166301965714,245475.0,231.0,16456499.0,75011.0,0.014697364531457424,0.003070093924179673,0.5791047811508179,0.7560647130012512,13
65,0.9747651815414429,0.02523481845855713,1.3793864250183105,0.03877633437514305,264835.0,7.0,16432616.0,79758.0,0.015860803425312042,8.775779133429751e-05,0.5731776356697083,0.7457964420318604,14
66,0.9752000570297241,0.02479994297027588,1.4033026695251465,0.03858496993780136,275665.0,21.0,16421839.0,79691.0,0.01650935411453247,0.00026344842626713216,0.611173689365387,0.7878556847572327,14
67,0.9714605212211609,0.02853947877883911,1.396988034248352,0.042223963886499405,280954.0,0.0,16427137.0,69125.0,0.016815446317195892,0.0,0.6251006722450256,0.7788984179496765,14
68,0.971645712852478,0.028354287147521973,1.3807175159454346,0.04187791794538498,257840.0,236.0,16443687.0,75453.0,0.015438109636306763,0.003118022345006466,0.5957375764846802,0.770071268081665,14
69,0.9729775786399841,0.02702242136001587,1.3643406629562378,0.04039560258388519,220310.0,255.0,16481664.0,74987.0,0.01319065596908331,0.0033890646882355213,0.5197376012802124,0.6966408491134644,14
70,0.9751275777816772,0.024872422218322754,1.3924442529678345,0.03854814171791077,270618.0,2.0,16426833.0,79763.0,0.016207143664360046,2.5073653887375258e-05,0.5856936573982239,0.7583233118057251,15
71,0.9751603007316589,0.024839699268341064,1.4161813259124756,0.03875311464071274,285034.0,3.0,16412470.0,79709.0,0.017070455476641655,3.7635487387888134e-05,0.6319456100463867,0.8086674809455872,15
72,0.9715782403945923,0.028421759605407715,1.4109671115875244,0.042247213423252106,291605.0,0.0,16416486.0,69125.0,0.017452921718358994,0.0,0.6487983465194702,0.8025960326194763,15
73,0.9724603891372681,0.027539610862731934,1.3955327272415161,0.04121953994035721,270776.0,191.0,16430751.0,75498.0,0.016212649643421173,0.0025234841741621494,0.6256261467933655,0.8000637888908386,15
74,0.9736423492431641,0.026357650756835938,1.3772019147872925,0.039866093546152115,223772.0,189.0,16478202.0,75053.0,0.013397937640547752,0.002511895028874278,0.5279048681259155,0.7049638032913208,15
75,0.9757430553436279,0.02425694465637207,1.3879122734069824,0.037893496453762054,253170.0,1.0,16444281.0,79764.0,0.015162194147706032,1.2536826943687629e-05,0.5479312539100647,0.7205630540847778,16
76,0.9757198691368103,0.024280130863189697,1.4110954999923706,0.03814828395843506,269202.0,0.0,16428302.0,79712.0,0.01612228900194168,0.0,0.5968446135520935,0.7735732197761536,16
77,0.9728580117225647,0.027141988277435303,1.3965482711791992,0.04083605110645294,255002.0,0.0,16453089.0,69125.0,0.015262186527252197,0.0,0.5673595070838928,0.7211572527885437,16
78,0.9727932810783386,0.027206718921661377,1.3871607780456543,0.04080625995993614,249119.0,194.0,16452408.0,75495.0,0.014915941283106804,0.002563120098784566,0.575587809085846,0.7500184774398804,16
79,0.9740024209022522,0.025997579097747803,1.3700144290924072,0.03943774849176407,198832.0,278.0,16503142.0,74964.0,0.01190470065921545,0.0036947450134903193,0.46906840801239014,0.6459174156188965,16
80,0.9764335751533508,0.02356642484664917,1.382124423980713,0.0371520072221756,238735.0,33.0,16458716.0,79732.0,0.01429769117385149,0.00041371528641320765,0.5166898369789124,0.6892523765563965,17
81,0.976267397403717,0.02373260259628296,1.4062275886535645,0.03755755349993706,263613.0,71.0,16433891.0,79641.0,0.01578756980597973,0.0008907065493986011,0.5844533443450928,0.7610244750976562,17
82,0.9737160205841064,0.026283979415893555,1.3893837928771973,0.03991497680544853,227371.0,0.0,16480720.0,69125.0,0.013608437031507492,0.0,0.5058826804161072,0.6596804261207581,17
83,0.9735173583030701,0.02648264169692993,1.3790656328201294,0.04000847041606903,234482.0,418.0,16467045.0,75271.0,0.014039554633200169,0.0055225989781320095,0.5417690873146057,0.7156822681427002,17
84,0.9745034575462341,0.02549654245376587,1.3681766986846924,0.038923345506191254,185673.0,475.0,16516301.0,74767.0,0.011116829700767994,0.006312963552772999,0.43802475929260254,0.6144090294837952,17
85,0.9766069054603577,0.023393094539642334,1.381061315536499,0.03696977719664574,231897.0,49.0,16465554.0,79716.0,0.013888168148696423,0.0006143045029602945,0.5018904805183411,0.6744183897972107,18
86,0.9762864708900452,0.023713529109954834,1.4013965129852295,0.0374903604388237,238918.0,130.0,16458586.0,79582.0,0.014308605343103409,0.0016308710910379887,0.5297023057937622,0.7061426639556885,18
87,0.9740493893623352,0.025950610637664795,1.3893141746520996,0.03958424553275108,208205.0,0.0,16499886.0,69125.0,0.012461327947676182,0.0,0.463239848613739,0.6170375347137451,18
88,0.9739102721214294,0.026089727878570557,1.375564694404602,0.03958447650074959,214949.0,421.0,16486578.0,75268.0,0.012870021164417267,0.00556223513558507,0.4966382384300232,0.670544445514679,18
89,0.9745020270347595,0.02549797296524048,1.3682687282562256,0.03892568126320839,179763.0,502.0,16522211.0,74740.0,0.01076297927647829,0.006671805866062641,0.42408236861228943,0.6004029512405396,18
90,0.9769881367683411,0.023011863231658936,1.3816643953323364,0.036598388105630875,229336.0,34.0,16468115.0,79731.0,0.013734791427850723,0.0004262521106284112,0.4963477849960327,0.6689081192016602,19
91,0.9768604636192322,0.023139536380767822,1.4054994583129883,0.03696313500404358,242794.0,111.0,16454710.0,79601.0,0.014540736563503742,0.0013925130479037762,0.5382957458496094,0.7147782444953918,19
92,0.974388599395752,0.025611400604248047,1.3903732299804688,0.03925902023911476,214199.0,4.0,16493892.0,69121.0,0.012820076197385788,5.786618567071855e-05,0.476576030254364,0.6303648352622986,19
93,0.9742552042007446,0.02574479579925537,1.3753234148025513,0.03924058377742767,219376.0,458.0,16482151.0,75231.0,0.013135086745023727,0.0060510775074362755,0.5068668127059937,0.6806874871253967,19
94,0.9750712513923645,0.024928748607635498,1.3696479797363281,0.038375940173864365,179695.0,547.0,16522279.0,74695.0,0.010758907534182072,0.007269876077771187,0.42392194271087646,0.6001363396644592,19
95,0.9768526554107666,0.0231473445892334,1.3785881996154785,0.0367017537355423,221011.0,55.0,16476440.0,79710.0,0.013236211612820625,0.0006895255064591765,0.478330135345459,0.6508450508117676,20
96,0.9767924547195435,0.023207545280456543,1.4073424339294434,0.03704889491200447,260616.0,106.0,16436888.0,79606.0,0.015608081594109535,0.0013297871919348836,0.5778087377548218,0.7543022632598877,20
97,0.9745774865150452,0.025422513484954834,1.387906551361084,0.039047352969646454,211178.0,0.0,16496913.0,69125.0,0.01263926550745964,0.0,0.46985453367233276,0.6236522793769836,20
98,0.9743780493736267,0.02562195062637329,1.3724192380905151,0.03908992186188698,223085.0,516.0,16478442.0,75173.0,0.013357161544263363,0.006817371118813753,0.5154364109039307,0.6891230940818787,20
99,0.9749600887298584,0.0250399112701416,1.367027759552002,0.038459789007902145,181874.0,582.0,16520100.0,74660.0,0.010889371857047081,0.007735041435807943,0.42906245589256287,0.6051943302154541,20
100,0.9774229526519775,0.02257704734802246,1.3774197101593018,0.03612547367811203,225912.0,52.0,16471539.0,79713.0,0.013529730029404163,0.0006519149756059051,0.48893725872039795,0.6614586710929871,21
101,0.9770520329475403,0.022947967052459717,1.4086999893188477,0.03680548816919327,254909.0,111.0,16442595.0,79601.0,0.015266293659806252,0.0013925130479037762,0.5651558041572571,0.7416382431983948,21
102,0.975082516670227,0.02491748332977295,1.3839497566223145,0.03850780427455902,222070.0,4.0,16486021.0,69121.0,0.013291165232658386,5.786618567071855e-05,0.49408838152885437,0.6478772163391113,21
103,0.9748507142066956,0.025149285793304443,1.376747965812683,0.038665272295475006,232649.0,574.0,16468878.0,75115.0,0.013929803855717182,0.007583664730191231,0.5375339388847351,0.7110866904258728,21
104,0.9753099679946899,0.02469003200531006,1.36568284034729,0.03809995949268341,189381.0,590.0,16512593.0,74652.0,0.011338839307427406,0.007841365411877632,0.44677236676216125,0.6228853464126587,21
105,0.9779868125915527,0.022013187408447266,1.3647769689559937,0.035440824925899506,221618.0,68.0,16475833.0,79697.0,0.013272564858198166,0.0008525042212568223,0.479643851518631,0.6521306037902832,22
106,0.9776076674461365,0.022392332553863525,1.3914198875427246,0.03608260676264763,241580.0,237.0,16455924.0,79475.0,0.014468031004071236,0.0029732035472989082,0.5356042385101318,0.7118073105812073,22
107,0.9757665991783142,0.02423340082168579,1.3770254850387573,0.037761323153972626,210681.0,15.0,16497410.0,69110.0,0.012609519995748997,0.00021699818898923695,0.4687487483024597,0.6225131154060364,22
108,0.9745395183563232,0.025460481643676758,1.3563990592956543,0.03876986727118492,205688.0,764.0,16495839.0,74925.0,0.012315521016716957,0.010093936696648598,0.4752407670021057,0.6483544707298279,22
109,0.9752298593521118,0.024770140647888184,1.352223515510559,0.03804467245936394,192518.0,655.0,16509456.0,74587.0,0.011526660993695259,0.008705244399607182,0.45417293906211853,0.6301325559616089,22
110,0.9780698418617249,0.021930158138275146,1.3668694496154785,0.035379551351070404,225546.0,59.0,16471905.0,79706.0,0.013507810421288013,0.0007396728033199906,0.4881451427936554,0.6606513857841492,23
111,0.9778265953063965,0.022173404693603516,1.3946213722229004,0.035897884517908096,247169.0,165.0,16450335.0,79547.0,0.014802751131355762,0.002069951733574271,0.5479955077171326,0.7243582606315613,23
112,0.9757640957832336,0.024235904216766357,1.3749885559082031,0.03774343058466911,222520.0,4.0,16485571.0,69121.0,0.013318098150193691,5.786618567071855e-05,0.495089590549469,0.6488783955574036,23
113,0.9751245379447937,0.0248754620552063,1.3594714403152466,0.03822142258286476,213834.0,653.0,16487693.0,75036.0,0.012803260236978531,0.008627409115433693,0.49406203627586365,0.6674321889877319,23
114,0.9758524298667908,0.02414757013320923,1.3559315204620361,0.0374654084444046,198472.0,581.0,16503502.0,74661.0,0.01188314612954855,0.007721750997006893,0.468219131231308,0.6443533301353455,23
115,0.978293240070343,0.021706759929656982,1.368287205696106,0.03517256677150726,237386.0,58.0,16460065.0,79707.0,0.014216900803148746,0.0007271359791047871,0.5137702226638794,0.6862786412239075,24
116,0.9775933623313904,0.02240663766860962,1.4032764434814453,0.03621533513069153,254147.0,126.0,16443357.0,79586.0,0.015220657922327518,0.001580690499395132,0.5634663701057434,0.7399155497550964,24
117,0.9760120511054993,0.023987948894500732,1.3801742792129517,0.037549812346696854,229036.0,7.0,16479055.0,69118.0,0.013708089478313923,0.00010126582492375746,0.5095871686935425,0.663369357585907,24
118,0.9759553670883179,0.02404463291168213,1.3666115999221802,0.03747030347585678,230150.0,595.0,16471377.0,75094.0,0.01378017757087946,0.007861115969717503,0.531760036945343,0.7052642107009888,24
119,0.9762306809425354,0.0237693190574646,1.3538627624511719,0.03707025200128555,203071.0,586.0,16498903.0,74656.0,0.012158502824604511,0.007788203191012144,0.47906872630119324,0.6551911234855652,24
120,0.9784596562385559,0.021540343761444092,1.3575515747070312,0.03490045666694641,226779.0,63.0,16470672.0,79702.0,0.0135816540569067,0.0007898201001808047,0.4908137023448944,0.6633113026618958,25
121,0.977783739566803,0.02221626043319702,1.3913767337799072,0.035907864570617676,248489.0,161.0,16449015.0,79551.0,0.014881805516779423,0.0020197711419314146,0.5509220957756042,0.7272936701774597,25
122,0.9763218760490417,0.023678123950958252,1.369796633720398,0.03713930770754814,219500.0,7.0,16488591.0,69118.0,0.013137347996234894,0.00010126582492375746,0.4883703291416168,0.6421524882316589,25
123,0.9756107926368713,0.024389207363128662,1.3579692840576172,0.03772500902414322,222899.0,660.0,16478628.0,75029.0,0.013346024788916111,0.008719893172383308,0.5150066614151001,0.6883606314659119,25
124,0.9759102463722229,0.0240897536277771,1.3452351093292236,0.037301205098629,197059.0,646.0,16504915.0,74596.0,0.011798545718193054,0.008585629984736443,0.4648856818675995,0.6408665776252747,25
125,0.9790807962417603,0.020919203758239746,1.3572838306427002,0.03428284823894501,224081.0,62.0,16473370.0,79703.0,0.013420072384178638,0.0007772832759656012,0.4849744737148285,0.6574742197990417,26
126,0.9785459637641907,0.021454036235809326,1.3811602592468262,0.035051099956035614,239687.0,164.0,16457817.0,79548.0,0.014354660175740719,0.002057406585663557,0.5314072966575623,0.7077722549438477,26
127,0.9767009615898132,0.023299038410186768,1.3658905029296875,0.03672495111823082,216202.0,13.0,16491889.0,69112.0,0.012939957901835442,0.00018806509615387768,0.4810325503349304,0.6348013281822205,26
128,0.9761919379234314,0.023808062076568604,1.3514366149902344,0.03708434849977493,210635.0,627.0,16490892.0,75062.0,0.012611720710992813,0.00828389823436737,0.48667076230049133,0.6601009964942932,26
129,0.9766124486923218,0.023387551307678223,1.3440792560577393,0.03659446910023689,199242.0,548.0,16502732.0,74694.0,0.011929248459637165,0.007283166516572237,0.4700356423854828,0.6462476849555969,26
130,0.9793890714645386,0.020610928535461426,1.3380063772201538,0.033784881234169006,216532.0,91.0,16480919.0,79674.0,0.012967967428267002,0.0011408512946218252,0.46863630414009094,0.6410732865333557,27
131,0.9785153865814209,0.0214846134185791,1.3739521503448486,0.03500928729772568,235461.0,217.0,16462043.0,79495.0,0.01410156860947609,0.0027223003562539816,0.5220378637313843,0.6982852816581726,27
132,0.977228581905365,0.02277141809463501,1.3528279066085815,0.036071982234716415,209106.0,27.0,16498985.0,69098.0,0.012515253387391567,0.0003905967460013926,0.46524450182914734,0.6189821362495422,27
133,0.9757944941520691,0.024205505847930908,1.3364474773406982,0.037327926605939865,207751.0,775.0,16493776.0,74914.0,0.012439042329788208,0.010239268653094769,0.4800072908401489,0.6530956029891968,27
134,0.976323127746582,0.02367687225341797,1.3255929946899414,0.03669603168964386,193643.0,778.0,16508331.0,74464.0,0.011594018898904324,0.010339969769120216,0.45682692527770996,0.6324964165687561,27
135,0.979433000087738,0.020566999912261963,1.3352265357971191,0.03371359407901764,215499.0,86.0,16481952.0,79679.0,0.012906101532280445,0.0010781671153381467,0.4664005935192108,0.6388484239578247,28
136,0.9788030385971069,0.021196961402893066,1.371153712272644,0.03469653055071831,234463.0,188.0,16463041.0,79524.0,0.014041799120604992,0.002358490601181984,0.5198252201080322,0.6961369514465332,28
137,0.9775916337966919,0.022408366203308105,1.348045825958252,0.035664740949869156,212656.0,16.0,16495435.0,69109.0,0.012727725319564342,0.0002314647426828742,0.47314298152923584,0.626905083656311,28
138,0.9764113426208496,0.02358865737915039,1.3370219469070435,0.03672298789024353,208494.0,683.0,16493033.0,75006.0,0.012483528815209866,0.00902376789599657,0.48172399401664734,0.6550248861312866,28
139,0.9768736362457275,0.02312636375427246,1.327852487564087,0.03617362305521965,193998.0,668.0,16507976.0,74574.0,0.011615273542702198,0.008878020569682121,0.457664430141449,0.6335933804512024,28
140,0.9796866774559021,0.0203133225440979,1.3370174169540405,0.033480364829301834,215939.0,86.0,16481512.0,79679.0,0.01293245330452919,0.0010781671153381467,0.46735289692878723,0.6398007273674011,29
141,0.9788123965263367,0.02118760347366333,1.3699822425842285,0.03467554971575737,234850.0,193.0,16462654.0,79519.0,0.014064976014196873,0.0024212163407355547,0.520683228969574,0.6969838738441467,29
142,0.9775895476341248,0.022410452365875244,1.34972083568573,0.03568355739116669,210400.0,20.0,16497691.0,69105.0,0.012592701241374016,0.00028933092835359275,0.46812355518341064,0.6218767762184143,29
143,0.9762595295906067,0.02374047040939331,1.335240125656128,0.03685546666383743,203884.0,770.0,16497643.0,74919.0,0.012207506224513054,0.010173209011554718,0.47107261419296265,0.6441724896430969,29
144,0.9770491719245911,0.022950828075408936,1.328564167022705,0.03600696101784706,193562.0,636.0,16508412.0,74606.0,0.0115891695022583,0.00845272559672594,0.45663586258888245,0.6326403021812439,29
145,0.9800390601158142,0.01996093988418579,1.325839877128601,0.03301972895860672,212824.0,95.0,16484627.0,79670.0,0.01274589728564024,0.0011909985914826393,0.46061116456985474,0.6330394744873047,30
146,0.9788060784339905,0.02119392156600952,1.370411992073059,0.03468610346317291,234849.0,172.0,16462655.0,79540.0,0.014064916409552097,0.002157768001779914,0.5206810235977173,0.6970282196998596,30
