Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
12,0.9398149847984314,0.060185015201568604,1.3396574258804321,0.07297974079847336,235809.0,149.0,16472282.0,68976.0,0.01411346159875393,0.0021555153653025627,0.5246565937995911,0.6781228184700012,3
13,0.924796998500824,0.07520300149917603,1.3164507150650024,0.0876154750585556,215396.0,690.0,16486131.0,74999.0,0.012896784581243992,0.009116251952946186,0.4976710081100464,0.6709557175636292,3
14,0.925491452217102,0.07450854778289795,1.3095430135726929,0.08685889095067978,230448.0,456.0,16471526.0,74786.0,0.01379765011370182,0.006060444749891758,0.5436543226242065,0.7200834155082703,3
15,0.9476119875907898,0.052388012409210205,1.3202439546585083,0.06506656855344772,144607.0,376.0,16552844.0,79389.0,0.008660423569381237,0.0047138468362390995,0.3129703402519226,0.48479050397872925,4
16,0.9482614398002625,0.05173856019973755,1.3205655813217163,0.06442683190107346,145373.0,1126.0,16552131.0,78586.0,0.008706271648406982,0.014125852845609188,0.32230478525161743,0.49653691053390503,4
17,0.9532220363616943,0.046777963638305664,1.337611198425293,0.05968629568815231,134627.0,288.0,16573464.0,68837.0,0.008057593367993832,0.004166365135461092,0.29953455924987793,0.4526914954185486,4
18,0.9414263367652893,0.05857366323471069,1.3105518817901611,0.07109344750642776,120631.0,1731.0,16580896.0,73958.0,0.0072227525524795055,0.022869901731610298,0.27871713042259216,0.4495965838432312,4
19,0.9437568783760071,0.05624312162399292,1.3074254989624023,0.06875494867563248,119716.0,1450.0,16582258.0,73792.0,0.007167775649577379,0.01927115209400654,0.28242433071136475,0.45650845766067505,4
20,0.9509401917457581,0.04905980825424194,1.3152689933776855,0.06172189861536026,115732.0,537.0,16581719.0,79228.0,0.006931117735803127,0.006732276175171137,0.2504766881465912,0.4219484031200409,5
21,0.9523440599441528,0.04765594005584717,1.3184897899627686,0.06036427989602089,122358.0,1344.0,16575146.0,78368.0,0.007327921688556671,0.01686069928109646,0.2712785005569458,0.44502729177474976,5
22,0.9539891481399536,0.04601085186004639,1.331903100013733,0.058869775384664536,89565.0,345.0,16618526.0,68780.0,0.005360576324164867,0.004990958608686924,0.19927512109279633,0.35230523347854614,5
23,0.9453693628311157,0.05463063716888428,1.3064522743225098,0.0671488493680954,92984.0,2824.0,16608543.0,72865.0,0.005567395128309727,0.03731057420372963,0.214838907122612,0.3831930160522461,5
24,0.9484555125236511,0.05154448747634888,1.3003178834915161,0.06403221935033798,91904.0,1990.0,16610070.0,73252.0,0.005502582993358374,0.026447994634509087,0.21681250631809235,0.3896227180957794,5
25,0.9638205766677856,0.036179423332214355,1.3132272958755493,0.04894990473985672,112869.0,533.0,16584582.0,79232.0,0.006759654730558395,0.006682128645479679,0.24428033828735352,0.41576072573661804,6
26,0.9649315476417542,0.03506845235824585,1.317929983139038,0.04789706692099571,111125.0,1379.0,16586379.0,78333.0,0.006655186414718628,0.017299778759479523,0.2463739514350891,0.4200451374053955,6
27,0.9685238003730774,0.03147619962692261,1.3311114311218262,0.044472552835941315,93923.0,718.0,16614168.0,68407.0,0.005621408112347126,0.010386980138719082,0.20897133648395538,0.36117154359817505,6
28,0.9583125114440918,0.0416874885559082,1.3038556575775146,0.0543091706931591,88981.0,2642.0,16612546.0,73047.0,0.0053277164697647095,0.034905996173620224,0.20559000968933105,0.37436461448669434,6
29,0.9602519273757935,0.03974807262420654,1.29658043384552,0.05231639742851257,85942.0,1781.0,16616032.0,73461.0,0.005145619157701731,0.023670289665460587,0.2027474343776703,0.3760506808757782,6
30,0.9711599946022034,0.02884000539779663,1.3124905824661255,0.041676513850688934,116868.0,218.0,16580583.0,79547.0,0.00699915224686265,0.0027330282609909773,0.2529353201389313,0.42509743571281433,7
31,0.972882091999054,0.027117908000946045,1.3203998804092407,0.040050726383924484,129394.0,766.0,16568110.0,78946.0,0.0077493018470704556,0.009609594941139221,0.28687793016433716,0.4619081914424896,7
32,0.9729424118995667,0.02705758810043335,1.3309484720230103,0.040096499025821686,93912.0,701.0,16614179.0,68424.0,0.005620749667286873,0.010141048580408096,0.2089468538761139,0.36118489503860474,7
33,0.9647866487503052,0.035213351249694824,1.304254174232483,0.04790376126766205,97417.0,2411.0,16604110.0,73278.0,0.0058328197337687016,0.03185403347015381,0.22508132457733154,0.39438965916633606,7
34,0.9671763181686401,0.03282368183135986,1.2967966794967651,0.04546341300010681,90274.0,1498.0,16611700.0,73744.0,0.005404989700764418,0.019909093156456947,0.2129671424627304,0.38693803548812866,7
35,0.979049801826477,0.02095019817352295,1.3213801383972168,0.033954497426748276,121358.0,178.0,16576093.0,79587.0,0.007268055342137814,0.0022315552923828363,0.2626529335975647,0.4349016547203064,8
36,0.9786098599433899,0.021390140056610107,1.323577642440796,0.03441201522946358,125664.0,841.0,16571840.0,78871.0,0.007525915279984474,0.010550482198596,0.27860820293426514,0.45347219705581665,8
37,0.9787582755088806,0.021241724491119385,1.3344740867614746,0.03437404707074165,112538.0,438.0,16595553.0,68687.0,0.006735539063811302,0.006336347199976444,0.2503882348537445,0.40321144461631775,8
38,0.9736073613166809,0.026392638683319092,1.3064920902252197,0.03919363394379616,99940.0,1778.0,16601587.0,73911.0,0.005983883980661631,0.023490864783525467,0.23091070353984833,0.4016815721988678,8
39,0.9753797650337219,0.024620234966278076,1.3013503551483154,0.037387534976005554,96347.0,1445.0,16605627.0,73797.0,0.005768599454313517,0.019204700365662575,0.22729407250881195,0.4013899862766266,8
40,0.978964626789093,0.021035373210906982,1.3081943988800049,0.0339069627225399,106861.0,268.0,16590590.0,79497.0,0.00639983918517828,0.0033598695881664753,0.23127733170986176,0.4033312499523163,9
41,0.9790134429931641,0.020986557006835938,1.3171122074127197,0.03394781053066254,119843.0,788.0,16577661.0,78924.0,0.007177300285547972,0.009885587729513645,0.2657025158405304,0.4406840205192566,9
42,0.9799403548240662,0.020059645175933838,1.3242121934890747,0.033101171255111694,72972.0,1180.0,16635119.0,67945.0,0.004367464687675238,0.017070524394512177,0.16235698759555817,0.3135293126106262,9
43,0.9745600819587708,0.025439918041229248,1.2969157695770264,0.03815467655658722,88217.0,1457.0,16613310.0,74232.0,0.005281972233206034,0.019249824807047844,0.20382478833198547,0.3753373324871063,9
44,0.9779998660087585,0.022000133991241455,1.2906659841537476,0.03468679264187813,76719.0,1387.0,16625255.0,73855.0,0.0045934091322124004,0.01843385398387909,0.18098928034305573,0.35522201657295227,9
45,0.9816105365753174,0.018389463424682617,1.307352066040039,0.03127908706665039,103874.0,454.0,16593577.0,79311.0,0.006220949348062277,0.005691719241440296,0.22481262683868408,0.3964639902114868,10
46,0.9797869920730591,0.020213007926940918,1.313995599746704,0.03315083310008049,96666.0,1818.0,16600838.0,77894.0,0.005789248272776604,0.022807106375694275,0.21431706845760345,0.3870149552822113,10
47,0.9822580814361572,0.017741918563842773,1.32456374168396,0.03081013634800911,71513.0,1049.0,16636578.0,68076.0,0.004280142020434141,0.015175406821072102,0.15911082923412323,0.31057462096214294,10
48,0.9779269695281982,0.022073030471801758,1.2967572212219238,0.03481987118721008,79486.0,1565.0,16622041.0,74124.0,0.0047592055052518845,0.020676717162132263,0.1836518794298172,0.3549148738384247,10
49,0.9803464412689209,0.0196535587310791,1.2908837795257568,0.032365862280130386,72572.0,1381.0,16629402.0,73861.0,0.004345115274190903,0.018354110419750214,0.1712060123682022,0.3454529047012329,10
50,0.983788013458252,0.016211986541748047,1.3111110925674438,0.02916097827255726,107614.0,229.0,16589837.0,79536.0,0.006444935686886311,0.002870933385565877,0.23290704190731049,0.40504536032676697,11
51,0.9832366704940796,0.01676332950592041,1.3231172561645508,0.029826868325471878,121305.0,554.0,16576199.0,79158.0,0.007264858111739159,0.006950019858777523,0.2689439058303833,0.4444442093372345,11
52,0.983176589012146,0.016823410987854004,1.3234820365905762,0.029889997094869614,71933.0,991.0,16636158.0,68134.0,0.0043052793480455875,0.014336347579956055,0.1600452959537506,0.31163811683654785,11
53,0.9802643656730652,0.019735634326934814,1.2988557815551758,0.032526835799217224,92445.0,759.0,16609082.0,74930.0,0.005535122472792864,0.010027877055108547,0.21359355747699738,0.3867188096046448,11
54,0.9822703003883362,0.01772969961166382,1.295505166053772,0.03050745278596878,85589.0,978.0,16616385.0,74264.0,0.005124484188854694,0.012998059391975403,0.20191466808319092,0.3771122992038727,11
55,0.98382568359375,0.01617431640625,1.3098905086517334,0.029111478477716446,94704.0,931.0,16602747.0,78834.0,0.00567176379263401,0.011671786196529865,0.20496615767478943,0.3755851686000824,12
56,0.9829941987991333,0.0170058012008667,1.3198654651641846,0.030034396797418594,113928.0,745.0,16583576.0,78967.0,0.006823055911809206,0.009346146136522293,0.2525884509086609,0.42766526341438293,12
57,0.9834787249565125,0.01652127504348755,1.3232762813568115,0.02958882600069046,75484.0,1099.0,16632607.0,68026.0,0.0045178113505244255,0.01589873433113098,0.167945995926857,0.31929853558540344,12
58,0.9811021089553833,0.0188978910446167,1.3008393049240112,0.03171730414032936,87494.0,956.0,16614033.0,74733.0,0.005238682497292757,0.01263063307851553,0.20215430855751038,0.3748244047164917,12
59,0.9828929305076599,0.017107069492340088,1.2938034534454346,0.029874032363295555,77721.0,1300.0,16624253.0,73942.0,0.004653402138501406,0.017277583479881287,0.18335311114788055,0.35779109597206116,12
60,0.9849353432655334,0.015064656734466553,1.3144986629486084,0.02805899828672409,108222.0,233.0,16589229.0,79532.0,0.0064813485369086266,0.002921080682426691,0.2342229187488556,0.40635260939598083,13
61,0.9844390153884888,0.01556098461151123,1.3247439861297607,0.028652813285589218,119256.0,246.0,16578248.0,79466.0,0.007142145186662674,0.0030861101113259792,0.2644011080265045,0.4405842423439026,13
62,0.9834178686141968,0.016582131385803223,1.323150873184204,0.029647817835211754,73958.0,1196.0,16634133.0,67929.0,0.0044264779426157475,0.01730198971927166,0.1645507663488388,0.31568747758865356,13
63,0.9821297526359558,0.01787024736404419,1.303161382675171,0.03072315827012062,95974.0,751.0,16605553.0,74938.0,0.005746420472860336,0.009922181256115437,0.2217472940683365,0.39489102363586426,13
64,0.9834913015365601,0.01650869846343994,1.294989824295044,0.02929351106286049,83205.0,766.0,16618769.0,74476.0,0.004981746431440115,0.010180484503507614,0.196290522813797,0.37198829650878906,13
65,0.9843410849571228,0.015658915042877197,1.3105740547180176,0.028608065098524094,98772.0,665.0,16598679.0,79100.0,0.005915394052863121,0.008336990140378475,0.21377046406269073,0.3849651515483856,14
66,0.9849843382835388,0.015015661716461182,1.3239355087280273,0.028104860335588455,117814.0,457.0,16579690.0,79255.0,0.0070557850413024426,0.005733139347285032,0.2612040638923645,0.4369193911552429,14
67,0.983293890953064,0.016706109046936035,1.3227825164794922,0.02976687252521515,75607.0,1135.0,16632484.0,67990.0,0.0045251729898154736,0.016419529914855957,0.168219655752182,0.3194921016693115,14
68,0.9829576015472412,0.01704239845275879,1.3051507472991943,0.02992348000407219,97652.0,454.0,16603875.0,75235.0,0.0058468906208872795,0.00599822960793972,0.22562429308891296,0.399454265832901,14
69,0.9838677644729614,0.016132235527038574,1.2958946228027344,0.028929859399795532,87391.0,604.0,16614583.0,74638.0,0.005232375580817461,0.008027431555092335,0.20616579055786133,0.3822457492351532,14
70,0.9848048686981201,0.015195131301879883,1.3088665008544922,0.028131846338510513,100945.0,281.0,16596506.0,79484.0,0.0060455333441495895,0.003522848477587104,0.21847344934940338,0.3904992341995239,15
71,0.9847568273544312,0.015243172645568848,1.321690559387207,0.02830764651298523,113425.0,643.0,16584079.0,79069.0,0.006792931351810694,0.008066539652645588,0.25147324800491333,0.4267762303352356,15
72,0.9835352897644043,0.016464710235595703,1.3210349082946777,0.029510412365198135,68545.0,1368.0,16639546.0,67757.0,0.004102503415197134,0.01979023590683937,0.1525072604417801,0.30326128005981445,15
73,0.98246169090271,0.01753830909729004,1.3014906644821167,0.030377831310033798,92039.0,791.0,16609488.0,74898.0,0.005510813556611538,0.01045066025108099,0.21265549957752228,0.3857068121433258,15
74,0.9837155938148499,0.016284406185150146,1.294116497039795,0.029062727466225624,82934.0,825.0,16619040.0,74417.0,0.004965520929545164,0.010964620858430862,0.19565120339393616,0.3712097704410553,15
75,0.9844173789024353,0.015582621097564697,1.3043327331542969,0.028470121324062347,92485.0,354.0,16604966.0,79411.0,0.005538869183510542,0.0044380365870893,0.20016361773014069,0.37203142046928406,16
76,0.9853061437606812,0.014693856239318848,1.3187077045440674,0.027733994647860527,110857.0,302.0,16586647.0,79410.0,0.006639136001467705,0.0037886390928179026,0.24577976763248444,0.42183876037597656,16
77,0.983344554901123,0.016655445098876953,1.320639967918396,0.029695291072130203,71022.0,1188.0,16637069.0,67937.0,0.004250755067914724,0.017186256125569344,0.15801839530467987,0.3091728985309601,16
78,0.9829934239387512,0.01700657606124878,1.3000423908233643,0.029836934059858322,87958.0,601.0,16613569.0,75088.0,0.005266464781016111,0.007940387353301048,0.20322637259960175,0.3767167031764984,16
79,0.9840017557144165,0.015998244285583496,1.2914148569107056,0.028752408921718597,76534.0,847.0,16625440.0,74395.0,0.004582332447171211,0.011257010512053967,0.18055284023284912,0.3560595214366913,16
80,0.9853204488754272,0.014679551124572754,1.3088277578353882,0.027621034532785416,98495.0,295.0,16598956.0,79470.0,0.0058988044038414955,0.0036983639001846313,0.21317096054553986,0.3851664364337921,17
81,0.9858654141426086,0.014134585857391357,1.3225394487380981,0.027218634262681007,113857.0,298.0,16583647.0,79414.0,0.006818803492933512,0.003738458501175046,0.2524310350418091,0.42849889397621155,17
82,0.9839242696762085,0.016075730323791504,1.321065068244934,0.029125623404979706,70390.0,1043.0,16637701.0,68082.0,0.004212928935885429,0.015088607557117939,0.15661224722862244,0.30808937549591064,17
83,0.9830912947654724,0.016908705234527588,1.3043140172958374,0.02978275716304779,94857.0,639.0,16606670.0,75050.0,0.0056795403361320496,0.008442441932857037,0.21916647255420685,0.39256900548934937,17
84,0.9840877056121826,0.015912294387817383,1.2932593822479248,0.028685767203569412,78315.0,603.0,16623659.0,74639.0,0.004688966553658247,0.008014140650629997,0.18475443124771118,0.3608367443084717,17
85,0.9852687120437622,0.014731287956237793,1.3060206174850464,0.02764417976140976,95666.0,301.0,16601785.0,79464.0,0.005729377269744873,0.0037735849618911743,0.2070482075214386,0.379030704498291,18
86,0.9857903122901917,0.01420968770980835,1.321431279182434,0.027281902730464935,113429.0,249.0,16584075.0,79463.0,0.006793171167373657,0.0031237455550581217,0.25148212909698486,0.4276586174964905,18
87,0.983794093132019,0.016205906867980957,1.3206075429916382,0.029249921441078186,73627.0,1038.0,16634464.0,68087.0,0.004406667314469814,0.015016274526715279,0.16381432116031647,0.3153025805950165,18
88,0.983191192150116,0.016808807849884033,1.303940773010254,0.029680125415325165,94183.0,586.0,16607344.0,75103.0,0.005639185197651386,0.007742208428680897,0.2176091969013214,0.3911341726779938,18
89,0.9845417737960815,0.015458226203918457,1.2935616970062256,0.028239261358976364,81158.0,694.0,16620816.0,74548.0,0.004859186243265867,0.009223571978509426,0.19146139919757843,0.36732903122901917,18
90,0.9852014183998108,0.014798581600189209,1.3066825866699219,0.02771742269396782,98605.0,355.0,16598846.0,79410.0,0.005905392579734325,0.004450573585927486,0.21340902149677277,0.38527464866638184,19
91,0.9860686659812927,0.013931334018707275,1.3226715326309204,0.02701873704791069,113564.0,267.0,16583940.0,79445.0,0.006801255978643894,0.00334955845028162,0.2517814338207245,0.427918016910553,19
92,0.9835997819900513,0.01640021800994873,1.3185144662857056,0.029421359300613403,67052.0,1161.0,16641039.0,67964.0,0.004013145342469215,0.016795659437775612,0.149185448884964,0.300400048494339,19
93,0.9836053252220154,0.01639467477798462,1.3002701997756958,0.029233429580926895,85336.0,804.0,16616191.0,74885.0,0.005109473131597042,0.010622415691614151,0.1971682608127594,0.3701895475387573,19
94,0.9844330549240112,0.01556694507598877,1.2914152145385742,0.028325427323579788,79334.0,667.0,16622640.0,74575.0,0.004749977495521307,0.008864729665219784,0.18715837597846985,0.3630896806716919,19
95,0.985191285610199,0.014808714389801025,1.3031939268112183,0.02769256755709648,92023.0,314.0,16605428.0,79451.0,0.005511200521141291,0.003936563618481159,0.19916372001171112,0.37111809849739075,20
96,0.9861259460449219,0.013874053955078125,1.3207902908325195,0.02694321610033512,111817.0,294.0,16585687.0,79418.0,0.006696629803627729,0.0036882779095321894,0.24790817499160767,0.42398491501808167,20
97,0.9837363362312317,0.01626366376876831,1.3175040483474731,0.02927606739103794,67067.0,1104.0,16641024.0,68021.0,0.004014043137431145,0.015971066430211067,0.1492188274860382,0.30056023597717285,20
98,0.9837117791175842,0.01628822088241577,1.3006714582443237,0.02913205325603485,87963.0,635.0,16613564.0,75054.0,0.005266763735562563,0.008389594033360481,0.20323792099952698,0.3766496777534485,20
99,0.9845344424247742,0.01546555757522583,1.290045976638794,0.028211362659931183,76169.0,739.0,16625805.0,74503.0,0.004560478962957859,0.009821642190217972,0.17969176173210144,0.355453222990036,20
100,0.9848880171775818,0.015111982822418213,1.3035061359405518,0.027995923534035683,92900.0,653.0,16604551.0,79112.0,0.005563723389059305,0.00818654801696539,0.20106180012226105,0.372282475233078,21
101,0.9861716628074646,0.0138283371925354,1.3193696737289429,0.026883751153945923,111289.0,265.0,16586215.0,79447.0,0.006665008142590523,0.0033244681544601917,0.2467375546693802,0.42287859320640564,21
102,0.9839069843292236,0.016093015670776367,1.3182240724563599,0.02911432459950447,71050.0,1128.0,16637041.0,67997.0,0.004252430982887745,0.016318263486027718,0.15808069705963135,0.30936869978904724,21
103,0.9831981658935547,0.016801834106445312,1.301369309425354,0.02964750863611698,88754.0,831.0,16612773.0,74858.0,0.005314124748110771,0.010979138314723969,0.20506551861763,0.3780244290828705,21
104,0.9844633936882019,0.015536606311798096,1.2928762435913086,0.028310002759099007,80611.0,867.0,16621363.0,74375.0,0.004826435353606939,0.01152281928807497,0.19017095863819122,0.36563047766685486,21
105,0.9853665232658386,0.014633476734161377,1.300970196723938,0.02749684453010559,92135.0,324.0,16605316.0,79441.0,0.005517907906323671,0.004061931744217873,0.19940611720085144,0.3713388442993164,22
106,0.9860318899154663,0.013968110084533691,1.317175030708313,0.027000179514288902,111955.0,265.0,16585549.0,79447.0,0.006704894360154867,0.0033244681544601917,0.24821414053440094,0.424355149269104,22
107,0.9833568930625916,0.016643106937408447,1.3160966634750366,0.029637642204761505,66560.0,1151.0,16641531.0,67974.0,0.003983698785305023,0.01665099523961544,0.14809079468250275,0.29932764172554016,22
108,0.9833968877792358,0.01660311222076416,1.2989325523376465,0.02942640706896782,87526.0,789.0,16614001.0,74900.0,0.005240598693490028,0.010424235835671425,0.20222823321819305,0.37528419494628906,22
109,0.9844424724578857,0.015557527542114258,1.2877171039581299,0.028279121965169907,75569.0,798.0,16626405.0,74444.0,0.004524555057287216,0.01060577854514122,0.17827628552913666,0.3538985550403595,22
110,0.9850385785102844,0.014961421489715576,1.3008747100830078,0.02782055363059044,92906.0,561.0,16604545.0,79204.0,0.005564082879573107,0.007033159956336021,0.2010747790336609,0.37249457836151123,23
111,0.9860735535621643,0.013926446437835693,1.317990779876709,0.026967089623212814,111621.0,270.0,16585883.0,79442.0,0.006684891413897276,0.0033871938940137625,0.24747362732887268,0.4236035645008087,23
112,0.9841353297233582,0.015864670276641846,1.3174121379852295,0.028880145400762558,72498.0,1090.0,16635593.0,68035.0,0.004339095205068588,0.015768535435199738,0.1613023728132248,0.31267493963241577,23
113,0.9834059476852417,0.0165940523147583,1.2986518144607544,0.029414627701044083,86397.0,833.0,16615130.0,74856.0,0.005173000041395426,0.011005561798810959,0.19961969554424286,0.37257397174835205,23
114,0.9847114086151123,0.015288591384887695,1.2896676063537598,0.02803238108754158,80016.0,704.0,16621958.0,74538.0,0.004790810868144035,0.009356476366519928,0.18876728415489197,0.36461132764816284,23
115,0.9852494597434998,0.014750540256500244,1.3003716468811035,0.027606751769781113,94246.0,345.0,16603205.0,79420.0,0.005644334480166435,0.004325205460190773,0.2039749175310135,0.375862181186676,24
116,0.9862084984779358,0.013791501522064209,1.3148348331451416,0.026801934465765953,111955.0,226.0,16585549.0,79486.0,0.006704894360154867,0.002835206687450409,0.24821414053440094,0.4244416356086731,24
117,0.9839915633201599,0.016008436679840088,1.3180729150772095,0.029029080644249916,74035.0,1089.0,16634056.0,68036.0,0.004431086592376232,0.01575406827032566,0.16472208499908447,0.31609687209129333,24
118,0.9836254119873047,0.016374588012695312,1.297048807144165,0.029181331396102905,82745.0,856.0,16618782.0,74833.0,0.0049543376080691814,0.011309437453746796,0.19118176400661469,0.364082932472229,24
119,0.9847865104675293,0.015213489532470703,1.2888290882110596,0.02794964611530304,81327.0,395.0,16620647.0,74847.0,0.004869304597377777,0.005249727517366409,0.19186009466648102,0.3684330880641937,24
120,0.9850924015045166,0.014907598495483398,1.2978181838989258,0.027736704796552658,90799.0,374.0,16606652.0,79391.0,0.005437895655632019,0.004688773304224014,0.19651463627815247,0.3683391511440277,25
121,0.9860743880271912,0.013925611972808838,1.3122892379760742,0.026909247040748596,109747.0,259.0,16587757.0,79453.0,0.0065726591274142265,0.003249197034165263,0.2433188110589981,0.41947314143180847,25
122,0.9840578436851501,0.015942156314849854,1.315551996231079,0.028938254341483116,68230.0,1128.0,16639861.0,67997.0,0.004083650186657906,0.016318263486027718,0.15180641412734985,0.30309441685676575,25
123,0.9836490750312805,0.016350924968719482,1.297372817993164,0.02916114404797554,87796.0,743.0,16613731.0,74946.0,0.005256765056401491,0.009816485457122326,0.2028520703315735,0.3760142922401428,25
124,0.9846513867378235,0.015348613262176514,1.2879059314727783,0.02807418629527092,79748.0,702.0,16622226.0,74540.0,0.004774765111505985,0.009329895488917828,0.1881350427865982,0.36398380994796753,25
125,0.9854109287261963,0.014589071273803711,1.2999759912490845,0.027442939579486847,96016.0,275.0,16601435.0,79490.0,0.005750338546931744,0.003447627415880561,0.20780569314956665,0.3798444867134094,26
126,0.986434817314148,0.01356518268585205,1.312753438949585,0.026557065546512604,113931.0,205.0,16583573.0,79507.0,0.0068232351914048195,0.002571758348494768,0.25259509682655334,0.4288691580295563,26
127,0.9841541051864624,0.015845894813537598,1.3153611421585083,0.02884104661643505,69504.0,1082.0,16638587.0,68043.0,0.004159900825470686,0.01565280370414257,0.15464095771312714,0.30603131651878357,26
128,0.9840674996376038,0.01593250036239624,1.2970147132873535,0.02874332293868065,87343.0,627.0,16614184.0,75062.0,0.005229641683399677,0.00828389823436737,0.20180541276931763,0.3752356767654419,26
129,0.984914243221283,0.015085756778717041,1.289276361465454,0.027827661484479904,82504.0,364.0,16619470.0,74878.0,0.004939775448292494,0.004837723448872566,0.1946367770433426,0.3712829053401947,26
130,0.9848539233207703,0.015146076679229736,1.298018455505371,0.027974799275398254,94578.0,388.0,16602873.0,79377.0,0.005664217751473188,0.0048642889596521854,0.20469346642494202,0.376487672328949,27
131,0.9860544800758362,0.013945519924163818,1.3109990358352661,0.026916055008769035,113528.0,130.0,16583976.0,79582.0,0.006799099966883659,0.0016308710910379887,0.25170162320137024,0.4281419515609741,27
132,0.9840039610862732,0.015996038913726807,1.3141063451766968,0.02897714078426361,68782.0,1092.0,16639309.0,68033.0,0.004116687923669815,0.015797467902302742,0.15303456783294678,0.3044026792049408,27
133,0.9837239384651184,0.016276061534881592,1.2962931394577026,0.029076233506202698,88887.0,716.0,16612640.0,74973.0,0.005322088021785021,0.009459762834012508,0.20537282526493073,0.3785974383354187,27
134,0.9849069118499756,0.015093088150024414,1.288992166519165,0.02783207967877388,82470.0,330.0,16619504.0,74912.0,0.004937739577144384,0.00438584852963686,0.1945565640926361,0.3712829053401947,27
135,0.9844295978546143,0.015570402145385742,1.2936625480651855,0.028351323679089546,86914.0,905.0,16610537.0,78860.0,0.005205225665122271,0.01134582795202732,0.18810640275478363,0.35878169536590576,28
136,0.986221432685852,0.01377856731414795,1.3089945316314697,0.026730727404356003,110018.0,295.0,16587486.0,79417.0,0.006588888820260763,0.0037008230574429035,0.24391964077949524,0.41999414563179016,28
137,0.9836331009864807,0.016366899013519287,1.3125265836715698,0.029328495264053345,66855.0,1129.0,16641236.0,67996.0,0.0040013547986745834,0.016332730650901794,0.14874714612960815,0.30003294348716736,28
138,0.9836878776550293,0.016312122344970703,1.294036626815796,0.029089367017149925,84530.0,845.0,16616997.0,74844.0,0.005061213858425617,0.011164105497300625,0.19530600309371948,0.3682325780391693,28
139,0.9846448302268982,0.015355169773101807,1.2839033603668213,0.028040651232004166,78935.0,853.0,16623039.0,74389.0,0.004726088140159845,0.011336753144860268,0.18621708452701569,0.3617095947265625,28
140,0.9845014214515686,0.015498578548431396,1.2926336526870728,0.028269927948713303,84060.0,843.0,16613391.0,78922.0,0.005034301429986954,0.010568545199930668,0.1819295436143875,0.35273900628089905,29
141,0.9861037135124207,0.013896286487579346,1.306121826171875,0.026818541809916496,108596.0,401.0,16588908.0,79311.0,0.006503726355731487,0.005030610132962465,0.24076694250106812,0.41660642623901367,29
142,0.9842454791069031,0.015754520893096924,1.312355875968933,0.028720535337924957,66513.0,1129.0,16641578.0,67996.0,0.003980885725468397,0.016332730650901794,0.14798621833324432,0.29927200078964233,29
143,0.9835508465766907,0.016449153423309326,1.2924938201904297,0.029209598898887634,83854.0,848.0,16617673.0,74841.0,0.0050207385793328285,0.011203741654753685,0.19374410808086395,0.36666375398635864,29
