Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
31,0.9874284267425537,0.012571573257446289,102106.0,80.0,16598431.0,76599.0,0.006113935261964798,0.0010433103889226913,0.23235058784484863,0.4066579043865204
32,0.9835508465766907,0.016449153423309326,83854.0,848.0,16617673.0,74841.0,0.0050207385793328285,0.011203741654753685,0.19374410808086395,0.36666375398635864
33,0.9846042394638062,0.015395760536193848,76284.0,718.0,16625690.0,74524.0,0.004567364230751991,0.00954254250973463,0.17996305227279663,0.35577407479286194
34,0.9873436689376831,0.012656331062316895,69437.0,88.0,16632930.0,74761.0,0.004157315008342266,0.0011757004540413618,0.16295213997364044,0.33839842677116394
35,0.9871079921722412,0.012892007827758789,81143.0,101.0,16621022.0,74950.0,0.004858232568949461,0.0013457515742629766,0.19129063189029694,0.36798158288002014
36,0.987725555896759,0.012274444103240967,87092.0,114.0,16610534.0,79476.0,0.005215831100940704,0.0014323407085612416,0.20749282836914062,0.3968408703804016
37,0.9872994422912598,0.012700557708740234,73371.0,105.0,16626935.0,76805.0,0.004393392708152533,0.0013652320485562086,0.17629589140415192,0.3608430027961731
38,0.9871376752853394,0.012862324714660645,68885.0,101.0,16637142.0,71088.0,0.004123362246900797,0.0014187585329636931,0.1652025431394577,0.33568841218948364
39,0.9875670075416565,0.012432992458343506,82457.0,84.0,16622239.0,72436.0,0.004936156794428825,0.00115830113645643,0.19462598860263824,0.3655990958213806
40,0.9875268936157227,0.012473106384277344,83375.0,49.0,16622475.0,71317.0,0.004990766756236553,0.0006866014446131885,0.19468313455581665,0.3612104654312134
41,0.9881267547607422,0.011873245239257812,79028.0,33.0,16623977.0,74178.0,0.004731364082545042,0.0004446780076250434,0.18344305455684662,0.3556280732154846
42,0.9869305491447449,0.013069450855255127,67768.0,162.0,16635423.0,73863.0,0.004057188984006643,0.0021884499583393335,0.15531541407108307,0.3245997726917267
43,0.9869403839111328,0.013059616088867188,74980.0,49.0,16628292.0,73895.0,0.004488940816372633,0.0006626636604778469,0.16927456855773926,0.33609965443611145
44,0.9876499176025391,0.012350082397460938,76722.0,87.0,16622834.0,77573.0,0.004594253841787577,0.001120267785154283,0.17044106125831604,0.3427726626396179
45,0.9845014214515686,0.015498578548431396,84060.0,843.0,16613391.0,78922.0,0.005034301429986954,0.010568545199930668,0.1819295436143875,0.35273900628089905
46,0.9883115291595459,0.011688470840454102,82788.0,108.0,16612866.0,81454.0,0.004958655685186386,0.0013241460546851158,0.18058042228221893,0.35825109481811523
47,0.9883762001991272,0.011623799800872803,69357.0,46.0,16627304.0,80509.0,0.004153944086283445,0.0005710383993573487,0.15426276624202728,0.33332961797714233
48,0.987999439239502,0.012000560760498047,74967.0,27.0,16626348.0,75874.0,0.004488688427954912,0.0003557265445124358,0.1676611453294754,0.3373507857322693
49,0.9879274368286133,0.012072563171386719,77258.0,29.0,16622804.0,77125.0,0.004626210313290358,0.00037587163387797773,0.16955892741680145,0.3388259708881378
50,0.9876670241355896,0.0123329758644104,80702.0,29.0,16619637.0,76848.0,0.004832357168197632,0.0003772259515244514,0.17840294539928436,0.34828609228134155
51,0.9879792332649231,0.012020766735076904,76823.0,4.0,16623708.0,76681.0,0.004600033164024353,5.216143836150877e-05,0.17171141505241394,0.3431054353713989
52,0.9879387617111206,0.012061238288879395,61141.0,20.0,16637719.0,78336.0,0.003661387600004673,0.0002552452788222581,0.13733132183551788,0.3132850229740143
53,0.9874314665794373,0.012568533420562744,72357.0,12.0,16630935.0,73912.0,0.004331900738179684,0.00016232888447120786,0.1606558859348297,0.3247643709182739
54,0.9880021810531616,0.011997818946838379,84873.0,25.0,16615903.0,76415.0,0.0050819795578718185,0.0003270538873039186,0.1840951144695282,0.3498442471027374
55,0.9872809648513794,0.012719035148620605,87342.0,17.0,16613018.0,76839.0,0.005229947157204151,0.0002211928804172203,0.1882585734128952,0.35387879610061646
56,0.9877158403396606,0.012284159660339355,73599.0,16.0,16621716.0,81885.0,0.0044083623215556145,0.00019535780302248895,0.16046316921710968,0.33899176120758057
57,0.9874480962753296,0.01255190372467041,58570.0,7.0,16645422.0,73217.0,0.0035063475370407104,9.559707541484386e-05,0.13161827623844147,0.29615122079849243
58,0.9842454791069031,0.015754520893096924,66513.0,1129.0,16641578.0,67996.0,0.003980885725468397,0.016332730650901794,0.14798621833324432,0.29927200078964233
59,0.9877744913101196,0.012225508689880371,75448.0,18.0,16631344.0,70406.0,0.004516007844358683,0.0002555946703068912,0.16609428822994232,0.32108891010284424
60,0.988226056098938,0.011773943901062012,84836.0,18.0,16621080.0,71282.0,0.0050782011821866035,0.00025245442520827055,0.1788298785686493,0.32908862829208374
61,0.9877740144729614,0.012225985527038574,78384.0,0.0,16624674.0,74158.0,0.004692793358117342,0.0,0.15540602803230286,0.30243346095085144
62,0.9877536296844482,0.012246370315551758,64833.0,12.0,16637332.0,75039.0,0.003881712444126606,0.0001598912785993889,0.1316825896501541,0.2840946316719055
63,0.9872738122940063,0.012726187705993652,90036.0,94.0,16608388.0,78698.0,0.005391885992139578,0.0011930145556107163,0.19062338769435883,0.35724204778671265
64,0.9870625734329224,0.012937426567077637,79482.0,20.0,16620610.0,77104.0,0.0047593750059604645,0.00025932263815775514,0.1716010421514511,0.33806800842285156
65,0.9876766800880432,0.012323319911956787,86937.0,36.0,16610333.0,79910.0,0.005206659436225891,0.00045030395267531276,0.18339398503303528,0.35196447372436523
66,0.9878845810890198,0.012115418910980225,93670.0,57.0,16602455.0,81034.0,0.005610283929854631,0.0007029140251688659,0.19701045751571655,0.36744436621665955
67,0.9881024360656738,0.011897563934326172,91436.0,29.0,16601557.0,84194.0,0.0054775080643594265,0.00034432398388162255,0.19328463077545166,0.37126055359840393
68,0.9876888394355774,0.012311160564422607,85339.0,21.0,16609447.0,82409.0,0.005111715756356716,0.00025476160226389766,0.1850488930940628,0.3637443780899048
69,0.9872101545333862,0.01278984546661377,82696.0,72.0,16614333.0,80115.0,0.004952737595885992,0.0008979011327028275,0.18293026089668274,0.36015114188194275
70,0.9870895743370056,0.012910425662994385,89483.0,43.0,16607286.0,80404.0,0.005359300412237644,0.0005345133831724524,0.2022717446088791,0.3840208947658539
71,0.9877969622612,0.012203037738800049,100286.0,49.0,16591053.0,85828.0,0.0060082655400037766,0.0005705835064873099,0.23240335285663605,0.43130165338516235
72,0.98785799741745,0.012142002582550049,93183.0,97.0,16599981.0,83955.0,0.005582105368375778,0.0011540474370121956,0.2238566130399704,0.42554450035095215
73,0.987559974193573,0.012440025806427002,92307.0,96.0,16603457.0,81356.0,0.005528767593204975,0.001178608275949955,0.2279590517282486,0.42887377738952637
74,0.9873926043510437,0.012607395648956299,95001.0,49.0,16600867.0,81299.0,0.005690090358257294,0.0006023503956384957,0.23751021921634674,0.44076433777809143
75,0.9880514144897461,0.011948585510253906,84891.0,57.0,16610417.0,81851.0,0.005084721837192774,0.000695902737788856,0.21416516602039337,0.42066094279289246
76,0.9879407286643982,0.012059271335601807,73655.0,27.0,16624343.0,79191.0,0.00441100774332881,0.00034083164064213634,0.18708501756191254,0.3882315754890442
77,0.9879264235496521,0.0120735764503479,89145.0,63.0,16605155.0,82853.0,0.005339846480637789,0.0007598050870001316,0.22027699649333954,0.4250064790248871
78,0.9877744317054749,0.012225568294525146,88818.0,33.0,16606006.0,82359.0,0.00532009219750762,0.0004005243245046586,0.21818476915359497,0.42050275206565857
79,0.9879879355430603,0.012012064456939697,89621.0,22.0,16610947.0,76626.0,0.005366344470530748,0.0002870263997465372,0.21940280497074127,0.4069923162460327
80,0.9876813888549805,0.012318611145019531,91343.0,14.0,16607864.0,77995.0,0.00546990055590868,0.0001794664713088423,0.2245049923658371,0.41620296239852905
81,0.9868632555007935,0.013136744499206543,89866.0,389.0,16612910.0,74051.0,0.005380303133279085,0.005225684959441423,0.22204597294330597,0.40501534938812256
82,0.9872288107872009,0.012771189212799072,101002.0,267.0,16599107.0,76840.0,0.0060479845851659775,0.003462720662355423,0.22280114889144897,0.39230313897132874
83,0.9872353672981262,0.01276463270187378,94627.0,312.0,16603685.0,78592.0,0.00566686037927866,0.003954172134399414,0.1939113587141037,0.3549635112285614
84,0.9869369864463806,0.013063013553619385,104860.0,288.0,16593328.0,78740.0,0.0062797232531011105,0.0036442780401557684,0.21037806570529938,0.3683522045612335
85,0.987684965133667,0.012315034866333008,124024.0,199.0,16572313.0,80680.0,0.007428216282278299,0.002460465533658862,0.24636679887771606,0.4066331386566162
86,0.9879247546195984,0.012075245380401611,106598.0,194.0,16586182.0,84242.0,0.006385874468833208,0.0022975981701165438,0.21837319433689117,0.390948623418808
87,0.987014651298523,0.01298534870147705,99606.0,89.0,16600392.0,77129.0,0.0059644319117069244,0.0011525809532031417,0.2084701657295227,0.36989712715148926
88,0.9877088069915771,0.012291193008422852,88897.0,28.0,16608159.0,80132.0,0.005324112251400948,0.0003493014082778245,0.18470607697963715,0.3512006402015686
89,0.987531840801239,0.012468159198760986,87347.0,23.0,16610368.0,79478.0,0.0052310749888420105,0.0002893045311793685,0.18514859676361084,0.3536173701286316
90,0.9861038327217102,0.013896167278289795,108596.0,401.0,16588908.0,79311.0,0.006503726355731487,0.005030610132962465,0.24076694250106812,0.41660642623901367
91,0.9881983399391174,0.011801660060882568,79731.0,32.0,16617932.0,79521.0,0.004774979781359434,0.0004022475623060018,0.18621602654457092,0.37194159626960754
92,0.9866414666175842,0.013358533382415771,65355.0,3.0,16639753.0,72105.0,0.003912276588380337,4.160426033195108e-05,0.1570909023284912,0.3304064869880676
93,0.9869317412376404,0.01306825876235962,70709.0,10.0,16633072.0,73425.0,0.004233113490045071,0.00013617484364658594,0.16867725551128387,0.3438335657119751
94,0.9867594838142395,0.013240516185760498,80043.0,101.0,16622702.0,74370.0,0.004792206455022097,0.0013562326785176992,0.188130185008049,0.36292678117752075
95,0.9866616129875183,0.01333838701248169,91445.0,53.0,16608064.0,77654.0,0.005475909449160099,0.0006820492562837899,0.21567369997501373,0.3988212049007416
96,0.987614631652832,0.012385368347167969,87638.0,14.0,16610515.0,79049.0,0.005248364992439747,0.00017707397637423128,0.2119235098361969,0.4030773639678955
