Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
54,0.9977732300758362,0.0022267699241638184,96725.0,364.0,16574730.0,105397.0,0.005801833234727383,0.0034417223650962114,0.25751376152038574,0.5381152033805847
55,0.9982162714004517,0.0017837285995483398,95339.0,231.0,16577315.0,104331.0,0.00571828568354249,0.002209215657785535,0.255364328622818,0.534813642501831
56,0.998866081237793,0.0011339187622070312,93535.0,4.0,16581240.0,102437.0,0.005609371233731508,3.904686673195101e-05,0.25499090552330017,0.534250020980835
57,0.998880922794342,0.001119077205657959,91068.0,3.0,16586280.0,99865.0,0.0054605803452432156,3.0039653211133555e-05,0.2516830861568451,0.5276783108711243
58,0.9988626837730408,0.0011373162269592285,90870.0,3.0,16588667.0,97676.0,0.005447993054986,3.071284663747065e-05,0.2521456182003021,0.5231764912605286
59,0.9988081455230713,0.001191854476928711,90176.0,10.0,16591460.0,95570.0,0.005405704956501722,0.00010462439968250692,0.24985937774181366,0.5146644711494446
60,0.9988274574279785,0.0011725425720214844,90578.0,4.0,16592577.0,94057.0,0.005429308861494064,4.2525596654741094e-05,0.2509370744228363,0.5115123987197876
61,0.9988149404525757,0.0011850595474243164,91049.0,6.0,16592374.0,93787.0,0.005457452964037657,6.397065590135753e-05,0.25248047709465027,0.5125534534454346
62,0.9988185167312622,0.001181483268737793,90205.0,5.0,16593276.0,93730.0,0.005406845360994339,5.334186789696105e-05,0.24958772957324982,0.5089287757873535
63,0.9988104104995728,0.001189589500427246,91282.0,4.0,16592753.0,93177.0,0.005471218377351761,4.2927207687171176e-05,0.2491416186094284,0.503455400466919
64,0.9987379908561707,0.0012620091438293457,91487.0,17.0,16593187.0,92525.0,0.005483295768499374,0.0001837003801483661,0.24753646552562714,0.4978814423084259
65,0.998761773109436,0.0012382268905639648,92079.0,7.0,16593512.0,91618.0,0.0055184741504490376,7.639836258022115e-05,0.249115988612175,0.4969847798347473
66,0.9987625479698181,0.0012374520301818848,90769.0,7.0,16595964.0,90476.0,0.005439590662717819,7.736260158708319e-05,0.24178631603717804,0.4827921390533447
67,0.9987667202949524,0.0012332797050476074,91429.0,6.0,16596344.0,89437.0,0.005478801671415567,6.708182627335191e-05,0.24207355082035065,0.47887295484542847
68,0.9987353682518005,0.0012646317481994629,89159.0,14.0,16599582.0,88461.0,0.005342463962733746,0.0001582367840455845,0.23402294516563416,0.46621379256248474
69,0.9987691044807434,0.0012308955192565918,90650.0,8.0,16599222.0,87336.0,0.005431437864899635,9.159186447504908e-05,0.2354404777288437,0.4622736871242523
70,0.9982685446739197,0.0017314553260803223,90387.0,123.0,16600396.0,86310.0,0.005415384192019701,0.0014230675296857953,0.2338590770959854,0.45716968178749084
71,0.9987451434135437,0.0012548565864562988,89357.0,7.0,16602573.0,85279.0,0.005353305488824844,8.207677456084639e-05,0.22905121743679047,0.44764918088912964
72,0.9987435340881348,0.0012564659118652344,87764.0,11.0,16605388.0,84053.0,0.005257485434412956,0.00013085268437862396,0.2241370528936386,0.438796728849411
73,0.998725950717926,0.0012740492820739746,87360.0,6.0,16607400.0,82450.0,0.005232779774814844,7.276608084794134e-05,0.22212785482406616,0.4317711889743805
