Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
57,0.9880974888801575,0.01190251111984253,58934.0,7.0,16645058.0,73217.0,0.0035281386226415634,9.559707541484386e-05,0.13243624567985535,0.2969692051410675
58,0.985126793384552,0.014873206615447998,79211.0,765.0,16628880.0,68360.0,0.0047408766113221645,0.01106690801680088,0.1762382835149765,0.32833394408226013
59,0.9883705377578735,0.011629462242126465,79520.0,3.0,16627272.0,70421.0,0.004759741015732288,4.25991129304748e-05,0.17505855858325958,0.33008620142936707
60,0.9889905452728271,0.011009454727172852,83272.0,19.0,16622644.0,71281.0,0.0049845813773572445,0.00026647967752069235,0.17553304135799408,0.3257896900177002
61,0.9887365102767944,0.011263489723205566,78218.0,0.0,16624840.0,74158.0,0.00468285521492362,0.0,0.15507690608501434,0.3021043539047241
62,0.9885985255241394,0.011401474475860596,64490.0,7.0,16637675.0,75044.0,0.0038611760828644037,9.326991130365059e-05,0.13098591566085815,0.28340810537338257
63,0.9883060455322266,0.011693954467773438,81724.0,55.0,16616700.0,78737.0,0.004894114565104246,0.0006980404141359031,0.17302529513835907,0.3397265374660492
64,0.9880838990211487,0.011916100978851318,72006.0,23.0,16628086.0,77101.0,0.004311712924391031,0.00029822104261256754,0.1554604172706604,0.32192090153694153
65,0.9884707927703857,0.011529207229614258,85598.0,36.0,16611672.0,79910.0,0.005126466974616051,0.00045030395267531276,0.1805693507194519,0.34913983941078186
66,0.9886642694473267,0.01133573055267334,87991.0,42.0,16608134.0,81049.0,0.0052701449021697044,0.0005179366562515497,0.18506616353988647,0.35553163290023804
67,0.9888738393783569,0.011126160621643066,86437.0,14.0,16606556.0,84209.0,0.005178040824830532,0.0001662253780523315,0.18271735310554504,0.3607249855995178
68,0.9885686635971069,0.011431336402893066,81212.0,14.0,16613574.0,82416.0,0.0048645129427313805,0.0001698410778772086,0.17609992623329163,0.35481059551239014
69,0.9881402850151062,0.011859714984893799,85736.0,10.0,16611293.0,80177.0,0.00513480557128787,0.00012470848741941154,0.18965497612953186,0.36701300740242004
70,0.9879719614982605,0.012028038501739502,89077.0,66.0,16607692.0,80381.0,0.005334984045475721,0.0008204159094020724,0.2013540118932724,0.38305115699768066
71,0.9884427189826965,0.011557281017303467,93902.0,60.0,16597437.0,85817.0,0.005625791847705841,0.0006986737134866416,0.21760903298854828,0.4164818525314331
72,0.9886674880981445,0.011332511901855469,93618.0,19.0,16599546.0,84033.0,0.005608163774013519,0.0002260505425510928,0.22490163147449493,0.4267768859863281
73,0.9885745048522949,0.011425495147705078,89536.0,34.0,16606228.0,81418.0,0.005362797528505325,0.00041742375469766557,0.2211158573627472,0.42218369245529175
74,0.9883372783660889,0.011662721633911133,90631.0,45.0,16605237.0,81303.0,0.005428349133580923,0.0005531789502128959,0.22658486664295197,0.42984896898269653
75,0.988781750202179,0.011218249797821045,81828.0,30.0,16613480.0,81878.0,0.0049012573435902596,0.00036626457585953176,0.20643775165081024,0.4130016267299652
76,0.9886646866798401,0.011335313320159912,74906.0,33.0,16623092.0,79185.0,0.004485927056521177,0.0004165720019955188,0.1902625858783722,0.39139389991760254
77,0.9886823296546936,0.011317670345306396,89019.0,27.0,16605281.0,82889.0,0.005332299042493105,0.00032563076820224524,0.21996565163135529,0.4247840940952301
78,0.9885151386260986,0.011484861373901367,89778.0,14.0,16605046.0,82378.0,0.005377594847232103,0.0001699194108368829,0.2205430418252945,0.4229077100753784
79,0.9888139963150024,0.011186003684997559,89346.0,25.0,16611222.0,76623.0,0.005349877756088972,0.0003261663659941405,0.21872957050800323,0.4063117504119873
80,0.9885051250457764,0.011494874954223633,91374.0,13.0,16607833.0,77996.0,0.005471756681799889,0.00016664744180161506,0.22458118200302124,0.4162816107273102
81,0.9882150292396545,0.011784970760345459,90534.0,65.0,16612242.0,74375.0,0.00542029645293951,0.0008731864509172738,0.2236965000629425,0.40746644139289856
82,0.9883279800415039,0.011672019958496094,89287.0,172.0,16610822.0,76935.0,0.0053464919328689575,0.0022306665778160095,0.19695892930030823,0.36667048931121826
83,0.9882305264472961,0.011769473552703857,90896.0,195.0,16607416.0,78709.0,0.005443424452096224,0.002471357583999634,0.1862657368183136,0.3475576341152191
84,0.9878601431846619,0.012139856815338135,108620.0,172.0,16589568.0,78856.0,0.006504897493869066,0.002176443813368678,0.2179216593503952,0.37612852454185486
85,0.9887365698814392,0.011263430118560791,114700.0,132.0,16581637.0,80747.0,0.006869770120829344,0.001632067607715726,0.2278451770544052,0.38824462890625
86,0.9889007210731506,0.011099278926849365,96980.0,190.0,16595800.0,84246.0,0.005809697322547436,0.0022502250503748655,0.19867007434368134,0.3712536692619324
87,0.9879648089408875,0.012035191059112549,86621.0,129.0,16613377.0,77089.0,0.005186886992305517,0.0016705949092283845,0.18129323422908783,0.34263649582862854
88,0.988686203956604,0.011313796043395996,82291.0,69.0,16614765.0,80091.0,0.004928473848849535,0.0008607784402556717,0.17098042368888855,0.3373897969722748
89,0.9883308410644531,0.011669158935546875,93924.0,29.0,16603791.0,79472.0,0.005624961107969284,0.0003647752746473998,0.19908981025218964,0.36754584312438965
90,0.9861379861831665,0.013862013816833496,99359.0,919.0,16598145.0,78793.0,0.005950530059635639,0.011529004201292992,0.22028769552707672,0.39497873187065125
91,0.9889795780181885,0.011020421981811523,74122.0,26.0,16623541.0,79527.0,0.004439064301550388,0.00032682614983059466,0.17311590909957886,0.3588554859161377
92,0.987543523311615,0.01245647668838501,62458.0,30.0,16642650.0,72078.0,0.0037388564087450504,0.0004160426033195108,0.15012751519680023,0.32337820529937744
93,0.9877724647521973,0.012227535247802734,67146.0,43.0,16636635.0,73392.0,0.004019808489829302,0.0005855518393218517,0.16017767786979675,0.3352552652359009
94,0.9876490235328674,0.012350976467132568,86388.0,83.0,16616357.0,74388.0,0.0051720840856432915,0.0011145278112962842,0.20304325222969055,0.37788212299346924
95,0.9875383377075195,0.012461662292480469,90238.0,52.0,16609271.0,77655.0,0.005403631832450628,0.000669180357363075,0.21282698214054108,0.39597687125205994
96,0.9882379770278931,0.011762022972106934,82413.0,76.0,16615740.0,78987.0,0.004935455974191427,0.0009612587164156139,0.19928857684135437,0.3902924954891205
