Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
15,0.9379578828811646,0.06204211711883545,1.3486613035202026,0.0749083086848259,366606.0,0.0,16330845.0,79765.0,0.021955806761980057,0.0,0.7934387922286987,0.9660727381706238,4
16,0.9410039782524109,0.05899602174758911,1.3490068912506104,0.07189612835645676,356759.0,13.0,16340745.0,79699.0,0.02136600762605667,0.0001630871120141819,0.790966272354126,0.96766597032547,4
17,0.9409354329109192,0.05906456708908081,1.370275616645813,0.07217667996883392,365838.0,0.0,16342253.0,69125.0,0.021895859390497208,0.0,0.8139609098434448,0.9677586555480957,4
18,0.9325997233390808,0.06740027666091919,1.3448286056518555,0.08017455786466599,342135.0,3.0,16359392.0,75686.0,0.020485252141952515,3.9635877328692004e-05,0.7905006408691406,0.965372622013092,4
19,0.9329611659049988,0.06703883409500122,1.340208649635315,0.0797705352306366,333344.0,7.0,16368630.0,75235.0,0.019958360120654106,9.303314436692744e-05,0.7863982915878296,0.9638866186141968,4
20,0.9551976919174194,0.044802308082580566,1.3508203029632568,0.05786249041557312,303755.0,7.0,16393696.0,79758.0,0.01819169893860817,8.775779133429751e-05,0.6574114561080933,0.8300302624702454,5
21,0.9573163390159607,0.04268366098403931,1.3532140254974365,0.05578896403312683,301027.0,70.0,16396477.0,79642.0,0.01802826300263405,0.0008781614014878869,0.6674034595489502,0.8439768552780151,5
22,0.9558261632919312,0.04417383670806885,1.3711495399475098,0.05744359642267227,308519.0,0.0,16399572.0,69125.0,0.01846524514257908,0.0,0.6864306330680847,0.8402283787727356,5
23,0.9514602422714233,0.04853975772857666,1.3440580368041992,0.061494939029216766,288702.0,49.0,16412825.0,75640.0,0.017285963520407677,0.0006473860121332109,0.6670440435409546,0.8418097496032715,5
24,0.9518374800682068,0.04816251993179321,1.3401966094970703,0.0610828623175621,279391.0,74.0,16422583.0,75168.0,0.016728023067116737,0.0009834932861849666,0.6591166853904724,0.83644700050354,5
25,0.9700117111206055,0.02998828887939453,1.3614248037338257,0.04330265522003174,282030.0,0.0,16415421.0,79765.0,0.016890602186322212,0.0,0.6103924512863159,0.783026397228241,6
26,0.9701083898544312,0.029891610145568848,1.3650734424591064,0.04324343055486679,286228.0,67.0,16411276.0,79645.0,0.01714196242392063,0.0008405258995480835,0.6345927715301514,0.8111727833747864,6
27,0.9687302112579346,0.03126978874206543,1.3836321830749512,0.04479341208934784,295373.0,0.0,16412718.0,69125.0,0.01767844147980213,0.0,0.6571817994117737,0.8109795451164246,6
28,0.9660096168518066,0.03399038314819336,1.353925108909607,0.047189731150865555,272299.0,68.0,16429228.0,75621.0,0.016303839161992073,0.0008984132437035441,0.6291450262069702,0.8038668632507324,6
29,0.9661267995834351,0.03387320041656494,1.3506191968917847,0.0470406599342823,261938.0,64.0,16440036.0,75178.0,0.01568305678665638,0.0008505887817591429,0.6179429888725281,0.795296847820282,6
30,0.9776273965835571,0.02237260341644287,1.3644580841064453,0.03579345718026161,276734.0,0.0,16420717.0,79765.0,0.016573427245020866,0.0,0.5989304184913635,0.7715643644332886,7
31,0.9777010083198547,0.022298991680145264,1.3691329956054688,0.0357673317193985,279647.0,80.0,16417857.0,79632.0,0.01674783229827881,0.0010036129970103502,0.6200021505355835,0.7965533137321472,7
32,0.9769947528839111,0.023005247116088867,1.3804901838302612,0.03658009693026543,295565.0,0.0,16412526.0,69125.0,0.017689932137727737,0.0,0.6576089859008789,0.8114067316055298,7
33,0.9744672775268555,0.02553272247314453,1.3567531108856201,0.03884492442011833,262413.0,78.0,16439114.0,75611.0,0.015711916610598564,0.0010305328760296106,0.6063035130500793,0.7810022234916687,7
34,0.974601149559021,0.025398850440979004,1.3545513153076172,0.03869037330150604,258951.0,75.0,16443023.0,75167.0,0.01550421491265297,0.0009967837249860168,0.6108962893486023,0.7882242202758789,7
35,0.9826465249061584,0.017353475093841553,1.364242434501648,0.03082236275076866,254691.0,13.0,16442760.0,79752.0,0.015253285877406597,0.00016297874390147626,0.5512231588363647,0.7238289713859558,8
36,0.9815364480018616,0.018463551998138428,1.3729547262191772,0.03200846537947655,266999.0,100.0,16430505.0,79612.0,0.015990354120731354,0.0012545163044705987,0.5919603705406189,0.7684672474861145,8
37,0.9815850853919983,0.01841491460800171,1.3845481872558594,0.03207624703645706,260045.0,0.0,16448046.0,69125.0,0.015564016066491604,0.0,0.5785797834396362,0.7323775291442871,8
38,0.9794082045555115,0.020591795444488525,1.3516426086425781,0.033902302384376526,240492.0,97.0,16461035.0,75592.0,0.014399401843547821,0.001281560049392283,0.5556551814079285,0.7303099632263184,8
39,0.9797671437263489,0.020232856273651123,1.3542200326919556,0.0335727296769619,226820.0,160.0,16475154.0,75082.0,0.013580430299043655,0.0021264718379825354,0.5350954532623291,0.7122228145599365,8
40,0.9835444092750549,0.01645559072494507,1.36094331741333,0.02990046888589859,256672.0,0.0,16440779.0,79765.0,0.015371927060186863,0.0,0.5555105805397034,0.7281445264816284,9
41,0.9827861785888672,0.017213821411132812,1.3706259727478027,0.030747942626476288,265353.0,81.0,16432151.0,79631.0,0.015891775488853455,0.0010161581449210644,0.5883110761642456,0.7648600339889526,9
42,0.982896625995636,0.017103374004364014,1.3724855184555054,0.030657194554805756,259293.0,0.0,16448798.0,69125.0,0.015519008040428162,0.0,0.5769066214561462,0.7307043671607971,9
43,0.9813517332077026,0.018648266792297363,1.3491898775100708,0.031953684985637665,235748.0,101.0,16465779.0,75588.0,0.014115355908870697,0.0013344079488888383,0.544694185256958,0.7193397283554077,9
44,0.9818280339241028,0.018171966075897217,1.349375605583191,0.03148400038480759,231496.0,162.0,16470478.0,75080.0,0.013860397972166538,0.0021530527155846357,0.546126663684845,0.7232493758201599,9
45,0.98423171043396,0.01576828956604004,1.3599385023117065,0.029209990054368973,226479.0,14.0,16470972.0,79751.0,0.013563686981797218,0.00017551558266859502,0.4901644289493561,0.6627680659294128,10
46,0.9835761189460754,0.01642388105392456,1.3725250959396362,0.029984893277287483,250108.0,103.0,16447396.0,79609.0,0.01497876551002264,0.0012921517482027411,0.554511547088623,0.7310117483139038,10
47,0.9833667278289795,0.016633272171020508,1.3781505823135376,0.03024844452738762,244754.0,0.0,16463337.0,69125.0,0.014648830518126488,0.0,0.5445585250854492,0.6983562111854553,10
48,0.9824291467666626,0.017570853233337402,1.3481459617614746,0.030876602977514267,224741.0,83.0,16476786.0,75606.0,0.0134563148021698,0.001096592633984983,0.5192626118659973,0.6939497590065002,10
49,0.982607901096344,0.017392098903656006,1.3430564403533936,0.030648741871118546,212048.0,162.0,16489926.0,75080.0,0.012695983983576298,0.0021530527155846357,0.500246524810791,0.6773691773414612,10
50,0.984707236289978,0.015292763710021973,1.354443907737732,0.02868427336215973,214735.0,15.0,16482716.0,79750.0,0.012860346585512161,0.00018805240688379854,0.4647471010684967,0.6373485922813416,11
51,0.9841304421424866,0.015869557857513428,1.3710064888000488,0.029420927166938782,237855.0,105.0,16459649.0,79607.0,0.014244943857192993,0.0013172420440241694,0.527345597743988,0.7038413286209106,11
52,0.984046220779419,0.015953779220581055,1.3715392351150513,0.029509633779525757,229274.0,0.0,16478817.0,69125.0,0.013722334057092667,0.0,0.510116696357727,0.6639144420623779,11
53,0.9832854270935059,0.01671457290649414,1.3416143655776978,0.029963569715619087,201181.0,80.0,16500346.0,75609.0,0.012045664712786674,0.0010569567093625665,0.46482735872268677,0.6395214796066284,11
54,0.9835774898529053,0.016422510147094727,1.3387889862060547,0.029646173119544983,204671.0,162.0,16497303.0,75080.0,0.012254299595952034,0.0021530527155846357,0.4828433096408844,0.659965991973877,11
55,0.9853439927101135,0.014656007289886475,1.3458003997802734,0.02796744927763939,185401.0,44.0,16512050.0,79721.0,0.011103550903499126,0.0005516203818842769,0.40126004815101624,0.5737987756729126,12
56,0.9847148060798645,0.015285193920135498,1.3644884824752808,0.02877722680568695,202313.0,105.0,16495191.0,79607.0,0.012116361409425735,0.0013172420440241694,0.44854581356048584,0.6250415444374084,12
57,0.984492838382721,0.015507161617279053,1.3570985794067383,0.028923075646162033,186914.0,6.0,16521177.0,69119.0,0.011187034659087658,8.679927850607783e-05,0.4158690273761749,0.5696533918380737,12
58,0.9838693737983704,0.01613062620162964,1.3384038209915161,0.02935335785150528,168320.0,64.0,16533207.0,75625.0,0.010078120045363903,0.0008455654024146497,0.3889022469520569,0.5636333227157593,12
59,0.9843369126319885,0.015663087368011475,1.3301849365234375,0.02880830690264702,173463.0,143.0,16528511.0,75099.0,0.010385778732597828,0.0019005342619493604,0.4092199206352234,0.5863873958587646,12
60,0.9849444031715393,0.015055596828460693,1.3361873626708984,0.028266914188861847,165707.0,35.0,16531744.0,79730.0,0.009924089536070824,0.0004387889348436147,0.35863667726516724,0.5311948657035828,13
61,0.9849092960357666,0.015090703964233398,1.3504188060760498,0.02844398468732834,180781.0,117.0,16516723.0,79595.0,0.010826827958226204,0.001467784051783383,0.4008074700832367,0.5772765874862671,13
62,0.9846245646476746,0.01537543535232544,1.3481926918029785,0.028703607618808746,141756.0,47.0,16566335.0,69078.0,0.00848427228629589,0.0006799276452511549,0.3153960108757019,0.469089150428772,13
63,0.98409104347229,0.01590895652770996,1.327952265739441,0.029029391705989838,147369.0,140.0,16554158.0,75549.0,0.00882368441671133,0.0018496742704883218,0.3404950797557831,0.5150505304336548,13
64,0.9843395352363586,0.015660464763641357,1.3213328123092651,0.02871718816459179,152492.0,172.0,16549482.0,75070.0,0.009130178019404411,0.0022859573364257812,0.3597468137741089,0.5368459224700928,13
65,0.9851773381233215,0.014822661876678467,1.3299466371536255,0.027973901480436325,149107.0,94.0,16548344.0,79671.0,0.008929925970733166,0.0011784617090597749,0.3227095901966095,0.49514010548591614,14
66,0.984879195690155,0.01512080430984497,1.3455730676651,0.028425326570868492,155237.0,124.0,16542267.0,79588.0,0.009297017939388752,0.0015556002035737038,0.3441741466522217,0.5206277966499329,14
67,0.9845800399780273,0.015419960021972656,1.344440221786499,0.02871016412973404,127378.0,160.0,16580713.0,68965.0,0.007623731624335051,0.002314647426828742,0.2834060788154602,0.4368478059768677,14
68,0.984099268913269,0.015900731086730957,1.322034478187561,0.028962068259716034,138271.0,243.0,16563256.0,75446.0,0.008278943598270416,0.0032105061691254377,0.3194742202758789,0.49379169940948486,14
69,0.9842813014984131,0.015718698501586914,1.3163731098175049,0.028725242242217064,136470.0,189.0,16565504.0,75053.0,0.008170890621840954,0.002511895028874278,0.3219490051269531,0.4990079998970032,14
70,0.9847032427787781,0.015296757221221924,1.3228797912597656,0.028372585773468018,133280.0,156.0,16564171.0,79609.0,0.007982056587934494,0.001955745043233037,0.2884555160999298,0.46075183153152466,15
71,0.9847615957260132,0.015238404273986816,1.3419699668884277,0.02850572019815445,143742.0,166.0,16553762.0,79546.0,0.008608591742813587,0.0020824968814849854,0.3186887204647064,0.49504923820495605,15
72,0.9844775199890137,0.015522480010986328,1.3362642526626587,0.028729896992444992,101614.0,215.0,16606477.0,68910.0,0.00608172407373786,0.003110307501628995,0.2260832041501999,0.3794025778770447,15
73,0.9837743043899536,0.016225695610046387,1.3160399198532104,0.029223836958408356,129439.0,450.0,16572088.0,75239.0,0.007750129792839289,0.005945381708443165,0.2990679442882538,0.472907155752182,15
74,0.9841989874839783,0.01580101251602173,1.306992769241333,0.028712930157780647,120580.0,394.0,16581394.0,74848.0,0.007219505961984396,0.005236437078565359,0.2844626009464264,0.4610379636287689,15
75,0.9850112795829773,0.014988720417022705,1.3205844163894653,0.028044678270816803,123075.0,191.0,16574376.0,79574.0,0.007370885461568832,0.0023945339489728212,0.2663690149784088,0.43858957290649414,16
76,0.9852810502052307,0.014718949794769287,1.3389112949371338,0.027960874140262604,136857.0,170.0,16560647.0,79542.0,0.008196255192160606,0.0021326777059584856,0.30342406034469604,0.47977572679519653,16
77,0.9846561551094055,0.015343844890594482,1.3358060121536255,0.0285484679043293,96818.0,316.0,16611273.0,68809.0,0.005794677417725325,0.004571428522467613,0.21541248261928558,0.36850711703300476,16
78,0.9838254451751709,0.0161745548248291,1.313632845878601,0.029149137437343597,118167.0,478.0,16583360.0,75211.0,0.00707522127777338,0.006315316539257765,0.2730240523815155,0.4467985928058624,16
79,0.984413743019104,0.015586256980895996,1.3068428039550781,0.028498820960521698,108837.0,288.0,16593137.0,74954.0,0.006516415160149336,0.003827649401500821,0.2567594647407532,0.43358489871025085,16
80,0.9853188991546631,0.014681100845336914,1.3215075731277466,0.02774936519563198,117576.0,145.0,16579875.0,79620.0,0.007041553966701031,0.0018178399186581373,0.25446760654449463,0.42678776383399963,17
81,0.9853309988975525,0.01466900110244751,1.3390870094299316,0.027913181111216545,134223.0,188.0,16563281.0,79524.0,0.008038506843149662,0.002358490601181984,0.29758426547050476,0.47389599680900574,17
82,0.9843913912773132,0.015608608722686768,1.3324015140533447,0.028776537626981735,89372.0,551.0,16618719.0,68574.0,0.005349025130271912,0.007971066981554031,0.19884571433067322,0.35141751170158386,17
83,0.9837927222251892,0.01620727777481079,1.3156168460845947,0.02920137345790863,116244.0,532.0,16585283.0,75157.0,0.006960082333534956,0.007028762251138687,0.26858097314834595,0.4422307312488556,17
84,0.9844399690628052,0.015560030937194824,1.307547688484192,0.028479907661676407,110285.0,445.0,16591689.0,74797.0,0.0066031115129590034,0.005914249923080206,0.2601754665374756,0.436630517244339,17
85,0.9853312373161316,0.014668762683868408,1.320848822593689,0.027730563655495644,117777.0,180.0,16579674.0,79585.0,0.007053591776639223,0.0022566288243979216,0.2549026310443878,0.4271470308303833,18
86,0.9854024052619934,0.014597594738006592,1.3380184173583984,0.027831804007291794,131044.0,211.0,16566460.0,79501.0,0.007848119363188744,0.002647029235959053,0.29053613543510437,0.466796875,18
87,0.9846214056015015,0.015378594398498535,1.3335095643997192,0.028559904545545578,92037.0,412.0,16616054.0,68713.0,0.005508528556674719,0.005960217211395502,0.2047751247882843,0.35765618085861206,18
88,0.9840084910392761,0.015991508960723877,1.3137997388839722,0.02896958962082863,112037.0,508.0,16589490.0,75181.0,0.006708188913762569,0.0067116753198206425,0.2588607370853424,0.43256592750549316,18
89,0.9845879673957825,0.01541203260421753,1.3042629957199097,0.028300542384386063,99956.0,551.0,16602018.0,74691.0,0.005984681658446789,0.007323037832975388,0.2358081340789795,0.41201311349868774,18
90,0.9848484992980957,0.015151500701904297,1.3165693283081055,0.028165679425001144,110958.0,227.0,16586493.0,79538.0,0.006645205896347761,0.002845859620720148,0.24014440178871155,0.41228705644607544,19
91,0.9853338599205017,0.014666140079498291,1.3332360982894897,0.027851838618516922,126781.0,328.0,16570723.0,79384.0,0.007592811249196529,0.004114813171327114,0.28108468651771545,0.4570860266685486,19
92,0.984175443649292,0.015824556350708008,1.3306732177734375,0.028973042964935303,86585.0,666.0,16621506.0,68459.0,0.005182219669222832,0.009634720161557198,0.1926448494195938,0.3449607789516449,19
93,0.9838883876800537,0.01611161231994629,1.3114362955093384,0.029064860194921494,106407.0,527.0,16595120.0,75162.0,0.006371093913912773,0.006962702609598637,0.24585266411304474,0.4195139706134796,19
94,0.9846346974372864,0.015365302562713623,1.3017029762268066,0.028228677809238434,94994.0,536.0,16606980.0,74706.0,0.005687591154128313,0.0071236807852983475,0.224102184176445,0.40034255385398865,19
95,0.9857993721961975,0.01420062780380249,1.3236483335494995,0.027295105159282684,116092.0,171.0,16581359.0,79594.0,0.006952677853405476,0.0021437974646687508,0.2512558102607727,0.42351967096328735,20
96,0.9856406450271606,0.014359354972839355,1.3359721899032593,0.027575483545660973,127548.0,207.0,16569956.0,79505.0,0.007638746406883001,0.0025968486443161964,0.28278520703315735,0.4590547978878021,20
97,0.9847344756126404,0.01526552438735962,1.3346896171569824,0.028459765017032623,92226.0,433.0,16615865.0,68692.0,0.005519840866327286,0.006264014635235071,0.20519563555717468,0.35802996158599854,20
98,0.9841140508651733,0.01588594913482666,1.3163667917251587,0.028890756890177727,112952.0,547.0,16588575.0,75142.0,0.006762974429875612,0.007226941641420126,0.26097485423088074,0.4345899224281311,20
99,0.9846254587173462,0.015374541282653809,1.3078956604003906,0.02829975262284279,103817.0,350.0,16598157.0,74892.0,0.006215852219611406,0.004651657305657864,0.24491669237613678,0.42159584164619446,20
100,0.9849430918693542,0.015056908130645752,1.3132691383361816,0.028039030730724335,108045.0,427.0,16589406.0,79338.0,0.006470748223364353,0.00535322492942214,0.23383985459804535,0.40554964542388916,21
101,0.9851410388946533,0.01485896110534668,1.3279682397842407,0.027990054339170456,122058.0,525.0,16575446.0,79187.0,0.007309954613447189,0.006586210336536169,0.2706133723258972,0.44617795944213867,21
102,0.9844699501991272,0.015530049800872803,1.3292958736419678,0.02866770699620247,84737.0,564.0,16623354.0,68561.0,0.005071614868938923,0.008159131743013859,0.18853320181369781,0.3410760760307312,21
103,0.9839175343513489,0.016082465648651123,1.307133674621582,0.028992976993322372,100073.0,651.0,16601454.0,75038.0,0.00599184725433588,0.008600985631346703,0.23121799528598785,0.4045928120613098,21
104,0.9848030805587769,0.015196919441223145,1.2991721630096436,0.02803667262196541,91625.0,441.0,16610349.0,74801.0,0.005485878325998783,0.005861088167876005,0.2161543071269989,0.3926187753677368,21
105,0.9852158427238464,0.014784157276153564,1.313849925994873,0.027774814516305923,107488.0,435.0,16589963.0,79330.0,0.006437389645725489,0.005453519523143768,0.23263433575630188,0.40432682633399963,22
106,0.9854121804237366,0.014587819576263428,1.3273619413375854,0.027715560048818588,121796.0,470.0,16575708.0,79242.0,0.007294263690710068,0.00589622650295496,0.27003249526023865,0.44571903347969055,22
107,0.9843035936355591,0.015696406364440918,1.3298405408859253,0.02883784845471382,86052.0,770.0,16622039.0,68355.0,0.005150319077074528,0.011139240115880966,0.19145897030830383,0.34354349970817566,22
108,0.9841262698173523,0.015873730182647705,1.3093186616897583,0.02880818024277687,102332.0,532.0,16599195.0,75157.0,0.006127104628831148,0.007028762251138687,0.23643741011619568,0.41008713841438293,22
109,0.9846878051757812,0.01531219482421875,1.299891471862793,0.02815798670053482,94180.0,436.0,16607794.0,74806.0,0.005638854578137398,0.005794635973870754,0.22218185663223267,0.3986581265926361,22
110,0.9847738742828369,0.015226125717163086,1.3100415468215942,0.028174281120300293,104280.0,436.0,16593171.0,79329.0,0.006245264783501625,0.005466056521981955,0.2256913185119629,0.39738166332244873,23
111,0.9850360155105591,0.014963984489440918,1.327026605606079,0.028084609657526016,119303.0,282.0,16578201.0,79430.0,0.007144960109144449,0.003537735901772976,0.2645052969455719,0.4406086206436157,23
112,0.9845160245895386,0.015483975410461426,1.326325535774231,0.028592390939593315,81822.0,642.0,16626269.0,68483.0,0.004897148348391056,0.009287522174417973,0.1820475459098816,0.33441686630249023,23
113,0.984169065952301,0.015830934047698975,1.3063206672668457,0.028735831379890442,99351.0,632.0,16602176.0,75057.0,0.005948617588728666,0.008349958807229996,0.2295498251914978,0.40296852588653564,23
114,0.9847220182418823,0.015277981758117676,1.2967644929885864,0.028092846274375916,85842.0,656.0,16616132.0,74586.0,0.005139632150530815,0.008718535304069519,0.2025115191936493,0.378468781709671,23
115,0.9851225018501282,0.014877498149871826,1.3090534210205078,0.027819257229566574,102017.0,458.0,16595434.0,79307.0,0.006109734997153282,0.005741866771131754,0.22079356014728546,0.39243626594543457,24
116,0.9850183725357056,0.014981627464294434,1.3230514526367188,0.028062324970960617,116273.0,595.0,16581231.0,79117.0,0.006963495630770922,0.007464371621608734,0.2577875256538391,0.43319690227508545,24
117,0.9841086864471436,0.015891313552856445,1.3247231245040894,0.028979631140828133,80596.0,833.0,16627495.0,68292.0,0.004823770839720964,0.012050633318722248,0.17931979894638062,0.3312641680240631,24
118,0.9837020039558411,0.016297996044158936,1.3034205436706543,0.029169220477342606,93699.0,693.0,16607828.0,74996.0,0.005610205698758364,0.009155888110399246,0.21649090945720673,0.38976866006851196,24
119,0.9845158457756042,0.015484154224395752,1.294654369354248,0.028275854885578156,86412.0,571.0,16615562.0,74671.0,0.005173759534955025,0.007588846608996391,0.2038562148809433,0.38001400232315063,24
120,0.9842321276664734,0.01576787233352661,1.3037314414978027,0.02864750847220421,94793.0,646.0,16602658.0,79119.0,0.005677094217389822,0.008098790422081947,0.2051587849855423,0.3763945996761322,25
121,0.9842370748519897,0.015762925148010254,1.318144679069519,0.028786741197109222,113603.0,891.0,16583901.0,78821.0,0.00680359173566103,0.011177740059792995,0.2518678903579712,0.4266210198402405,25
122,0.9841997027397156,0.015800297260284424,1.3217945098876953,0.028860239312052727,77117.0,693.0,16630974.0,68432.0,0.004615548066794872,0.01002531684935093,0.1715793013572693,0.3238351345062256,25
123,0.9832183718681335,0.016781628131866455,1.2997636795043945,0.02961144782602787,91106.0,834.0,16610421.0,74855.0,0.005454950500279665,0.011018774472177029,0.2104998081922531,0.38345178961753845,25
124,0.9844973087310791,0.015502691268920898,1.2910964488983154,0.028258629143238068,82252.0,739.0,16619722.0,74503.0,0.004924687556922436,0.009821642190217972,0.19404228031635284,0.3698037564754486,25
125,0.9842108488082886,0.015789151191711426,1.3040034770965576,0.028671294450759888,98576.0,607.0,16598875.0,79158.0,0.0059036556631326675,0.007609853986650705,0.21334625780582428,0.3846665024757385,26
126,0.9847634434700012,0.01523655652999878,1.3187410831451416,0.028271600604057312,113788.0,581.0,16583716.0,79131.0,0.006814671214669943,0.007288739550858736,0.25227805972099304,0.42771849036216736,26
127,0.9842067360877991,0.015793263912200928,1.3221330642700195,0.028856661170721054,77886.0,841.0,16630205.0,68284.0,0.004661574028432369,0.012166365049779415,0.17329025268554688,0.3252168297767639,26
128,0.9836071133613586,0.016392886638641357,1.298774242401123,0.029216699302196503,88940.0,789.0,16612587.0,74900.0,0.005325261503458023,0.010424235835671425,0.20549528300762177,0.3785512149333954,26
129,0.9845960736274719,0.015403926372528076,1.2907671928405762,0.028157558292150497,79814.0,693.0,16622160.0,74549.0,0.004778716713190079,0.009210281074047089,0.18829074501991272,0.3641607463359833,26
130,0.9845201969146729,0.015479803085327148,1.3022961616516113,0.028347965329885483,96724.0,633.0,16600727.0,79132.0,0.0057927402667701244,0.007935811765491962,0.2093380093574524,0.3806019723415375,27
131,0.9842565655708313,0.0157434344291687,1.3180060386657715,0.02876606024801731,112397.0,963.0,16585107.0,78749.0,0.006731365341693163,0.012080991640686989,0.24919408559799194,0.42378759384155273,27
132,0.9840067625045776,0.015993237495422363,1.3204370737075806,0.029037676751613617,77311.0,746.0,16630780.0,68379.0,0.004627159330993891,0.010792043060064316,0.17201092839241028,0.32414886355400085,27
133,0.9834713339805603,0.016528666019439697,1.2982532978057861,0.029345910996198654,88859.0,923.0,16612668.0,74766.0,0.005320411641150713,0.012194638140499592,0.20530812442302704,0.3780544698238373,27
134,0.9843866229057312,0.015613377094268799,1.2905499935150146,0.02836274355649948,81228.0,805.0,16620746.0,74437.0,0.004863377194851637,0.010698812082409859,0.19162654876708984,0.3672322928905487,27
135,0.984540581703186,0.015459418296813965,1.3019042015075684,0.028323866426944733,96386.0,544.0,16601065.0,79221.0,0.005772497970610857,0.006820033770054579,0.20860648155212402,0.3800630569458008,28
136,0.9847379326820374,0.015262067317962646,1.3180360794067383,0.028289806097745895,113738.0,901.0,16583766.0,78811.0,0.006811676546931267,0.01130319107323885,0.2521671950817108,0.42689815163612366,28
137,0.9840593934059143,0.015940606594085693,1.3203235864639282,0.02898443676531315,76761.0,798.0,16631330.0,68327.0,0.004594241268932819,0.011544303968548775,0.17078721523284912,0.32280945777893066,28
138,0.983310341835022,0.016689658164978027,1.296547532081604,0.02948823571205139,87430.0,901.0,16614097.0,74788.0,0.005234850570559502,0.011903975158929825,0.20200642943382263,0.3748036026954651,28
139,0.9845972657203674,0.015402734279632568,1.288987636566162,0.02813858352601528,81881.0,535.0,16620093.0,74707.0,0.004902474582195282,0.007110390346497297,0.193167045712471,0.3694097697734833,28
140,0.9842915534973145,0.015708446502685547,1.2993965148925781,0.028545327484607697,94243.0,591.0,16603208.0,79174.0,0.0056441547349095345,0.007409264799207449,0.20396842062473297,0.3753232955932617,29
141,0.9843634963035583,0.01563650369644165,1.3145822286605835,0.028625961393117905,109940.0,981.0,16587564.0,78731.0,0.006584217771887779,0.01230680476874113,0.24374669790267944,0.4183003008365631,29
142,0.983909547328949,0.016090452671051025,1.318099856376648,0.02911054715514183,74235.0,921.0,16633856.0,68204.0,0.004443056881427765,0.013323688879609108,0.16516706347465515,0.3169156312942505,29
143,0.98320472240448,0.01679527759552002,1.2945648431777954,0.029572973027825356,86677.0,850.0,16614850.0,74839.0,0.005189764779061079,0.011230165138840675,0.20026662945747375,0.37318164110183716,29
144,0.984470784664154,0.015529215335845947,1.286865234375,0.028242575004696846,78039.0,563.0,16623935.0,74679.0,0.004672441631555557,0.00748252309858799,0.18410331010818481,0.36027997732162476,29
