Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
15,0.8294360637664795,0.1705639362335205,1.274699091911316,0.1816052943468094,337032.0,5.0,16340307.0,99872.0,0.02020897902548313,5.006157516618259e-05,0.7701282501220703,0.9983387589454651,6
16,0.8373644351959229,0.16263556480407715,1.3110462427139282,0.17411966621875763,362242.0,5.0,16328656.0,86313.0,0.021702965721488,5.7925346482079476e-05,0.805752158164978,0.9977422952651978,6
17,0.8390200734138489,0.16097992658615112,1.294477939605713,0.17231489717960358,358283.0,4.0,16323607.0,95322.0,0.021477362141013145,4.196126974420622e-05,0.7883760333061218,0.9981252551078796,6
18,0.84442538022995,0.15557461977005005,1.2740947008132935,0.16675981879234314,336228.0,13.0,16341111.0,99864.0,0.020160770043730736,0.00013016010052524507,0.7682911157608032,0.996483325958252,7
19,0.8537809252738953,0.14621907472610474,1.3107727766036987,0.15786461532115936,361016.0,4.0,16329882.0,86314.0,0.021629514172673225,4.634027573047206e-05,0.8030251264572144,0.9950174689292908,7
20,0.8555178642272949,0.14448213577270508,1.29481840133667,0.1559855043888092,357271.0,6.0,16324619.0,95320.0,0.021416697651147842,6.294190825428814e-05,0.7861492037773132,0.9958940148353577,7
21,0.8595278859138489,0.14047211408615112,1.2739182710647583,0.15180657804012299,334611.0,23.0,16342728.0,99854.0,0.020063811913132668,0.00023028324358165264,0.7645962238311768,0.9927656054496765,8
22,0.8700459003448486,0.12995409965515137,1.3111753463745117,0.14176630973815918,358754.0,7.0,16332144.0,86311.0,0.02149398997426033,8.10954807093367e-05,0.7979936599731445,0.9899793267250061,8
23,0.871751070022583,0.128248929977417,1.295619249343872,0.139922633767128,355269.0,9.0,16326621.0,95317.0,0.021296687424182892,9.441285510547459e-05,0.7817439436912537,0.991482138633728,8
24,0.8798011541366577,0.12019884586334229,1.2745985984802246,0.13174284994602203,332679.0,27.0,16344660.0,99850.0,0.019947966560721397,0.00027033250080421567,0.7601815462112427,0.988341748714447,9
25,0.8911469578742981,0.1088530421257019,1.3124022483825684,0.12088853120803833,355982.0,8.0,16334916.0,86310.0,0.02132791094481945,9.268055146094412e-05,0.7918277382850647,0.9838111996650696,9
26,0.8928877115249634,0.10711228847503662,1.2976765632629395,0.11901792883872986,353001.0,17.0,16328889.0,95309.0,0.021160731092095375,0.00017833539459388703,0.7767533659934998,0.9864739775657654,9
27,0.8991208076477051,0.10087919235229492,1.2732001543045044,0.11260239779949188,329473.0,40.0,16347866.0,99837.0,0.019755730405449867,0.00040049260132946074,0.7528557181358337,0.9809862375259399,10
28,0.9099453091621399,0.09005469083786011,1.3113107681274414,0.10226725041866302,351549.0,10.0,16339349.0,86308.0,0.021062318235635757,0.00011585069296415895,0.7819672226905823,0.973946213722229,10
29,0.9120036363601685,0.08799636363983154,1.2975589036941528,0.10009198635816574,349332.0,27.0,16332558.0,95299.0,0.020940791815519333,0.0002832385653164238,0.7686799764633179,0.9783785939216614,10
30,0.9197531938552856,0.08024680614471436,1.2724332809448242,0.09216867387294769,323262.0,66.0,16354077.0,99811.0,0.019383307546377182,0.0006608127732761204,0.738663375377655,0.9667345285415649,11
31,0.9289805293083191,0.07101947069168091,1.3110747337341309,0.08342002332210541,342636.0,12.0,16348262.0,86306.0,0.020528314635157585,0.0001390208344673738,0.7621415853500366,0.95411616563797,11
32,0.9315285086631775,0.06847149133682251,1.2983883619308472,0.08077065646648407,342214.0,54.0,16339676.0,95272.0,0.020514102652668953,0.0005664771306328475,0.7530173659324646,0.962656557559967,11
33,0.9330540299415588,0.06694597005844116,1.2746518850326538,0.07902303338050842,312503.0,99.0,16364836.0,99778.0,0.01873818039894104,0.000991219189018011,0.7140787839889526,0.9420744776725769,12
34,0.9411761164665222,0.05882388353347778,1.3149818181991577,0.0713854655623436,328112.0,11.0,16362786.0,86307.0,0.01965813897550106,0.00012743576371576637,0.7298351526260376,0.9218119382858276,12
35,0.9433280825614929,0.05667191743850708,1.3025764226913452,0.06913096457719803,330242.0,85.0,16351648.0,95241.0,0.01979643851518631,0.0008916769875213504,0.7266737818717957,0.936244785785675,12
36,0.9447435140609741,0.05525648593902588,1.2764945030212402,0.06746886670589447,300088.0,152.0,16377251.0,99725.0,0.017993757501244545,0.001521871890872717,0.6857101321220398,0.9135847091674805,13
37,0.9517270922660828,0.048272907733917236,1.318613886833191,0.06097631901502609,310747.0,17.0,16380151.0,86301.0,0.018617752939462662,0.00019694617367349565,0.6912093758583069,0.8831728100776672,13
38,0.954378068447113,0.04562193155288696,1.3065567016601562,0.058231279253959656,315248.0,151.0,16366642.0,95175.0,0.01889761909842491,0.0015840379055589437,0.6936805844306946,0.9031063318252563,13
39,0.9550710320472717,0.04492896795272827,1.2804547548294067,0.05728422850370407,289566.0,211.0,16387773.0,99666.0,0.017362842336297035,0.002112598391249776,0.6616670489311218,0.8894068002700806,14
40,0.9610658884048462,0.03893411159515381,1.325067162513733,0.051795441657304764,301791.0,26.0,16389107.0,86292.0,0.018081171438097954,0.0003012118104379624,0.6712881326675415,0.8632315397262573,14
41,0.96416836977005,0.03583163022994995,1.3126393556594849,0.04859970510005951,306002.0,173.0,16375888.0,95153.0,0.0183433648198843,0.0018148248782381415,0.6733354330062866,0.8827127814292908,14
42,0.9566630721092224,0.04333692789077759,1.2800159454345703,0.05570371448993683,272387.0,346.0,16404952.0,99531.0,0.01633276231586933,0.003464261069893837,0.6224125027656555,0.8498438000679016,15
43,0.9624375104904175,0.03756248950958252,1.3243012428283691,0.050429876893758774,287106.0,117.0,16403792.0,86201.0,0.01720135100185871,0.0013554530451074243,0.6386235952377319,0.8303645849227905,15
44,0.9655309915542603,0.034469008445739746,1.3123886585235596,0.04724820703268051,290581.0,255.0,16391309.0,95071.0,0.01741894893348217,0.0026750308461487293,0.6394026279449463,0.8485995531082153,15
45,0.9627867341041565,0.037213265895843506,1.2865729331970215,0.04970686137676239,257792.0,678.0,16419547.0,99199.0,0.015457621775567532,0.006788349710404873,0.5890624523162842,0.8157351613044739,16
46,0.9676216244697571,0.03237837553024292,1.3319566249847412,0.04537415876984596,268324.0,75.0,16422574.0,86243.0,0.016076067462563515,0.0008688801899552345,0.5968458652496338,0.7886803150177002,16
47,0.9705368876457214,0.029463112354278564,1.3195688724517822,0.04236416891217232,277107.0,289.0,16404783.0,95037.0,0.016611246392130852,0.0030317017808556557,0.6097540855407715,0.8188761472702026,16
48,0.963898241519928,0.03610175848007202,1.2890154123306274,0.04863089323043823,264642.0,535.0,16412697.0,99342.0,0.015868358314037323,0.005356588400900364,0.6047149300575256,0.831714391708374,17
49,0.96815025806427,0.03184974193572998,1.3346033096313477,0.044877275824546814,277298.0,93.0,16413600.0,86225.0,0.016613725572824478,0.001077411463484168,0.6168071627616882,0.8086015582084656,17
50,0.9711334705352783,0.02886652946472168,1.3219847679138184,0.041797712445259094,284103.0,265.0,16397787.0,95061.0,0.0170306246727705,0.002779934089630842,0.6251482367515564,0.8343231678009033,17
51,0.967484712600708,0.03251528739929199,1.2944616079330444,0.04513475298881531,249544.0,757.0,16427795.0,99120.0,0.01496305875480175,0.007579322438687086,0.5702155232429504,0.7967077493667603,18
52,0.9711601138114929,0.02883988618850708,1.3413399457931519,0.04196488857269287,262799.0,128.0,16428099.0,86190.0,0.015745049342513084,0.0014828888233751059,0.5845563411712646,0.7762728929519653,18
53,0.9740702509880066,0.025929749011993408,1.3279552459716797,0.03895000368356705,272496.0,303.0,16409394.0,95023.0,0.016334839165210724,0.0031785662285983562,0.5996078848838806,0.8086991906166077,18
54,0.9684255123138428,0.03157448768615723,1.29842209815979,0.04424296319484711,251855.0,787.0,16425484.0,99090.0,0.015101630240678787,0.007879692129790783,0.575496256351471,0.8019198775291443,19
55,0.971472978591919,0.028527021408081055,1.3424932956695557,0.04166668653488159,265292.0,118.0,16425606.0,86200.0,0.015894411131739616,0.0013670381158590317,0.5901016592979431,0.781840443611145,19
56,0.9743581414222717,0.02564185857772827,1.3294252157211304,0.038679689168930054,274711.0,281.0,16407179.0,95045.0,0.016467617824673653,0.0029477791395038366,0.6044818162918091,0.8136215209960938,19
57,0.9706320762634277,0.029367923736572266,1.3077855110168457,0.042152099311351776,246899.0,931.0,16430440.0,98946.0,0.014804460108280182,0.009321465156972408,0.5641716718673706,0.790266215801239,20
58,0.9723890423774719,0.027610957622528076,1.3546007871627808,0.04088085517287254,264802.0,103.0,16426096.0,86215.0,0.015865053981542587,0.0011932621710002422,0.5890117287635803,0.7807838320732117,20
59,0.9752122163772583,0.0247877836227417,1.3412628173828125,0.03795253485441208,272026.0,301.0,16409864.0,95025.0,0.016306664794683456,0.0031575856264680624,0.5985736846923828,0.8076694011688232,20
60,0.9688106775283813,0.031189322471618652,1.3062596321105957,0.04394002631306648,250744.0,886.0,16426595.0,98991.0,0.015035012736916542,0.008870910853147507,0.5729575753211975,0.7991549968719482,21
61,0.9713664650917053,0.028633534908294678,1.3467302322387695,0.04181450232863426,275240.0,95.0,16415658.0,86223.0,0.016490424051880836,0.0011005816049873829,0.6122294664382935,0.8040193915367126,21
62,0.9744213819503784,0.025578618049621582,1.3350183963775635,0.03867301717400551,276089.0,285.0,16405801.0,95041.0,0.016550222411751747,0.002989740576595068,0.6075140237808228,0.8166449069976807,21
63,0.971056342124939,0.028943657875061035,1.3137106895446777,0.04179132729768753,250887.0,868.0,16426452.0,99009.0,0.015043587423861027,0.00869068969041109,0.5732843279838562,0.799522876739502,22
64,0.9726543426513672,0.027345657348632812,1.3574738502502441,0.04064694046974182,282603.0,114.0,16408295.0,86204.0,0.01693156361579895,0.001320697832852602,0.6286073327064514,0.8203549981117249,22
65,0.9756435751914978,0.024356424808502197,1.3450596332550049,0.03756345808506012,284652.0,242.0,16397238.0,95084.0,0.017063533887267113,0.0025386568158864975,0.626356303691864,0.8355817794799805,22
66,0.9715519547462463,0.028448045253753662,1.3152128458023071,0.04131569340825081,256588.0,826.0,16420751.0,99051.0,0.015385428443551064,0.008270172402262688,0.5863112807273865,0.8126457929611206,23
67,0.9728550910949707,0.027144908905029297,1.3561813831329346,0.040435273200273514,278988.0,82.0,16411910.0,86236.0,0.016714978963136673,0.0009499756852164865,0.6205663084983826,0.8123851418495178,23
68,0.9757075905799866,0.024292409420013428,1.3444641828536987,0.037494126707315445,280152.0,238.0,16401738.0,95088.0,0.016793780028820038,0.00249669561162591,0.6164543628692627,0.8256886601448059,23
69,0.9727732539176941,0.027226746082305908,1.3236470222473145,0.04019095003604889,263503.0,746.0,16413836.0,99131.0,0.01580006256699562,0.0074691870249807835,0.6021122932434082,0.8286296129226685,24
70,0.9736858606338501,0.026314139366149902,1.366309404373169,0.03971409052610397,289572.0,69.0,16401326.0,86249.0,0.01734909601509571,0.00079936976544559,0.6441088318824768,0.8359565734863281,24
71,0.9765869379043579,0.02341306209564209,1.3530535697937012,0.036709465086460114,298343.0,97.0,16383547.0,95229.0,0.01788424514234066,0.0010175608331337571,0.6564823389053345,0.8660269379615784,24
72,0.9725702404975891,0.02742975950241089,1.3208357095718384,0.040363818407058716,258422.0,712.0,16418917.0,99165.0,0.015495398081839085,0.007128768600523472,0.5905020236968994,0.8170970678329468,25
73,0.9734406471252441,0.02655935287475586,1.3616502285003662,0.03991026431322098,283819.0,81.0,16407079.0,86237.0,0.01700441725552082,0.000938390614464879,0.6313121318817139,0.8231332302093506,25
74,0.9763791561126709,0.0236208438873291,1.3479602336883545,0.03686423599720001,292348.0,126.0,16389542.0,95200.0,0.017524871975183487,0.0013217800296843052,0.6432907581329346,0.852771520614624,25
75,0.973152220249176,0.026847779750823975,1.3262052536010742,0.03984135389328003,260581.0,769.0,16416758.0,99108.0,0.01562485471367836,0.00769947050139308,0.5954354405403137,0.8219001889228821,26
76,0.9740121960639954,0.02598780393600464,1.3654651641845703,0.03938257694244385,279262.0,109.0,16411636.0,86209.0,0.016731394454836845,0.0012627725955098867,0.6211757659912109,0.8129345774650574,26
77,0.9769970178604126,0.023002982139587402,1.3516546487808228,0.03628949820995331,288638.0,107.0,16393252.0,95219.0,0.01730247586965561,0.0011224639602005482,0.6351271867752075,0.8446497917175293,26
78,0.9735655188560486,0.026434481143951416,1.3276370763778687,0.03944650664925575,262809.0,761.0,16414530.0,99116.0,0.015758449211716652,0.007619371637701988,0.6005264520645142,0.8270094990730286,27
79,0.9743573665618896,0.02564263343811035,1.3667566776275635,0.039053775370121,273788.0,102.0,16417110.0,86216.0,0.016403431072831154,0.0011816771002486348,0.6089997291564941,0.800774097442627,27
80,0.9772041440010071,0.02279585599899292,1.3533915281295776,0.0361018143594265,279476.0,283.0,16402414.0,95043.0,0.01675325818359852,0.0029687597416341305,0.614966869354248,0.8241021633148193,27
81,0.974145770072937,0.02585422992706299,1.3279000520706177,0.038874685764312744,260961.0,710.0,16416378.0,99167.0,0.015647640451788902,0.007108743768185377,0.5963037610054016,0.8229033350944519,28
82,0.9745092988014221,0.02549070119857788,1.368086814880371,0.03891666233539581,269892.0,74.0,16421006.0,86244.0,0.016170009970664978,0.0008572951192036271,0.6003336310386658,0.7921702861785889,28
83,0.9773691296577454,0.02263087034225464,1.3533337116241455,0.035937897861003876,280398.0,208.0,16401492.0,95118.0,0.0168085265904665,0.002181986114010215,0.6169956922531128,0.8262959718704224,28
84,0.9743844866752625,0.02561551332473755,1.3356883525848389,0.03871624171733856,269981.0,634.0,16407358.0,99243.0,0.016188492998480797,0.006347807589918375,0.616914689540863,0.8436879515647888,29
85,0.9746258854866028,0.025374114513397217,1.374214768409729,0.03886251896619797,280927.0,69.0,16409971.0,86249.0,0.01683115027844906,0.00079936976544559,0.6248793005943298,0.8167271018028259,29
86,0.9775243997573853,0.022475600242614746,1.359559416770935,0.03584643825888634,289672.0,151.0,16392218.0,95175.0,0.017364459112286568,0.0015840379055589437,0.6374024152755737,0.8468282222747803,29
87,0.9745398163795471,0.02546018362045288,1.3385024070739746,0.038590606302022934,280297.0,546.0,16397042.0,99331.0,0.016807056963443756,0.005466724280267954,0.6404870748519897,0.8674613833427429,30
88,0.9744873642921448,0.025512635707855225,1.3730987310409546,0.038988497108221054,284318.0,64.0,16406580.0,86254.0,0.017034314572811127,0.0007414444116875529,0.6324220895767212,0.8242809772491455,30
89,0.9774699211120605,0.022530078887939453,1.3586039543151855,0.035890817642211914,306258.0,43.0,16375632.0,95283.0,0.018358711153268814,0.00045108364429324865,0.6738987565040588,0.8835621476173401,30
90,0.9748036861419678,0.025196313858032227,1.3425476551055908,0.03836982697248459,278559.0,646.0,16398780.0,99231.0,0.016702843829989433,0.006467955652624369,0.6365156769752502,0.8632615208625793,31
91,0.9747862815856934,0.02521371841430664,1.3744006156921387,0.03870558738708496,278316.0,62.0,16412582.0,86256.0,0.016674717888236046,0.0007182742701843381,0.6190715432167053,0.8109349012374878,31
92,0.9778262376785278,0.022173762321472168,1.3607113361358643,0.035559140145778656,299950.0,35.0,16381940.0,95291.0,0.017980577424168587,0.00036716111935675144,0.6600184440612793,0.8696994185447693,31
93,0.9748316407203674,0.02516835927963257,1.334784746170044,0.038264524191617966,278343.0,567.0,16398996.0,99310.0,0.01668989285826683,0.005676982458680868,0.63602215051651,0.862948477268219,32
94,0.974712610244751,0.025287389755249023,1.369213342666626,0.038726650178432465,275347.0,74.0,16415551.0,86244.0,0.01649683527648449,0.0008572951192036271,0.6124674677848816,0.8043041229248047,32
95,0.977669358253479,0.022330641746520996,1.3565493822097778,0.03567282855510712,308130.0,33.0,16373760.0,95293.0,0.018470928072929382,0.00034618048812262714,0.6780179142951965,0.8877033591270447,32
96,0.9748110771179199,0.025188922882080078,1.3372904062271118,0.038309939205646515,268176.0,691.0,16409163.0,99186.0,0.016080264002084732,0.00691850995644927,0.6127902269363403,0.8394331932067871,33
97,0.975318431854248,0.024681568145751953,1.3652663230895996,0.03808741644024849,264138.0,102.0,16426760.0,86216.0,0.015825271606445312,0.0011816771002486348,0.5875347256660461,0.779309093952179,33
98,0.9781635999679565,0.021836400032043457,1.3565675020217896,0.03518371284008026,280828.0,106.0,16401062.0,95220.0,0.016834303736686707,0.0011119736591354012,0.6179418563842773,0.827466607093811,33
99,0.9754024744033813,0.024597525596618652,1.3401259183883667,0.03775280714035034,276653.0,596.0,16400686.0,99281.0,0.01658855751156807,0.005967339966446161,0.6321604251861572,0.859020471572876,34
100,0.9753129482269287,0.02468705177307129,1.3651628494262695,0.038091808557510376,271272.0,96.0,16419626.0,86222.0,0.01625269092619419,0.0011121666757389903,0.6034032702445984,0.7951909899711609,34
101,0.9782584309577942,0.02174156904220581,1.358871340751648,0.03511286526918411,297807.0,27.0,16384083.0,95299.0,0.017852114513516426,0.0002832385653164238,0.6553029417991638,0.8650014996528625,34
102,0.975570797920227,0.02442920207977295,1.3428723812103271,0.0376136340200901,277101.0,611.0,16400238.0,99266.0,0.01661542057991028,0.006117524579167366,0.6331841349601746,0.8600099086761475,35
103,0.9754118919372559,0.02458810806274414,1.3659800291061401,0.038002029061317444,265093.0,91.0,16425805.0,86227.0,0.01588248834013939,0.0010542413219809532,0.5896590352058411,0.7814578413963318,35
104,0.9781542420387268,0.021845757961273193,1.3595025539398193,0.03522232547402382,291973.0,56.0,16389917.0,95270.0,0.017502393573522568,0.0005874577909708023,0.6424656510353088,0.8521004319190979,35
105,0.9757304787635803,0.024269521236419678,1.3431460857391357,0.03745828568935394,266500.0,712.0,16410839.0,99165.0,0.015979766845703125,0.007128768600523472,0.6089605093002319,0.8355555534362793,36
106,0.9757237434387207,0.024276256561279297,1.3680450916290283,0.03771394491195679,259810.0,118.0,16431088.0,86200.0,0.015565969049930573,0.0013670381158590317,0.5779078006744385,0.7696465253829956,36
107,0.9785555601119995,0.02144443988800049,1.3602248430252075,0.034832242876291275,279419.0,87.0,16402471.0,95239.0,0.01674984022974968,0.0009126575896516442,0.6148414611816406,0.8244080543518066,36
108,0.9757768511772156,0.024223148822784424,1.3413664102554321,0.037394583225250244,270368.0,674.0,16406971.0,99203.0,0.016211699694395065,0.006748300511389971,0.6177989840507507,0.8444808721542358,37
109,0.9759204983711243,0.024079501628875732,1.3615316152572632,0.0374540239572525,261355.0,101.0,16429543.0,86217.0,0.015658535063266754,0.0011700920294970274,0.5813443660736084,0.7731209993362427,37
110,0.9786068201065063,0.021393179893493652,1.3562101125717163,0.0347413495182991,281349.0,134.0,16400541.0,95192.0,0.016865534707903862,0.0014057025546208024,0.6190882921218872,0.8285514116287231,37
111,0.975852370262146,0.024147629737854004,1.3426254987716675,0.037332408130168915,273886.0,693.0,16403453.0,99184.0,0.01642264425754547,0.006938534323126078,0.6258377432823181,0.852476179599762,38
112,0.9759305119514465,0.024069488048553467,1.3580338954925537,0.037409134209156036,265700.0,96.0,16425198.0,86222.0,0.015918856486678123,0.0011121666757389903,0.5910091996192932,0.7827969193458557,38
113,0.9786508679389954,0.02134913206100464,1.3557066917419434,0.034692708402872086,288563.0,41.0,16393327.0,95285.0,0.017297979444265366,0.00043010301305912435,0.6349621415138245,0.8446299433708191,38
114,0.97621089220047,0.02378910779953003,1.3430596590042114,0.03698181360960007,272560.0,655.0,16404779.0,99222.0,0.0163431353867054,0.006558066233992577,0.6228078007698059,0.8495330810546875,39
115,0.9760958552360535,0.023904144763946533,1.3640934228897095,0.0373060368001461,261159.0,92.0,16429739.0,86226.0,0.015646791085600853,0.0010658263927325606,0.5809084177017212,0.7727050185203552,39
116,0.9786838293075562,0.021316170692443848,1.3594145774841309,0.03469715639948845,289888.0,137.0,16392002.0,95189.0,0.01737740822136402,0.0014371734578162432,0.6378777027130127,0.8473342657089233,39
117,0.9758692979812622,0.024130702018737793,1.3478801250457764,0.03736819326877594,276419.0,699.0,16400920.0,99178.0,0.016574526205658913,0.0069986083544790745,0.6316257119178772,0.8582504391670227,40
118,0.9757697582244873,0.024230241775512695,1.3628536462783813,0.03761647641658783,268538.0,95.0,16422360.0,86223.0,0.01608888804912567,0.0011005816049873829,0.5973218679428101,0.7891117930412292,40
119,0.9785749912261963,0.02142500877380371,1.3628062009811401,0.03483881801366806,301156.0,24.0,16380734.0,95302.0,0.01805287040770054,0.00025176763301715255,0.6626721620559692,0.872377336025238,40
120,0.9759349226951599,0.024065077304840088,1.3428959846496582,0.03725338727235794,270385.0,775.0,16406954.0,99102.0,0.016212718561291695,0.007759544067084789,0.6178378462791443,0.8442888855934143,41
121,0.9759705066680908,0.02402949333190918,1.3648792505264282,0.03743799030780792,260808.0,110.0,16430090.0,86208.0,0.015625761821866035,0.0012743575498461723,0.5801276564598083,0.7718842625617981,41
122,0.9787790179252625,0.02122098207473755,1.3599350452423096,0.03460812196135521,295974.0,32.0,16385916.0,95294.0,0.017742233350872993,0.00033569015795364976,0.6512695550918579,0.860957145690918,41
123,0.9761999249458313,0.0238000750541687,1.3449667692184448,0.03701174259185791,271593.0,733.0,16405746.0,99144.0,0.01628515124320984,0.007339026778936386,0.6205981969833374,0.8471451997756958,42
124,0.9761998653411865,0.023800134658813477,1.359668254852295,0.037158817052841187,255661.0,95.0,16435237.0,86223.0,0.01531739067286253,0.0011005816049873829,0.5686789751052856,0.7604689002037048,42
125,0.978945791721344,0.021054208278656006,1.3580472469329834,0.03442413732409477,294226.0,36.0,16387664.0,95290.0,0.017637450248003006,0.00037765142042189837,0.6474232077598572,0.8571019768714905,42
126,0.9764891266822815,0.023510873317718506,1.3465434312820435,0.03674119710922241,271828.0,702.0,16405511.0,99175.0,0.01629924215376377,0.007028645370155573,0.6211351752281189,0.8477529883384705,43
127,0.9765228629112244,0.023477137088775635,1.3603942394256592,0.036846309900283813,254842.0,93.0,16436056.0,86225.0,0.015268322080373764,0.001077411463484168,0.5668572187423706,0.758651614189148,43
128,0.9791474938392639,0.020852506160736084,1.3596147298812866,0.034240126609802246,293564.0,53.0,16388326.0,95273.0,0.01759776659309864,0.0005559868295677006,0.6459665298461914,0.8556079268455505,43
129,0.9763701558113098,0.023629844188690186,1.3408626317977905,0.03680217266082764,271375.0,737.0,16405964.0,99140.0,0.016272081062197685,0.0073790764436125755,0.6201000213623047,0.8466379046440125,44
130,0.9766313433647156,0.023368656635284424,1.3542394638061523,0.03667736425995827,245418.0,93.0,16445480.0,86225.0,0.014703702181577682,0.001077411463484168,0.545894980430603,0.7376893758773804,44
131,0.9791783094406128,0.020821690559387207,1.352773666381836,0.034141212701797485,286678.0,96.0,16395212.0,95230.0,0.01718498393893242,0.0010070705320686102,0.6308143734931946,0.8403611183166504,44
132,0.9764485359191895,0.023551464080810547,1.3456125259399414,0.036772072315216064,270589.0,749.0,16406750.0,99128.0,0.016224950551986694,0.007499224040657282,0.6183040142059326,0.8448144793510437,45
133,0.9767179489135742,0.02328205108642578,1.359491229057312,0.03664414584636688,251788.0,92.0,16439110.0,86226.0,0.015085347928106785,0.0010658263927325606,0.5600640773773193,0.7518606781959534,45
134,0.9793136715888977,0.020686328411102295,1.3577768802642822,0.03405723348259926,288055.0,68.0,16393835.0,95258.0,0.01726752705872059,0.0007133415783755481,0.6338443756103516,0.8434527516365051,45
135,0.9765521287918091,0.023447871208190918,1.348777174949646,0.03670116513967514,270912.0,735.0,16406427.0,99142.0,0.016244318336248398,0.007359051611274481,0.6190420985221863,0.845584511756897,46
136,0.9767152070999146,0.02328479290008545,1.3602180480957031,0.03665412589907646,254220.0,91.0,16436678.0,86227.0,0.0152310561388731,0.0010542413219809532,0.5654736757278442,0.757272481918335,46
137,0.979394793510437,0.02060520648956299,1.359798550605774,0.03399714082479477,291948.0,58.0,16389942.0,95268.0,0.017500894144177437,0.0006084383931010962,0.6424106359481812,0.8520410060882568,46
138,0.9765421748161316,0.023457825183868408,1.3420336246490479,0.036643583327531815,269243.0,760.0,16408096.0,99117.0,0.016144242137670517,0.0076093594543635845,0.6152283549308777,0.8417136669158936,47
139,0.9767324328422546,0.02326756715774536,1.3565359115600586,0.036600250750780106,246593.0,93.0,16444305.0,86225.0,0.014774099923670292,0.001077411463484168,0.5485085844993591,0.7403029799461365,47
140,0.9793229103088379,0.02067708969116211,1.3554855585098267,0.034025173634290695,275622.0,170.0,16406268.0,95156.0,0.016522228717803955,0.0017833539750427008,0.606486439704895,0.8158703446388245,47
141,0.9767139554023743,0.023286044597625732,1.3487612009048462,0.03654079511761665,271235.0,732.0,16406104.0,99145.0,0.0162636861205101,0.007329014595597982,0.6197801232337952,0.8463294506072998,48
142,0.9767982363700867,0.02320176362991333,1.3535557985305786,0.03650530427694321,243331.0,93.0,16447567.0,86225.0,0.014578664675354958,0.001077411463484168,0.5412527322769165,0.7330471277236938,48
143,0.9794566035270691,0.020543396472930908,1.3562567234039307,0.03390052914619446,279203.0,143.0,16402687.0,95183.0,0.016736892983317375,0.0015001153806224465,0.6143661737442017,0.8238095045089722,48
