Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
28,0.9822361469268799,0.017763853073120117,1.4030592441558838,0.031616806983947754,346215.0,0.0,16355312.0,75689.0,0.020729541778564453,0.0,0.7999274730682373,0.9748063683509827,6
29,0.982844352722168,0.01715564727783203,1.400404930114746,0.030988138169050217,335400.0,0.0,16366574.0,75242.0,0.02008145861327648,0.0,0.791248619556427,0.968753457069397,6
30,0.9869768023490906,0.013023197650909424,1.4126120805740356,0.027019087225198746,348442.0,0.0,16349009.0,79765.0,0.020867975428700447,0.0,0.7541267275810242,0.9267606735229492,7
31,0.9868066310882568,0.013193368911743164,1.4200677871704102,0.027262112125754356,340085.0,0.0,16357419.0,79712.0,0.020367415621876717,0.0,0.7539985179901123,0.9307270646095276,7
32,0.9860325455665588,0.013967454433441162,1.441542625427246,0.028243206441402435,357945.0,0.0,16350146.0,69125.0,0.021423453465104103,0.0,0.7963996529579163,0.9501973390579224,7
33,0.9863722324371338,0.013627767562866211,1.4069457054138184,0.027560945600271225,332753.0,0.0,16368774.0,75689.0,0.019923508167266846,0.0,0.7688235640525818,0.9437025189399719,7
34,0.9867753982543945,0.013224601745605469,1.407118797302246,0.027163542807102203,320742.0,0.0,16381232.0,75242.0,0.01920383796095848,0.0,0.7566686272621155,0.9341734647750854,7
35,0.9889270663261414,0.011072933673858643,1.4074735641479492,0.02503693848848343,327452.0,0.0,16369999.0,79765.0,0.019610896706581116,0.0,0.7086984515190125,0.8813323974609375,8
36,0.9886239767074585,0.011376023292541504,1.4198585748672485,0.025460848584771156,320299.0,31.0,16377205.0,79681.0,0.019182447344064713,0.00038890005089342594,0.7101312279701233,0.8867910504341125,8
37,0.9876298308372498,0.012370169162750244,1.440011978149414,0.026646587997674942,339786.0,0.0,16368305.0,69125.0,0.020336614921689034,0.0,0.7559973001480103,0.9097949862480164,8
38,0.9884039163589478,0.011596083641052246,1.4018422365188599,0.025498544797301292,312926.0,0.0,16388601.0,75689.0,0.018736369907855988,0.0,0.7230134606361389,0.8978923559188843,8
39,0.9889190196990967,0.01108098030090332,1.3973158597946167,0.024943329393863678,300591.0,0.0,16401383.0,75242.0,0.01799733377993107,0.0,0.709130048751831,0.886634886264801,8
40,0.9898874163627625,0.010112583637237549,1.3724974393844604,0.023736432194709778,265000.0,0.0,16432451.0,79765.0,0.01587068662047386,0.0,0.5735347270965576,0.7461686730384827,9
41,0.9894182682037354,0.010581731796264648,1.3834377527236938,0.024310290813446045,278254.0,72.0,16419250.0,79640.0,0.016664406284689903,0.0009032516973093152,0.6169137358665466,0.7934826612472534,9
42,0.9890929460525513,0.01090705394744873,1.395379900932312,0.024751782417297363,271375.0,0.0,16436716.0,69125.0,0.0162421315908432,0.0,0.6037881374359131,0.757585883140564,9
43,0.9894062876701355,0.010593712329864502,1.360124945640564,0.0240890234708786,237552.0,16.0,16463975.0,75673.0,0.014223369769752026,0.00021139135060366243,0.5488623380661011,0.7237042784690857,9
44,0.9897581934928894,0.010241806507110596,1.3529008626937866,0.023668397217988968,236064.0,16.0,16465910.0,75226.0,0.014133898541331291,0.00021264719543978572,0.5569031238555908,0.734370231628418,9
45,0.9910054802894592,0.008994519710540771,1.365972638130188,0.022564299404621124,242622.0,0.0,16454829.0,79765.0,0.014530481770634651,0.0,0.525102436542511,0.697736382484436,10
46,0.9899945855140686,0.010005414485931396,1.3841145038604736,0.02374650537967682,264871.0,79.0,16432633.0,79633.0,0.015862910076975822,0.000991067849099636,0.5872424244880676,0.7637958526611328,10
47,0.989802360534668,0.010197639465332031,1.3873510360717773,0.023969173431396484,245932.0,0.0,16462159.0,69125.0,0.014719335362315178,0.0,0.5471794605255127,0.7009772062301636,10
48,0.9904675483703613,0.009532451629638672,1.3622404336929321,0.023059532046318054,213966.0,30.0,16487561.0,75659.0,0.012811164371669292,0.00039635878056287766,0.49436700344085693,0.6691766381263733,10
49,0.9908664226531982,0.009133577346801758,1.3530246019363403,0.022572487592697144,215019.0,0.0,16486955.0,75242.0,0.012873867526650429,0.0,0.507255494594574,0.684760332107544,10
50,0.9913026094436646,0.00869739055633545,1.3490076065063477,0.02210049331188202,196755.0,0.0,16500696.0,79765.0,0.011783534660935402,0.0,0.4258333146572113,0.598467230796814,11
51,0.9896894097328186,0.010310590267181396,1.3640697002410889,0.02384818159043789,220666.0,156.0,16476838.0,79556.0,0.013215508311986923,0.001957045402377844,0.4892360270023346,0.6656187176704407,11
52,0.9901849627494812,0.009815037250518799,1.3655884265899658,0.023372771218419075,186269.0,0.0,16521822.0,69125.0,0.011148431338369846,0.0,0.41443395614624023,0.5682317018508911,11
53,0.9908276200294495,0.009172379970550537,1.3389934301376343,0.022470589727163315,171316.0,37.0,16530211.0,75652.0,0.010257504880428314,0.0004888424882665277,0.39582446217536926,0.5706179141998291,11
54,0.9912721514701843,0.008727848529815674,1.3339409828186035,0.021979980170726776,175154.0,27.0,16526820.0,75215.0,0.010487023741006851,0.0003588421386666596,0.4132091701030731,0.5906503200531006,11
55,0.991523027420044,0.008476972579956055,1.3354132175445557,0.021746333688497543,171687.0,3.0,16525764.0,79762.0,0.010282227769494057,3.7610479921568185e-05,0.3715790808200836,0.5442065596580505,12
56,0.9903119206428528,0.009688079357147217,1.3548598289489746,0.023139797151088715,209463.0,109.0,16488041.0,79603.0,0.012544569559395313,0.0013674227520823479,0.46439799666404724,0.6408848762512207,12
57,0.9904960989952087,0.00950390100479126,1.3534256219863892,0.02294311858713627,159173.0,0.0,16548918.0,69125.0,0.009526701644062996,0.0,0.35414746403694153,0.50794517993927,12
58,0.991169273853302,0.008830726146697998,1.3387528657913208,0.022129947319626808,167547.0,26.0,16533980.0,75663.0,0.010031837038695812,0.00034351093927398324,0.3871162235736847,0.5619350671768188,12
59,0.9917091727256775,0.00829082727432251,1.3256887197494507,0.02146480605006218,153184.0,33.0,16548790.0,75209.0,0.009171610698103905,0.0004385848296806216,0.36137932538986206,0.5388063192367554,12
60,0.9906322360038757,0.009367763996124268,1.316421627998352,0.022438302636146545,126870.0,93.0,16570581.0,79672.0,0.007598165888339281,0.0011659249430522323,0.2745824456214905,0.4470151364803314,13
61,0.989698052406311,0.010301947593688965,1.3165439367294312,0.023364368826150894,141232.0,611.0,16556272.0,79101.0,0.008458269760012627,0.007665094453841448,0.31312382221221924,0.4884977340698242,13
62,0.9895426034927368,0.010457396507263184,1.330446720123291,0.023657290264964104,106395.0,455.0,16601696.0,68670.0,0.0063678729347884655,0.0065822782926261425,0.23672054708003998,0.38950592279434204,13
63,0.9910642504692078,0.008935749530792236,1.3091139793395996,0.021937530487775803,116247.0,158.0,16585280.0,75531.0,0.0069602616131305695,0.002087489701807499,0.2685879170894623,0.44310179352760315,13
64,0.9914668798446655,0.008533120155334473,1.302464485168457,0.02147243358194828,111786.0,120.0,16590188.0,75122.0,0.006692981347441673,0.0015948539366945624,0.26371651887893677,0.440938264131546,13
65,0.9903422594070435,0.009657740592956543,1.31123685836792,0.022673532366752625,123585.0,237.0,16573866.0,79528.0,0.007401429116725922,0.002971227979287505,0.2674728035926819,0.4395938217639923,14
66,0.9891719222068787,0.010828077793121338,1.3190524578094482,0.023910321295261383,139861.0,586.0,16557643.0,79126.0,0.008376162499189377,0.007351465057581663,0.31008419394493103,0.4855135381221771,14
67,0.9896482825279236,0.010351717472076416,1.3300451040267944,0.023548651486635208,109825.0,571.0,16598266.0,68554.0,0.006573162507265806,0.008260398171842098,0.2443520426750183,0.39687931537628174,14
68,0.9908530712127686,0.009146928787231445,1.3054921627044678,0.022110380232334137,103382.0,289.0,16598145.0,75400.0,0.006189973093569279,0.003818256314843893,0.23886342346668243,0.4130746126174927,14
69,0.9909961223602295,0.009003877639770508,1.296327829360962,0.021877117455005646,93859.0,364.0,16608115.0,74878.0,0.0056196353398263454,0.004837723448872566,0.22142457962036133,0.39807072281837463,14
70,0.9910770058631897,0.008922994136810303,1.322345495223999,0.022057218477129936,149274.0,61.0,16548177.0,79704.0,0.008939927443861961,0.0007647464517503977,0.32307103276252747,0.495572954416275,15
71,0.9912081956863403,0.008791804313659668,1.3278586864471436,0.021982472389936447,164573.0,149.0,16532931.0,79563.0,0.009856143966317177,0.001869229250587523,0.36487290263175964,0.5412710905075073,15
72,0.9901084303855896,0.0098915696144104,1.3372422456741333,0.023165076971054077,124417.0,263.0,16583674.0,68862.0,0.00744651211425662,0.0038047016132622957,0.27681809663772583,0.4300306737422943,15
73,0.9916802048683167,0.00831979513168335,1.3223785161972046,0.021460382267832756,131976.0,15.0,16569551.0,75674.0,0.007902031764388084,0.00019817939028143883,0.3049296736717224,0.47977393865585327,15
74,0.9920619130134583,0.007938086986541748,1.3158694505691528,0.021017400547862053,126844.0,21.0,16575130.0,75221.0,0.007594551425427198,0.00027909944765269756,0.2992401421070099,0.4766954481601715,15
75,0.9909998178482056,0.009000182151794434,1.3160771131515503,0.022070951759815216,134250.0,332.0,16563201.0,79433.0,0.008040149696171284,0.004162226337939501,0.29055485129356384,0.46247026324272156,16
76,0.9910092949867249,0.008990705013275146,1.326612949371338,0.02216692641377449,155522.0,192.0,16541982.0,79520.0,0.00931408628821373,0.0024086711928248405,0.3448060154914856,0.5211089253425598,16
77,0.9908308982849121,0.00916910171508789,1.3291221857070923,0.02236863225698471,109869.0,196.0,16598222.0,68929.0,0.006575796287506819,0.0028354430105537176,0.2444499284029007,0.39781156182289124,16
78,0.9917599558830261,0.008240044116973877,1.3218928575515747,0.02137657254934311,130092.0,58.0,16571435.0,75631.0,0.007789228111505508,0.0007662936695851386,0.30057668685913086,0.47532162070274353,16
79,0.992050051689148,0.00794994831085205,1.3140984773635864,0.021011434495449066,124208.0,34.0,16577766.0,75208.0,0.007436725776642561,0.0004518752684816718,0.2930215001106262,0.4704461395740509,16
80,0.9915978908538818,0.008402109146118164,1.3150050640106201,0.021468138322234154,128955.0,235.0,16568496.0,79530.0,0.007723035290837288,0.0029461542144417763,0.27909499406814575,0.4512203335762024,17
81,0.9916830658912659,0.00831693410873413,1.3222835063934326,0.021456599235534668,147983.0,28.0,16549521.0,79684.0,0.00886258203536272,0.0003512645489536226,0.3280913829803467,0.5047578811645508,17
82,0.9904705882072449,0.009529411792755127,1.3246499300003052,0.0226806178689003,107977.0,283.0,16600114.0,68842.0,0.006462557706981897,0.004094032570719719,0.24024038016796112,0.3934084475040436,17
83,0.9918873310089111,0.008112668991088867,1.315382480621338,0.021185368299484253,118106.0,21.0,16583421.0,75668.0,0.007071569096297026,0.00027745115221478045,0.2728831171989441,0.4477135241031647,17
84,0.9921429753303528,0.007857024669647217,1.3113725185394287,0.020892180502414703,117872.0,6.0,16584102.0,75236.0,0.0070573692210018635,7.974269828991964e-05,0.27807411551475525,0.45556479692459106,17
85,0.991610586643219,0.008389413356781006,1.304766058921814,0.021353179588913918,107696.0,298.0,16589755.0,79467.0,0.006449846550822258,0.003735974431037903,0.2330845147371292,0.40507352352142334,18
86,0.9916712641716003,0.008328735828399658,1.3099385499954224,0.021344833076000214,121987.0,158.0,16575517.0,79554.0,0.007305702660232782,0.001982135698199272,0.2704559564590454,0.4468342065811157,18
87,0.9906854033470154,0.00931459665298462,1.3174262046813965,0.02239571139216423,93942.0,258.0,16614149.0,68867.0,0.0056225452572107315,0.003732368815690279,0.20901359617710114,0.3622373044490814,18
88,0.9919254183769226,0.008074581623077393,1.303723931312561,0.021031074225902557,103847.0,84.0,16597680.0,75605.0,0.006217814516276121,0.0011098046088591218,0.23993779718875885,0.4146226644515991,18
89,0.9920794367790222,0.007920563220977783,1.2972255945205688,0.02081361413002014,97841.0,58.0,16604133.0,75184.0,0.0058580501936376095,0.0007708460907451808,0.23081858456134796,0.4081866145133972,18
90,0.9912319779396057,0.008768022060394287,1.2948089838027954,0.021628431975841522,98089.0,359.0,16599362.0,79406.0,0.005874489434063435,0.004500720649957657,0.21229225397109985,0.3841492235660553,19
91,0.991917610168457,0.008082389831542969,1.3010506629943848,0.021012071520090103,109480.0,83.0,16588024.0,79629.0,0.006556668784469366,0.0010412484407424927,0.24272684752941132,0.4192713797092438,19
92,0.9906343221664429,0.009365677833557129,1.3052051067352295,0.02232407219707966,82339.0,412.0,16625752.0,68713.0,0.004928091540932655,0.005960217211395502,0.18319784104824066,0.3360788822174072,19
93,0.9918448328971863,0.00815516710281372,1.2921334505081177,0.020994950085878372,93820.0,123.0,16607707.0,75566.0,0.0056174504570662975,0.0016250710468739271,0.2167704850435257,0.3913652300834656,19
94,0.9920987486839294,0.007901251316070557,1.288299322128296,0.02070523053407669,87538.0,79.0,16614436.0,75163.0,0.005241177044808865,0.0010499454801902175,0.20651258528232574,0.38383105397224426,19
95,0.99131840467453,0.00868159532546997,1.286218523979187,0.021456964313983917,89652.0,395.0,16607799.0,79370.0,0.005369202699512243,0.004952046554535627,0.1940322071313858,0.3658112585544586,20
96,0.9919739365577698,0.008026063442230225,1.2942808866500854,0.020888611674308777,99413.0,142.0,16598091.0,79570.0,0.0059537640772759914,0.0017814130987972021,0.2204074114561081,0.39682114124298096,20
97,0.990870475769043,0.009129524230957031,1.3001389503479004,0.022039618343114853,73440.0,360.0,16634651.0,68765.0,0.004395475145429373,0.0052079567685723305,0.16339825093746185,0.31639501452445984,20
98,0.9918272495269775,0.008172750473022461,1.2862988710403442,0.020954012870788574,87701.0,209.0,16613826.0,75480.0,0.00525107653811574,0.0027612994890660048,0.2026325762271881,0.37702861428260803,20
99,0.9918612241744995,0.008138775825500488,1.2823903560638428,0.0208812914788723,81916.0,436.0,16620058.0,74806.0,0.004904570057988167,0.005794635973870754,0.19324961304664612,0.36972588300704956,20
100,0.9914333820343018,0.008566617965698242,1.2844595909118652,0.021325547248125076,87005.0,404.0,16610446.0,79361.0,0.00521067576482892,0.005064878147095442,0.18830335140228271,0.36006292700767517,21
101,0.9921751022338867,0.007824897766113281,1.2925268411636353,0.020671917125582695,98637.0,132.0,16598867.0,79580.0,0.0059072901494801044,0.0016559615032747388,0.21868695318698883,0.39512285590171814,21
102,0.9909946322441101,0.009005367755889893,1.2986438274383545,0.021901752799749374,74242.0,351.0,16633849.0,68774.0,0.004443475976586342,0.005077757872641087,0.16518265008926392,0.31819942593574524,21
103,0.9917536377906799,0.008246362209320068,1.2841562032699585,0.021005459129810333,86578.0,197.0,16614949.0,75492.0,0.005183837376534939,0.0026027560234069824,0.2000378966331482,0.37446165084838867,21
104,0.9916731119155884,0.008326888084411621,1.2807786464691162,0.021051406860351562,81676.0,438.0,16620298.0,74804.0,0.004890200216323137,0.005821216851472855,0.19268342852592468,0.36915498971939087,21
105,0.9910587072372437,0.008941292762756348,1.2750401496887207,0.02160228043794632,81141.0,542.0,16616310.0,79223.0,0.004859484266489744,0.0067949602380394936,0.17561200261116028,0.34707292914390564,22
106,0.9920173287391663,0.00798267126083374,1.2829868793487549,0.020732712000608444,90935.0,200.0,16606569.0,79512.0,0.005446023773401976,0.0025090326089411974,0.20161093771457672,0.3778960704803467,22
107,0.9907909631729126,0.009209036827087402,1.2866121530532837,0.0219830684363842,64243.0,589.0,16643848.0,68536.0,0.0038450234569609165,0.008520795963704586,0.142935648560524,0.29542288184165955,22
108,0.9919350743293762,0.00806492567062378,1.2735557556152344,0.02071983367204666,78817.0,266.0,16622710.0,75423.0,0.004719149321317673,0.0035143811255693436,0.182106152176857,0.3563704788684845,22
109,0.991866946220398,0.00813305377960205,1.2687112092971802,0.020738836377859116,74723.0,457.0,16627251.0,74785.0,0.0044739022850990295,0.006073735188692808,0.17628046870231628,0.3527072072029114,22
110,0.9911755323410034,0.008824467658996582,1.2659573554992676,0.021395795047283173,76885.0,666.0,16620566.0,79099.0,0.004604595247656107,0.008349526673555374,0.16640082001686096,0.33759334683418274,23
111,0.9922106266021729,0.0077893733978271484,1.2754969596862793,0.020466448739171028,88488.0,164.0,16609016.0,79548.0,0.005299474578350782,0.002057406585663557,0.19618572294712067,0.3725506663322449,23
112,0.9910048246383667,0.0089951753616333,1.2815126180648804,0.02172034978866577,64942.0,592.0,16643149.0,68533.0,0.0038868593983352184,0.008564195595681667,0.14449086785316467,0.2969714403152466,23
113,0.9920790195465088,0.007920980453491211,1.2671419382095337,0.02051318995654583,78163.0,208.0,16623364.0,75481.0,0.004679991398006678,0.002748087514191866,0.18059508502483368,0.35499343276023865,23
114,0.9919821619987488,0.00801783800125122,1.2614192962646484,0.020551852881908417,73959.0,447.0,16628015.0,74795.0,0.004428158979862928,0.005940830800682306,0.17447809875011444,0.3509284257888794,23
115,0.990655779838562,0.009344220161437988,1.259653091430664,0.021847307682037354,74047.0,951.0,16623404.0,78814.0,0.004434628877788782,0.011922522448003292,0.16025859117507935,0.330834299325943,24
116,0.99213707447052,0.00786292552947998,1.2699517011642456,0.02048381231725216,86300.0,206.0,16611204.0,79506.0,0.005168437026441097,0.0025843034964054823,0.19133472442626953,0.3676065504550934,24
117,0.9909611940383911,0.009038805961608887,1.2708089351654053,0.02165650762617588,57616.0,682.0,16650475.0,68443.0,0.0034483892377465963,0.009866184554994106,0.12819109857082367,0.28047141432762146,24
118,0.9920406341552734,0.007959365844726562,1.2609851360321045,0.02048962190747261,76660.0,262.0,16624867.0,75427.0,0.004589999560266733,0.003461533458903432,0.17712241411209106,0.35139599442481995,24
119,0.9919746518135071,0.00802534818649292,1.2568700313568115,0.02051379531621933,72913.0,421.0,16629061.0,74821.0,0.004365531727671623,0.0055952793918550014,0.17201046645641327,0.3485221266746521,24
120,0.9913238286972046,0.00867617130279541,1.2594035863876343,0.021183446049690247,77565.0,640.0,16619886.0,79125.0,0.004645319655537605,0.008023569360375404,0.16787253320217133,0.33912134170532227,25
121,0.9923775792121887,0.007622420787811279,1.2650963068008423,0.02019716054201126,85373.0,173.0,16612131.0,79539.0,0.005112919956445694,0.002170313149690628,0.1892794966697693,0.36562448740005493,25
122,0.9909867644309998,0.009013235569000244,1.2688153982162476,0.021611256524920464,60529.0,661.0,16647562.0,68464.0,0.0036227358505129814,0.009562387131154537,0.13467228412628174,0.28699934482574463,25
123,0.9922710657119751,0.007728934288024902,1.254888653755188,0.02020053192973137,74481.0,245.0,16627046.0,75444.0,0.004459532443434,0.0032369301188737154,0.17208784818649292,0.3464007079601288,25
124,0.9920582175254822,0.007941782474517822,1.2503910064697266,0.020366273820400238,71001.0,460.0,16630973.0,74782.0,0.004251054488122463,0.006113606970757246,0.1674998253583908,0.3439194858074188,25
125,0.9912442564964294,0.008755743503570557,1.2538286447525024,0.02120647206902504,75750.0,660.0,16621701.0,79105.0,0.004536620806902647,0.008274305611848831,0.16394436359405518,0.335149884223938,26
126,0.992370069026947,0.0076299309730529785,1.2578424215316772,0.02013205550611019,82417.0,201.0,16615087.0,79511.0,0.0049358876422047615,0.0025215777568519115,0.18272577226161957,0.35900869965553284,26
127,0.9909812808036804,0.00901871919631958,1.2605886459350586,0.02153441682457924,57759.0,712.0,16650332.0,68413.0,0.003456947859376669,0.01030018087476492,0.1285092532634735,0.28072282671928406,26
128,0.9922705888748169,0.0077294111251831055,1.2490015029907227,0.02014213055372238,72256.0,276.0,16629271.0,75413.0,0.004326310940086842,0.003646500874310732,0.16694700717926025,0.3411882519721985,26
129,0.99212646484375,0.00787353515625,1.2440565824508667,0.020235365256667137,69031.0,453.0,16632943.0,74789.0,0.004133104346692562,0.006020573433488607,0.16285236179828644,0.33928853273391724,26
130,0.9912582635879517,0.00874173641204834,1.2479764223098755,0.021134082227945328,72810.0,682.0,16624641.0,79083.0,0.004360545892268419,0.00855011586099863,0.1575813740491867,0.3287392854690552,27
131,0.9922340512275696,0.00776594877243042,1.2518831491470337,0.020207121968269348,80036.0,270.0,16617468.0,79442.0,0.004793291445821524,0.0033871938940137625,0.1774468868970871,0.3535768389701843,27
132,0.9909481406211853,0.009051859378814697,1.2559937238693237,0.021521277725696564,56793.0,716.0,16651298.0,68409.0,0.0033991315867751837,0.010358046740293503,0.1263599842786789,0.2785646617412567,27
133,0.9918217658996582,0.008178234100341797,1.2445437908172607,0.02054188959300518,71372.0,434.0,16630155.0,75255.0,0.004273381549865007,0.005733990576118231,0.16490453481674194,0.3387807011604309,27
134,0.9920767545700073,0.007923245429992676,1.2383642196655273,0.02022765576839447,68443.0,470.0,16633531.0,74772.0,0.004097898956388235,0.006246511358767748,0.16146519780158997,0.3378612697124481,27
135,0.9912770986557007,0.008722901344299316,1.2394819259643555,0.021030493080615997,71914.0,697.0,16625537.0,79068.0,0.004306884948164225,0.008738168515264988,0.15564218163490295,0.32676762342453003,28
136,0.9923275113105774,0.007672488689422607,1.2445582151412964,0.020041346549987793,78773.0,287.0,16618731.0,79425.0,0.004717651288956404,0.0036004616413265467,0.17464670538902283,0.3507389426231384,28
137,0.9910330772399902,0.008966922760009766,1.247012734413147,0.02134738117456436,55410.0,736.0,16652681.0,68389.0,0.0033163572661578655,0.01064737793058157,0.12328291684389114,0.27544310688972473,28
138,0.9916574358940125,0.008342564105987549,1.2379107475280762,0.020638246089220047,69921.0,536.0,16631606.0,75153.0,0.00418650358915329,0.0070816101506352425,0.16155201196670532,0.3351925015449524,28
139,0.9919579029083252,0.008042097091674805,1.227386713027954,0.020235542207956314,65086.0,501.0,16636888.0,74741.0,0.003896904643625021,0.006658514961600304,0.15354563295841217,0.3298685848712921,28
140,0.9909049272537231,0.009095072746276855,1.2327529191970825,0.021331649273633957,69317.0,791.0,16628134.0,78974.0,0.0041513522155582905,0.009916629642248154,0.1500215381383896,0.32094353437423706,29
141,0.9921387434005737,0.00786125659942627,1.2389941215515137,0.020172584801912308,76785.0,345.0,16620719.0,79367.0,0.004598591476678848,0.004328080918639898,0.1702391356229782,0.3462027907371521,29
142,0.9910115003585815,0.008988499641418457,1.2386789321899414,0.02128540351986885,50807.0,815.0,16657284.0,68310.0,0.00304086203686893,0.01179023552685976,0.11304160207509995,0.2650260031223297,29
143,0.9919009208679199,0.008099079132080078,1.2305455207824707,0.02032354474067688,65875.0,387.0,16635652.0,75302.0,0.003944250289350748,0.005113028455525637,0.1522037535905838,0.32618850469589233,29
144,0.9920345544815063,0.007965445518493652,1.220717191696167,0.02009296417236328,62406.0,473.0,16639568.0,74769.0,0.00373644451610744,0.0062863826751708984,0.14722320437431335,0.32361218333244324,29
145,0.9909204244613647,0.009079575538635254,1.2278984785079956,0.021267764270305634,67938.0,881.0,16629513.0,78884.0,0.004068764857947826,0.011044944636523724,0.14703698456287384,0.3177642226219177,30
