Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
14,0.9949066638946533,0.00509333610534668,42984.0,2.0,16658118.0,76112.0,0.0025737222749739885,2.627637513796799e-05,0.09375511109828949,0.2597678005695343
15,0.9948526620864868,0.005147337913513184,46354.0,1.0,16655201.0,75660.0,0.0027754302136600018,1.3216848856245633e-05,0.09985309094190598,0.26283544301986694
16,0.995101809501648,0.004898190498352051,45856.0,10.0,16654195.0,77155.0,0.0027458597905933857,0.00012959243031218648,0.09926271438598633,0.26627716422080994
17,0.9949080944061279,0.00509190559387207,52861.0,34.0,16645367.0,78954.0,0.003165665315464139,0.00043044512858614326,0.11506680399179459,0.2869323492050171
18,0.9952167272567749,0.004783272743225098,53046.0,33.0,16642767.0,81370.0,0.003177203703671694,0.000405390455853194,0.11797018349170685,0.29893073439598083
19,0.9950068593025208,0.004993140697479248,46073.0,13.0,16657115.0,74015.0,0.0027583357878029346,0.00017560922424308956,0.10560032725334167,0.2752443253993988
20,0.9947560429573059,0.005243957042694092,47616.0,10.0,16655523.0,74067.0,0.002850721590220928,0.00013499466876965016,0.10569753497838974,0.27011075615882874
21,0.9949508309364319,0.005049169063568115,45700.0,16.0,16656835.0,74665.0,0.0027361116372048855,0.000214244588278234,0.09962829947471619,0.2624017596244812
22,0.9947026968002319,0.005297303199768066,60896.0,22.0,16642237.0,74061.0,0.003645783057436347,0.00029696422279812396,0.1327592432498932,0.2942194640636444
23,0.9948551058769226,0.005144894123077393,51187.0,44.0,16649766.0,76219.0,0.0030649148393422365,0.0005769508425146341,0.11312519013881683,0.28157204389572144
24,0.9948667287826538,0.005133271217346191,51481.0,71.0,16648459.0,77205.0,0.0030827056616544724,0.0009187846444547176,0.11443757265806198,0.2860572636127472
25,0.9949110746383667,0.005088925361633301,55906.0,17.0,16644511.0,76782.0,0.0033475810196250677,0.00022135705512482673,0.12354344129562378,0.29321953654289246
26,0.9947996735572815,0.005200326442718506,53822.0,28.0,16644419.0,78947.0,0.0032232138328254223,0.0003545425715856254,0.11799344420433044,0.2910681664943695
27,0.9949477910995483,0.00505220890045166,77599.0,19.0,16614579.0,85019.0,0.004648824222385883,0.0002234295243397355,0.16975407302379608,0.3557399809360504
28,0.9950103759765625,0.0049896240234375,71723.0,43.0,16619999.0,85451.0,0.004296920262277126,0.0005029592430219054,0.16229529678821564,0.35565441846847534
29,0.9948933720588684,0.005106627941131592,62412.0,26.0,16635841.0,78937.0,0.003737636609002948,0.00032926813582889736,0.142479807138443,0.3226844072341919
30,0.9948791265487671,0.00512087345123291,62163.0,20.0,16637609.0,77424.0,0.0037223862018436193,0.00025825112243182957,0.14037920534610748,0.3152214586734772
31,0.9948964715003967,0.0051035284996032715,64147.0,31.0,16636390.0,76648.0,0.003841014113277197,0.00040428279316984117,0.14597176015377045,0.32039058208465576
32,0.9914074540138245,0.008592545986175537,57431.0,977.0,16644096.0,74712.0,0.0034386676270514727,0.012908084318041801,0.13269394636154175,0.3053155243396759
33,0.9917318820953369,0.008268117904663086,50643.0,917.0,16651331.0,74325.0,0.0030321564991027117,0.012187342159450054,0.11947287619113922,0.29481440782546997
34,0.9951059222221375,0.004894077777862549,49505.0,11.0,16652862.0,74838.0,0.002963951090350747,0.00014696255675517023,0.11617646366357803,0.2918034493923187
35,0.994890570640564,0.005109429359436035,52515.0,11.0,16649650.0,75040.0,0.003144203219562769,0.00014656700659543276,0.12380152940750122,0.30070462822914124
36,0.9951743483543396,0.0048256516456604,58173.0,2.0,16639453.0,79588.0,0.0034839084837585688,2.512878563720733e-05,0.1385945826768875,0.32820945978164673
37,0.9950509071350098,0.004949092864990234,49059.0,28.0,16651247.0,76882.0,0.002937610959634185,0.0003640618815552443,0.1178790032863617,0.3026111125946045
38,0.9947518706321716,0.005248129367828369,49034.0,17.0,16656993.0,71172.0,0.002935108495876193,0.00023880094522610307,0.1175951436161995,0.28828245401382446
39,0.994855523109436,0.005144476890563965,45189.0,33.0,16659507.0,72487.0,0.0027051675133407116,0.0004550468875095248,0.10666109621524811,0.2777545750141144
40,0.9949567914009094,0.005043208599090576,44883.0,6.0,16660967.0,71360.0,0.0026866637635976076,8.40736465761438e-05,0.1048031598329544,0.2714309096336365
41,0.9951541423797607,0.004845857620239258,46902.0,21.0,16656103.0,74190.0,0.0028079976327717304,0.00028297692188061774,0.10887085646390915,0.28108373284339905
42,0.9948707222938538,0.00512927770614624,44736.0,4.0,16658455.0,74021.0,0.002678290707990527,5.4035797802498564e-05,0.10252907872200012,0.27217555046081543
43,0.994942843914032,0.005057156085968018,48934.0,29.0,16654338.0,73915.0,0.002929605543613434,0.0003921886964235455,0.11047321557998657,0.2773434519767761
44,0.9951270818710327,0.004872918128967285,45160.0,3.0,16654396.0,77657.0,0.0027042634319514036,3.8629925256827846e-05,0.10032478719949722,0.27284300327301025
45,0.9894363284111023,0.010563671588897705,53962.0,1630.0,16643489.0,78135.0,0.003231750801205635,0.02043502777814865,0.11678898334503174,0.2858951687812805
46,0.9952238202095032,0.004776179790496826,58974.0,0.0,16636680.0,81562.0,0.0035322965122759342,0.0,0.1286364048719406,0.30654263496398926
47,0.9952500462532043,0.004749953746795654,51489.0,18.0,16645172.0,80537.0,0.003083790186792612,0.00022344980970956385,0.11452103406190872,0.29365018010139465
48,0.9951691627502441,0.004830837249755859,52390.0,0.0,16648925.0,75901.0,0.0031368788331747055,0.0,0.11716845631599426,0.2869184613227844
49,0.9952675104141235,0.004732489585876465,42370.0,0.0,16657692.0,77154.0,0.0025371164083480835,0.0,0.09298987686634064,0.26232054829597473
50,0.9951777458190918,0.004822254180908203,52831.0,1.0,16647508.0,76876.0,0.0031634687911719084,1.3007791494601406e-05,0.11679024249315262,0.28673529624938965
51,0.995395839214325,0.004604160785675049,56593.0,1.0,16643938.0,76684.0,0.0033886947203427553,1.3040359590377193e-05,0.12649419903755188,0.2978949248790741
52,0.9951626062393188,0.004837393760681152,43878.0,12.0,16654982.0,78344.0,0.0026276044081896544,0.00015314717893488705,0.09855618327856064,0.2745278477668762
53,0.9950319528579712,0.004968047142028809,42020.0,21.0,16661272.0,73903.0,0.0025156717747449875,0.0002840755332726985,0.09329795837402344,0.2573864459991455
54,0.9951688647270203,0.004831135272979736,45727.0,6.0,16655049.0,76434.0,0.002738016424700618,7.849293615436181e-05,0.09918486326932907,0.2649752199649811
55,0.9946833252906799,0.005316674709320068,53121.0,28.0,16647239.0,76828.0,0.0031808295752853155,0.00036431767512112856,0.11449798941612244,0.2800945043563843
56,0.9953051805496216,0.004694819450378418,51347.0,10.0,16643968.0,81891.0,0.0030755335465073586,0.0001220986305270344,0.11194856464862823,0.2904902398586273
57,0.9951931238174438,0.004806876182556152,48353.0,11.0,16655639.0,73213.0,0.002894697245210409,0.0001502239756518975,0.10865867137908936,0.27318263053894043
58,0.9909495711326599,0.009050428867340088,43324.0,974.0,16664767.0,68151.0,0.002592995297163725,0.014090416021645069,0.09639251232147217,0.2480231523513794
59,0.994910478591919,0.005089521408081055,31101.0,6.0,16675691.0,70418.0,0.0018615782028064132,8.51982258609496e-05,0.06846700608730316,0.22348804771900177
60,0.9951749444007874,0.0048250555992126465,33399.0,1.0,16672517.0,71299.0,0.0019992319867014885,1.4025245036464185e-05,0.07040335237979889,0.22069793939590454
61,0.9952660799026489,0.004733920097351074,31696.0,0.0,16671362.0,74158.0,0.001897616544738412,0.0,0.0628412589430809,0.20986871421337128
62,0.9952475428581238,0.004752457141876221,25021.0,8.0,16677144.0,75043.0,0.0014980692649260163,0.00010659418330760673,0.05082026124000549,0.20324042439460754
63,0.9949432611465454,0.00505673885345459,48982.0,7.0,16649442.0,78785.0,0.002933330601081252,8.884150884114206e-05,0.10370423644781113,0.2705070972442627
64,0.9949197769165039,0.005080223083496094,50057.0,9.0,16650035.0,77115.0,0.0029974086210131645,0.00011669519153656438,0.1080726906657219,0.27456340193748474
65,0.9949349761009216,0.005065023899078369,51869.0,17.0,16645401.0,79929.0,0.0031064359936863184,0.00021264352835714817,0.1094178855419159,0.2780284583568573
66,0.9948724508285522,0.005127549171447754,57112.0,16.0,16639013.0,81075.0,0.0034206740092486143,0.00019730920030269772,0.12012021988630295,0.29064038395881653
67,0.9950823783874512,0.004917621612548828,58295.0,23.0,16634698.0,84200.0,0.0034921837504953146,0.0002730845590122044,0.12322857230901718,0.3012171685695648
68,0.9950270056724548,0.004972994327545166,58191.0,8.0,16636595.0,82422.0,0.003485579276457429,9.70520413829945e-05,0.1261812299489975,0.30490490794181824
69,0.9947975873947144,0.0052024126052856445,59417.0,33.0,16637612.0,80154.0,0.0035585372243076563,0.0004115380288567394,0.13143521547317505,0.30874237418174744
70,0.9947049617767334,0.0052950382232666016,66221.0,28.0,16630548.0,80419.0,0.003966096788644791,0.0003480552404653281,0.149689182639122,0.3314722180366516
71,0.9949579238891602,0.005042076110839844,74623.0,21.0,16616716.0,85856.0,0.004470761865377426,0.00024453579680994153,0.17293177545070648,0.3718949556350708
72,0.9948440194129944,0.005155980587005615,65140.0,12.0,16628024.0,84040.0,0.0039021961856633425,0.00014276876754593104,0.15648798644542694,0.3583800494670868
73,0.9947841167449951,0.005215883255004883,59020.0,12.0,16636744.0,81440.0,0.003535028314217925,0.00014732603449374437,0.14575430750846863,0.34687647223472595
74,0.9947263598442078,0.005273640155792236,65441.0,4.0,16630427.0,81344.0,0.003919592592865229,4.917145997751504e-05,0.16360782086849213,0.366974413394928
75,0.994829535484314,0.005170464515686035,61798.0,11.0,16633510.0,81897.0,0.003701518988236785,0.0001342970208497718,0.1559055596590042,0.362517386674881
76,0.9948581457138062,0.005141854286193848,51064.0,36.0,16646934.0,79182.0,0.0030580912716686726,0.0004544421681202948,0.12970347702503204,0.33082717657089233
77,0.994879424571991,0.005120575428009033,58634.0,2.0,16635666.0,82914.0,0.003512216731905937,2.41207962972112e-05,0.14488442242145538,0.3497646450996399
78,0.994927167892456,0.005072832107543945,52522.0,2.0,16642302.0,82390.0,0.0031460050959140062,2.427420076855924e-05,0.1290222704410553,0.33141642808914185
79,0.9948286414146423,0.005171358585357666,47460.0,10.0,16653108.0,76638.0,0.002841819543391466,0.00013046654930803925,0.1161876916885376,0.3038065731525421
80,0.9949025511741638,0.005097448825836182,64003.0,4.0,16635204.0,78005.0,0.0038326969370245934,5.1276136218803003e-05,0.15730808675289154,0.34903064370155334
81,0.9947682619094849,0.005231738090515137,54855.0,24.0,16647921.0,74416.0,0.003284184727817774,0.0003224073152523488,0.13553881645202637,0.3194100558757782
82,0.9949977993965149,0.005002200603485107,55781.0,17.0,16644328.0,77090.0,0.003340157913044095,0.0002204728516517207,0.12304776906967163,0.2931012511253357
83,0.9949547052383423,0.005045294761657715,60124.0,47.0,16638188.0,78857.0,0.003600603435188532,0.00059566053096205,0.12320718914270401,0.2848023772239685
84,0.9950422644615173,0.004957735538482666,66247.0,15.0,16631941.0,79013.0,0.003967316821217537,0.0001898061454994604,0.13290974497795105,0.29143160581588745
85,0.9950851798057556,0.004914820194244385,73988.0,24.0,16622349.0,80855.0,0.004431391134858131,0.00029673957033082843,0.14697305858135223,0.30758702754974365
86,0.9953851103782654,0.004614889621734619,61935.0,6.0,16630845.0,84430.0,0.0037102866917848587,7.105973782017827e-05,0.126878023147583,0.2998385727405548
87,0.9949628114700317,0.005037188529968262,60087.0,40.0,16639911.0,77178.0,0.003598024370148778,0.0005180139560252428,0.12575896084308624,0.28728848695755005
88,0.9953064918518066,0.004693508148193359,59114.0,6.0,16637942.0,80154.0,0.0035403845831751823,7.485030073439702e-05,0.12282433360815048,0.28936460614204407
89,0.9952230453491211,0.004776954650878906,52709.0,15.0,16645006.0,79486.0,0.0031566594261676073,0.00018867687322199345,0.11172676086425781,0.28021249175071716
90,0.9904240369796753,0.009575963020324707,61607.0,1633.0,16635897.0,78079.0,0.0036895934026688337,0.020486250519752502,0.1365881711244583,0.309696227312088
91,0.9953216910362244,0.004678308963775635,46972.0,21.0,16650691.0,79532.0,0.0028130882419645786,0.0002639749727677554,0.10970562696456909,0.2954568862915039
92,0.9950263500213623,0.004973649978637695,41489.0,7.0,16663619.0,72101.0,0.0024836116936057806,9.707660501589999e-05,0.09972526133060455,0.27303123474121094
93,0.9949932098388672,0.0050067901611328125,43919.0,10.0,16659862.0,73425.0,0.002629284979775548,0.00013617484364658594,0.10476935654878616,0.279925674200058
94,0.9949102997779846,0.005089700222015381,49216.0,6.0,16653529.0,74465.0,0.002946581458672881,8.056827209657058e-05,0.11567551642656326,0.2906953692436218
95,0.9949682950973511,0.005031704902648926,59482.0,6.0,16640027.0,77701.0,0.0035619011614471674,7.72131243138574e-05,0.14028872549533844,0.3235470950603485
96,0.9951668381690979,0.0048331618309021,50404.0,9.0,16647749.0,79054.0,0.003018537536263466,0.00011383327364455909,0.12188539654016495,0.31305134296417236
