Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
53,0.9445197582244873,0.055480241775512695,33298.0,11673.0,16636356.0,95889.0,0.0019975220784544945,0.10852345824241638,0.0876835435628891,0.34018781781196594
54,0.9426866173744202,0.057313382625579834,33009.0,11892.0,16638446.0,93869.0,0.001979971071705222,0.11244220286607742,0.08788081258535385,0.33779096603393555
55,0.9445368647575378,0.05546313524246216,32850.0,11456.0,16639804.0,93106.0,0.0019702923018485308,0.10956179350614548,0.08798832446336746,0.3373715877532959
56,0.9465676546096802,0.053432345390319824,31794.0,10652.0,16642981.0,91789.0,0.0019067124230787158,0.10398180782794952,0.08667537569999695,0.33690640330314636
57,0.9468845725059509,0.05311542749404907,31268.0,10335.0,16646080.0,89533.0,0.0018748784204944968,0.10348660498857498,0.08641483634710312,0.33385565876960754
58,0.9473040103912354,0.05269598960876465,31235.0,9895.0,16648302.0,87784.0,0.0018726539565250278,0.10130120068788528,0.08667071908712387,0.3302533030509949
59,0.9478203058242798,0.052179694175720215,31232.0,9589.0,16650404.0,85991.0,0.0018722384702414274,0.10032433271408081,0.08653753250837326,0.32480111718177795
60,0.9506377577781677,0.049362242221832275,30297.0,8922.0,16652858.0,85139.0,0.0018160233739763498,0.09485334157943726,0.0839347392320633,0.3198036253452301
61,0.952130138874054,0.047869861125946045,29340.0,8667.0,16654083.0,85126.0,0.001758631900884211,0.09240561723709106,0.0813603326678276,0.3174162209033966
62,0.9557507038116455,0.04424929618835449,28236.0,7981.0,16655245.0,85754.0,0.0016924525843933225,0.0851442888379097,0.07812603563070297,0.31539833545684814
63,0.9542564749717712,0.04574352502822876,27717.0,8210.0,16656318.0,84971.0,0.0016612887848168612,0.08810809254646301,0.07564972341060638,0.3075663447380066
64,0.9571934938430786,0.04280650615692139,28508.0,7503.0,16656166.0,85039.0,0.001708633964881301,0.08107670396566391,0.07713412493467331,0.30722421407699585
65,0.9574906826019287,0.04250931739807129,27986.0,7412.0,16657605.0,84213.0,0.0016772554954513907,0.08089495450258255,0.07571498304605484,0.3035498261451721
66,0.960216760635376,0.03978323936462402,27467.0,6849.0,16659266.0,83634.0,0.001646038144826889,0.075693778693676,0.07316534221172333,0.29594576358795166
67,0.9609971642494202,0.039002835750579834,26922.0,6668.0,16660851.0,82775.0,0.0016132770106196404,0.07455027103424072,0.07128049433231354,0.2904411256313324
68,0.9630581736564636,0.03694182634353638,26029.0,6288.0,16662712.0,82187.0,0.0015596742741763592,0.07107092440128326,0.06832045316696167,0.28404343128204346
69,0.9670862555503845,0.03291374444961548,25662.0,5324.0,16664210.0,82020.0,0.001537579228170216,0.06095438823103905,0.06665056198835373,0.27967679500579834
70,0.9610732197761536,0.038926780223846436,25715.0,6456.0,16665068.0,79977.0,0.0015406706370413303,0.0746936947107315,0.06653264164924622,0.2734578251838684
71,0.965903103351593,0.03409689664840698,24703.0,5491.0,16667227.0,79795.0,0.0014799367636442184,0.064383365213871,0.06332186609506607,0.26786255836486816
72,0.9658753871917725,0.03412461280822754,24296.0,5524.0,16668856.0,78540.0,0.0014554471708834171,0.0657118409872055,0.06204860657453537,0.26262885332107544
73,0.9682490825653076,0.03175091743469238,24531.0,4858.0,16670229.0,77598.0,0.0014693832490593195,0.05891627073287964,0.062374297529459,0.2596805989742279
