Step,dice,loss,epoch,lr
39,0.8819829821586609,0.11801701784133911,1,0.0001
40,0.902512788772583,0.09748721122741699,1,0.0001
41,0.9025700688362122,0.09742993116378784,1,0.0001
42,0.9068962335586548,0.09310376644134521,1,0.0001
43,0.9108515381813049,0.08914846181869507,1,0.0001
44,0.9011003971099854,0.09889960289001465,1,0.0001
45,0.8956640362739563,0.1043359637260437,1,0.0001
46,0.8614415526390076,0.13855844736099243,1,0.0001
47,0.9051072597503662,0.09489274024963379,1,0.0001
48,0.9080412983894348,0.09195870161056519,1,0.0001
49,0.9104755520820618,0.08952444791793823,1,0.0001
50,0.9211026430130005,0.07889735698699951,1,0.0001
51,0.9052484631538391,0.09475153684616089,1,0.0001
52,0.8898069858551025,0.11019301414489746,1,0.0001
53,0.9063786864280701,0.09362131357192993,1,0.0001
54,0.898224949836731,0.10177505016326904,1,0.0001
55,0.872585654258728,0.12741434574127197,1,0.0001
56,0.9115731120109558,0.08842688798904419,1,0.0001
57,0.9144411087036133,0.08555889129638672,1,0.0001
58,0.9229987859725952,0.07700121402740479,1,0.0001
59,0.9146564602851868,0.08534353971481323,1,0.0001
60,0.9057134985923767,0.09428650140762329,1,0.0001
61,0.8836687803268433,0.11633121967315674,1,0.0001
62,0.9191754460334778,0.08082455396652222,1,0.0001
63,0.9110086560249329,0.08899134397506714,1,0.0001
64,0.9213371872901917,0.07866281270980835,1,0.0001
65,0.921655535697937,0.07834446430206299,1,0.0001
66,0.9262571334838867,0.07374286651611328,1,0.0001
67,0.9233707189559937,0.07662928104400635,1,0.0001
68,0.904159665107727,0.09584033489227295,1,0.0001
69,0.922545313835144,0.07745468616485596,1,0.0001
70,0.9237650036811829,0.07623499631881714,1,0.0001
71,0.9306057095527649,0.06939429044723511,1,0.0001
72,0.8665241003036499,0.1334758996963501,1,0.0001
73,0.9260318279266357,0.07396817207336426,1,0.0001
74,0.9224532842636108,0.07754671573638916,1,0.0001
75,0.9234896898269653,0.07651031017303467,1,0.0001
76,0.9256826043128967,0.07431739568710327,1,0.0001
77,0.9250577092170715,0.07494229078292847,1,0.0001
78,0.9251323938369751,0.0748676061630249,1,0.0001
79,0.9221159219741821,0.07788407802581787,1,0.0001
80,0.9259839653968811,0.0740160346031189,1,0.0001
81,0.9166478514671326,0.08335214853286743,1,0.0001
82,0.9316542744636536,0.06834572553634644,1,0.0001
83,0.9344390034675598,0.06556099653244019,1,0.0001
84,0.9373071789741516,0.06269282102584839,1,0.0001
85,0.9303627610206604,0.0696372389793396,1,0.0001
86,0.9246698617935181,0.07533013820648193,1,0.0001
87,0.9340906143188477,0.06590938568115234,1,0.0001
88,0.9034547805786133,0.09654521942138672,1,0.0001
89,0.9248602390289307,0.07513976097106934,1,0.0001
90,0.9146090745925903,0.08539092540740967,1,0.0001
91,0.930286705493927,0.069713294506073,1,0.0001
92,0.8923671245574951,0.10763287544250488,1,0.0001
93,0.8887743949890137,0.11122560501098633,1,0.0001
94,0.9360941648483276,0.06390583515167236,1,0.0001
95,0.9300833344459534,0.06991666555404663,1,0.0001
96,0.9131805896759033,0.08681941032409668,1,0.0001
97,0.9097196459770203,0.09028035402297974,1,0.0001
98,0.918485701084137,0.08151429891586304,1,0.0001
99,0.9321750998497009,0.06782490015029907,1,0.0001
100,0.9316281080245972,0.06837189197540283,1,0.0001
101,0.9261146187782288,0.07388538122177124,1,0.0001
102,0.9274642467498779,0.07253575325012207,1,0.0001
103,0.9423847198486328,0.05761528015136719,1,0.0001
104,0.9321447610855103,0.06785523891448975,1,0.0001
105,0.9153835773468018,0.08461642265319824,1,0.0001
106,0.8836483955383301,0.11635160446166992,1,0.0001
107,0.8968661427497864,0.10313385725021362,1,0.0001
108,0.8892096877098083,0.11079031229019165,1,0.0001
109,0.9208699464797974,0.07913005352020264,1,0.0001
110,0.9157832860946655,0.08421671390533447,1,0.0001
111,0.9322413802146912,0.06775861978530884,1,0.0001
112,0.9384150505065918,0.0615849494934082,1,0.0001
113,0.8857560753822327,0.11424392461776733,1,0.0001
114,0.9395182728767395,0.0604817271232605,1,0.0001
115,0.9240953922271729,0.07590460777282715,1,0.0001
116,0.9200543165206909,0.07994568347930908,1,0.0001
117,0.9332273602485657,0.06677263975143433,1,0.0001
118,0.9348039031028748,0.06519609689712524,1,0.0001
119,0.9376776218414307,0.062322378158569336,1,0.0001
120,0.9147484302520752,0.0852515697479248,1,0.0001
121,0.9062312841415405,0.09376871585845947,1,0.0001
122,0.8849048614501953,0.11509513854980469,1,0.0001
123,0.9100922346115112,0.08990776538848877,1,0.0001
124,0.9332689046859741,0.06673109531402588,1,0.0001
125,0.9167287349700928,0.08327126502990723,1,0.0001
126,0.9412351250648499,0.058764874935150146,1,0.0001
127,0.937630832195282,0.06236916780471802,1,0.0001
128,0.9377435445785522,0.062256455421447754,1,0.0001
129,0.9361085295677185,0.0638914704322815,1,0.0001
130,0.9235872030258179,0.07641279697418213,1,0.0001
131,0.9429487586021423,0.057051241397857666,1,0.0001
132,0.9323481321334839,0.06765186786651611,1,0.0001
133,0.9336217641830444,0.06637823581695557,1,0.0001
134,0.9375331401824951,0.06246685981750488,1,0.0001
135,0.9236917495727539,0.0763082504272461,1,0.0001
136,0.9364404082298279,0.06355959177017212,1,0.0001
137,0.9365386366844177,0.06346136331558228,1,0.0001
138,0.9363973140716553,0.06360268592834473,1,0.0001
139,0.9278798699378967,0.07212013006210327,1,0.0001
140,0.9485316872596741,0.05146831274032593,1,0.0001
141,0.9312276840209961,0.0687723159790039,1,0.0001
142,0.9362919330596924,0.06370806694030762,1,0.0001
143,0.9374460577964783,0.06255394220352173,1,0.0001
144,0.9109907746315002,0.08900922536849976,1,0.0001
145,0.8868195414543152,0.11318045854568481,1,0.0001
146,0.9137019515037537,0.08629804849624634,1,0.0001
147,0.9340623617172241,0.06593763828277588,1,0.0001
148,0.9313984513282776,0.06860154867172241,1,0.0001
149,0.9408274292945862,0.05917257070541382,1,0.0001
150,0.9372263550758362,0.06277364492416382,1,0.0001
151,0.939265251159668,0.06073474884033203,1,0.0001
152,0.9332862496376038,0.06671375036239624,1,0.0001
153,0.9343153238296509,0.06568467617034912,1,0.0001
154,0.9376693367958069,0.062330663204193115,1,0.0001
155,0.9423483610153198,0.057651638984680176,1,0.0001
156,0.9087347984313965,0.09126520156860352,1,0.0001
157,0.9396382570266724,0.06036174297332764,1,0.0001
158,0.9406869411468506,0.059313058853149414,1,0.0001
159,0.935468852519989,0.06453114748001099,1,0.0001
160,0.9083913564682007,0.09160864353179932,1,0.0001
161,0.9299830198287964,0.07001698017120361,1,0.0001
162,0.9381508231163025,0.06184917688369751,1,0.0001
163,0.9354212284088135,0.06457877159118652,1,0.0001
164,0.8946454524993896,0.10535454750061035,1,0.0001
165,0.9291289448738098,0.07087105512619019,1,0.0001
166,0.9147186279296875,0.0852813720703125,1,0.0001
167,0.9065430760383606,0.0934569239616394,1,0.0001
168,0.9272812008857727,0.0727187991142273,1,0.0001
169,0.9322454333305359,0.06775456666946411,1,0.0001
170,0.9055855870246887,0.09441441297531128,1,0.0001
171,0.9255626797676086,0.07443732023239136,1,0.0001
172,0.9289880394935608,0.07101196050643921,1,0.0001
173,0.9398553371429443,0.060144662857055664,1,0.0001
174,0.9396144151687622,0.06038558483123779,1,0.0001
175,0.9389961957931519,0.061003804206848145,1,0.0001
176,0.9361968040466309,0.06380319595336914,1,0.0001
177,0.9446833729743958,0.05531662702560425,1,0.0001
178,0.9460268020629883,0.05397319793701172,1,0.0001
179,0.9150652885437012,0.08493471145629883,1,0.0001
180,0.9439040422439575,0.05609595775604248,1,0.0001
181,0.9396467804908752,0.060353219509124756,1,0.0001
182,0.9438074231147766,0.05619257688522339,1,0.0001
183,0.9221181869506836,0.0778818130493164,1,0.0001
184,0.9297613501548767,0.07023864984512329,1,0.0001
185,0.9440830945968628,0.05591690540313721,1,0.0001
186,0.9532595276832581,0.04674047231674194,1,0.0001
187,0.928095281124115,0.07190471887588501,1,0.0001
188,0.9328230023384094,0.06717699766159058,1,0.0001
189,0.9391252398490906,0.060874760150909424,1,0.0001
190,0.9205630421638489,0.07943695783615112,1,0.0001
191,0.9294926524162292,0.07050734758377075,1,0.0001
192,0.9408903121948242,0.05910968780517578,1,0.0001
193,0.933244526386261,0.06675547361373901,1,0.0001
194,0.9286973476409912,0.07130265235900879,1,0.0001
195,0.9477970004081726,0.05220299959182739,1,0.0001
196,0.9375369548797607,0.06246304512023926,1,0.0001
197,0.9332918524742126,0.06670814752578735,1,0.0001
198,0.9416641592979431,0.058335840702056885,1,0.0001
199,0.9427527785301208,0.05724722146987915,1,0.0001
200,0.9401546716690063,0.05984532833099365,1,0.0001
201,0.9458560347557068,0.05414396524429321,1,0.0001
202,0.9469783902168274,0.05302160978317261,1,0.0001
203,0.9309431910514832,0.06905680894851685,1,0.0001
204,0.937228262424469,0.062771737575531,1,0.0001
205,0.938642680644989,0.061357319355010986,1,0.0001
206,0.9005167484283447,0.09948325157165527,1,0.0001
207,0.935605525970459,0.06439447402954102,1,0.0001
208,0.9450346827507019,0.054965317249298096,1,0.0001
209,0.9259767532348633,0.07402324676513672,1,0.0001
210,0.9123963117599487,0.08760368824005127,1,0.0001
211,0.9376662373542786,0.062333762645721436,1,0.0001
212,0.9474645853042603,0.052535414695739746,1,0.0001
213,0.9294679164886475,0.07053208351135254,1,0.0001
214,0.9441413879394531,0.055858612060546875,1,0.0001
215,0.9449583888053894,0.055041611194610596,1,0.0001
216,0.9442073106765747,0.05579268932342529,1,0.0001
217,0.9258769750595093,0.07412302494049072,1,0.0001
218,0.9377247095108032,0.06227529048919678,1,0.0001
219,0.9509643316268921,0.04903566837310791,1,0.0001
220,0.9471657872200012,0.05283421277999878,1,0.0001
221,0.9238289594650269,0.07617104053497314,1,0.0001
222,0.9038019776344299,0.09619802236557007,1,0.0001
223,0.9192056059837341,0.08079439401626587,1,0.0001
224,0.9455972909927368,0.054402709007263184,1,0.0001
225,0.9525570869445801,0.04744291305541992,1,0.0001
226,0.9480746984481812,0.05192530155181885,1,0.0001
227,0.934872031211853,0.06512796878814697,1,0.0001
228,0.9379228949546814,0.062077105045318604,1,0.0001
229,0.9214115142822266,0.07858848571777344,1,0.0001
230,0.9431029558181763,0.05689704418182373,1,0.0001
231,0.9537906050682068,0.04620939493179321,1,0.0001
232,0.9306961297988892,0.06930387020111084,1,0.0001
233,0.9470812678337097,0.05291873216629028,1,0.0001
234,0.9401767253875732,0.05982327461242676,1,0.0001
235,0.9491122961044312,0.05088770389556885,1,0.0001
236,0.94581139087677,0.05418860912322998,1,0.0001
237,0.9462656378746033,0.05373436212539673,1,0.0001
238,0.9292488694190979,0.0707511305809021,1,0.0001
239,0.9496439695358276,0.05035603046417236,1,0.0001
240,0.938525915145874,0.06147408485412598,1,0.0001
241,0.9348763823509216,0.06512361764907837,1,0.0001
242,0.9384146332740784,0.06158536672592163,1,0.0001
243,0.9551922678947449,0.04480773210525513,1,0.0001
244,0.9021503925323486,0.09784960746765137,1,0.0001
245,0.9449057579040527,0.055094242095947266,1,0.0001
246,0.9529389142990112,0.04706108570098877,1,0.0001
247,0.9530743956565857,0.04692560434341431,1,0.0001
248,0.950793445110321,0.049206554889678955,1,0.0001
249,0.954842209815979,0.045157790184020996,1,0.0001
250,0.9468182325363159,0.05318176746368408,1,0.0001
251,0.9481855034828186,0.051814496517181396,1,0.0001
252,0.9498153328895569,0.050184667110443115,1,0.0001
253,0.942804217338562,0.05719578266143799,1,0.0001
254,0.9506704211235046,0.04932957887649536,1,0.0001
255,0.9559251666069031,0.044074833393096924,1,0.0001
256,0.947068989276886,0.052931010723114014,1,0.0001
257,0.9370060563087463,0.06299394369125366,1,0.0001
258,0.9500296711921692,0.04997032880783081,1,0.0001
259,0.9533268213272095,0.04667317867279053,1,0.0001
260,0.9481257796287537,0.05187422037124634,1,0.0001
261,0.9491406679153442,0.05085933208465576,1,0.0001
262,0.9490313529968262,0.05096864700317383,1,0.0001
263,0.9273302555084229,0.07266974449157715,1,0.0001
264,0.8998739719390869,0.10012602806091309,1,0.0001
265,0.945012629032135,0.05498737096786499,1,0.0001
266,0.9466862678527832,0.0533137321472168,1,0.0001
267,0.9478921890258789,0.052107810974121094,1,0.0001
268,0.9447246789932251,0.0552753210067749,1,0.0001
269,0.946645975112915,0.05335402488708496,1,0.0001
270,0.9532566070556641,0.04674339294433594,1,0.0001
271,0.9578170776367188,0.04218292236328125,1,0.0001
272,0.9528548717498779,0.04714512825012207,1,0.0001
273,0.9513304829597473,0.048669517040252686,1,0.0001
274,0.9607321619987488,0.03926783800125122,1,0.0001
275,0.9514590501785278,0.04854094982147217,1,0.0001
276,0.932873010635376,0.06712698936462402,1,0.0001
277,0.9489914178848267,0.05100858211517334,1,0.0001
278,0.9520549774169922,0.04794502258300781,1,0.0001
279,0.9298916459083557,0.07010835409164429,1,0.0001
280,0.9541458487510681,0.045854151248931885,1,0.0001
281,0.9550338387489319,0.044966161251068115,1,0.0001
282,0.9614360332489014,0.03856396675109863,1,0.0001
283,0.9534156322479248,0.046584367752075195,1,0.0001
284,0.936456561088562,0.06354343891143799,1,0.0001
285,0.9531394243240356,0.046860575675964355,1,0.0001
286,0.9463485479354858,0.05365145206451416,1,0.0001
287,0.9508641362190247,0.04913586378097534,1,0.0001
288,0.9336526393890381,0.06634736061096191,1,0.0001
289,0.9471519589424133,0.05284804105758667,1,0.0001
290,0.9528329968452454,0.04716700315475464,1,0.0001
291,0.9128775596618652,0.08712244033813477,1,0.0001
292,0.9013158082962036,0.09868419170379639,1,0.0001
293,0.949320375919342,0.05067962408065796,1,0.0001
294,0.9503746628761292,0.04962533712387085,1,0.0001
295,0.9499186277389526,0.05008137226104736,1,0.0001
296,0.9535729289054871,0.04642707109451294,1,0.0001
297,0.94261234998703,0.05738765001296997,1,0.0001
298,0.9235533475875854,0.07644665241241455,1,0.0001
