Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
18,0.8620690703392029,0.13793092966079712,1.2190214395523071,0.14874182641506195,316381.0,6.0,16337604.0,123225.0,0.01899731531739235,4.8689045797800645e-05,0.7184762358665466,0.9983104467391968,7
19,0.8630990982055664,0.1369009017944336,1.2223883867263794,0.14775577187538147,312506.0,0.0,16346605.0,118105.0,0.01875886507332325,0.0,0.725445568561554,0.9996123313903809,7
20,0.8705237507820129,0.12947624921798706,1.243343472480774,0.14061492681503296,336301.0,0.0,16326745.0,114170.0,0.020182443782687187,0.0,0.7460225820541382,0.9992879033088684,7
21,0.8686268329620361,0.13137316703796387,1.2180516719818115,0.14223995804786682,300645.0,124.0,16353340.0,123107.0,0.018052436411380768,0.0010062402579933405,0.6827409863471985,0.9623072743415833,8
22,0.8704008460044861,0.12959915399551392,1.2205954790115356,0.14050912857055664,301871.0,45.0,16357240.0,118060.0,0.018120475113391876,0.0003810169000644237,0.7007576823234558,0.9748199582099915,8
23,0.8771558403968811,0.1228441596031189,1.2425322532653809,0.13404104113578796,330861.0,5.0,16332185.0,114165.0,0.01985597424209118,4.379434176371433e-05,0.733954906463623,0.9872092008590698,8
24,0.8755168914794922,0.12448310852050781,1.2168190479278564,0.1354064643383026,269792.0,478.0,16384193.0,122753.0,0.01619984582066536,0.003878894029185176,0.6126762628555298,0.8914386034011841,9
25,0.8780125975608826,0.12198740243911743,1.2186362743377686,0.13295388221740723,265954.0,270.0,16393157.0,117835.0,0.015964478254318237,0.002286101458594203,0.6173806190490723,0.8909206390380859,9
26,0.8840356469154358,0.11596435308456421,1.2410554885864258,0.12721526622772217,296411.0,67.0,16366635.0,114103.0,0.01778852380812168,0.0005868441658094525,0.6575338244438171,0.9106506109237671,9
27,0.8787178993225098,0.12128210067749023,1.2153537273406982,0.13222281634807587,233721.0,1007.0,16420264.0,122224.0,0.014033938758075237,0.008171644993126392,0.5307618975639343,0.8083229064941406,10
28,0.8817479014396667,0.11825209856033325,1.2165688276290894,0.12923526763916016,215871.0,910.0,16443240.0,117195.0,0.012958134524524212,0.007705008145421743,0.5011188983917236,0.7731732130050659,10
29,0.8879496455192566,0.11205035448074341,1.239349126815796,0.12332334369421005,225575.0,172.0,16437471.0,113998.0,0.013537440448999405,0.0015065253246575594,0.5003970861434937,0.7532808780670166,10
30,0.8897991180419922,0.11020088195800781,1.2155520915985107,0.12125439196825027,231208.0,949.0,16422777.0,122282.0,0.013883044011890888,0.007700984366238117,0.5250550508499146,0.8027477860450745,11
31,0.8925345540046692,0.10746544599533081,1.2155612707138062,0.11854640394449234,218615.0,586.0,16440496.0,117519.0,0.01312284916639328,0.004961686674505472,0.5074887871742249,0.780295193195343,11
32,0.8985803723335266,0.10141962766647339,1.2390586137771606,0.11279601603746414,223240.0,284.0,16439806.0,113886.0,0.013397310860455036,0.0024875185918062925,0.49521729350090027,0.7478526830673218,11
33,0.8987873196601868,0.10121268033981323,1.2166130542755127,0.112366683781147,217730.0,1252.0,16436255.0,121979.0,0.013073747977614403,0.010159781202673912,0.49444758892059326,0.7714522480964661,12
34,0.902546226978302,0.097453773021698,1.2161213159561157,0.10864044725894928,196112.0,1023.0,16462999.0,117082.0,0.01177205704152584,0.00866178423166275,0.45525074005126953,0.7270426750183105,12
35,0.908545196056366,0.09145480394363403,1.2385181188583374,0.10292544215917587,193027.0,407.0,16470019.0,113763.0,0.011584136635065079,0.0035648595076054335,0.4281952679157257,0.6805577874183655,12
36,0.9142768979072571,0.08572310209274292,1.2120405435562134,0.09698627889156342,217595.0,1227.0,16436390.0,122004.0,0.01306564174592495,0.009956910274922848,0.49414101243019104,0.7712024450302124,13
37,0.9169023036956787,0.08309769630432129,1.2106927633285522,0.09437364339828491,200183.0,883.0,16458928.0,117222.0,0.01201642770320177,0.007476398255676031,0.4647010862827301,0.7368180155754089,13
38,0.9241748452186584,0.07582515478134155,1.234448790550232,0.08741138875484467,192987.0,542.0,16470059.0,113628.0,0.01158173568546772,0.00474730646237731,0.42810654640197754,0.6801695823669434,13
39,0.9187707304954529,0.08122926950454712,1.216429591178894,0.09258127212524414,207856.0,1468.0,16446129.0,121763.0,0.012480856850743294,0.011912587098777294,0.472024530172348,0.7485386729240417,14
40,0.9221954941749573,0.07780450582504272,1.2142285108566284,0.08916874974966049,190189.0,1025.0,16468922.0,117080.0,0.011416515335440636,0.008678718470036983,0.4415012001991272,0.7132884860038757,14
41,0.9312587976455688,0.06874120235443115,1.2374954223632812,0.08042874187231064,174397.0,590.0,16488649.0,113580.0,0.010466093197464943,0.005167732480913401,0.3868680000305176,0.6388245820999146,14
42,0.9314902424812317,0.06850975751876831,1.2128589153289795,0.07995325326919556,205300.0,1592.0,16448685.0,121639.0,0.012327379547059536,0.012918827123939991,0.46622005105018616,0.7424526214599609,15
43,0.9347902536392212,0.06520974636077881,1.2098034620285034,0.07665568590164185,188096.0,1239.0,16471015.0,116866.0,0.011290878988802433,0.010490665212273598,0.43664252758026123,0.7079330682754517,15
44,0.9420530796051025,0.05794692039489746,1.2339389324188232,0.06970684230327606,180668.0,618.0,16482378.0,113552.0,0.01084243506193161,0.0054129804484546185,0.4007790684700012,0.6526735424995422,15
45,0.939513623714447,0.06048637628555298,1.212949514389038,0.07201100885868073,208355.0,1147.0,16445630.0,122084.0,0.012510819360613823,0.009307722561061382,0.47315770387649536,0.7504008412361145,16
46,0.941903829574585,0.05809617042541504,1.2082488536834717,0.06959769874811172,199377.0,862.0,16459734.0,117243.0,0.011968045495450497,0.007298590149730444,0.4628300368785858,0.7349957227706909,16
47,0.9479511976242065,0.05204880237579346,1.2337698936462402,0.0638660117983818,184369.0,456.0,16478677.0,113714.0,0.011064543388783932,0.003994043916463852,0.4089890718460083,0.6612429022789001,16
48,0.9444490671157837,0.05555093288421631,1.209592342376709,0.06709134578704834,195906.0,1724.0,16458079.0,121507.0,0.011763310991227627,0.013989985920488834,0.4448870122432709,0.7208198308944702,17
49,0.9473158121109009,0.05268418788909912,1.2065861225128174,0.06422320753335953,180339.0,1466.0,16478772.0,116639.0,0.010825247503817081,0.01241268403828144,0.4186355769634247,0.6893991827964783,17
50,0.9552185535430908,0.04478144645690918,1.2295870780944824,0.05662950128316879,160810.0,710.0,16502236.0,113460.0,0.009650696069002151,0.006218796595931053,0.3567277193069458,0.6084180474281311,17
51,0.9503024220466614,0.04969757795333862,1.2111625671386719,0.0613122284412384,202990.0,1444.0,16450995.0,121787.0,0.012188673950731754,0.011717830784618855,0.46097421646118164,0.7375428676605225,18
52,0.9534580111503601,0.04654198884963989,1.2083338499069214,0.05815991014242172,191561.0,1187.0,16467550.0,116918.0,0.011498873122036457,0.010050378739833832,0.4446861147880554,0.7160974144935608,18
53,0.9605660438537598,0.039433956146240234,1.2318159341812134,0.051357775926589966,176698.0,450.0,16486348.0,113720.0,0.010604183189570904,0.003941490780562162,0.3919723629951477,0.6442394852638245,18
54,0.9564704895019531,0.043529510498046875,1.2099261283874512,0.055193476378917694,203875.0,1145.0,16450110.0,122086.0,0.012241815216839314,0.009291493333876133,0.46298399567604065,0.7402316331863403,19
55,0.9596043229103088,0.04039567708969116,1.2038853168487549,0.05203057453036308,191888.0,1093.0,16467223.0,117012.0,0.011518501676619053,0.009254476986825466,0.4454452097415924,0.7170746922492981,19
56,0.9652374386787415,0.034762561321258545,1.230405569076538,0.04671899229288101,176589.0,358.0,16486457.0,113812.0,0.01059764251112938,0.0031356748659163713,0.39173054695129395,0.6442017555236816,19
57,0.9616726636886597,0.03832733631134033,1.2118078470230103,0.0500621423125267,215348.0,954.0,16438637.0,122277.0,0.012930719181895256,0.007741558365523815,0.48903825879096985,0.7667196393013,20
58,0.9649234414100647,0.0350765585899353,1.2070605754852295,0.046796396374702454,199953.0,776.0,16459158.0,117329.0,0.012002620846033096,0.006570424418896437,0.46416714787483215,0.7365325093269348,20
59,0.9698735475540161,0.030126452445983887,1.2325677871704102,0.042150866240262985,183284.0,336.0,16479762.0,113834.0,0.01099942997097969,0.0029429798014461994,0.40658220648765564,0.659102201461792,20
60,0.9632436633110046,0.03675633668899536,1.2124484777450562,0.0485132560133934,222224.0,920.0,16431761.0,122311.0,0.01334359310567379,0.00746565405279398,0.5046530961990356,0.7824116945266724,21
61,0.9668151140213013,0.03318488597869873,1.2076364755630493,0.04492940008640289,204827.0,723.0,16454284.0,117382.0,0.0122951939702034,0.0061216712929308414,0.4754815697669983,0.747969925403595,21
62,0.9718087911605835,0.028191208839416504,1.2339487075805664,0.04024878516793251,189390.0,312.0,16473656.0,113858.0,0.011365869082510471,0.0027327670250087976,0.4201272428035736,0.6727004647254944,21
63,0.9660660028457642,0.03393399715423584,1.2162683010101318,0.04575733840465546,221171.0,1017.0,16432814.0,122214.0,0.01328036468476057,0.008252793923020363,0.5022618174552917,0.7798001766204834,22
64,0.9698468446731567,0.03015315532684326,1.211276888847351,0.041964393109083176,202774.0,750.0,16456337.0,117355.0,0.012171957641839981,0.006350281648337841,0.4707157611846924,0.7431414723396301,22
65,0.974179208278656,0.025820791721343994,1.2371718883514404,0.037934303283691406,187733.0,333.0,16475313.0,113837.0,0.011266427114605904,0.0029167032334953547,0.41645148396492004,0.6689781546592712,22
66,0.9708239436149597,0.029176056385040283,1.2162407636642456,0.04104670137166977,225154.0,318.0,16428831.0,122913.0,0.01351952739059925,0.0025805195327848196,0.5113069415092468,0.7904326319694519,23
67,0.9737287163734436,0.026271283626556396,1.2127457857131958,0.03813602775335312,198458.0,736.0,16460653.0,117369.0,0.011912880465388298,0.006231742911040783,0.4606966972351074,0.7331548929214478,23
68,0.977575421333313,0.02242457866668701,1.2342019081115723,0.034542351961135864,184000.0,342.0,16479046.0,113828.0,0.011042398400604725,0.002995532937347889,0.40817052125930786,0.6606771945953369,23
69,0.9722412824630737,0.02775871753692627,1.2170701026916504,0.03965183347463608,223093.0,600.0,16430892.0,122631.0,0.013395773246884346,0.00486890459433198,0.506626546382904,0.7851118445396423,24
70,0.9744632244110107,0.025536775588989258,1.2099354267120361,0.03738076239824295,202196.0,696.0,16456915.0,117409.0,0.012137262150645256,0.005893061403185129,0.46937403082847595,0.741925060749054,24
71,0.9783235788345337,0.02167642116546631,1.2371269464492798,0.033830925822257996,189761.0,332.0,16473285.0,113838.0,0.011388134211301804,0.0029079443775117397,0.4209502339363098,0.6734791398048401,24
72,0.9747979044914246,0.02520209550857544,1.2203032970428467,0.037153106182813644,225780.0,595.0,16428205.0,122636.0,0.013557115569710732,0.004828330595046282,0.5127285122871399,0.7912251353263855,25
73,0.9768911004066467,0.02310889959335327,1.2158222198486328,0.035036031156778336,201273.0,703.0,16457838.0,117402.0,0.012081856839358807,0.005952330771833658,0.4672313928604126,0.7397661805152893,25
74,0.9802083373069763,0.01979166269302368,1.239790678024292,0.03199165314435959,189943.0,305.0,16473103.0,113865.0,0.011399056762456894,0.0026714548002928495,0.4213539659976959,0.6739427447319031,25
75,0.976127028465271,0.023872971534729004,1.2187869548797607,0.03582211211323738,226421.0,674.0,16427564.0,122557.0,0.01359560526907444,0.005469402763992548,0.5141841769218445,0.7925013899803162,26
76,0.9774536490440369,0.022546350955963135,1.2129689455032349,0.03445057570934296,206740.0,670.0,16452371.0,117435.0,0.012410026043653488,0.005672918166965246,0.4799223840236664,0.7525337934494019,26
77,0.9802475571632385,0.019752442836761475,1.2390223741531372,0.03194514289498329,191381.0,286.0,16471665.0,113884.0,0.011485354974865913,0.0025050363037735224,0.42454391717910767,0.6771748661994934,26
78,0.9769604206085205,0.023039579391479492,1.2229734659194946,0.035038918256759644,217069.0,950.0,16436916.0,122281.0,0.013034057803452015,0.007709098979830742,0.4929465055465698,0.7706369757652283,27
79,0.978431224822998,0.021568775177001953,1.2171533107757568,0.03352462127804756,199246.0,731.0,16459865.0,117374.0,0.011960182338953018,0.006189407780766487,0.4625259339809418,0.7349957227706909,27
80,0.9812222719192505,0.01877772808074951,1.240585207939148,0.030995802953839302,185149.0,302.0,16477897.0,113868.0,0.011111353524029255,0.0026451782323420048,0.4107193648815155,0.6633147597312927,27
81,0.9787390828132629,0.02126091718673706,1.2220423221588135,0.03326873108744621,223052.0,449.0,16430933.0,122782.0,0.013393310829997063,0.0036435637157410383,0.5065334439277649,0.785361647605896,28
82,0.980054497718811,0.019945502281188965,1.2189724445343018,0.03193577378988266,199022.0,737.0,16460089.0,117368.0,0.01194673590362072,0.0062402100302278996,0.46200594305992126,0.7344618439674377,28
83,0.9824426770210266,0.01755732297897339,1.241670846939087,0.029798459261655807,185532.0,310.0,16477514.0,113860.0,0.011134338565170765,0.002715249080210924,0.4115689694881439,0.6641466617584229,28
84,0.9789721965789795,0.021027803421020508,1.226433277130127,0.03308185935020447,221036.0,453.0,16432949.0,122778.0,0.013272258453071117,0.0036760231014341116,0.5019552707672119,0.7807743549346924,29
85,0.9803628325462341,0.01963716745376587,1.2208205461502075,0.03164900094270706,201175.0,746.0,16457936.0,117359.0,0.012075974605977535,0.0063164131715893745,0.46700388193130493,0.7394388914108276,29
86,0.982841432094574,0.017158567905426025,1.2448221445083618,0.029435204342007637,185280.0,337.0,16477766.0,113833.0,0.011119215749204159,0.0029517386574298143,0.4110099673271179,0.6635277271270752,29
87,0.9809816479682922,0.019018352031707764,1.2312500476837158,0.03114066831767559,226007.0,306.0,16427978.0,122925.0,0.013570746406912804,0.0024831413757056,0.5132440328598022,0.7923969626426697,30
88,0.9818391799926758,0.01816082000732422,1.2256827354431152,0.03023603931069374,200855.0,714.0,16458256.0,117391.0,0.012056766077876091,0.0060454681515693665,0.46626102924346924,0.7387703061103821,30
89,0.9838095307350159,0.01619046926498413,1.2473069429397583,0.028501633554697037,185352.0,292.0,16477694.0,113878.0,0.0111235361546278,0.0025575896725058556,0.4111696779727936,0.663787305355072,30
90,0.9804638624191284,0.019536137580871582,1.2302820682525635,0.031643595546483994,222489.0,291.0,16431496.0,122940.0,0.01335950568318367,0.0023614189121872187,0.5052549242973328,0.7844419479370117,31
91,0.9818686842918396,0.0181313157081604,1.2267979383468628,0.030217980965971947,198610.0,735.0,16460501.0,117370.0,0.011922004632651806,0.006223275791853666,0.46104955673217773,0.7335100769996643,31
92,0.9834854602813721,0.01651453971862793,1.2470014095306396,0.028819408267736435,183658.0,374.0,16479388.0,113796.0,0.011021874845027924,0.0032758167944848537,0.4074118435382843,0.6598475575447083,31
93,0.9810091257095337,0.01899087429046631,1.2242653369903564,0.03104361891746521,212268.0,806.0,16441717.0,122425.0,0.012745778076350689,0.006540562026202679,0.4820438325405121,0.7600613236427307,32
94,0.9818352460861206,0.018164753913879395,1.2192414999008179,0.030175521969795227,197083.0,726.0,16462028.0,117379.0,0.011830342933535576,0.006147072650492191,0.4575047791004181,0.7299861907958984,32
95,0.9836977124214172,0.016302287578582764,1.2429044246673584,0.028568308800458908,182007.0,338.0,16481039.0,113832.0,0.010922793298959732,0.0029604975134134293,0.40374940633773804,0.6562649607658386,32
96,0.9818265438079834,0.0181734561920166,1.2280726432800293,0.03027244657278061,206121.0,932.0,16447864.0,122299.0,0.012376677244901657,0.0075630322098731995,0.4680844843387604,0.7458158135414124,33
97,0.9827454090118408,0.01725459098815918,1.2240136861801147,0.029322180896997452,190708.0,734.0,16468403.0,117371.0,0.011447669938206673,0.00621480867266655,0.44270598888397217,0.715168833732605,33
98,0.984381377696991,0.015618622303009033,1.2457057237625122,0.02791949361562729,173372.0,444.0,16489674.0,113726.0,0.010404580272734165,0.003888937644660473,0.38459423184394836,0.6368746757507324,33
99,0.9819206595420837,0.01807934045791626,1.2295660972595215,0.030194208025932312,207240.0,840.0,16446745.0,122391.0,0.012443868443369865,0.0068164668045938015,0.470625638961792,0.7485659122467041,34
100,0.9829335808753967,0.01706641912460327,1.224097728729248,0.02913673222064972,190262.0,742.0,16468849.0,117363.0,0.011420897208154202,0.006282545160502195,0.44167065620422363,0.7141149044036865,34
101,0.9842562079429626,0.015743792057037354,1.2457836866378784,0.028044190257787704,173324.0,437.0,16489722.0,113733.0,0.01040169969201088,0.0038276254199445248,0.38448774814605713,0.6367837190628052,34
102,0.9824542999267578,0.017545700073242188,1.2334810495376587,0.029705053195357323,209558.0,875.0,16444427.0,122356.0,0.012583054602146149,0.007100486196577549,0.4758896231651306,0.7537504434585571,35
103,0.9832786321640015,0.016721367835998535,1.2281644344329834,0.028835799545049667,192311.0,756.0,16466800.0,117349.0,0.01154389325529337,0.0064010838977992535,0.4464271664619446,0.7188389301300049,35
104,0.984855592250824,0.015144407749176025,1.2504523992538452,0.027497487142682076,181486.0,395.0,16481560.0,113775.0,0.010891526006162167,0.0034597530029714108,0.4025936722755432,0.6549828052520752,35
105,0.9823344349861145,0.017665565013885498,1.232791781425476,0.029816828668117523,205114.0,773.0,16448871.0,122458.0,0.012316211126744747,0.006272772327065468,0.46579766273498535,0.743890106678009,36
106,0.9833475947380066,0.016652405261993408,1.2289049625396729,0.02877493016421795,184593.0,1075.0,16474518.0,117030.0,0.011080603115260601,0.009102069772779942,0.42851075530052185,0.7001820206642151,36
107,0.9849979877471924,0.015002012252807617,1.249401330947876,0.02734600380063057,170667.0,439.0,16492379.0,113731.0,0.01024224516004324,0.0038451431319117546,0.37859368324279785,0.6308851838111877,36
108,0.9825354814529419,0.017464518547058105,1.2309993505477905,0.0295998677611351,199342.0,1056.0,16454643.0,122175.0,0.011969627812504768,0.008569272235035896,0.45268991589546204,0.7301396727561951,37
109,0.9831824898719788,0.01681751012802124,1.2255899906158447,0.0289052352309227,184114.0,1069.0,16474997.0,117036.0,0.011051850393414497,0.009051267988979816,0.42739880084991455,0.6990839838981628,37
110,0.9848843216896057,0.015115678310394287,1.2464728355407715,0.02742924913764,170863.0,514.0,16492183.0,113656.0,0.010254007764160633,0.004502058494836092,0.37902846932411194,0.6311536431312561,37
111,0.9829639196395874,0.017036080360412598,1.2337870597839355,0.029203590005636215,199885.0,1136.0,16454100.0,122095.0,0.012002232484519482,0.009218459948897362,0.4539230167865753,0.731191098690033,38
112,0.983871579170227,0.01612842082977295,1.2279558181762695,0.028246693313121796,187512.0,995.0,16471599.0,117110.0,0.011255823075771332,0.008424706757068634,0.43528684973716736,0.7071438431739807,38
113,0.985023558139801,0.014976441860198975,1.2487210035324097,0.02731388807296753,175344.0,430.0,16487702.0,113740.0,0.010522926226258278,0.0037663134280592203,0.38896873593330383,0.6412802338600159,38
114,0.9829348921775818,0.017065107822418213,1.234511375427246,0.02923956885933876,199862.0,1020.0,16454123.0,122211.0,0.012000851333141327,0.008277137763798237,0.4538707733154297,0.7314022779464722,39
115,0.9837884902954102,0.016211509704589844,1.2290623188018799,0.028340017423033714,184248.0,984.0,16474863.0,117121.0,0.011059894226491451,0.008331568911671638,0.4277098774909973,0.6995923519134521,39
116,0.9849454760551453,0.015054523944854736,1.2492079734802246,0.027396056801080704,172575.0,452.0,16490471.0,113718.0,0.010356750339269638,0.003959008492529392,0.3828262388706207,0.6350889205932617,39
117,0.9828486442565918,0.017151355743408203,1.2330479621887207,0.02931031957268715,192476.0,1351.0,16461509.0,121880.0,0.011557353660464287,0.010963150300085545,0.4370977580547333,0.7138776183128357,40
118,0.9836255311965942,0.01637446880340576,1.2266850471496582,0.02847757376730442,180701.0,1188.0,16478410.0,116917.0,0.01084697712212801,0.010058846324682236,0.4194759130477905,0.6908848881721497,40
119,0.9850201606750488,0.014979839324951172,1.2471932172775269,0.0273019727319479,165057.0,543.0,16497989.0,113627.0,0.009905572049319744,0.004756065551191568,0.3661489188671112,0.618209719657898,40
120,0.9833509922027588,0.01664900779724121,1.2342844009399414,0.028825361281633377,198214.0,1271.0,16455771.0,121960.0,0.011901896446943283,0.010313963517546654,0.45012831687927246,0.7270898222923279,41
121,0.9839982390403748,0.016001760959625244,1.2290598154067993,0.02813234180212021,181470.0,1192.0,16477641.0,116913.0,0.010893138125538826,0.010092713870108128,0.4212610721588135,0.6926607489585876,41
122,0.9851303100585938,0.01486968994140625,1.2484618425369263,0.027205612510442734,168750.0,513.0,16494296.0,113657.0,0.010127199813723564,0.004493299406021833,0.3743411600589752,0.6264685392379761,41
123,0.9832456707954407,0.016754329204559326,1.2335916757583618,0.028922703117132187,196496.0,1306.0,16457489.0,121925.0,0.011798737570643425,0.010597982443869114,0.4462268650531769,0.7231088876724243,42
124,0.9840136170387268,0.015986382961273193,1.227103352546692,0.028097553178668022,185955.0,1112.0,16473156.0,116993.0,0.011162360198795795,0.00941535085439682,0.43167245388031006,0.7032577991485596,42
125,0.9849680066108704,0.015031993389129639,1.2482898235321045,0.027364570647478104,172773.0,512.0,16490273.0,113658.0,0.010368632152676582,0.004484540782868862,0.3832654654979706,0.6353950500488281,42
126,0.9831697940826416,0.0168302059173584,1.2341225147247314,0.02900312840938568,195289.0,1370.0,16458696.0,121861.0,0.011726262047886848,0.011117332614958286,0.4434858560562134,0.720222532749176,43
127,0.9841452836990356,0.015854716300964355,1.229644775390625,0.027992617338895798,180808.0,1267.0,16478303.0,116838.0,0.010853400453925133,0.010727742686867714,0.41972431540489197,0.6909498572349548,43
128,0.9849607944488525,0.015039205551147461,1.2475576400756836,0.027364389970898628,163743.0,561.0,16499303.0,113609.0,0.009826715104281902,0.004913724958896637,0.3632340431213379,0.6152549386024475,43
129,0.9835245609283447,0.016475439071655273,1.2386395931243896,0.02869708091020584,199267.0,1344.0,16454718.0,121887.0,0.011965123936533928,0.010906347073614597,0.45251959562301636,0.7293153405189514,44
130,0.9842337369918823,0.015766263008117676,1.2331820726394653,0.0279404204338789,182126.0,1226.0,16476985.0,116879.0,0.010932516306638718,0.010380593128502369,0.42278388142585754,0.6941046118736267,44
131,0.9851546883583069,0.014845311641693115,1.2501722574234009,0.027198581025004387,166835.0,591.0,16496211.0,113579.0,0.010012274608016014,0.005176491104066372,0.37009307742118835,0.6220474243164062,44
132,0.9838122725486755,0.016187727451324463,1.2380318641662598,0.02840616926550865,195450.0,1250.0,16458535.0,121981.0,0.011735930107533932,0.010143551975488663,0.4438514709472656,0.7208606600761414,45
133,0.9843955039978027,0.015604496002197266,1.2321516275405884,0.027769967913627625,182580.0,1241.0,16476531.0,116864.0,0.010959768667817116,0.010507599450647831,0.423837810754776,0.6951237320899963,45
134,0.985196590423584,0.014803409576416016,1.2503299713134766,0.027158675715327263,169621.0,453.0,16493425.0,113717.0,0.010179471224546432,0.003967767581343651,0.3762733042240143,0.6285337805747986,45
135,0.9834536910057068,0.016546308994293213,1.2354177236557007,0.028735022991895676,190527.0,1513.0,16463458.0,121718.0,0.01144032459706068,0.012277754954993725,0.4326717257499695,0.7090836763381958,46
136,0.9843088984489441,0.015691101551055908,1.2316278219223022,0.027850467711687088,179656.0,1291.0,16479455.0,116814.0,0.010784248821437359,0.010930951684713364,0.4170500934123993,0.6882199048995972,46
137,0.9850614070892334,0.014938592910766602,1.2483720779418945,0.02727292850613594,164508.0,584.0,16498538.0,113586.0,0.009872624650597572,0.005115179345011711,0.36493104696273804,0.6169009208679199,46
138,0.9838055968284607,0.016194403171539307,1.2367782592773438,0.0284002423286438,193995.0,1527.0,16459990.0,121704.0,0.011648563668131828,0.012391362339258194,0.44054728746414185,0.7169274687767029,47
139,0.9844039082527161,0.015596091747283936,1.2309150695800781,0.027749281376600266,181708.0,1201.0,16477403.0,116904.0,0.010907424613833427,0.01016891747713089,0.4218135476112366,0.6931923031806946,47
140,0.9852083921432495,0.014791607856750488,1.2500965595245361,0.027144655585289,169935.0,458.0,16493111.0,113712.0,0.010198315605521202,0.004011561628431082,0.3769698739051819,0.6292192339897156,47
141,0.9836535453796387,0.016346454620361328,1.2367372512817383,0.028550364077091217,195411.0,1333.0,16458574.0,121898.0,0.011733587831258774,0.010817083530128002,0.4437629282474518,0.7205836176872253,48
142,0.9843823909759521,0.015617609024047852,1.2318122386932373,0.027779554948210716,181102.0,1262.0,16478009.0,116843.0,0.010871048085391521,0.010685406625270844,0.4204067885875702,0.6916439533233643,48
143,0.9849494099617004,0.01505059003829956,1.2487307786941528,0.02738739177584648,165617.0,592.0,16497429.0,113578.0,0.009939178824424744,0.0051852501928806305,0.3673911690711975,0.6193432807922363,48
144,0.9835047721862793,0.016495227813720703,1.2349014282226562,0.028679288923740387,191202.0,1741.0,16462783.0,121490.0,0.011480855755507946,0.014127939008176327,0.4342046082019806,0.7100988030433655,49
