Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
28,0.9893255829811096,0.01067441701889038,192564.0,216.0,16448105.0,136331.0,0.01157189067453146,0.0015818729298189282,0.43263086676597595,0.7389238476753235
29,0.9893991351127625,0.010600864887237549,175156.0,264.0,16470171.0,131625.0,0.010522833094000816,0.0020016832277178764,0.4225921630859375,0.74015873670578
30,0.9879322648048401,0.012067735195159912,145617.0,55.0,16523011.0,108533.0,0.008735992014408112,0.0005065016448497772,0.367989182472229,0.6422632932662964
31,0.9880668520927429,0.01193314790725708,132341.0,59.0,16540051.0,104765.0,0.007937733083963394,0.0005628481740131974,0.3323330581188202,0.5954175591468811
32,0.9880855679512024,0.011914432048797607,153209.0,27.0,16519745.0,104235.0,0.00918907392770052,0.0002589630021248013,0.37682652473449707,0.633198618888855
33,0.9878066182136536,0.012193381786346436,166025.0,56.0,16508562.0,102573.0,0.009956768713891506,0.0005456547369249165,0.4308052062988281,0.6969637870788574
34,0.9874592423439026,0.012540757656097412,157156.0,51.0,16522088.0,97921.0,0.009422249160706997,0.0005205568741075695,0.40587180852890015,0.65876305103302
35,0.9889810681343079,0.011018931865692139,184210.0,185.0,16476458.0,116363.0,0.011056579649448395,0.0015873288502916694,0.3947599530220032,0.6441245675086975
36,0.9885057210922241,0.011494278907775879,189351.0,145.0,16470057.0,117663.0,0.011366009712219238,0.0012308162404224277,0.3875497579574585,0.6283738017082214
37,0.9896659255027771,0.0103340744972229,201336.0,86.0,16448929.0,126865.0,0.01209205947816372,0.0006774266948923469,0.40418851375579834,0.6588740944862366
38,0.9899555444717407,0.010044455528259277,172120.0,84.0,16472059.0,132953.0,0.010341152548789978,0.0006314032943919301,0.36059439182281494,0.6391332745552063
39,0.9901199340820312,0.00988006591796875,185707.0,89.0,16454848.0,136572.0,0.011159904301166534,0.0006512465188279748,0.40424254536628723,0.7015292048454285
40,0.988311231136322,0.011688768863677979,162758.0,189.0,16491912.0,122357.0,0.00977251399308443,0.0015422779833897948,0.38873523473739624,0.6809757351875305
